dow_id,lake_name,county,survey_date,survey_type,survey_id,species,gear,cpue,total_catch,gear_count,total_weight_g,avg_weight_lb,quartile_count,quartile_weight
11020300,Leech,Cass,2001-09-03,Population Assessment,105105,BUB,Standard gill nets,0.08,3.0,36.0,7.0,2.48,0.0-0.2,1.1-2.1
11020300,Leech,Cass,2001-09-03,Population Assessment,105105,BRB,Standard gill nets,2.08,75.0,36.0,56.0,0.75,0.1-0.6,0.6-1.2
11020300,Leech,Cass,2001-09-03,Population Assessment,105105,BLC,Standard gill nets,0.36,13.0,36.0,7.0,0.55,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2001-09-03,Population Assessment,105105,NOP,Standard gill nets,5.28,190.0,36.0,357.0,1.88,0.9-4.3,2.4-4.3
11020300,Leech,Cass,2001-09-03,Population Assessment,105105,BLB,Standard gill nets,0.69,25.0,36.0,14.0,0.56,0.0-4.7,0.4-1.0
11020300,Leech,Cass,2001-09-03,Population Assessment,105105,WTS,Standard gill nets,1.17,42.0,36.0,80.0,1.91,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2001-09-03,Population Assessment,105105,WAE,Standard gill nets,7.03,253.0,36.0,327.0,1.3,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2001-09-03,Population Assessment,105105,PMK,Standard gill nets,1.11,40.0,36.0,6.0,0.16,N/A,N/A
11020300,Leech,Cass,2001-09-03,Population Assessment,105105,YEB,Standard gill nets,0.53,19.0,36.0,11.0,0.6,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2001-09-03,Population Assessment,105105,BOF,Standard gill nets,0.06,2.0,36.0,8.0,4.42,0.0-0.1,3.0-4.3
11020300,Leech,Cass,2001-09-03,Population Assessment,105105,BLG,Standard gill nets,0.64,23.0,36.0,3.0,0.15,N/A,N/A
11020300,Leech,Cass,2001-09-03,Population Assessment,105105,YEP,Standard gill nets,15.53,559.0,36.0,116.0,0.21,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2001-09-03,Population Assessment,105105,LMB,Standard gill nets,0.06,2.0,36.0,0.0,0.13,0.0-0.1,0.2-1.0
11020300,Leech,Cass,2001-09-03,Population Assessment,105105,RKB,Standard gill nets,1.86,67.0,36.0,34.0,0.52,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,BLG,Standard gill nets,0.31,11.0,36.0,583.0,0.12,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,MUE,Standard trawling,0.15,3.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,PMK,Standard gill nets,0.42,15.0,36.0,836.0,0.12,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,WTS,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,BOF,Standard gill nets,0.06,2.0,36.0,2573.0,2.84,0.0-0.1,3.0-4.3
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,HSF,Standard gill nets,0.03,1.0,36.0,184.0,0.41,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,BLC,Standard gill nets,0.17,6.0,36.0,533.0,0.2,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,TRP,Standard trawling,0.65,13.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,BRB,Standard gill nets,0.25,9.0,36.0,4686.0,1.15,0.1-0.6,0.6-1.2
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,LMB,Standard electrofishing,15.86,259.0,16.3333333333333,155085.0,1.32,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,TLC,Standard trawling,0.25,5.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,WAE,Standard gill nets,9.42,339.0,36.0,232726.0,1.51,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,BLG,Standard trawling,3.25,65.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,BLC,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,WAE,Fall electrofishing,252.11,894.0,3.54611111111111,30567.0,0.08,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,SMB,Standard electrofishing,0.06,1.0,16.3333333333333,209.0,0.46,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,WAE,Survey seining,24.56,221.0,9.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,WAE,Standard trawling,14.0,280.0,20.0,6185.0,0.05,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,BNS,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,IOD,Standard trawling,0.3,6.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,MMS,Standard trawling,15.35,307.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,BNM,Standard trawling,1.3,26.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,YEP,Standard gill nets,14.53,523.0,36.0,48652.0,0.21,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,RKB,Standard gill nets,0.78,28.0,36.0,6878.0,0.54,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,NOP,Standard gill nets,4.33,156.0,36.0,163075.0,2.3,0.9-4.3,2.4-4.3
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,LMB,Standard gill nets,0.39,14.0,36.0,3859.0,0.61,0.0-0.1,0.2-1.0
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,LGP,Standard trawling,1.8,36.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,BLG,Standard electrofishing,33.06,540.0,16.3333333333333,66759.0,0.27,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,BLC,Standard electrofishing,4.84,79.0,16.3333333333333,28117.0,0.78,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,JND,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,YEB,Standard gill nets,0.56,20.0,36.0,6451.0,0.71,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,YEP,Standard trawling,71.1,1422.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,TPM,Standard trawling,1.2,24.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,MUE,Standard gill nets,0.03,1.0,36.0,3497.0,7.71,0.0-0.1,3.3-8.0
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,WTS,Standard gill nets,1.5,54.0,36.0,27502.0,1.12,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,SPO,Standard trawling,12.05,241.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,SMB,Fall electrofishing,1.13,4.0,3.54611111111111,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,TLC,Standard gill nets,3.61,130.0,36.0,48945.0,0.83,4.9-17.6,0.4-0.5
11020300,Leech,Cass,2012-04-30,Large Lake Survey,3881221229632000,SMB,Standard trawling,0.25,5.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,BLG,Standard gill nets,0.06,2.0,36.0,158.0,0.17,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,PMK,Standard gill nets,0.28,10.0,36.0,662.0,0.15,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,WTS,Standard trawling,0.75,15.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,BOF,Standard gill nets,0.06,2.0,36.0,3753.0,4.14,0.0-0.1,3.0-4.3
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,SFS,Survey seining,5.65,113.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,BLC,Standard gill nets,0.42,15.0,36.0,4316.0,0.63,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,SFS,Standard trawling,11.3,226.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,TRP,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,BRB,Standard gill nets,0.14,5.0,36.0,2894.0,1.28,0.1-0.6,0.6-1.2
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,BUB,Standard gill nets,0.11,4.0,36.0,2660.0,1.47,0.0-0.2,1.1-2.1
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,WAE,Standard gill nets,8.94,322.0,36.0,233731.0,1.6,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,BLC,Survey seining,0.45,9.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,PMK,Standard trawling,0.05,1.0,20.0,15.0,0.03,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,BLC,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,BUB,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,WAE,Fall electrofishing,126.75,507.0,4.0,8755.0,0.04,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,WAE,Survey seining,39.9,798.0,20.0,759.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,EMS,Survey seining,1.35,27.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,WAE,Standard trawling,34.45,689.0,20.0,19159.0,0.06,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,LND,Survey seining,0.45,9.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,MMS,Survey seining,93.45,1869.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,BNM,Survey seining,0.6,12.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,MMS,Standard trawling,3.1,62.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,BNM,Standard trawling,3.5,70.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,GOS,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,YEP,Standard gill nets,13.92,501.0,36.0,36426.0,0.16,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,RKB,Standard gill nets,0.75,27.0,36.0,5972.0,0.49,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,NOP,Standard gill nets,4.58,165.0,36.0,161104.0,2.15,0.9-4.3,2.4-4.3
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,TPM,Standard gill nets,0.11,4.0,36.0,16.0,0.01,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,LGP,Survey seining,2.5,50.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,LGP,Standard trawling,10.3,206.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,JND,Survey seining,0.4,8.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,SMB,Special electrofishing,2.37,8.0,3.37361111111111,3999.0,1.1,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,JND,Standard trawling,0.2,4.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,YEB,Standard gill nets,0.36,13.0,36.0,4751.0,0.81,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,YEP,Survey seining,105.65,2113.0,20.0,1204.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,YEP,Standard trawling,506.55,10131.0,20.0,7315.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,LMB,Survey seining,29.2,584.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,NOP,Standard trawling,0.15,3.0,20.0,2930.0,2.15,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,TPM,Standard trawling,0.8,16.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,LMB,Standard trawling,1.3,26.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,MUE,Standard gill nets,0.06,2.0,36.0,3134.0,3.45,0.0-0.1,3.3-8.0
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,WTS,Standard gill nets,1.06,38.0,36.0,27464.0,1.59,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,SPO,Standard trawling,11.2,224.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,SMB,Fall electrofishing,0.75,3.0,4.0,1019.0,0.75,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,CIS,Survey seining,0.15,3.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,CIS,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,FHM,Survey seining,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,SMB,Standard trawling,2.05,41.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2014-10-01,Large Lake Survey,11351430445190000,TLC,Standard gill nets,4.0,144.0,36.0,87427.0,1.34,4.9-17.6,0.4-0.5
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,WTS,Survey seining,0.12,5.0,40.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,BLG,Standard gill nets,1.19,43.0,36.0,3809.0,0.2,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,LKW,Standard gill nets,0.06,2.0,36.0,1757.0,1.94,0.0-0.2,0.3-4.4
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,PMK,Standard gill nets,1.47,53.0,36.0,3962.0,0.16,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,WTS,Standard trawling,0.15,3.0,20.0,82.0,0.06,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,BOF,Standard gill nets,0.08,3.0,36.0,7120.0,5.23,0.0-0.1,3.0-4.3
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,SFS,Survey seining,1.1,44.0,40.0,1.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,TRP,Survey seining,0.03,1.0,40.0,3.0,0.01,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,BLC,Standard gill nets,0.89,32.0,36.0,7129.0,0.49,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,BLB,Standard gill nets,1.14,41.0,36.0,16983.0,0.91,0.0-4.7,0.4-1.0
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,TRP,Standard trawling,1.15,23.0,20.0,15.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,BRB,Standard gill nets,1.97,71.0,36.0,24927.0,0.77,0.1-0.6,0.6-1.2
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,BLG,Survey seining,0.2,8.0,40.0,129.0,0.04,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,WAE,Standard gill nets,9.06,326.0,36.0,205002.0,1.39,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,PMK,Survey seining,0.03,1.0,40.0,75.0,0.17,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,WAE,Fall electrofishing,48.89,196.0,4.00916666666667,8412.0,0.09,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,WAE,Survey seining,15.1,604.0,40.0,110.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,WAE,Standard trawling,45.85,917.0,20.0,22575.0,0.05,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,LND,Survey seining,1.15,46.0,40.0,2.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,IOD,Survey seining,0.07,3.0,40.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,MMS,Survey seining,744.48,29779.0,40.0,79.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,IOD,Standard trawling,0.2,4.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,BNM,Survey seining,1.25,50.0,40.0,2.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,MMS,Standard trawling,136.45,2729.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,BNM,Standard trawling,22.8,456.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,BKF,Survey seining,0.03,1.0,40.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,YEP,Standard gill nets,26.56,956.0,36.0,96540.0,0.22,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,RKB,Standard gill nets,2.39,86.0,36.0,17103.0,0.44,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,NOP,Standard gill nets,5.61,202.0,36.0,240611.0,2.63,0.9-4.3,2.4-4.3
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,LGP,Survey seining,1.7,68.0,40.0,11.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,LMB,Standard gill nets,0.08,3.0,36.0,896.0,0.66,0.0-0.1,0.2-1.0
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,LGP,Standard trawling,16.55,331.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,JND,Survey seining,2.73,109.0,40.0,8.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,JND,Standard trawling,1.25,25.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,YEB,Standard gill nets,2.56,92.0,36.0,29370.0,0.7,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,YEP,Survey seining,655.65,26226.0,40.0,5340.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,BMS,Survey seining,2.7,108.0,40.0,9.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,SDS,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,YEP,Standard trawling,1027.1,20542.0,20.0,13562.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,LMB,Survey seining,0.85,34.0,40.0,1.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,NOP,Standard trawling,0.05,1.0,20.0,1269.0,2.8,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,TPM,Standard trawling,1.6,32.0,20.0,47.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,SPO,Survey seining,36.77,1471.0,40.0,26.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,WTS,Standard gill nets,0.61,22.0,36.0,12144.0,1.22,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,SPO,Standard trawling,22.05,441.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,SMB,Survey seining,0.2,8.0,40.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,SMB,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2008-06-02,Large Lake Survey,2890815452021000,TLC,Standard gill nets,1.61,58.0,36.0,14080.0,0.54,4.9-17.6,0.4-0.5
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,BLG,Standard gill nets,0.71,25.0,35.0,1837.0,0.16,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,WTS,Survey seining,0.15,3.0,20.0,144.0,0.11,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,PMK,Standard gill nets,0.71,25.0,35.0,1652.0,0.15,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,HSF,Standard gill nets,0.06,2.0,35.0,180.0,0.2,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,WTS,Standard trawling,3.0,60.0,20.0,12027.0,0.44,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,BOF,Standard gill nets,0.09,3.0,35.0,6945.0,5.1,0.0-0.1,3.0-4.3
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,SFS,Survey seining,0.55,11.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,TRP,Survey seining,0.05,1.0,20.0,3.0,0.01,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,BLC,Standard gill nets,0.34,12.0,35.0,2339.0,0.43,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,TRP,Standard trawling,11.8,236.0,20.0,312.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,FND,Survey seining,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,BUB,Ice-fishing,64.5,129.0,2.0,211543.0,3.62,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,TLC,Survey seining,0.1,2.0,20.0,260.0,0.29,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,LMB,Standard electrofishing,8.8,88.0,10.0,51505.0,1.29,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,WAE,Standard gill nets,10.17,356.0,35.0,208090.0,1.29,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,PMK,Survey seining,0.05,1.0,20.0,5.0,0.01,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,MTS,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,BLG,Standard trawling,2.6,52.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,BLC,Standard trawling,4.0,80.0,20.0,39.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,BUB,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,WAE,Fall electrofishing,79.64,292.0,3.66666666666667,14197.0,0.11,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,WAE,Survey seining,1.0,20.0,20.0,45.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,WAE,Standard trawling,9.45,189.0,20.0,34148.0,0.4,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,MMS,Survey seining,118.65,2373.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,BNM,Survey seining,1.05,21.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,MMS,Standard trawling,0.7,14.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,BNM,Standard trawling,11.3,226.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,YEP,Standard gill nets,10.86,380.0,35.0,40559.0,0.24,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,RKB,Standard gill nets,0.66,23.0,35.0,5061.0,0.49,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,NOP,Standard gill nets,4.2,147.0,35.0,156444.0,2.35,0.9-4.3,2.4-4.3
