Survey_ID,Source_Survey_ID,State,State_Ab,Year,Start_Date,End_Date,Season,Reported_Duration,Timing_Warn,Timing_Comment,Waterbody_Name,WB_ID,Source_Waterbody_ID,Reported_Acres,Reported_Miles,Survey_Type,Interview_Method,Count_Method,Estimate_Method,Protocol_Comments,Survey_Gaps,Lost_Duration,Location_Warn,Extent_Warn,Survey_Extent_Class,Focal_Species,Survey_Citation,Report_Citation,Agency,Data_Source_Unit,Survey_Link,Survey_Comments,Survey_Extent_Comment,WB_Type,County,GNIS_Name,GNIS_ID,Perm_ID,Calc_Acres,Calc_Miles,Up_Lat,Up_Lon,Down_Lat,Down_Lon,NHD_Acres,Area_Diff,Lat,Lon,Area_Diff_Percent,Survey_Acres,Survey_Miles,Start_Month,End_Month,Duration,County_ID,Waterbody_Unique_Name
CT_1010_2006_B,,Connecticut,CT,2006,,,,34,,,Crystal Lake,CT_1010,,183,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Tolland,Crystal Lake,206553,116129090,199.3817266,,,,,,199.3817203,-6.22E-06,41.93723004,-72.37336268,100.0000031,183,,,,34,CT_Tolland,Crystal Lake (CT_Tol)
CT_1010_2008_A,,Connecticut,CT,2008,,,,59,,,Crystal Lake,CT_1010,,183,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Tolland,Crystal Lake,206553,116129090,199.3817266,,,,,,199.3817203,-6.22E-06,41.93723004,-72.37336268,100.0000031,183,,,,59,CT_Tolland,Crystal Lake (CT_Tol)
CT_1010_2012_A,,Connecticut,CT,2012,4/21/2012,11/30/2012,,,,,Crystal Lake,CT_1010,,183,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Tolland,Crystal Lake,206553,116129090,199.3817266,,,,,,199.3817203,-6.22E-06,41.93723004,-72.37336268,100.0000031,183,,April,November,224,CT_Tolland,Crystal Lake (CT_Tol)
CT_1010_2013_A,,Connecticut,CT,2013,1/3/2013,3/2/2013,,,,,Crystal Lake,CT_1010,,183,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Tolland,Crystal Lake,206553,116129090,199.3817266,,,,,,199.3817203,-6.22E-06,41.93723004,-72.37336268,100.0000031,183,,January,March,59,CT_Tolland,Crystal Lake (CT_Tol)
CT_1024_1986_A,,Connecticut,CT,1986,4/19/1986,11/30/1986,,,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,April,November,226,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1024_1987_A,,Connecticut,CT,1987,4/18/1987,11/30/1987,,,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,April,November,227,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1024_1988_A,,Connecticut,CT,1988,4/16/1988,11/30/1988,,,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,April,November,229,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1024_1989_A,,Connecticut,CT,1989,4/15/1989,11/30/1989,,,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,April,November,230,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1024_1990_A,,Connecticut,CT,1990,4/21/1990,11/30/1990,,,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,April,November,224,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1024_1991_A,,Connecticut,CT,1991,4/20/1991,11/30/1991,,,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,April,November,225,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1024_1992_A,,Connecticut,CT,1992,4/18/1992,11/30/1992,,,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,April,November,227,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1024_1993_A,,Connecticut,CT,1993,4/17/1993,11/30/1993,,,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,April,November,228,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1024_2000_A,,Connecticut,CT,2000,4/15/2000,11/30/2000,,,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,April,November,230,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1024_2000_B,,Connecticut,CT,2000,,,,65,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,,,65,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1024_2005_A,,Connecticut,CT,2005,4/16/2005,11/30/2005,,,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,April,November,229,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1024_2005_B,,Connecticut,CT,2005,,,,9,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,,,9,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1024_2010_A,,Connecticut,CT,2010,4/17/2010,11/30/2010,,,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,April,November,228,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1024_2010_B,,Connecticut,CT,2010,12/20/2010,3/10/2011,,77,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,December,March,77,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1024_2016_A,,Connecticut,CT,2016,4/16/2016,11/30/2016,,,,,Moodus Reservoir,CT_1024,,361,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Moodus Reservoir,209014,123021073,460.4541789,,,,,,460.4541868,7.81E-06,41.505086,-72.40470476,99.99999829,361,,April,November,229,CT_Middlesex,Moodus Reservoir (CT_Mid)
CT_1003_2005_A,,Connecticut,CT,2005,4/16/2005,11/30/2005,,,,,Bashan Lake,CT_1003,,272,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Bashan Lake,205292,123014500,256.8948553,,,,,,256.8948465,-8.76E-06,41.4913361,-72.41273972,100.0000034,272,,April,November,229,CT_Middlesex,Bashan Lake (CT_Mid)
CT_1003_2005_B,,Connecticut,CT,2005,,,,7,,,Bashan Lake,CT_1003,,272,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Bashan Lake,205292,123014500,256.8948553,,,,,,256.8948465,-8.76E-06,41.4913361,-72.41273972,100.0000034,272,,,,7,CT_Middlesex,Bashan Lake (CT_Mid)
CT_1028_1986_A,,Connecticut,CT,1986,4/19/1986,11/30/1986,,,,,Pickerel Lake,CT_1028,,82,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New London,Pickerel Lake,209741,123011773,79.75815387,,,,,,79.7581551,1.23E-06,41.52915683,-72.42002187,99.99999846,82,,April,November,226,CT_New London,Pickerel Lake (CT_New)
CT_1028_1987_A,,Connecticut,CT,1987,4/18/1987,11/30/1987,,,,,Pickerel Lake,CT_1028,,82,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New London,Pickerel Lake,209741,123011773,79.75815387,,,,,,79.7581551,1.23E-06,41.52915683,-72.42002187,99.99999846,82,,April,November,227,CT_New London,Pickerel Lake (CT_New)
CT_1028_1988_A,,Connecticut,CT,1988,4/16/1988,11/30/1988,,,,,Pickerel Lake,CT_1028,,82,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New London,Pickerel Lake,209741,123011773,79.75815387,,,,,,79.7581551,1.23E-06,41.52915683,-72.42002187,99.99999846,82,,April,November,229,CT_New London,Pickerel Lake (CT_New)
CT_1028_1989_A,,Connecticut,CT,1989,4/15/1989,11/30/1989,,,,,Pickerel Lake,CT_1028,,82,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New London,Pickerel Lake,209741,123011773,79.75815387,,,,,,79.7581551,1.23E-06,41.52915683,-72.42002187,99.99999846,82,,April,November,230,CT_New London,Pickerel Lake (CT_New)
CT_1028_1990_A,,Connecticut,CT,1990,4/21/1990,11/30/1990,,,,,Pickerel Lake,CT_1028,,82,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New London,Pickerel Lake,209741,123011773,79.75815387,,,,,,79.7581551,1.23E-06,41.52915683,-72.42002187,99.99999846,82,,April,November,224,CT_New London,Pickerel Lake (CT_New)
CT_1028_1991_A,,Connecticut,CT,1991,4/20/1991,11/30/1991,,,,,Pickerel Lake,CT_1028,,82,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New London,Pickerel Lake,209741,123011773,79.75815387,,,,,,79.7581551,1.23E-06,41.52915683,-72.42002187,99.99999846,82,,April,November,225,CT_New London,Pickerel Lake (CT_New)
CT_1028_1992_A,,Connecticut,CT,1992,4/18/1992,11/30/1992,,,,,Pickerel Lake,CT_1028,,82,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New London,Pickerel Lake,209741,123011773,79.75815387,,,,,,79.7581551,1.23E-06,41.52915683,-72.42002187,99.99999846,82,,April,November,227,CT_New London,Pickerel Lake (CT_New)
CT_1028_1993_A,,Connecticut,CT,1993,4/17/1993,11/30/1993,,,,,Pickerel Lake,CT_1028,,82,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New London,Pickerel Lake,209741,123011773,79.75815387,,,,,,79.7581551,1.23E-06,41.52915683,-72.42002187,99.99999846,82,,April,November,228,CT_New London,Pickerel Lake (CT_New)
CT_1028_2005_A,,Connecticut,CT,2005,4/16/2005,11/30/2005,,,,,Pickerel Lake,CT_1028,,82,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New London,Pickerel Lake,209741,123011773,79.75815387,,,,,,79.7581551,1.23E-06,41.52915683,-72.42002187,99.99999846,82,,April,November,229,CT_New London,Pickerel Lake (CT_New)
CT_1028_2005_B,,Connecticut,CT,2005,,,,24,,,Pickerel Lake,CT_1028,,82,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New London,Pickerel Lake,209741,123011773,79.75815387,,,,,,79.7581551,1.23E-06,41.52915683,-72.42002187,99.99999846,82,,,,24,CT_New London,Pickerel Lake (CT_New)
