Survey_ID,Effort_Hours,Effort_Hours_SE,Effort_Outings,Effort_Outings_Type,Effort_Outings_SE,Effort_Anglers,Effort_Hours_Raw,Effort_Outings_Raw,Effort_Anglers_Raw,Effort_Comments,Effort_Hours_Per_Day,Effort_Hours_Per_Acre,Effort_Hours_Per_Day_Per_Acre,Effort_Outings_Per_Day,Effort_Outings_Per_Acre,Effort_Outings_Per_Day_Per_Acre
AK_1158_2002_A,,,878,Days,,422,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.40547945205479,,
AK_1158_2003_A,,,764,Days,,489,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.09315068493151,,
AK_1158_2004_A,,,649,Days,,343,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.77322404371585,,
AK_1158_2005_A,,,804,Days,,339,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.2027397260274,,
AK_1158_2006_A,,,646,Days,,513,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.76986301369863,,
AK_1158_2007_A,,,1389,Days,,315,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.80547945205479,,
AK_1158_2008_A,,,654,Days,,335,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.78688524590164,,
AK_1158_2009_A,,,665,Days,,280,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.82191780821918,,
AK_1158_2010_A,,,1497,Days,,404,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.1013698630137,,
AK_1158_2011_A,,,758,Days,,497,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.07671232876712,,
AK_1158_2012_A,,,3166,Days,,1379,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.65027322404372,,
AK_1158_2013_A,,,745,Days,,437,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.04109589041096,,
AK_1158_2014_A,,,1015,Days,,421,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.78082191780822,,
AK_1158_2015_A,,,877,Days,,289,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.4027397260274,,
AK_1158_2016_A,,,640,Days,,559,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.74863387978142,,
AK_1158_2017_A,,,2074,Days,,770,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.68219178082192,,
AK_1158_2018_A,,,1218,Days,,711,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.33698630136986,,
AK_1159_1996_A,,,4343,Days,,2384,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.8661202185792,,
AK_1159_1997_A,,,6283,Days,,3053,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,17.213698630137,,
AK_1159_1998_A,,,5369,Days,,2955,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,14.7095890410959,,
AK_1159_1999_A,,,7814,Days,,3042,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,21.4082191780822,,
AK_1159_2000_A,,,6173,Days,,3050,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,16.8661202185792,,
AK_1159_2001_A,,,5755,Days,,3191,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,15.7671232876712,,
AK_1159_2002_A,,,6632,Days,,2395,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,18.1698630136986,,
AK_1159_2003_A,,,5531,Days,,2937,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,15.1534246575342,,
AK_1159_2004_A,,,7956,Days,,3386,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,21.7377049180328,,
AK_1159_2005_A,,,6321,Days,,3016,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,17.3178082191781,,
AK_1159_2006_A,,,4774,Days,,2040,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.0794520547945,,
AK_1159_2007_A,,,4925,Days,,1784,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.4931506849315,,
AK_1159_2008_A,,,3477,Days,,2309,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.5,,
AK_1159_2009_A,,,3551,Days,,1983,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.72876712328767,,
AK_1159_2010_A,,,2624,Days,,1584,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.18904109589041,,
AK_1159_2011_A,,,1677,Days,,1142,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.59452054794521,,
AK_1159_2012_A,,,2042,Days,,871,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.5792349726776,,
AK_1159_2013_A,,,3119,Days,,1379,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.54520547945205,,
AK_1159_2014_A,,,12624,Days,,1880,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,34.586301369863,,
AK_1159_2015_A,,,5013,Days,,1682,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.7342465753425,,
AK_1159_2016_A,,,1746,Days,,1181,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.77049180327869,,
AK_1159_2017_A,,,1787,Days,,818,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.8958904109589,,
AK_1159_2018_A,,,3263,Days,,1310,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.93972602739726,,
AK_1160_1996_A,,,1798,Days,,958,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.91256830601093,,
AK_1160_1997_A,,,1691,Days,,1086,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.63287671232877,,
AK_1160_1998_A,,,329,Days,,291,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.901369863013699,,
AK_1160_1999_A,,,1572,Days,,615,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.30684931506849,,
AK_1160_2000_A,,,1982,Days,,907,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.41530054644809,,
AK_1160_2001_A,,,1336,Days,,825,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.66027397260274,,
AK_1160_2002_A,,,1469,Days,,654,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.02465753424658,,
AK_1160_2003_A,,,991,Days,,656,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.71506849315069,,
AK_1160_2004_A,,,1680,Days,,885,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.59016393442623,,
AK_1160_2005_A,,,1423,Days,,790,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.8986301369863,,
AK_1160_2006_A,,,2266,Days,,674,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.20821917808219,,
AK_1160_2007_A,,,2134,Days,,1081,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.84657534246575,,
AK_1160_2008_A,,,2551,Days,,1101,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.96994535519126,,
AK_1160_2009_A,,,2645,Days,,905,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.24657534246575,,
AK_1160_2010_A,,,2287,Days,,1190,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.26575342465753,,
AK_1160_2011_A,,,1109,Days,,688,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.03835616438356,,
AK_1160_2013_A,,,4320,Days,,1285,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.8356164383562,,
AK_1160_2014_A,,,2127,Days,,925,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.82739726027397,,
AK_1160_2015_A,,,4043,Days,,1411,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.0767123287671,,
AK_1160_2016_A,,,2459,Days,,1095,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.71857923497268,,
AK_1160_2017_A,,,2155,Days,,949,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.9041095890411,,
AK_1160_2018_A,,,1839,Days,,819,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.03835616438356,,
AK_1161_1996_A,,,1885,Days,,1011,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.15027322404372,,
AK_1161_1997_A,,,1735,Days,,1086,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.75342465753425,,
AK_1161_1998_A,,,2059,Days,,1263,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.64109589041096,,
AK_1161_1999_A,,,3492,Days,,963,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.56712328767123,,
AK_1161_2000_A,,,4692,Days,,1189,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.8196721311475,,
AK_1161_2001_A,,,2337,Days,,1060,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.4027397260274,,
AK_1161_2002_A,,,1715,Days,,695,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.6986301369863,,
AK_1161_2003_A,,,1877,Days,,599,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.14246575342466,,
AK_1161_2004_A,,,2768,Days,,882,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.56284153005465,,
AK_1161_2005_A,,,2838,Days,,1321,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.77534246575342,,
AK_1161_2006_A,,,3451,Days,,966,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.45479452054795,,
AK_1161_2007_A,,,1722,Days,,656,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.71780821917808,,
AK_1161_2008_A,,,1628,Days,,906,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.44808743169399,,
AK_1161_2009_A,,,1470,Days,,773,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.02739726027397,,
AK_1161_2010_A,,,764,Days,,762,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.09315068493151,,
AK_1161_2011_A,,,1834,Days,,762,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.02465753424658,,
AK_1161_2012_A,,,5354,Days,,1145,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,14.6284153005465,,
AK_1161_2013_A,,,3090,Days,,1277,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.46575342465753,,
AK_1161_2014_A,,,2587,Days,,864,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.08767123287671,,
AK_1161_2015_A,,,1641,Days,,1072,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.4958904109589,,
AK_1161_2017_A,,,3298,Days,,671,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.03561643835616,,
AK_1161_2018_A,,,2221,Days,,977,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.08493150684932,,
AK_1162_1996_A,,,2967,Days,,1161,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.10655737704918,,
AK_1162_1997_A,,,2917,Days,,1241,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.99178082191781,,
AK_1162_1998_A,,,2440,Days,,1065,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.68493150684932,,
AK_1162_1999_A,,,2091,Days,,652,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.72876712328767,,
AK_1162_2000_A,,,2288,Days,,764,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.25136612021858,,
AK_1162_2001_A,,,1446,Days,,591,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.96164383561644,,
AK_1162_2002_A,,,2352,Days,,650,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.44383561643836,,
AK_1162_2003_A,,,3117,Days,,1329,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.53972602739726,,
AK_1162_2004_A,,,1471,Days,,766,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.01912568306011,,
AK_1162_2005_A,,,1546,Days,,619,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.23561643835616,,
AK_1162_2006_A,,,1992,Days,,615,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.45753424657534,,
AK_1162_2007_A,,,1700,Days,,700,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.65753424657534,,
AK_1162_2008_A,,,824,Days,,450,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.25136612021858,,
AK_1162_2009_A,,,629,Days,,483,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.72328767123288,,
AK_1162_2010_A,,,1860,Days,,472,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.0958904109589,,
AK_1163_1996_A,,,4292,Days,,2215,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.7267759562842,,
AK_1163_1997_A,,,4378,Days,,2397,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.9945205479452,,
AK_1163_1998_A,,,3871,Days,,1886,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.6054794520548,,
AK_1163_1999_A,,,3843,Days,,1635,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.5287671232877,,
AK_1163_2000_A,,,4052,Days,,2002,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.0710382513661,,
AK_1163_2001_A,,,6989,Days,,3114,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,19.1479452054795,,
AK_1163_2002_A,,,5384,Days,,2521,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,14.7506849315069,,
AK_1163_2003_A,,,2987,Days,,1664,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.18356164383562,,
AK_1163_2004_A,,,4103,Days,,1934,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.2103825136612,,
AK_1163_2005_A,,,3927,Days,,2476,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.758904109589,,
AK_1163_2006_A,,,3965,Days,,2015,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.8630136986301,,
AK_1163_2007_A,,,2751,Days,,1635,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.53698630136986,,
AK_1163_2008_A,,,3071,Days,,1592,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.39071038251366,,
AK_1163_2009_A,,,2060,Days,,1248,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.64383561643836,,
AK_1163_2010_A,,,1017,Days,,850,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.78630136986301,,
AK_1163_2012_A,,,976,Days,,887,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.66666666666667,,
AK_1163_2013_A,,,4304,Days,,1245,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.7917808219178,,
AK_1163_2014_A,,,3879,Days,,1443,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.627397260274,,
AK_1163_2015_A,,,2756,Days,,1419,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.55068493150685,,
AK_1163_2016_A,,,2761,Days,,1268,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.54371584699454,,
AK_1163_2017_A,,,3483,Days,,1521,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.54246575342466,,
AK_1163_2018_A,,,2719,Days,,1412,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.44931506849315,,
AK_1164_1996_A,,,7035,Days,,3631,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,19.2213114754098,,
AK_1164_1997_A,,,6266,Days,,2747,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,17.1671232876712,,
AK_1164_1998_A,,,4002,Days,,1833,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.9643835616438,,
AK_1164_1999_A,,,4090,Days,,1828,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.2054794520548,,
AK_1164_2000_A,,,5048,Days,,1989,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.792349726776,,
AK_1164_2001_A,,,3293,Days,,2036,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.02191780821918,,
AK_1164_2002_A,,,2577,Days,,1373,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.06027397260274,,
AK_1164_2003_A,,,3670,Days,,1346,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.0547945205479,,
AK_1164_2004_A,,,2983,Days,,1333,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.15027322404372,,
AK_1164_2006_A,,,1318,Days,,622,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.61095890410959,,
AK_1164_2007_A,,,1273,Days,,822,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.48767123287671,,
AK_1164_2008_A,,,2515,Days,,713,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.87158469945355,,
AK_1164_2011_A,,,635,Days,,630,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.73972602739726,,
AK_1165_1996_A,,,4465,Days,,2268,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.1994535519126,,
AK_1165_1997_A,,,4636,Days,,1935,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.7013698630137,,
AK_1165_1998_A,,,2919,Days,,1148,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.9972602739726,,
AK_1165_1999_A,,,4843,Days,,1364,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.2684931506849,,
AK_1165_2000_A,,,5850,Days,,1740,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,15.9836065573771,,
AK_1165_2001_A,,,4550,Days,,1738,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.4657534246575,,
AK_1165_2002_A,,,1130,Days,,460,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.0958904109589,,
AK_1165_2003_A,,,2268,Days,,1181,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.21369863013699,,
AK_1165_2004_A,,,6289,Days,,1448,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,17.1830601092896,,
AK_1165_2006_A,,,1115,Days,,585,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.05479452054795,,
AK_1165_2007_A,,,1266,Days,,689,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.46849315068493,,
AK_1165_2008_A,,,3513,Days,,1333,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.59836065573771,,
AK_1165_2009_A,,,1390,Days,,635,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.80821917808219,,
AK_1165_2010_A,,,1286,Days,,740,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.52328767123288,,
AK_1165_2011_A,,,2265,Days,,678,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.2054794520548,,
AK_1165_2014_A,,,2440,Days,,749,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.68493150684932,,
AK_1165_2015_A,,,2350,Days,,859,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.43835616438356,,
AK_1166_1996_A,,,2705,Days,,1204,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.39071038251366,,
AK_1166_1997_A,,,3263,Days,,1005,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.93972602739726,,
AK_1166_1998_A,,,1108,Days,,567,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.03561643835616,,
AK_1166_1999_A,,,3456,Days,,989,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.46849315068493,,
AK_1166_2000_A,,,2756,Days,,892,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.53005464480874,,
AK_1166_2001_A,,,1778,Days,,607,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.87123287671233,,
AK_1166_2002_A,,,1046,Days,,399,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.86575342465753,,
AK_1166_2003_A,,,1070,Days,,386,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.93150684931507,,
AK_1166_2004_A,,,1420,Days,,727,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.87978142076503,,
AK_1166_2008_A,,,612,Days,,388,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.67213114754098,,
AK_1167_1996_A,,,3923,Days,,2050,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.7185792349727,,
AK_1167_1997_A,,,4659,Days,,1679,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.7643835616438,,
AK_1167_1998_A,,,2865,Days,,1295,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.84931506849315,,
AK_1167_1999_A,,,5928,Days,,1988,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,16.241095890411,,
AK_1167_2000_A,,,5101,Days,,1897,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.9371584699454,,
AK_1167_2001_A,,,3248,Days,,1324,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.8986301369863,,
AK_1167_2002_A,,,1072,Days,,485,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.93698630136986,,
AK_1167_2003_A,,,1683,Days,,946,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.61095890410959,,
AK_1167_2004_A,,,1323,Days,,767,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.61475409836066,,
AK_1167_2006_A,,,1562,Days,,847,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.27945205479452,,
AK_1167_2007_A,,,1620,Days,,673,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.43835616438356,,
AK_1167_2008_A,,,1184,Days,,607,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.23497267759563,,
AK_1167_2009_A,,,1076,Days,,397,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.94794520547945,,
AK_1167_2017_A,,,1156,Days,,566,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.16712328767123,,
AK_1168_1996_A,,,2313,Days,,1217,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.31967213114754,,
AK_1168_1997_A,,,4638,Days,,1286,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.7068493150685,,
AK_1168_1998_A,,,3367,Days,,1258,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.22465753424657,,
AK_1168_1999_A,,,3781,Days,,1303,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.358904109589,,
AK_1168_2000_A,,,4204,Days,,1392,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.4863387978142,,
AK_1168_2001_A,,,1824,Days,,1010,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.9972602739726,,
AK_1168_2002_A,,,919,Days,,449,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.51780821917808,,
AK_1168_2003_A,,,2199,Days,,1002,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.02465753424658,,
AK_1168_2004_A,,,2192,Days,,699,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.98907103825137,,
AK_1168_2007_A,,,745,Days,,504,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.04109589041096,,
AK_1168_2008_A,,,1557,Days,,607,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.25409836065574,,
AK_1168_2009_A,,,883,Days,,496,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.41917808219178,,
AK_1169_1996_A,,,2130,Days,,770,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.81967213114754,,
AK_1169_1997_A,,,3321,Days,,1061,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.0986301369863,,
AK_1169_1998_A,,,1556,Days,,691,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.26301369863014,,
AK_1169_1999_A,,,3651,Days,,1123,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.0027397260274,,
AK_1169_2000_A,,,3546,Days,,1106,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.68852459016393,,
AK_1169_2001_A,,,1882,Days,,698,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.15616438356164,,
AK_1169_2002_A,,,898,Days,,378,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.46027397260274,,
AK_1169_2003_A,,,878,Days,,578,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.40547945205479,,
AK_1169_2004_A,,,1185,Days,,484,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.23770491803279,,
AK_1169_2006_A,,,761,Days,,535,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.08493150684932,,
AK_1169_2008_A,,,2901,Days,,686,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.92622950819672,,
AK_1169_2009_A,,,1536,Days,,727,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.20821917808219,,
AK_1169_2010_A,,,1431,Days,,826,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.92054794520548,,
AK_1170_1996_A,,,42454,Days,,15337,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,115.994535519126,,
AK_1170_1997_A,,,47844,Days,,15356,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,131.079452054795,,
AK_1170_1998_A,,,44635,Days,,13233,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,122.287671232877,,
AK_1170_1999_A,,,52294,Days,,13196,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,143.271232876712,,
AK_1170_2000_A,,,62101,Days,,15203,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,169.674863387978,,
AK_1170_2001_A,,,56402,Days,,16558,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,154.52602739726,,
AK_1170_2002_A,,,46955,Days,,13290,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,128.643835616438,,
AK_1170_2003_A,,,40380,Days,,12313,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,110.630136986301,,
