Subspecies_And_Variants_TSN,Species_TSN,Genus_TSN,Family_TSN,Subspecies_And_Variants_Choice,Species_Choice,Genus_Choice,Family_Choice,Species_Sci,Species_Com,Family_Sci,Family_Com,Genus_Sci,Genus_Com,Species,Subspecies_Variant_Sci,Subspecies_Variant_Com,Hybrid
,167683,167676,202002,,Morone mississippiensis (Yellow Bass),Morone (Striped Basses),Moronidae (Temperate Basses),Morone mississippiensis,Yellow Bass,Moronidae,Temperate Basses,Morone,Striped Basses,mississippiensis,,,
,167680,167676,202002,,Morone saxatilis (Striped Bass),Morone (Striped Basses),Moronidae (Temperate Basses),Morone saxatilis,Striped Bass,Moronidae,Temperate Basses,Morone,Striped Basses,saxatilis,,,
,170335,170334,170333,,Mugil cephalus (Striped Mullet),Mugil (Gray Mullets),Mugilidae (Mullet),Mugil cephalus,Striped Mullet,Mugilidae,Mullet,Mugil,Gray Mullets,cephalus,,,
,162035,162038,162028,,Mallotus villosus (Capelin),Mallotus (Capelins),Osmeridae (Smelts),Mallotus villosus,Capelin,Osmeridae,Smelts,Mallotus,Capelins,villosus,,,
,162041,162038,162028,,Osmerus mordax (Rainbow Smelt),Osmerus (Smelt-Osmerus),Osmeridae (Smelts),Osmerus mordax,Rainbow Smelt,Osmeridae,Smelts,Osmerus,Smelt-Osmerus,mordax,,,
,168368,168357,168356,,Etheostoma spectabile (Orangethroat Darter),Etheostoma (Darters-Etheostoma),"Percidae (Perches, Walleyes, and Darters)",Etheostoma spectabile,Orangethroat Darter,Percidae,"Perches, Walleyes, and Darters",Etheostoma,Darters-Etheostoma,spectabile,,,
,168449,168357,168356,,Etheostoma zonale (Banded Darter),Etheostoma (Darters-Etheostoma),"Percidae (Perches, Walleyes, and Darters)",Etheostoma zonale,Banded Darter,Percidae,"Perches, Walleyes, and Darters",Etheostoma,Darters-Etheostoma,zonale,,,
,168520,168519,168356,,Gymnocephalus cernuus (Ruffe),Gymnocephalus (Ruffes),"Percidae (Perches, Walleyes, and Darters)",Gymnocephalus cernuus,Ruffe,Percidae,"Perches, Walleyes, and Darters",Gymnocephalus,Ruffes,cernuus,,,
,168469,168468,168356,,Perca flavescens (Yellow Perch),Perca (Perch),"Percidae (Perches, Walleyes, and Darters)",Perca flavescens,Yellow Perch,Percidae,"Perches, Walleyes, and Darters",Perca,Perch,flavescens,,,
,168472,168471,168356,,Percina caprodes (Logperch),Percina (Darters-Percina),"Percidae (Perches, Walleyes, and Darters)",Percina caprodes,Logperch,Percidae,"Perches, Walleyes, and Darters",Percina,Darters-Percina,caprodes,,,
,650171,650162,168356,,Sander canadensis (Sauger),Sander (Walleyes),"Percidae (Perches, Walleyes, and Darters)",Sander canadensis,Sauger,Percidae,"Perches, Walleyes, and Darters",Sander,Walleyes,canadensis,,,
,650172,650162,168356,,Sander lucioperca (Zander),Sander (Walleyes),"Percidae (Perches, Walleyes, and Darters)",Sander lucioperca,Zander,Percidae,"Perches, Walleyes, and Darters",Sander,Walleyes,lucioperca,,,
,650173,650162,168356,,Sander vitreus (Walleye),Sander (Walleyes),"Percidae (Perches, Walleyes, and Darters)",Sander vitreus,Walleye,Percidae,"Perches, Walleyes, and Darters",Sander,Walleyes,vitreus,,,
,Missing,650162,168356,,Sander vitreus*canadensis (Walleye-Sauger (Hybrid)),Sander (Walleyes),"Percidae (Perches, Walleyes, and Darters)",Sander vitreus*canadensis,Walleye-Sauger (Hybrid),Percidae,"Perches, Walleyes, and Darters",Sander,Walleyes,vitreus*canadensis,,,Hybrid
,161088,161087,161085,,Polyodon spathula (Paddlefish),Polyodon (American Paddlefish),Polyodontidae (Paddlefishes),Polyodon spathula,Paddlefish,Polyodontidae,Paddlefishes,Polyodon,American Paddlefish,spathula,,,
,623384,161932,161931,,Coregonus artedi (Cisco),Coregonus (Whitefishes-Coregonus),Salmonidae (Salmonids),Coregonus artedi,Cisco,Salmonidae,Salmonids,Coregonus,Whitefishes-Coregonus,artedi,,,
,161933,161932,161931,,Coregonus autumnalis (Arctic Cisco),Coregonus (Whitefishes-Coregonus),Salmonidae (Salmonids),Coregonus autumnalis,Arctic Cisco,Salmonidae,Salmonids,Coregonus,Whitefishes-Coregonus,autumnalis,,,
,161941,161932,161931,,Coregonus clupeaformis (Lake Whitefish),Coregonus (Whitefishes-Coregonus),Salmonidae (Salmonids),Coregonus clupeaformis,Lake Whitefish,Salmonidae,Salmonids,Coregonus,Whitefishes-Coregonus,clupeaformis,,,
,161935,161932,161931,,Coregonus laurettae (Berring Cisco),Coregonus (Whitefishes-Coregonus),Salmonidae (Salmonids),Coregonus laurettae,Berring Cisco,Salmonidae,Salmonids,Coregonus,Whitefishes-Coregonus,laurettae,,,
,161936,161932,161931,,Coregonus nasus (Broad Whitefish),Coregonus (Whitefishes-Coregonus),Salmonidae (Salmonids),Coregonus nasus,Broad Whitefish,Salmonidae,Salmonids,Coregonus,Whitefishes-Coregonus,nasus,,,
,161937,161932,161931,,Coregonus pidschian (Humpback Whitefish),Coregonus (Whitefishes-Coregonus),Salmonidae (Salmonids),Coregonus pidschian,Humpback Whitefish,Salmonidae,Salmonids,Coregonus,Whitefishes-Coregonus,pidschian,,,
,161938,161932,161931,,Coregonus sardinella (Least Cisco),Coregonus (Whitefishes-Coregonus),Salmonidae (Salmonids),Coregonus sardinella,Least Cisco,Salmonidae,Salmonids,Coregonus,Whitefishes-Coregonus,sardinella,,,
,161987,161974,161931,,Oncorhynchus aguabonita (Golden Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus aguabonita,Golden Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,aguabonita,,,
553415,161983,161974,161931,Oncorhynchus clarkii lewisi (Westslope Cutthroat Trout),Oncorhynchus clarkii (Cutthroat Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus clarkii,Cutthroat Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,clarkii,lewisi,Westslope Cutthroat Trout,
914090,161983,161974,161931,Oncorhynchus clarkii behnkei (Snake River Cutthroat Trout),Oncorhynchus clarkii (Cutthroat Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus clarkii,Cutthroat Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,clarkii,behnkei,Snake River Cutthroat Trout,
553416,161983,161974,161931,Oncorhynchus clarkii bouvieri (Yellowstone Cutthroat Trout),Oncorhynchus clarkii (Cutthroat Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus clarkii,Cutthroat Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,clarkii,bouvieri,Yellowstone Cutthroat Trout,
201900,161983,161974,161931,Oncorhynchus clarkii clarkii (Coastal Cutthroat Trout),Oncorhynchus clarkii (Cutthroat Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus clarkii,Cutthroat Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,clarkii,clarkii,Coastal Cutthroat Trout,
201902,161983,161974,161931,Oncorhynchus clarkii henshawi (Lahontan Cutthroat Trout),Oncorhynchus clarkii (Cutthroat Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus clarkii,Cutthroat Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,clarkii,henshawi,Lahontan Cutthroat Trout,
553417,161983,161974,161931,Oncorhynchus clarkii macdonaldi (Yellowfin Cutthroat Trout),Oncorhynchus clarkii (Cutthroat Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus clarkii,Cutthroat Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,clarkii,macdonaldi,Yellowfin Cutthroat Trout,
553429,161983,161974,161931,Oncorhynchus clarkii pleuriticus (Colorado River Cutthroat),Oncorhynchus clarkii (Cutthroat Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus clarkii,Cutthroat Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,clarkii,pleuriticus,Colorado River Cutthroat,
553426,161983,161974,161931,Oncorhynchus clarkii seleniris (Paiute Cutthroat Trout),Oncorhynchus clarkii (Cutthroat Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus clarkii,Cutthroat Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,clarkii,seleniris,Paiute Cutthroat Trout,
201901,161983,161974,161931,Oncorhynchus clarkii stomias (Greenback Cutthroat Trout),Oncorhynchus clarkii (Cutthroat Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus clarkii,Cutthroat Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,clarkii,stomias,Greenback Cutthroat Trout,
553427,161983,161974,161931,Oncorhynchus clarkii utah (Bonneville Cutthroat Trout),Oncorhynchus clarkii (Cutthroat Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus clarkii,Cutthroat Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,clarkii,utah,Bonneville Cutthroat Trout,
553427,161983,161974,161931,Oncorhynchus clarkii utah (Bear Lake Variant) (Bonneville-Bear Lake Cutthroat Trout),Oncorhynchus clarkii (Cutthroat Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus clarkii,Cutthroat Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,clarkii,utah (Bear Lake Variant),Bonneville-Bear Lake Cutthroat Trout,
553428,161983,161974,161931,Oncorhynchus clarkii virginalis (Rio Grande Cutthroat Trout),Oncorhynchus clarkii (Cutthroat Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus clarkii,Cutthroat Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,clarkii,virginalis,Rio Grande Cutthroat Trout,
,161983,161974,161931,,Oncorhynchus clarkii (Cutthroat Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus clarkii,Cutthroat Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,clarkii,,,
,161975,161974,161931,,Oncorhynchus gorbuscha (Pink Salmon),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus gorbuscha,Pink Salmon,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,gorbuscha,,,
,161976,161974,161931,,Oncorhynchus keta (Chum Salmon),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus keta,Chum Salmon,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,keta,,,
,161977,161974,161931,,Oncorhynchus kisutch (Coho Salmon),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus kisutch,Coho Salmon,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,kisutch,,,
,161989,161974,161931,,Oncorhynchus mykiss (Rainbow Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus mykiss,Rainbow Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,mykiss,,,
Missing,161989,161974,161931,Oncorhynchus mykiss (Steelhead Rainbow Trout),Oncorhynchus mykiss (Rainbow Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus mykiss,Rainbow Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,mykiss,,Steelhead Rainbow Trout,
Missing,161989,161974,161931,Oncorhynchus mykiss (Kamloops Strain Rainbow Trout),Oncorhynchus mykiss (Rainbow Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus mykiss,Rainbow Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,mykiss,,Kamloops Strain Rainbow Trout,
Missing,161989,161974,161931,Oncorhynchus mykiss (Hatchery),Oncorhynchus mykiss (Rainbow Trout),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus mykiss,Rainbow Trout,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,mykiss,,Hatchery,
,Missing,161974,161931,,Oncorhynchus mykiss*clarkii (Rainbow-Cutthroat Trout (Hybrid)),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus mykiss*clarkii,Rainbow-Cutthroat Trout (Hybrid),Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,mykiss*clarkii,,,Hybrid
Missing,161979,161974,161931,Oncorhynchus nerka (Kokanee Sockeye Salmon),Oncorhynchus nerka (Sockeye Salmon),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus nerka,Sockeye Salmon,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,nerka,,Kokanee Sockeye Salmon,
,161979,161974,161931,,Oncorhynchus nerka (Sockeye Salmon),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus nerka,Sockeye Salmon,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,nerka,,,
Missing,Missing,161974,161931,Oncorhynchus nerka-tshawytscha-kisutch (Landlocked Pacific Salmon Variant),Oncorhynchus nerka-tshawytscha-kisutch (Landlocked Pacific Salmon Species),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus nerka-tshawytscha-kisutch,Landlocked Pacific Salmon Species,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,nerka-tshawytscha-kisutch,,Landlocked Pacific Salmon Variant,
,161980,161974,161931,,Oncorhynchus tshawytscha (Chinook Salmon),Oncorhynchus (Pacific Salmons and Trouts),Salmonidae (Salmonids),Oncorhynchus tshawytscha,Chinook Salmon,Salmonidae,Salmonids,Oncorhynchus,Pacific Salmons and Trouts,tshawytscha,,,
,553389,162007,161931,,Prosopium coulterii (Pygmy Whitefish),Prosopium (Whitefishes-Prosopium),Salmonidae (Salmonids),Prosopium coulterii,Pygmy Whitefish,Salmonidae,Salmonids,Prosopium,Whitefishes-Prosopium,coulterii,,,
,162008,162007,161931,,Prosopium cylandraceum (Round Whitefish),Prosopium (Whitefishes-Prosopium),Salmonidae (Salmonids),Prosopium cylandraceum,Round Whitefish,Salmonidae,Salmonids,Prosopium,Whitefishes-Prosopium,cylandraceum,,,
,162009,162007,161931,,Prosopium williamsoni (Mountain Whitefish),Prosopium (Whitefishes-Prosopium),Salmonidae (Salmonids),Prosopium williamsoni,Mountain Whitefish,Salmonidae,Salmonids,Prosopium,Whitefishes-Prosopium,williamsoni,,,
,161996,161994,161931,,Salmo salar (Atlantic Salmon),Salmo (Atlantic Salmons and Trout),Salmonidae (Salmonids),Salmo salar,Atlantic Salmon,Salmonidae,Salmonids,Salmo,Atlantic Salmons and Trout,salar,,,
Missing,161996,161994,161931,Salmo salar (Landlocked Atlantic Salmon Variant),Salmo salar (Atlantic Salmon),Salmo (Atlantic Salmons and Trout),Salmonidae (Salmonids),Salmo salar,Atlantic Salmon,Salmonidae,Salmonids,Salmo,Atlantic Salmons and Trout,salar,,Landlocked Atlantic Salmon Variant,
,161997,161994,161931,,Salmo trutta (Brown Trout),Salmo (Atlantic Salmons and Trout),Salmonidae (Salmonids),Salmo trutta,Brown Trout,Salmonidae,Salmonids,Salmo,Atlantic Salmons and Trout,trutta,,,
Missing,161997,161994,161931,Salmo trutta (Seeforellen Strain Brown Trout),Salmo trutta (Brown Trout),Salmo (Atlantic Salmons and Trout),Salmonidae (Salmonids),Salmo trutta,Brown Trout,Salmonidae,Salmonids,Salmo,Atlantic Salmons and Trout,trutta,,Seeforellen Strain Brown Trout,
,Missing,Missing,161931,,Salmo*Salvelinus trutta*fontinalis (Brown-Brook Trout (Hybrid)),Salmo*Salvelinus (Atlantic Salmon*Chars),Salmonidae (Salmonids),Salmo*Salvelinus trutta*fontinalis,Brown-Brook Trout (Hybrid),Salmonidae,Salmonids,Salmo*Salvelinus,Atlantic Salmon*Chars,trutta*fontinalis,,,Hybrid
,162004,161999,161931,,Salvelinus confluentus (Bull Trout),Salvelinus (Chars),Salmonidae (Salmonids),Salvelinus confluentus,Bull Trout,Salmonidae,Salmonids,Salvelinus,Chars,confluentus,,,
,162003,161999,161931,,Salvelinus fontinalis (Brook Trout),Salvelinus (Chars),Salmonidae (Salmonids),Salvelinus fontinalis,Brook Trout,Salmonidae,Salmonids,Salvelinus,Chars,fontinalis,,,
,162000,161999,161931,,Salvelinus malma (Dolly Varden),Salvelinus (Chars),Salmonidae (Salmonids),Salvelinus malma,Dolly Varden,Salmonidae,Salmonids,Salvelinus,Chars,malma,,,
,162002,161999,161931,,Salvelinus namaycush (Lake Trout),Salvelinus (Chars),Salmonidae (Salmonids),Salvelinus namaycush,Lake Trout,Salmonidae,Salmonids,Salvelinus,Chars,namaycush,,,
Missing,162002,161999,161931,Salvelinus namaycush (Siscowet),Salvelinus namaycush (Lake Trout),Salvelinus (Chars),Salmonidae (Salmonids),Salvelinus namaycush,Lake Trout,Salmonidae,Salmonids,Salvelinus,Chars,namaycush,,Siscowet,
Missing,162002,161999,161931,Salvelinus namaycush (Lean Lake Trout),Salvelinus namaycush (Lake Trout),Salvelinus (Chars),Salmonidae (Salmonids),Salvelinus namaycush,Lake Trout,Salmonidae,Salmonids,Salvelinus,Chars,namaycush,,Lean Lake Trout,
,Missing,161999,161931,,Salvelinus namaycush*fontinalis (Brook-Lake Trout (Hybrid)),Salvelinus (Chars),Salmonidae (Salmonids),Salvelinus namaycush*fontinalis,Brook-Lake Trout (Hybrid),Salmonidae,Salmonids,Salvelinus,Chars,namaycush*fontinalis,,,Hybrid
,162006,162005,161931,,Stenodus leucichthys (Inconnu),Stenodus (Whitefishes-Stenodus),Salmonidae (Salmonids),Stenodus leucichthys,Inconnu,Salmonidae,Salmonids,Stenodus,Whitefishes-Stenodus,leucichthys,,,
,162016,162015,161931,,Thymallus arcticus (Arctic Grayling),Thymallus (Graylings),Salmonidae (Salmonids),Thymallus arcticus,Arctic Grayling,Salmonidae,Salmonids,Thymallus,Graylings,arcticus,,,
,169364,169363,169237,,Aplodinotus grunniens (Freshwater Drum),Aplodinotus (Drums),Sciaenidae (Drums),Aplodinotus grunniens,Freshwater Drum,Sciaenidae,Drums,Aplodinotus,Drums,grunniens,,,
