event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-3,2021-02-27,35.9368599,-83.9546616,DKX,7.9,11.2,17.0,8.0,1019.0,1016.6,1021.0,-2.8,1.1,0.4,3.6,8.4,96.5,0.76,10.7
2021-basspro-com-bassmaster-open-at-harris-chain-of-lakes-day-1,2021-03-04,28.8,-81.78,LEE,3.7,15.6,23.9,12.2,1016.8,1014.1,1018.6,3.2,-1.7,3.5,5.1,0.0,70.1,0.6,9.3
2021-basspro-com-bassmaster-open-at-harris-chain-of-lakes-day-2,2021-03-05,28.8,-81.78,LEE,3.7,17.6,25.0,10.6,1015.9,1014.1,1017.2,-0.9,-2.0,2.2,5.7,0.0,54.9,0.0,6.9
2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-1,2021-03-20,34.9080476,-88.038744,SNH,33.4,12.0,19.0,7.0,1027.1,1024.7,1029.8,7.8,16.3,1.9,6.7,0.0,56.6,0.57,2.8
2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-2,2021-03-21,34.9080476,-88.038744,SNH,33.4,10.2,19.0,1.0,1025.8,1022.4,1028.1,-1.3,20.0,1.5,5.7,0.0,68.0,0.01,3.2
2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-3,2021-03-22,34.9080476,-88.038744,SNH,33.4,14.2,22.0,7.0,1020.6,1014.6,1023.0,-5.2,1.3,2.0,5.1,0.0,66.5,0.51,7.4
dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-1,2021-04-08,30.08,-93.73,ORG,7.2,21.7,29.2,12.5,1011.7,1009.1,1013.5,-1.5,-9.6,2.3,6.7,11.9,67.6,0.38,12.8
dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-2,2021-04-09,30.08,-93.73,ORG,7.2,24.3,28.3,21.5,1008.5,1004.7,1010.8,-3.2,-8.2,4.0,8.2,0.0,80.2,0.51,20.5
dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-3,2021-04-10,30.08,-93.73,ORG,7.2,24.2,28.7,19.7,1007.1,1004.4,1010.5,-1.4,-6.1,2.3,6.7,0.0,76.8,0.66,19.2
2021-basspro-com-bassmaster-open-at-douglas-lake-day-1,2021-04-15,36.03,-83.35,MOR,16.8,12.9,16.0,10.0,1013.8,1011.9,1015.2,-3.2,6.3,3.2,7.2,0.0,72.0,0.43,6.8
2021-basspro-com-bassmaster-open-at-douglas-lake-day-2,2021-04-16,36.03,-83.35,MOR,16.8,10.1,16.0,3.0,1013.6,1010.8,1015.6,-0.2,-3.9,1.5,5.1,0.0,53.6,0.06,0.2
2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-1,2021-04-22,32.86,-95.72,JDD,24.7,11.0,19.0,4.0,1021.4,1015.9,1024.4,-1.1,,0.7,3.6,0.0,69.5,0.54,4.6
2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-2,2021-04-23,32.86,-95.72,JDD,24.7,17.8,21.0,15.0,1012.7,1004.1,1016.9,-8.7,,1.4,3.6,6.4,73.3,0.9,12.7
2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-3,2021-04-24,32.86,-95.72,JDD,24.7,18.0,23.0,13.0,1009.3,1004.7,1014.6,-3.4,-13.2,2.8,6.7,16.0,83.4,0.54,14.8
2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-1,2021-05-07,33.83,-86.07,GAD,16.0,12.1,20.0,7.2,1020.4,1018.1,1022.9,0.6,8.4,2.0,6.7,0.8,79.9,0.01,7.7
2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-2,2021-05-08,33.83,-86.07,GAD,16.0,14.0,23.3,6.7,1020.3,1017.6,1022.1,-0.1,5.2,0.9,2.6,0.0,74.3,0.21,8.6
2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-3,2021-05-09,33.83,-86.07,GAD,16.0,18.5,28.3,8.9,1015.7,1012.0,1017.8,-4.6,-4.1,2.1,6.7,0.1,73.9,0.07,12.8
2021-basspro-com-bassmaster-open-at-james-river-day-1,2021-05-13,37.53,-77.43,RIC,9.6,14.0,21.7,6.7,1024.3,1023.2,1025.8,0.5,12.1,2.8,6.2,0.0,54.4,0.22,2.8
2021-basspro-com-bassmaster-open-at-james-river-day-2,2021-05-14,37.53,-77.43,RIC,9.6,14.7,22.2,5.6,1024.7,1023.8,1025.9,0.4,5.3,1.4,4.6,0.0,50.4,0.17,3.0
2021-berkley-bassmaster-elite-at-lake-guntersville-day-1,2021-05-20,34.37,-86.3,BFZ,16.1,21.8,26.0,17.0,1025.4,1022.7,1027.8,2.2,3.7,3.0,6.2,0.0,62.9,0.11,13.9
2021-berkley-bassmaster-elite-at-lake-guntersville-day-2,2021-05-21,34.37,-86.3,BFZ,16.1,21.7,27.0,16.0,1028.2,1025.1,1030.5,2.8,6.2,2.7,7.2,0.0,56.4,0.03,12.3
2021-berkley-bassmaster-elite-at-lake-guntersville-day-3,2021-05-22,34.37,-86.3,BFZ,16.1,22.2,28.0,17.0,1028.9,1025.7,1031.2,0.7,5.7,1.1,3.6,0.0,58.4,0.02,13.2
2021-academy-sports-outdoors-bassmaster-classic-presented-by-huk-day-1,2021-06-11,33.37,-97.03,DTO,24.3,28.7,33.9,25.0,1009.1,1006.9,1010.6,-3.1,-1.4,5.9,9.3,0.0,73.8,0.22,23.3
2021-academy-sports-outdoors-bassmaster-classic-presented-by-huk-day-2,2021-06-12,33.37,-97.03,DTO,24.3,26.1,33.3,20.6,1011.8,1007.5,1014.3,2.7,-1.1,3.9,10.3,121.2,79.8,0.18,22.1
2021-carhartt-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops-day-1,2021-06-16,43.83,-83.83,MBS,38.9,17.6,24.4,10.6,1019.1,1016.5,1020.9,2.6,6.9,2.0,5.1,0.0,52.9,0.0,6.9
2021-mossy-oak-fishing-bassmaster-high-school-series-at-saginaw-bay-presented-by-academy-sports-outdoors-day-1,2021-06-19,43.83,-83.83,MBS,38.9,21.4,26.1,17.2,1007.7,1005.7,1010.9,-0.2,-11.4,4.5,7.7,1.3,71.6,0.13,15.8
2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-1,2021-07-08,44.53,-73.33,BTV,15.8,18.1,22.2,14.4,1015.7,1012.2,1017.1,1.9,-0.1,2.7,5.7,1.1,78.7,0.51,14.2
2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-2,2021-07-09,44.53,-73.33,BTV,15.8,20.8,23.9,18.9,1011.1,1010.1,1012.0,-4.6,1.3,4.8,8.7,13.3,85.1,0.56,18.2
2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-3,2021-07-10,44.53,-73.33,BTV,15.8,17.2,26.1,13.0,1016.0,1012.8,1017.5,4.9,2.2,2.1,7.2,0.0,81.9,0.33,13.3
2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-1,2021-07-15,44.32,-76.07,ART,37.0,23.5,29.4,17.2,1016.6,1010.6,1019.3,-0.8,-2.3,2.5,6.7,0.0,74.0,0.06,18.2
2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-2,2021-07-16,44.32,-76.07,ART,37.0,22.3,27.2,19.4,1014.2,1010.1,1017.4,-2.4,-4.6,3.1,7.2,1.2,78.5,0.45,18.3
2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-3,2021-07-17,44.32,-76.07,ART,37.0,19.1,22.8,16.7,1018.0,1016.5,1019.3,3.8,0.6,2.0,6.2,10.4,86.8,0.36,16.7
2021-basspro-com-bassmaster-open-at-oneida-lake-day-1,2021-07-29,43.18,-75.9,SYR,18.4,18.7,22.2,13.3,1011.7,1004.7,1016.8,-5.0,-0.3,2.2,6.7,6.8,82.1,0.26,15.6
2021-basspro-com-bassmaster-open-at-oneida-lake-day-2,2021-07-30,43.18,-75.9,SYR,18.4,19.5,21.1,18.3,1010.6,1007.1,1015.0,-1.1,-3.0,4.5,7.7,0.2,77.5,0.36,15.2
2021-basspro-com-bassmaster-open-at-1000-islands-day-1,2021-09-09,44.32,-76.07,ART,37.0,18.9,21.7,16.1,1007.4,1005.7,1008.6,1.8,0.6,3.0,6.7,0.3,80.2,0.08,15.3
2021-basspro-com-bassmaster-open-at-1000-islands-day-2,2021-09-10,44.32,-76.07,ART,37.0,16.5,21.1,11.7,1012.9,1009.2,1015.5,5.5,1.2,3.1,7.2,0.1,74.6,0.49,11.6
2021-basspro-com-bassmaster-open-at-lake-norman-day-1,2021-09-23,35.5563973,-80.8523743,JQF,22.8,16.1,24.0,12.0,1013.5,1011.9,1016.6,-2.2,-8.7,1.2,6.2,0.0,85.5,0.14,13.0
2021-basspro-com-bassmaster-open-at-lake-norman-day-2,2021-09-24,35.5563973,-80.8523743,JQF,22.8,13.7,23.0,8.0,1019.6,1017.3,1022.7,6.1,-2.3,1.4,6.2,0.0,77.5,0.0,8.8
2021-basspro-com-bassmaster-open-at-lewis-smith-lake-day-1,2021-10-07,34.08,-87.07,CMD,28.6,20.1,26.3,16.5,1020.1,1018.6,1022.4,0.9,3.7,0.7,3.1,15.2,87.9,0.43,17.8
2021-basspro-com-bassmaster-open-at-lewis-smith-lake-day-2,2021-10-08,34.08,-87.07,CMD,28.6,18.9,27.0,13.3,1019.9,1018.6,1021.7,-0.2,2.7,0.5,2.6,0.0,83.9,0.21,15.6
2021-basspro-com-bassmaster-open-at-grand-lake-day-1,2021-10-21,36.78,-95.1,MIO,23.7,12.7,19.0,5.0,1021.4,1017.9,1023.7,4.5,1.1,1.6,5.1,0.0,69.1,0.01,6.2
2021-basspro-com-bassmaster-open-at-grand-lake-day-2,2021-10-22,36.78,-95.1,MIO,23.7,12.9,24.0,5.0,1019.6,1014.2,1022.0,-1.8,2.9,1.4,5.7,0.0,74.0,0.1,7.1
2021-yamaha-bassmaster-redfish-cup-championship-presented-by-skeeter-day-1,2021-11-12,28.0185204,-97.1205171,RKP,10.3,20.5,26.7,15.0,1019.4,1017.4,1021.1,5.7,-2.1,3.1,5.7,0.0,76.6,0.17,16.1
2021-yamaha-bassmaster-redfish-cup-championship-presented-by-skeeter-day-2,2021-11-13,28.0185204,-97.1205171,RKP,10.3,18.9,21.7,15.0,1024.3,1020.1,1027.2,4.9,8.7,4.2,6.7,0.0,50.4,0.09,7.5
2022-strike-king-bassmaster-college-series-at-harris-chain-presented-by-bass-pro-shops-day-1,2022-01-21,28.8,-81.78,LEE,3.7,17.2,22.8,12.8,1018.6,1017.2,1020.6,-1.2,-3.0,1.9,7.7,0.0,83.4,0.35,14.2
2022-mossy-oak-bassmaster-junior-series-at-harris-chain-day-1,2022-01-23,28.8,-81.78,LEE,3.7,6.6,9.4,5.6,1020.9,1017.3,1023.3,-1.2,1.1,3.7,5.1,0.0,85.6,0.72,4.3
2022-mossy-oak-fishing-bassmaster-high-school-series-at-harris-chain-presented-by-academy-sports-outdoors-day-1,2022-01-23,28.8,-81.78,LEE,3.7,6.6,9.4,5.6,1020.9,1017.3,1023.3,-1.2,1.1,3.7,5.1,0.0,85.6,0.72,4.3
2022-st-croix-bassmaster-southern-open-at-kissimmee-chain-day-1,2022-02-03,28.3,-81.42,ISM,2.3,20.5,27.2,15.6,1021.0,1019.3,1022.7,-0.7,-3.1,3.9,6.7,0.0,72.0,0.06,14.9
2022-st-croix-bassmaster-southern-open-at-kissimmee-chain-day-2,2022-02-04,28.3,-81.42,ISM,2.3,21.0,28.9,15.6,1021.4,1019.2,1023.2,0.4,-2.1,2.5,5.7,0.0,80.4,0.19,17.0
2022-bassmaster-elite-at-st-johns-river-day-1,2022-02-10,29.65,-81.63,28J,5.8,6.7,18.0,-3.0,1020.1,1018.3,1022.7,0.9,-1.1,0.9,4.1,0.3,73.1,0.09,0.4
2022-bassmaster-elite-at-st-johns-river-day-2,2022-02-11,29.65,-81.63,28J,5.8,9.4,21.0,1.0,1019.4,1017.3,1021.0,-0.7,-1.6,0.8,4.1,0.0,71.5,0.23,3.2
2022-bassmaster-elite-at-st-johns-river-day-3,2022-02-12,29.65,-81.63,28J,5.8,13.9,24.0,6.0,1019.0,1016.9,1021.0,-0.4,-0.2,0.9,4.1,0.0,79.7,0.55,9.9
2022-siteone-bassmaster-elite-at-harris-chain-day-1,2022-02-17,28.8,-81.78,LEE,3.7,20.9,27.2,16.0,1023.8,1018.0,1026.9,-5.1,-1.3,3.3,5.1,0.0,80.4,0.5,17.1
2022-siteone-bassmaster-elite-at-harris-chain-day-2,2022-02-18,28.8,-81.78,LEE,3.7,23.2,28.3,20.0,1018.7,1016.9,1020.4,-5.1,-11.1,3.1,6.2,0.0,78.5,0.49,19.1
2022-siteone-bassmaster-elite-at-harris-chain-day-3,2022-02-19,28.8,-81.78,LEE,3.7,20.4,22.8,17.8,1020.8,1018.3,1023.6,2.1,-8.1,3.0,4.6,0.0,77.9,0.63,15.5
2022-tnt-fireworks-b-a-s-s-nation-western-regional-at-lake-havasu-day-1,2022-02-23,34.47,-114.35,HII,11.3,12.2,18.0,8.0,1010.2,1007.5,1012.5,0.4,-4.1,4.9,10.3,0.0,39.2,0.41,-2.2
2022-tnt-fireworks-b-a-s-s-nation-western-regional-at-lake-havasu-day-2,2022-02-24,34.47,-114.35,HII,11.3,9.1,14.0,5.0,1020.9,1011.9,1026.4,10.7,13.3,2.9,9.8,0.0,30.2,0.12,-8.5
2022-academy-sports-outdoors-bassmaster-classic-presented-by-huk-day-1,2022-03-04,34.5,-82.85,AND,12.9,14.7,19.4,8.3,1024.8,1019.2,1029.5,6.2,4.3,3.0,9.3,0.0,49.0,0.0,3.6
2022-academy-sports-outdoors-bassmaster-classic-presented-by-huk-day-2,2022-03-05,34.5,-82.85,AND,12.9,13.5,21.1,8.9,1028.0,1025.4,1030.4,3.2,9.5,1.4,3.6,0.0,68.0,0.36,7.5
2022-mossy-oak-bassmaster-junior-series-at-smith-lake-day-1,2022-03-13,34.08,-87.07,CMD,28.6,0.9,13.0,-7.0,1028.9,1026.4,1031.5,10.6,12.2,1.8,5.1,0.0,52.8,0.02,-9.6
2022-mossy-oak-fishing-bassmaster-high-school-series-at-lewis-smith-lake-presented-by-academy-sports-outdoors-day-1,2022-03-13,34.08,-87.07,CMD,28.6,0.9,13.0,-7.0,1028.9,1026.4,1031.5,10.6,12.2,1.8,5.1,0.0,52.8,0.02,-9.6
2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-1,2022-03-17,33.55,-80.15,MNI,6.8,15.2,21.0,10.0,1014.3,1011.2,1016.3,-4.6,-16.9,2.0,7.2,27.9,85.3,0.62,12.4
2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-2,2022-03-18,33.55,-80.15,MNI,6.8,15.2,25.0,8.0,1017.9,1015.9,1019.6,3.6,-9.4,1.8,10.3,0.8,80.1,0.17,10.9
2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-3,2022-03-19,33.55,-80.15,MNI,6.8,19.2,26.0,15.0,1014.9,1012.5,1016.9,-3.0,-4.0,4.3,10.3,0.3,72.3,0.44,13.8
2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-4,2022-03-20,33.55,-80.15,MNI,6.8,16.3,21.0,8.0,1018.3,1013.9,1021.3,3.4,4.0,3.7,6.7,0.0,48.2,0.01,4.4
2022-strike-king-bassmaster-college-series-at-lake-norman-presented-by-bass-pro-shops-day-1,2022-03-25,35.5923267,-80.932986,SVH,19.3,12.1,18.3,3.5,1008.6,1005.8,1010.5,-1.0,-12.5,2.7,7.7,0.0,49.9,0.29,1.2
2022-st-croix-bassmaster-southern-open-at-cherokee-lake-day-1,2022-03-31,36.18,-83.52,MOR,13.0,20.1,24.0,15.0,1002.4,1000.3,1005.4,-11.2,-17.6,7.9,11.8,1.0,54.8,0.35,9.8
2022-st-croix-bassmaster-southern-open-at-cherokee-lake-day-2,2022-04-01,36.18,-83.52,MOR,13.0,8.9,14.0,5.0,1013.0,1005.1,1018.3,10.6,-7.9,4.2,7.2,0.5,63.5,0.37,1.7
2022-st-croix-bassmaster-northern-open-at-james-river-day-1,2022-04-14,37.58,-77.32,RIC,7.6,23.4,27.8,17.8,1011.8,1009.4,1012.9,-4.8,-7.6,7.3,11.8,7.1,58.5,0.42,14.4
2022-st-croix-bassmaster-northern-open-at-james-river-day-2,2022-04-15,37.58,-77.32,RIC,7.6,16.5,21.7,10.0,1020.8,1013.9,1024.5,9.0,2.9,2.8,6.2,1.1,55.5,0.55,4.8
2022-strike-king-bassmaster-college-series-at-norfork-lake-presented-by-bass-pro-shops-day-1,2022-04-22,36.38,-92.22,BPK,22.4,22.1,27.8,17.2,1021.4,1017.1,1023.1,2.7,-3.2,4.2,7.7,0.0,74.1,0.26,16.6
2022-strike-king-bassmaster-college-series-at-norfork-lake-presented-by-bass-pro-shops-day-2,2022-04-23,36.38,-92.22,BPK,22.4,22.9,27.2,19.0,1013.7,1009.9,1016.9,-7.7,-2.1,6.4,10.8,0.0,57.4,0.13,13.7
2022-bassmaster-junior-series-at-norfork-lake-day-1,2022-04-24,36.38,-92.22,BPK,22.4,20.9,23.3,18.9,1012.1,1010.4,1013.9,-1.6,-6.6,3.1,6.7,2.4,73.9,0.19,15.9
2022-mossy-oak-fishing-bassmaster-high-school-series-at-norfork-lake-presented-by-academy-sports-outdoors-day-1,2022-04-24,36.38,-92.22,BPK,22.4,20.9,23.3,18.9,1012.1,1010.4,1013.9,-1.6,-6.6,3.1,6.7,2.4,73.9,0.19,15.9
2022-b-a-s-s-nation-southeast-regional-at-lewis-smith-lake-day-1,2022-04-27,34.08,-87.07,CMD,28.6,13.6,22.0,4.0,1024.3,1021.3,1025.7,1.3,3.3,3.1,8.2,0.0,49.1,0.0,2.1
2022-b-a-s-s-nation-southeast-regional-at-lewis-smith-lake-day-2,2022-04-28,34.08,-87.07,CMD,28.6,14.6,25.0,5.0,1021.0,1017.6,1022.7,-3.3,1.2,1.4,4.6,0.0,64.9,0.0,6.2
2022-b-a-s-s-nation-southeast-regional-at-lewis-smith-lake-day-3,2022-04-29,34.08,-87.07,CMD,28.6,19.2,26.0,11.0,1018.0,1015.9,1019.6,-3.0,-5.0,2.8,6.7,0.0,62.3,0.27,11.4
2022-st-croix-bassmaster-central-open-at-ross-barnett-day-1,2022-04-28,32.42,-89.95,MBO,14.4,15.9,25.0,8.0,1019.8,1017.9,1021.0,-4.8,1.3,0.9,3.6,0.0,67.8,0.0,7.9
2022-st-croix-bassmaster-central-open-at-ross-barnett-day-2,2022-04-29,32.42,-89.95,MBO,14.4,20.9,27.0,11.0,1014.8,1012.2,1016.3,-5.0,-6.8,1.7,4.1,0.0,66.2,0.14,13.6
2022-st-croix-bassmaster-central-open-at-ross-barnett-day-3,2022-04-30,32.42,-89.95,MBO,14.4,22.7,29.0,18.0,1013.3,1011.9,1015.2,-1.5,-11.3,2.1,6.2,0.0,70.9,0.24,16.4
2022-b-a-s-s-nation-central-regional-at-grand-lake-day-1,2022-05-04,36.78,-95.1,MIO,23.7,11.8,14.0,10.0,1016.9,1012.9,1018.6,4.9,1.0,,,0.3,89.3,0.74,10.0
2022-b-a-s-s-nation-central-regional-at-grand-lake-day-2,2022-05-05,36.78,-95.1,MIO,23.7,15.6,19.0,13.0,1011.6,1007.8,1014.9,-5.3,-0.8,,,0.3,96.9,0.42,15.1
2022-b-a-s-s-nation-central-regional-at-grand-lake-day-3,2022-05-06,36.78,-95.1,MIO,23.7,15.5,20.0,12.0,1009.4,1006.4,1012.5,-2.2,-2.6,,,0.0,91.7,0.69,14.0
2022-simms-bassmaster-elite-at-lake-fork-day-1,2022-05-19,32.86,-95.72,JDD,24.7,27.1,32.0,22.0,1008.2,1003.0,1010.5,-3.5,-6.3,4.2,8.7,0.0,66.3,0.07,19.8
2022-simms-bassmaster-elite-at-lake-fork-day-2,2022-05-20,32.86,-95.72,JDD,24.7,27.5,33.0,23.0,1003.8,1002.7,1005.1,-4.4,-10.5,4.3,8.2,0.0,67.8,0.39,20.8
2022-simms-bassmaster-elite-at-lake-fork-day-3,2022-05-21,32.86,-95.72,JDD,24.7,28.5,33.0,25.0,1009.3,1004.1,1013.2,5.5,-2.4,3.4,5.7,0.0,70.0,0.36,22.2
2022-simms-bassmaster-elite-at-lake-fork-day-4,2022-05-22,32.86,-95.72,JDD,24.7,17.3,31.0,15.0,1020.0,1012.2,1023.7,10.7,11.8,3.5,9.3,0.3,87.9,0.94,15.2
2022-strike-king-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops-day-1,2022-06-09,43.83,-83.83,MBS,38.9,15.8,22.8,11.7,1011.1,1009.9,1012.5,-2.2,2.0,4.3,11.8,26.2,81.8,0.42,12.4
2022-strike-king-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops-day-2,2022-06-10,43.83,-83.83,MBS,38.9,17.5,23.9,11.1,1012.2,1010.7,1013.4,1.1,4.2,3.3,7.2,0.1,64.4,0.12,10.2
2022-bassmaster-junior-open-at-saginaw-bay-day-1,2022-06-11,43.83,-83.83,MBS,38.9,18.5,25.0,13.3,1010.3,1007.1,1011.7,-1.9,-3.0,4.2,7.2,18.8,70.5,0.27,12.6
2022-mossy-oak-fishing-bassmaster-high-school-series-at-saginaw-bay-presented-by-academy-sports-outdoors-day-1,2022-06-11,43.83,-83.83,MBS,38.9,18.5,25.0,13.3,1010.3,1007.1,1011.7,-1.9,-3.0,4.2,7.2,18.8,70.5,0.27,12.6
2022-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops-day-1,2022-06-17,33.6,-86.33,PLR,8.8,27.0,35.0,21.0,1018.8,1015.2,1022.0,-1.4,1.3,0.7,6.7,0.8,79.0,0.19,22.7
2022-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops-day-2,2022-06-18,33.6,-86.33,PLR,8.8,26.0,33.0,20.0,1015.8,1014.2,1016.9,-3.0,-2.4,1.4,5.1,0.0,78.3,0.3,21.2
2022-b-a-s-s-nation-northeast-regional-at-st-lawrence-river-day-1,2022-06-22,44.32,-76.07,ART,37.0,24.6,30.6,17.8,1010.6,1008.3,1013.6,-6.8,-7.1,2.1,4.1,0.0,64.4,0.33,17.2
2022-b-a-s-s-nation-northeast-regional-at-st-lawrence-river-day-2,2022-06-23,44.32,-76.07,ART,37.0,20.3,23.3,17.8,1011.0,1008.9,1012.7,0.4,-8.9,3.9,6.2,0.0,73.3,0.61,15.3
2022-b-a-s-s-nation-northeast-regional-at-st-lawrence-river-day-3,2022-06-24,44.32,-76.07,ART,37.0,19.6,25.0,13.9,1015.0,1012.9,1016.6,4.0,-2.4,1.8,6.7,0.0,79.3,0.29,15.6
2022-b-a-s-s-nation-northern-regional-at-upper-mississippi-river-day-1,2022-06-29,43.8,-91.23,LSE,9.0,20.3,31.1,16.7,1018.1,1014.4,1020.8,-1.0,1.2,2.4,7.2,19.8,81.5,0.44,16.3
2022-b-a-s-s-nation-northern-regional-at-upper-mississippi-river-day-2,2022-06-30,43.8,-91.23,LSE,9.0,26.6,31.0,23.3,1011.3,1008.4,1013.4,-6.8,-11.0,4.0,7.2,2.4,60.6,0.11,18.2
2022-b-a-s-s-nation-northern-regional-at-upper-mississippi-river-day-3,2022-07-01,43.8,-91.23,LSE,9.0,23.7,28.3,18.9,1013.3,1009.2,1015.8,2.0,-5.8,2.2,4.1,0.0,65.0,0.13,16.3
2022-st-croix-bassmaster-northern-open-at-oneida-lake-day-1,2022-07-07,43.18,-75.9,SYR,18.4,21.8,28.9,14.4,1015.9,1014.2,1017.5,4.7,-4.5,1.7,5.1,0.0,62.2,0.23,13.4
2022-st-croix-bassmaster-northern-open-at-oneida-lake-day-2,2022-07-08,43.18,-75.9,SYR,18.4,22.5,28.3,16.1,1015.6,1014.4,1016.6,-0.3,1.6,2.6,6.7,0.0,58.8,0.32,13.7
2022-st-croix-bassmaster-northern-open-at-oneida-lake-day-3,2022-07-09,43.18,-75.9,SYR,18.4,21.0,25.0,15.0,1018.9,1016.0,1020.3,3.3,7.7,2.8,6.2,0.0,56.0,0.27,11.0
2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-1,2022-07-14,44.32,-76.07,ART,37.0,20.2,25.0,15.6,1016.1,1013.4,1017.9,5.0,5.6,2.6,6.7,0.3,72.1,0.37,14.6
2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-2,2022-07-15,44.32,-76.07,ART,37.0,20.1,26.7,12.2,1020.3,1018.6,1021.7,4.2,17.9,1.6,5.1,0.0,69.6,0.09,13.4
2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-3,2022-07-16,44.32,-76.07,ART,37.0,21.5,28.3,13.9,1017.7,1014.7,1019.5,-2.6,6.6,1.5,4.1,0.0,60.4,0.02,12.6
2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-4,2022-07-17,44.32,-76.07,ART,37.0,21.9,31.7,12.2,1014.8,1012.8,1016.2,-2.9,-1.3,0.9,4.1,0.0,62.6,0.03,13.0
2022-abu-garcia-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-1,2022-08-11,34.5,-82.85,AND,12.9,25.5,30.6,22.2,1018.0,1015.3,1020.0,-2.1,-1.8,3.1,5.7,0.1,77.7,0.26,21.2
2022-abu-garcia-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-2,2022-08-12,34.5,-82.85,AND,12.9,25.4,32.2,22.8,1015.4,1014.0,1016.3,-2.6,-3.7,1.5,4.1,2.6,81.9,0.47,21.7
2022-abu-garcia-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-3,2022-08-13,34.5,-82.85,AND,12.9,25.4,31.1,21.7,1017.8,1015.6,1020.2,2.4,-2.3,2.9,5.7,0.0,64.6,0.22,17.4
2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-1,2022-08-18,44.45,-100.4,PIR,11.7,25.2,30.6,17.8,1012.5,1010.9,1014.8,-5.3,-1.5,5.0,10.8,0.0,50.4,0.03,13.4
2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-2,2022-08-19,44.45,-100.4,PIR,11.7,21.7,28.3,15.0,1012.8,1010.8,1014.3,0.3,-5.1,5.9,9.8,0.0,59.1,0.21,12.8
2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-3,2022-08-20,44.45,-100.4,PIR,11.7,20.6,28.9,16.0,1016.2,1013.2,1018.6,3.4,-1.6,3.3,6.7,0.0,76.0,0.42,15.4
2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-4,2022-08-21,44.45,-100.4,PIR,11.7,23.4,33.9,15.0,1016.6,1013.7,1018.0,0.4,4.1,3.6,6.7,0.0,60.7,0.0,13.7
2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-1,2022-08-26,43.8,-91.23,LSE,9.0,20.1,26.7,13.9,1017.9,1015.9,1019.7,3.6,2.4,1.7,3.6,0.0,76.8,0.08,15.3
2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-2,2022-08-27,43.8,-91.23,LSE,9.0,20.4,24.0,18.3,1014.5,1011.0,1016.5,-3.4,-0.8,3.8,7.7,27.8,83.6,0.41,17.5
2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-3,2022-08-28,43.8,-91.23,LSE,9.0,22.7,27.2,19.4,1007.6,1003.5,1011.9,-6.9,-6.7,4.3,8.2,16.4,84.9,0.37,19.9
