lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_pressure_kpa,np_solar_mj_m2,np_cloud_pct,event_date,event_lat,event_lon
46.41642847,-93.7733079,19950508,10.07,14.28,5.55,7.89,12.85,86.77,7.22,96.66,5.73,99.9,1995-05-13,46.41642847,-93.7733079
46.41642847,-93.7733079,19950509,4.36,8.5,1.49,2.71,9.66,89.35,5.34,96.41,6.78,99.9,1995-05-13,46.41642847,-93.7733079
46.41642847,-93.7733079,19950510,8.65,14.2,2.88,5.0,0.32,79.2,3.53,96.59,13.09,96.3,1995-05-13,46.41642847,-93.7733079
46.41642847,-93.7733079,19950511,12.3,18.6,5.47,6.05,0.0,67.85,2.51,96.44,26.59,27.6,1995-05-13,46.41642847,-93.7733079
46.41642847,-93.7733079,19950512,13.54,19.44,6.57,8.09,0.94,71.71,3.91,95.94,24.59,38.9,1995-05-13,46.41642847,-93.7733079
46.41642847,-93.7733079,19950513,10.55,13.07,7.2,9.38,25.6,92.52,4.98,95.25,4.13,99.9,1995-05-13,46.41642847,-93.7733079
46.41642847,-93.7733079,20040508,12.92,21.1,4.73,6.87,0.09,69.48,2.13,96.97,24.5,49.08,2004-05-15,46.41642847,-93.7733079
46.41642847,-93.7733079,20040509,16.41,26.64,9.03,12.03,0.93,77.92,3.17,96.26,13.04,99.49,2004-05-15,46.41642847,-93.7733079
46.41642847,-93.7733079,20040510,11.43,16.28,6.06,-0.31,0.0,49.3,5.21,97.12,27.41,44.45,2004-05-15,46.41642847,-93.7733079
46.41642847,-93.7733079,20040511,14.93,22.59,5.14,8.37,2.65,65.7,6.41,96.48,16.11,95.47,2004-05-15,46.41642847,-93.7733079
46.41642847,-93.7733079,20040512,14.7,20.28,3.21,10.19,8.46,75.81,5.74,96.1,9.45,91.42,2004-05-15,46.41642847,-93.7733079
46.41642847,-93.7733079,20040513,5.62,10.33,1.05,-1.59,0.76,61.7,4.11,97.4,9.12,98.49,2004-05-15,46.41642847,-93.7733079
46.41642847,-93.7733079,20040514,6.2,11.88,1.56,-2.49,0.02,55.84,3.65,97.64,19.95,62.67,2004-05-15,46.41642847,-93.7733079
46.41642847,-93.7733079,20040515,8.09,14.05,-0.05,-0.53,0.77,58.12,3.2,97.71,22.16,55.65,2004-05-15,46.41642847,-93.7733079
37.3024713,-78.3923813,20230408,7.23,10.54,4.75,2.05,0.35,71.55,0.03,101.73,9.59,99.55,2023-04-15,37.3024713,-78.3923813
37.3024713,-78.3923813,20230409,8.41,15.93,1.55,1.47,0.01,66.81,0.03,101.76,25.54,12.24,2023-04-15,37.3024713,-78.3923813
37.3024713,-78.3923813,20230410,9.26,18.16,0.34,1.87,0.0,66.55,0.17,101.8,24.04,0.5,2023-04-15,37.3024713,-78.3923813
37.3024713,-78.3923813,20230411,13.18,23.26,3.37,6.06,0.0,68.01,0.02,101.15,26.11,9.2,2023-04-15,37.3024713,-78.3923813
37.3024713,-78.3923813,20230412,17.12,26.97,8.38,9.3,0.0,65.78,0.02,100.5,25.25,36.82,2023-04-15,37.3024713,-78.3923813
37.3024713,-78.3923813,20230413,18.75,28.89,9.11,11.32,0.0,68.65,0.02,100.25,25.95,18.65,2023-04-15,37.3024713,-78.3923813
37.3024713,-78.3923813,20230414,16.19,20.15,10.9,14.42,5.87,88.67,0.02,100.1,15.46,81.84,2023-04-15,37.3024713,-78.3923813
37.3024713,-78.3923813,20230415,19.17,25.38,14.72,15.68,2.12,82.78,0.02,99.9,20.72,51.6,2023-04-15,37.3024713,-78.3923813
46.13413438,-89.82586198,20040424,3.17,10.67,-4.0,-3.9,1.64,64.15,2.49,96.55,21.69,70.78,2004-05-01,46.13413438,-89.82586198
46.13413438,-89.82586198,20040425,3.19,7.65,0.23,1.24,9.69,87.24,2.14,95.15,6.74,82.66,2004-05-01,46.13413438,-89.82586198
46.13413438,-89.82586198,20040426,1.51,5.52,-3.37,-1.78,2.4,80.28,3.5,95.44,14.37,91.79,2004-05-01,46.13413438,-89.82586198
46.13413438,-89.82586198,20040427,1.71,8.05,-5.06,-2.63,0.74,76.57,2.45,95.51,20.51,61.01,2004-05-01,46.13413438,-89.82586198
46.13413438,-89.82586198,20040428,13.09,23.03,1.8,9.26,1.48,79.19,4.34,94.21,24.76,56.32,2004-05-01,46.13413438,-89.82586198
46.13413438,-89.82586198,20040429,7.61,13.8,1.41,4.88,4.52,83.69,2.76,95.31,11.9,98.28,2004-05-01,46.13413438,-89.82586198
46.13413438,-89.82586198,20040430,5.2,9.61,0.64,1.51,0.91,78.73,1.39,95.9,15.48,97.16,2004-05-01,46.13413438,-89.82586198
46.13413438,-89.82586198,20040501,3.55,9.25,-2.25,-2.64,0.0,67.31,2.43,96.15,27.5,23.98,2004-05-01,46.13413438,-89.82586198
45.86727538,-88.63754045,20070428,11.06,17.84,3.46,4.39,0.47,66.29,0.38,95.41,23.7,35.36,2007-05-05,45.86727538,-88.63754045
45.86727538,-88.63754045,20070429,14.15,25.02,5.93,3.84,0.0,53.9,0.36,95.4,24.33,22.72,2007-05-05,45.86727538,-88.63754045
45.86727538,-88.63754045,20070430,8.81,15.52,1.72,2.78,3.22,70.53,0.17,95.92,17.21,62.02,2007-05-05,45.86727538,-88.63754045
45.86727538,-88.63754045,20070501,9.27,17.83,2.56,4.59,0.21,75.85,0.22,95.49,19.48,60.5,2007-05-05,45.86727538,-88.63754045
45.86727538,-88.63754045,20070502,8.86,16.43,2.69,3.48,0.03,72.81,0.21,96.45,19.62,44.57,2007-05-05,45.86727538,-88.63754045
45.86727538,-88.63754045,20070503,9.73,17.46,3.08,1.92,0.0,63.03,0.21,96.71,27.86,5.78,2007-05-05,45.86727538,-88.63754045
45.86727538,-88.63754045,20070504,9.48,17.92,0.42,-0.77,0.0,54.88,0.22,96.44,26.31,38.67,2007-05-05,45.86727538,-88.63754045
45.86727538,-88.63754045,20070505,9.17,14.75,4.67,0.21,0.05,54.83,0.24,96.74,10.37,97.84,2007-05-05,45.86727538,-88.63754045
29.93011617,-96.73433232,20050525,28.1,36.47,19.92,19.69,0.01,65.69,1.55,99.55,28.26,36.32,2005-06-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20050526,25.46,30.23,21.94,21.07,8.38,78.2,1.7,100.01,12.05,88.52,2005-06-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20050527,26.81,34.31,19.58,17.83,0.28,61.73,1.8,100.08,24.12,54.83,2005-06-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20050528,25.55,29.35,21.19,21.23,17.64,78.51,2.36,99.85,22.56,59.22,2005-06-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20050529,24.83,29.07,21.36,22.15,11.68,86.0,2.5,99.49,17.77,91.4,2005-06-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20050530,24.42,28.58,21.52,21.0,1.08,82.72,1.48,99.47,20.06,83.31,2005-06-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20050531,25.78,31.88,19.18,20.16,12.0,73.85,1.23,99.51,25.02,32.08,2005-06-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20050601,25.62,31.46,20.47,20.37,2.49,75.21,1.95,99.53,24.01,45.66,2005-06-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20210222,12.35,21.58,3.81,4.26,0.0,63.41,1.85,100.92,17.54,22.73,2021-03-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20210223,14.3,24.28,6.28,9.55,0.0,76.59,3.05,100.47,20.37,5.77,2021-03-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20210224,19.09,26.97,12.75,15.36,0.07,80.45,2.33,100.24,9.28,82.8,2021-03-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20210225,16.66,22.88,10.85,14.35,1.53,87.53,2.06,100.45,5.28,96.37,2021-03-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20210226,16.61,23.79,10.76,13.99,0.44,85.79,1.48,100.05,9.87,92.87,2021-03-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20210227,20.6,26.94,15.81,17.63,0.07,84.24,3.53,99.81,8.39,96.45,2021-03-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20210228,21.39,25.34,15.97,19.01,0.96,87.09,3.36,99.79,10.56,99.63,2021-03-01,29.93011617,-96.73433232
29.93011617,-96.73433232,20210301,12.11,14.6,9.68,9.06,4.08,81.69,5.91,100.58,4.12,98.86,2021-03-01,29.93011617,-96.73433232
35.0566476,-78.994734,20210222,7.88,16.48,-2.03,7.3,6.75,96.34,3.06,101.37,7.06,80.82,2021-03-01,35.0566476,-78.994734
35.0566476,-78.994734,20210223,8.99,15.16,3.69,6.58,0.14,86.43,2.5,100.95,18.48,20.49,2021-03-01,35.0566476,-78.994734
35.0566476,-78.994734,20210224,10.84,18.89,3.33,9.09,0.05,89.45,2.32,101.28,18.86,9.18,2021-03-01,35.0566476,-78.994734
35.0566476,-78.994734,20210225,11.69,17.95,6.49,9.24,0.0,86.08,2.37,101.45,17.2,11.61,2021-03-01,35.0566476,-78.994734
35.0566476,-78.994734,20210226,8.54,12.34,5.51,6.78,3.8,89.14,3.21,101.83,4.51,87.38,2021-03-01,35.0566476,-78.994734
35.0566476,-78.994734,20210227,13.57,20.13,7.46,12.81,0.5,94.77,1.66,101.66,12.74,92.53,2021-03-01,35.0566476,-78.994734
35.0566476,-78.994734,20210228,17.93,23.97,12.66,17.02,0.06,94.28,2.74,101.38,9.67,94.63,2021-03-01,35.0566476,-78.994734
35.0566476,-78.994734,20210301,16.69,20.73,8.7,15.2,1.73,90.91,3.93,100.81,3.75,95.13,2021-03-01,35.0566476,-78.994734
29.9052013,-96.6751391,20181103,16.84,23.89,9.33,13.76,3.23,83.26,3.48,100.1,14.63,38.59,2018-11-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20181104,17.26,21.22,14.11,13.9,8.36,82.06,2.45,100.33,13.06,70.46,2018-11-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20181105,21.03,27.14,14.28,19.46,0.41,90.72,3.0,99.66,10.37,73.24,2018-11-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20181106,23.47,28.29,19.74,21.81,0.03,90.6,1.5,99.75,11.43,70.45,2018-11-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20181107,24.09,29.15,18.79,22.05,0.12,88.41,1.77,99.89,13.16,41.35,2018-11-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20181108,17.0,20.93,13.82,15.3,5.05,89.98,2.89,100.19,5.76,94.95,2018-11-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20181109,11.48,14.12,8.85,7.6,15.06,77.77,5.77,100.96,5.39,96.79,2018-11-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20181110,8.32,11.05,6.6,3.3,0.06,71.82,2.54,101.31,6.42,93.13,2018-11-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20191130,22.78,29.35,14.51,18.07,0.39,76.51,3.78,99.58,5.62,75.96,2019-12-07,29.9052013,-96.6751391
29.9052013,-96.6751391,20191201,11.71,18.02,7.19,-0.51,0.0,45.44,3.14,100.62,15.29,13.1,2019-12-07,29.9052013,-96.6751391
29.9052013,-96.6751391,20191202,10.01,17.26,4.28,0.09,0.0,52.6,2.36,101.04,15.18,15.06,2019-12-07,29.9052013,-96.6751391
29.9052013,-96.6751391,20191203,11.68,21.48,4.56,3.15,0.0,59.15,1.97,100.28,14.98,12.55,2019-12-07,29.9052013,-96.6751391
29.9052013,-96.6751391,20191204,13.51,22.53,6.83,6.22,0.0,65.83,1.94,100.35,13.95,40.34,2019-12-07,29.9052013,-96.6751391
29.9052013,-96.6751391,20191205,16.68,24.13,10.48,13.75,0.0,83.45,2.31,100.24,8.54,95.75,2019-12-07,29.9052013,-96.6751391
29.9052013,-96.6751391,20191206,16.49,22.32,11.53,10.81,0.0,71.25,3.61,100.69,14.09,26.69,2019-12-07,29.9052013,-96.6751391
29.9052013,-96.6751391,20191207,12.99,20.53,6.96,7.28,0.0,70.0,2.13,101.01,14.06,2.64,2019-12-07,29.9052013,-96.6751391
29.9052013,-96.6751391,20201205,7.95,15.06,1.62,2.66,0.89,72.39,1.1,101.01,4.65,78.41,2020-12-12,29.9052013,-96.6751391
29.9052013,-96.6751391,20201206,9.25,18.32,2.59,2.9,0.0,68.81,2.28,100.62,14.29,13.26,2020-12-12,29.9052013,-96.6751391
29.9052013,-96.6751391,20201207,10.63,19.28,3.71,2.09,0.01,59.01,2.15,100.93,13.97,0.0,2020-12-12,29.9052013,-96.6751391
29.9052013,-96.6751391,20201208,13.33,23.85,4.55,2.46,0.0,53.04,1.34,100.96,14.72,1.73,2020-12-12,29.9052013,-96.6751391
29.9052013,-96.6751391,20201209,13.48,25.92,5.55,3.2,0.0,55.73,1.78,100.68,14.82,3.31,2020-12-12,29.9052013,-96.6751391
29.9052013,-96.6751391,20201210,14.63,24.03,6.88,10.54,0.0,78.94,2.8,100.24,13.88,23.56,2020-12-12,29.9052013,-96.6751391
29.9052013,-96.6751391,20201211,17.47,21.43,13.37,16.86,1.9,95.06,1.95,99.87,4.2,88.59,2020-12-12,29.9052013,-96.6751391
29.9052013,-96.6751391,20201212,12.52,18.53,8.11,7.47,0.03,74.17,2.48,100.27,10.54,52.0,2020-12-12,29.9052013,-96.6751391
29.9052013,-96.6751391,20211204,20.77,26.25,16.86,18.76,0.04,88.45,1.98,100.36,9.4,79.12,2021-12-11,29.9052013,-96.6751391
29.9052013,-96.6751391,20211205,20.86,24.49,16.85,19.66,0.01,91.72,2.96,100.04,8.38,85.84,2021-12-11,29.9052013,-96.6751391
29.9052013,-96.6751391,20211206,17.05,21.72,9.61,9.77,0.92,66.22,4.2,100.37,8.31,96.52,2021-12-11,29.9052013,-96.6751391
29.9052013,-96.6751391,20211207,12.45,19.27,7.96,6.55,0.17,68.61,1.62,100.33,10.32,81.04,2021-12-11,29.9052013,-96.6751391
29.9052013,-96.6751391,20211208,15.15,23.77,8.44,11.7,0.12,81.19,1.39,100.2,10.78,64.46,2021-12-11,29.9052013,-96.6751391
29.9052013,-96.6751391,20211209,20.72,27.37,15.07,18.77,0.0,88.51,2.93,99.85,8.0,78.88,2021-12-11,29.9052013,-96.6751391
29.9052013,-96.6751391,20211210,23.55,28.65,20.66,21.28,2.01,88.27,4.44,99.49,8.11,93.76,2021-12-11,29.9052013,-96.6751391
29.9052013,-96.6751391,20211211,12.63,20.98,5.27,2.6,0.72,54.08,4.44,100.69,7.38,86.14,2021-12-11,29.9052013,-96.6751391
29.9052013,-96.6751391,20221203,14.92,18.92,9.9,10.67,0.1,77.17,2.75,101.19,5.96,72.74,2022-12-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20221204,12.7,18.89,7.15,9.77,0.01,81.65,1.67,100.89,6.29,75.08,2022-12-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20221205,18.9,25.69,12.98,17.0,0.03,87.92,3.04,100.03,10.66,57.67,2022-12-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20221206,21.27,26.9,17.3,19.16,0.01,88.05,3.14,100.1,9.06,78.0,2022-12-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20221207,21.41,26.99,17.68,19.01,0.0,86.53,2.79,100.69,9.75,51.24,2022-12-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20221208,21.72,27.47,18.21,19.19,0.01,86.12,2.62,100.69,11.47,39.24,2022-12-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20221209,20.87,26.72,16.14,18.75,0.12,87.1,2.11,100.49,9.14,63.46,2022-12-10,29.9052013,-96.6751391
29.9052013,-96.6751391,20221210,21.21,25.54,17.59,19.55,8.14,90.16,1.71,100.33,8.11,79.98,2022-12-10,29.9052013,-96.6751391
27.7677894,-80.6013691,20230325,26.11,32.15,20.72,19.85,0.07,72.22,2.99,101.54,22.9,34.25,2023-04-01,27.7677894,-80.6013691
27.7677894,-80.6013691,20230326,26.53,31.88,22.48,20.52,0.19,72.51,3.27,101.66,22.36,50.71,2023-04-01,27.7677894,-80.6013691
27.7677894,-80.6013691,20230327,26.29,31.87,21.91,19.93,0.05,72.42,2.95,101.68,22.65,41.51,2023-04-01,27.7677894,-80.6013691
27.7677894,-80.6013691,20230328,26.17,31.02,22.45,18.58,1.08,68.22,1.06,101.6,21.76,37.96,2023-04-01,27.7677894,-80.6013691
27.7677894,-80.6013691,20230329,23.16,26.96,20.81,17.82,0.86,72.56,3.52,101.69,18.84,64.37,2023-04-01,27.7677894,-80.6013691
27.7677894,-80.6013691,20230330,22.84,26.35,20.27,15.11,0.03,62.96,3.67,102.06,24.77,23.69,2023-04-01,27.7677894,-80.6013691
27.7677894,-80.6013691,20230331,24.19,27.72,21.61,16.9,0.05,64.65,4.6,102.2,22.53,52.47,2023-04-01,27.7677894,-80.6013691
27.7677894,-80.6013691,20230401,26.3,32.0,21.05,18.75,0.02,65.6,3.18,101.82,21.94,38.57,2023-04-01,27.7677894,-80.6013691
27.7677894,-80.6013691,20230506,24.36,27.02,22.08,19.25,1.29,73.5,3.78,101.87,19.27,58.93,2023-05-13,27.7677894,-80.6013691
27.7677894,-80.6013691,20230507,23.85,27.16,20.83,17.15,0.01,67.2,4.24,101.96,27.0,12.03,2023-05-13,27.7677894,-80.6013691
27.7677894,-80.6013691,20230508,23.44,27.89,19.34,16.21,0.0,65.93,2.48,101.74,28.91,1.81,2023-05-13,27.7677894,-80.6013691
27.7677894,-80.6013691,20230509,25.21,30.4,19.82,18.48,0.0,68.76,2.07,101.61,25.27,24.95,2023-05-13,27.7677894,-80.6013691
27.7677894,-80.6013691,20230510,26.49,31.86,21.77,19.82,0.11,69.97,1.69,101.55,25.34,7.91,2023-05-13,27.7677894,-80.6013691
27.7677894,-80.6013691,20230511,26.36,30.3,23.15,20.9,0.42,73.61,2.18,101.66,25.64,32.37,2023-05-13,27.7677894,-80.6013691
27.7677894,-80.6013691,20230512,25.78,28.86,23.3,20.91,0.41,75.52,3.31,101.81,25.24,30.58,2023-05-13,27.7677894,-80.6013691
27.7677894,-80.6013691,20230513,25.33,28.59,22.71,20.01,0.15,73.61,3.47,101.77,25.15,33.84,2023-05-13,27.7677894,-80.6013691
27.7677894,-80.6013691,20231125,21.12,24.61,17.79,17.13,0.08,78.32,3.07,101.75,10.27,86.94,2023-12-02,27.7677894,-80.6013691
27.7677894,-80.6013691,20231126,23.91,26.56,21.61,21.47,3.05,86.3,2.48,101.4,10.08,89.77,2023-12-02,27.7677894,-80.6013691
27.7677894,-80.6013691,20231127,19.73,22.58,15.43,16.28,0.08,81.34,3.75,101.59,9.26,40.51,2023-12-02,27.7677894,-80.6013691
27.7677894,-80.6013691,20231128,15.61,18.06,13.89,9.48,0.0,67.99,3.71,101.99,7.27,92.34,2023-12-02,27.7677894,-80.6013691
27.7677894,-80.6013691,20231129,16.73,21.47,12.92,11.84,0.0,74.15,3.14,102.0,14.73,52.1,2023-12-02,27.7677894,-80.6013691
27.7677894,-80.6013691,20231130,19.92,23.88,15.53,15.09,0.01,74.59,2.45,101.91,14.08,42.85,2023-12-02,27.7677894,-80.6013691
27.7677894,-80.6013691,20231201,23.24,26.89,20.3,21.27,0.21,89.19,2.63,101.76,11.27,82.81,2023-12-02,27.7677894,-80.6013691
27.7677894,-80.6013691,20231202,24.38,27.58,22.22,22.52,0.41,89.77,1.85,101.65,10.4,97.81,2023-12-02,27.7677894,-80.6013691
27.7677894,-80.6013691,20260228,20.47,25.05,16.73,18.53,21.54,89.13,1.42,101.43,12.62,,2026-03-07,27.7677894,-80.6013691
27.7677894,-80.6013691,20260301,19.86,23.79,16.05,17.11,2.14,84.74,2.54,101.8,16.01,,2026-03-07,27.7677894,-80.6013691
27.7677894,-80.6013691,20260302,21.08,24.68,18.56,17.06,0.36,78.44,2.2,102.06,18.43,,2026-03-07,27.7677894,-80.6013691
27.7677894,-80.6013691,20260303,21.45,23.9,19.38,18.75,4.1,84.9,2.35,102.19,16.56,,2026-03-07,27.7677894,-80.6013691
27.7677894,-80.6013691,20260304,22.09,24.82,20.53,19.39,2.45,85.01,2.18,102.16,19.46,,2026-03-07,27.7677894,-80.6013691
27.7677894,-80.6013691,20260305,22.71,25.44,20.96,19.96,4.51,84.87,2.39,102.1,19.77,,2026-03-07,27.7677894,-80.6013691
27.7677894,-80.6013691,20260306,22.7,26.12,20.15,20.03,1.45,85.54,2.36,102.18,20.86,,2026-03-07,27.7677894,-80.6013691
27.7677894,-80.6013691,20260307,23.14,25.76,20.72,20.15,5.77,83.77,2.58,102.03,19.47,,2026-03-07,27.7677894,-80.6013691
42.7978061,-83.7049498,20180922,12.6,17.71,8.81,6.31,0.0,67.3,1.93,99.57,15.24,65.31,2018-09-29,42.7978061,-83.7049498
42.7978061,-83.7049498,20180923,14.15,21.22,8.84,8.81,0.01,73.0,1.5,99.39,19.75,1.16,2018-09-29,42.7978061,-83.7049498
42.7978061,-83.7049498,20180924,17.12,23.76,10.19,14.82,3.76,87.37,4.0,99.05,5.66,70.21,2018-09-29,42.7978061,-83.7049498
42.7978061,-83.7049498,20180925,21.43,26.39,17.97,19.54,4.08,89.63,3.21,98.25,7.13,93.23,2018-09-29,42.7978061,-83.7049498
42.7978061,-83.7049498,20180926,14.44,19.4,8.71,9.1,2.04,72.47,3.87,98.65,16.57,45.11,2018-09-29,42.7978061,-83.7049498
42.7978061,-83.7049498,20180927,11.92,16.83,7.83,6.9,0.0,73.0,2.28,98.87,10.12,72.19,2018-09-29,42.7978061,-83.7049498
42.7978061,-83.7049498,20180928,11.33,16.87,5.72,7.89,1.54,79.99,3.45,98.87,10.61,75.97,2018-09-29,42.7978061,-83.7049498
42.7978061,-83.7049498,20180929,9.58,15.71,3.08,3.25,1.2,68.28,2.38,99.61,17.29,45.47,2018-09-29,42.7978061,-83.7049498
42.7978061,-83.7049498,20190803,21.66,26.9,14.51,16.31,0.37,73.16,1.46,98.84,23.8,37.87,2019-08-10,42.7978061,-83.7049498
42.7978061,-83.7049498,20190804,22.63,27.16,18.16,19.39,2.7,82.77,1.17,98.7,21.81,43.82,2019-08-10,42.7978061,-83.7049498
42.7978061,-83.7049498,20190805,23.24,28.08,17.29,18.82,1.49,78.13,1.8,98.43,25.93,25.33,2019-08-10,42.7978061,-83.7049498
42.7978061,-83.7049498,20190806,22.0,24.81,19.76,19.35,1.75,85.21,1.65,97.95,11.13,79.7,2019-08-10,42.7978061,-83.7049498
42.7978061,-83.7049498,20190807,22.51,27.44,17.01,18.03,1.05,77.7,1.53,98.01,24.8,28.36,2019-08-10,42.7978061,-83.7049498
42.7978061,-83.7049498,20190808,20.92,25.61,14.68,16.31,2.08,76.17,3.6,97.9,21.84,48.95,2019-08-10,42.7978061,-83.7049498
42.7978061,-83.7049498,20190809,19.07,24.65,13.31,13.39,0.04,71.77,2.92,98.32,24.24,28.52,2019-08-10,42.7978061,-83.7049498
42.7978061,-83.7049498,20190810,19.78,25.13,12.87,13.71,0.01,70.49,1.7,98.65,24.29,46.16,2019-08-10,42.7978061,-83.7049498
42.7978061,-83.7049498,20200725,23.24,28.8,16.49,17.59,0.01,72.43,1.33,99.04,25.86,53.34,2020-08-01,42.7978061,-83.7049498
42.7978061,-83.7049498,20200726,25.66,30.5,19.0,21.23,0.06,77.07,3.29,98.59,23.8,57.2,2020-08-01,42.7978061,-83.7049498
42.7978061,-83.7049498,20200727,24.49,28.51,18.1,20.95,1.75,81.26,3.52,98.15,15.36,69.07,2020-08-01,42.7978061,-83.7049498
42.7978061,-83.7049498,20200728,22.6,27.45,16.69,17.26,1.24,73.97,3.15,98.29,25.99,23.86,2020-08-01,42.7978061,-83.7049498
42.7978061,-83.7049498,20200729,23.01,27.09,19.01,19.07,10.62,79.9,2.64,98.29,22.36,60.14,2020-08-01,42.7978061,-83.7049498
42.7978061,-83.7049498,20200730,21.04,25.63,16.27,16.35,0.03,76.01,1.92,98.48,21.47,87.46,2020-08-01,42.7978061,-83.7049498
42.7978061,-83.7049498,20200731,20.91,26.08,15.02,16.36,0.03,76.73,2.05,98.46,23.09,53.63,2020-08-01,42.7978061,-83.7049498
42.7978061,-83.7049498,20200801,21.98,26.63,17.07,18.42,4.15,81.93,1.91,98.27,10.04,90.15,2020-08-01,42.7978061,-83.7049498
42.7978061,-83.7049498,20230820,23.18,29.6,15.56,19.11,0.04,78.53,2.18,98.85,22.29,32.52,2023-08-27,42.7978061,-83.7049498
42.7978061,-83.7049498,20230821,20.6,25.67,15.01,16.47,0.0,78.51,2.53,99.38,18.1,87.83,2023-08-27,42.7978061,-83.7049498
42.7978061,-83.7049498,20230822,17.75,21.69,13.59,12.11,1.0,71.08,1.99,99.42,15.74,79.5,2023-08-27,42.7978061,-83.7049498
42.7978061,-83.7049498,20230823,22.18,28.59,14.94,19.15,13.17,83.39,2.2,98.53,12.15,76.37,2023-08-27,42.7978061,-83.7049498
42.7978061,-83.7049498,20230824,25.61,30.23,20.39,23.92,31.47,90.9,2.42,98.03,12.18,89.07,2023-08-27,42.7978061,-83.7049498
42.7978061,-83.7049498,20230825,21.14,25.18,17.55,18.67,2.62,86.25,1.9,98.41,10.74,80.61,2023-08-27,42.7978061,-83.7049498
42.7978061,-83.7049498,20230826,18.91,24.46,12.18,15.85,0.23,82.98,2.65,98.72,14.44,46.13,2023-08-27,42.7978061,-83.7049498
42.7978061,-83.7049498,20230827,15.9,21.88,11.34,10.3,0.0,71.5,2.23,98.96,24.27,3.86,2023-08-27,42.7978061,-83.7049498
42.7978061,-83.7049498,20240623,22.37,25.89,17.35,18.02,3.6,77.26,4.6,97.62,15.77,79.21,2024-06-30,42.7978061,-83.7049498
42.7978061,-83.7049498,20240624,21.29,26.75,14.75,15.38,0.05,71.03,1.59,98.42,27.29,34.5,2024-06-30,42.7978061,-83.7049498
42.7978061,-83.7049498,20240625,22.98,28.54,17.49,19.29,2.03,80.19,4.65,97.87,13.95,94.1,2024-06-30,42.7978061,-83.7049498
42.7978061,-83.7049498,20240626,21.55,26.84,15.94,17.5,0.97,79.33,2.61,97.98,11.37,71.46,2024-06-30,42.7978061,-83.7049498
42.7978061,-83.7049498,20240627,17.14,21.98,12.47,9.83,0.0,64.15,2.63,98.63,27.71,57.06,2024-06-30,42.7978061,-83.7049498
42.7978061,-83.7049498,20240628,18.53,24.99,11.66,12.78,5.39,70.92,2.99,98.49,11.5,99.76,2024-06-30,42.7978061,-83.7049498
42.7978061,-83.7049498,20240629,24.05,28.45,18.99,21.59,13.27,86.66,4.14,98.11,18.42,72.32,2024-06-30,42.7978061,-83.7049498
42.7978061,-83.7049498,20240630,16.66,21.58,10.9,10.61,0.02,68.82,3.67,99.18,22.79,43.74,2024-06-30,42.7978061,-83.7049498
31.63,-91.55,20191019,18.88,28.06,10.48,11.14,0.07,66.05,0.62,100.08,18.62,4.53,2019-10-26,31.63,-91.55
31.63,-91.55,20191020,23.41,31.0,16.52,19.7,0.27,81.12,0.86,100.25,14.0,48.13,2019-10-26,31.63,-91.55
31.63,-91.55,20191021,20.54,24.41,12.61,19.19,26.41,92.07,0.95,100.24,3.46,89.37,2019-10-26,31.63,-91.55
31.63,-91.55,20191022,14.86,22.86,8.68,6.86,0.0,65.22,0.87,101.22,16.95,0.43,2019-10-26,31.63,-91.55
31.63,-91.55,20191023,14.89,24.08,7.23,6.33,0.03,61.29,0.68,101.3,16.71,0.04,2019-10-26,31.63,-91.55
31.63,-91.55,20191024,16.04,25.42,8.54,8.97,0.05,67.36,0.66,101.1,17.55,45.24,2019-10-26,31.63,-91.55
31.63,-91.55,20191025,17.62,20.82,13.95,16.92,43.75,95.63,0.67,100.46,3.89,99.65,2019-10-26,31.63,-91.55
