event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,lat,lon,temp_max,temp_min,temp_mean,precip_mm,wind_max_kph,wind_avg_kph,wind_dir,pressure_hpa,humidity_pct,cloud_cover_okta,snow_mm,sunshine_min,station_id,station_distance_km,temp_mean_lag1,temp_max_lag1,temp_min_lag1,precip_mm_lag1,pressure_hpa_lag1,wind_avg_kph_lag1,temp_mean_lag2,temp_max_lag2,temp_min_lag2,precip_mm_lag2,pressure_hpa_lag2,wind_avg_kph_lag2,temp_mean_lag3,temp_max_lag3,temp_min_lag3,precip_mm_lag3,pressure_hpa_lag3,wind_avg_kph_lag3,pressure_delta_1d,pressure_delta_2d,pressure_delta_3d,front_phase,w_temp_max,w_temp_min,w_temp_mean,w_precip_mm,w_wind_max_kph,w_wind_avg_kph,w_pressure_hpa,w_humidity_pct,w_cloud_cover,pressure_change_1d,pressure_change_2d,pressure_change_3d,prefrontal,postfrontal,pressure_stability_3d,temp_delta_1d,temp_delta_2d,temp_range_today,temp_trend_3d,bass_thermal_comfort,spawn_proximity,wind_comfort,rain_today,rain_yesterday,rain_3d_total,dry_days_before,is_rain,is_storm,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination,day_of_year,day_length,season_sin,season_cos,month,solunar_quality,gdd_3d,conditions_stability,is_river,is_multiday,season,predicted_weight_lb,location_avg_weight_lb,conditions_effect,conditions_percentile
flw-2005-11-02-pickwick-lake-day-1,2005-11-02-pickwick-lake,Pickwick Lake,2005-11-02,Pickwick Lake,black_bass,35.4375,0.2445,3592718.0,flw,9,1,34.9,-88.25,21.1,1.1,10.7,0.3,,2.4,,1024.5,70.0,2.0,,,KMSL0,43.1,13.8,17.8,7.8,,1018.6,8.3,13.4,22.8,3.9,0.0,1023.1,10.1,9.6,21.7,-0.6,0.0,1028.5,5.4,5.899999999999977,1.3999999999999773,-4.0,post_frontal,21.1,1.1,10.7,0.3,,2.4,1024.5,70.0,2.0,5.899999999999977,1.3999999999999773,-4.0,0.0,1.0,4.0844216236818545,-3.1000000000000014,-2.700000000000001,20.0,0.36666666666666653,0.0,0.11817891718178061,,0.3,,0.3,3,0.0,0.0,0.027009369436224093,0.16889146922285428,0.985634654232361,0.007182672883819519,306.0,10.495687793209179,-0.8498170915275277,0.5270777086423724,11.0,0.9714756716237456,7.9,0.140197496958855,0.0,0.0,3.0,26.11573473091176,31.69576764705883,0.823950220159288,0.6470588235294118
flw-2006-01-04-lake-okeechobee-day-1,2006-01-04-lake-okeechobee,Lake Okeechobee,2006-01-04,Lake Okeechobee,black_bass,47.6875,0.5206,2274010.0,flw,9,1,26.95,-80.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.16039046500485696,0.8456399613409588,0.5337537407674645,0.23312312961626774,4.0,10.3588290904441,0.06880242680231986,0.9976303053065857,1.0,0.2848930557832617,0.0,,0.0,0.0,0.0,27.434996557491456,39.84735576923077,0.688502311580638,0.38461538461538464
flw-2006-01-18-lake-okeechobee-day-1,2006-01-18-lake-okeechobee,Lake Okeechobee,2006-01-18,Lake Okeechobee,black_bass,73.875,0.5914,2274010.0,flw,18,1,26.95,-80.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.6344751529089976,-0.7479261791312403,-0.663781914916446,0.831890957458223,18.0,10.52066333010808,0.30492122465628907,0.9523775757303974,1.0,0.44060643057014387,0.0,,0.0,0.0,0.0,28.479490344239686,39.84735576923077,0.7147146854404555,0.6346153846153846
flw-2006-02-01-lake-havasu-day-1,2006-02-01-lake-havasu,Lake Havasu,2006-02-01,Lake Havasu,black_bass,30.125,0.6569,9427500.0,flw,9,1,34.5,-114.35,24.4,8.3,16.0,0.0,,7.9,,1013.8,27.0,0.0,,,72380,41.4,16.6,24.4,10.6,0.0,1012.1,12.6,14.4,22.8,6.7,0.0,1016.1,9.0,12.8,20.6,6.1,0.0,1019.4,6.3,1.6999999999999318,-2.300000000000068,-5.600000000000023,clearing,24.4,8.3,16.0,0.0,,7.9,1013.8,27.0,0.0,1.6999999999999318,-2.300000000000068,-5.600000000000023,0.0,0.0,3.1585861816114207,-0.6000000000000014,1.5999999999999996,16.099999999999998,1.0666666666666664,0.5,0.9559974818331001,,0.0,0.0,0.0,3,0.0,0.0,0.10855984081313824,0.6304257785143661,0.7762495331944204,0.11187523340278982,32.0,10.32960222051159,0.5234156073655503,0.8520775211013093,2.0,0.6025633377845555,17.0,0.17046196512330916,0.0,0.0,0.0,24.415895917862635,33.3125,0.7329349618870584,0.3333333333333333
flw-2006-02-25-santee-cooper-day-1,2006-02-25-santee-cooper,Santee Cooper,2006-02-25,Santee Cooper,black_bass,17.0,0.7463,2171500.0,flw,9,1,33.5,-80.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.9212764486488079,-0.4747101328451455,0.8801421986100566,0.0599289006949717,56.0,11.126226139947628,0.8214765533024142,0.5702422926917872,2.0,0.7746502897741443,0.0,,0.0,0.0,0.0,23.0831650679571,31.46228275862069,0.7336773763382536,0.8620689655172413
flw-2006-03-01-clear-lake-day-1,2006-03-01-clear-lake,Clear Lake,2006-03-01,Clear Lake,black_bass,64.125,0.7575,11450000.0,flw,9,1,39.05,-122.75,11.7,5.0,7.5,,,9.9,,1017.1,85.0,8.0,,,KUKI0,36.2,8.4,10.0,6.1,,1013.0,8.8,11.5,13.9,10.0,,1002.5,15.0,9.3,13.3,5.6,,1010.4,14.6,4.100000000000023,14.600000000000025,6.7000000000000455,post_frontal,11.7,5.0,7.5,,,9.9,1017.1,85.0,8.0,4.100000000000023,14.600000000000025,6.7000000000000455,0.0,1.0,6.152777150739881,-0.9000000000000004,-4.0,6.699999999999999,-0.6000000000000002,0.0,0.007380684537674263,,,,0.0,3,0.0,0.0,0.05672921662141952,0.3489403843581774,0.9371449237785837,0.03142753811070814,60.0,11.094482259037031,0.8587639582758029,0.5123714121284237,3.0,0.8782406081639674,1.5,0.11276310525502486,0.0,0.0,1.0,36.426609426608444,55.48124666666667,0.6565571542662123,0.7333333333333333
flw-2006-03-01-pickwick-lake-day-1,2006-03-01-pickwick-lake,Pickwick Lake,2006-03-01,Pickwick Lake,black_bass,69.6562,0.7575,3592718.0,flw,18,1,34.9,-88.25,24.4,12.8,18.2,0.0,,15.7,,1012.9,61.0,0.0,,,KMSL0,43.1,14.6,20.6,8.9,0.0,1016.8,17.9,6.9,16.7,-3.3,0.0,1023.9,11.8,4.0,8.9,-0.6,0.0,1029.7,14.5,-3.899999999999977,-11.0,-16.800000000000068,pre_frontal,24.4,12.8,18.2,0.0,,15.7,1012.9,61.0,0.0,-3.899999999999977,-11.0,-16.800000000000068,1.0,0.0,7.466090007493913,3.5999999999999996,11.299999999999999,11.599999999999998,4.733333333333333,0.72,0.9103839103891422,,0.0,0.0,0.0,3,0.0,0.0,0.05672921662141952,0.3489403843581774,0.9371449237785837,0.03142753811070814,60.0,11.221785342937967,0.8587639582758029,0.5123714121284237,3.0,0.8782406081639674,12.799999999999999,0.06638451594235033,0.0,0.0,1.0,30.363523530240005,31.69576764705883,0.957967759870853,0.9411764705882353
flw-2006-03-04-lake-of-the-ozarks-day-1,2006-03-04-lake-of-the-ozarks,Lake Of The Ozarks,2006-03-04,Lake Of The Ozarks,black_bass,16.625,0.7651,6926000.0,flw,9,1,38.15,-92.65,4.0,-2.0,1.5,,,7.1,,,81.0,5.0,,,KAIZ0,7.2,2.4,9.0,-3.0,,,6.3,9.9,16.0,3.0,,,13.9,18.6,27.0,11.0,,,12.8,,,,,4.0,-2.0,1.5,,,7.1,,81.0,5.0,,,,0.0,0.0,,-0.8999999999999999,-8.4,6.0,-5.7,0.0,1.8963955441534291e-06,,,,0.0,3,0.0,0.0,0.15831879260087822,0.8386208050703093,0.5447156554600081,0.22764217226999595,63.0,11.245968654729271,0.8840675099433636,0.4673592171580022,3.0,0.2967151453032262,0.0,0.11174951398673307,0.0,0.0,1.0,19.406157215572975,27.254032258064516,0.7120471947717263,0.3548387096774194
flw-2006-03-04-percy-priest-day-1,2006-03-04-percy-priest,Percy Priest,2006-03-04,Percy Priest,black_bass,12.4375,0.7651,3431599.0,flw,9,1,36.1,-86.55,12.8,-0.6,5.9,0.0,,7.9,,1028.2,49.0,2.0,0.0,,72327,15.5,5.4,10.0,1.1,0.0,1024.8,13.3,17.0,21.7,4.4,0.0,1012.1,18.7,18.2,23.3,11.1,0.0,1011.2,15.1,3.400000000000091,16.100000000000023,17.0,post_frontal,12.8,-0.6,5.9,0.0,,7.9,1028.2,49.0,2.0,3.400000000000091,16.100000000000023,17.0,0.0,1.0,8.69305278177157,0.5,-11.1,13.4,-4.1,0.0,0.0012038599948282062,,0.0,0.0,0.0,3,0.0,0.0,0.15831879260087822,0.8386208050703093,0.5447156554600081,0.22764217226999595,63.0,11.300167915680621,0.8840675099433636,0.4673592171580022,3.0,0.2967151453032262,7.0,0.0601946539174897,0.0,0.0,1.0,15.883517664225147,12.761363636363637,1.2446567715510355,0.6363636363636364
flw-2006-03-04-ross-barnett-day-1,2006-03-04-ross-barnett,Ross Barnett,2006-03-04,Ross Barnett,black_bass,13.5625,0.7651,2485600.0,flw,9,1,32.42,-89.95,18.9,3.9,10.6,0.0,,9.4,,1025.9,48.0,0.0,,,72235,15.9,12.9,17.8,6.7,0.0,1022.5,15.0,18.2,25.0,13.3,0.0,1015.7,11.1,18.6,26.1,10.6,0.0,1014.9,12.0,3.400000000000091,10.200000000000044,11.000000000000114,post_frontal,18.9,3.9,10.6,0.0,,9.4,1025.9,48.0,0.0,3.400000000000091,10.200000000000044,11.000000000000114,0.0,1.0,5.332604116814504,-2.3000000000000007,-7.6,14.999999999999998,-2.6666666666666674,0.0,0.11025052530448531,,0.0,0.0,0.0,3,0.0,0.0,0.15831879260087822,0.8386208050703093,0.5447156554600081,0.22764217226999595,63.0,11.390686248428361,0.8840675099433636,0.4673592171580022,3.0,0.2967151453032262,11.7,0.09719583334358427,0.0,0.0,1.0,16.455438613769815,12.85546875,1.2800341188468771,0.4375
flw-2006-03-11-lake-sinclair-day-1,2006-03-11-lake-sinclair,Lake Sinclair,2006-03-11,Lake Sinclair,black_bass,11.9375,0.7801,,flw,9,1,33.15,-83.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.3953611365529485,0.6111125461720418,-0.7915437169930186,0.8957718584965093,70.0,11.614689400861725,0.9338372288229252,0.35769823883312546,3.0,0.626541455911124,0.0,,0.0,0.0,1.0,20.069833092101984,14.358333333333333,1.397782919937457,0.4666666666666667
flw-2006-03-11-ouachita-day-1,2006-03-11-ouachita,Ouachita,2006-03-11,Ouachita,black_bass,53.3438,0.7801,7360200.0,flw,40,1,34.55,-93.2,28.0,19.0,23.3,,,12.1,,1009.3,67.0,5.0,,,KHOT0,15.3,16.5,27.0,5.0,,1006.8,9.8,18.0,22.0,11.0,,996.6,21.8,20.1,24.0,15.0,,1007.7,16.8,2.5,12.699999999999932,1.599999999999909,clearing,28.0,19.0,23.3,,,12.1,1009.3,67.0,5.0,2.5,12.699999999999932,1.599999999999909,0.0,0.0,5.760208329565848,6.800000000000001,5.300000000000001,9.0,1.0666666666666664,0.7699999999999999,0.10273981490249416,,,,0.0,3,0.0,0.0,0.3953611365529485,0.6111125461720418,-0.7915437169930186,0.8957718584965093,70.0,11.593768295001873,0.9338372288229252,0.35769823883312546,3.0,0.626541455911124,27.8,0.10302038726411163,0.0,0.0,1.0,33.789398778020995,19.96876,1.692113019437411,1.0
flw-2006-03-18-grand-lake-day-1,2006-03-18-grand-lake,Grand Lake,2006-03-18,Grand Lake,black_bass,14.625,0.791,7185000.0,flw,9,1,36.7,-94.85,13.0,7.0,9.7,,,11.7,,,70.0,8.0,,,KGMJ0,37.5,7.0,11.0,2.0,,,12.4,14.9,20.0,8.0,,,21.1,12.2,,,,,14.7,,,,,13.0,7.0,9.7,,,11.7,,70.0,8.0,,,,0.0,0.0,,2.6999999999999993,-5.200000000000001,6.0,-0.8333333333333334,0.0,0.056134762834133725,,,,0.0,3,0.0,0.0,0.6324034805050188,-0.7392228106391758,-0.6734609389049354,0.8367304694524678,77.0,11.839598631878221,0.9700639218515071,0.2428497220959356,3.0,0.45354963623071715,4.9,0.2281646628948189,0.0,0.0,1.0,21.994871654920697,36.19944411764706,0.6076024699008651,0.35294117647058826
flw-2006-03-18-kerr-lake-day-1,2006-03-18-kerr-lake,Kerr Lake,2006-03-18,Kerr Lake,black_bass,15.6875,0.791,,flw,9,1,36.6,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.6324034805050188,-0.7392228106391758,-0.6734609389049354,0.8367304694524678,77.0,11.840182215389946,0.9700639218515071,0.2428497220959356,3.0,0.45354963623071715,0.0,,0.0,0.0,1.0,18.688254407468886,17.42866956521739,1.0722708544985708,0.08695652173913043
flw-2006-03-25-kissimmee-river-day-1,2006-03-25-kissimmee-river,Kissimmee River,2006-03-25,Kissimmee River,black_bass,18.6875,0.7976,2267000.0,flw,9,1,27.5,-81.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.8694458244570892,-0.7313477880690294,0.6820047015135146,0.15899764924324272,84.0,12.084032414014233,0.9922222094179323,0.12447926388678915,3.0,0.4651304128865381,0.0,,1.0,0.0,1.0,25.02207968688819,19.295454545454547,1.2967862264111665,0.45454545454545453
flw-2006-03-25-lake-russell-day-1,2006-03-25-lake-russell,Lake Russell,2006-03-25,Lake Russell,black_bass,11.4375,0.7976,,flw,9,1,34.13067201,-82.67659865,11.7,3.3,6.1,0.0,,12.6,,1017.7,51.0,,,,72319,40.6,6.6,10.0,4.4,0.5,1016.4,6.8,7.2,12.8,-1.0,0.0,1021.2,7.6,8.4,12.2,1.1,0.0,1017.6,17.6,1.3000000000000682,-3.5,0.1000000000000227,clearing,11.7,3.3,6.1,0.0,,12.6,1017.7,51.0,,1.3000000000000682,-3.5,0.1000000000000227,0.0,0.0,2.06942020865751,-0.5,-1.1000000000000005,8.399999999999999,-0.7666666666666669,0.0,0.0015338106793244659,,0.0,0.5,0.5,3,0.0,0.0,0.8694458244570892,-0.7313477880690294,0.6820047015135146,0.15899764924324272,84.0,12.109420390719992,0.9922222094179323,0.12447926388678915,3.0,0.4651304128865381,0.0,0.24626710848962335,0.0,0.0,1.0,17.185571131012107,12.838541666666666,1.3385921530037828,0.5
flw-2006-03-29-lake-shasta-day-1,2006-03-29-lake-shasta,Lake Shasta,2006-03-29,Lake Shasta,black_bass,49.3125,0.7995,,flw,9,1,40.75,-122.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.004898592429700793,0.030773904590727996,0.9995263712360174,0.00023681438199130156,88.0,12.324212363522708,0.9984354211555643,0.055916990100603484,3.0,0.9990529667962408,0.0,,0.0,0.0,1.0,29.44126664560203,29.756944444444443,0.9893914578685398,0.1111111111111111
flw-2006-04-01-center-hill-day-1,2006-04-01-center-hill,Center Hill,2006-04-01,Center Hill,black_bass,10.8125,0.8,2196000.0,flw,9,1,35.89209863,-85.68834121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.1064881684091595,0.6202684481063512,0.7843896049054568,0.10780519754727158,91.0,12.3883837417508,0.9999907397361901,0.004303538296244289,4.0,0.6152670522837387,0.0,,0.0,0.0,1.0,18.28230070776148,12.96875,1.4097195726466683,0.5
flw-2006-04-01-lake-patoka-day-1,2006-04-01-lake-patoka,Lake Patoka,2006-04-01,Lake Patoka,black_bass,9.625,0.8,,flw,9,1,38.4,-86.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.1064881684091595,0.6202684481063512,0.7843896049054568,0.10780519754727158,91.0,12.425409406034719,0.9999907397361901,0.004303538296244289,4.0,0.6152670522837387,0.0,,0.0,0.0,1.0,18.007650318579046,37.19063,0.4841985822391029,0.2
flw-2006-04-01-lake-seminole-day-1,2006-04-01-lake-seminole,Lake Seminole,2006-04-01,Lake Seminole,black_bass,18.0,0.8,2357000.0,flw,9,1,30.8,-84.85,28.9,16.1,21.7,0.0,,10.8,,1020.8,74.0,4.0,,,74776,33.2,20.6,29.4,12.2,0.0,1022.8,10.8,19.9,29.4,10.0,0.0,1022.1,6.5,17.5,25.0,10.0,0.0,1022.4,3.6,-2.0,-1.3000000000000682,-1.6000000000000227,approaching,28.9,16.1,21.7,0.0,,10.8,1020.8,74.0,4.0,-2.0,-1.3000000000000682,-1.6000000000000227,0.0,0.0,0.8655441448399243,1.0999999999999979,1.8000000000000007,12.799999999999997,1.3999999999999997,0.93,0.278037300453194,,0.0,0.0,0.0,3,0.0,0.0,0.1064881684091595,0.6202684481063512,0.7843896049054568,0.10780519754727158,91.0,12.319885272024637,0.9999907397361901,0.004303538296244289,4.0,0.6152670522837387,32.2,0.27443229041863576,0.0,0.0,1.0,19.528219803120752,25.133522727272727,0.7769790178250825,0.2727272727272727
flw-2006-04-01-smith-mountain-day-1,2006-04-01-smith-mountain,Smith Mountain,2006-04-01,Smith Mountain,black_bass,15.5,0.8,2450250.0,flw,9,1,37.05,-79.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.1064881684091595,0.6202684481063512,0.7843896049054568,0.10780519754727158,91.0,12.405172784421843,0.9999907397361901,0.004303538296244289,4.0,0.6152670522837387,0.0,,0.0,0.0,1.0,19.250021891572604,15.203125,1.266188490298712,0.5
flw-2006-04-01-table-rock-day-1,2006-04-01-table-rock,Table Rock,2006-04-01,Table Rock,black_bass,15.8125,0.8,7053810.0,flw,9,1,36.58,-93.35,26.1,11.1,19.0,0.0,,11.5,,1016.9,51.0,,,,72345,39.5,19.9,26.1,15.6,0.0,1014.1,12.2,18.2,23.9,12.2,15.0,1012.5,24.1,11.9,20.0,2.8,0.0,1020.6,15.5,2.7999999999999545,4.399999999999977,-3.7000000000000455,clearing,26.1,11.1,19.0,0.0,,11.5,1016.9,51.0,,2.7999999999999545,4.399999999999977,-3.7000000000000455,0.0,0.0,3.5509388429916244,-0.8999999999999986,0.8000000000000007,15.000000000000002,2.3666666666666667,0.8,0.7827045382418679,,0.0,0.0,15.0,2,0.0,0.0,0.1064881684091595,0.6202684481063512,0.7843896049054568,0.10780519754727158,91.0,12.39829714786605,0.9999907397361901,0.004303538296244289,4.0,0.6152670522837387,27.099999999999998,0.12218100960056348,0.0,0.0,1.0,17.482325629588896,14.823863636363637,1.1793366465341686,0.18181818181818182
flw-2006-04-05-beaver-lake-day-1,2006-04-05-beaver-lake,Beaver Lake,2006-04-05,Beaver Lake,black_bass,69.0,0.7994,7048600.0,flw,18,1,36.35,-93.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.2419409363817711,0.9987182417817132,0.05061495364458444,0.47469252317770777,95.0,12.551410671747796,0.9979171608653922,-0.06450844944931623,4.0,0.002561873532443415,0.0,,0.0,0.0,1.0,18.997656105579694,58.70911538461539,0.3235895479112941,0.07692307692307693
flw-2006-04-05-detroit-river-day-1,2006-04-05-detroit-river,Detroit River,2006-04-05,Detroit River,black_bass,68.3125,0.7994,,flw,9,1,42.3,-83.1,6.2,0.5,3.4,,,25.7,,,65.0,,,,71466,38.3,4.9,7.1,0.9,,,35.0,7.1,10.4,3.6,,,38.6,4.1,6.9,2.9,,,20.9,,,,,6.2,0.5,3.4,,,25.7,,65.0,,,,,0.0,0.0,,-1.5000000000000004,-3.6999999999999997,5.7,-0.23333333333333325,0.0,4.006529739295121e-05,,,,0.0,3,0.0,0.0,0.2419409363817711,0.9987182417817132,0.05061495364458444,0.47469252317770777,95.0,12.682109486404888,0.9979171608653922,-0.06450844944931623,4.0,0.002561873532443415,0.0,0.38388595852819946,1.0,0.0,1.0,39.34402413682595,33.85227272727273,1.1622269634241973,1.0
flw-2006-04-08-degray-day-1,2006-04-08-degray,Degray,2006-04-08,Degray,black_bass,52.2188,0.798,,flw,40,1,34.25246103,-93.20029278,23.0,12.0,17.1,,,12.6,,1013.5,54.0,3.0,,,KHOT0,26.8,23.6,28.0,19.0,,1001.5,18.1,21.7,24.0,19.0,,1005.7,12.5,16.8,22.0,13.0,,1015.3,8.5,12.0,7.799999999999954,-1.7999999999999543,post_frontal,23.0,12.0,17.1,,,12.6,1013.5,54.0,3.0,12.0,7.799999999999954,-1.7999999999999543,0.0,1.0,6.50845603810917,-6.5,-4.599999999999998,11.0,0.10000000000000024,0.6100000000000001,0.9977802450856064,,,,0.0,3,0.0,0.0,0.34353051236122983,0.8322349980222115,-0.5544230407071569,0.7772115203535784,98.0,12.617741826678289,0.9932568492674143,-0.11593459959550043,4.0,0.3073849080669698,32.400000000000006,0.09181262462125485,0.0,0.0,1.0,27.449432999419738,39.6875,0.6916392566782926,0.75
flw-2006-04-08-lake-gaston-day-1,2006-04-08-lake-gaston,Lake Gaston,2006-04-08,Lake Gaston,black_bass,14.4375,0.798,,flw,9,1,36.52,-77.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.34353051236122983,0.8322349980222115,-0.5544230407071569,0.7772115203535784,98.0,12.67191077727138,0.9932568492674143,-0.11593459959550043,4.0,0.3073849080669698,0.0,,0.0,0.0,1.0,18.90435187566233,18.654685,1.0133836017955986,0.2
flw-2006-04-19-santee-cooper-day-1,2006-04-19-santee-cooper,Santee Cooper,2006-04-19,Santee Cooper,black_bass,58.625,0.7862,2171500.0,flw,9,1,33.5,-80.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7160256242859118,-0.9773022444995295,-0.2118497649188734,0.6059248824594367,109.0,12.973626954451529,0.9536809966304457,-0.30081980763566735,4.0,0.044880322896181934,0.0,,0.0,0.0,1.0,21.526572772924222,31.46228275862069,0.6842025080658181,0.5517241379310345
flw-2006-04-22-kerr-lake-day-1,2006-04-22-kerr-lake,Kerr Lake,2006-04-22,Kerr Lake,black_bass,15.625,0.7812,,flw,9,1,36.6,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.8176152002653705,-0.9111051736872333,0.41217394687238107,0.29391302656380947,112.0,13.203506408263463,0.9368813462954315,-0.3496474552512284,4.0,0.16988736248035635,0.0,,0.0,0.0,1.0,20.103386295071946,17.42866956521739,1.1534664892145594,0.3695652173913043
flw-2006-04-22-texoma-day-1,2006-04-22-texoma,Texoma,2006-04-22,Texoma,black_bass,11.125,0.7812,7332500.0,flw,9,1,33.85,-96.6,29.0,16.0,22.1,,,11.5,,,67.0,0.0,,,74251,19.2,20.3,27.0,16.0,,,5.3,18.8,23.0,14.0,,,9.4,20.7,,,,,22.7,,,,,29.0,16.0,22.1,,,11.5,,67.0,0.0,,,,0.0,0.0,,1.8000000000000007,3.3000000000000007,13.0,0.4666666666666674,0.8899999999999999,0.22263486587889056,,,,0.0,3,0.0,0.0,0.8176152002653705,-0.9111051736872333,0.41217394687238107,0.29391302656380947,112.0,13.08605896851932,0.9368813462954315,-0.3496474552512284,4.0,0.16988736248035635,31.200000000000003,0.42419845228465614,0.0,0.0,1.0,22.03442160787219,11.125,1.9806221669997475,1.0
flw-2006-05-03-california-delta-day-1,2006-05-03-california-delta,California Delta,2006-05-03,California Delta,black_bass,74.125,0.7565,11447650.0,flw,9,1,38.05,-121.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.1901103121900524,0.930031414053422,0.3674800251357782,0.3162599874321109,123.0,13.673284323784177,0.8543221697498271,-0.5197438121555154,5.0,0.13504156887379215,0.0,,1.0,0.0,1.0,20.32112502183803,47.01150526315789,0.4322585483720587,0.2631578947368421
flw-2006-05-03-mississippi-river-red-wing-day-1,2006-05-03-mississippi-river-red-wing,Mississippi River Red Wing,2006-05-03,Mississippi River Red Wing,black_bass,60.5625,0.7565,5344500.0,flw,9,1,44.55,-92.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.1901103121900524,0.930031414053422,0.3674800251357782,0.3162599874321109,123.0,14.114652127428124,0.8543221697498271,-0.5197438121555154,5.0,0.13504156887379215,0.0,,1.0,0.0,1.0,25.442534240795286,55.15625,0.46128107405407887,0.5
flw-2006-05-06-columbus-pool-day-1,2006-05-06-columbus-pool,Columbus Pool,2006-05-06,Columbus Pool,black_bass,13.5625,0.7482,,flw,9,1,32.5,-88.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.2916998881695111,0.9658717801718381,-0.2590206637851207,0.6295103318925603,126.0,13.44113876786368,0.8263541987239096,-0.5631507242749185,5.0,0.06709170426768452,0.0,,0.0,0.0,1.0,18.54202560996548,11.770833333333334,1.5752517332360054,0.4444444444444444
flw-2006-05-06-eufaula-day-1,2006-05-06-eufaula,Eufaula,2006-05-06,Eufaula,black_bass,13.8125,0.7482,2343940.0,flw,9,1,35.3,-95.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.2916998881695111,0.9658717801718381,-0.2590206637851207,0.6295103318925603,126.0,13.603956128504686,0.8263541987239096,-0.5631507242749185,5.0,0.06709170426768452,0.0,,0.0,0.0,1.0,20.44938342143271,13.8125,1.4804983472530469,1.0
flw-2006-05-06-greers-ferry-day-1,2006-05-06-greers-ferry,Greers Ferry,2006-05-06,Greers Ferry,black_bass,50.0625,0.7482,,flw,40,1,35.5,-91.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.2916998881695111,0.9658717801718381,-0.2590206637851207,0.6295103318925603,126.0,13.616037422494193,0.8263541987239096,-0.5631507242749185,5.0,0.06709170426768452,0.0,,0.0,0.0,1.0,20.233396359319652,36.42857142857143,0.5554265667264218,0.2857142857142857
