location,date,is_cold_front,cold_front_severity,post_frontal_day,temp_delta_1d,pressure_delta_1d,wind_speed_delta_1d,temp_delta_magnitude,is_temp_crash,is_pressure_crash,weather_stability_3d,pressure_stability_3d
"Ross Barnett Reservoir, Ridgeland, MS",2017-04-27,0,0,0,-3.9700000000000024,0.5299999999999869,-0.71,3.9700000000000024,0.0,0.0,2.8494268429516376,0.34004901607464005
"Ross Barnett Reservoir, Ridgeland, MS",2017-04-28,0,0,0,5.850000000000001,0.09000000000000341,0.79,5.850000000000001,0.0,0.0,2.0903667939702206,0.2676440422152716
"Ross Barnett Reservoir, Ridgeland, MS",2017-04-29,0,0,0,1.2899999999999991,0.1700000000000017,0.22999999999999998,1.2899999999999991,0.0,0.0,2.9865755194425163,0.33501243758005333
"Ross Barnett Reservoir, Ridgeland, MS",2017-04-30,0,0,0,-2.7399999999999984,-0.23999999999999488,-0.030000000000000027,2.7399999999999984,0.0,0.0,3.804957292795808,0.13203534880225815
"Ross Barnett Reservoir, Ridgeland, MS",2018-03-01,0,0,0,-4.32,0.14000000000000057,-0.08000000000000007,4.32,0.0,0.0,3.977201696335419,0.49386232899462396
"Ross Barnett Reservoir, Ridgeland, MS",2018-03-02,0,0,0,-5.300000000000001,1.019999999999996,-0.22999999999999998,5.300000000000001,0.0,0.0,2.9032395698598488,0.4500370355129983
"Ross Barnett Reservoir, Ridgeland, MS",2022-04-28,0,0,0,1.9499999999999993,-0.4299999999999926,0.029999999999999916,1.9499999999999993,0.0,0.0,3.6469210758300403,0.2706165799305977
"Ross Barnett Reservoir, Ridgeland, MS",2022-04-29,0,0,0,2.8000000000000007,-0.37000000000000455,0.10999999999999999,2.8000000000000007,0.0,0.0,1.0751899057065843,0.30924639582916924
"Ross Barnett Reservoir, Ridgeland, MS",2022-04-30,0,0,0,2.0500000000000007,-0.09000000000000341,-0.009999999999999898,2.0500000000000007,0.0,0.0,2.387641793346174,0.4003748243833505
"Sweetwater, Texas",2011-09-01,0,0,0,-1.9999999999999964,0.18999999999999773,-1.3699999999999997,1.9999999999999964,0.0,0.0,0.8615683373940819,0.13796134724383322
"Cisco, Texas",2014-06-01,0,0,0,0.740000000000002,-0.09000000000000341,1.31,0.740000000000002,0.0,0.0,0.6082762530298212,0.062449979983986346
"Brandy Branch, Texas",2007-12-01,0,0,0,3.26,-0.5499999999999972,0.3,3.26,0.0,1.0,1.3771468089253716,0.11357816691600978
"Brandy Branch, Texas",2015-12-01,0,0,0,-4.319999999999999,0.12000000000000455,-0.030000000000000027,4.319999999999999,0.0,0.0,1.2056671735322864,0.2913760456866726
"Alabama River, Prattville, AL",2015-04-16,0,0,0,-2.25,0.28999999999999204,0.6900000000000002,2.25,0.0,0.0,0.8027660514330024,0.07549834435270283
"Alabama River, Prattville, AL",2015-04-17,0,0,0,-0.879999999999999,-0.28999999999999204,-0.4500000000000002,0.879999999999999,0.0,0.0,1.287646431802354,0.15307950004272886
"Red River, Shreveport, LA",2014-04-24,0,0,0,-0.2900000000000027,-0.2400000000000091,0.1200000000000001,0.2900000000000027,0.0,0.0,0.7888599368709264,0.15502687938977386
"Red River, Shreveport, LA",2014-04-25,0,0,0,-2.6899999999999977,0.480000000000004,-0.30000000000000004,2.6899999999999977,0.0,0.0,0.1908751773629404,0.19672315572906096
"Red River, Shreveport/Bossier City, LA",2016-09-29,0,0,0,-2.4800000000000004,0.519999999999996,0.19000000000000006,2.4800000000000004,0.0,0.0,1.9654770413311882,0.07023769168568511
"Red River, Shreveport/Bossier City, LA",2016-09-30,0,0,0,1.0899999999999999,-0.14000000000000057,-0.22000000000000008,1.0899999999999999,0.0,0.0,1.546264315482102,0.2799999999999981
"Red River, Shreveport, LA",2018-06-14,0,0,0,0.8599999999999994,-0.04999999999999716,0.020000000000000018,0.8599999999999994,0.0,0.0,0.8316449562964555,0.20000000000000284
"Red River, Shreveport, LA",2018-06-15,0,0,0,0.5900000000000034,-0.15000000000000568,0.05999999999999994,0.5900000000000034,0.0,0.0,0.4500370355130038,0.10408329997330869
"Shreveport, LA",2019-03-30,0,0,0,-1.6099999999999977,-0.10000000000000853,0.43000000000000005,1.6099999999999977,0.0,0.0,1.9789643756268065,0.44545856522614274
"Red River, Shreveport-Bossier, LA",2022-09-22,0,0,0,-0.2699999999999996,-0.030000000000001137,0.19999999999999996,0.2699999999999996,0.0,0.0,0.4787831798772114,0.06658328118479527
"Red River, Shreveport-Bossier, LA",2022-09-23,0,0,0,-3.7300000000000004,0.18000000000000682,0.040000000000000036,3.7300000000000004,0.0,0.0,0.3477067730142749,0.07371114795832005
"Red River, Shreveport-Bossier, LA",2022-09-24,0,0,0,3.25,-0.12000000000000455,-0.10999999999999999,3.25,0.0,0.0,2.2355387121079637,0.0964365076099332
"Red River, Natchitoches, LA",2023-05-04,0,0,0,0.8599999999999994,-0.09999999999999432,0.10999999999999999,0.8599999999999994,0.0,0.0,1.7058819810682486,0.07505553499464872
"Red River, Natchitoches, LA",2023-05-05,0,0,0,3.7300000000000004,-0.15000000000000568,-0.019999999999999907,3.7300000000000004,0.0,0.0,0.6612110101926603,0.0680685928555377
"Red River, Natchitoches, LA",2023-05-07,0,0,0,-1.8300000000000018,0.10999999999999943,0.010000000000000009,1.8300000000000018,0.0,0.0,2.6435266848158236,0.13527749258468513
"Shreveport, LA",2024-10-19,0,0,0,2.0100000000000016,0.18999999999999773,-0.030000000000000027,2.0100000000000016,0.0,0.0,0.783070878018075,0.13316656236959054
"Charleston, TN",2024-04-20,0,0,0,0.9800000000000004,-0.07000000000000739,0.2999999999999998,0.9800000000000004,0.0,0.0,1.1323868596906261,0.22810816147900248
"Charleston, TN",2024-06-15,0,0,0,1.120000000000001,0.18999999999999773,-1.1100000000000003,1.120000000000001,0.0,0.0,0.5312563725107994,0.07571877794400173
"Doyline, LA",2025-10-18,0,0,0,-0.129999999999999,-0.1799999999999926,-0.03,0.129999999999999,0.0,0.0,1.4739176820071502,0.24879710609249162
"Fort Phantom Hill, Texas",2007-03-01,0,0,0,-7.790000000000001,0.5799999999999983,-1.1199999999999997,7.790000000000001,1.0,0.0,1.9893968935333146,0.34385074281340866
"Fort Phantom Hill, Texas",2016-03-01,0,0,0,-4.019999999999998,0.4299999999999926,1.2199999999999998,4.019999999999998,0.0,0.0,1.8739263592788264,0.2657693235370357
"Fort Phantom Hill, Texas",2021-12-01,0,0,0,-0.5800000000000001,0.21999999999999886,-1.3600000000000003,0.5800000000000001,0.0,0.0,2.391073677939125,0.3212994449626915
"Gladewater City, Texas",2008-03-01,0,0,0,1.3899999999999988,0.04999999999999716,-0.3599999999999999,1.3899999999999988,0.0,0.0,5.022492740993592,0.30138568866708243
"Kaufman, TX",2020-03-01,0,0,0,3.530000000000001,-0.9500000000000028,2.1799999999999997,3.530000000000001,0.0,1.0,3.7722539681203857,0.31432467291003363
"Kaufman, TX",2022-12-01,0,0,0,2.08,-0.03999999999999204,-1.5300000000000002,2.08,0.0,0.0,5.916493894191053,0.9816482737382709
"Kaufman, TX",2023-01-01,0,0,0,1.5099999999999998,-0.05999999999998806,0.77,1.5099999999999998,0.0,0.0,1.8263716306746922,0.14525839046334238
"Kaufman, TX",2023-02-01,0,0,0,0.7299999999999999,-0.06999999999999318,-1.3600000000000003,0.7299999999999999,0.0,0.0,4.92215738607913,0.4596012764705206
"Kaufman, TX",2023-03-01,0,0,0,4.02,-0.14000000000000057,-0.08000000000000007,4.02,0.0,0.0,0.27610384519838405,0.20550750189064704
"Kaufman, TX",2023-04-01,0,0,0,-5.73,0.8299999999999983,-2.78,5.73,1.0,0.0,4.09040747766446,0.532572373798472
"Hawkins, Texas",2020-03-01,0,0,0,3.58,-0.8900000000000006,1.5299999999999998,3.58,0.0,1.0,3.6603688338745326,0.2722743714221668
"Joe Pool, Texas",2013-06-10,0,0,0,1.7199999999999989,0.12999999999999545,0.5299999999999998,1.7199999999999989,0.0,0.0,1.6942648356538985,0.1216552506059612
"Benbrook, Texas",2017-06-01,0,0,0,-1.629999999999999,-0.13000000000000966,-0.6099999999999999,1.629999999999999,0.0,0.0,0.9222978549976864,0.06429100507328168
"Madison, MS",2019-02-01,0,0,0,3.5999999999999996,-0.1700000000000017,-0.10999999999999999,3.5999999999999996,0.0,0.0,2.5890603185969487,0.162583311976759
"Madison, MS",2019-03-01,0,0,0,-6.779999999999999,0.269999999999996,0.050000000000000044,6.779999999999999,1.0,0.0,3.2307429486110473,0.4598188048931149
"Palo Pinto, Texas",2012-06-01,0,0,0,0.00999999999999801,0.3299999999999983,0.31000000000000005,0.00999999999999801,0.0,0.0,2.4909636689442096,0.11930353445448762
"Holbrook, Texas",2017-03-01,0,0,0,-6.870000000000001,0.6900000000000119,-0.0699999999999994,6.870000000000001,1.0,0.0,5.512903046490116,0.16010413278030802
"Lake Martin, Alexander City, AL",2018-02-08,0,0,0,-6.750000000000001,0.7600000000000051,-0.18,6.750000000000001,1.0,0.0,3.349094404959845,0.12583057392117955
"Lake Martin, Alexander City, AL",2018-02-09,0,0,0,2.4300000000000006,-0.3299999999999983,-0.04999999999999999,2.4300000000000006,0.0,0.0,3.493856512985806,0.38734136537857083
"Lake Martin, Alexander City, AL",2018-02-10,0,0,0,5.809999999999999,-0.6400000000000006,0.14,5.809999999999999,0.0,1.0,3.4188155843800647,0.38109491381194716
"Lake Martin, Alexander City, AL",2024-10-10,0,0,0,-2.620000000000001,0.3100000000000023,-0.02999999999999997,2.620000000000001,0.0,0.0,1.2816525790296422,0.09073771725877124
"Lake Martin, Alexander City, AL",2024-10-11,0,0,0,-1.3900000000000006,0.4900000000000091,0.12,1.3900000000000006,0.0,0.0,1.4660491124106314,0.24785748593361528
"Lake Martin, Alexander City, AL",2024-10-12,0,0,0,1.7100000000000009,-0.13000000000000966,-0.08000000000000002,1.7100000000000009,0.0,0.0,2.0361974363995263,0.40336088060197994
"Arlington, Texas",2014-06-01,0,0,0,0.9299999999999997,-0.04000000000000625,0.8300000000000001,0.9299999999999997,0.0,0.0,0.23713568549109745,0.08326663997864467
"San Diego, CA",2021-08-07,0,0,0,-0.6400000000000006,-0.04999999999999716,-0.2999999999999998,0.6400000000000006,0.0,0.0,2.2174384621299708,0.05859465277082362
"San Diego, CA",2021-12-11,0,0,0,0.2400000000000002,0.1799999999999926,0.6099999999999999,0.2400000000000002,0.0,0.0,1.5853180543138128,0.21031722072463238
"San Diego, CA",2022-12-03,0,0,0,0.4399999999999995,0.0,0.20999999999999996,0.4399999999999995,0.0,0.0,1.6357363275703496,0.15275252316519375
"San Diego, CA",2023-12-09,0,0,0,-0.6400000000000006,0.46999999999999886,4.64,0.6400000000000006,0.0,0.0,1.553876871998979,0.07211102550927924
"San Diego, CA",2024-12-07,0,0,0,0.9600000000000009,0.0799999999999983,-0.6200000000000001,0.9600000000000009,0.0,0.0,1.7493998971075764,0.1159022576714266
"Uncertain, TX",2024-09-21,0,0,0,-0.0400000000000027,0.060000000000002274,0.02999999999999997,0.0400000000000027,0.0,0.0,0.8364807230295268,0.040414518843272795
"Uncertain, TX",2024-10-19,0,0,0,1.92,0.20000000000000284,-0.020000000000000018,1.92,0.0,0.0,0.7921068951431576,0.1357694123627792
"Uncertain, TX",2024-10-20,0,0,0,1.370000000000001,-0.10000000000000853,0.050000000000000044,1.370000000000001,0.0,0.0,1.7190792108955693,0.11846237095944896
"Uncertain, TX",2025-09-06,0,0,0,-3.3200000000000003,0.5300000000000011,-0.10999999999999999,3.3200000000000003,0.0,0.0,0.6090155991434051,0.11239810200058262
"Caddo, Texas",2009-06-01,0,0,0,0.21000000000000085,-0.009999999999990905,0.15999999999999992,0.21000000000000085,0.0,0.0,1.6865052623694958,0.07234178138070661
"Caddo, Texas",2017-06-01,0,0,0,-0.7699999999999996,-0.12000000000000455,-0.23000000000000004,0.7699999999999996,0.0,0.0,1.0924437437842431,0.11372481406154557
"Caddo, Texas",2021-06-01,0,0,0,1.5799999999999983,-0.4000000000000057,0.010000000000000009,1.5799999999999983,0.0,0.0,1.6892108611222376,0.259293913027921
"Gilmer, TX",2023-10-15,0,0,0,-0.9900000000000002,0.2600000000000051,0.2400000000000002,0.9900000000000002,0.0,0.0,2.809952550014561,0.6450581369148005
"Gilmer, TX",2024-08-17,0,0,0,0.5499999999999972,-0.010000000000005116,-0.030000000000000027,0.5499999999999972,0.0,0.0,0.16563010998406552,0.045092497528230475
"Gilmer, TX",2025-03-15,0,0,0,-4.32,-0.11999999999999034,-0.18000000000000016,4.32,0.0,0.0,1.2037164671687985,0.43661577311560335
"Oil City, LA",2021-03-13,0,0,0,-1.009999999999998,-0.23999999999999488,-0.010000000000000009,1.009999999999998,0.0,0.0,1.3550030750272608,0.14798648586948487
"Oil City, LA",2022-04-02,0,0,0,3.9499999999999993,-0.0799999999999983,-0.030000000000000027,3.9499999999999993,0.0,0.0,4.169608294952096,0.7932422916948737
"Oil City, LA",2023-03-11,0,0,0,3.17,-0.980000000000004,0.10999999999999999,3.17,0.0,1.0,2.866920531394851,0.08621678104251779
"Oil City, LA",2023-10-14,0,0,0,-5.77,0.769999999999996,0.20000000000000007,5.77,1.0,0.0,1.6990291345353672,0.15567059238447634
"Oil City, LA",2024-10-19,0,0,0,2.0100000000000016,0.18999999999999773,-0.030000000000000027,2.0100000000000016,0.0,0.0,0.783070878018075,0.13316656236959054
"Oil City, LA",2025-03-15,0,0,0,-2.5100000000000016,-0.29999999999999716,-0.31000000000000005,2.5100000000000016,0.0,0.0,1.5514294483905278,0.4067349669420299
"Oil City, LA",2026-03-08,0,0,0,-2.990000000000002,0.10999999999999943,-0.41000000000000003,2.990000000000002,0.0,0.0,0.4701418225741392,0.07571877794400171
"Gilmer, Texas",2005-06-01,0,0,0,-1.2699999999999996,-0.04000000000000625,-0.6200000000000001,1.2699999999999996,0.0,0.0,1.290826608547148,0.030550504633040605
"Gilmer, Texas",2012-06-01,0,0,0,-1.129999999999999,0.519999999999996,-0.72,1.129999999999999,0.0,0.0,2.125778288847013,0.11590225767142007
"Gilmer, Texas",2020-06-01,0,0,0,0.370000000000001,-0.06999999999999318,-0.19999999999999996,0.370000000000001,0.0,0.0,0.2651414716712576,0.10503967504392178
"Bastrop, LA",2023-11-18,0,0,0,-3.0700000000000003,0.2600000000000051,0.16999999999999998,3.0700000000000003,0.0,0.0,1.6921091375361506,0.37509998667022104
"Quitman, TX",2023-05-07,0,0,0,-1.4100000000000001,0.12000000000000455,0.08999999999999986,1.4100000000000001,0.0,0.0,2.892962725880397,0.14294521094927734
"Hubbard Creek, Texas",2020-06-01,0,0,0,-0.33000000000000185,-0.0799999999999983,-0.7600000000000002,0.33000000000000185,0.0,0.0,0.1858314648635527,0.0513160143944734
"Worth, Texas",2010-06-01,0,0,0,0.6799999999999997,-0.12999999999999545,2.05,0.6799999999999997,0.0,0.0,0.313209195267317,0.1847520861406763
"Dallas FtWorth , TX",2021-02-06,0,0,0,-0.5300000000000002,-0.18999999999999773,1.54,0.5300000000000002,0.0,0.0,2.88844248687766,0.1877054430040097
"Fork, Texas",2004-06-01,0,0,0,0.6700000000000017,0.0,-0.22999999999999998,0.6700000000000017,0.0,0.0,0.7993956050250305,0.21594752448994345
"Fork, Texas",2005-06-01,0,0,0,-0.4399999999999977,-0.04999999999999716,-0.3500000000000001,0.4399999999999977,0.0,0.0,1.129468901740991,0.05196152422706828
"Fork, Texas",2006-06-01,0,0,0,0.17999999999999972,-0.020000000000010232,-0.83,0.17999999999999972,0.0,0.0,0.8839117603018982,0.13114877048604318
"Fork, Texas",2007-06-01,0,0,0,0.629999999999999,-0.23999999999999488,0.8099999999999998,0.629999999999999,0.0,0.0,0.5052062285179518,0.05507570547285651
"Fork, Texas",2008-06-01,0,0,0,0.6600000000000001,-0.020000000000010232,-0.2999999999999998,0.6600000000000001,0.0,0.0,0.1484362938547503,0.17039170558842828
"Fork, Texas",2009-06-01,0,0,0,0.08999999999999986,-0.04999999999999716,1.23,0.08999999999999986,0.0,0.0,1.0409610943738479,0.1209683154108298
"Fork, Texas",2010-06-01,0,0,0,1.4299999999999997,-0.09999999999999432,0.9199999999999999,1.4299999999999997,0.0,0.0,0.19731531449264977,0.1905255888325755
"Fork, Texas",2011-06-01,0,0,0,1.0100000000000016,0.10000000000000853,-0.6499999999999999,1.0100000000000016,0.0,0.0,0.13012814197295502,0.5571654452075551
"Fork, Texas",2012-06-01,0,0,0,-1.5300000000000011,0.5100000000000051,-1.08,1.5300000000000011,0.0,0.0,2.030771610332717,0.0907377172587754
"Fork, Texas",2014-06-01,0,0,0,1.4499999999999993,0.0,0.1499999999999999,1.4499999999999993,0.0,0.0,0.19697715603592186,0.12701705922171702
"Fork, Texas",2015-06-01,0,0,0,1.2699999999999996,-0.01999999999999602,-1.16,1.2699999999999996,0.0,0.0,1.8338756773565648,0.22300971578237105
"Norfork and Bull Shoals, Mountain Home, AR",2016-04-21,0,0,0,-1.2099999999999973,0.01999999999999602,-0.40000000000000013,1.2099999999999973,0.0,0.0,0.5716642371182572,0.2523885892824783
"Norfork and Bull Shoals, Mountain Home, AR",2016-04-22,0,0,0,0.3000000000000007,0.35999999999999943,-0.039999999999999813,0.3000000000000007,0.0,0.0,0.7044383105235918,0.17349351572896887
"Norfork and Bull Shoals, Mountain Home, AR",2016-04-23,0,0,0,1.1699999999999982,-0.10999999999999943,-0.3700000000000001,1.1699999999999982,0.0,0.0,0.6301058112200929,0.21385353243127095
"Fork, Texas",2016-06-01,0,0,0,-0.5100000000000016,0.0800000000000125,0.6099999999999999,0.5100000000000016,0.0,0.0,0.5902824182824128,0.2905167809266853
"Fork, Texas",2018-06-01,0,0,0,0.5200000000000031,0.19000000000001194,-1.19,0.5200000000000031,0.0,0.0,0.2302896726588798,0.10115993936995119
"Fork, Texas",2020-06-01,0,0,0,0.629999999999999,-0.0799999999999983,-0.31000000000000005,0.629999999999999,0.0,0.0,0.3815756805667791,0.08504900548115472
"Fork, Texas",2022-06-01,0,0,0,-0.3999999999999986,0.13999999999998636,-1.88,0.3999999999999986,0.0,0.0,0.8955631375471708,0.26102362600602685
"Marine Creek, Texas",2006-06-19,0,0,0,-0.4399999999999977,0.18999999999999773,1.08,0.4399999999999977,0.0,0.0,1.113373252777342,0.15716233645501929
"Lake O'the Pines, Texas",2010-06-01,0,0,0,1.6000000000000014,-0.05999999999998806,0.050000000000000044,1.6000000000000014,0.0,0.0,0.6045108215187986,0.16462077633154118
"Lake O'the Pines, Texas",2018-06-01,0,0,0,0.6700000000000017,0.1600000000000108,-0.27,0.6700000000000017,0.0,0.0,0.34122328955294545,0.1379613472438279
"Lake O'the Pines, Texas",2022-06-01,0,0,0,0.21000000000000085,0.060000000000002274,-0.42000000000000004,0.21000000000000085,0.0,0.0,1.2065239326262867,0.24269322199023197
"White Rock, Texas",2005-06-01,0,0,0,0.5600000000000023,-0.06999999999999318,0.16000000000000014,0.5600000000000023,0.0,0.0,0.800020833062073,0.09073771725877124
"Dallas, TX",2020-08-20,0,0,0,0.6799999999999997,-0.1799999999999926,-0.29000000000000004,0.6799999999999997,0.0,0.0,1.163486140871475,0.1900876990584412
"Dallas, TX",2020-09-03,0,0,0,0.05999999999999872,0.35999999999999943,-0.29000000000000004,0.05999999999999872,0.0,0.0,1.8943160595141797,0.1331665623695909
"Dallas, TX",2020-09-17,0,0,0,-0.2099999999999973,0.060000000000002274,0.73,0.2099999999999973,0.0,0.0,0.8414867794564577,0.20663978319771667
"Dallas, TX",2020-10-01,0,0,0,-1.0500000000000007,0.519999999999996,0.6599999999999997,1.0500000000000007,0.0,0.0,1.64961611695974,0.1670329308849006
"Dallas, TX",2020-10-15,0,0,0,-2.289999999999999,0.11999999999999034,0.4299999999999997,2.289999999999999,0.0,0.0,1.8138724688724213,0.3576310948449499
"Tawakoni, Texas",2008-06-01,0,0,0,0.759999999999998,-0.030000000000001137,-0.38000000000000034,0.759999999999998,0.0,0.0,0.0680685928555417,0.17897858344878528
"Tawakoni, Texas",2013-06-01,0,0,0,-1.6999999999999993,0.20000000000000284,-0.8100000000000005,1.6999999999999993,0.0,0.0,1.8429324458590444,0.055075705472859955
"Tawakoni, Texas",2017-06-06,0,0,0,2.2699999999999996,0.21999999999999886,1.8,2.2699999999999996,0.0,0.0,0.4293017586733135,0.24006943440040987
"Tawakoni, Texas",2021-06-01,0,0,0,0.7699999999999996,-0.23000000000000398,-0.3900000000000001,0.7699999999999996,0.0,0.0,0.9257609482654443,0.17616280348964644
"Lake Fork, Emory, TX",2019-05-02,0,0,0,-1.379999999999999,0.09000000000000341,-1.4500000000000002,1.379999999999999,0.0,0.0,0.6729041536504293,0.052915026221294716
"Lake Fork, Emory, TX",2019-05-03,0,0,0,-0.8500000000000014,-0.14000000000000057,-0.24999999999999978,0.8500000000000014,0.0,0.0,0.8886694173500814,0.08504900548115472
"Lake Fork, Emory, TX",2019-05-04,0,0,0,-0.870000000000001,-0.15000000000000568,0.95,0.870000000000001,0.0,0.0,1.1254480589229046,0.07094598884597644
"Lake Fork, Emory, TX",2019-05-05,0,0,0,0.6099999999999994,0.05000000000001137,-1.76,0.6099999999999994,0.0,0.0,0.8600193796266078,0.14502873278538375
"Lake Fork, Quitman, TX",2020-11-05,0,0,0,3.2299999999999986,-0.12999999999999545,-0.06999999999999984,3.2299999999999986,0.0,0.0,1.60738918747141,0.38837267325770103
"Lake Fork, Quitman, TX",2020-11-06,0,0,0,-0.35999999999999943,-0.13000000000000966,-0.43999999999999995,0.35999999999999943,0.0,0.0,2.311774210427999,0.16623276853055519
"Lake Fork, Quitman, TX",2020-11-07,0,0,0,0.120000000000001,-0.269999999999996,-0.20000000000000018,0.120000000000001,0.0,0.0,1.7700941594540476,0.13000000000000256
"Lake Fork, Quitman, TX",2021-04-22,0,0,0,3.91,-0.5400000000000063,0.52,3.91,0.0,1.0,2.8264170487267677,0.42532340636273736
"Lake Fork, Quitman, TX",2021-04-23,0,0,0,3.9799999999999986,-1.0300000000000011,1.6600000000000001,3.9799999999999986,0.0,1.0,1.9585794171626878,0.3407345007480212
"Lake Fork, Quitman, TX",2021-04-24,0,0,0,0.39000000000000057,0.1599999999999966,-1.4700000000000002,0.39000000000000057,0.0,0.0,3.945051752934723,0.7976423592897626
"Lake Fork, Quitman, TX",2022-05-19,0,0,0,-0.030000000000001137,-0.4299999999999926,0.8799999999999999,0.030000000000001137,0.0,0.0,0.4465795935030324,0.17953644012660627
"Lake Fork, Quitman, TX",2022-05-20,0,0,0,0.5700000000000003,-0.23999999999999488,0.33000000000000007,0.5700000000000003,0.0,0.0,0.34385074281340866,0.3530344647953424
"Lake Fork, Quitman, TX",2022-05-21,0,0,0,-2.3699999999999974,0.789999999999992,-1.9100000000000001,2.3699999999999974,0.0,0.0,0.32078029864690866,0.3394603560555033
"Lake Fork, Quitman, TX",2022-05-22,0,0,0,-6.830000000000002,0.9200000000000017,0.27,6.830000000000002,1.0,0.0,1.237052949553897,0.40501028793517124
"Lake Fork, Yantis, TX",2024-02-29,0,0,0,0.16999999999999993,0.3999999999999915,-2.21,0.16999999999999993,0.0,0.0,7.736002412960672,0.899129208364036
"Lake Fork, Yantis, TX",2024-03-01,0,0,0,1.8600000000000003,-0.7299999999999898,-1.2899999999999998,1.8600000000000003,0.0,1.0,7.965000523121975,1.1320924579438427
"Lake Fork, Yantis, TX",2024-03-02,0,0,0,6.0,-0.4200000000000017,1.4199999999999997,6.0,0.0,0.0,1.1261586625930353,0.3655589327773697
"Lake Fork, Yantis, TX",2024-03-03,0,0,0,4.3100000000000005,-0.3200000000000074,1.1500000000000004,4.3100000000000005,0.0,0.0,4.107700086423058,0.581922102461599
"Lake Fork, Yantis, TX",2025-05-08,0,0,0,0.019999999999999574,0.25,0.7099999999999997,0.019999999999999574,0.0,0.0,1.1544262644274859,0.19502136635079814
"Lake Fork, Yantis, TX",2025-05-09,0,0,0,-0.33000000000000185,0.04999999999999716,0.1900000000000004,0.33000000000000185,0.0,0.0,0.814125297481906,0.30664855018951764
"Lake Fork, Yantis, TX",2025-05-10,0,0,0,-1.2299999999999969,0.11999999999999034,0.1299999999999999,1.2299999999999969,0.0,0.0,0.18502252115170675,0.1607275126832149
"Lake Fork, Yantis, TX",2025-05-11,0,0,0,-1.7300000000000004,-0.25,-0.020000000000000018,1.7300000000000004,0.0,0.0,0.8221313763626823,0.0873689494805345
"Quitman, Texas",2010-03-01,0,0,0,-2.0599999999999996,-0.18999999999999773,1.48,2.0599999999999996,0.0,0.0,2.1281682264332393,0.1686218649325564
"Quitman, Texas",2018-03-01,0,0,0,-4.9399999999999995,0.7800000000000011,0.33000000000000007,4.9399999999999995,0.0,0.0,4.286890870238398,0.6511784189708211
"Possum Kingdom, Texas",2006-06-01,0,0,0,-0.25,0.09000000000000341,0.08000000000000007,0.25,0.0,0.0,1.162024096135703,0.21126602503321176
"Possum Kingdom, Texas",2020-09-01,0,0,0,-2.979999999999997,0.10999999999999943,-0.10000000000000009,2.979999999999997,0.0,0.0,1.0605658866850312,0.1069267662156336
"Emory, TX",2017-11-04,0,0,0,2.580000000000002,-0.269999999999996,1.3900000000000001,2.580000000000002,0.0,0.0,3.639702368784201,0.3557152419187753
"Emory, TX",2018-04-28,0,0,0,2.0199999999999996,0.009999999999990905,-0.9200000000000002,2.0199999999999996,0.0,0.0,1.5976232346833215,0.12503332889007382
"Emory, TX",2019-04-20,0,0,0,2.24,0.0799999999999983,-2.6300000000000003,2.24,0.0,0.0,3.8650269511781334,0.40278199231511547
"Emory, TX",2024-11-16,0,0,0,1.9900000000000002,-0.39000000000000057,1.28,1.9900000000000002,0.0,0.0,1.8388130229398894,0.24637369989510302
"Emory, TX",2025-10-04,0,0,0,-1.8900000000000006,-0.3299999999999983,-0.1200000000000001,1.8900000000000006,0.0,0.0,0.5565069631190617,0.12858201014657145
"Eagle Mountain, Texas",2016-06-13,0,0,0,1.0,-0.3399999999999892,-0.3800000000000001,1.0,0.0,0.0,0.16772994167212127,0.06928203230274951
"Thomaston, GA",2017-04-15,0,0,0,0.18999999999999773,0.0799999999999983,-0.13,0.18999999999999773,0.0,0.0,0.3265475973473584,0.05291502622128934
"Avinger, TX, US, TX",2023-04-08,0,0,0,4.82,-0.2600000000000051,-0.20000000000000007,4.82,0.0,0.0,4.520424021409202,0.5631163290120441
"Winnsboro, Texas",2015-03-01,0,0,0,3.7,-0.18999999999999773,0.3500000000000001,3.7,0.0,0.0,1.706663411455229,0.4026164427839446
"Hanahan, SC",2018-10-06,0,0,0,-0.23999999999999844,0.19000000000001194,-0.050000000000000044,0.23999999999999844,0.0,0.0,0.2645751311064588,0.10000000000000142
"Yantis, TX",2023-10-28,0,0,0,-1.490000000000002,-0.0899999999999892,-0.040000000000000036,1.490000000000002,0.0,0.0,0.6604039168064749,0.14000000000000057
"Yantis, TX",2025-03-20,0,0,0,-5.43,1.0600000000000023,-3.7,5.43,0.0,0.0,1.9543882248246716,0.48538644398046393
"Yantis, TX",2025-07-12,0,0,0,-1.0700000000000003,0.12000000000000455,-0.5500000000000003,1.0700000000000003,0.0,0.0,1.0321983013613878,0.12165525060596473
"Graford, TX",2023-06-03,0,0,0,-1.9299999999999997,-0.030000000000001137,-1.72,1.9299999999999997,0.0,0.0,0.43293571501244194,0.036055512754636664
"Graford, TX",2024-04-14,0,0,0,2.4299999999999997,-0.480000000000004,-1.0599999999999996,2.4299999999999997,0.0,0.0,2.274518264014016,0.1761628034896464
"Lone Star, Texas",2006-03-01,0,0,0,2.4800000000000004,-0.4200000000000017,0.8599999999999999,2.4800000000000004,0.0,0.0,4.716697290831089,0.79355739132928
"Lone Star, Texas",2016-03-01,0,0,0,-1.2799999999999976,0.0,1.52,1.2799999999999976,0.0,0.0,3.0850121555676235,0.33778691508108705
