event_id,air_temp_c,pressure_mb,pressure_delta_3h,pressure_delta_6h,pressure_delta_12h,front_phase,wind_speed_kph,wind_dir_deg,wind_dir_sin,wind_dir_cos,cloud_cover_pct,precip_24h_mm,iem_station,source_mode
2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-1,19.5,,,,,stable,3.704,337.2,-0.3882,0.9216,65.625,4.572,1R7,iem_asos_api
2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-2,26.0,,,,,stable,18.8287,155.3,0.418,-0.9085,20.8333,0.0,1R7,iem_asos_api
2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-3,27.8571,,,,,stable,23.0177,138.6,0.6617,-0.7498,62.5,0.0,1R7,iem_asos_api
2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-4,25.0,,,,,stable,18.983,142.5,0.6086,-0.7935,78.125,0.0,1R7,iem_asos_api
2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-1,9.0909,1019.325,0.7,0.8,1.5,clearing,7.9177,342.0,-0.3095,0.9509,32.5306,0.0,HTL,iem_asos_api
2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-2,9.5031,1024.7708,0.2,-0.6,-0.4,approaching,4.8303,332.1,-0.4686,0.8834,5.5643,0.0,HTL,iem_asos_api
2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-3,12.9167,1027.0292,-0.3,-1.5,-2.6,approaching,4.9843,34.1,0.5603,0.8283,0.0,0.0,HTL,iem_asos_api
2017-bass-pro-shops-central-open-1-day-1,4.7727,,,,,stable,5.3035,339.2,-0.3556,0.9346,1.1364,0.0,BBG,iem_asos_api
2017-bass-pro-shops-central-open-1-day-2,5.3864,,,,,stable,6.2295,2.9,0.0501,0.9987,0.5682,0.0,BBG,iem_asos_api
2017-bass-pro-shops-central-open-2-day-1,28.317,1011.4958,-1.1,-2.2,-1.8,pre_frontal,16.9948,151.8,0.4724,-0.8814,54.0441,0.0,NOG,iem_asos_api
2017-bass-pro-shops-central-open-2-day-2,29.4828,1009.6375,-0.5,-2.7,-4.0,pre_frontal,22.4156,165.9,0.2437,-0.9699,25.0,0.0,NOG,iem_asos_api
2017-bass-pro-shops-central-open-3-day-1,22.25,,,,,stable,3.7812,337.8,-0.3774,0.9261,60.7639,0.508,GMJ,iem_asos_api
2017-bass-pro-shops-central-open-3-day-2,23.3472,,,,,stable,7.871,152.0,0.4689,-0.8833,12.6736,0.0,GMJ,iem_asos_api
2017-bass-pro-shops-northern-open-1-day-1,18.5648,1015.3333,-1.2,-3.2,-5.2,pre_frontal,8.6761,89.4,0.9999,0.0104,49.879,3.048,SYR,iem_asos_api
2017-bass-pro-shops-northern-open-1-day-2,23.2667,1010.8875,0.4,0.0,-1.2,stable,12.3384,213.0,-0.544,-0.8391,68.4783,157.734,SYR,iem_asos_api
2017-bass-pro-shops-northern-open-2-day-1,26.8056,1018.4208,0.5,-1.3,-2.2,approaching,6.1092,168.1,0.2065,-0.9784,12.9421,0.0,OFP,iem_asos_api
2017-bass-pro-shops-northern-open-2-day-2,27.1065,1015.9708,-0.8,-3.2,-5.2,pre_frontal,9.3203,159.9,0.3429,-0.9394,9.0946,0.0,OFP,iem_asos_api
2017-bass-pro-shops-northern-open-3-day-1,13.6111,,,,,stable,3.8841,338.0,-0.3749,0.9271,47.2222,0.0,0A9,iem_asos_api
2017-bass-pro-shops-northern-open-3-day-2,14.3472,,,,,stable,3.1638,2.7,0.0467,0.9989,2.7778,0.0,0A9,iem_asos_api
2017-bass-pro-shops-southern-open-1-day-1,19.8016,1017.9625,0.1,-1.6,-3.2,approaching,4.045,340.1,-0.34,0.9404,3.254,0.0,LEE,iem_asos_api
2017-bass-pro-shops-southern-open-1-day-2,21.25,1014.625,1.3,0.1,-0.6,stable,10.0758,244.6,-0.9031,-0.4294,24.6795,0.0,LEE,iem_asos_api
2017-bass-pro-shops-southern-open-2-day-1,21.25,,,,,stable,4.2442,331.5,-0.4777,0.8785,56.9444,2.286,2A0,iem_asos_api
2017-bass-pro-shops-southern-open-2-day-2,21.5,,,,,stable,3.9612,348.2,-0.204,0.979,45.1389,3.302,2A0,iem_asos_api
2017-bass-pro-shops-southern-open-3-day-1,24.4583,,,,,stable,2.8552,356.4,-0.0622,0.9981,4.6875,0.0,1A9,iem_asos_api
2017-bass-pro-shops-southern-open-3-day-2,25.0918,,,,,stable,2.315,353.5,-0.1125,0.9936,10.5903,0.0,1A9,iem_asos_api
2017-bassmaster-classic-bracket-day-1,14.7306,1013.0667,-1.4,-4.9,-7.2,pre_frontal,13.2388,144.1,0.5862,-0.8101,93.6694,0.0,GPZ,iem_asos_api
2017-bassmaster-classic-bracket-day-2,17.2275,1005.5458,1.7,4.3,9.9,post_frontal,16.0661,191.3,-0.1954,-0.9807,63.966,48.768,GPZ,iem_asos_api
2017-bassmaster-classic-bracket-day-3,12.9861,1014.8125,-0.8,-3.3,-5.9,pre_frontal,9.9136,142.3,0.611,-0.7916,0.0,0.0,GPZ,iem_asos_api
2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-1,20.1282,1012.4875,0.1,-0.8,-3.2,approaching,7.3461,167.5,0.2166,-0.9763,87.5796,46.482,PBG,iem_asos_api
2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-2,19.6528,1012.075,0.6,0.3,-0.7,stable,11.6318,359.0,-0.0171,0.9999,43.8702,3.81,PBG,iem_asos_api
2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-3,16.6435,1014.125,0.7,0.6,0.2,clearing,7.4496,15.2,0.2622,0.965,0.0,0.0,PBG,iem_asos_api
2017-bassmaster-elite-at-cherokee-lake-day-1,8.5121,1016.4739,2.9,4.5,9.7,post_frontal,17.6624,296.1,-0.8983,0.4394,79.0408,141.986,TYS,iem_asos_api
2017-bassmaster-elite-at-cherokee-lake-day-2,2.6875,1027.5833,-1.4,-5.7,-9.2,pre_frontal,8.2661,344.4,-0.2693,0.9631,3.4455,0.0,TYS,iem_asos_api
2017-bassmaster-elite-at-cherokee-lake-day-3,14.2044,1018.9261,-0.4,-1.9,-2.4,approaching,21.3592,229.2,-0.7564,-0.6541,63.9377,0.0,TYS,iem_asos_api
2017-bassmaster-elite-at-toledo-bend-presented-by-econo-lodge-day-1,14.4498,,,,,stable,13.5042,318.4,-0.6633,0.7483,0.0,0.0,0R4,iem_asos_api
2017-bassmaster-elite-at-toledo-bend-presented-by-econo-lodge-day-2,14.8989,,,,,stable,6.019,358.2,-0.0313,0.9995,0.0,0.0,0R4,iem_asos_api
2017-bassmaster-elite-at-toledo-bend-presented-by-econo-lodge-day-3,16.0093,,,,,stable,6.019,57.6,0.8445,0.5355,0.0,0.0,0R4,iem_asos_api
2017-carhartt-bassmaster-college-southern-conference-regional-presented-by-bass-pro-shops-day-1,16.9722,,,,,stable,17.6712,277.9,-0.9904,0.1382,44.7917,7.366,GGE,iem_asos_api
2017-carhartt-bassmaster-college-southern-conference-regional-presented-by-bass-pro-shops-day-2,8.6944,,,,,stable,6.9193,332.2,-0.4666,0.8845,0.0,0.0,GGE,iem_asos_api
2017-geico-bassmaster-classic-presented-by-dicks-sporting-goods-day-1,21.7122,,,,,stable,16.1536,140.0,0.643,-0.7659,64.7569,0.0,AXH,iem_asos_api
2017-geico-bassmaster-classic-presented-by-dicks-sporting-goods-day-2,22.8719,,,,,stable,11.7205,231.4,-0.7811,-0.6245,61.4583,87.884,AXH,iem_asos_api
2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-1,21.6493,1015.85,-1.1,-2.7,-2.7,pre_frontal,4.6561,46.5,0.7257,0.688,44.2578,0.0,RUE,iem_asos_api
2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-2,22.9971,1014.2583,-1.1,-2.0,-2.7,approaching,3.7724,37.9,0.6137,0.7895,46.5769,219.964,RUE,iem_asos_api
2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-3,22.672,1010.6792,-0.4,-2.3,-3.5,pre_frontal,2.6237,20.3,0.3474,0.9377,43.3642,55.118,RUE,iem_asos_api
2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-1,22.5694,,,,,stable,5.1908,319.2,-0.653,0.7574,48.4375,0.254,6B9,iem_asos_api
2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-2,23.4861,,,,,stable,6.9964,259.9,-0.9845,-0.1751,66.4931,0.0,6B9,iem_asos_api
2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-3,21.2222,,,,,stable,2.0321,348.1,-0.2057,0.9786,36.9792,0.0,6B9,iem_asos_api
2017-toyota-bassmaster-angler-of-the-year-championship-day-1,22.9583,,,,,stable,9.3372,161.1,0.3245,-0.9459,0.0,0.0,21D,iem_asos_api
2017-toyota-bassmaster-angler-of-the-year-championship-day-2,23.4306,,,,,stable,10.0059,151.6,0.4754,-0.8798,2.0833,1.016,21D,iem_asos_api
2017-toyota-bassmaster-angler-of-the-year-championship-day-3,23.0972,,,,,stable,15.1247,190.0,-0.1729,-0.9849,39.2361,0.0,21D,iem_asos_api
2017-toyota-bassmaster-texas-fest-benefiting-the-texas-parks-and-wildlife-department-day-1,23.6215,1008.8792,0.1,-0.9,-1.4,approaching,14.3817,148.3,0.5258,-0.8506,66.4432,6.858,LFK,iem_asos_api
2017-toyota-bassmaster-texas-fest-benefiting-the-texas-parks-and-wildlife-department-day-2,25.7057,1010.0458,-0.7,-2.4,-1.6,pre_frontal,16.6352,147.7,0.5349,-0.8449,82.3758,0.0,LFK,iem_asos_api
2017-toyota-bassmaster-texas-fest-benefiting-the-texas-parks-and-wildlife-department-day-3,25.6272,1010.3208,-0.6,-1.7,-1.9,approaching,15.9412,134.5,0.7127,-0.7014,42.9859,0.0,LFK,iem_asos_api
2017-toyota-bassmaster-texas-fest-benefiting-the-texas-parks-and-wildlife-department-day-4,24.4444,1011.2917,0.7,-2.2,-0.4,pre_frontal,9.5801,115.4,0.9032,-0.4291,36.2915,167.894,LFK,iem_asos_api
2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-1,12.1667,,,,,stable,6.2762,326.3,-0.5547,0.8321,86.6319,1.524,GMJ,iem_asos_api
2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-2,13.8194,,,,,stable,4.1927,343.2,-0.2883,0.9575,2.7778,0.0,GMJ,iem_asos_api
2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-3,15.7083,,,,,stable,3.9098,15.7,0.2705,0.9627,0.0,0.0,GMJ,iem_asos_api
2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-1,29.1582,1010.2833,-0.4,-1.3,-0.4,approaching,19.923,151.8,0.4722,-0.8815,51.1364,0.0,NOG,iem_asos_api
2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-2,28.5522,1013.35,-0.5,-1.8,-1.5,approaching,17.3976,144.6,0.5795,-0.815,45.0758,0.0,NOG,iem_asos_api
2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-3,28.4259,1013.7083,-0.7,-2.6,-3.0,pre_frontal,16.4622,138.0,0.6687,-0.7435,49.6528,0.0,NOG,iem_asos_api
2018-bass-pro-shops-bassmaster-opens-championship-day-1,11.5046,1031.3375,-0.6,-3.8,-4.9,pre_frontal,8.8783,85.6,0.9971,0.0766,0.0,0.0,SGF,iem_asos_api
2018-bass-pro-shops-bassmaster-opens-championship-day-2,10.6869,1023.5375,-0.2,-2.5,-5.0,pre_frontal,13.4135,189.4,-0.1638,-0.9865,69.4984,49.276,SGF,iem_asos_api
2018-bass-pro-shops-central-open-1-at-ross-barnett-day-1,20.3611,,,,,stable,12.0894,195.6,-0.2694,-0.963,67.5347,0.0,0R0,iem_asos_api
2018-bass-pro-shops-central-open-1-at-ross-barnett-day-2,13.75,,,,,stable,7.7681,17.8,0.3059,0.9521,11.9792,0.0,0R0,iem_asos_api
2018-bass-pro-shops-central-open-2-at-arkansas-river-day-1,11.0417,1026.7375,-1.8,-3.9,-2.1,pre_frontal,18.3436,352.4,-0.1324,0.9912,0.4808,0.0,MKO,iem_asos_api
2018-bass-pro-shops-central-open-2-at-arkansas-river-day-2,11.8981,1026.4333,-2.8,-6.8,-9.3,pre_frontal,16.585,94.6,0.9967,-0.081,0.0,0.0,MKO,iem_asos_api
2018-bass-pro-shops-central-open-3-at-red-river-day-1,29.2824,1015.7,-1.2,-3.7,-3.1,pre_frontal,11.3285,180.0,0.0007,-1.0,11.0176,0.0,DTN,iem_asos_api
2018-bass-pro-shops-central-open-3-at-red-river-day-2,30.0926,1014.3087,-1.4,-3.5,-4.0,pre_frontal,12.026,181.2,-0.0208,-0.9998,14.6635,0.0,DTN,iem_asos_api
2018-bass-pro-shops-central-open-4-at-logan-martin-day-1,25.8116,,,,,stable,1.5031,356.3,-0.0647,0.9979,11.5942,0.0,PLR,iem_asos_api
2018-bass-pro-shops-central-open-4-at-logan-martin-day-2,26.7361,,,,,stable,2.7523,352.9,-0.123,0.9924,18.9236,0.0,PLR,iem_asos_api
2018-bass-pro-shops-eastern-open-1-at-kissimmee-chain-day-1,15.625,1024.0833,0.2,-1.8,-2.1,approaching,5.1145,60.9,0.8734,0.4871,22.0082,0.0,ISM,iem_asos_api
2018-bass-pro-shops-eastern-open-1-at-kissimmee-chain-day-2,18.2933,1022.8042,2.2,0.8,0.6,clearing,8.175,349.7,-0.1783,0.984,4.1667,0.0,ISM,iem_asos_api
2018-bass-pro-shops-eastern-open-2-at-lake-norman-day-1,17.3978,,,,,stable,3.2261,352.3,-0.1347,0.9909,47.9839,14.478,1A5,iem_asos_api
2018-bass-pro-shops-eastern-open-2-at-lake-norman-day-2,18.7353,,,,,stable,1.5176,352.3,-0.1346,0.9909,64.7569,1.524,1A5,iem_asos_api
2018-bass-pro-shops-eastern-open-3-at-lake-champlain-day-1,23.7731,1014.8917,0.2,0.1,1.4,stable,6.4731,194.7,-0.2546,-0.9671,42.1875,4.318,PBG,iem_asos_api
2018-bass-pro-shops-eastern-open-3-at-lake-champlain-day-2,22.1528,1018.8417,-0.2,-1.3,-1.1,approaching,4.078,18.7,0.3203,0.9473,9.1747,0.0,PBG,iem_asos_api
2018-bass-pro-shops-eastern-open-4-at-douglas-day-1,24.5972,,,,,stable,4.0641,19.7,0.3365,0.9417,18.5764,0.0,0A9,iem_asos_api
2018-bass-pro-shops-eastern-open-4-at-douglas-day-2,22.5278,,,,,stable,2.3664,4.3,0.0754,0.9972,31.25,0.254,0A9,iem_asos_api
2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-1,7.1265,,,,,stable,12.1152,1.6,0.0285,0.9996,23.0903,0.762,ALX,iem_asos_api
2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-2,8.6181,,,,,stable,5.556,55.0,0.8196,0.573,11.9792,0.0,ALX,iem_asos_api
2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-3,13.8177,,,,,stable,6.782,134.8,0.7094,-0.7048,100.0,0.0,ALX,iem_asos_api
2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-1,19.6581,1009.6522,0.0,0.3,1.3,stable,7.9644,65.1,0.9067,0.4218,99.8411,85.852,LSE,iem_asos_api
2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-2,21.4646,1010.4364,-0.9,-2.5,-4.2,pre_frontal,7.9991,357.5,-0.0429,0.9991,46.1184,0.0,LSE,iem_asos_api
2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-3,22.4231,1007.3174,0.1,-0.4,-0.5,stable,5.997,351.6,-0.1461,0.9893,5.1587,0.0,LSE,iem_asos_api
2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-1,22.0833,,,,,stable,16.7709,206.8,-0.4503,-0.8929,62.3264,0.0,PHT,iem_asos_api
2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-2,18.5417,,,,,stable,5.1959,323.3,-0.5981,0.8014,64.5833,22.098,PHT,iem_asos_api
2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-3,17.9444,,,,,stable,6.2762,310.4,-0.7614,0.6483,43.0556,0.0,PHT,iem_asos_api
2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-1,24.2094,999.6583,-1.3,0.0,3.7,stable,21.2047,70.9,0.9451,0.3269,27.5629,0.0,PIR,iem_asos_api
2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-2,20.4701,1010.2167,0.4,-0.1,1.7,stable,19.5644,298.9,-0.8757,0.4829,28.4747,22.86,PIR,iem_asos_api
2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-3,21.0185,1010.9875,-0.3,-1.2,-1.6,approaching,13.6061,265.5,-0.997,-0.0776,21.0432,9.144,PIR,iem_asos_api
2018-geico-bassmaster-classic-presented-by-dicks-sporting-goods-day-1,17.2454,1012.9958,1.0,0.2,0.9,stable,17.6129,250.6,-0.9434,-0.3317,0.5609,0.0,GMU,iem_asos_api
2018-geico-bassmaster-classic-presented-by-dicks-sporting-goods-day-2,16.3169,1013.2625,-0.2,-3.6,-6.8,pre_frontal,10.9653,283.7,-0.9714,0.2376,32.6984,0.0,GMU,iem_asos_api
2018-huk-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-1,17.625,,,,,stable,6.2762,315.7,-0.6983,0.7158,50.6944,0.762,6B9,iem_asos_api
2018-huk-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-2,20.1324,,,,,stable,4.9841,306.2,-0.8065,0.5912,31.0662,0.0,6B9,iem_asos_api
2018-huk-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-3,20.8472,,,,,stable,5.6074,351.4,-0.1503,0.9886,25.3472,0.0,6B9,iem_asos_api
2018-toyota-bassmaster-angler-of-the-year-championship-day-1,27.9502,,,,,stable,5.5015,52.9,0.7973,0.6036,7.1691,0.0,17J,iem_asos_api
2018-toyota-bassmaster-angler-of-the-year-championship-day-2,27.2076,,,,,stable,7.6138,97.0,0.9925,-0.122,17.1875,0.0,17J,iem_asos_api
2018-toyota-bassmaster-angler-of-the-year-championship-day-3,26.716,,,,,stable,7.2279,106.0,0.9614,-0.2752,11.1111,0.0,17J,iem_asos_api
2018-toyota-bassmaster-texas-fest-benefiting-texas-parks-and-wildlife-department-day-1,27.8002,,,,,stable,10.6747,211.1,-0.5172,-0.8559,11.4583,0.0,ELA,iem_asos_api
2018-toyota-bassmaster-texas-fest-benefiting-texas-parks-and-wildlife-department-day-2,27.372,,,,,stable,16.205,196.6,-0.285,-0.9585,39.4097,0.0,ELA,iem_asos_api
2018-toyota-bassmaster-texas-fest-benefiting-texas-parks-and-wildlife-department-day-3,27.0841,,,,,stable,15.5877,159.9,0.3435,-0.9392,46.7014,0.0,ELA,iem_asos_api
2019-academy-sports-outdoors-bassmaster-elite-series-tournament-at-lake-guntersville-day-1,28.4028,1016.2125,0.2,-0.4,-0.3,stable,9.3989,229.1,-0.7564,-0.6541,65.9375,0.0,0J4,iem_asos_api
2019-academy-sports-outdoors-bassmaster-elite-series-tournament-at-lake-guntersville-day-2,27.6667,1018.55,0.4,-1.4,-1.1,approaching,5.8781,299.1,-0.8739,0.4861,59.2391,0.0,0J4,iem_asos_api
2019-academy-sports-outdoors-bassmaster-elite-series-tournament-at-lake-guntersville-day-3,28.6022,1018.0042,-0.5,-2.4,-3.1,pre_frontal,8.0652,223.2,-0.6849,-0.7286,37.5,0.0,0J4,iem_asos_api
2019-bass-pro-shops-bassmaster-elite-at-winyah-bay-day-1,19.5278,,,,,stable,12.5782,82.9,0.9924,0.1232,10.9375,0.0,GGE,iem_asos_api
2019-bass-pro-shops-bassmaster-elite-at-winyah-bay-day-2,22.0845,,,,,stable,17.6592,136.7,0.6853,-0.7282,74.6479,0.0,GGE,iem_asos_api
2019-bass-pro-shops-bassmaster-elite-at-winyah-bay-day-3,22.4722,,,,,stable,8.0253,150.3,0.495,-0.8689,53.8194,0.0,GGE,iem_asos_api
2019-bassmaster-elite-at-cayuga-lake-day-1,18.4641,1010.4417,0.5,0.8,2.8,clearing,8.5777,244.6,-0.9034,-0.4288,39.8026,14.986,SLK,iem_asos_api
2019-bassmaster-elite-at-cayuga-lake-day-2,11.6306,1016.5,1.3,2.0,2.4,clearing,4.4508,330.9,-0.4856,0.8742,62.6506,0.0,SLK,iem_asos_api
2019-bassmaster-elite-at-cayuga-lake-day-3,7.549,1023.7083,1.3,1.1,2.0,clearing,2.8634,9.6,0.1661,0.9861,59.3173,0.0,SLK,iem_asos_api
2019-bassmaster-elite-at-lake-hartwell-day-1,15.625,1026.3417,0.0,-2.5,-4.7,pre_frontal,8.107,168.0,0.2076,-0.9782,0.0,0.0,AND,iem_asos_api
2019-bassmaster-elite-at-lake-hartwell-day-2,14.4201,1019.6083,0.6,-0.3,-0.9,stable,7.5435,68.7,0.9317,0.3631,91.9833,208.026,AND,iem_asos_api
2019-bassmaster-elite-at-lake-hartwell-day-3,16.5638,1020.6917,1.4,-1.0,-1.1,approaching,7.5908,61.0,0.8747,0.4847,61.3492,0.0,AND,iem_asos_api
2019-basspro-com-bassmaster-central-open-at-grand-lake-day-1,26.3143,,,,,stable,11.7734,164.0,0.2754,-0.9613,1.4286,0.0,GMJ,iem_asos_api
2019-basspro-com-bassmaster-central-open-at-grand-lake-day-2,23.0278,,,,,stable,5.4017,24.1,0.4081,0.9129,64.2361,11.938,GMJ,iem_asos_api
2019-basspro-com-bassmaster-central-open-at-mississippi-river-day-1,22.3148,1021.1333,-0.7,-2.2,-2.1,pre_frontal,6.5565,134.6,0.7116,-0.7026,1.3011,0.0,LSE,iem_asos_api
2019-basspro-com-bassmaster-central-open-at-mississippi-river-day-2,23.8657,1019.975,-0.6,-2.1,-2.5,pre_frontal,6.3874,126.4,0.8047,-0.5936,4.9726,0.0,LSE,iem_asos_api
2019-basspro-com-bassmaster-eastern-open-at-oneida-lake-day-1,17.4306,1019.1042,0.2,-1.5,-2.4,approaching,5.4387,340.0,-0.3414,0.9399,44.0583,0.0,SYR,iem_asos_api
2019-basspro-com-bassmaster-eastern-open-at-oneida-lake-day-2,16.412,1014.6875,0.3,-2.0,-6.1,approaching,7.8285,64.4,0.9018,0.4322,19.214,0.0,SYR,iem_asos_api
2019-basspro-com-central-open-at-smith-lake-day-1,18.7014,1014.1391,2.3,-0.2,-1.4,stable,8.9128,9.1,0.1578,0.9875,45.3125,33.782,0J4,iem_asos_api
2019-basspro-com-central-open-at-smith-lake-day-2,18.227,1012.5625,1.4,0.7,3.1,clearing,7.3292,5.2,0.0912,0.9958,73.4043,37.846,0J4,iem_asos_api
2019-basspro-com-central-open-at-toledo-bend-day-1,13.527,,,,,stable,14.4559,42.0,0.6685,0.7437,100.0,20.066,0R4,iem_asos_api
2019-basspro-com-central-open-at-toledo-bend-day-2,10.2924,,,,,stable,11.9608,15.9,0.2734,0.9619,100.0,31.75,0R4,iem_asos_api
2019-basspro-com-eastern-open-at-harris-chain-day-1,19.1168,1013.6875,2.0,2.0,3.5,clearing,21.9496,209.7,-0.4961,-0.8682,78.6651,92.202,LEE,iem_asos_api
2019-basspro-com-eastern-open-at-harris-chain-day-2,10.0766,1021.4042,1.5,-0.6,-0.1,approaching,14.8101,327.8,-0.5334,0.8459,26.068,0.0,LEE,iem_asos_api
2019-basspro-com-eastern-open-at-james-river-day-1,23.75,1019.3333,0.9,0.5,1.2,stable,3.2395,3.9,0.0681,0.9977,20.7131,0.0,OFP,iem_asos_api
2019-basspro-com-eastern-open-at-james-river-day-2,23.9815,1024.0125,0.1,-0.7,-0.6,approaching,2.2105,12.2,0.2117,0.9773,3.2556,0.0,OFP,iem_asos_api
2019-basspro-com-eastern-open-at-lake-chickamauga-day-1,24.8472,,,,,stable,4.4757,343.1,-0.2899,0.9571,37.6736,0.0,2A0,iem_asos_api
2019-basspro-com-eastern-open-at-lake-chickamauga-day-2,25.5694,,,,,stable,1.852,351.6,-0.1459,0.9893,57.8125,0.0,2A0,iem_asos_api
2019-berkley-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-1,19.0286,,,,,stable,2.9897,10.5,0.1825,0.9832,64.4643,5.334,6B9,iem_asos_api
2019-berkley-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-2,21.662,,,,,stable,3.2606,352.9,-0.1242,0.9923,71.4789,9.652,6B9,iem_asos_api
2019-berkley-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-3,20.1389,,,,,stable,2.9323,358.3,-0.0299,0.9996,54.5139,32.766,6B9,iem_asos_api
2019-cherokee-casino-tahlequah-bassmaster-elite-at-lake-tenkiller-day-1,24.5833,,,,,stable,5.7618,58.8,0.8556,0.5177,54.8611,0.0,1F0,iem_asos_api
2019-cherokee-casino-tahlequah-bassmaster-elite-at-lake-tenkiller-day-2,23.0278,,,,,stable,5.093,59.8,0.8647,0.5023,92.3611,28.448,1F0,iem_asos_api
2019-cherokee-casino-tahlequah-bassmaster-elite-at-lake-tenkiller-day-3,24.3056,,,,,stable,11.0348,142.2,0.6129,-0.7902,64.7569,109.22,1F0,iem_asos_api
2019-geico-bassmaster-classic-presented-by-dicks-sporting-goods-day-1,17.4306,,,,,stable,14.4302,261.2,-0.9884,-0.1522,63.1944,6.858,DKX,iem_asos_api
2019-geico-bassmaster-classic-presented-by-dicks-sporting-goods-day-2,8.4306,,,,,stable,5.093,355.9,-0.0716,0.9974,24.4792,0.0,DKX,iem_asos_api
2019-power-pole-bassmaster-elite-at-st-johns-river-day-1,19.0,,,,,stable,5.0004,185.9,-0.1026,-0.9947,35.5357,0.0,28J,iem_asos_api
2019-power-pole-bassmaster-elite-at-st-johns-river-day-2,19.8095,,,,,stable,3.9157,4.2,0.0739,0.9973,41.7857,0.0,28J,iem_asos_api
2019-power-pole-bassmaster-elite-at-st-johns-river-day-3,16.4898,,,,,stable,14.5845,30.6,0.5084,0.8611,94.6181,0.0,28J,iem_asos_api
2019-toyota-bassmaster-angler-of-the-year-championship-day-1,14.5977,1025.7,0.0,-2.5,-2.2,pre_frontal,12.5537,50.0,0.7665,0.6422,61.5506,14.986,DET,iem_asos_api
2019-toyota-bassmaster-angler-of-the-year-championship-day-2,16.9935,1021.0609,0.0,-3.8,-5.7,pre_frontal,10.347,93.9,0.9976,-0.0689,84.0839,0.254,DET,iem_asos_api
2019-toyota-bassmaster-elite-at-lake-lanier-day-1,9.4522,,,,,stable,5.0158,333.5,-0.4469,0.8946,0.0,0.0,17J,iem_asos_api
2019-toyota-bassmaster-elite-at-lake-lanier-day-2,13.7917,,,,,stable,9.8773,231.7,-0.7853,-0.6191,57.2917,0.0,17J,iem_asos_api
2019-toyota-bassmaster-elite-at-lake-lanier-day-3,19.0309,,,,,stable,11.9351,241.6,-0.8797,-0.4755,64.9306,0.0,17J,iem_asos_api
2019-toyota-bassmaster-texas-fest-benefiting-texas-parks-wildlife-department-day-1,24.902,,,,,stable,18.4171,144.2,0.5856,-0.8106,80.0347,0.0,ELA,iem_asos_api
2019-toyota-bassmaster-texas-fest-benefiting-texas-parks-wildlife-department-day-2,22.0116,,,,,stable,11.9351,99.7,0.9857,-0.1686,82.9861,132.842,ELA,iem_asos_api
2019-toyota-bassmaster-texas-fest-benefiting-texas-parks-wildlife-department-day-3,22.311,,,,,stable,10.8805,350.2,-0.1704,0.9854,39.7569,40.386,ELA,iem_asos_api
