location,date,temp_30d_mean,temp_30d_trend,pressure_30d_mean,pressure_30d_trend,wind_30d_mean,temp_7d_vs_30d,pressure_7d_vs_30d,is_warming_trend,is_cooling_trend,is_stable_weather
"James River, Richmond, VA",2016-08-18,28.9926,-0.1099,1008.9667,0.2167,1.56,0.4811,0.0,0,1,1
"James River, Richmond, VA",2016-08-19,28.7751,-0.3387,1008.2,0.075,1.01,0.5336,0.0,0,1,1
"James River, Richmond, VA",2017-08-03,25.8447,0.0964,1002.5,1.306,1.97,-0.5122,0.0,0,0,1
"James River, Richmond, VA",2017-08-04,26.0925,0.4586,1003.0333,1.256,1.92,-0.6675,0.0,1,0,1
"James River, Richmond, VA",2019-07-25,26.8481,-1.1004,1005.6,0.5262,1.79,0.8606,0.0,0,1,1
"James River, Richmond, VA",2019-07-26,26.7702,-1.1219,1005.5333,1.2869,1.61,0.4973,0.0,0,1,1
"James River, Richmond, VA",2021-05-13,14.009,0.184,1007.3667,1.4357,2.32,-0.039,0.0,1,0,1
"James River, Richmond, VA",2021-05-14,14.6362,0.311,1007.1,1.8774,1.33,-0.4388,0.0,1,0,1
"James River, Richmond, VA",2023-04-21,19.1059,0.3092,1004.1,0.9964,3.13,-0.9746,0.0,1,0,1
"James River, Richmond, VA",2023-04-22,17.7541,0.0339,1001.7667,0.8298,3.21,0.4046,0.0,0,0,1
"James River, Richmond, VA",2025-04-23,17.1236,1.3237,1012.8,0.1821,2.2,-0.1999,0.0,1,0,1
"James River, Richmond, VA",2025-04-24,17.4807,0.6507,1014.7667,-0.0714,1.47,0.2318,0.0,1,0,1
"James River, Richmond, VA",2025-04-25,17.265,-0.65,1016.15,2.3,1.835,0.0,0.0,0,1,1
"Jamestown, CA",2023-04-15,12.2305,-0.6543,963.5333,-0.6286,1.41,0.0945,0.0,0,1,1
"Jamestown, NY",2021-10-02,14.1391,-0.1804,959.4667,1.319,1.96,-0.3604,0.0,0,1,1
"Jane, Minnesota",1991-05-11,14.2255,2.2383,980.1333,0.9833,3.19,-2.8305,0.0,1,0,0
"Jasper, AL",2022-05-21,23.414,0.3938,990.8333,0.0726,1.94,-0.474,0.0,1,0,1
"Jasper, TN",2025-06-28,29.8955,-0.0763,976.8,-0.3881,3.25,0.0,0.0,0,0,1
"Jasper, TX",2023-07-15,32.1079,0.3142,1003.7667,0.0583,1.84,-0.2066,0.0,1,0,1
"Jasper, TX",2025-11-15,18.1022,0.5631,1012.7333,-0.275,2.03,-1.0448,0.0,1,0,1
"Jefferson City, TN",2025-06-07,30.563,0.8313,994.2333,0.0917,3.25,0.0,0.0,1,0,1
"Jewell County Lake, Kansas",2018-03-02,4.1755,1.1305,962.3667,0.0857,7.91,-1.4505,0.0,1,0,1
"Jewett, Minnesota",2011-12-16,-6.2284,0.7401,976.0333,0.1405,1.68,0.5021,0.0,1,0,1
"Jewett, Minnesota",2012-05-12,12.9372,0.0564,971.9,1.0512,4.11,-0.1297,0.0,0,0,1
"Joaquin, TX",2024-06-15,27.2855,-0.3514,1002.0333,0.3524,1.41,-0.2205,0.0,0,1,1
"Joe Pool, Texas",2013-06-10,26.3809,0.2023,990.9,0.1786,3.64,-0.7496,0.0,1,0,1
"Johanna, Minnesota",1994-05-04,7.7301,1.592,989.6333,-0.65,4.16,-1.7914,0.0,1,0,1
"John Redmond Reservoir, Kansas",2013-03-11,2.8445,0.3717,979.4,-0.919,5.73,1.0905,0.0,1,0,1
"John Sevier Reservoir, Tennessee",2019-01-01,7.8231,1.172,967.0,-1.1417,1.93,-0.7144,0.0,1,0,1
"Johns Lake, Florida",2011-01-05,16.1772,0.956,1016.7,-0.4583,4.52,-0.6997,0.0,1,0,1
"Jonesville, LA",2021-11-20,13.0124,-0.0282,1018.1,0.5595,2.17,0.5239,0.0,0,0,1
"Jordanelle Reservoir, Utah",2011-01-01,-14.9518,-2.0933,765.5667,-2.1857,1.67,2.8492,0.0,0,1,0
"Jordanelle Reservoir, Utah",2013-04-01,2.2676,1.1273,763.3667,0.2762,1.85,0.0461,0.0,1,0,1
"Josephine, Minnesota",1994-05-04,7.7301,1.592,989.6333,-0.65,4.16,-1.7914,0.0,1,0,1
"Julia, Minnesota",2003-05-10,9.5005,-0.4248,959.6667,-0.8548,3.9,0.7845,0.0,0,1,1
"Julington Creek, Florida",2014-01-26,8.0582,-0.1862,1014.0,0.5381,1.88,-0.9007,0.0,0,1,1
"Julington Creek, Florida",2015-01-09,10.4284,-2.347,1020.1,0.6833,2.77,1.8679,0.0,0,1,1
"Julington Creek, Florida",2016-01-18,9.2316,0.7465,1019.6667,-1.3119,3.04,1.0121,0.0,1,0,1
"Julington Creek, Florida",2017-01-23,18.0746,-0.0258,1019.8,-3.7048,6.32,0.9491,0.0,0,0,1
"Kabetogama, Minnesota",1998-05-09,12.8412,0.1086,965.8667,1.4417,2.51,-0.0337,0.0,1,0,1
"Kabetogama, Minnesota",1999-05-15,9.3959,0.9675,973.7333,0.2333,3.32,-1.1246,0.0,1,0,1
"Kabetogama, Minnesota",2004-05-15,7.3629,-1.1013,970.1667,1.4202,2.94,-0.1316,0.0,0,1,1
"Kabetogama, Minnesota",2005-05-14,8.042,-1.8052,965.0333,1.106,3.87,1.188,0.0,0,1,1
"Kabetogama, Minnesota",2010-05-15,9.9911,0.7927,979.5333,-0.7107,2.85,-1.7524,0.0,1,0,1
"Kabetogama, Minnesota",2011-05-14,10.046,-0.601,968.7,1.4595,4.24,0.594,0.0,0,1,1
"Kabetogama, Minnesota",2016-05-14,5.9921,-1.5061,969.9667,0.3762,3.99,2.2766,0.0,0,1,0
"Kalamazoo River, Michigan",2004-04-01,6.3595,-1.0995,998.1667,-0.8571,6.56,1.2855,0.0,0,1,1
"Kamas, UT",2020-08-29,20.7426,-0.3942,770.5333,-0.4798,2.49,0.5411,0.0,0,1,1
"Kamas, UT",2021-08-14,20.4732,0.9607,769.4,0.6155,1.86,-1.0957,0.0,1,0,1
"Kampeska Lake, South Dakota",2017-05-11,21.541,-0.3687,951.8333,0.1369,3.75,0.0,0.0,0,1,1
"Kampeska Lake, South Dakota",2018-05-11,21.541,-1.1674,953.3,-0.2964,3.75,0.0,0.0,0,1,1
"Kanopolis Reservoir, Kansas",2017-03-08,10.0447,1.0805,966.7333,-1.5631,2.9,-0.4522,0.0,1,0,1
"Kanopolis Seep Stream, Kansas",2015-11-01,12.2009,0.2287,959.7667,-1.319,4.91,-1.2296,0.0,1,0,1
"Kansasville, WI",2019-06-22,16.3142,0.1774,983.3333,0.6357,5.6,-0.6067,0.0,1,0,1
"Kaskusha Lake, Illinois",2004-03-15,-0.2601,-0.0037,995.1333,0.4464,4.78,0.4414,0.0,0,0,1
"Katherine Lake, Wisconsin",1993-05-01,21.0583,0.3613,955.0667,1.7143,3.75,0.0,0.0,1,0,1
"Katherine Lake, Wisconsin",2001-05-05,21.0583,-0.7387,962.8667,0.3369,3.75,0.0,0.0,0,1,1
"Katherine Lake, Wisconsin",2023-05-06,6.9387,1.5564,943.0333,2.4595,4.8,-1.8262,0.0,1,0,1
"Kaufman, TX",2020-03-01,12.5116,0.392,997.5,0.8024,8.27,-1.8079,0.0,1,0,1
"Kaufman, TX",2022-12-01,9.9532,-0.7329,998.4,1.4357,3.75,1.1542,0.0,0,1,1
"Kaufman, TX",2023-01-01,10.8684,2.4087,1009.4333,-2.4357,5.81,-1.9121,0.0,1,0,1
"Kaufman, TX",2023-02-01,2.4946,-1.0913,1007.3667,0.6429,4.22,1.4591,0.0,0,1,1
"Kaufman, TX",2023-03-01,16.9404,0.612,998.8333,-0.8226,3.58,-1.5941,0.0,1,0,1
"Kaufman, TX",2023-04-01,16.5805,0.3081,996.8667,0.5964,3.87,0.1245,0.0,1,0,1
"Kawaguesaga Lake, Wisconsin",1992-05-02,21.0231,1.7033,963.3,-2.319,3.75,0.0,0.0,1,0,1
"Kawaguesaga Lake, Wisconsin",1998-05-02,21.0231,0.9632,962.7333,-1.8548,3.75,0.0,0.0,1,0,1
"Kawaguesaga Lake, Wisconsin",2009-05-02,21.0231,0.2844,957.9,-0.9452,3.75,0.0,0.0,1,0,1
"Kawartha Lakes, Ontario",2020-08-08,22.4969,-0.2611,979.0,1.6738,2.54,-0.3956,0.0,0,1,1
"Keller and Spoon, Minnesota",2003-05-01,11.4228,-0.2162,979.6333,0.375,3.85,-0.2903,0.0,0,1,1
"Keller, Minnesota",1994-05-04,7.7301,1.592,989.6333,-0.65,4.16,-1.7914,0.0,1,0,1
"Kelseyville, CA",2021-10-30,12.0432,0.4638,949.9333,1.4536,1.78,0.1643,0.0,1,0,1
"Kenansville, FL",2023-07-08,28.8388,-0.0945,1012.4,-0.1679,3.87,0.4838,0.0,0,0,1
"Kennewick, WA",2024-06-16,17.4044,-1.1994,977.1,0.3345,3.69,1.6519,0.0,0,1,1
"Kent Lake, Michigan",2007-01-01,1.9452,0.5026,979.8667,0.9155,7.46,-0.1777,0.0,1,0,1
"Kentuck Lake, Wisconsin",1992-05-02,8.0256,1.5963,963.0667,-2.2726,4.07,-1.1419,0.0,1,0,1
"Kentuck Lake, Wisconsin",1998-05-02,9.0055,1.0874,964.1667,-2.0571,2.81,-0.3405,0.0,1,0,1
"Kentuck Lake, Wisconsin",2015-05-02,9.3399,1.3125,960.6,-0.2357,2.56,-2.1986,0.0,1,0,0
"Kentuck Lake, Wisconsin",2021-05-01,6.8419,1.462,957.3667,-0.5964,3.07,-2.3306,0.0,1,0,0
"Kentucky Lake and Lake Barkley, TN",2016-03-17,13.7449,0.0104,1001.7667,-1.044,3.23,0.8464,0.0,0,0,1
"Kentucky Lake, Kentucky",2011-02-17,6.2121,3.0658,1007.0667,-1.0179,8.21,-3.1234,0.0,1,0,0
"Kentucky Lake, Kentucky",2015-02-16,-3.188,-1.2919,1002.1333,0.7119,5.49,1.248,0.0,0,1,1
"Kentucky Lake, Kentucky",2017-02-16,5.8396,0.0465,1003.6667,-1.331,3.77,0.2741,0.0,0,0,1
"Kentucky Lake, Paris, TN",2015-06-03,20.1181,-0.8546,1002.4333,-0.3369,2.26,0.5306,0.0,0,1,1
"Kentucky Lake, Paris, TN",2015-06-04,21.1959,-0.5365,1000.9333,-0.2298,0.87,-0.5246,0.0,0,1,1
"Kentucky Lake, Paris, TN",2015-06-05,20.65,3.54,1000.0,0.6,1.565,0.0,0.0,1,0,1
"Kentucky Lake, Paris, TN",2015-06-06,21.4667,2.11,1000.0333,0.2,1.7367,0.0,0.0,1,0,1
"Kentucky Lake, Paris, TN",2018-05-04,18.1216,1.6282,1001.4,0.169,4.93,-1.4779,0.0,1,0,1
"Kentucky Lake, Paris, TN",2018-05-05,17.4326,1.4913,1005.0667,-0.7762,1.82,-0.2989,0.0,1,0,1
"Kentucky Lake, Paris, TN",2018-05-06,19.85,-3.44,999.7,0.0,3.375,0.0,0.0,0,1,1
"Kentucky Lake, Paris, TN",2024-04-17,19.3937,1.2602,991.6667,0.9155,6.19,-1.2412,0.0,1,0,1
"Kentucky Lake, Paris, TN",2024-04-18,19.626,1.4571,995.8333,0.625,3.45,-0.906,0.0,1,0,1
"Kentucky Lake, Paris, TN",2024-12-04,1.934,-0.6479,1001.1333,1.7357,6.91,-0.834,0.0,0,1,1
"Kentucky Lake/Lake Barkley, Paris, TN",2025-03-06,4.9189,-0.5101,998.5333,-1.3357,3.77,0.9724,0.0,0,1,1
"Kentucky Lake/Lake Barkley, Paris, TN",2025-03-07,6.7642,0.1271,1001.2,-1.3131,5.78,-0.9367,0.0,1,0,1
"Kentucky Lake/Lake Barkley, Paris, TN",2025-03-08,5.8,6.3,996.15,-5.5,4.775,0.0,0.0,1,0,1
"Kentucky Reservoir, Tennessee",2016-01-01,7.5739,-2.7239,998.2,1.906,2.02,2.7274,0.0,0,1,0
"Kentucky Reservoir, Tennessee",2017-01-01,8.903,-1.7083,1004.5,-0.9643,1.58,0.147,0.0,0,1,1
"Kentucky Reservoir, Tennessee",2018-01-01,-6.6178,-1.0836,1014.1333,0.2929,3.06,1.8652,0.0,0,1,1
"Kentucky Reservoir, Tennessee",2019-01-01,7.5191,0.1949,1002.5,-0.6214,2.16,0.2096,0.0,1,0,1
"Keswick, ON",2021-08-07,21.9126,0.9208,985.9333,0.6202,2.53,-0.5689,0.0,1,0,1
"Keystone Heights, FL",2025-03-30,19.8716,0.3839,1015.3,0.2571,3.7222,0.2021,0.0,1,0,1
"Kickapoo, Texas",2006-03-01,14.5866,2.0513,978.0,-1.2857,6.13,-3.0529,0.0,1,0,0
"Kingsford Flowage Wi-Mi, Wisconsin",2019-06-01,12.4609,0.1346,966.7,-0.8405,1.67,0.4504,0.0,1,0,1
"Kiowa State Fishing Lake, Kansas",2018-03-02,5.7596,1.2639,939.0,0.194,8.23,-1.1959,0.0,1,0,1
"Kirby , AR",2021-02-07,3.7576,0.0818,988.2333,-1.175,1.85,0.1661,0.0,0,0,1
"Kirby, Texas",2005-03-01,8.9496,-0.5918,947.5,-0.256,5.77,0.2741,0.0,0,1,1
"Kirby, Texas",2006-03-01,14.6677,1.8295,948.2667,-0.7762,5.44,-2.9152,0.0,1,0,0
"Kirby, Texas",2009-03-01,9.2384,-1.0711,951.4,0.5214,3.41,2.5279,0.0,0,1,0
"Kirby, Texas",2010-09-01,27.8196,0.6904,949.3,-0.9952,4.95,-0.4459,0.0,1,0,1
"Kirby, Texas",2013-09-01,30.0186,0.5413,949.5333,-1.0679,2.72,-0.7249,0.0,1,0,1
"Kirby, Texas",2019-03-01,9.2344,-0.3208,946.6667,0.3226,2.74,-0.5381,0.0,0,1,1
"Kirwin Reservoir, Kansas",2013-03-05,0.7289,0.5844,945.5333,0.0345,7.8,0.6124,0.0,1,0,1
"Kirwin Reservoir, Kansas",2018-03-01,1.588,1.061,946.6,-0.7024,3.62,-0.468,0.0,1,0,1
"Kissimmee , FL",2025-02-01,22.5135,1.2507,1023.3,-1.269,3.25,0.0,0.0,1,0,1
"Kissimmee Chain of Lakes, Kissimmee, FL",2016-01-28,14.6922,0.7721,1011.9667,-0.181,2.27,-1.3447,0.0,1,0,1
"Kissimmee Chain of Lakes, Kissimmee, FL",2016-01-29,12.8001,0.7744,1012.0,0.2476,4.48,0.2786,0.0,1,0,1
"Kissimmee Chain of Lakes, Kissimmee, FL",2018-02-01,16.1391,-0.4432,1025.0,-0.8548,2.32,0.0596,0.0,0,1,1
"Kissimmee Chain of Lakes, Kissimmee, FL",2018-02-02,16.4779,-0.7118,1022.4667,-0.5024,3.7,0.0634,0.0,0,1,1
"Kissimmee Chain of Lakes, Kissimmee, FL",2020-01-15,21.0277,1.0717,1025.4333,-0.7155,1.99,-0.5752,0.0,1,0,1
"Kissimmee Chain of Lakes, Kissimmee, FL",2020-01-16,21.4104,0.3213,1024.0,-0.631,2.34,0.0859,0.0,1,0,1
"Kissimmee Chain of Lakes, Kissimmee, FL",2022-02-03,15.5012,0.674,1015.2667,0.5405,4.77,-2.0137,0.0,1,0,0
"Kissimmee Chain of Lakes, Kissimmee, FL",2022-02-04,16.3185,1.7719,1017.1667,0.3488,3.58,-2.2935,0.0,1,0,0
"Kissimmee, FL",2020-01-31,16.834,0.2198,1015.1,-0.444,2.44,-0.894,0.0,1,0,1
"Kissimmee, FL",2023-07-01,28.1178,0.126,1012.2,-0.025,2.33,-0.0653,0.0,1,0,1
"Kissimmee, FL",2024-03-02,19.3682,1.0543,1016.4333,0.5905,2.22,-0.9608,0.0,1,0,1
"Kissimmee, FL",2024-03-03,19.7128,0.9914,1018.2333,-0.1333,2.46,-0.6202,0.0,1,0,1
"Kissimmee, FL",2025-02-01,16.8725,1.2507,1023.3,-1.269,3.46,-1.0275,0.0,1,0,1
"Kissimmee, FL",2025-12-06,20.7784,0.3068,1018.0333,-0.8274,3.98,-0.5321,0.0,1,0,1
"Kissimmee, FL",2026-02-07,10.5679,1.1568,1019.3667,-0.5905,2.21,-1.4666,0.0,1,0,1
"Kissimmee, FL, FL",2026-02-07,22.5135,1.1568,1019.3667,-0.5905,3.25,0.0,0.0,1,0,1
"Klamath Falls, OR",2023-05-20,17.5296,0.5777,861.8,-0.019,2.37,-0.5959,0.0,1,0,1
"Klamath Falls, OR",2025-09-13,16.0898,-0.4645,860.7333,-0.2167,2.18,-0.4372,0.0,0,1,1
"Knife, Minnesota",1996-05-01,5.0072,-0.0931,962.8333,1.394,5.71,-0.0997,0.0,0,0,1
"Knife, Minnesota",1996-12-02,-11.6372,1.1252,990.9,-4.156,3.28,0.6697,0.0,1,0,1
"Knife, Minnesota",1997-05-10,10.1792,0.2717,972.7333,0.5524,4.17,-0.9518,0.0,1,0,1
"Knife, Minnesota",1997-12-10,-5.0016,-0.0032,972.5,0.8179,4.51,-0.2921,0.0,0,0,1
"Knife, Minnesota",1998-12-22,-11.5031,-2.5799,979.0333,1.456,7.28,2.4844,0.0,0,1,0
"Knife, Minnesota",1999-05-15,11.8414,0.3208,975.1667,0.4381,5.56,-0.6551,0.0,1,0,1
"Knife, Minnesota",1999-12-18,-6.6825,-1.5195,975.6,0.775,6.12,0.6375,0.0,0,1,1
"Knife, Minnesota",2000-05-13,11.8054,-1.7954,966.2333,-0.0893,9.85,2.3509,0.0,0,1,0
"Knife, Minnesota",2003-05-10,9.9375,0.1938,970.8333,-1.2095,3.39,0.2775,0.0,1,0,1
"Knox , PA",2021-07-31,20.6574,-0.4249,965.3,-0.1512,1.16,0.9289,0.0,0,1,1
"Knoxville, TN",2025-10-04,22.3277,-0.4418,967.9,1.2298,4.0,0.0,0.0,0,1,1
"Kohlman, Minnesota",1994-05-04,7.7301,1.592,989.6333,-0.65,4.16,-1.7914,0.0,1,0,1
"Koronis, Minnesota",1987-05-16,20.0371,0.1292,964.3667,1.1357,7.83,-1.2784,0.0,1,0,1
"Koronis, Minnesota",1988-05-14,16.1042,-0.4876,954.0667,2.4583,7.75,-0.2167,0.0,0,1,1
"Kurth, Texas",2007-03-01,14.5441,0.0163,1001.0,-1.5512,3.44,-0.0454,0.0,0,0,1
"Kurth, Texas",2011-03-01,14.5745,-0.2569,1001.1333,0.506,1.59,1.1505,0.0,0,1,1
"L-67A Canal, Florida",2007-12-17,20.1014,-0.8565,1021.3333,-0.831,6.73,2.7949,0.0,0,1,0
"L-67A Canal, Florida",2008-12-15,20.9244,-0.0313,1019.4667,0.3988,3.6,-0.4781,0.0,0,0,1
"L-67A Canal, Florida",2009-12-14,24.196,0.1964,1015.7333,0.5988,3.41,-0.096,0.0,1,0,1
"L-67A Canal, Florida",2010-12-13,12.8985,0.7474,1018.7,-1.0393,10.01,0.1065,0.0,1,0,1
"L-67A Canal, Florida",2011-12-01,19.7895,-0.7952,1019.6,-0.4964,5.6,1.2555,0.0,0,1,1
"L-67A Canal, Florida",2012-12-15,23.3664,-0.3527,1015.1667,0.4619,4.51,0.4099,0.0,0,1,1
"L-67A Canal, Florida",2013-12-15,24.4038,-0.0967,1020.1667,-0.6476,4.62,-0.1612,0.0,0,0,1
"L-67A Canal, Florida",2014-12-15,17.1594,-0.1451,1017.1,0.231,1.58,-0.3131,0.0,0,1,1
"L-67A Canal, Florida",2015-12-06,24.4005,0.0369,1015.5667,0.7655,6.7,-0.0255,0.0,0,0,1
"L-67A Canal, Florida",2016-12-05,24.2595,0.0938,1014.7,0.2155,5.41,-0.2445,0.0,0,0,1
"L-67A Canal, Florida",2017-12-11,24.7551,-1.7407,1018.9333,0.2976,3.25,0.0,0.0,0,1,1
"L-67A Canal, Florida",2018-12-03,24.7551,0.6619,1015.2333,0.1,3.25,0.0,0.0,1,0,1
"L-67A Canal, Florida",2019-12-20,24.7551,-0.4393,1014.5333,0.7917,3.25,0.0,0.0,0,1,1
"La Crosse, WI",2023-07-08,21.6676,-1.103,977.5333,0.6821,3.48,0.7961,0.0,0,1,1
"La Crosse, WI",2023-09-09,22.7018,-1.6714,976.7667,1.531,2.71,1.0207,0.0,0,1,1
"La Crosse, WI",2025-08-16,23.44,-0.041,979.8,0.5417,4.05,-0.45,0.0,0,0,1
"La Grange, CA",2025-05-31,26.6347,-0.6571,999.1,0.4179,2.11,0.4478,0.0,0,1,1
"La Grange, TX",2022-10-22,21.1111,-0.7523,1001.7,-0.0952,5.81,-0.6124,0.0,0,1,1
"La Grange, TX",2023-01-07,16.8965,-0.0579,998.4,1.5214,2.85,-0.8415,0.0,0,0,1
"La Grange, TX",2024-01-06,9.8355,0.0002,1008.0,-1.2369,2.87,0.0795,0.0,0,0,1
"La Grange, TX",2026-01-17,9.9565,-0.0312,1015.6,-1.4821,6.53,0.8685,0.0,0,0,1
"La Plata, MD",2020-03-21,8.4082,0.8493,1019.9333,-1.3286,4.93,0.3293,0.0,1,0,1
"LaSalle Cooling Lake, Illinois",2000-03-15,6.4494,-0.3592,988.0333,0.9869,6.05,-1.1831,0.0,0,1,1
"LaSalle Cooling Lake, Illinois",2007-03-15,13.6833,1.1836,994.7333,-0.6214,3.75,0.0,0.0,1,0,1
"Lac Courte Oreilles, Wisconsin",1991-05-04,7.3382,-1.41,955.7333,2.5369,2.86,0.3293,0.0,0,1,1
"Lac Courte Oreilles, Wisconsin",2001-05-05,11.4934,-0.9789,970.6,0.5702,4.55,1.2229,0.0,0,1,1
"Lac Courte Oreilles, Wisconsin",2016-05-07,10.3785,1.1248,971.5,-1.444,3.67,-0.4635,0.0,1,0,1
"Lac La Belle, Michigan",2009-05-01,4.1185,-0.0945,990.3,0.4679,7.78,0.1365,0.0,0,0,1
"Lac Lavon, Minnesota",1998-12-26,-12.131,-0.084,990.2,-1.4429,4.8,-0.069,0.0,0,0,1
"Lac Lavon, Minnesota",1999-04-01,9.5216,1.8904,985.9667,-3.0821,5.97,-1.8979,0.0,1,0,1
"Lac Qui Parle, Minnesota",1989-05-13,14.0315,1.2576,973.0,-0.1286,3.68,-0.4665,0.0,1,0,1
"Lac Qui Parle, Minnesota",1989-12-09,-6.3625,-0.3319,975.1,-0.6655,6.56,-0.4725,0.0,0,1,1
"Lac Qui Parle, Minnesota",1994-05-14,15.3369,1.0451,972.6667,-1.1881,5.17,-0.7556,0.0,1,0,1
"Lac Qui Parle, Minnesota",1995-05-13,12.1062,-0.1402,968.0333,-2.0202,7.16,0.1013,0.0,0,1,1
"Lac Qui Parle, Minnesota",1995-12-01,-4.279,0.0262,970.0667,-0.9131,5.0,-0.081,0.0,0,0,1
"Lac Qui Parle, Minnesota",2002-05-12,9.0349,-0.2544,972.1333,1.275,3.88,-0.2636,0.0,0,1,1
"Lac Sault Dore, Wisconsin",2002-05-04,4.6554,0.4263,961.9,0.4119,5.82,-0.7091,0.0,1,0,1
"Lac Vieux Desert, Wisconsin",2006-05-06,8.7464,-0.2813,958.4333,-0.8571,3.66,0.3799,0.0,0,1,1
"Lac Vieux Desert, Wisconsin",2018-12-01,-5.1614,-0.2499,948.0333,1.1571,3.83,-0.6949,0.0,0,1,1
"Lacombe, LA",2018-06-03,27.6995,0.5193,1005.2,1.0119,1.55,-0.3045,0.0,1,0,1
"Lacombe, LA",2019-06-09,27.5051,-0.1889,1011.1667,-0.9286,1.68,0.2336,0.0,0,1,1
"Lacombe, LA",2020-06-20,26.245,0.1121,1015.0,-0.1262,1.42,-0.135,0.0,1,0,1
"Lacombe, LA",2021-06-19,26.8628,-0.416,1009.5333,-0.0988,2.63,-0.0502,0.0,0,1,1
"Lacombe, LA",2022-06-11,27.2848,0.1962,1006.7,0.5095,1.21,-0.2422,0.0,1,0,1
"Lacombe, LA",2023-06-17,28.4259,0.227,1007.8,0.0476,1.67,-0.1646,0.0,1,0,1
"Lacombe, LA",2024-06-15,28.5141,0.1008,1008.4667,0.1845,1.46,-0.1354,0.0,1,0,1
"Lacombe, LA",2025-06-21,28.1409,0.4001,1014.3,0.175,1.09,-0.4796,0.0,1,0,1
"Laconia, NH",2024-08-17,19.7899,-0.1287,985.8333,0.9321,1.5,0.3514,0.0,0,1,1
"Laconia, NH",2024-09-14,17.6082,0.7626,985.4333,2.2964,1.41,-0.9007,0.0,1,0,1
"Lacygne Reservoir, Kansas",2009-11-14,11.9896,-0.7504,985.5333,-1.1131,3.42,0.4841,0.0,0,1,1
"Lacygne Reservoir, Kansas",2016-03-03,5.734,0.3776,989.0,-1.1452,5.16,-0.234,0.0,1,0,1
"Lacygne Reservoir, Kansas",2016-03-03,5.734,0.3776,989.0,-1.1452,5.16,-0.234,0.0,1,0,1
"Lafayette, LA",2022-02-19,11.2004,0.6139,1017.0333,0.0155,2.58,1.0759,0.0,1,0,1
"Lake Amistad, Del Rio, TX",2014-02-06,5.8234,-1.6332,957.9667,2.0964,3.38,2.5129,0.0,0,1,0
"Lake Amistad, Del Rio, TX",2014-02-07,5.9739,-2.0073,959.3,2.2214,3.25,1.4974,0.0,0,1,1
"Lake Antoine, Michigan",2014-04-01,-2.6482,1.7538,964.4,-0.7917,4.35,-0.8693,0.0,1,0,1
"Lake Apopka, Florida",2010-01-20,13.921,0.8731,1020.6,-1.425,1.57,-0.321,0.0,1,0,1
"Lake Apopka, Florida",2012-11-30,16.5244,0.7849,1015.7,0.6964,4.07,-0.8081,0.0,1,0,1
"Lake Audubon, North Dakota",1992-05-01,12.101,2.0386,954.9333,-3.2476,9.0,-0.441,0.0,1,0,1
"Lake Audubon, North Dakota",1996-05-01,6.025,0.1036,933.7667,2.1321,2.0,-0.405,0.0,1,0,1
"Lake Audubon, North Dakota",2000-05-01,12.138,0.5548,946.9667,0.0857,2.74,-0.918,0.0,1,0,1
"Lake Audubon, North Dakota",2003-05-01,11.2377,-0.5926,939.1,1.0774,3.84,-0.0052,0.0,0,1,1
"Lake Audubon, North Dakota",2003-12-01,-4.4831,0.8344,932.5667,2.9167,4.38,-0.0656,0.0,1,0,1
"Lake Audubon, North Dakota",2006-05-01,9.5042,0.6814,951.7,-1.8929,4.34,-0.2467,0.0,1,0,1
"Lake Audubon, North Dakota",2006-12-01,-8.2717,-1.0193,948.7667,-0.1929,9.22,-0.1208,0.0,0,1,1
"Lake Audubon, North Dakota",2009-05-01,5.4374,0.4558,945.6,0.1226,7.12,-0.3611,0.0,1,0,1
"Lake Audubon, North Dakota",2009-12-01,-0.2836,0.093,946.7333,-1.2286,8.91,0.1099,0.0,0,0,1
"Lake Audubon, North Dakota",2012-12-01,-3.5138,0.4124,948.3333,-1.0631,3.3611,-1.2488,0.0,1,0,1
"Lake Audubon, North Dakota",2015-05-01,11.1652,0.9233,941.4333,0.7071,6.9167,-0.6578,0.0,1,0,1
"Lake Barkley Tailwater, Kentucky",2016-02-01,5.8366,1.5015,1003.5,-1.3214,3.97,-1.0129,0.0,1,0,1
"Lake Barkley Tailwater, Kentucky",2019-02-01,-0.643,-0.2819,1005.1667,0.619,2.09,-1.617,0.0,0,1,1
"Lake Barkley, Kentucky",2016-02-17,-0.8014,0.8042,1006.7333,-1.1393,2.41,-1.0249,0.0,1,0,1
"Lake Barkley, Kentucky",2018-03-01,11.3118,0.0417,1003.3,-1.2083,6.33,-0.0892,0.0,0,0,1
"Lake Barkley, Tennessee",2016-01-01,6.7345,-2.6538,995.6667,1.7238,2.26,2.6805,0.0,0,1,0
"Lake Barkley, Tennessee",2017-01-01,8.0364,-1.6796,1001.3,-0.994,2.16,0.1999,0.0,0,1,1
"Lake Barkley, Tennessee",2018-01-01,-7.4738,-1.0967,1011.0333,0.2548,3.55,1.7212,0.0,0,1,1
"Lake Barkley, Tennessee",2019-01-01,6.8972,0.2469,999.9667,-0.7155,2.34,0.2003,0.0,1,0,1
"Lake Bellaire, Michigan",2009-04-25,8.016,0.6129,974.1,0.119,5.39,-0.726,0.0,1,0,1
"Lake Bruin, LA",2026-01-17,6.8846,-0.7275,1022.4,-1.1881,3.34,0.8891,0.0,0,1,1
