air_temp_mean_c,air_temp_max_c,air_temp_trend_7d,air_temp_7d_mean,heating_degree_days_7d,solar_radiation_mj,solar_radiation_7d_mean,estimated_water_temp_c,source,lat,lon,date,location
21.3,27.4,1.3000000000000007,20.2375,81.9,13.33,11.5625,22.859237500000003,open_meteo_soil_proxy,28.8,-81.78,2017-01-20,"Harris Chain of Lakes, Leesburg, FL"
18.1,20.9,5.900000000000002,14.95,41.6,11.75,13.2025,19.907230000000002,open_meteo_soil_proxy,28.8,-81.78,2019-01-24,"Harris Chain of Lakes, Leesburg, FL"
9.8,14.1,-4.899999999999999,14.65,39.400000000000006,16.84,13.37125,17.58673,open_meteo_soil_proxy,28.8,-81.78,2019-01-25,"Harris Chain of Lakes, Leesburg, FL"
16.7,22.1,-1.3000000000000007,20.5125,84.1,20.92,17.677500000000002,20.567712499999995,open_meteo_soil_proxy,28.8,-81.78,2021-03-04,"Harris Chain of Lakes, Leesburg, FL"
17.2,23.2,-3.1000000000000014,20.4125,83.3,22.27,17.948749999999997,20.7617825,open_meteo_soil_proxy,28.8,-81.78,2021-03-05,"Harris Chain of Lakes, Leesburg, FL"
16.4,22.8,2.6999999999999993,14.0875,33.8,10.73,13.8,19.1132875,open_meteo_soil_proxy,28.8,-81.78,2022-01-21,"Harris Chain of Lakes, Leesburg, FL"
7.2,11.7,-9.3,12.600000000000001,25.0,12.43,11.94875,16.08172,open_meteo_soil_proxy,28.8,-81.78,2022-01-23,"Harris Chain of Lakes, Leesburg, FL"
21.4,27.1,9.2,15.9375,47.5,16.61,15.862499999999999,21.175217500000002,open_meteo_soil_proxy,28.8,-81.78,2022-02-17,"Harris Chain of Lakes, Leesburg, FL"
21.8,26.7,6.0,17.137500000000003,57.099999999999994,12.9,15.101249999999999,21.7586575,open_meteo_soil_proxy,28.8,-81.78,2022-02-18,"Harris Chain of Lakes, Leesburg, FL"
18.0,20.9,-0.3999999999999986,17.412499999999998,59.3,14.36,14.8775,20.8602925,open_meteo_soil_proxy,28.8,-81.78,2022-02-19,"Harris Chain of Lakes, Leesburg, FL"
14.6,18.8,-5.1,17.725,61.8,16.34,13.24375,20.082925000000003,open_meteo_soil_proxy,28.8,-81.78,2023-01-26,"Harris Chain of Lakes, Leesburg, FL"
11.0,15.2,-8.600000000000001,16.6375,53.1,16.86,13.510000000000002,18.6955975,open_meteo_soil_proxy,28.8,-81.78,2023-01-27,"Harris Chain of Lakes, Leesburg, FL"
19.9,25.7,-0.3000000000000007,16.5125,52.099999999999994,12.81,14.12875,21.0061525,open_meteo_soil_proxy,28.8,-81.78,2023-01-29,"Harris Chain of Lakes, Leesburg, FL"
25.7,27.7,0.3000000000000007,23.8375,110.7,8.3,13.96125,23.4581975,open_meteo_soil_proxy,28.8,-81.78,2023-10-12,"Harris Chain of Lakes, Leesburg, FL"
26.4,30.7,0.6999999999999993,23.9625,111.7,16.91,13.845,24.2118125,open_meteo_soil_proxy,28.8,-81.78,2023-10-13,"Harris Chain of Lakes, Leesburg, FL"
19.5,23.9,1.1000000000000014,19.95,79.6,26.91,23.685000000000002,21.53576,open_meteo_soil_proxy,28.8,-81.78,2024-04-12,"Harris Chain of Lakes, Leesburg, FL"
18.7,23.5,1.3000000000000007,19.9875,79.9,27.67,23.88375,21.3955175,open_meteo_soil_proxy,28.8,-81.78,2024-04-13,"Harris Chain of Lakes, Leesburg, FL"
20.5,25.9,2.8999999999999986,20.375,83.0,27.28,23.955000000000002,21.997775,open_meteo_soil_proxy,28.8,-81.78,2024-04-14,"Harris Chain of Lakes, Leesburg, FL"
21.7,27.4,2.5,20.887500000000003,87.1,26.6,23.9825,22.4688875,open_meteo_soil_proxy,28.8,-81.78,2024-04-15,"Harris Chain of Lakes, Leesburg, FL"
13.4,16.0,2.4000000000000004,17.9125,63.300000000000004,15.08,12.098749999999999,19.8392725,open_meteo_soil_proxy,28.8,-81.78,2023-12-06,"Harris Chain, Leesburg, FL"
12.8,19.0,-2.1999999999999993,18.1375,65.10000000000001,14.46,11.9525,19.7696575,open_meteo_soil_proxy,28.8,-81.78,2023-12-07,"Harris Chain, Leesburg, FL"
7.1,10.7,-3.3000000000000007,10.875,17.8,5.78,9.83,15.368994999999998,open_meteo_soil_proxy,28.8,-81.78,2025-01-23,"Harris Chain, Leesburg, FL"
12.0,19.7,-6.0,9.3875,10.0,16.32,11.67,16.076747500000003,open_meteo_soil_proxy,28.8,-81.78,2025-01-26,"Harris Chain, Leesburg, FL"
17.4,23.9,-4.0,20.975,87.8,23.1,18.43,21.100835000000004,open_meteo_soil_proxy,30.1,-92.78,2018-03-31,"Hayes, LA"
19.6,25.6,3.5,19.825,78.6,27.48,22.8725,21.555305,open_meteo_soil_proxy,30.1,-92.78,2019-04-27,"Hayes, LA"
21.3,27.1,-3.8000000000000007,21.1125,88.9,16.3,19.065,21.6798125,open_meteo_soil_proxy,30.1,-92.78,2020-04-04,"Hayes, LA"
16.8,19.0,-6.199999999999999,19.9625,79.7,13.41,16.191250000000004,19.8121925,open_meteo_soil_proxy,30.1,-92.78,2021-04-17,"Hayes, LA"
18.5,22.5,-1.5,19.462500000000002,75.7,14.76,15.17625,20.1653825,open_meteo_soil_proxy,33.66,-118.0,2023-10-22,"Huntingtington Beach, CA"
16.0,22.0,-1.1999999999999993,15.350000000000001,42.8,9.04,11.396249999999998,19.509430000000002,open_meteo_soil_proxy,33.66,-118.0,2023-12-17,"Huntingtington Beach, CA"
14.1,15.2,3.0999999999999996,12.4375,19.5,2.49,10.158750000000001,17.846957500000002,open_meteo_soil_proxy,33.66,-118.0,2024-01-20,"Huntingtington Beach, CA"
12.4,16.1,2.4000000000000004,11.6375,13.099999999999998,10.45,14.74875,17.0778775,open_meteo_soil_proxy,33.66,-118.0,2024-02-17,"Huntingtington Beach, CA"
13.1,17.3,0.5999999999999996,14.1375,33.1,10.52,9.5975,18.2580175,open_meteo_soil_proxy,33.66,-118.0,2020-12-13,"Huntington Beach, CA"
23.6,30.5,2.8000000000000007,20.1,80.8,27.5,25.708750000000002,22.727,open_meteo_soil_proxy,37.17,-113.3,2019-04-27,"Hurricane, UT"
19.7,26.5,6.6,17.0875,56.699999999999996,25.12,26.49375,20.315847500000004,open_meteo_soil_proxy,37.17,-113.3,2021-04-24,"Hurricane, UT"
19.3,27.3,7.9,17.1625,57.3,27.52,27.0825,20.419602500000003,open_meteo_soil_proxy,37.17,-113.3,2022-04-30,"Hurricane, UT"
21.4,30.8,5.399999999999999,17.724999999999998,61.8,28.48,27.2225,21.272285,open_meteo_soil_proxy,37.17,-113.3,2023-04-29,"Hurricane, UT"
12.3,17.6,-8.099999999999998,19.424999999999997,75.4,21.03,24.130000000000003,18.976475,open_meteo_soil_proxy,37.17,-113.3,2024-04-27,"Hurricane, UT"
21.4,27.0,7.999999999999998,14.837499999999999,40.699999999999996,17.36,18.945,19.289637499999998,open_meteo_soil_proxy,37.58,-77.32,2022-04-14,"James River, Henrico, VA"
16.2,21.8,4.199999999999999,15.187499999999998,43.49999999999999,26.06,21.02125,18.7023275,open_meteo_soil_proxy,37.58,-77.32,2022-04-15,"James River, Henrico, VA"
28.8,34.1,4.800000000000001,25.300000000000004,122.4,27.37,20.003750000000004,27.4676,open_meteo_soil_proxy,37.53,-77.43,2015-07-09,"James River, Richmond, VA"
27.6,30.2,4.900000000000002,25.75,126.0,21.12,21.02,26.390870000000003,open_meteo_soil_proxy,37.53,-77.43,2015-07-10,"James River, Richmond, VA"
27.5,31.8,-1.1000000000000014,29.450000000000003,155.6,18.28,21.511249999999997,27.410210000000003,open_meteo_soil_proxy,37.53,-77.43,2016-08-18,"James River, Richmond, VA"
27.1,32.8,-2.299999999999997,29.2625,154.1,19.97,21.261249999999997,27.4830425,open_meteo_soil_proxy,37.53,-77.43,2016-08-19,"James River, Richmond, VA"
26.6,32.5,-0.29999999999999716,24.3125,114.5,22.49,19.9525,25.7593325,open_meteo_soil_proxy,37.53,-77.43,2017-08-03,"James River, Richmond, VA"
26.4,31.2,1.0999999999999979,24.25,114.0,23.32,20.95375,25.80593,open_meteo_soil_proxy,37.53,-77.43,2017-08-04,"James River, Richmond, VA"
24.1,30.1,-5.299999999999997,27.4625,139.7,24.12,21.33,26.5939025,open_meteo_soil_proxy,37.53,-77.43,2019-07-25,"James River, Richmond, VA"
24.5,29.2,-5.399999999999999,26.85,134.8,22.59,21.3225,26.226830000000003,open_meteo_soil_proxy,37.53,-77.43,2019-07-26,"James River, Richmond, VA"
14.3,20.9,-0.09999999999999964,14.7,37.6,23.61,20.50625,17.82077,open_meteo_soil_proxy,37.53,-77.43,2021-05-13,"James River, Richmond, VA"
15.3,21.0,2.6000000000000014,14.8125,38.5,21.51,19.674999999999997,17.973222500000002,open_meteo_soil_proxy,37.53,-77.43,2021-05-14,"James River, Richmond, VA"
23.3,30.9,4.699999999999999,19.5625,76.5,24.78,22.0575,22.229622499999998,open_meteo_soil_proxy,37.53,-77.43,2023-04-21,"James River, Richmond, VA"
17.9,22.6,-2.5,19.475,75.8,10.67,21.80625,19.704485,open_meteo_soil_proxy,37.53,-77.43,2023-04-22,"James River, Richmond, VA"
20.1,25.8,8.100000000000001,18.9625,71.7,25.7,22.198749999999997,21.2113025,open_meteo_soil_proxy,37.53,-77.43,2025-04-23,"James River, Richmond, VA"
18.4,26.5,7.099999999999998,19.7625,78.1,24.24,22.408749999999998,20.969202500000005,open_meteo_soil_proxy,37.53,-77.43,2025-04-24,"James River, Richmond, VA"
20.7,28.5,3.3999999999999986,20.9375,87.5,20.6,21.6525,21.773577500000002,open_meteo_soil_proxy,37.53,-77.43,2025-04-25,"James River, Richmond, VA"
31.7,38.8,3.099999999999998,30.4375,163.5,26.65,24.311249999999998,30.1723775,open_meteo_soil_proxy,31.08,-94.15,2023-07-15,"Jasper, TX"
13.1,18.4,-1.5999999999999996,15.125,41.0,19.12,12.431249999999999,17.334845,open_meteo_soil_proxy,36.78,-88.05,2016-03-17,"Kentucky Lake and Lake Barkley, TN"
18.8,21.8,-2.1999999999999993,20.025,80.2,16.23,16.88875,21.046205,open_meteo_soil_proxy,36.78,-88.05,2015-06-03,"Kentucky Lake, Paris, TN"
20.9,25.7,-1.2000000000000028,20.012500000000003,80.10000000000001,23.2,17.73375,22.6436525,open_meteo_soil_proxy,36.78,-88.05,2015-06-04,"Kentucky Lake, Paris, TN"
22.9,27.9,0.29999999999999716,20.1125,80.9,22.85,17.54,23.1613325,open_meteo_soil_proxy,36.78,-88.05,2015-06-05,"Kentucky Lake, Paris, TN"
23.9,28.9,1.8999999999999986,20.275,82.2,26.46,18.23375,24.032675000000005,open_meteo_soil_proxy,36.78,-88.05,2015-06-06,"Kentucky Lake, Paris, TN"
21.7,26.0,6.699999999999999,17.325,58.599999999999994,12.74,23.12375,20.012225,open_meteo_soil_proxy,36.78,-88.05,2018-05-04,"Kentucky Lake, Paris, TN"
17.8,20.0,4.100000000000001,17.675,61.4,8.94,21.23,18.911675000000002,open_meteo_soil_proxy,36.78,-88.05,2018-05-05,"Kentucky Lake, Paris, TN"
19.5,25.9,8.1,18.4,67.2,24.34,20.8225,20.726419999999997,open_meteo_soil_proxy,36.78,-88.05,2018-05-06,"Kentucky Lake, Paris, TN"
22.5,27.8,6.300000000000001,18.299999999999997,66.4,23.56,19.886249999999997,21.42374,open_meteo_soil_proxy,36.78,-88.05,2024-04-17,"Kentucky Lake, Paris, TN"
20.6,26.6,5.600000000000001,18.85,70.8,17.0,21.02,20.64665,open_meteo_soil_proxy,36.78,-88.05,2024-04-18,"Kentucky Lake, Paris, TN"
4.8,9.8,-2.5,2.6374999999999997,0.0,8.13,7.2075000000000005,11.4821575,open_meteo_soil_proxy,36.78,-88.05,2024-12-04,"Kentucky Lake, Paris, TN"
3.9,9.4,-6.9,7.487500000000001,4.5,19.33,15.76625,11.872557500000001,open_meteo_soil_proxy,36.78,-88.05,2025-03-06,"Kentucky Lake/Lake Barkley, Paris, TN"
9.5,16.0,-1.0,7.325,3.6999999999999993,11.52,14.956249999999999,12.707285000000002,open_meteo_soil_proxy,36.78,-88.05,2025-03-07,"Kentucky Lake/Lake Barkley, Paris, TN"
8.6,12.9,2.3,7.0875,3.1999999999999993,18.0,14.9225,12.8601275,open_meteo_soil_proxy,36.78,-88.05,2025-03-08,"Kentucky Lake/Lake Barkley, Paris, TN"
17.3,18.9,2.9000000000000004,13.8125,34.8,2.57,10.11625,19.2425725,open_meteo_soil_proxy,28.3,-81.42,2016-01-28,"Kissimmee Chain of Lakes, Kissimmee, FL"
13.7,17.5,-2.6000000000000014,13.725,34.099999999999994,17.2,10.645,18.253045,open_meteo_soil_proxy,28.3,-81.42,2016-01-29,"Kissimmee Chain of Lakes, Kissimmee, FL"
15.5,21.1,1.0,16.5625,52.5,10.15,10.9425,19.8591625,open_meteo_soil_proxy,28.3,-81.42,2018-02-01,"Kissimmee Chain of Lakes, Kissimmee, FL"
17.1,22.9,-0.7999999999999972,16.887500000000003,55.1,13.8,11.46125,20.4127675,open_meteo_soil_proxy,28.3,-81.42,2018-02-02,"Kissimmee Chain of Lakes, Kissimmee, FL"
22.5,27.1,9.4,20.8375,86.7,12.97,12.05875,23.416157499999997,open_meteo_soil_proxy,28.3,-81.42,2020-01-15,"Kissimmee Chain of Lakes, Kissimmee, FL"
21.7,26.4,3.8000000000000007,21.9125,95.3,12.51,11.70125,23.631632500000002,open_meteo_soil_proxy,28.3,-81.42,2020-01-16,"Kissimmee Chain of Lakes, Kissimmee, FL"
20.6,27.0,4.100000000000001,13.262500000000001,33.5,14.86,14.8625,19.898942500000004,open_meteo_soil_proxy,28.3,-81.42,2022-02-03,"Kissimmee Chain of Lakes, Kissimmee, FL"
22.2,28.4,6.6,13.975,39.2,16.25,15.69125,20.606695000000002,open_meteo_soil_proxy,28.3,-81.42,2022-02-04,"Kissimmee Chain of Lakes, Kissimmee, FL"
18.7,23.3,-0.10000000000000142,15.974999999999998,47.800000000000004,6.57,11.915,20.474095,open_meteo_soil_proxy,28.3,-81.42,2020-01-31,"Kissimmee, FL"
28.9,36.2,2.6999999999999993,27.8125,142.5,27.3,25.411250000000003,28.4830925,open_meteo_soil_proxy,28.3,-81.42,2023-07-01,"Kissimmee, FL"
21.8,26.4,5.300000000000001,18.4625,67.7,12.95,18.0875,20.5069925,open_meteo_soil_proxy,28.3,-81.42,2024-03-02,"Kissimmee, FL"
20.5,27.0,5.5,18.9625,71.7,16.63,17.5225,20.6371325,open_meteo_soil_proxy,28.3,-81.42,2024-03-03,"Kissimmee, FL"
19.7,24.6,-4.400000000000002,22.1875,97.5,26.89,23.432499999999997,23.7441275,open_meteo_soil_proxy,43.8,-91.23,2023-07-08,"La Crosse, WI"
19.2,25.3,-6.5,23.1125,104.9,20.11,17.25,22.204242500000003,open_meteo_soil_proxy,43.8,-91.23,2023-09-09,"La Crosse, WI"
23.3,29.7,-3.8000000000000007,21.1625,89.30000000000001,18.45,16.645000000000003,22.391352499999996,open_meteo_soil_proxy,29.91,-96.88,2022-10-22,"La Grange, TX"
19.9,24.5,4.299999999999999,17.4625,59.7,8.19,11.48,21.3840625,open_meteo_soil_proxy,29.91,-96.88,2023-01-07,"La Grange, TX"
9.9,15.7,0.9000000000000004,10.8125,8.2,14.12,11.06125,16.0866925,open_meteo_soil_proxy,29.91,-96.88,2024-01-06,"La Grange, TX"
10.0,17.6,0.3000000000000007,10.0,9.6,18.29,14.7725,14.411750000000001,open_meteo_soil_proxy,39.47,-76.08,2020-03-21,"La Plata, MD"
27.9,31.2,3.099999999999998,26.9,135.2,21.77,23.01625,27.025399999999998,open_meteo_soil_proxy,30.32,-89.94,2018-06-03,"Lacombe, LA"
27.1,31.8,-1.2999999999999972,27.4375,139.5,24.88,21.12625,27.4935575,open_meteo_soil_proxy,30.32,-89.94,2019-06-09,"Lacombe, LA"
27.7,31.9,2.3999999999999986,26.2875,130.3,26.41,25.658749999999998,27.4247075,open_meteo_soil_proxy,30.32,-89.94,2020-06-20,"Lacombe, LA"
26.2,30.4,-1.5,26.6625,133.3,19.76,22.036250000000003,26.178582499999997,open_meteo_soil_proxy,30.32,-89.94,2021-06-19,"Lacombe, LA"
25.6,31.1,-0.3999999999999986,26.9,135.2,22.04,23.13375,26.455940000000002,open_meteo_soil_proxy,30.32,-89.94,2022-06-11,"Lacombe, LA"
28.1,31.4,1.6000000000000014,27.875,143.0,20.61,23.165,27.292295,open_meteo_soil_proxy,30.32,-89.94,2023-06-17,"Lacombe, LA"
29.5,34.9,2.6999999999999993,27.987499999999997,143.9,26.7,26.798750000000002,28.6218275,open_meteo_soil_proxy,30.32,-89.94,2024-06-15,"Lacombe, LA"
21.1,25.6,2.700000000000003,19.4625,75.69999999999999,18.71,15.1725,21.151152500000002,open_meteo_soil_proxy,44.53,-73.33,2016-09-21,"Lake Champlain, Plattsburgh, NY"
21.0,25.2,6.0,19.787499999999998,78.3,15.8,15.96,21.0356675,open_meteo_soil_proxy,44.53,-73.33,2016-09-22,"Lake Champlain, Plattsburgh, NY"
20.2,22.8,-3.3000000000000007,20.075,80.6,16.43,17.53,21.467375000000004,open_meteo_soil_proxy,44.53,-73.33,2017-07-27,"Lake Champlain, Plattsburgh, NY"
19.3,21.9,-3.8999999999999986,19.549999999999997,76.39999999999999,24.03,17.653750000000002,22.159850000000002,open_meteo_soil_proxy,44.53,-73.33,2017-07-28,"Lake Champlain, Plattsburgh, NY"
18.3,21.7,-2.599999999999998,18.9375,71.5,26.73,17.93,22.0559975,open_meteo_soil_proxy,44.53,-73.33,2017-07-29,"Lake Champlain, Plattsburgh, NY"
24.2,28.7,1.5,22.8375,102.7,16.37,18.46125,23.6180975,open_meteo_soil_proxy,44.53,-73.33,2018-08-02,"Lake Champlain, Plattsburgh, NY"
22.9,25.1,0.0,22.862499999999997,102.9,9.2,17.83375,22.327782499999998,open_meteo_soil_proxy,44.53,-73.33,2018-08-03,"Lake Champlain, Plattsburgh, NY"
23.7,27.2,1.0,25.025,120.2,21.44,22.064999999999998,25.116185,open_meteo_soil_proxy,44.53,-73.33,2020-07-30,"Lake Champlain, Plattsburgh, NY"
22.7,25.6,-0.6000000000000014,25.025,120.2,23.76,22.72125,25.198985,open_meteo_soil_proxy,44.53,-73.33,2020-07-31,"Lake Champlain, Plattsburgh, NY"
24.5,28.5,0.0,25.174999999999997,121.4,24.96,22.335,25.916014999999998,open_meteo_soil_proxy,44.53,-73.33,2020-08-01,"Lake Champlain, Plattsburgh, NY"
18.4,21.3,-2.200000000000003,19.45,75.6,10.74,16.90875,19.887890000000002,open_meteo_soil_proxy,44.53,-73.33,2021-07-08,"Lake Champlain, Plattsburgh, NY"
20.0,22.3,1.8000000000000007,19.375,75.0,18.27,17.08,21.411875000000002,open_meteo_soil_proxy,44.53,-73.33,2021-07-09,"Lake Champlain, Plattsburgh, NY"
19.7,23.5,2.3999999999999986,19.5625,76.5,29.21,19.825,23.0479025,open_meteo_soil_proxy,44.53,-73.33,2021-07-10,"Lake Champlain, Plattsburgh, NY"
22.4,25.2,1.5999999999999979,21.224999999999998,89.8,18.99,19.16,22.892285,open_meteo_soil_proxy,44.53,-73.33,2023-08-17,"Lake Champlain, Plattsburgh, NY"
21.0,24.1,1.1999999999999993,21.25,90.0,17.2,19.29625,22.262449999999998,open_meteo_soil_proxy,44.53,-73.33,2023-08-18,"Lake Champlain, Plattsburgh, NY"
18.3,19.6,-2.099999999999998,21.0625,88.5,11.67,17.84375,20.6423225,open_meteo_soil_proxy,44.53,-73.33,2023-08-19,"Lake Champlain, Plattsburgh, NY"
22.0,27.0,0.3000000000000007,21.262499999999996,90.1,22.4,18.408749999999998,23.312622499999996,open_meteo_soil_proxy,44.53,-73.33,2023-08-20,"Lake Champlain, Plattsburgh, NY"
22.9,27.0,-1.0,22.037499999999998,96.3,20.66,22.11875,23.5985975,open_meteo_soil_proxy,44.53,-73.33,2024-07-24,"Lake Champlain, Plattsburgh, NY"
21.7,25.1,-0.1999999999999993,21.7625,94.1,23.9,22.94875,23.6569625,open_meteo_soil_proxy,44.53,-73.33,2024-07-25,"Lake Champlain, Plattsburgh, NY"
21.7,25.9,0.6999999999999993,21.7375,93.89999999999999,24.44,22.825,23.728017500000004,open_meteo_soil_proxy,44.53,-73.33,2024-07-26,"Lake Champlain, Plattsburgh, NY"
20.6,25.8,-4.899999999999999,23.125,105.0,20.74,20.13,23.433245000000003,open_meteo_soil_proxy,44.53,-73.33,2024-08-08,"Lake Champlain, Plattsburgh, NY"
20.6,22.7,-6.0,22.512500000000003,100.1,2.91,17.57625,21.578592500000003,open_meteo_soil_proxy,44.53,-73.33,2024-08-09,"Lake Champlain, Plattsburgh, NY"
22.3,26.2,-3.6999999999999993,21.975,95.8,23.96,18.0375,23.909615000000002,open_meteo_soil_proxy,44.53,-73.33,2024-08-10,"Lake Champlain, Plattsburgh, NY"
20.4,24.2,-4.0,21.275,90.2,19.9,17.9775,22.518275,open_meteo_soil_proxy,44.53,-73.33,2024-08-11,"Lake Champlain, Plattsburgh, NY"
20.5,27.1,2.6000000000000014,18.1625,65.3,18.38,18.134999999999998,20.450142500000002,open_meteo_soil_proxy,44.53,-73.33,2025-09-18,"Lake Champlain, Plattsburgh, NY"
16.8,19.8,0.5,18.025,64.2,17.55,18.122500000000002,19.351955,open_meteo_soil_proxy,44.53,-73.33,2025-09-19,"Lake Champlain, Plattsburgh, NY"
12.4,14.7,-5.700000000000001,17.5375,60.300000000000004,19.58,17.96,18.1433975,open_meteo_soil_proxy,44.53,-73.33,2025-09-20,"Lake Champlain, Plattsburgh, NY"
22.5,26.6,-0.5,22.0375,96.3,17.42,16.725,22.4500175,open_meteo_soil_proxy,34.93,-83.83,2018-09-20,"Lake Chatuge, Hiawassee, GA"
22.2,27.1,-1.6000000000000014,21.9375,95.5,20.72,17.00625,22.5781775,open_meteo_soil_proxy,34.93,-83.83,2018-09-21,"Lake Chatuge, Hiawassee, GA"
21.8,26.3,-1.0,21.6875,93.5,17.55,16.56375,22.134897500000005,open_meteo_soil_proxy,34.93,-83.83,2018-09-22,"Lake Chatuge, Hiawassee, GA"
21.1,24.7,0.9000000000000021,21.112499999999997,88.9,10.76,17.235,21.2112725,open_meteo_soil_proxy,30.42,-95.57,2017-03-24,"Lake Conroe, Houston, TX"
20.0,24.1,-0.3000000000000007,21.0875,88.7,23.96,18.9075,21.8996075,open_meteo_soil_proxy,30.42,-95.57,2017-03-25,"Lake Conroe, Houston, TX"
25.0,28.3,1.3999999999999986,25.25,122.0,19.65,24.545,25.281950000000002,open_meteo_soil_proxy,41.5,-82.6,2025-07-16,"Lake Erie, Monroe, MI"
19.1,20.9,-3.3999999999999986,19.525,76.2,19.66,18.07125,20.716865,open_meteo_soil_proxy,41.5,-82.6,2015-09-24,"Lake Erie, Sandusky, OH"
19.2,21.3,-3.0,19.112499999999997,72.9,18.0,17.74625,20.4547925,open_meteo_soil_proxy,41.5,-82.6,2015-09-25,"Lake Erie, Sandusky, OH"
26.6,31.1,0.5,25.975,127.80000000000001,20.94,18.4775,26.188175000000005,open_meteo_soil_proxy,31.97,-85.15,2020-06-10,"Lake Eufaula, Eufaula, AL"
26.4,32.3,0.29999999999999716,26.012500000000003,128.1,28.82,19.46,27.332052500000003,open_meteo_soil_proxy,31.97,-85.15,2020-06-11,"Lake Eufaula, Eufaula, AL"
26.3,33.1,-1.0,26.0375,128.3,28.85,20.77,27.319977500000004,open_meteo_soil_proxy,31.97,-85.15,2020-06-12,"Lake Eufaula, Eufaula, AL"
20.9,27.2,-1.7000000000000028,21.349999999999998,90.8,11.28,12.9525,21.29171,open_meteo_soil_proxy,31.97,-85.15,2023-03-02,"Lake Eufaula, Eufaula, AL"
21.9,26.1,-0.8000000000000007,21.2625,90.1,14.01,12.9925,21.7268525,open_meteo_soil_proxy,31.97,-85.15,2023-03-03,"Lake Eufaula, Eufaula, AL"
8.6,15.3,-0.9000000000000004,9.5875,1.799999999999999,17.07,13.3625,15.254627500000002,open_meteo_soil_proxy,31.97,-85.15,2024-02-07,"Lake Eufaula, Eufaula, AL"
10.5,16.4,2.9000000000000004,9.7125,2.299999999999999,13.95,13.1075,15.8082325,open_meteo_soil_proxy,31.97,-85.15,2024-02-08,"Lake Eufaula, Eufaula, AL"
14.6,20.6,4.6,10.5875,6.899999999999999,11.58,12.69875,17.243627500000002,open_meteo_soil_proxy,31.97,-85.15,2024-02-09,"Lake Eufaula, Eufaula, AL"
22.8,27.3,-3.0,24.650000000000002,117.2,13.38,20.29625,23.519330000000007,open_meteo_soil_proxy,31.97,-85.15,2023-06-15,"Lake Eufaula, Eufaula, OK"
24.8,29.6,-0.09999999999999787,24.525000000000002,116.2,20.93,19.70875,25.132505000000002,open_meteo_soil_proxy,31.97,-85.15,2023-06-16,"Lake Eufaula, Eufaula, OK"
24.0,28.7,-1.3000000000000007,24.4125,115.3,19.91,19.17875,24.7225925,open_meteo_soil_proxy,31.97,-85.15,2023-06-17,"Lake Eufaula, Eufaula, OK"
26.7,33.0,-1.9000000000000021,28.075000000000003,144.6,17.66,24.19375,26.558075000000002,open_meteo_soil_proxy,31.97,-85.15,2024-06-20,"Lake Eufaula, Eufaula, OK"
27.2,33.5,-0.9000000000000021,27.9,143.2,28.93,24.48125,28.31156,open_meteo_soil_proxy,31.97,-85.15,2024-06-21,"Lake Eufaula, Eufaula, OK"
28.6,35.0,-0.7999999999999972,27.9625,143.7,26.36,24.653750000000002,28.322202500000003,open_meteo_soil_proxy,31.97,-85.15,2024-06-22,"Lake Eufaula, Eufaula, OK"
23.7,29.5,5.699999999999999,19.725,77.8,19.84,17.381249999999998,22.029845,open_meteo_soil_proxy,31.97,-85.15,2025-04-02,"Lake Eufaula, Eufaula, OK"
23.9,29.0,6.0,20.4625,83.69999999999999,17.3,16.6625,22.1857625,open_meteo_soil_proxy,31.97,-85.15,2025-04-03,"Lake Eufaula, Eufaula, OK"
14.1,20.9,-9.6,20.5375,84.3,26.8,18.74625,20.3291375,open_meteo_soil_proxy,31.97,-85.15,2025-04-09,"Lake Eufaula, Eufaula, OK"
17.8,25.0,-6.099999999999998,19.8,78.4,25.86,19.49875,20.9465,open_meteo_soil_proxy,31.97,-85.15,2025-04-10,"Lake Eufaula, Eufaula, OK"
16.6,21.2,-7.699999999999999,18.887500000000003,71.10000000000001,23.84,20.31625,20.113767500000005,open_meteo_soil_proxy,31.97,-85.15,2025-04-11,"Lake Eufaula, Eufaula, OK"
20.9,25.6,1.7999999999999972,20.875,87.0,18.14,19.415000000000003,21.617255,open_meteo_soil_proxy,32.86,-95.72,2019-05-02,"Lake Fork, Emory, TX"
19.3,21.1,0.1999999999999993,20.9,87.2,7.54,17.51,20.59238,open_meteo_soil_proxy,32.86,-95.72,2019-05-03,"Lake Fork, Emory, TX"
20.0,24.4,-0.5,21.0125,88.1,22.27,16.81625,21.743022500000002,open_meteo_soil_proxy,32.86,-95.72,2019-05-04,"Lake Fork, Emory, TX"
20.4,26.4,-1.1000000000000014,21.0,88.0,23.21,16.56875,21.914629999999995,open_meteo_soil_proxy,32.86,-95.72,2019-05-05,"Lake Fork, Emory, TX"
18.2,23.0,9.399999999999999,13.3125,27.700000000000003,8.36,14.39875,17.282352500000002,open_meteo_soil_proxy,32.86,-95.72,2020-11-05,"Lake Fork, Quitman, TX"
19.0,24.1,8.3,14.5875,36.7,12.88,14.98125,18.217707500000003,open_meteo_soil_proxy,32.86,-95.72,2020-11-06,"Lake Fork, Quitman, TX"
18.3,25.2,6.4,15.5375,44.300000000000004,14.44,14.67375,18.526977499999997,open_meteo_soil_proxy,32.86,-95.72,2020-11-07,"Lake Fork, Quitman, TX"
