location,loc_lat,loc_lon,site_no,site_name,site_lat,site_lon,dist_km
"Monticello , MS",31.5536678,-90.1072865,02488500,"PEARL RIVER NR MONTICELLO, MS",31.55333333,-90.0880556,2.1349527307346317
"Monticello , MS",31.5536678,-90.1072865,02488100,"BAHALA CREEK NR OMA, MS",31.7007208,-90.14314139,16.801073062503423
"Monticello , MS",31.5536678,-90.1072865,02488700,"WHITESAND CREEK NR OAKVALE, MS",31.47055556,-89.9736111,17.47210413870316
"Mt Tom Pond, Connecticut",41.7006224,-73.2779144,01202501,"SHEPAUG RIVER AT PETERS DAM AT WOODVILLE, CT",41.719575,-73.29260278,2.66156973460688
"Mt Tom Pond, Connecticut",41.7006224,-73.2779144,01202500,"SHEPAUG R AT WOODVILLE, CT.",41.72332086,-73.29315043,3.0344986172309047
"Mt Tom Pond, Connecticut",41.7006224,-73.2779144,01201930,"MARSHEPAUG R NR MILTON, CT.",41.78943124,-73.25898217,10.079288605094604
"Nacogdoches, TX",31.5970503,-94.5927451,08037050,"Bayou Lanana at Nacogdoches, TX",31.6176793,-94.6415983,5.8863403519388395
"Nacogdoches, TX",31.5970503,-94.5927451,08037000,"Angelina Rv nr Lufkin, TX",31.45740447,-94.7263206,21.45012090556599
"Nacogdoches, TX",31.5970503,-94.5927451,08037180,"Angelina Rv at Hwy 59 nr Lufkin, TX",31.45718333,-94.7263278,21.46841786890479
"Nashotah, WI",43.0979818,-88.4026935,05426067,"BARK RIVER AT NAGAWICKA ROAD AT DELAFIELD, WI",43.08777778,-88.3761111,3.1605698279755146
"Nashotah, WI",43.0979818,-88.4026935,05425000,"PINE LAKE NEAR HARTLAND, WI",43.1250053,-88.3903208,3.2990597882047292
"Nashotah, WI",43.0979818,-88.4026935,430723088252100,"OKAUCHEE LAKE AT OKAUCHEE, WI",43.12306235,-88.4225974,3.5540792946834894
"New Roads, LA",30.7,-91.44,07373700,"Thompson Ck nr Starhill, LA",30.7473611,-91.2855833,17.928335369088206
"Nixa, MO",37.0433856,-93.2986635,07052345,"Finley Creek below Riverdale, MO",36.97488889,-93.3278889,8.266276114829928
"Nixa, MO",37.0433856,-93.2986635,07052250,"James River near Boaz, MO",37.0065833,-93.3646667,8.388274990760545
"Nixa, MO",37.0433856,-93.2986635,07052120,"South Creek near Springfield, MO",37.15363889,-93.3627778,14.156931218653908
"Ogallala, NE",41.1248328,-101.7189583,06764880,"South Platte River at Roscoe, Nebr.",41.1261111,-101.5766667,15.795004939059718
"Orange Lake, FL",29.4235826,-82.2167642,02242450,"ORANGE LAKE AT ORANGE LAKE, FLA.",29.42719373,-82.2070416,1.1512429127938326
"Orange Lake, FL",29.4235826,-82.2167642,022409424,"MOORES POND TRIB. NEAR MICANOPY, FL.",29.46719239,-82.3142677,11.856102357612373
"Orange Lake, FL",29.4235826,-82.2167642,02242451,"ORANGE LAKE OUTLET NEAR CITRA, FL",29.44191603,-82.1087047,12.166010265597574
"Orange Lake, Florida",29.4577432,-82.1710044,02242450,"ORANGE LAKE AT ORANGE LAKE, FLA.",29.42719373,-82.2070416,5.244030390044185
"Orange Lake, Florida",29.4577432,-82.1710044,02242451,"ORANGE LAKE OUTLET NEAR CITRA, FL",29.44191603,-82.1087047,7.134936266933802
"Orange Lake, Florida",29.4577432,-82.1710044,02242500,"LOCHLOOSA SLOUGH NR LOCHLOOSA, FLA.",29.48830407,-82.1017604,8.401386307732896
"Pembroke Pines, FL",26.0061943,-80.2872086,02286200,"SNAKE CREEK CANAL AT NW67 AVE NR HIALEAH, FL",25.96425918,-80.310884,5.345406492233672
"Pembroke Pines, FL",26.0061943,-80.2872086,02286100,"SOUTH NEW RIVER CANAL AT S-13 NR DAVIE, FL",26.0661996,-80.2086586,10.972022120128237
"Pembroke Pines, FL",26.0061943,-80.2872086,02285001,"NORTH NEW RIVER CANAL BL CONTROL NR FT LAUD, FL",26.09453194,-80.2303259,11.662492840080793
"Pewaukee, WI",43.0846017,-88.2139452,05543800,"FOX RIVER AT WATERTOWN ROAD NEAR WAUKESHA, WI",43.05337198,-88.1948418,4.063623895769287
"Pewaukee, WI",43.0846017,-88.2139452,05543830,"FOX RIVER AT WAUKESHA, WI",43.0047222,-88.2436111,9.4583465025677
"Pewaukee, WI",43.0846017,-88.2139452,05426060,"BARK RIVER AT COUNTY TRUNK HIGHWAY K NR MERTON, WI",43.1305,-88.3313056,13.987813512767145
"Pipersville, PA",40.4260533,-75.1390969,01459500,"Tohickon Creek near Pipersville, PA",40.4337151,-75.1165609,2.6421135686100876
"Pipersville, PA",40.4260533,-75.1390969,01458900,"Tinicum Creek near Ottsville, PA",40.4706587,-75.1365616,4.959190635389765
"Pipersville, PA",40.4260533,-75.1390969,01460000,"Tohickon Creek at Point Pleasant, PA",40.4237156,-75.0662818,8.08664035410285
"Plymouth, WA",45.934517,-119.350916,14019250,"COLUMBIA RIVER AT UMATILLA,OREG.",45.93235486,-119.3291842,2.4241393167912277
"Plymouth, WA",45.934517,-119.350916,14019240,"COLUMBIA RIVER BELOW MCNARY DAM NEAR UMATILLA, OR",45.93345486,-119.3263758,2.726512405431054
"Plymouth, WA",45.934517,-119.350916,14033501,UMATILLA RIVER PLUS WEST DIVISION MAIN CANAL,45.9029103,-119.3269618,4.40208028958414
"Pulaski , VA",37.0517915,-84.6787075,03411500,"CUMBERLAND RIVER AT BURNSIDE, KY",36.99118799,-84.61966309,9.391825234484218
"Pulaski , VA",37.0517915,-84.6787075,03412500,"PITMAN CREEK AT SOMERSET, KY",37.1170226,-84.5918862,12.054127035103766
"Pulaski , VA",37.0517915,-84.6787075,03412000,"PITMAN CREK NEAR SOMERSET, KY",37.1348006,-84.5874418,13.69397182951936
"Rogers, AR",36.334857,-94.1193816,07049563,Prairie Creek northeast of Rogers,36.34035274,-94.0977028,2.482466119287202
"Rogers, AR",36.334857,-94.1193816,07049500,"Beaver Lake @ Hwy 12 bridge near Rogers, AR",36.33229629,-94.0190894,11.136062271666574
"Rogers, AR",36.334857,-94.1193816,07194880,"Osage Creek near Cave Springs, AR",36.2814592,-94.227997,13.434499329190285
"Saint Paris, OH",40.1285533,-83.9591444,03267000,Mad River near Urbana OH,40.1075575,-83.7990978,17.917386676095887
"Saint Paris, OH",40.1285533,-83.9591444,03260800,Stony Creek near De Graff OH,40.2908857,-83.9099368,18.828556709483188
"Saint Paris, OH",40.1285533,-83.9591444,03267600,Chapman Creek at Tremont City OH,40.0106151,-83.8354859,18.967962318256692
"Saint-Stephen, NB",45.2166401,-67.2408473,01021050,"St. Croix River at Milltown, Maine",45.17,-67.2966667,8.074137515981874
"Saint-Stephen, NB",45.2166401,-67.2408473,01021000,"St. Croix River at Baring, Maine",45.1369444,-67.3180556,12.31676236495224
"Saratoga Springs , NY",43.0821793,-73.7853915,01330884,SARATOGA LAKE AT STATE HWY 9P AT SARATOGA LAKE NY,43.0539722,-73.72113889,7.789035685330742
"Saratoga Springs , NY",43.0821793,-73.7853915,01330500,KAYADEROSSERAS CREEK NR WEST MILTON NY,43.0383333,-73.9091667,14.575602628250314
"Saratoga Springs , NY",43.0821793,-73.7853915,01330000,GLOWEGEE CREEK AT WEST MILTON NY,43.03080556,-73.9275833,16.78185251045545
"Somerville, TX",30.3441909,-96.5291263,08109900,"Somerville Lk nr Somerville, TX",30.3224329,-96.5258023,2.443159019045129
"Somerville, TX",30.3441909,-96.5291263,08110000,"Yegua Ck nr Somerville, TX",30.3218773,-96.5074683,3.4516640190055474
"Somerville, TX",30.3441909,-96.5291263,08110100,"Davidson Ck nr Lyons, TX",30.41965196,-96.5402466,8.46663925422016
"Sonora, CA",37.985304,-120.3835349,11286500,WOODS C NR JACKSONVILLE CA,37.8582606,-120.396861,14.179184674852962
"Sonora, CA",37.985304,-120.3835349,11285500,TUOLUMNE R A WARDS FERRY BR NR GROVELAND CA,37.8783333,-120.2947222,15.432763295419129
"Sonora, CA",37.985304,-120.3835349,11299000,NEW MELONES RES NR SONORA CA,37.95103624,-120.5235323,15.998466382119393
"St. Paul, MN",44.9497487,-93.0931028,05331000,"MISSISSIPPI RIVER AT ST. PAUL, MN",44.9444444,-93.0881111,0.8084936083777641
"St. Paul, MN",44.9497487,-93.0931028,05331005,MISSISSIPPI R AT INDUSTRIAL MOLLASSES ST PAUL MN,44.93109147,-93.047986,5.4192763188045845
"St. Paul, MN",44.9497487,-93.0931028,450149093054501,"COUNTY RD. B-2 IN LITTLE CANADA,MN - MUNI. ST. AID",45.0302578,-93.0960437,8.942470339660893
"Stockton , CA",37.9577016,-121.290779,11304810,SAN JOAQUIN R BL GARWOOD BRIDGE A STOCKTON CA,37.93547987,-121.3302245,5.025435671410928
"Stockton , CA",37.9577016,-121.290779,11311000,STOCKTON DIVERT CN A STOCKTON CA,37.99297865,-121.2593908,5.241374109387887
"Stockton , CA",37.9577016,-121.290779,11311300,TURNER CUT NR HOLT CA,37.9925,-121.4538889,18.512646461635956
"Tallahassee, FL",30.4369461,-84.179952,02326845,LAFAYETTE CRK AT WEEMS RD TALLAHASSEE FL,30.45547844,-84.2223976,5.140961836726775
"Tallahassee, FL",30.4369461,-84.179952,02326828,"NORTHEAST DD AT CAPITAL CIR TALLAHASSEE,FL",30.47853365,-84.23656509,7.7973579542221545
"Tallahassee, FL",30.4369461,-84.179952,0232683603,"MCCORD PARK DD BL CENTERVILLE RD TALLAHASSEE,FLA",30.4688114,-84.2493432,8.47573205265646
"Tampa, FL",27.9449854,-82.4583107,02306028,HILLSBOROUGH RIVER AT PLATT STREET AT TAMPA FL,27.94197079,-82.45875611,0.33825442027035435
"Tampa, FL",27.9449854,-82.4583107,02306021,ST. LOUIS STREET DRAINAGE DITCH AT TAMPA FL,27.96529857,-82.4867617,3.8803737410371206
"Tampa, FL",27.9449854,-82.4583107,02301804,SIXMILE CREEK BELOW  S-160 AT TAMPA FL,27.9419666,-82.4123159,5.116407443734025
"Thomason , CT",33.37959,-86.9620505,02461630,"HALLS CREEK AT BESSEMER, AL.",33.3995546,-86.9836043,3.2611179399059353
"Thomason , CT",33.37959,-86.9620505,02461640,"VALLEY CREEK BELOW BESSEMER, AL.",33.39983244,-86.9933268,4.135347150055468
"Thomason , CT",33.37959,-86.9620505,02461500,"VALLEY CREEK NEAR BESSEMER, AL",33.4192762,-86.9827711,4.969451200129061
"Tims Ford Lake, Winchester, TN",35.18,-86.25,03580750,"ELK RIVER BELOW TIMS FORD DAM, TN",35.1923053,-86.2811006,3.7125604482936576
"Tims Ford Lake, Winchester, TN",35.18,-86.25,03580500,"BOILING FORK CREEK AT WINCHESTER, TN",35.19985507,-86.1246576,14.086482122382094
"Tims Ford Lake, Winchester, TN",35.18,-86.25,03580300,"BOILING FORK CREEK ABOVE WINCHESTER, TN",35.18730516,-86.0949844,17.22582732374105
"Tombigbee River, Columbus, MS",33.5,-88.42,02443500,"LUXAPALLILA CREEK NR COLUMBUS, MS",33.51416667,-88.3952778,3.162782725735669
"Tombigbee River, Columbus, MS",33.5,-88.42,02441390,"TOMBIGBEE RIVER AT STENNIS LOCK AND DAM, MS",33.5175,-88.4894444,7.949316509753327
"Tombigbee River, Columbus, MS",33.5,-88.42,02443000,"LUXAPALLILA CREEK AT STEENS, MS",33.56027778,-88.3152778,13.412249898649032
"Towanda, PA",41.7673567,-76.44291,01531500,"Susquehanna River at Towanda, PA",41.76535278,-76.4407743,0.32507861563093327
"Towanda, PA",41.7673567,-76.44291,01532000,"Towanda Creek near Monroeton, PA",41.70757505,-76.4849432,8.11184140429286
"Towanda, PA",41.7673567,-76.44291,01531908,"Towanda Creek near Franklindale, PA",41.69777778,-76.5786111,16.92741434766238
"Tulsa, OK",36.0279649,-95.8340202,07165562,"Haikey Creek at 101st St South at Tulsa, OK",36.01704297,-95.8488777,2.0468407860745694
"Tulsa, OK",36.0279649,-95.8340202,07165565,"Little Haikey Creek at 101st St South at Tulsa, OK",36.01759824,-95.8608227,3.189858134458796
"Tulsa, OK",36.0279649,-95.8340202,07165564,"Little Haikey Tributary at S. Memorial, Tulsa, OK",36.03620844,-95.8861018,5.853025905957852
"Vernon Township, NJ",41.1900732,-74.5077359,01367770,Wallkill River near Sussex NJ,41.19388889,-74.57527778,7.509102863090487
"Vernon Township, NJ",41.1900732,-74.5077359,01368000,Wallkill River near Unionville Ny,41.26009487,-74.5484934,8.99319785740388
"Vernon Township, NJ",41.1900732,-74.5077359,01368820,Double Kill at Wawayanda NJ,41.18694444,-74.42,9.744875348858967
"Wahoo, NE",41.2111084,-96.6197985,06804000,"Wahoo Creek at Ithaca, Nebr.",41.147747,-96.53835,11.45427773906332
"Wahoo, NE",41.2111084,-96.6197985,06804500,"SILVER CREEK AT ITHACA, NEBR.",41.1622222,-96.5275,11.593456442096446
"Wahoo, NE",41.2111084,-96.6197985,06803530,"Rock Creek near Ceresco, Nebr.",41.015853,-96.544561,23.226694336923835
"Waynesboro , MS",31.6749854,-88.6461237,02477500,"CHICKASAWHAY RIVER NR WAYNESBORO, MS",31.68254959,-88.68351,4.233966048083142
"Waynesboro , MS",31.6749854,-88.6461237,02478000,"BUCKATUNNA CREEK AT DENHAM, MS",31.65349438,-88.5216938,14.016212205345528
"Waynesboro , MS",31.6749854,-88.6461237,02477990,"BUCKATUNNA CREEK NR DENHAM, MS",31.69416667,-88.5191667,14.252158360207652
"Wheeler Lake, Decatur, AL",34.57,-87.03,03577150,TENNESSEE RIVER AT DECATUR AL,34.6131475,-86.9738969,7.856153572988444
"Wheeler Lake, Decatur, AL",34.57,-87.03,03577119,"FLINT CREEK AT RED BANK RD SE NR DECATUR, AL",34.5061111,-86.9561111,10.84246789000475
"Wheeler Lake, Decatur, AL",34.57,-87.03,03577000,WEST FLINT CREEK NEAR OAKVILLE AL,34.4764839,-87.1416814,16.168702159386523
"Wiggins, MS",30.858244,-89.1353283,02479200,"FLINT CREEK NR WIGGINS, MS",30.84463366,-89.0750474,6.859609842263019
"Wiggins, MS",30.858244,-89.1353283,02479191,"RED CREEK AT PERKINSTON, MS",30.7923611,-89.1360833,7.313482075415637
"Wiggins, MS",30.858244,-89.1353283,024791834,"RED CREEK NR CARNES, MS",30.91796344,-89.3195037,21.49132842268418
"Willis, TX",30.4241219,-95.4796587,08070220,"Caney Ck at FM 1097 nr Willis, TX",30.4547972,-95.4236389,7.089409348081638
"Willis, TX",30.4241219,-95.4796587,08067650,"W Fk San Jacinto Rv bl Lk Conroe nr Conroe, TX",30.34215289,-95.542998,11.498435043601097
"Willis, TX",30.4241219,-95.4796587,08067600,"Lk Conroe nr Conroe, TX",30.358541,-95.5610542,11.602596892911675
"Winthrop, ME",44.3072643,-69.9712542,01049373,"MILL STREAM AT WINTHROP, ME",44.30671944,-69.97105278,0.06447967318450631
"Winthrop, ME",44.3072643,-69.9712542,01049396,"JOCK STREAM AT SOUTH MONMOUTH, ME",44.184175,-69.9956972,13.92969778011729
"Winthrop, ME",44.3072643,-69.9712542,01049300,"North Branch Tanning Brook near Manchester, Maine",44.34981667,-69.8514083,14.116539911666946
"Woodworth, LA",31.1465757,-92.4973598,07383000,"CHATLIN LK CANAL NR LECOMPTE, LA",31.1196322,-92.3445769,17.220592632499653
"Woodworth, LA",31.1465757,-92.4973598,07381800,"SPRING CK NR GLENMORA, LA",31.00019035,-92.5668062,17.984560069620493
"Woodworth, LA",31.1465757,-92.4973598,07355500,"Red River at Alexandria, LA",31.31027778,-92.4388333,19.29731797967426
