location,date,lat,spawn_gdd,spawn_phase,expected_spawn_month,days_from_spawn_peak,is_spawn_window,seasonal_phase,seasonal_activity_index
"Lake Dardanelle, Russellville, AR",2017-06-03,35.3393382,181.8815675557279,pre_spawn,3.6,61,0,spring,0.853
"Lake Dardanelle, Russellville, AR",2017-06-04,35.3393382,190.66508985425747,spawn,3.6,62,0,spring,0.924
"Lake Dora and Beauclair, Florida",2008-11-07,28.78715028,1947.72138199066,fall,2.6,249,0,fall,0.474
"Lake Dora and Beauclair, Florida",2009-11-06,28.78715028,1947.7213819906592,fall,2.6,247,0,fall,0.476
"Lake Dora and Beauclair, Florida",2010-11-05,28.78715028,1947.7213819906592,fall,2.6,246,0,fall,0.478
"Lake Dora and Beauclair, Florida",2019-11-30,28.78715028,1947.7213819906592,fall,2.6,271,0,fall,0.456
"Lake Eloise and Winterhaven Chain, Florida",2010-02-01,27.98352584,0.0,winter,2.4,-27,1,winter,0.207
"Lake Eloise and Winterhaven Chain, Florida",2013-01-11,27.98352584,0.0,winter,2.4,-48,0,winter,0.168
"Lake Emily, Wisconsin",2008-01-02,43.62703557,0.0,winter,4.8,-128,0,winter,0.14
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",1997-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",1998-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",1999-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2000-04-01,41.94092748,200.2136286925608,pre_spawn,4.5,-31,0,spring_transition,0.705
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2001-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2002-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2003-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2004-04-01,41.94092748,200.2136286925608,pre_spawn,4.5,-31,0,spring_transition,0.705
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2005-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2006-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2007-05-01,41.94092748,501.02587538573573,post_spawn,4.5,-2,1,spring,0.638
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2008-04-01,41.94092748,200.2136286925608,pre_spawn,4.5,-31,0,spring_transition,0.705
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2009-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2010-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2011-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2012-04-01,41.94092748,200.2136286925608,pre_spawn,4.5,-31,0,spring_transition,0.705
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2013-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2014-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2015-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2016-04-01,41.94092748,200.2136286925608,pre_spawn,4.5,-31,0,spring_transition,0.705
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2017-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2018-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2019-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2020-05-01,41.94092748,513.5335682408772,post_spawn,4.5,-1,1,spring,0.64
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2021-04-01,41.94092748,192.17588573979893,pre_spawn,4.5,-32,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",1997-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",1999-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2000-04-01,41.78715621,204.41777683310968,pre_spawn,4.5,-30,1,spring_transition,0.706
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2001-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2002-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2003-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2004-04-01,41.78715621,204.41777683310968,pre_spawn,4.5,-30,1,spring_transition,0.706
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2005-05-01,41.78715621,507.1629840528737,post_spawn,4.5,-1,1,spring,0.638
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2006-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2007-05-01,41.78715621,507.1629840528737,post_spawn,4.5,-1,1,spring,0.638
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2008-04-01,41.78715621,204.41777683310968,pre_spawn,4.5,-30,1,spring_transition,0.706
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2009-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2010-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2011-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2012-04-01,41.78715621,204.41777683310968,pre_spawn,4.5,-30,1,spring_transition,0.706
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2013-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2014-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2015-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2016-04-01,41.78715621,204.41777683310968,pre_spawn,4.5,-30,1,spring_transition,0.706
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2017-05-01,41.78715621,507.1629840528737,post_spawn,4.5,-1,1,spring,0.638
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2018-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2019-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2020-05-01,41.78715621,519.7323014836868,post_spawn,4.5,0,1,spring,0.641
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2021-04-01,41.78715621,196.30787912226194,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",1997-04-01,41.82073776,195.39218432082487,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",1998-05-01,41.82073776,505.8093993960164,post_spawn,4.5,-1,1,spring,0.638
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",1999-04-01,41.82073776,195.39218432082487,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2005-08-01,41.82073776,630.5422886195657,post_spawn,4.5,91,0,summer,0.703
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2006-04-01,41.82073776,195.39218432082487,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2007-05-01,41.82073776,505.8093993960164,post_spawn,4.5,-1,1,spring,0.638
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2010-05-01,41.82073776,505.8093993960164,post_spawn,4.5,-1,1,spring,0.638
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2019-04-01,41.82073776,195.39218432082487,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2021-04-01,41.82073776,195.39218432082487,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",1997-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",1997-07-01,41.96605863,306.929914584282,spawn,4.5,59,0,summer,0.93
"Lake Erie -Lake Erie Grid, Michigan",1998-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",1998-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",1999-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",1999-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",2000-04-01,41.85447677,202.56022270771,pre_spawn,4.5,-30,1,spring_transition,0.706
"Lake Erie -Lake Erie Grid, Michigan",2000-04-01,41.96605863,199.53147575033725,pre_spawn,4.5,-31,0,spring_transition,0.705
"Lake Erie -Lake Erie Grid, Michigan",2001-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2001-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",2002-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2002-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",2003-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2003-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",2004-04-01,41.85447677,202.56022270771,pre_spawn,4.5,-30,1,spring_transition,0.706
"Lake Erie -Lake Erie Grid, Michigan",2004-04-01,41.96605863,199.53147575033725,pre_spawn,4.5,-31,0,spring_transition,0.705
"Lake Erie -Lake Erie Grid, Michigan",2005-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2005-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",2006-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2006-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",2007-05-01,41.85447677,504.45918611933047,post_spawn,4.5,-1,1,spring,0.638
"Lake Erie -Lake Erie Grid, Michigan",2007-05-01,41.96605863,500.02781479094654,post_spawn,4.5,-2,1,spring,0.637
"Lake Erie -Lake Erie Grid, Michigan",2008-04-01,41.85447677,202.56022270771,pre_spawn,4.5,-30,1,spring_transition,0.706
"Lake Erie -Lake Erie Grid, Michigan",2008-04-01,41.96605863,199.53147575033725,pre_spawn,4.5,-31,0,spring_transition,0.705
"Lake Erie -Lake Erie Grid, Michigan",2009-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2009-05-01,41.96605863,500.02781479094654,post_spawn,4.5,-2,1,spring,0.637
"Lake Erie -Lake Erie Grid, Michigan",2010-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2010-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",2011-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2011-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",2012-04-01,41.85447677,202.56022270771,pre_spawn,4.5,-30,1,spring_transition,0.706
"Lake Erie -Lake Erie Grid, Michigan",2012-04-01,41.96605863,199.53147575033725,pre_spawn,4.5,-31,0,spring_transition,0.705
"Lake Erie -Lake Erie Grid, Michigan",2013-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2013-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",2014-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2014-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",2015-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2015-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",2016-04-01,41.85447677,202.56022270771,pre_spawn,4.5,-30,1,spring_transition,0.706
"Lake Erie -Lake Erie Grid, Michigan",2016-04-01,41.96605863,199.53147575033725,pre_spawn,4.5,-31,0,spring_transition,0.705
"Lake Erie -Lake Erie Grid, Michigan",2017-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2017-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",2018-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2018-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",2019-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2019-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie -Lake Erie Grid, Michigan",2020-05-01,41.85447677,517.0015245120958,post_spawn,4.5,0,1,spring,0.64
"Lake Erie -Lake Erie Grid, Michigan",2020-06-01,41.96605863,74.93093581788834,pre_spawn,4.5,30,1,spring,0.838
"Lake Erie -Lake Erie Grid, Michigan",2021-04-01,41.85447677,194.48191411439382,pre_spawn,4.5,-31,0,spring_transition,0.703
"Lake Erie -Lake Erie Grid, Michigan",2021-04-01,41.96605863,191.50552519578258,pre_spawn,4.5,-32,0,spring_transition,0.702
"Lake Erie, Monroe, MI",2025-07-16,41.5,473.2223595335682,post_spawn,4.5,76,0,summer,0.716
"Lake Erie, Sandusky, OH",2015-09-24,41.5,1001.0752294745146,fall,4.5,146,0,fall_transition,0.627
"Lake Erie, Sandusky, OH",2015-09-25,41.5,1002.3390710543902,fall,4.5,147,0,fall_transition,0.624
"Lake Eufaula, Eufaula, AL",2020-06-10,31.97,338.21554171335845,spawn,3.0,85,0,summer,0.93
"Lake Eufaula, Eufaula, AL",2020-06-11,31.97,349.65444293676586,spawn,3.0,86,0,summer,0.93
"Lake Eufaula, Eufaula, AL",2020-06-12,31.97,361.2333380777885,post_spawn,3.0,87,0,summer,0.72
"Lake Eufaula, Eufaula, AL",2023-03-02,31.97,311.051806651225,spawn,3.0,-16,1,spring_transition,0.747
"Lake Eufaula, Eufaula, AL",2023-03-03,31.97,319.53733263208875,spawn,3.0,-15,1,spring_transition,0.749
"Lake Eufaula, Eufaula, AL",2024-02-07,31.97,0.0,winter,3.0,-39,0,winter,0.203
"Lake Eufaula, Eufaula, AL",2024-02-08,31.97,0.0,winter,3.0,-38,0,winter,0.205
"Lake Eufaula, Eufaula, AL",2024-02-09,31.97,0.0,winter,3.0,-37,0,winter,0.207
"Lake Eufaula, Eufaula, OK",2023-06-15,31.97,384.79783897525306,post_spawn,3.0,89,0,summer,0.72
"Lake Eufaula, Eufaula, OK",2023-06-16,31.97,396.77670889739306,post_spawn,3.0,90,0,summer,0.72
"Lake Eufaula, Eufaula, OK",2023-06-17,31.97,408.8821030645176,post_spawn,3.0,91,0,summer,0.72
"Lake Eufaula, Eufaula, OK",2024-06-20,31.97,458.49910800162553,post_spawn,3.0,95,0,summer,0.719
"Lake Eufaula, Eufaula, OK",2024-06-21,31.97,471.184454629638,post_spawn,3.0,96,0,summer,0.719
"Lake Eufaula, Eufaula, OK",2024-06-22,31.97,483.9750173893568,post_spawn,3.0,97,0,summer,0.718
"Lake Eufaula, Eufaula, OK",2025-04-02,31.97,639.3990546131388,summer,3.0,15,1,spring,0.546
"Lake Eufaula, Eufaula, OK",2025-04-03,31.97,652.2550045242648,summer,3.0,16,1,spring,0.548
"Lake Eufaula, Eufaula, OK",2025-04-09,31.97,732.286899129794,summer,3.0,22,1,spring,0.563
"Lake Eufaula, Eufaula, OK",2025-04-10,31.97,746.101820343377,summer,3.0,23,1,spring,0.565
"Lake Eufaula, Eufaula, OK",2025-04-11,31.97,760.0507406148911,summer,3.0,24,1,spring,0.567
"Lake Fork, Emory, TX",2019-05-02,32.86,20.75064445255776,winter,3.2,41,0,spring,0.397
"Lake Fork, Emory, TX",2019-05-03,32.86,23.99872825697735,winter,3.2,42,0,spring,0.399
"Lake Fork, Emory, TX",2019-05-04,32.86,27.47891828786007,winter,3.2,43,0,spring,0.401
"Lake Fork, Emory, TX",2019-05-05,32.86,31.19016165831564,winter,3.2,44,0,spring,0.403
"Lake Fork, Quitman, TX",2020-11-05,32.86,1603.3687370363823,fall,3.2,229,0,fall,0.488
"Lake Fork, Quitman, TX",2020-11-06,32.86,1603.3687370363823,fall,3.2,230,0,fall,0.487
"Lake Fork, Quitman, TX",2020-11-07,32.86,1603.3687370363823,fall,3.2,231,0,fall,0.485
"Lake Fork, Quitman, TX",2021-04-22,32.86,1.2177675951235225,winter,3.2,31,0,spring,0.378
"Lake Fork, Quitman, TX",2021-04-23,32.86,2.102139603592443,winter,3.2,32,0,spring,0.38
"Lake Fork, Quitman, TX",2021-04-24,32.86,3.225322585064262,winter,3.2,33,0,spring,0.382
"Lake Fork, Quitman, TX",2022-05-19,32.86,106.65790739034416,pre_spawn,3.2,58,0,spring,0.843
"Lake Fork, Quitman, TX",2022-05-20,32.86,113.66296183985742,pre_spawn,3.2,59,0,spring,0.844
"Lake Fork, Quitman, TX",2022-05-21,32.86,120.87318533322758,pre_spawn,3.2,60,0,spring,0.845
"Lake Fork, Quitman, TX",2022-05-22,32.86,128.28641969414872,pre_spawn,3.2,61,0,spring,0.846
"Lake Fork, Yantis, TX",2024-02-29,32.86,0.0,winter,3.2,-21,1,spring_transition,0.25
"Lake Fork, Yantis, TX",2024-03-01,32.86,278.099412725354,spawn,3.2,-20,1,spring_transition,0.742
"Lake Fork, Yantis, TX",2024-03-02,32.86,286.09923172272613,spawn,3.2,-19,1,spring_transition,0.745
"Lake Fork, Yantis, TX",2024-03-03,32.86,294.2376132959755,spawn,3.2,-18,1,spring_transition,0.747
"Lake Fork, Yantis, TX",2025-05-08,32.86,43.698657960726976,winter,3.2,47,0,spring,0.407
"Lake Fork, Yantis, TX",2025-05-09,32.86,48.32222160399914,winter,3.2,48,0,spring,0.409
"Lake Fork, Yantis, TX",2025-05-10,32.86,53.17055410885891,winter,3.2,49,0,spring,0.411
"Lake Fork, Yantis, TX",2025-05-11,32.86,58.24219717827405,winter,3.2,50,0,spring,0.412
"Lake Francis Case, South Dakota",2014-04-01,43.44098287,154.95265213260802,pre_spawn,4.8,-39,0,spring_transition,0.695
"Lake Francis Case, South Dakota",2015-04-01,43.44098287,154.95265213260802,pre_spawn,4.8,-39,0,spring_transition,0.695
"Lake Francis Case, South Dakota",2016-04-01,43.44098287,162.28651760695107,pre_spawn,4.8,-38,0,spring_transition,0.697
"Lake Francis Case, South Dakota",2017-04-01,43.44098287,154.95265213260802,pre_spawn,4.8,-39,0,spring_transition,0.695
"Lake Francis Case, South Dakota",2018-04-05,43.44098287,185.29607975690894,pre_spawn,4.8,-35,0,spring_transition,0.705
"Lake Francis Case, South Dakota",2019-04-05,43.44098287,185.29607975690894,pre_spawn,4.8,-35,0,spring_transition,0.705
"Lake Garcia, Florida",2008-01-07,27.68047528,0.0,winter,2.4,-51,0,winter,0.163
"Lake Garcia, Florida",2010-01-05,27.68047528,0.0,winter,2.4,-53,0,winter,0.161
"Lake Garcia, Florida",2012-01-01,27.68047528,0.0,winter,2.4,-57,0,winter,0.156
"Lake Garcia, Florida",2018-01-05,27.68047528,0.0,winter,2.4,-53,0,winter,0.161
"Lake Garcia, Florida",2020-01-02,27.68047528,0.0,winter,2.4,-56,0,winter,0.157
"Lake Geneva, WI",2024-05-18,42.5918039,12.246503321634812,winter,4.6,13,1,spring,0.393
"Lake Geneva, WI",2025-04-26,42.5918039,416.4384602598897,spawn,4.6,-10,1,spring,0.833
"Lake George , NY",2025-05-18,43.4343699,6.669356085063534,winter,4.8,8,1,spring,0.388
"Lake George, Florida",2008-01-13,29.28569595,0.0,winter,2.6,-52,0,winter,0.167
"Lake George, Florida",2011-01-14,29.28569595,0.0,winter,2.6,-51,0,winter,0.169
"Lake George, Florida",2014-01-22,29.28569595,0.0,winter,2.6,-43,0,winter,0.182
"Lake George, Florida",2015-01-21,29.28569595,0.0,winter,2.6,-44,0,winter,0.18
"Lake George, Florida",2017-01-18,29.28569595,0.0,winter,2.6,-47,0,winter,0.175
"Lake George, Florida",2018-01-12,29.28569595,0.0,winter,2.6,-53,0,winter,0.166
"Lake George, Florida",2019-01-14,29.28569595,0.0,winter,2.6,-51,0,winter,0.169
"Lake George, Florida",2020-01-13,29.28569595,0.0,winter,2.6,-52,0,winter,0.167
"Lake George, NY",2023-09-30,43.4343699,891.9783386810528,fall,4.8,143,0,fall_transition,0.621
"Lake Gogebic, Michigan",2005-05-15,46.46914825,505.8642663896118,post_spawn,5.2,-8,1,spring,0.649
"Lake Gogebic, Michigan",2005-12-22,46.46914825,728.5739807103103,post_spawn,5.2,213,0,fall,0.429
"Lake Gogebic, Michigan",2011-03-01,46.46914825,0.0,winter,5.2,-83,0,winter,0.189
"Lake Gogebic, Michigan",2015-05-01,46.46914825,344.7575303000799,spawn,5.2,-22,1,spring,0.826
"Lake Gogebic, Michigan",2016-05-01,46.46914825,355.45051691329274,spawn,5.2,-21,1,spring,0.828
"Lake Gogebic, Michigan",2017-05-01,46.46914825,344.7575303000799,spawn,5.2,-22,1,spring,0.826
"Lake Greenwood, Greenwood, SC",2022-10-01,34.2657663,1472.519146174573,fall,3.4,186,0,fall_transition,0.572
"Lake Greenwood, Greenwood, SC",2022-10-02,34.2657663,1475.6432374999308,fall,3.4,187,0,fall_transition,0.569
"Lake Griffin Canal, Florida",2010-12-03,28.91262883,1936.4196711906188,fall,2.6,274,0,fall,0.455
"Lake Griffin, Florida",2006-11-03,28.84165498,1942.8003294165644,fall,2.6,244,0,fall,0.481
"Lake Griffin, Florida",2008-11-07,28.84165498,1942.8003294165644,fall,2.6,249,0,fall,0.474
"Lake Griffin, Florida",2009-11-06,28.84165498,1942.8003294165644,fall,2.6,247,0,fall,0.476
"Lake Griffin, Florida",2010-11-05,28.84165498,1942.8003294165644,fall,2.6,246,0,fall,0.478
"Lake Griffin, Florida",2012-11-02,28.84165498,1942.8003294165644,fall,2.6,244,0,fall,0.481
"Lake Griffin, Florida",2013-11-01,28.84165498,1942.8003294165644,fall,2.6,242,0,fall,0.484
"Lake Griffin, Florida",2014-11-07,28.84165498,1942.8003294165644,fall,2.6,248,0,fall,0.475
"Lake Griffin, Florida",2015-11-06,28.84165498,1942.8003294165644,fall,2.6,247,0,fall,0.476
"Lake Griffin, Florida",2017-11-03,28.84165498,1942.8003294165644,fall,2.6,244,0,fall,0.481
"Lake Griffin, Florida",2018-11-02,28.84165498,1942.8003294165644,fall,2.6,243,0,fall,0.482
"Lake Griffin, Florida",2019-11-01,28.84165498,1942.8003294165644,fall,2.6,242,0,fall,0.484
"Lake Guntersville, Birmingham, AL",2014-02-21,34.37,0.0,winter,3.4,-36,0,winter,0.223
"Lake Guntersville, Birmingham, AL",2014-02-22,34.37,0.0,winter,3.4,-35,0,winter,0.226
"Lake Guntersville, Birmingham, AL",2020-03-06,34.37,259.5002367741273,spawn,3.4,-22,1,spring_transition,0.747
"Lake Guntersville, Birmingham, AL",2020-03-07,34.37,267.3943951183197,spawn,3.4,-21,1,spring_transition,0.75
"Lake Guntersville, Guntersville, AL",2015-04-09,34.37,597.9421680932953,summer,3.4,11,1,spring,0.551
"Lake Guntersville, Guntersville, AL",2015-04-10,34.37,610.6785975507322,summer,3.4,12,1,spring,0.554
"Lake Guntersville, Guntersville, AL",2015-04-11,34.37,623.5548412262298,summer,3.4,13,1,spring,0.556
"Lake Guntersville, Scottsboro, AL",2019-06-21,34.37,389.5460812800124,post_spawn,3.4,84,0,summer,0.72
"Lake Guntersville, Scottsboro, AL",2019-06-22,34.37,401.2967638496954,post_spawn,3.4,85,0,summer,0.72
"Lake Guntersville, Scottsboro, AL",2019-06-23,34.37,413.155967145104,post_spawn,3.4,86,0,summer,0.72
