waterbody_name,latitude,longitude,state,synthetic_weight_lb,cpue_fish_per_hour
Four Mile,47.68916518,-90.96961919,Minnesota,,
Fourmile Lake,45.84672805,-89.08176985,Wisconsin,2.34473056,0.02154566
Fourth Lake,45.63700585,-89.27456368,Wisconsin,3.2552024688312833,0.0281008755
Fox,43.67640897,-94.68194122,Minnesota,3.0906972219139695,0.013917609666666669
Fox Chain (Channel & Catherine),42.48554246,-88.13736182,Illinois,4.183499359234712,0.10813650849999999
Fox Chain (Marie & Bluff),42.46366673,-88.13588449,Illinois,3.6135706352899764,0.0589985585
Francis,44.2105651,-93.703751,Minnesota,3.6903378032512246,0.065617248
Franklin,46.63489169,-95.96770484,Minnesota,,
Franklin Lake,45.93703407,-88.99867672,Wisconsin,4.569281009610815,0.1413977193333333
Freeman Pond,43.34373597,-97.43742039,South Dakota,9.105703424,0.444106464
French,46.62519691,-93.54474097,Minnesota,3.4619064562183786,0.04592242014285714
Gages Lake,42.34921395,-87.99477894,Illinois,4.009056651012376,0.09309645750000001
Gallagher Lake,42.44049584,-83.86637233,Michigan,6.715261959999999,0.29470387249999996
Games,45.33238117,-95.09865173,Minnesota,4.052182703162876,0.096814687
Gardner Lake,41.51219931,-72.22653159,Connecticut,5.540752266666667,0.09920397464814815
Garrisons Lake,39.24363445,-75.59284835,Delaware,,
Geary State Fishing Lake,38.90284093,-96.86245361,Kansas,3.185487968,0.074092998
Geneva,45.89919634,-95.32753287,Minnesota,,
George,45.35674909,-93.33587525,Minnesota,3.073203569513191,0.012409347
George Lake,45.60971576,-89.33153856,Wisconsin,2.607046112,0.01888801766666667
Gervais,45.02096158,-93.07005168,Minnesota,5.466980424120228,0.218795308
Gervais Mill,45.02337995,-93.07815815,Minnesota,4.591815726023409,0.143340611
Gibbons Creek,30.62234447,-96.06126233,Texas,7.591835032,0.2637556703333333
Gile Flowage,46.39456627,-90.23273108,Wisconsin,8.794158882091248,0.5056570186666666
Gillis Pfa,32.56983733,-82.71563307,Georgia,,
Gilmer,32.76055908,-94.98910009,Texas,5.479673712,0.2375922332857143
Gilmore Lake,45.85649518,-89.55604583,Wisconsin,3.9927748629197493,0.091692679
Girl,46.98434586,-94.22134837,Minnesota,3.643260432,0.102703777
Gladewater City,32.57630174,-94.95961918,Texas,4.8840714243835235,0.16853822833333335
Gladstone,46.47847452,-94.24003175,Minnesota,,
Glen Elder Reservoir,39.49335939,-98.4046415,Kansas,2.138252096,0.008640756
Glen Elder Stilling Basin,39.49711595,-98.31346981,Kansas,2.39291456,0.02455716
Glen Lake,44.86873081,-85.97644392,Michigan,3.2497147506510555,0.027627737
Glendale Lake,37.41232247,-88.65818767,Illinois,7.1130364071385355,0.360714487
Golden,45.1401292,-93.15540181,Minnesota,5.471185511403119,0.219157861
Goose,45.62753085,-93.07922046,Minnesota,2.130713664,0.1545768535
Goose Pit,39.06317047,-87.32133747,Indiana,,
Goose Pond (North),43.55835344,-70.86370049,Maine,,
Grace,47.40858673,-94.74537304,Minnesota,,
Graham,33.15469186,-98.62469431,Texas,5.604543485714286,0.23061389255555553
Grand Lake,45.30948769,-83.53463548,Michigan,3.6229081618552295,0.05980361866666667
Grand Rapids Flowage,45.37393852,-87.66773036,Wisconsin,,
Granite Lake,45.57752457,-92.00691944,Wisconsin,12.605249888,0.662828118
Gratiot Lake,47.355202,-88.12681291,Michigan,2.60601328,0.03787583
Graves,47.12222585,-93.94749778,Minnesota,,
Grayrocks Reservoir,42.15478972,-104.7187286,Wyoming,15.614764064,0.850922754
Grayson Lake,38.1980856,-83.03346509,Kentucky,4.96882344,0.185551465
Great East Lake,43.5815261,-70.98521323,Maine,,
Green,45.34049527,-92.90097063,Minnesota,4.427888892,0.13130124388235292
Green Lake,44.60442702,-85.7819546,Michigan,4.5192581571790535,0.13708486350000001
Green River Lake,37.24954754,-85.29260128,Kentucky,3.1843432933333333,0.07402145583333333
Green Valley Lake,41.1030274,-94.38854315,Iowa,12.7941515488,0.8088517948
Greenbelt,35.00982024,-100.9097149,Texas,6.273198112,0.28635677783333335
Greenbo Lake,38.486363,-82.87322989,Kentucky,2.511368072,0.0319605045
Greers Ferry,35.53067983,-92.20561393,Arkansas,5.486188549333334,0.21788678433333333
Griffith Pond,38.90912556,-75.47009314,Delaware,,
Grindstone,46.12202083,-93.00757852,Minnesota,3.216820204185152,0.024791644499999998
Grindstone Lake,45.93574615,-91.41077962,Wisconsin,8.056053352,0.232778894375
Grove,45.60257816,-95.17920673,Minnesota,,
Guist Creek Lake,38.20543841,-85.15135655,Kentucky,6.994836656,0.312177291
Gull,47.66862793,-94.73901478,Minnesota,4.738198264,0.0891986412
Gull Lake,42.40152978,-85.41218151,Michigan,5.136302937138828,0.190285052
Gun Lake,42.58956433,-85.51066077,Michigan,5.7149564,0.20053756175
Gunflint,48.09433326,-90.69645391,Minnesota,,
Gunlock Lake,45.91276914,-89.82028037,Wisconsin,7.46072444,0.29315142766666663
Half Moon Lake,43.25914923,-85.81166673,Michigan,10.40892177885136,0.6448781793999999
Hall,43.62259264,-94.46868855,Minnesota,3.0501257125694785,0.010419627
Ham,45.25732015,-93.22227451,Minnesota,3.7077772827145217,0.06712084
Hamlin Lake,44.07471177,-86.42920579,Michigan,3.53878228,0.092709403875
Hancock Lake,45.61784716,-89.6278577,Wisconsin,4.372440213902814,0.12442655650000001
Hancock Pond,43.94171742,-70.74574758,Maine,,
Harden,39.75093404,-87.04733681,Indiana,,
Hardy,38.78277105,-85.6941669,Indiana,,
Hardy Impoundment,43.51162539,-85.5913461,Michigan,3.9341419910588837,0.08663748700000001
Harlan Reservoir,40.05813827,-99.25560268,Nebraska,2.05805264,0.0036282899999999997
Harriet,44.92183852,-93.30503029,Minnesota,2.9495982698720296,0.001752381
Harris Lake,46.26351568,-89.84170598,Wisconsin,2.589351208,0.031682433499999996
Hart Lake,46.51833887,-91.35993363,Wisconsin,4.632505496,0.160532938
Hasbrook Lake,45.83724826,-89.5823824,Wisconsin,10.02173584,0.40299543675
Haven Lake,38.91115634,-75.45185576,Delaware,,
Hawkins,32.62049354,-95.2443956,Texas,5.413852712000001,0.21336579449999998
Hay Meadow Reservoir,38.32933668,-115.1643834,Nevada,,
Hayward Lake,46.00875544,-91.47371056,Wisconsin,3.1375936720000004,0.06828436425
Hearns Pond,38.68399797,-75.60796618,Delaware,,
Heilberger,46.43252385,-95.95119432,Minnesota,,
Hemlock Lake,45.56764799,-91.5692368,Wisconsin,11.445860281211106,0.7342806435
Herrington Lake,37.69518322,-84.7331638,Kentucky,4.270723616,0.141920226
Hiawatha,44.92103887,-93.23612285,Minnesota,,
Hickory Grove Lake,41.98824146,-93.35711401,Iowa,9.072028501333332,0.4420017813333333
Higgins Lake,44.48752715,-84.74823287,Michigan,3.8781080515688062,0.081806369
High Lake,46.15866896,-89.54658004,Wisconsin,3.322410429169916,0.033895391999999996
Highland Lake,41.89835176,-73.09254856,Connecticut,3.3889705919999997,0.086810662
Hill,46.99604548,-93.58389061,Minnesota,3.1028666047636535,0.014966826
Hillsboro Old City Lake,39.17334408,-89.46852999,Illinois,5.3635384352449105,0.20987677650000003
Hillsdale Reservoir,38.66307118,-94.90423279,Kansas,2.552835948,0.03455224675
Hogue,35.58323194,-90.96296493,Arkansas,2.192,0.012
Holbrook,32.69100909,-95.54201764,Texas,5.176769562666666,0.19854809766666667
Holston River,36.48207488,-82.76117078,Tennessee,5.903184901333334,0.24394905633333333
Homer Lake,40.07031986,-87.98783848,Illinois,5.574700199958454,0.2280826605
Horesethief Reservoir,38.05698164,-100.058639,Kansas,2.0486842559999996,0.003042766
Horseshoe,46.85207273,-94.47774392,Minnesota,4.520726637362087,0.1372114725
Horseshoe Lake,45.62621011,-92.08659714,Wisconsin,12.259716293333334,0.7678862236666667
Horseshoe/Becker,45.43144092,-94.53070212,Minnesota,3.928963698861982,0.08619102649999999
Horseshoe/Becker/Cedar Island,45.43144092,-94.53070212,Minnesota,2.042126232,0.0026328895
Horseys Pond,38.53850669,-75.57787188,Delaware,,
Houghton Lake,44.34295131,-84.72842568,Michigan,2.9892764708796955,0.005173344666666666
Housatonic Lake,41.33763804,-73.12012089,Connecticut,6.300524259644485,0.2906615495
Houston,30.02027237,-95.187441,Texas,3.527462408,0.0995313354
Houston County,31.41661736,-95.57599903,Texas,5.611325216,0.19949130157142858
Hovde,47.01237531,-94.44824354,Minnesota,25.0,1.915492958
Hubbard Creek,32.79755153,-98.98201914,Texas,7.051081968,0.315692623
Hubbard Lake,44.80454626,-83.56350608,Michigan,5.244443305214866,0.199608667
Hudson Lake,41.82616688,-84.26600657,Michigan,13.777981552,0.3680619235
Hungry Jack,48.0576169,-90.42167577,Minnesota,5.317681832,0.29054484975
Hunt,44.33237361,-93.44605235,Minnesota,3.7822816151425194,0.073544433
Hurley Pond,43.27414834,-97.08561618,South Dakota,2.929273199998439,0.0
Huron River,42.11215687,-83.32459111,Michigan,3.25128848183063,0.0277634205
Hutchinson Pond,44.27444838,-70.70842307,Maine,,
Hyland,44.82179299,-93.36823672,Minnesota,3.240200893339363,0.026807474
Ida,45.96699345,-95.42204689,Minnesota,4.661802409711859,0.14937470266666666
Independence,45.03021474,-93.64970141,Minnesota,4.839053199134481,0.16465686
Ingrams Pond,38.5856633,-75.334498,Delaware,,
Inguadona,46.95992297,-94.13452827,Minnesota,3.4050423519999997,0.063652816
Iron Creek Lake,44.37137232,-103.9806145,South Dakota,2.536953824,0.033559614
Irving Lake,46.06177325,-89.4737035,Wisconsin,4.171366752,0.13873116000000002
Island,47.04647672,-95.10833209,Minnesota,3.8160874795859856,0.07645909725
Island Lake,45.82828505,-89.13271818,Wisconsin,4.093388048,0.0599044049
Island Lake Reservoir,47.01692179,-92.18156294,Minnesota,,
Island-Loon,46.70968836,-94.13331882,Minnesota,5.887931926864444,0.255088783
Itasca,47.21593097,-95.19998256,Minnesota,2.783302064,0.03186940766666666
Jackson Lake,46.24723203,-91.11735696,Wisconsin,3.006734121396815,0.006678503333333333
Jacksonville,31.91040669,-95.30200358,Texas,7.883126068,0.35446936883333335
Jacksonville Lake,39.66847986,-90.18439191,Illinois,8.763815739091843,0.5030409023333333
Jane,45.01544883,-92.92379956,Minnesota,4.657077769472183,0.148967355
Jewell County Lake,39.69961745,-98.27852779,Kansas,7.886541664,0.367908854
Jewett,46.41160694,-96.05021846,Minnesota,4.863991808,0.17899948799999998
Joe Pool,32.62597712,-97.00131931,Texas,5.297688664,0.2061055415
Johanna,45.04321318,-93.17037762,Minnesota,3.9434814410495145,0.087442713
John,45.25959761,-94.16395594,Minnesota,,
John Redmond Reservoir,38.25169197,-95.80312801,Kansas,2.006964,0.00043525
John Sevier Reservoir,36.38269318,-82.95228933,Tennessee,5.908384458666667,0.24427402866666667
Johns Lake,28.53196027,-81.63351401,Florida,15.208780528,0.825548783
Jordanelle Reservoir,40.61889819,-111.4085848,Utah,7.542125808,0.346382863
Josephine,45.03573968,-93.15323634,Minnesota,4.773798474367598,0.159030747
Julia,47.66139609,-94.88439579,Minnesota,2.9434325413464113,0.001220786
Julington Creek,30.13084154,-81.60752455,Florida,4.740800008,0.1713000005
Kabetogama,48.45322729,-93.04462507,Minnesota,2.7853704586666663,0.032716825428571426
Kalamazoo River,42.61830767,-86.01445571,Michigan,3.192299006904678,0.022677483
Kampeska Lake,44.92537744,-97.21051469,South Dakota,5.178573928,0.1986608705
Kanopolis Reservoir,38.61767746,-97.98425356,Kansas,2.015148144,0.000946759
Kanopolis Seep Stream,38.61816958,-97.9650715,Kansas,2.51296224,0.03206014
Kaskusha Lake,41.56146631,-89.13732746,Illinois,5.614658782259693,0.231527798
Katherine Lake,45.80317491,-89.71264799,Wisconsin,17.865316575999998,0.5960807946
Kawaguesaga Lake,45.86704337,-89.73102216,Wisconsin,4.679571811720576,0.15090673983333333
Keewaydin Lake,44.26294541,-70.83587892,Maine,,
Keller,45.00771087,-93.06139123,Minnesota,3.9495198291496534,0.087963329
Keller and Spoon,45.00771087,-93.06139123,Minnesota,3.1404249551676533,0.018205021000000002
Kennebunk Pond,43.50397672,-70.64744267,Maine,,
Kent Lake,42.53262951,-83.63785265,Michigan,4.902349985119621,0.170114164
Kentuck Lake,45.9845253,-88.99972606,Wisconsin,6.12120242,0.2867734335
Kentucky Lake,36.83662053,-88.15374737,Kentucky,4.312028312888889,0.14450176955555558
Kentucky Reservoir,35.97512648,-88.04447538,Tennessee,3.774599465142857,0.11091246657142857
Keoka Lake,44.17932606,-70.70603518,Maine,,
Kezar Lake (Upper),44.22529147,-70.90328839,Maine,,
Kickapoo,39.16737843,-87.24541674,Indiana,4.137726136364796,0.104190046
Killens Pond,38.98150703,-75.53615368,Delaware,,
Kingsford Flowage Wi-Mi (491),45.82056324,-88.13586155,Wisconsin,5.796229208,0.2372643255
Kiowa State Fishing Lake,37.61188893,-99.30123475,Kansas,3.837059984,0.114816249
Kirby,32.3746375,-99.73346817,Texas,2.538288661333333,0.034208086
Kirwin Reservoir,39.65603619,-99.1609841,Kansas,2.036520810666667,0.0022825506666666667
Knife,45.97854172,-93.29925025,Minnesota,3.3850069160307337,0.0392923178125
Knight Pond (West),43.25671139,-70.76516118,Maine,,
Kohlman,45.02438645,-93.05729667,Minnesota,3.675160341623756,0.064308682
Koronis,45.33570276,-94.70923968,Minnesota,3.0004342547318057,0.00613534325
Kremer,47.46530966,-93.63622867,Minnesota,,
Kurth,31.44459294,-94.69063986,Texas,9.095889648,0.31092368666666664
L-67A Canal,25.95312802,-80.55456313,Florida,12.5590262848,0.8590239328461539
LaSalle Cooling Lake,41.25493652,-88.63485331,Illinois,4.180846914076961,0.10790782075000001
Lac Courte Oreilles,45.90189546,-91.4016551,Wisconsin,4.907797007999999,0.1017182205
Lac La Belle,47.37483736,-88.00742473,Michigan,8.909419693593106,0.515594542
Lac Lavon,44.72124474,-93.24501522,Minnesota,4.4080199975128,0.127494164
Lac Qui Parle,45.12134729,-96.00994358,Minnesota,2.944145038515521,0.001282215875
Lac Sault Dore,45.70236667,-90.5534701,Wisconsin,4.559034120389375,0.140514256
Lac Vieux Desert,46.1406131,-89.1272443,Michigan,2.029361752,0.007544460857142857
Lacygne Reservoir,38.36246168,-94.65481064,Kansas,3.703547792,0.1341790735
Lake Antoine,45.83754994,-88.02568373,Michigan,4.503661512,0.15647884450000002
Lake Apopka,28.62399989,-81.62607113,Florida,3.036953904,0.064809619
Lake Audubon,47.59833568,-101.2219256,North Dakota,3.123324944,0.025722725416666665
Lake Barkley,37.01965419,-88.13647342,Kentucky,4.120363015111112,0.13252268844444445
Lake Barkley Tailwater,37.024415,-88.22546196,Kentucky,2.2793571968000004,0.014549854000000001
Lake Bellaire,44.95272252,-85.22331422,Michigan,3.665750964005362,0.063497427
Lake Cadillac,44.24107158,-85.42683582,Michigan,3.2904434183471127,0.0311392695
Lake Cascade,44.63395932,-116.0943622,Idaho,4.9169426539078085,0.1713723105
Lake Champlain (North),44.78887635,-73.2610402,Vermont,4.012633800000001,0.1257896125
Lake Champlain (South),43.89129225,-73.38585851,Vermont,2.959587824,0.059974239000000006
Lake Charlevoix,45.24359673,-85.07520705,Michigan,4.93014614176508,0.172510685
Lake Chetac,45.71261399,-91.49955646,Wisconsin,3.22826624,0.08988389925
Lake Chetek,45.31653568,-91.63664492,Wisconsin,4.924214608,0.18276341299999999
Lake Chippewa,45.93097021,-91.20732311,Wisconsin,4.790402544,0.078348650875
Lake Como,39.28712253,-75.60770767,Delaware,,
Lake Cumberland,36.96243138,-84.75837505,Kentucky,3.669343768,0.1043339855
Lake Dora and Beauclair,28.78715028,-81.68481738,Florida,4.8956942,0.10483226875
Lake Eloise and Winterhaven Chain,27.98352584,-81.70309198,Florida,7.740229752,0.3587643595
Lake Emily,43.62703557,-88.9699797,Wisconsin,4.641359983826938,0.1476122035
Lake Erie -Lake Erie Grid,41.85447677,-83.36289954,Michigan,2.5999506936,0.03274474638834952
Lake Francis Case,43.44098287,-99.23805974,South Dakota,3.203873888,0.075242118
Lake Garcia,27.68047528,-80.66393603,Florida,14.752052284,0.7486450188
Lake George,29.28569595,-81.59594574,Florida,6.955489337142857,0.30011847737499997
Lake Gogebic,46.46914825,-89.55090654,Michigan,3.513247213333333,0.0720514621111111
Lake Griffin,28.84165498,-81.84024187,Florida,7.588304288,0.26510798781818184
Lake Griffin Canal,28.91262883,-81.79568497,Florida,6.892800304,0.305800019
Lake Halleck,41.15326791,-96.03104666,Nebraska,3.63622468,0.1022640425
Lake Harris,28.76936487,-81.8065721,Florida,7.498686232000001,0.31023559225
Lake Huron -Alpena,44.99690355,-82.91097751,Michigan,3.313651660235294,0.06258556753125
Lake Huron -Au Sable River (Foote Dam To Mouth),44.43362818,-83.3773132,Michigan,2.713821073142857,0.0390370899375
Lake Huron -Carp River,46.02486492,-84.69443861,Michigan,2.45576656,0.0071213525
Lake Huron -Cheboygan,45.75083278,-84.07351897,Michigan,2.440712453333333,0.01862840925
Lake Huron -Cheboygan River,45.59476452,-84.47103201,Michigan,3.52912788,0.07964207708333333
Lake Huron -Detour,45.89744679,-83.8785362,Michigan,2.112073218,0.00387441895
Lake Huron -Hammond Bay,45.59661513,-84.09729587,Michigan,2.664834496,0.027701437333333332
Lake Huron -Harbor Beach,43.83256515,-82.41223584,Michigan,4.365129529142857,0.0829407289
Lake Huron -Harrisville,44.66369977,-82.83277403,Michigan,2.005205418666667,0.0001952032
"Lake Huron -Lake George, Little Lake George And St. Mary'S River (Lk. George, Little Lk. George And Sugar Island Area)",46.45062695,-84.14293554,Michigan,2.354084904,0.02324770190909091
Lake Huron -Les Cheneaux Islands (Cedarville & Hessel),45.89408617,-84.33659722,Michigan,2.487394776727273,0.023183451542857142
Lake Huron -Lexington,43.21552623,-82.41143454,Michigan,2.0977450192941176,0.004308736447368421
Lake Huron -Mackinaw City,45.79637868,-84.6961052,Michigan,2.723667904,0.0064613205714285716
Lake Huron -Ocqueoc River,45.3579093,-84.08026049,Michigan,3.736005528,0.05425017275
Lake Huron -Oscoda,44.33823809,-82.77093901,Michigan,2.505726862117647,0.02166126162857143
Lake Huron -Pine River,46.05649734,-84.65692723,Michigan,2.929273199998439,0.0
Lake Huron -Port Sanilac,43.42140278,-82.37612958,Michigan,2.0461639828571427,0.002211058
Lake Huron -Presque Isle,45.47691941,-83.20860516,Michigan,2.1860471093333333,0.005613901611111111
Lake Huron -Rockport,45.25137457,-82.95241235,Michigan,2.250331736,0.009712196599999999
Lake Huron -Rogers City,45.55994303,-83.75404957,Michigan,2.0353166542222225,0.0011554501304347827
Lake Huron -Saginaw Bay (Area Around Bay Shore Marina),43.83642866,-83.52003254,Michigan,2.5778329586666664,0.022644858270833332
Lake Huron -Saginaw Bay (Area From Quanicassee To Wiscoggin Drain),43.70062753,-83.63231299,Michigan,2.104185026909091,0.005599467023809523
Lake Huron -Saginaw Bay (Area From Sand Point To Port Austin),44.11753136,-82.94999069,Michigan,3.490735864615385,0.048071084124999997
Lake Huron -Saginaw Bay (Au Gres),43.90342713,-83.71424615,Michigan,2.186163966,0.00821384944680851
Lake Huron -Saginaw Bay (Caseville),44.02727444,-83.32904702,Michigan,2.49928677,0.025567224212121212
"Lake Huron -Saginaw Bay (Pinconning, Linwood)",43.77924712,-83.85009946,Michigan,2.075569408,0.002669056
Lake Huron -Saginaw Bay (Tawas),44.2253659,-83.36003446,Michigan,2.3123649226666667,0.015451607902439025
Lake Huron -Saginaw River (Area From Essexville To Finn Road),43.68262376,-83.74478533,Michigan,2.052218086153846,0.005009040675675676
Lake Huron -Saginaw River (Confluence Of Tittabawasee River To The Mouth Of The Saginaw River),43.46109264,-83.91317994,Michigan,2.0453531776,0.00116307245
Lake Huron -St. Ignace,45.92801511,-84.61341232,Michigan,2.1574247786666665,0.0041571878333333335
Lake Huron -St. Mary'S River (Above Compensating Gates),46.49151911,-84.59664723,Michigan,3.019617993948984,0.007789321333333332
Lake Huron -St. Mary'S River (Area From Sweets P-Neebish Island Ferry),46.20404681,-84.19632138,Michigan,2.6333997991111113,0.028384608368421056
Lake Huron -St. Mary'S River (Drummond Island Includes Potaganissino Bay),46.04248804,-83.80742374,Michigan,3.230443434666667,0.0457163554375
Lake Huron -St. Mary'S River (St. Joseph Channel),46.27553529,-83.84511487,Michigan,3.962205744,0.055975865199999995
Lake Huron -St. Mary'S River (The Rapids),46.50870516,-84.3537998,Michigan,2.055014576,0.0019018767142857142
Lake Huron -Thunder Bay River,45.06450151,-83.43214094,Michigan,3.3698068704,0.08561292940000001
Lake Huron -Tittabawassee River (Dow Dam To Confluence With Saginaw River),43.49273482,-84.10205998,Michigan,3.055537019,0.04961787427777778
Lake Istokpoga,27.34092553,-81.260493,Florida,7.043600821333333,0.3232773609047619
Lake Jackson,30.53656658,-84.33990607,Florida,9.5317355392,0.9549380166000001
Lake Jocassee,34.97142944,-82.92681745,South Carolina,,
Lake Josephine,27.39285745,-81.44017593,Florida,6.3603896352,0.2187786802727273
Lake Julia,45.61453342,-89.43025143,Wisconsin,5.113162,0.194572625
Lake June,27.30397714,-81.39896084,Florida,13.760878592,0.8779552465
Lake Kegonsa,42.96588232,-89.25168819,Wisconsin,4.408939269192592,0.1275734215
Lake Kentucky Tailwater,37.01914454,-88.27646966,Kentucky,2.4101563423999997,0.0213623095
Lake Keowee,34.72137117,-82.9389346,South Carolina,,
Lake Kissimmee,27.90957958,-81.26650944,Florida,6.759089366,0.2648201671818182
Lake Koshkonong,42.87141619,-88.96522085,Wisconsin,,
Lake Laura,46.05658474,-89.43774984,Wisconsin,4.145197976,0.04987883100000001
Lake Leelanau,44.8600883,-85.72040147,Michigan,3.298394232538442,0.0318247705
Lake Lillinonah,41.46875147,-73.32386641,Connecticut,5.012004332,0.18825027075
Lake Linville,37.38611839,-84.34120829,Kentucky,4.386397498666667,0.14914984366666667
Lake Lucerne,45.53007501,-88.84854299,Wisconsin,11.239707112,0.4605483888333333
Lake Malone,37.0386597,-87.04740308,Kentucky,7.208106032,0.325506627
Lake Marian,27.87874802,-81.09351104,Florida,2.3372246186666668,0.02107653866666667
Lake Mattamuskeet,35.50878635,-76.14877735,North Carolina,2.92724056,0.057952535
Lake Mattoon,39.35698954,-88.4666781,Illinois,4.682833892834437,0.151187989
Lake Michigamme,46.5282069,-88.097557,Michigan,3.894727461707637,0.0832392565
Lake Michigan -Arcadia,44.47166455,-86.55845862,Michigan,2.929724926873351,3.894685714285715e-05
Lake Michigan -Bear River,45.33350362,-84.92784842,Michigan,2.215942378181818,0.007998117150000001
Lake Michigan -Benton Harbor St. Joe River,42.08506197,-86.81381763,Michigan,2.100267159466666,0.0037664455333333334
Lake Michigan -Big Bay De Noc,45.63108371,-86.79180223,Michigan,11.937415418666667,0.3178075035769231
Lake Michigan -Boardman River (Mouth),44.76206075,-85.62457103,Michigan,2.929273199998439,0.0
Lake Michigan -Cedar River,45.65871281,-87.3926819,Michigan,7.793905370666667,0.2155289620769231
Lake Michigan -Cedar River Pas,45.42275209,-87.21511816,Michigan,2.411475888,0.0080162876
Lake Michigan -Charlevoix,45.32156299,-85.57677468,Michigan,5.441360049333333,0.10648345265517242
Lake Michigan -Dowagiac River (Pucker Street Dam To Mouth),41.85132569,-86.25379179,Michigan,3.055337035972702,0.010868935375
Lake Michigan -East Grand Traverse Bay,44.79355583,-85.53834997,Michigan,7.846231000615385,0.17419983674193548
Lake Michigan -Elk Rapids,44.94967969,-85.41767001,Michigan,12.922496758666666,0.3407267017352941
Lake Michigan -Fairport,45.50612827,-86.48959902,Michigan,2.520956608,0.02464859957142857
Lake Michigan -Frankfort-Elberta,44.58112181,-86.52561822,Michigan,2.0076897795555557,0.0006798793571428572
Lake Michigan -Glen Arbor,44.92156942,-86.29414204,Michigan,2.9781785190884773,0.004216504666666667
Lake Michigan -Grand Haven,43.08280059,-86.68174211,Michigan,2.056520408888889,0.002351095142857143
Lake Michigan -Harbor Springs,45.45564077,-85.12168621,Michigan,5.582742541333334,0.12730917960714286
Lake Michigan -Holland,42.75058067,-86.63359387,Michigan,2.027184268,0.0012894468000000001
Lake Michigan -Leland,45.09694981,-86.33243681,Michigan,3.071869168,0.040369217
Lake Michigan -Little Bay De Noc,45.63390875,-87.08924213,Michigan,3.061339085,0.035895144514285715
Lake Michigan -Ludington,43.95171844,-86.7619316,Michigan,2.051124339692308,0.0018458675000000003
Lake Michigan -Manistee,44.21002288,-86.67336216,Michigan,2.033587292,0.0015300122142857143
Lake Michigan -Manistee Lake,44.25168891,-86.30641083,Michigan,3.054953800231948,0.010835893666666667
Lake Michigan -Manistee River (Bear Creek To Stronach),44.25873623,-86.21639882,Michigan,2.944051613685419,0.001274161
Lake Michigan -Manistee River (Tippy To Bear Creek),44.2693106,-85.98365682,Michigan,2.9370475500600612,0.0006702866666666667
Lake Michigan -Manistique,45.65035123,-86.1933362,Michigan,2.734462948,0.03772269933333334
Lake Michigan -Menominee,45.12730761,-87.51105765,Michigan,2.8508036640000003,0.01712732492857143
Lake Michigan -Menominee River,45.36228486,-87.73566145,Michigan,2.9005679584,0.0353678818125
Lake Michigan -Muskegon,43.2486397,-86.7382573,Michigan,2.042852900266667,0.00167342768
Lake Michigan -Naubinway,45.93230255,-85.39500107,Michigan,2.929273199998439,0.0
Lake Michigan -New Buffalo,41.8876161,-86.91227982,Michigan,2.9344793901756123,0.00044886579999999995
Lake Michigan -Onekama,44.38813307,-86.57822298,Michigan,2.173120389333333,0.00393982255
Lake Michigan -Pentwater,43.75179728,-86.78831358,Michigan,2.120660278,0.00482629576923077
Lake Michigan -Petoskey,45.39303753,-85.06887107,Michigan,3.0312290596923077,0.04056519540740741
Lake Michigan -Platte Bay,44.75289293,-86.42864242,Michigan,2.0934653653333335,0.00585027325
Lake Michigan -Port Sheldon,42.91698916,-86.64933355,Michigan,2.929273199998439,0.0
Lake Michigan -Sable River (Mouth),44.03229353,-86.5032878,Michigan,2.693379792,0.0216681185
Lake Michigan -Saugatuck,42.58439578,-86.63306678,Michigan,2.176453952,0.005514186
Lake Michigan -South Haven,42.33691872,-86.6902024,Michigan,2.0193197072,0.0007057953809523809
Lake Michigan -St Joseph River (Buchanen Dam To Niles Dam),41.85625464,-86.29773949,Michigan,3.516578843340181,0.05063614821428571
Lake Michigan -St Joseph River (Mishawaka Dam To Twin Branch Dam),41.67247896,-86.1552812,Michigan,3.185648779318189,0.022104115599999998
Lake Michigan -St Joseph River (South Bend Dam To Mishawaka Dam),41.6611633,-86.21308289,Michigan,3.9015161939518093,0.08382456545454545
Lake Michigan -St Joseph River (Stateline To South Bend),41.73267174,-86.27138411,Michigan,4.661594272613776,0.1493567575625
Lake Michigan -St. Joseph River (Berrien Springs Dam To Buchanen Dam),41.89495228,-86.36442783,Michigan,3.5071890084416317,0.04982657814285714
Lake Michigan -St. Joseph River (Jasper Dairy Boat Launch To Berrian Springs Dam),42.02847475,-86.40551039,Michigan,2.7008206240000003,0.018191140375
Lake Michigan -Stoney Point,45.25635924,-87.39320871,Michigan,2.554224672,0.0093009505
Lake Michigan -West Grand Traverse Bay,45.08390857,-85.43080599,Michigan,4.150591529846154,0.06105639769696969
Lake Michigan -Whitehall-Montague,43.49212943,-86.80386416,Michigan,2.0965289888000003,0.0031449937037037034
Lake Michigan -Wilderness State Park,45.75002039,-85.19481646,Michigan,10.005204384,0.7091510355
Lake Millicent,46.53081083,-91.36680068,Wisconsin,5.599744528,0.35677934666666666
Lake Mingo,40.21112954,-87.72148893,Illinois,5.087648641491894,0.18609019
Lake Minneola,28.57454818,-81.76797722,Florida,2.991381312,0.061961332
Lake Minnesuing,46.46661165,-91.74460076,Wisconsin,2.992522376,0.04388120983333333
Lake Mitchell,44.24724072,-85.48175152,Michigan,3.52782808116725,0.05160603175
