station_id,station_name,network,lat,lon,elevation_m
CRQ,CARLSBAD/PALOMAR,CA_ASOS,33.13,-117.28,100.0
CVH,Hollister,CA_ASOS,36.8933,-121.4103,70.1
CZZ,CAMPO (AWRS),CA_ASOS,32.6261,-116.4683,802.0
DAG,BARSTOW-DAGGETT,CA_ASOS,34.8536,-116.7858,587.0
DLO,Delano,CA_ASOS,35.7456,-119.2365,95.71135
DVO,Novato,CA_ASOS,38.1436,-122.5561,1.0
DWA,Yolo County,CA_ASOS,38.5794,-121.8569,27.258173
E16,San Martin,CA_ASOS,37.0816,-121.5968,86.0
EDU,University,CA_ASOS,38.5315,-121.7865,21.0
EDW,EDWARDS AFB,CA_ASOS,34.9054,-117.8837,702.0
EED,NEEDLES AIRPORT,CA_ASOS,34.7664,-114.6233,302.0
EKA,EUREKA,CA_ASOS,40.8097,-124.1603,18.0
EMT,EL MONTE,CA_ASOS,34.086,-118.035,90.0
F70,Murrieta,CA_ASOS,33.5742,-117.1285,409.44284
FAT,FRESNO AIR TERMINAL,CA_ASOS,36.78,-119.7194,100.0
FCH,Fresno - Chandler,CA_ASOS,36.7321,-119.8203,95.9209
FOT,Fortuna,CA_ASOS,40.5539,-124.1327,112.33614
FUL,FULLERTON MUNICIPAL,CA_ASOS,33.87,-117.98,29.0
GOO,Grass Valley,CA_ASOS,39.224,-121.0031,949.5142
GXA,Palmdate - Gray Butte,CA_ASOS,34.5666,-117.6704,923.0
HAF,Half Moon Bay,CA_ASOS,37.5136,-122.4996,9.366775
HHR,HAWTHORNE MUNICIPAL,CA_ASOS,33.9228,-118.3352,19.0
HJO,Hanford,CA_ASOS,36.3114,-119.6232,76.36669
HMT,Hemet,CA_ASOS,33.734,-117.022,461.64716
HWD,Hayward,CA_ASOS,37.6588,-122.1212,8.88734
IPL,IMPERIAL,CA_ASOS,32.8342,-115.5787,-15.0
IYK,INYOKERN,CA_ASOS,35.6587,-117.8295,749.0
IZA,SANTA YNEZ,CA_ASOS,34.6068,-120.0756,205.0
JAQ,Jackson,CA_ASOS,38.3742,-120.7943,511.72168
L08,Borrego Springs,CA_ASOS,33.259,-116.321,160.0246
L18,Fallbrook,CA_ASOS,33.3542,-117.2509,213.52832
L35,Big Bear City,CA_ASOS,34.2638,-116.856,2058.0
L52,Oceano County,CA_ASOS,35.1015,-120.6224,5.0
LAX,LOS ANGELES INTL,CA_ASOS,33.9382,-118.3865,32.0
LGB,LONG BEACH AIRPORT,CA_ASOS,33.8118,-118.1472,12.0
LHM,Lincoln,CA_ASOS,38.9092,-121.3513,36.9
LLR,Little River,CA_ASOS,39.2621,-123.7538,169.0
LPC,LOMPOC (AWOS),CA_ASOS,34.6656,-120.4675,27.0
LVK,Livermore,CA_ASOS,37.6931,-121.8149,117.81407
MAE,Madera,CA_ASOS,36.9849,-120.1107,76.45073
MCC,Sacramento McClellan,CA_ASOS,38.667,-121.4006,23.0
MCE,Merced,CA_ASOS,37.286,-120.5179,45.541286
MER,MERCED/CASTLE AF,CA_ASOS,37.3805,-120.5682,57.0
MHR,MATHER FIELD,CA_ASOS,38.5553,-121.2972,29.0
MHS,Mount Shasta City,CA_ASOS,41.3149,-122.3171,1080.7744
MHV,MOJAVE,CA_ASOS,35.059,-118.152,849.0
MMH,MAMMOTH/JUNE LAKES,CA_ASOS,37.6241,-118.8388,2173.0
MOD,MODESTO CITY/SHAM,CA_ASOS,37.6258,-120.9544,30.0
MRY,Monterey Peninsula,CA_ASOS,36.5904,-121.8488,45.859528
MWS,MOUNT WILSON,CA_ASOS,34.2333,-118.0667,1739.0
MYF,SAN DIEGO/MONTG,CA_ASOS,32.8157,-117.1396,124.0
MYV,Marysville/Yuba County,CA_ASOS,39.102,-121.5688,16.997013
NFG,CAMP PENDLETON MCAS,CA_ASOS,33.3011,-117.3552,24.0
NID,CHINA LAKE (NAF),CA_ASOS,35.6855,-117.692,696.0
NJK,EL CENTRO NAF,CA_ASOS,32.8292,-115.6717,-17.0
NKX,MIRAMAR NAS,CA_ASOS,32.8645,-117.1366,128.0
NLC,LEMOORE NAS/REEVES,CA_ASOS,36.333,-119.9521,72.0
NRS,IMPERIAL BEACH/REAM,CA_ASOS,32.5631,-117.11,7.0
NSI,SAN NICOLAS ISLAND,CA_ASOS,33.2398,-119.4582,154.0
NTD,PT MUGU NAWS,CA_ASOS,34.12,-119.12,2.0
NUC,SAN CLEMENTE (AWOS),CA_ASOS,33.0228,-118.5885,55.0
NUQ,MOFFETT NAS/MTN VIE,CA_ASOS,37.4059,-122.049,12.0
NXF,Camp Pendleton,CA_ASOS,33.2856,-117.4565,27.0
NXP,TWENTYNINE PALMS,CA_ASOS,34.2962,-116.1622,626.0
NZJ,EL TORO MCAS,CA_ASOS,33.676,-117.731,117.0
NZY,NORTH ISLAND NAS,CA_ASOS,32.6922,-117.2098,8.0
O05,Chester,CA_ASOS,40.2865,-121.2427,1382.0
O22,Columbia,CA_ASOS,38.0304,-120.4146,646.0
O26,Lone Pine,CA_ASOS,36.5886,-118.0493,1124.0
O32,Reedley,CA_ASOS,36.671,-119.451,118.203835
O54,Weaverville,CA_ASOS,40.7473,-122.9223,716.0
O61,Cameron Park,CA_ASOS,38.684,-120.987,382.0
O69,Petaluma,CA_ASOS,38.2578,-122.6053,27.5
O86,Trinity Center,CA_ASOS,40.9828,-122.6937,729.63513
O87,SHELTER COVE,CA_ASOS,40.0167,-124.0667,21.0
OAK,Oakland,CA_ASOS,37.7178,-122.233,2.0
OAR,Fort Ord Fritzsche AAF,CA_ASOS,36.6815,-121.7617,33.46055
OKB,OCEANSIDE MUNICIPAL (WAS L32),CA_ASOS,33.22,-117.35,9.0
ONT,ONTARIO INTL ARPT,CA_ASOS,34.056,-117.6012,287.0
OVE,OROVILLE,CA_ASOS,39.49,-121.62,58.0
OXR,OXNARD,CA_ASOS,34.2008,-119.2072,13.0
PAO,PALO ALTO AIRPORT,CA_ASOS,37.4611,-122.1151,2.0
PMD,Palmdate,CA_ASOS,34.6294,-118.0846,774.0
POC,LA VERNE/BRACKETT,CA_ASOS,34.0916,-117.7818,308.0
PRB,Paso Robles,CA_ASOS,35.6694,-120.6291,251.18954
PSP,PALM SPRINGS RGNL,CA_ASOS,33.8297,-116.5067,141.0
PTV,Porterville,CA_ASOS,36.0273,-119.0629,133.0
PVF,Placerville,CA_ASOS,38.7242,-120.7533,788.0
RAL,RIVERSIDE MUNICIPAL,CA_ASOS,33.9519,-117.4451,249.0
RBL,RED BLUFF MUNICIPAL,CA_ASOS,40.1519,-122.2536,108.0
RDD,REDDING MUNICIPAL,CA_ASOS,40.509,-122.2934,153.0
RHV,SAN JOSE/REID/HILLV,CA_ASOS,37.33,-121.82,41.0
RIV,MARCH AFB/RIVERSIDE,CA_ASOS,33.9,-117.25,469.0
RNM,RAMONA AIRPORT,CA_ASOS,33.0392,-116.9152,425.0
SAC,SACRAMENTO/EXECUTIV,CA_ASOS,38.5069,-121.495,8.0
SAN,SAN DIEGO/LINDBERG,CA_ASOS,32.7339,-117.1845,9.0
SBA,SANTA BARBARA MUNI,CA_ASOS,34.4261,-119.8436,3.0
SBD,San Bernardino,CA_ASOS,34.0954,-117.2349,353.0
SBP,San Luis Obispo,CA_ASOS,35.2381,-120.6441,55.602818
SCK,STOCKTON METRO,CA_ASOS,37.8942,-121.2383,8.0
SDB,SANDBURG (AUT),CA_ASOS,34.7434,-118.7253,1379.0
SDM,SAN DIEGO/BROWN FLD,CA_ASOS,32.57,-116.98,160.0
SEE,SAN DIEGO/GILLESPIE,CA_ASOS,32.8262,-116.9724,117.0
SFO,SAN FRANCISCO INTL,CA_ASOS,37.619,-122.3749,5.0
SIY,Montague/Siskiyou,CA_ASOS,41.7737,-122.4682,804.94635
SJC,SAN JOSE INTL A,CA_ASOS,37.3594,-121.9244,17.0
SLI,LOS ALAMITOS AAF,CA_ASOS,33.79,-118.052,11.0
SMF,SACRAMENTO METRO,CA_ASOS,38.6954,-121.5908,7.0
SMO,SANTA MONICA MUNI,CA_ASOS,34.021,-118.4471,53.0
SMX,SANTA MARIA PUBLIC,CA_ASOS,34.9,-120.45,73.0
SNA,SANTA ANA/JON-WAYNE,CA_ASOS,33.6757,-117.8682,16.0
SNS,Salinas,CA_ASOS,36.6635,-121.6093,16.144438
SQL,SAN CARLOS AIRPORT,CA_ASOS,37.5119,-122.2483,1.0
STS,Santa Rosa,CA_ASOS,38.5037,-122.811,31.346924
SUU,TRAVIS AFB/FAIRFLD,CA_ASOS,38.2627,-121.9275,19.0
SVE,Susanville,CA_ASOS,40.3757,-120.5727,1260.8398
TCY,Tracy,CA_ASOS,37.6889,-121.4416,56.52399
TOA,TORRANCE MUNICIPAL,CA_ASOS,33.8034,-118.3396,31.0
TQS,Vandenberg Space Force South,CA_ASOS,34.636,-120.6161,92.0
TRK,TRUCKEE-TAHOE,CA_ASOS,39.32,-120.1396,1798.0
TRM,THERMAL AIRPORT,CA_ASOS,33.6267,-116.1597,-37.0
TSP,Tehachapi,CA_ASOS,35.135,-118.4392,1219.5
TVL,SOUTH LAKE TAHOE,CA_ASOS,38.8939,-119.9953,1909.0
UKI,Ukiah,CA_ASOS,39.1258,-123.2008,184.98428
VBG,VANDENBERG AFB,CA_ASOS,34.7297,-120.5768,112.0
VCB,VACAVILLE (WAS O45),CA_ASOS,38.3775,-121.9575,34.0
VCV,VICTORVILLE,CA_ASOS,34.5975,-117.383,876.0
VGN,Vandenberg Space Force North,CA_ASOS,34.8495,-120.5996,34.0
VIS,VISALIA MUNI (AWOS),CA_ASOS,36.3187,-119.3929,89.0
VNY,VAN NUYS AIRPORT,CA_ASOS,34.2097,-118.4892,244.0
WHP,LA / WHITEMAN,CA_ASOS,34.2593,-118.4134,306.0
WJF,LANCASTER/FOX FIELD,CA_ASOS,34.7411,-118.2186,715.0
WVI,Watsonville,CA_ASOS,36.9394,-121.79,49.7
XVW,VANDENBERG RANGE,CA_ASOS,34.7275,-120.5783,100.0
04V,SAGUACHE MUNI,CO_ASOS,38.1,-106.17,2385.0
0CO,Berthoud Pass,CO_ASOS,39.7939,-105.7639,3792.0
1NW,Raymer,CO_ASOS,40.6319,-103.8371,1462.5062
1V6,Canon City,CO_ASOS,38.428,-105.1058,1645.1505
20V,KREMMLING,CO_ASOS,40.0537,-106.369,2259.0
2V5,Wray,CO_ASOS,40.1003,-102.241,1117.7
2V6,Yuma,CO_ASOS,40.1046,-102.7128,1255.8844
33V,Walden,CO_ASOS,40.7503,-106.2715,2484.0
3MW,MT WERNER SBS,CO_ASOS,40.45,-106.75,3241.0
4BM,WILKERSON PASS,CO_ASOS,39.05,-105.514,3438.0
4V0,Rangely,CO_ASOS,40.0956,-108.7593,1605.0275
4V1,Walsenburg,CO_ASOS,37.6941,-104.7881,1843.6492
5SM,Sunlight,CO_ASOS,39.426,-107.379,3232.0
7BM,COTTONWOOD PASS,CO_ASOS,38.7825,-106.2181,2995.0
8V7,Springfield,CO_ASOS,37.4587,-102.618,1338.0
ABH,ELLICOTT-B AFA,CO_ASOS,38.7578,-104.3083,1840.0
AEJ,BUENA VISTA,CO_ASOS,38.8142,-106.1207,2422.0
AFF,AIR FORCE ACADEMY,CO_ASOS,38.9697,-104.8128,2003.0
AIB,Nucla,CO_ASOS,38.2388,-108.5633,1810.1539
AJZ,Delta,CO_ASOS,38.7864,-108.0636,1572.5869
AKO,AKRON/WASHINGTON CO,CO_ASOS,40.1756,-103.222,1431.0
ALS,ALAMOSA MUNI(AWOS),CO_ASOS,37.4389,-105.8614,2299.0
ANK,Salida,CO_ASOS,38.5383,-106.0486,2293.0
APA,DENVER/CENTENNIAL,CO_ASOS,39.57,-104.85,1793.0
ASE,ASPEN/SARDY FIELD,CO_ASOS,39.2232,-106.8689,2382.0
BDU,Boulder,CO_ASOS,40.0394,-105.2258,1612.0
BJC,BROOMFIELD/JEFFCO,CO_ASOS,39.9088,-105.1172,1724.0
BKF,BUCKLEY ANGB/DENVER,CO_ASOS,39.7017,-104.7517,1726.0
C07,Walton Peak,CO_ASOS,40.3544,-106.6992,3210.7876
C08,Westcliffe,CO_ASOS,38.0133,-105.3743,2512.0
C24,Creede,CO_ASOS,37.8222,-106.9299,2635.0
C99,Dakota Hills,CO_ASOS,39.8689,-105.5533,3319.951
CAG,Craig - Moffat,CO_ASOS,40.4952,-107.5216,1915.0
CCU,RED CLIFF PASS (CDOT),CO_ASOS,39.475,-106.153,3680.0
CEZ,CORTEZ/MONTEZUMA CO,CO_ASOS,37.303,-108.6281,1803.0
CFO,Colorado Air and Space,CO_ASOS,39.7841,-104.5376,1674.3636
COS,COLORADO SPRINGS,CO_ASOS,38.8058,-104.7008,1881.0
CPW,WOLF CREEK PASS (CDOT),CO_ASOS,37.45,-106.8,3584.0
CRV,CORONA PASS (CDOT),CO_ASOS,40.055,-105.589,3538.0
CWN,Cheyenne Mountain,CO_ASOS,38.75,-104.85,2227.647
DEN,DENVER INTNL ARPT,CO_ASOS,39.8328,-104.6575,1656.0
DRO,DURANGO/LA PLATA CO,CO_ASOS,37.1515,-107.7538,2038.0
EEO,MEEKER,CO_ASOS,40.0488,-107.8859,1957.0
EGE,EAGLE CO. REGIONAL,CO_ASOS,39.6426,-106.9177,1993.0
EIK,Erie,CO_ASOS,40.0102,-105.048,1563.6
FCS,FORT CARSON/BUTTS,CO_ASOS,38.6784,-104.7566,1789.0
FLY,Meadow Lake,CO_ASOS,38.9457,-104.5699,2082.0
FMM,Fort Morgan,CO_ASOS,40.334,-103.8041,1376.0051
FNL,FORT COLLINS (AWOS),CO_ASOS,40.4518,-105.0113,1529.0
FTG,Front Range,CO_ASOS,39.7852,-104.5431,1680.1
GJT,GRAND JUNCTION,CO_ASOS,39.1342,-108.54,1475.0
GNB,Granby,CO_ASOS,40.0904,-105.9113,2501.8435
GUC,GUNNISON CO. (AWOS),CO_ASOS,38.5339,-106.933,2339.0
GXY,GREELEY/WELD (AWOS),CO_ASOS,40.4374,-104.6332,1420.0
HDN,HAYDEN/YAMPA (AWOS),CO_ASOS,40.48,-107.22,2012.0
HEQ,Holyoke,CO_ASOS,40.5694,-102.2727,1137.0
ITR,BURLINGTON,CO_ASOS,39.2425,-102.2854,1285.0
LAA,LAMAR,CO_ASOS,38.07,-102.6881,1103.0
LHX,LA JUNTA MUNICIPAL,CO_ASOS,38.0494,-103.5122,1292.0
LIC,LIMON MUNICIPAL,CO_ASOS,39.2748,-103.6659,1635.0
LMO,LONGMONT/VBRAND,CO_ASOS,40.1637,-105.163,1541.0
LXV,LEADVILLE/LAKE CO.,CO_ASOS,39.2281,-106.3161,3026.0
MNH,MONUMENT/ELBERT (CDOT),CO_ASOS,39.2231,-104.6422,2152.0
MTJ,MONTROSE CO. ARPT,CO_ASOS,38.505,-107.8975,1755.0
MYP,MONARCH PASS (CDOT),CO_ASOS,38.484,-106.3168,3667.0
PSO,Pagosa Springs,CO_ASOS,37.2862,-107.056,2336.0
PUB,PUEBLO MEMORIAL(AW),CO_ASOS,38.29,-104.4983,1439.0
RCV,Del Norte,CO_ASOS,37.7138,-106.352,2411.7869
RIL,RIFLE/GARFIELD RGNL,CO_ASOS,39.5263,-107.7269,1691.0
SBS,STEAMBOAT SPRINGS,CO_ASOS,40.5162,-106.8663,2096.0
SHM,Schriever AFB,CO_ASOS,38.8,-104.5167,1896.5726
SPD,SPRINGFIELD/COMANCHE NATL GRASS,CO_ASOS,37.2833,-102.6139,1335.0
STK,Sterling,CO_ASOS,40.6153,-103.2648,1230.0
TAD,TRINIDAD/ANIMAS CO.,CO_ASOS,37.2594,-104.3407,1756.0
TEX,TELLURIDE REGIONAL,CO_ASOS,37.9538,-107.9085,2769.0
VTP,LA VETA PASS (CDOT),CO_ASOS,37.5007,-105.1668,3114.0
4B8,Plainville,CT_ASOS,41.6893,-72.8646,61.0
BDL,HARTFORD/BRADLEY,CT_ASOS,41.9381,-72.6825,55.0
BDR,Bridgeport/Sikorsky,CT_ASOS,41.1583,-73.1289,5.0
DXR,DANBURY MUNICIPAL,CT_ASOS,41.37,-73.48,139.0
GON,GROTON/NEW LONDON,CT_ASOS,41.33,-72.05,3.0
HFD,HARTFORD/BRAINARD,CT_ASOS,41.7367,-72.6494,6.0
HVN,NEW HAVEN/TWEED,CT_ASOS,41.2638,-72.8868,4.0
IJD,WILLIMANTIC (ASOS),CT_ASOS,41.7419,-72.1836,76.0
MMK,MERIDEN MARKHAM MUNI AIRPORT,CT_ASOS,41.51,-72.83,31.0
OXC,OXFORD (AWOS),CT_ASOS,41.4741,-73.1354,222.0
SNC,Chester,CT_ASOS,41.3839,-72.5059,126.8
33N,Cheswold,DE_ASOS,39.2187,-75.6005,13.995738
DOV,DOVER AFB,DE_ASOS,39.1295,-75.466,9.0
GED,GEORGETOWN/SUSSEX,DE_ASOS,38.6892,-75.3589,16.0
ILG,WILMINGTON AIRPORT,DE_ASOS,39.6728,-75.6008,24.0
1J0,Tri County,FL_ASOS,30.8458,-85.6014,26.0
24J,Live Oak,FL_ASOS,30.3001,-83.0247,35.94818
28J,Palatka,FL_ASOS,29.6586,-81.6889,9.363473
2IS,Clewiston,FL_ASOS,26.7339,-81.0468,8.316562
2J9,Quincy,FL_ASOS,30.5979,-84.5574,69.0
42J,Keystone Heights,FL_ASOS,29.8448,-82.0475,60.0
54A,Coral Creek,FL_ASOS,26.8537,-82.2526,1.0
54J,DeFuniak,FL_ASOS,30.7311,-86.1538,85.669975
AAF,APALACHICOLA MUNI (ASOS),FL_ASOS,29.7276,-85.0274,6.0
AGR,MacGill AFB,FL_ASOS,27.6478,-81.3415,20.0
APF,NAPLES MUNICIPAL,FL_ASOS,26.1525,-81.7753,3.0
BCR,Tri-County,FL_ASOS,30.8438,-85.6017,25.649832
BCT,BOCA RATON AIRPORT,FL_ASOS,26.38,-80.11,4.0
BKV,BROOKSVILLE (ASOS),FL_ASOS,28.4736,-82.4554,20.0
BOW,Bartow,FL_ASOS,27.9434,-81.7834,38.1
CEW,CRESTVIEW/BOB SIKES,FL_ASOS,30.78,-86.52,65.0
CGC,Crystal River,FL_ASOS,28.8673,-82.5713,2.7
CLW,Clearwater Air Park,FL_ASOS,27.9742,-82.7563,23.233936
COF,PATRICK AFB/COCOA B,FL_ASOS,28.235,-80.61,3.0
COI,Merritt Island,FL_ASOS,28.3416,-80.6855,1.0
CRG,JACKSONVILLE/CRAIG,FL_ASOS,30.3361,-81.5147,12.0
CTY,Cross City,FL_ASOS,29.6355,-83.1048,13.0
DAB,DAYTONA BEACH RGNL,FL_ASOS,29.1799,-81.0581,11.0
DED,DeLand,FL_ASOS,29.067,-81.2838,21.266401
DTS,Destin - Fort Walton Beach,FL_ASOS,30.3934,-86.4674,7.3086386
ECP,Panama City,FL_ASOS,30.3582,-85.7956,69.0
EGC,Everglades City,FL_ASOS,25.85,-81.3833,0.0
EGI,DUKE FLD/EGLIN,FL_ASOS,30.6503,-86.5229,59.0
EVB,NEW SMYRNA BEACH MUNI,FL_ASOS,29.0557,-80.9489,3.0
EYW,Key West,FL_ASOS,24.5561,-81.7596,1.0
F45,West Palm Beach,FL_ASOS,26.8459,-80.2223,8.885464
F95,Blountstown,FL_ASOS,30.487,-85.1138,35.0
FHB,Fernandina Beach,FL_ASOS,30.6118,-81.4612,5.0
FIN,Bunnell,FL_ASOS,29.4657,-81.2087,5.5299377
FLL,Fort Lauderdale - Hollywood,FL_ASOS,26.0787,-80.1622,1.0
FMY,FORT MYERS/PAGE FLD,FL_ASOS,26.585,-81.8614,5.0
FPR,FT PIERCE/ST LUCIE,FL_ASOS,27.4981,-80.3767,7.0
FPY,Perry,FL_ASOS,30.0708,-83.5815,18.982101
FXE,FORT LAUDERDALE,FL_ASOS,26.2,-80.17,4.0
GIF,WINTER HAVEN (ASOS),FL_ASOS,28.0629,-81.7533,44.0
GNV,GAINESVILLE RGNL,FL_ASOS,29.6917,-82.276,46.0
HEG,Jacksonville - Herlong,FL_ASOS,30.2778,-81.8059,25.0
HRT,HURLBURT FIELD (AF),FL_ASOS,30.4278,-86.6893,12.0
HST,HOMESTEAD AFB,FL_ASOS,25.4884,-80.3837,2.0
HWO,HOLLYWOOD/N. PERRY,FL_ASOS,25.9996,-80.2412,3.0
IMM,Immokalee Auxiliary,FL_ASOS,26.4332,-81.401,14.007797
INF,Inverness,FL_ASOS,28.8036,-82.3182,15.732533
ISM,KISSIMMEE MUNI AIRPORT/ORLANDO,FL_ASOS,28.29,-81.44,25.0
JAX,Jacksonville Intl,FL_ASOS,30.4941,-81.6879,6.0
K70,Key Largo - Ocean Reef,FL_ASOS,25.3243,-80.2757,1.0
LAL,LAKELAND REGIONAL,FL_ASOS,27.9889,-82.0186,43.0
LCQ,Lake City,FL_ASOS,30.1821,-82.5769,57.0
LEE,LEESBURG MUNICIPAL AIRPORT,FL_ASOS,28.82,-81.81,24.0
LNA,Lantana,FL_ASOS,26.5925,-80.0848,8.123995
MAI,MARIANA,FL_ASOS,30.8356,-85.1839,34.0
MBF,Miami Beach,FL_ASOS,25.7667,-80.1333,2.0
MCF,MACDILL AFB/TAMPA,FL_ASOS,27.85,-82.52,4.0
MCO,Orlando International,FL_ASOS,28.4294,-81.309,32.0
MIA,MIAMI INTL AIRPORT,FL_ASOS,25.788,-80.3169,4.0
MKY,Marco Island,FL_ASOS,25.995,-81.6725,4.515613
MLB,MELBOURNE REGIONAL,FL_ASOS,28.1028,-80.6453,11.0
MTH,Marathon,FL_ASOS,24.7262,-81.0514,2.0
NDZ,Milton,FL_ASOS,30.7044,-87.0231,54.0
NEN,Jacksonville - Whitehouse,FL_ASOS,30.3495,-81.867,25.753742
NFJ,Choctaw,FL_ASOS,30.5069,-86.9597,30.99748
NIP,JACKSONVILLE NAS,FL_ASOS,30.2342,-81.6747,7.0
NPA,PENSACOLA NAS,FL_ASOS,30.3533,-87.318,9.0
NQX,KEY WEST NAS,FL_ASOS,24.5757,-81.6888,2.0
NRB,MAYPORT NS,FL_ASOS,30.3914,-81.4245,5.0
NSE,WHITING FLD NAS-N.,FL_ASOS,30.7242,-87.0219,61.0
OBE,Okeechobee,FL_ASOS,27.2628,-80.8498,10.4
OCF,Ocala,FL_ASOS,29.1636,-82.221,28.281782
OCR,Ocean Reef,FL_ASOS,25.3,-80.2667,-4.0
OMN,ORMOND BEACH MUNI,FL_ASOS,29.3006,-81.1136,9.0
OPF,MIAMI/OPA LOCKA,FL_ASOS,25.9102,-80.2828,3.0
ORL,ORLANDO/HERNDON,FL_ASOS,28.5455,-81.3329,34.0
PAM,TYNDALL AFB,FL_ASOS,30.0696,-85.5754,5.0
PBI,WEST PALM BEACH,FL_ASOS,26.6847,-80.0994,6.0
PCM,Plant City,FL_ASOS,28.0002,-82.1642,46.9
PFN,PANAMA CITY/BAY CO.,FL_ASOS,30.2121,-85.6828,6.0
PGD,PUNTA GORDA,FL_ASOS,26.9172,-81.9914,8.0
PIE,SAINT PETERSBURG,FL_ASOS,27.91,-82.6874,3.0
PMP,POMPANO BEACH,FL_ASOS,26.2464,-80.111,7.0
PNS,PENSACOLA REGIONAL,FL_ASOS,30.4781,-87.1869,37.0
RSW,FT MYERS/SW FLORIDA,FL_ASOS,26.5381,-81.7567,9.0
SEF,Sebring,FL_ASOS,27.4547,-81.3416,17.05809
SFB,SANFORD/ORLANDO,FL_ASOS,28.7797,-81.2436,17.0
SGJ,ST AUGUSTINE AIRPT,FL_ASOS,29.9592,-81.3397,3.0
SPG,St Petersburg,FL_ASOS,27.7651,-82.627,1.0
SRQ,SARASOTA-BRADENTON,FL_ASOS,27.4014,-82.5586,9.0
SUA,WITHAM FIELD AIRPORT/STUART,FL_ASOS,27.18,-80.22,6.0
TDR,Panama City Beach - Drone Runway,FL_ASOS,30.07,-85.5765,3.8308954
TIX,TITUSVILLE,FL_ASOS,28.5148,-80.7992,11.0
TLH,TALLAHASSEE RGNL,FL_ASOS,30.3935,-84.3514,21.0
TMB,MIAMI/KENDALL-TAMIA,FL_ASOS,25.6423,-80.4347,3.0
TPA,TAMPA INTL AIRPORT,FL_ASOS,27.9619,-82.5403,3.0
TPF,Tampa/Knight,FL_ASOS,27.9156,-82.4493,2.4
TTS,NASA SHUTTLE FCLTY,FL_ASOS,28.6149,-80.6944,3.0
VDF,VANDENBERG AIRPORT/TAMPA,FL_ASOS,28.014,-82.3453,7.0
VNC,Venice,FL_ASOS,27.0716,-82.4403,6.0
VPS,EGLIN AFB/VALPARAIS,FL_ASOS,30.4832,-86.5254,26.0
VQQ,Jacksonville - Cecil Field,FL_ASOS,30.2187,-81.8767,24.7
VRB,Vero Beach,FL_ASOS,27.6556,-80.4179,8.0
VSH,Chipley,FL_ASOS,30.7799,-85.598,23.621132
VVG,The VIllages,FL_ASOS,28.9446,-81.9698,26.941813
X07,Lake Wales,FL_ASOS,27.8934,-81.6167,37.080635
X21,Titusville,FL_ASOS,28.6226,-80.8354,9.0
X26,Valkaria AFS,FL_ASOS,27.8126,-80.4959,9.411048
X59,Valkaria,FL_ASOS,27.9608,-80.558,7.0
X60,Williston,FL_ASOS,29.3557,-82.4719,25.33709
XFL,Palm Coast,FL_ASOS,29.4674,-81.2063,10.0
XMR,Cape Canaveral,FL_ASOS,28.4677,-80.5668,3.0
ZPH,Zephyrville,FL_ASOS,28.2281,-82.1559,29.102571
16J,Dawson,GA_ASOS,31.7433,-84.4193,96.0
17J,Donalsonville,GA_ASOS,31.007,-84.8776,47.24814
18A,Canon,GA_ASOS,34.3404,-83.1308,258.54953
19A,Jackson County Airport,GA_ASOS,34.1759,-83.5616,290.0
2J3,Louisville,GA_ASOS,32.9865,-82.3857,97.598885
2J5,Millen,GA_ASOS,32.8935,-81.9654,67.51578
3J7,Greensboro,GA_ASOS,33.5977,-83.139,206.0
47A,CANTON/CHEROKEE_CNTY_ARPT,GA_ASOS,34.3106,-84.4239,372.0
48A,Cochran,GA_ASOS,32.3994,-83.2759,100.19532
49A,Ellijay,GA_ASOS,34.6301,-84.5271,444.8425
4A7,Hampton,GA_ASOS,33.3891,-84.3324,257.57394
5A9,Warm Springs,GA_ASOS,32.9385,-84.6964,265.0
6A1,Butler,GA_ASOS,32.5674,-84.2507,203.0
6A2,Spalding,GA_ASOS,33.227,-84.2749,292.0
9A1,Covington,GA_ASOS,33.6325,-83.8496,242.0
9A5,LaFayette,GA_ASOS,34.6885,-85.2903,236.01266
ABY,ALBANY MUNICIPAL,GA_ASOS,31.5355,-84.1945,59.0
ACJ,Americus,GA_ASOS,32.1108,-84.1889,143.0
AGS,AUGUSTA/BUSH FIELD,GA_ASOS,33.3699,-81.9645,45.0
AHN,ATHENS MUNICIPAL,GA_ASOS,33.9486,-83.3264,247.0
AJR,Cornelia,GA_ASOS,34.4998,-83.5567,434.79443
AMG,ALMA/BACON CO.,GA_ASOS,31.5361,-82.5066,61.0
ATL,ATLANTA INTL ARPT,GA_ASOS,33.6301,-84.4418,315.0
AYS,WAYCROSS/WARE CO.,GA_ASOS,31.2491,-82.3955,46.0
AZE,Hazlehurst,GA_ASOS,31.8847,-82.6474,79.09521
BGE,BAINBRIDGE/DECATUR COUNTY INDUS,GA_ASOS,30.9716,-84.6369,43.0
BHC,Baxley,GA_ASOS,31.7138,-82.3938,64.042046
BIJ,BLAKELY,GA_ASOS,31.3975,-84.8948,65.0
BQK,BRUNSWICK/GLYNCO,GA_ASOS,31.2588,-81.4665,8.0
CCO,NEWNAN COWETA COUNTY AIRPORT,GA_ASOS,33.31,-84.77,296.0
CKF,Cordele,GA_ASOS,31.9888,-83.7739,93.437004
CNI,Cherokee County,GA_ASOS,34.3106,-84.4239,372.0
CPP,Greensboro,GA_ASOS,33.598,-83.1382,215.0
CSG,COLUMBUS METRO ARPT,GA_ASOS,32.5161,-84.9422,121.0
