event_id,date,regime_at_event,hours_since_front,hours_since_precip,pressure_trend_6h,pressure_trend_12h,temp_trend_6h,wind_shift_magnitude,stability_index,regime_station_id,regime_station_dist_km
flw-2004-09-11-table-rock-day-1,2004-09-11,frontal_passage,1.0,48.0,1.3,0.7,6.0,170.0,0.895,HRO,39.5
flw-2004-09-18-old-hickory-day-1,2004-09-18,,,,,,,,,,
flw-2004-09-18-ross-barnett-day-1,2004-09-18,frontal_passage,0.0,12.0,2.5,2.8,9.0,90.0,0.812,JAN,16.5
flw-2004-09-25-lake-martin-day-1,2004-09-25,frontal_passage,1.0,48.0,1.47,0.45,2.4,50.0,0.883,ALX,24.5
flw-2004-09-29-mississippi-river-day-1,2004-09-29,post_frontal_late,22.0,48.0,0.0,-1.02,2.1,140.0,0.955,LSE,9.0
flw-2004-11-03-lake-cumberland-day-1,2004-11-03,post_frontal_early,7.0,48.0,,,,80.0,0.884,SME,16.2
flw-2005-01-05-lake-okeechobee-day-1,2005-01-05,,,,,,,,,,
flw-2005-01-19-lake-okeechobee-day-1,2005-01-19,,,,,,,,,,
flw-2005-01-26-lake-havasu-day-1,2005-01-26,post_frontal_late,13.0,0.0,0.33,-1.37,0.0,110.0,0.811,HII,11.3
flw-2005-02-26-lake-murray-day-1,2005-02-26,frontal_passage,1.0,44.0,3.6,5.1,1.0,90.0,0.738,CAE,18.7
flw-2005-03-02-santee-cooper-day-1,2005-03-02,,,,,,,,,,
flw-2005-03-05-percy-priest-day-1,2005-03-05,stable,,48.0,,2.71,,100.0,0.888,MQY,5.5
flw-2005-03-05-ross-barnett-day-1,2005-03-05,post_frontal_early,5.0,61.0,1.5,2.0,4.0,160.0,0.885,JAN,16.5
flw-2005-03-09-clear-lake-day-1,2005-03-09,post_frontal_early,11.0,27.0,1.2,3.5,-7.0,120.0,0.871,UKI,36.2
flw-2005-03-12-grand-lake-day-1,2005-03-12,post_frontal_late,36.0,48.0,-1.81,-5.31,-3.0,13.3,0.796,GMJ,37.5
flw-2005-03-12-ouachita-day-1,2005-03-12,post_frontal_late,36.0,48.0,-0.6,-3.3,3.0,30.0,0.852,HOT,15.3
flw-2005-04-02-santee-cooper-day-1,2005-04-02,,,,,,,,,,
flw-2005-04-06-bull-shoals-day-1,2005-04-06,post_frontal_early,11.0,48.0,1.81,4.91,-0.6,20.0,0.84,JDD,9.2
flw-2005-04-09-center-hill-day-1,2005-04-09,frontal_passage,2.0,28.0,2.2,2.7,10.0,110.0,0.837,CSV,54.7
flw-2005-04-09-degray-day-1,2005-04-09,post_frontal_late,15.0,21.0,1.76,3.06,0.47,40.0,0.874,HOT,26.8
flw-2005-04-20-lake-of-the-ozarks-day-1,2005-04-20,post_frontal_early,11.0,48.0,0.79,1.35,3.0,20.0,0.932,AIZ,7.2
flw-2005-04-27-lake-erie-day-1,2005-04-27,post_frontal_early,9.0,12.0,3.1,6.89,4.0,47.1,0.679,LPR,39.0
flw-2005-04-27-lake-eufaula-day-1,2005-04-27,frontal_passage,3.0,48.0,3.0,6.1,7.2,132.5,0.741,LSF,43.5
flw-2005-04-30-clarks-hill-day-1,2005-04-30,post_frontal_early,11.0,48.0,0.78,-0.92,6.1,60.0,0.905,DNL,26.2
flw-2005-05-07-greers-ferry-day-1,2005-05-07,post_frontal_late,14.0,48.0,1.35,0.68,7.2,160.6,0.908,BVX,54.9
flw-2005-05-11-wheeler-lake-day-1,2005-05-11,frontal_passage,3.0,48.0,2.5,2.6,11.0,170.0,0.816,DCU,12.0
flw-2005-05-14-table-rock-day-1,2005-05-14,frontal_passage,2.0,3.0,4.11,3.94,-1.9,157.4,0.474,HRO,39.5
flw-2005-05-18-green-bay-day-1,2005-05-18,stable,37.0,25.0,0.0,0.68,2.0,30.0,0.954,GRB,10.5
flw-2005-05-21-kentucky-lake-day-1,2005-05-21,post_frontal_late,21.0,29.0,1.7,2.3,7.0,20.0,0.867,CEY,31.5
flw-2005-05-21-potomac-river-day-1,2005-05-21,post_frontal_late,20.0,19.0,1.2,0.2,14.0,70.0,0.884,NYG,10.6
flw-2005-06-15-devils-lake-day-1,2005-06-15,post_frontal_late,14.0,49.0,0.6,-0.3,3.0,20.0,0.923,ADG,21.5
flw-2005-06-18-old-hickory-day-1,2005-06-18,,,,,,,,,,
flw-2005-06-25-chesapeake-bay-day-1,2005-06-25,stable,,48.0,0.0,,16.2,160.0,0.921,APG,7.6
flw-2005-07-27-lake-erie-day-1,2005-07-27,frontal_passage,2.0,0.0,3.62,2.73,-4.23,47.4,0.498,LPR,39.0
flw-2005-07-30-james-river-day-1,2005-07-30,frontal_passage,2.0,4.0,2.3,1.8,3.0,160.0,0.818,RIC,7.6
flw-2005-07-30-muskegon-day-1,2005-07-30,frontal_passage,3.0,48.0,2.5,3.8,12.0,90.0,0.788,MKG,41.6
flw-2005-08-17-potomac-river-day-1,2005-08-17,post_frontal_late,14.0,13.0,1.1,0.4,5.0,40.0,0.91,NYG,10.6
flw-2005-08-20-1000-island-day-1,2005-08-20,frontal_passage,1.0,48.0,1.5,-0.33,1.8,60.0,0.866,GTB,43.9
flw-2005-08-27-potomac-river-day-1,2005-08-27,post_frontal_early,4.0,0.0,0.51,-0.7,1.0,180.0,0.862,NYG,10.6
flw-2005-09-10-potomac-river-day-1,2005-09-10,frontal_passage,0.0,48.0,2.9,3.6,6.6,115.0,0.804,NYG,10.6
flw-2005-09-14-lake-champlain-day-1,2005-09-14,post_frontal_late,25.0,48.0,-0.1,0.2,13.0,180.0,0.905,BTV,15.8
flw-2005-09-24-lake-wylie-day-1,2005-09-24,post_frontal_late,13.0,48.0,2.9,3.0,12.0,30.0,0.773,AKH,13.3
flw-2005-09-28-mississippi-river-day-1,2005-09-28,frontal_passage,0.0,0.0,0.0,-2.71,-2.1,170.0,0.867,LSE,9.0
flw-2005-10-01-old-hickory-day-1,2005-10-01,,,,,,,,,,
flw-2005-10-08-red-river-day-1,2005-10-08,post_frontal_early,11.0,48.0,2.1,1.0,-1.0,60.0,0.837,DTN,3.4
flw-2005-11-02-pickwick-lake-day-1,2005-11-02,post_frontal_late,25.0,8.0,3.02,3.8,-2.27,60.0,0.79,MSL,44.0
flw-2006-01-04-lake-okeechobee-day-1,2006-01-04,,,,,,,,,,
flw-2006-01-18-lake-okeechobee-day-1,2006-01-18,,,,,,,,,,
flw-2006-02-01-lake-havasu-day-1,2006-02-01,post_frontal_early,11.0,48.0,0.2,1.4,-7.0,120.0,0.934,HII,11.3
flw-2006-02-25-santee-cooper-day-1,2006-02-25,,,,,,,,,,
flw-2006-03-01-clear-lake-day-1,2006-03-01,post_frontal_late,13.0,12.0,-1.5,1.62,1.0,150.0,0.794,UKI,36.2
flw-2006-03-01-pickwick-lake-day-1,2006-03-01,post_frontal_early,12.0,48.0,1.2,0.9,4.0,170.0,0.892,MSL,44.0
flw-2006-03-04-lake-of-the-ozarks-day-1,2006-03-04,frontal_passage,2.0,48.0,1.58,1.92,4.8,167.3,0.872,AIZ,7.2
flw-2006-03-04-percy-priest-day-1,2006-03-04,stable,,48.0,,3.39,,20.0,0.831,MQY,5.5
flw-2006-03-04-ross-barnett-day-1,2006-03-04,post_frontal_late,13.0,48.0,1.8,3.6,-1.0,60.0,0.863,JAN,16.5
flw-2006-03-11-ouachita-day-1,2006-03-11,frontal_passage,1.0,46.0,2.0,3.3,-1.0,60.0,0.849,HOT,15.3
flw-2006-03-18-grand-lake-day-1,2006-03-18,frontal_passage,1.0,1.0,0.85,-0.11,-5.4,16.7,0.9,GMJ,37.5
flw-2006-03-25-lake-russell-day-1,2006-03-25,frontal_passage,2.0,31.0,1.3,0.2,8.0,40.0,0.884,AND,40.6
flw-2006-04-01-center-hill-day-1,2006-04-01,post_frontal_early,11.0,10.0,1.48,0.89,1.15,70.0,0.625,CSV,54.7
flw-2006-04-01-lake-seminole-day-1,2006-04-01,frontal_passage,0.0,48.0,1.35,0.79,1.2,149.7,0.879,BGE,32.0
flw-2006-04-01-table-rock-day-1,2006-04-01,frontal_passage,2.0,31.0,2.1,4.1,3.0,130.0,0.821,HRO,39.5
flw-2006-04-05-detroit-river-day-1,2006-04-05,post_frontal_early,7.0,7.0,2.39,2.64,2.4,45.0,0.713,LPR,39.0
flw-2006-04-08-degray-day-1,2006-04-08,frontal_passage,1.0,48.0,6.0,11.6,6.0,70.0,0.519,HOT,26.8
flw-2006-04-19-santee-cooper-day-1,2006-04-19,,,,,,,,,,
flw-2006-04-22-texoma-day-1,2006-04-22,post_frontal_early,12.0,28.0,1.58,3.27,5.4,126.2,0.866,DUA,18.9
flw-2006-05-06-eufaula-day-1,2006-05-06,frontal_passage,2.0,48.0,1.9,2.4,7.2,180.0,0.858,LSF,43.5
flw-2006-05-06-greers-ferry-day-1,2006-05-06,post_frontal_early,11.0,48.0,1.69,2.03,1.8,30.8,0.879,BVX,54.9
flw-2006-05-06-old-hickory-day-1,2006-05-06,,,,,,,,,,
flw-2006-05-06-potomac-river-day-1,2006-05-06,frontal_passage,3.0,15.0,2.5,0.6,8.0,70.0,0.815,NYG,10.6
flw-2006-05-13-lake-eufaula-day-1,2006-05-13,frontal_passage,0.0,48.0,2.6,3.3,19.8,160.0,0.821,LSF,43.5
flw-2006-05-20-grand-lake-day-1,2006-05-20,post_frontal_early,4.0,48.0,2.14,3.95,0.6,163.4,0.8,GMJ,37.5
flw-2006-06-07-devils-lake-day-1,2006-06-07,post_frontal_early,4.0,48.0,0.96,-0.64,-1.93,100.0,0.874,ADG,21.5
flw-2006-06-10-potomac-river-day-1,2006-06-10,post_frontal_early,12.0,48.0,1.4,1.6,6.0,150.0,0.849,NYG,10.6
flw-2006-06-17-arkansas-river-day-1,2006-06-17,post_frontal_early,4.0,1.0,0.5,3.1,-6.0,165.0,0.605,MKO,10.4
flw-2006-06-17-dardanelle-day-1,2006-06-17,stable,,48.0,,1.3,,0.0,0.898,RUE,24.2
flw-2006-06-17-mississippi-river-day-1,2006-06-17,post_frontal_early,11.0,44.0,0.34,-0.68,1.0,20.0,0.923,LSE,9.0
flw-2006-06-21-lake-champlain-day-1,2006-06-21,post_frontal_early,8.0,14.0,2.0,4.2,15.0,180.0,0.806,BTV,15.8
flw-2006-06-24-chesapeake-bay-day-1,2006-06-24,stable,,48.0,1.35,,14.4,160.0,0.872,APG,7.6
flw-2006-07-12-green-bay-day-1,2006-07-12,post_frontal_late,35.0,48.0,2.03,2.03,8.0,40.0,0.858,GRB,10.5
flw-2006-07-19-lake-erie-day-1,2006-07-19,post_frontal_late,23.0,48.0,1.6,2.4,11.0,90.0,0.856,LPR,39.0
flw-2006-07-22-sandusky-day-1,2006-07-22,frontal_passage,3.0,0.0,-0.87,-2.67,1.8,134.6,0.716,LPR,39.0
flw-2006-07-29-grand-river-day-1,2006-07-29,post_frontal_late,35.0,34.0,0.0,1.0,9.0,140.0,0.929,GRR,16.4
flw-2006-07-29-james-river-day-1,2006-07-29,post_frontal_early,11.0,41.0,-0.5,0.1,2.0,160.0,0.916,RIC,7.6
flw-2006-08-16-potomac-river-day-1,2006-08-16,frontal_passage,2.0,48.0,3.0,4.9,4.0,70.0,0.765,NYG,10.6
flw-2006-08-19-chesapeake-bay-day-1,2006-08-19,stable,,48.0,1.35,,16.2,80.0,0.881,APG,7.6
flw-2006-08-26-1000-islands-day-1,2006-08-26,post_frontal_late,14.0,48.0,2.4,2.7,12.6,30.0,0.826,GTB,43.9
flw-2006-08-26-lake-monroe-day-1,2006-08-26,post_frontal_early,11.0,17.0,1.2,-0.1,6.0,160.0,0.901,SFB,7.0
flw-2006-09-09-grand-lake-day-1,2006-09-08,post_frontal_late,15.0,48.0,1.58,2.6,1.8,32.0,0.887,GMJ,37.5
flw-2006-09-09-potomac-river-day-1,2006-09-09,post_frontal_early,12.0,48.0,1.0,1.1,6.0,160.0,0.907,NYG,10.6
flw-2006-09-16-lake-of-the-ozarks-day-1,2006-09-16,stable,38.0,48.0,0.34,0.79,1.8,16.7,0.949,AIZ,7.2
flw-2006-09-16-ross-barnett-day-1,2006-09-16,post_frontal_late,14.0,48.0,2.3,3.0,12.0,110.0,0.805,JAN,16.5
flw-2006-09-23-lake-monroe-day-1,2006-09-23,frontal_passage,2.0,48.0,2.7,0.8,10.0,70.0,0.808,SFB,7.0
flw-2006-09-27-lake-champlain-day-1,2006-09-27,post_frontal_late,14.0,33.0,-0.6,-0.6,15.0,180.0,0.901,BTV,15.8
flw-2006-09-30-old-hickory-day-1,2006-09-30,,,,,,,,,,
flw-2006-09-30-potomac-river-day-1,2006-09-30,post_frontal_late,16.0,35.0,1.6,3.0,4.0,70.0,0.859,NYG,10.6
flw-2007-01-03-lake-okeechobee-day-1,2007-01-03,post_frontal_late,14.0,48.0,1.47,1.47,2.4,46.7,0.879,OBE,35.1
flw-2007-01-20-toho-day-1,2007-01-20,stable,37.0,48.0,,2.03,,30.0,0.901,ISM,9.2
flw-2007-01-31-lake-seminole-day-1,2007-01-31,post_frontal_late,15.0,48.0,1.92,2.26,-10.2,83.9,0.857,BGE,32.0
flw-2007-02-03-keowee-day-1,2007-02-03,post_frontal_late,15.0,18.0,4.7,9.3,0.0,20.0,0.627,CEU,7.3
flw-2007-02-03-okeechobee-day-1,2007-02-03,post_frontal_late,16.0,48.0,4.52,5.08,-4.8,33.5,0.687,OBE,35.1
flw-2007-02-07-sam-rayburn-day-1,2007-02-07,post_frontal_late,14.0,48.0,-0.34,-1.24,-6.0,170.3,0.928,JAS,24.2
flw-2007-02-10-santee-cooper-day-1,2007-02-10,,,,,,,,,,
flw-2007-02-15-lake-travis-day-1,2007-02-15,post_frontal_early,6.0,48.0,1.2,3.8,-1.0,70.0,0.855,ATT,23.2
flw-2007-02-17-center-hill-day-1,2007-02-17,storm_approach,13.0,48.0,-4.33,-7.63,-0.13,40.0,0.667,CSV,54.7
flw-2007-02-17-harris-chain-of-lakes-day-1,2007-02-17,post_frontal_late,15.0,31.0,1.4,0.9,7.0,20.0,0.875,LEE,3.7
flw-2007-02-17-lake-norman-day-1,2007-02-17,post_frontal_late,14.0,48.0,-1.13,-2.03,6.6,0.0,0.894,JQF,22.8
flw-2007-02-17-ouachita-day-1,2007-02-17,post_frontal_late,15.0,21.0,-0.1,-3.31,7.0,70.0,0.89,HOT,15.3
flw-2007-03-03-dale-hollow-day-1,2007-03-03,post_frontal_late,13.0,35.0,1.1,3.1,0.0,80.0,0.855,EKQ,49.7
flw-2007-03-03-okeechobee-day-1,2007-03-03,post_frontal_late,16.0,39.0,2.03,1.81,2.4,28.4,0.854,OBE,35.1
flw-2007-03-03-ross-barnett-reservoir-day-1,2007-03-03,post_frontal_early,6.0,41.0,3.0,6.5,-5.0,180.0,0.747,JAN,16.5
flw-2007-03-07-lake-eufaula-day-1,2007-03-07,post_frontal_late,13.0,48.0,-0.2,-0.7,5.4,160.0,0.951,LSF,43.5
flw-2007-03-10-grand-lake-day-1,2007-03-10,frontal_passage,2.0,22.0,2.93,6.1,1.8,100.5,0.757,GMJ,37.5
flw-2007-03-10-murray-day-1,2007-03-10,post_frontal_early,12.0,48.0,1.3,0.2,5.0,90.0,0.881,CAE,18.7
flw-2007-03-17-cherokee-day-1,2007-03-17,,,,,,,,,,
flw-2007-03-17-kissimmee-day-1,2007-03-17,post_frontal_late,14.0,48.0,,6.1,,90.0,0.772,ISM,2.3
flw-2007-03-17-lake-of-the-ozarks-day-1,2007-03-17,stable,,48.0,0.11,-1.69,1.2,75.9,0.916,AIZ,7.2
flw-2007-03-17-percy-priest-day-1,2007-03-17,stable,38.0,36.0,2.8,3.2,3.0,30.0,0.767,MQY,5.5
flw-2007-03-21-lake-amistad-day-1,2007-03-21,post_frontal_early,12.0,48.0,-0.07,0.77,0.0,10.0,0.925,DRT,16.2
flw-2007-03-24-dale-hollow-day-1,2007-03-24,frontal_passage,0.0,47.0,3.2,3.6,18.0,180.0,0.773,EKQ,49.7
flw-2007-03-31-clarks-hill-day-1,2007-03-31,frontal_passage,0.0,48.0,0.51,-1.39,2.73,160.0,0.903,DNL,26.2
flw-2007-03-31-degray-lake-day-1,2007-03-31,frontal_passage,1.0,0.0,-2.75,-2.95,-7.15,180.0,0.512,ADF,21.0
flw-2007-03-31-fort-gibson-day-1,2007-03-31,frontal_passage,0.0,6.0,-0.45,-4.06,0.0,51.1,0.555,TQH,29.8
flw-2007-03-31-okeechobee-day-1,2007-03-31,frontal_passage,2.0,48.0,1.81,1.13,12.6,51.8,0.844,OBE,35.1
flw-2007-04-11-santee-cooper-day-1,2007-04-11,,,,,,,,,,
flw-2007-04-14-douglas-lake-day-1,2007-04-14,,,,,,,,,,
flw-2007-04-14-lake-barkley-day-1,2007-04-14,storm_approach,2.0,1.0,-6.12,-12.31,1.8,60.0,0.199,CEY,31.5
flw-2007-04-14-lake-lanier-day-1,2007-04-14,post_frontal_early,5.0,50.0,1.6,-0.7,3.0,70.0,0.808,GVL,11.0
flw-2007-04-14-table-rock-day-1,2007-04-14,frontal_passage,2.0,0.0,0.63,-4.9,0.8,98.4,0.555,HRO,39.5
flw-2007-04-25-clear-lake-day-1,2007-04-25,post_frontal_early,12.0,48.0,-0.9,0.1,-6.0,70.0,0.868,UKI,36.2
flw-2007-04-26-lake-norman-day-1,2007-04-26,frontal_passage,2.0,48.0,1.47,1.02,7.2,173.3,0.879,JQF,22.8
flw-2007-04-28-hartwell-day-1,2007-04-28,post_frontal_late,14.0,21.0,2.9,4.0,8.0,50.0,0.778,AND,12.9
flw-2007-04-28-laurel-lake-day-1,2007-04-28,frontal_passage,1.0,48.0,1.02,0.23,16.8,90.0,0.877,EGV,18.0
flw-2007-04-28-okeechobee-day-1,2007-04-28,frontal_passage,2.0,31.0,1.81,2.03,4.2,97.2,0.877,OBE,35.1
flw-2007-04-28-wheeler-lake-day-1,2007-04-28,stable,37.0,50.0,0.9,1.3,14.0,120.0,0.887,DCU,12.0
flw-2007-05-05-greers-ferry-day-1,2007-05-05,post_frontal_late,26.0,28.0,0.9,0.45,0.0,68.8,0.92,BVX,54.9
flw-2007-05-05-kissimmee-day-1,2007-05-05,post_frontal_late,14.0,48.0,,0.0,,30.0,0.914,ISM,2.3
flw-2007-05-05-old-hickory-day-1,2007-05-05,,,,,,,,,,
flw-2007-05-05-rend-lake-day-1,2007-05-05,frontal_passage,1.0,48.0,1.58,2.14,1.8,61.4,0.895,MVN,25.4
flw-2007-05-05-south-holston-day-1,2007-05-05,stable,,38.0,0.79,0.23,1.8,16.7,0.915,VJI,16.1
flw-2007-05-05-table-rock-day-1,2007-05-05,post_frontal_late,25.0,33.0,0.6,0.1,6.0,30.0,0.906,HRO,39.5
flw-2007-05-12-lake-eufaula-day-1,2007-05-12,post_frontal_late,13.0,48.0,1.9,1.0,10.44,160.0,0.841,LSF,43.5
flw-2007-05-12-potomac-river-day-1,2007-05-12,frontal_passage,3.0,48.0,1.9,2.1,10.0,120.0,0.839,NYG,10.6
flw-2007-05-12-santee-cooper-day-1,2007-05-12,,,,,,,,,,
flw-2007-05-12-wheeler-lake-day-1,2007-05-12,frontal_passage,0.0,0.0,0.99,-0.81,-17.2,120.0,0.757,DCU,12.0
flw-2007-05-19-monroe-day-1,2007-05-19,post_frontal_late,14.0,48.0,0.4,-0.8,16.0,110.0,0.911,LPR,39.0
flw-2007-05-19-potomac-river-day-1,2007-05-19,post_frontal_late,36.0,48.0,1.2,0.3,10.0,70.0,0.887,NYG,10.6
flw-2007-06-09-kentucky-lake-day-1,2007-06-09,post_frontal_early,12.0,20.0,2.0,3.08,7.0,30.0,0.844,CEY,31.5
flw-2007-06-09-lake-dardanelle-day-1,2007-06-09,frontal_passage,0.0,20.0,2.2,4.1,7.0,100.0,0.834,RUE,24.2
flw-2007-06-09-potomac-river-day-1,2007-06-09,post_frontal_early,12.0,48.0,2.5,2.8,8.0,170.0,0.775,NYG,10.6
flw-2007-06-14-potomac-river-day-1,2007-06-14,post_frontal_late,13.0,1.0,1.74,2.5,-2.93,55.0,0.602,NYG,10.6
flw-2007-06-16-arkansas-river-day-1,2007-06-16,post_frontal_late,15.0,22.0,2.3,3.8,6.0,110.0,0.806,MKO,10.4
flw-2007-06-16-russell-day-1,2007-06-16,post_frontal_late,34.0,48.0,2.4,3.7,7.0,0.0,0.836,RUE,24.2
flw-2007-06-20-toledo-bend-day-1,2007-06-20,post_frontal_early,9.0,15.0,1.1,2.95,5.0,140.3,0.882,AQV,37.0
flw-2007-06-30-neely-henry-day-1,2007-06-27,frontal_passage,2.0,9.0,1.24,0.45,7.8,33.8,0.846,GAD,16.0
flw-2007-07-07-potomac-river-day-1,2007-07-05,stable,,1.0,0.7,0.0,-1.0,10.0,0.914,NYG,10.6
flw-2007-07-12-detroit-river-day-1,2007-07-12,post_frontal_late,26.0,24.0,-0.2,0.6,13.0,130.0,0.934,LPR,39.0
flw-2007-07-14-james-river-day-1,2007-07-14,post_frontal_early,11.0,48.0,1.0,0.9,15.0,180.0,0.906,RIC,7.6
flw-2007-07-18-potomac-river-day-1,2007-07-18,frontal_passage,1.0,41.0,-0.6,-2.0,5.0,110.0,0.903,NYG,10.6
flw-2007-07-28-chesapeake-bay-day-1,2007-07-28,stable,,48.0,-1.35,,14.4,170.0,0.861,APG,7.6
flw-2007-07-28-grand-river-day-1,2007-07-28,post_frontal_late,13.0,31.0,2.7,3.8,5.0,40.0,0.789,GRR,16.4
flw-2007-08-11-1000-islands-day-1,2007-08-11,post_frontal_early,6.0,48.0,1.8,3.0,13.41,160.0,0.832,GTB,43.9
flw-2007-08-15-detroit-river-day-1,2007-08-15,frontal_passage,3.0,26.0,2.28,1.98,9.93,102.4,0.829,LPR,39.0
flw-2007-08-18-chesapeake-bay-day-1,2007-08-18,stable,,48.0,0.68,,7.2,160.0,0.92,APG,7.6
flw-2007-09-08-lake-eufaula-day-1,2007-09-08,post_frontal_late,13.0,48.0,0.8,0.1,10.26,170.0,0.917,LSF,43.5
flw-2007-09-15-barren-river-day-1,2007-09-15,post_frontal_late,14.0,27.0,3.61,8.24,-2.4,16.7,0.69,GLW,28.3
flw-2007-09-15-grand-lake-day-1,2007-09-15,post_frontal_late,35.0,48.0,0.45,2.26,-1.2,33.4,0.903,GMJ,37.5
flw-2007-09-15-harris-chain-of-lakes-day-1,2007-09-15,frontal_passage,1.0,14.0,1.2,0.3,8.0,142.1,0.896,LEE,3.7
flw-2007-09-15-lake-of-the-ozarks-day-1,2007-09-15,post_frontal_late,35.0,48.0,1.58,4.4,-0.0,20.0,0.854,AIZ,7.2
flw-2007-09-15-old-hickory-day-1,2007-09-15,,,,,,,,,,
flw-2007-09-19-lake-of-the-ozarks-day-1,2007-09-19,post_frontal_early,12.0,48.0,1.35,3.61,-0.6,30.0,0.867,AIZ,7.2
flw-2007-09-22-murray-day-1,2007-09-22,frontal_passage,1.0,22.0,2.11,2.0,8.4,120.0,0.848,CAE,18.7
flw-2007-09-22-potomac-river-day-1,2007-09-22,post_frontal_late,25.0,7.0,0.6,-0.1,2.6,50.0,0.916,NYG,10.6
flw-2007-09-29-clarks-hill-day-1,2007-09-29,post_frontal_late,14.0,39.0,4.8,7.7,1.0,10.0,0.643,DNL,26.2
flw-2007-09-29-fort-loudoun-day-1,2007-09-29,post_frontal_early,6.0,48.0,2.5,5.2,11.0,60.0,0.773,TYS,15.1
flw-2007-09-29-okeechobee-day-1,2007-09-29,post_frontal_late,13.0,48.0,1.92,2.03,7.8,30.0,0.86,OBE,35.1
flw-2007-10-17-lake-texoma-day-1,2007-10-17,post_frontal_late,13.0,46.0,-2.48,-3.73,3.6,32.2,0.795,DUA,18.9
flw-2007-10-25-lake-seminole-day-1,2007-10-25,frontal_passage,2.0,48.0,2.48,2.6,3.0,70.1,0.832,BGE,32.0
flw-2008-01-05-lake-okeechobee-day-1,2008-01-05,post_frontal_late,14.0,9.0,-0.34,-2.48,0.6,16.5,0.881,OBE,35.1
flw-2008-01-12-lake-toho-day-1,2008-01-12,frontal_passage,0.0,48.0,,1.35,,150.0,0.926,ISM,9.2
flw-2008-01-30-seminole-day-1,2008-01-30,post_frontal_early,5.0,48.0,7.79,7.22,-19.8,47.8,0.549,BGE,32.0
flw-2008-02-02-lake-keowee-day-1,2008-02-02,frontal_passage,1.0,23.0,4.0,5.0,-2.0,150.0,0.708,CEU,7.3
flw-2008-02-09-lake-guntersville-day-1,2008-02-09,post_frontal_early,12.0,48.0,2.26,2.14,-1.8,35.9,0.856,BFZ,16.1
flw-2008-02-16-lake-murray-day-1,2008-02-16,frontal_passage,1.0,48.0,1.8,0.4,4.0,180.0,0.867,CAE,18.7
flw-2008-02-20-lake-havasu-day-1,2008-02-20,post_frontal_early,12.0,48.0,-0.8,-1.0,-10.0,100.0,0.89,HII,11.3
flw-2008-02-20-sam-rayburn-reservoir-day-1,2008-02-20,frontal_passage,1.0,0.0,-1.24,-2.6,-2.4,156.9,0.813,JAS,24.2
flw-2008-02-23-lake-cumberland-day-1,2008-02-23,post_frontal_early,12.0,23.0,3.98,6.26,-3.36,30.0,0.715,EKQ,14.7
flw-2008-02-23-lake-norman-day-1,2008-02-23,frontal_passage,2.0,29.0,1.35,-1.02,3.0,118.9,0.876,JQF,22.8
flw-2008-02-23-lake-ouachita-day-1,2008-02-23,post_frontal_early,9.0,32.0,1.5,3.0,0.0,80.0,0.864,HOT,15.3
flw-2008-03-01-clarks-hill-lake-day-1,2008-03-01,frontal_passage,0.0,48.0,0.2,-1.0,5.0,70.0,0.92,DNL,26.2
flw-2008-03-01-lake-guntersville-day-1,2008-03-01,frontal_passage,1.0,10.0,1.58,1.92,0.0,133.3,0.796,BFZ,16.1
flw-2008-03-01-sam-rayburn-reservoir-day-1,2008-03-01,post_frontal_late,13.0,50.0,0.34,2.26,-0.6,21.9,0.95,JAS,24.2
flw-2008-03-08-clarks-hill-day-1,2008-03-08,frontal_passage,3.0,8.0,6.1,3.3,-16.0,30.0,0.591,DNL,26.2
flw-2008-03-15-grand-lake-day-1,2008-03-15,post_frontal_early,12.0,9.0,6.1,5.76,-1.2,58.9,0.498,GMJ,37.5
flw-2008-03-29-douglas-lake-day-1,2008-03-29,,,,,,,,,,
flw-2008-03-29-lake-okeechobee-day-1,2008-03-29,post_frontal_early,12.0,48.0,2.03,1.81,7.8,60.0,0.868,OBE,35.1
flw-2008-03-29-lake-seminole-day-1,2008-03-29,frontal_passage,1.0,48.0,2.26,3.39,2.4,170.0,0.829,BGE,32.0
flw-2008-04-03-lewis-smith-day-1,2008-04-03,post_frontal_early,12.0,11.0,-1.13,-4.06,1.2,71.8,0.745,3A1,28.6
flw-2008-04-05-degray-lake-day-1,2008-04-05,post_frontal_late,23.0,20.0,1.95,2.5,-0.4,25.0,0.86,ADF,21.0
flw-2008-04-05-lake-eufaula-day-1,2008-04-05,frontal_passage,2.0,0.0,1.68,0.65,-3.7,83.3,0.6,LSF,43.5
flw-2008-04-05-lake-hartwell-day-1,2008-04-05,frontal_passage,2.0,0.0,1.83,1.63,0.45,170.0,0.606,AND,12.9
flw-2008-04-05-lake-wylie-day-1,2008-04-05,post_frontal_early,10.0,1.0,3.07,1.98,0.9,85.0,0.543,AKH,13.3
flw-2008-04-12-lake-hartwell-day-1,2008-04-12,post_frontal_early,11.0,5.0,0.5,-1.44,1.0,180.0,0.64,AND,12.9
flw-2008-04-12-lay-lake-day-1,2008-04-12,post_frontal_early,4.0,2.0,3.3,3.15,-7.0,170.0,0.694,EET,25.0
flw-2008-04-16-clear-lake-day-1,2008-04-16,post_frontal_early,10.0,32.0,-0.2,0.6,-7.0,80.0,0.937,UKI,36.2
flw-2008-04-16-lake-erie-day-1,2008-04-16,post_frontal_late,16.0,48.0,1.2,0.5,15.0,10.0,0.884,LPR,39.0
flw-2008-04-16-santee-cooper-day-1,2008-04-16,,,,,,,,,,
