lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31,geoclip_32,geoclip_33,geoclip_34,geoclip_35,geoclip_36,geoclip_37,geoclip_38,geoclip_39,geoclip_40,geoclip_41,geoclip_42,geoclip_43,geoclip_44,geoclip_45,geoclip_46,geoclip_47,geoclip_48,geoclip_49,geoclip_50,geoclip_51,geoclip_52,geoclip_53,geoclip_54,geoclip_55,geoclip_56,geoclip_57,geoclip_58,geoclip_59,geoclip_60,geoclip_61,geoclip_62,geoclip_63
32.3092861,-90.1386811,0.08281897,0.035582624,-0.052063834,-0.018597357,-0.009146215,-0.049440823,-0.0043776985,-0.026299644,0.034670915,0.020746345,0.024069615,0.00053090253,-0.033124596,-0.016479857,-0.01712092,0.0021473842,0.014759672,0.042917512,0.015342803,-0.013783345,0.012613322,-0.00025514254,0.016525635,0.019820513,0.0186029,0.007476059,-0.014915902,0.03563022,-0.0060679005,0.024930816,0.017455906,-0.014698666,0.006569453,-0.006557609,-0.019007634,0.0026262903,0.0067209783,-0.002536695,0.012370922,-0.03374007,-0.019726027,-0.0012964505,-0.014183725,0.012253466,0.010500117,0.011480971,0.016578594,-0.018616289,-0.012130873,0.015132231,0.021559192,-0.0064868,0.0094951745,0.014835109,-0.0116294185,-0.0005570573,-0.007737565,-0.010205827,0.02213082,0.020143745,-0.02733329,-0.008750016,-0.008585288,-0.020974534
46.35491645,-91.28298136,-0.1336257,0.013501196,0.0004950159,0.044032995,0.0055149803,0.025293274,-0.027647223,-0.07402899,0.06574595,0.009190137,-0.012404082,0.028134622,-0.02315925,0.044110615,0.018485831,0.044658832,0.00012491552,0.011279165,0.048544504,-0.020219903,-0.026375648,0.032941446,-0.001929336,-0.0006047165,-0.008999797,0.014395112,-0.0030194279,0.0023809376,0.0044153184,0.019959863,-0.018995067,0.00042126368,0.0038623218,-0.007001323,0.017184021,0.023682037,-0.016844274,-0.026230477,-0.0026690038,0.027329203,0.0013112535,-0.0054211835,-0.010677554,0.0029211706,0.019111581,0.0154027315,-0.0068446617,-0.013903486,0.0049275868,0.00035002417,-0.01709772,-0.008255024,0.0024179923,0.015509441,0.01619149,-0.015324119,-8.0733225e-05,0.0011358061,-0.015389827,0.017696,-0.012631031,-0.020587068,9.018693e-05,0.0015691941
46.49171325,-91.3498475,-0.14197804,-0.0020598024,0.005817478,0.09472906,-0.02817282,0.050938588,-0.022149699,-0.0780991,0.026927935,-0.03258163,0.01977739,0.026850665,-0.051549584,-0.010150594,0.025903465,0.05419416,0.0065397234,-0.014902573,0.044814304,-0.020291284,-0.05187112,0.033198968,0.0034309116,-0.01620906,-0.02794969,0.019294439,0.015094417,0.0058845235,0.032465797,0.016866127,0.011167957,-0.014806483,0.005512928,-0.0093066115,0.011905407,0.018880067,0.005109867,-0.029032212,-0.013469221,0.027668703,0.01266247,0.020536311,-0.001319804,-0.002510536,0.016778506,0.013836169,-0.00088094553,0.00042620904,-0.007754995,-0.0018913304,0.031344585,-0.009435935,-0.0047436156,-0.0019026315,-0.008517881,-0.0015380558,0.017465243,-0.0050890814,-0.015212641,-0.0056805476,-0.019352002,-0.017839028,-0.0021184206,-0.017470647
38.72974967,-88.7636383,0.07874082,-0.016147722,-0.014559829,-0.028831562,-0.013477717,0.0065739164,0.03934457,0.011221034,-0.02164424,0.0063958107,-0.030049099,-0.05216155,-0.034357432,-0.024090711,0.012004189,-0.0065783993,0.04082971,0.0013772179,0.022886775,0.009633975,0.008573469,0.00058835006,-0.002040604,-0.011882795,-0.013491163,0.0075954013,0.0127237,0.0105931265,-0.009997323,-0.0014673617,0.01148669,0.0011155236,-0.03937202,0.027287878,0.029378707,-0.019240115,0.006759377,0.009773564,0.0103251645,-0.0053478465,-0.005729062,-9.584524e-05,0.013874219,0.023685148,-0.010492158,-0.0032220453,0.012180406,-0.00974116,-0.011485425,0.014541678,-0.0027170377,0.004789683,-0.018004347,-0.008016064,-0.012342675,-0.0029577978,-0.0023187406,0.0018951014,0.008865002,-0.008445909,0.0035134905,0.005226198,-0.0007328952,0.008333703
42.21870787,-83.59783673,0.06276551,-0.0074430173,-0.022028245,-0.044546068,0.023708044,0.022908771,-0.004732931,0.00068379205,0.0010667763,-0.03271846,0.022827193,-0.013925707,-0.004174965,0.027834358,0.003936339,-0.0015253474,0.011661576,-0.020588743,0.010409011,0.028958943,0.00048797892,0.013187388,0.003961782,-0.0028189598,0.020019418,0.016556423,-0.010400383,-0.0017502847,0.016393315,-0.004020047,-0.019611768,0.019959344,0.008551908,0.021647993,-0.0029834476,-0.021235878,-0.0065711522,-0.008497441,-0.010453544,-0.033907976,0.009034089,-0.005884617,-0.0013872792,0.01569614,-0.004612676,0.011501219,0.011475541,0.009834739,0.015647456,-0.024154868,-0.014530294,0.0063412385,0.022992147,0.00350022,-0.012686471,-0.01095268,-0.014186776,0.009507945,-0.016046854,0.008166617,-0.006620116,0.0040895217,-0.012185248,-0.0073015764
45.26938054,-92.94595484,0.010555764,-0.058749963,-0.042641837,-0.022539446,0.048959594,0.032401215,-0.00026238488,-0.021323517,-0.015613058,0.0241596,0.036986593,0.030806908,0.0014703379,0.0068323878,0.010525347,0.015437466,-0.005499453,-0.01929871,-0.019371528,0.003118723,0.022651969,-0.0213943,-0.016147694,-0.008166177,-0.007948673,0.008785443,0.005808545,-0.021976931,0.0059077134,0.034967784,0.015847564,0.02520082,0.00019297417,0.006037644,-0.0066357893,-0.0076364954,0.006982063,-0.0015798432,0.00031323155,0.006790368,-0.012701932,-0.0046243453,0.0034993873,0.03311092,0.00058576855,-0.01781112,0.0033854665,0.0012626819,0.012916541,-0.012912086,-0.0027317426,-0.01104641,-0.006445076,0.011324135,0.005180092,0.021780735,-0.0032294637,-0.0088586975,-0.009331593,0.0077871676,0.012331074,-0.014040026,-0.00689157,-0.00083355146
32.81298841,-95.54717503,0.10005518,0.00014714252,-0.04100344,0.034278307,-0.03034784,-0.052648265,0.018452412,-0.03338742,0.034801986,-0.014965116,0.061885267,0.038347658,0.03342817,-0.011568659,0.007144491,0.0026805864,0.0219767,-0.014100585,0.017779682,0.014256053,0.027199646,0.020764746,0.013150528,0.021935992,0.022558494,-0.017303409,0.0111794425,0.01645664,-0.0085360035,-0.006479081,0.015240613,0.02492999,-0.025875142,0.026160879,-0.007484308,0.009947839,-0.007938163,0.0039958647,-0.009151545,0.01240043,0.0006873109,0.026408656,-0.022574449,0.0005339675,-0.00968552,-0.012030108,0.0032120633,-0.013890247,0.016033566,-0.00043722586,-0.008277259,-0.012644666,0.011044539,0.003138053,-0.031243382,-0.0052706585,0.013684827,0.007920853,-0.01512776,-0.03142803,0.00031644673,0.014568615,0.0005633108,0.023421893
36.685322,-93.1192589,0.052847672,0.0151251,0.02926419,0.051850077,0.0015645482,0.0034061226,0.004881343,0.02093776,0.013240379,0.082104474,0.012105725,-0.05285264,-0.014365081,-0.018972782,0.038445607,-0.0101943435,-0.014759239,0.016771032,-0.045542885,0.0012853624,-0.026698096,-0.011198649,0.018167065,0.00016202065,0.002313109,-0.016439123,-0.018381678,-0.005865673,0.00333773,0.015263449,0.045636017,-0.019455278,0.020433856,0.03300509,0.016406465,-0.01914156,0.013423348,0.013215235,0.006404338,0.0049435925,0.0030998993,0.022648402,-0.027495904,-0.015133881,-0.001544732,0.0043892628,-0.021813255,0.008302069,0.010478146,0.017102113,0.006204058,0.035546634,0.015639843,0.001720895,0.0055254637,-0.0012492812,0.009168773,0.010132793,-0.028278058,0.008410252,0.0012978966,-0.01369331,0.017712297,0.0136584295
40.5622082,-105.0718534,0.0676596,0.002129457,-0.050692447,-0.028368752,-0.013108244,0.048257366,-0.04036668,0.019224096,-0.009463396,0.0098452605,-0.0061300187,0.04936765,-0.005946347,-0.0032493859,0.028206902,-0.020225786,-0.0018482237,0.027593028,0.013449306,-0.005847383,0.015855547,-0.012658592,0.033422284,0.013728205,0.018753707,-0.011489062,-0.01022603,-0.006743685,-0.025112722,-0.01862914,-0.0036012877,0.0066865613,0.026724316,0.011509437,0.003034019,-0.011450551,-0.025695281,-0.0054205325,-0.013301508,-0.018290997,0.0006755043,-0.0049666385,-0.0071139424,0.012978566,0.02314205,0.016123313,-0.020832127,0.010001082,0.007107792,-0.020135833,-0.005711977,0.0011574603,0.006988216,-0.009735912,-0.0043275002,0.0024913945,-0.008720455,-0.011947083,-0.005457223,-0.00023094751,0.024104085,0.0039066807,0.0129662305,0.0069788136
35.9827979,-95.3250953,0.08213376,-0.0040417328,-0.025146479,0.040693223,-0.032146633,-0.0017300162,-0.005921351,0.0068495157,0.012616781,0.032910034,-0.0012115682,-0.00058169686,0.005328586,-0.0049881907,-0.04203239,-0.004357568,-0.03228571,0.054732416,-0.0029087532,-0.02302136,0.0030519818,0.004047647,-0.0046030977,-0.016393015,0.010517402,-0.009973723,0.010168681,0.00075283827,0.009602283,-0.0043585864,0.02477441,-0.012614548,-0.006470784,0.013904631,0.021021046,0.007703645,0.002733751,-0.008405858,0.0072529786,-0.018971724,0.006881958,0.0029040745,0.010653702,0.021137625,-0.005781133,-0.025523286,0.0039923103,0.014293466,-0.0032369008,0.012169152,0.014973964,0.0023085664,-0.0022818937,-0.007258369,-0.02914408,0.0038030716,-0.030867219,0.022248352,0.0033406755,0.0073190485,-0.014829363,-0.02107293,0.0077783754,-0.0022780544
39.8303553,-79.2725324,0.017599115,0.057273857,0.06459861,0.06414748,0.01389412,0.01959061,-0.008181889,0.022093924,-0.036749065,-0.0020673987,-0.018949868,-0.008301466,-0.0031788154,0.032515932,-0.023727112,0.011113002,0.0006301843,-0.031478245,-0.020364579,0.009575293,0.00070333213,0.0038294566,0.03860233,0.010816233,-0.00034536506,-1.8657596e-06,-0.01031787,0.0046706246,-0.0027531395,0.00089263543,-0.02034431,-0.014477226,0.0026120227,0.013609979,0.00079564383,0.007508422,0.00473141,-0.0023956215,-0.0022549,-0.021846456,-0.01570367,-0.0128089525,0.015585657,-0.039635666,0.020527117,0.014170034,0.035321835,-0.022232423,0.011959033,0.0036684864,0.0059042457,0.0025092398,0.0064528543,-0.00520366,0.00056014815,0.02904274,-0.0058522434,-0.01846493,0.0048481426,-0.021506669,-0.012742323,-7.766414e-05,-0.008664742,0.005502261
35.79499753,-84.15131281,0.05825585,0.08170299,-0.01575172,0.058326636,0.045993086,0.007504358,-0.015715456,0.030807436,-0.014142736,0.026156306,-0.005644671,0.007374968,-0.00561601,-0.00046823843,0.047594927,-0.003981948,0.0017473283,0.025095083,-0.019088378,0.0053917062,0.0053762277,0.018373158,-0.028708529,-0.00016782431,-0.00072793267,-0.02872849,0.01894105,0.02105965,-0.013252073,-0.011556935,-0.028330732,0.0130290985,-0.02510971,0.008349544,0.020219339,0.026690189,-0.005071542,-0.016883515,0.008492003,0.041781016,-0.025209907,0.0070051635,0.0070313374,0.001119953,0.006410526,-0.042115405,0.0042454293,-0.0059940447,0.0076721297,-0.019942282,-0.005878049,0.0075038387,0.02798826,0.007143584,0.023057852,0.009235202,-0.004997023,-0.008238819,0.0158265,-0.0031756454,-0.007405972,0.00030810336,0.004241372,0.0062116534
35.7900952,-84.24477559,0.03185054,0.062982626,-0.007653826,0.02134713,0.029893056,-0.03218996,-0.009176888,0.02007973,-0.003106652,0.03645241,-0.027547047,-0.026329054,0.010967972,-0.0028036635,0.031128714,-0.018180447,0.040021755,0.039904788,-0.017694548,-0.0028728168,-0.015177366,0.019607084,-0.020785637,-0.013465737,-0.029614115,-0.03778255,0.012281816,0.013089114,-0.01552042,-0.01774965,-0.02790823,0.015451789,-0.03115534,0.0027264652,-0.00013024414,0.027075484,-0.00042215423,-0.029383615,-0.0005450097,0.02395729,-0.008265211,0.006186613,-0.00085271866,-0.010924581,-9.045082e-05,-0.03796718,-0.0066719265,0.0018915454,0.0039060088,-0.009566188,-0.00021672098,0.008896874,0.024474638,0.020989446,0.021246875,0.0064144307,0.007643537,-0.009881099,0.013228899,-0.011171077,-0.025446797,0.025956241,0.0007610135,0.02385541
38.0783465,-103.1362866,0.07642452,-0.08270817,0.032563593,-0.013391004,-0.110231146,0.040872093,-0.08344484,-0.02484796,0.0031157155,-0.0011182239,0.004812493,0.066491395,-0.070524395,0.01862935,-0.011810546,-0.02644034,0.007963972,0.00014830484,0.03127626,-0.0008068164,0.03957692,-0.0050708936,-0.0019366923,-0.013091788,0.014548973,-0.00946398,-0.010065607,0.018133802,0.015321535,-0.005737214,0.018308515,-0.012176818,0.029901557,0.00307505,0.03295088,-0.017952396,-0.0022352492,-0.010407898,0.0051351464,-0.03323454,0.015784195,-0.0048727524,0.01666838,0.002718875,0.011184666,-0.024833081,-0.010668763,-0.016132992,0.034633268,-0.002660492,-0.00088560686,0.012410631,0.034174394,-0.024178674,-0.0053370344,-0.008969588,0.00042085303,-0.008178445,-0.031407543,-0.0062750066,-0.02039323,0.013790168,0.01624162,0.009364913
32.56885332,-99.68653066,0.06253762,-0.02686763,0.046974167,0.026799168,-0.12993936,-0.03359694,-0.060799543,-0.021401541,0.017229412,0.039313387,0.006347665,-0.023707913,0.07185199,0.00883897,-0.018037932,-0.019144548,-0.017340975,-0.034275662,-0.009011326,0.015382518,-0.004990231,0.013933636,0.014739652,-0.05627453,0.032852333,-0.009738607,0.01041298,0.0181923,0.027509967,0.02853046,-0.017212512,-0.031902403,0.037310213,0.009386089,-0.002273314,0.032167725,0.020185845,-0.0061089685,0.025100768,-0.034749065,0.010504919,0.015887853,-0.015423592,0.04119511,0.034814548,0.013818308,0.008690452,0.024259657,-0.020679476,0.01386409,0.030694213,-0.013402574,0.031200506,0.011904161,-0.003571704,-0.0045211394,0.003036992,0.0076941224,-0.021016529,0.034671795,-0.0016838878,0.0099830255,-0.012877263,0.023584431
37.8399791,-94.7082882,0.08651101,-0.02738788,-0.022169959,0.011589919,-0.016741423,0.017863397,0.05353079,0.042920273,0.042034816,-0.017594937,0.008685168,-0.0014008796,0.0090933265,0.012718329,-0.030357396,-0.023782704,-0.024940731,-0.008391126,0.02527661,0.004072773,-0.0064469576,0.02800002,-0.041441318,0.0001376677,-0.044590257,0.061448067,-0.002181613,-0.0016214537,-0.01795572,0.024660815,0.028140865,0.008782323,-0.023731193,0.033215627,0.015911827,0.0007449442,0.03241609,0.02542455,0.017896852,0.006719188,0.009551033,0.005745449,0.0027942744,0.0068301302,0.01865771,-0.01664156,-0.031590838,0.022613067,0.014186319,-0.0185476,0.0039317366,0.030012501,-0.014644337,0.0046822643,-0.003966593,0.030726412,-0.013185752,0.015910216,-0.0012627074,-0.003765977,-0.024032114,0.032195102,0.005228876,0.011397644
35.3880338,-94.4265011,0.08552132,0.0146301575,-0.007524836,0.066576935,-0.021089362,-0.009657593,0.017912854,-0.008707924,0.043448225,0.02443936,0.017550988,0.0029014351,0.0050610336,0.0081384,-0.0049040033,-0.0060574105,0.006023254,0.006602074,0.006799029,-0.036907557,-0.030106368,-0.009588477,-0.026541881,-0.013248156,-0.0016000309,-0.014085361,-0.014965583,-0.006706697,-0.006775158,-0.0022974766,-0.0019075209,0.001811259,0.01580739,0.023990912,0.018181002,-0.013376356,-0.0091588665,-0.0056779566,0.02897764,-0.04150149,0.036268126,0.021794908,0.018826848,0.022904942,-0.0050811665,-0.0066199256,-0.0136138275,-0.0077122166,-0.009835225,0.010903145,-0.0010459892,-0.013958209,0.0044239922,-0.016579043,-0.02616523,0.011152382,0.012198367,-0.00616014,0.0015160008,0.00031021453,0.0051642205,-0.016620032,-0.009430816,0.0022983113
45.84672805,-89.08176985,-0.19163902,0.070606045,-0.023691379,-0.046686932,-0.06151041,-0.01645195,-0.031738393,0.04357918,-0.042421702,0.019325694,0.022729008,-0.0028883163,-0.025696361,0.018072924,-0.03757625,-0.006576304,0.015781898,0.014136773,-0.039200593,-0.001881202,-0.02079878,-0.028496651,-0.009400744,0.01474551,-0.014152543,-0.027598161,0.030638766,-0.007397476,-0.007486026,-0.015514133,-0.002380454,0.001311529,0.027904542,0.019845493,0.014023496,-0.019252522,0.0020972323,-0.0059784297,-0.004719332,0.018225366,0.0031322853,0.0049859113,0.0074968175,-0.00582673,0.022305176,0.01062606,-0.0018412438,0.002128749,-0.019026903,0.022423714,-0.012355474,0.0041486956,-0.025407547,0.009447515,0.0055314037,-0.013344964,0.005726123,-0.0037123738,-0.012838591,-0.0014987626,0.008164314,-0.008946577,-0.007064063,4.719965e-05
45.63700585,-89.27456368,-0.14484012,0.061033677,-0.061791707,0.00028392315,-0.059544273,0.029431224,0.040607918,0.005489461,-0.019700423,-0.04818161,0.00084853126,-0.013373509,0.012710092,-0.011389926,0.008080828,-0.01902734,0.012012591,0.025263354,0.004218662,0.0010218493,0.028246632,-0.024810147,0.017968059,-0.013250939,0.028901096,-0.005502719,0.02177168,0.033310045,0.0127013335,0.013833716,0.028582985,-0.009824936,-0.0115929395,0.00015226578,0.0046467395,-0.000120392906,0.012339341,0.0003767039,-0.005273506,-0.009471102,0.019254154,-0.010488709,-0.0031985985,0.01576909,0.007960471,0.007997694,0.0047340924,0.006176387,0.009586138,-0.0065643066,0.020616397,0.0029120604,-0.01033645,0.014865257,-0.009526978,-0.0053148377,0.017609565,-0.006914116,0.0067435666,-0.020545134,-0.013925783,-0.0026480565,-0.008592528,-0.014233962
42.48554246,-88.13736182,0.0650001,-0.0139383,-0.016071057,-0.05298028,0.021457879,0.036044214,0.0135821905,-0.015292151,-0.005068419,-0.00019988204,0.008826366,0.00535851,0.0004839136,-0.0021140834,-0.020706391,-0.0036453912,-0.012740045,-0.013225146,0.008405286,0.013782961,-0.013232637,0.012313423,0.0018473346,0.012751066,0.0051644887,-0.020419015,0.02520514,0.007167792,-0.008097048,-0.0005209259,0.02108883,-0.030109614,0.002871321,0.012624033,-0.010642979,-0.013876408,0.012801472,-0.004422451,-0.0127998255,0.02313718,0.001991468,-0.004353443,0.020848997,0.02429223,-0.022725563,-0.0069737067,0.0062108077,-0.008356075,-0.0013295732,0.018404623,0.007293866,-0.020941397,-0.005389666,-0.019817809,0.0134890415,0.007204753,-0.0015921316,-0.023346396,0.00890475,0.008094159,-0.012076623,-0.0021551463,-0.026648622,0.010460899
42.46366673,-88.13588449,0.06261105,-0.01054914,-0.015760696,-0.050036218,0.024105102,0.033255633,0.016465759,-0.015065332,-0.010690472,-0.0040654656,0.0134910615,0.007746814,-0.009426372,0.004689026,-0.017800966,0.0012187148,-0.004917816,-0.01060162,0.009234956,0.020266833,-0.028610067,0.008076831,0.00085659884,0.0134622,-0.0010874865,-0.018855961,0.024277061,-0.0050318283,-0.0078106155,-0.0005618621,0.020879537,-0.031613898,0.0043803654,0.014629646,-0.008795115,-9.272876e-06,0.009808144,-0.005459758,-0.013447159,0.021729501,0.0031699494,-0.0041682827,0.013851357,0.020646092,-0.020757126,-0.00376164,0.003842828,-0.005590226,-0.00608733,0.02055905,0.006941168,-0.023539796,-0.0014923724,-0.010501421,0.008399068,0.0038647496,-0.0030729282,-0.017340748,0.013594974,0.014639864,-0.011021317,-0.0029746306,-0.027080037,0.004755718
43.565543,-88.9064984,0.038488425,-0.0077841696,-0.012134139,-0.01705551,0.0050075725,0.033423726,0.023926675,0.010586806,-0.013904072,-0.02812811,-0.002246914,-0.0104161175,0.013458249,-0.01612312,0.01855524,-0.00021803695,-0.01341293,-0.032631602,0.009771746,0.010080399,-0.02062552,-0.007899536,0.019434294,-0.01549097,0.0056618406,0.013950119,0.0029316084,-0.006507251,-0.00434762,-0.020374345,-0.005449644,-0.013091057,-0.01951981,0.0059923297,0.02980313,0.0034677673,-0.002076395,0.014551471,-0.007406929,0.00034677764,0.0005231448,-0.0069729416,0.01521373,7.107891e-05,-0.018257251,0.0088094575,0.029030351,0.030690009,0.0038809474,0.0055245324,-0.0065618483,-0.024873171,-0.0004124586,-0.010915017,-0.006431726,0.012849357,0.00087569427,-0.0008857996,-0.013105521,-0.003413631,-0.00079157145,0.017269813,0.0037335749,-0.00618566
44.39319195,-93.32403407,-0.013785899,-0.053705752,0.0025988675,-0.004376997,-0.0039409013,0.024293447,-0.031080725,-0.0088731805,-0.021873407,0.016974738,0.052310064,-0.043961182,0.008866332,-0.019129025,-0.011821277,-0.0015070656,-0.013314563,0.033889502,-0.0025205016,-0.0059298994,-0.031771608,0.02135274,0.013624061,0.01129279,0.0191386,-0.010436214,0.00665389,-0.008878696,0.03541773,-0.031134482,0.04255772,0.0054463237,-0.008135125,-0.025856743,0.014462592,-0.022276249,-0.03168303,0.0071493764,-0.00024625866,-0.015300761,-0.029335963,-0.005397737,0.021548457,0.0032587263,-0.003754464,-0.014994664,-0.011404059,-0.020719307,0.007479781,-0.0029467111,0.0041781017,0.033465713,0.0064362604,-0.007819962,0.00053545734,-0.009204836,-0.0119783,-0.001179384,0.015259718,0.017735394,0.0050002164,-0.0055482737,-0.013740569,0.005265016
43.67640897,-94.68194122,-0.02019236,-0.096368834,0.027474845,0.019297237,-0.041622296,0.03262952,0.016927762,-0.030465709,0.001155725,-0.0036934875,0.0013427727,-0.057992145,0.007650086,-0.024179917,-0.010850775,0.029873535,0.007597933,0.044506744,0.0066048517,-0.0014313555,-0.022383308,0.019610723,-0.027131028,0.051308446,-0.0064940504,-0.042367082,-0.012925592,-0.053790264,0.0015814068,-0.022527039,0.047424197,0.0071279486,0.007618776,-0.028712284,0.009115563,-0.01921847,-0.0054336865,-0.013543924,0.053415492,-0.0021964782,-0.0075438265,0.003635814,-0.0017461252,-0.0014090042,-4.8863465e-05,0.007087951,0.0030142693,0.03849867,0.017406834,0.0028293787,0.010350447,-0.03822189,0.00010013697,-0.019278524,0.013984539,-0.014569968,0.019857664,-0.013673663,0.009113295,0.0020163273,-0.016812174,-0.005469239,0.012009769,0.0020449294
44.2105651,-93.703751,-0.0038626906,-0.061577123,-0.019373374,-0.0020825726,0.01655852,0.019138418,0.033500217,-0.0012067917,-0.01246582,-0.021071631,0.02293583,-0.009332895,0.038973276,-0.0017548117,-0.022505468,0.041755285,-0.0008242393,0.03300877,-0.02861543,0.024077443,-0.042535834,0.029507648,-0.030296918,0.009857518,-0.031090813,-0.035832047,-0.018914599,0.00403748,-0.027806712,0.009295597,0.0034827918,-0.0076026707,-0.011682964,0.0071674455,0.008872174,-0.0032939627,-0.023096338,0.0013545965,0.025917169,-0.057425763,-0.0487717,-0.005648144,0.04057865,-0.01580556,0.0013840375,0.015547713,0.011479103,0.023306819,0.011771574,0.017394831,0.012410442,-0.0013952318,0.038666107,0.008747234,0.015362912,1.1214513e-05,0.0008482916,-7.168223e-05,-0.0018558556,-0.020647865,-0.013654029,-0.02185747,0.0063646594,0.00019295714
45.93703407,-88.99867672,-0.17501532,0.06056509,-0.011725087,-0.044536956,-0.057894703,-0.012875333,-0.025191823,0.05096701,-0.013725368,0.030689212,0.040629286,-0.023937361,-0.015038883,0.037822813,-0.0013277427,0.012612222,0.02211831,-0.012527551,-0.0077129276,-0.009958595,-0.031897336,-0.030398931,-0.0036851226,0.019983213,0.006501663,-0.01059391,0.02791522,-0.014074159,-0.0073114634,-0.0030978615,-0.024683341,0.028858133,0.009855013,-0.029281469,0.020598188,-0.022553798,0.0021645476,0.010783973,-0.0023064783,0.0010634377,-0.0031050344,0.027114533,-0.014179527,-0.0111136185,-0.015073516,-0.015500023,-0.016861305,0.0043487074,-0.027474843,-0.020650867,0.035742037,-0.010122484,-0.00028826867,0.0068520093,-0.0019044726,0.017001139,-0.001603912,-0.014948781,-0.004771831,-0.017398844,0.008051324,0.0044480395,0.0030059922,0.0029052554
39.7374265,-77.506392,0.06142424,0.02814368,-0.0068349782,0.012476988,0.02588647,0.026392382,0.012325975,-0.011577997,-0.018384626,-0.0016842402,-0.017585818,0.0013979762,0.0041165203,-0.012638501,0.012880785,-0.034087718,0.008229693,-0.013488382,-0.004238963,0.004764786,0.005492991,0.012811295,0.020367734,0.020762151,-0.0046112295,-0.0030006783,0.0037180434,0.025172185,0.01807909,0.00060639624,-0.00029282717,-0.00410156,0.03526721,-0.0050746137,-0.013986723,0.018142775,-0.004436754,-0.015983006,0.02199399,-0.0025532634,0.0096141435,0.018169636,0.014998152,0.015682857,0.013739454,-0.0017132019,0.031139627,-0.020882279,0.0064816764,-0.025464883,0.003698925,-0.0012747437,0.005495635,-0.0037634918,-0.0059873643,-0.013451409,-0.008147535,-0.012292316,0.008753966,-0.016608259,0.0050927047,-0.0035884255,0.0044249976,0.0027374825
43.34373597,-97.43742039,0.023141045,-0.10798502,0.04239227,0.0032380077,-0.082684346,0.039531697,0.005222732,0.003409355,-0.025422607,0.007469531,-0.003880165,-0.03434121,-0.019060073,-0.0067407363,0.00848533,0.027023235,0.007258571,0.020064088,-0.0026159177,-0.026704077,0.013644739,-0.022136472,-0.015692297,0.023010189,-0.021323238,-0.016638076,-0.03958882,-0.0014862841,0.005839595,0.010403278,-0.0059990245,0.0050459285,-0.030953066,-0.0065611554,-0.011280088,0.021382013,-0.021363724,-0.00069801277,0.01723962,-0.006962277,0.022717161,-0.017396322,-0.018446939,0.025101177,0.02501269,0.0114193605,-0.01318404,0.022450684,0.00020009388,-0.013167254,-0.009220863,0.0002901408,0.007859016,-0.00371787,0.00014409175,0.0011601379,-0.0027428707,0.0031762577,-0.0016969724,0.0076002544,0.002827294,0.011161078,0.014325124,0.01849093
40.6739543,-79.6847703,0.029588709,0.04521959,0.053812202,0.031234577,0.032928713,0.012573077,-0.015088528,0.0043898663,-0.03350498,0.028094353,0.0066030836,-0.041396447,-0.006793722,0.032280006,-0.016951526,0.034228917,0.012032516,-0.057343516,-0.015525807,0.012294338,-0.006723438,0.015208875,0.0066900295,-0.0032416645,0.026319819,0.004472619,-0.038050126,0.018860383,0.006145882,-0.007854703,0.00420354,-0.015155524,-0.010687222,0.01098224,-0.0089070415,0.0043270555,-0.015027767,0.019351408,0.023439286,-0.00874842,0.01970592,-0.0038812067,-0.006131694,-0.0130110895,0.032949857,-0.02273589,0.021559324,-0.019790303,0.0063338494,0.031180996,0.0050139013,-0.00021342002,0.0164472,-0.008917949,0.006433146,0.02109587,-0.0035427413,-0.0047335224,-0.01480672,0.00069308776,0.0021432582,-0.020080697,-0.01742727,-0.010287573
38.5502547,-86.6199659,0.07030805,0.032329183,0.007874502,0.006307914,0.02473588,0.005039938,0.03119965,0.021216605,-0.0007084534,0.02485728,-0.054552745,0.006221701,-0.0057118936,-0.005961666,-0.058967505,0.016504036,0.0033454068,0.01305566,-0.012337072,-0.0028325077,0.005409512,0.008436946,-0.0052198977,-0.0028241768,0.009147232,0.012026217,-0.0055299443,0.013592061,-0.030944798,-0.001440217,0.013222524,-0.0059488355,-0.0065290704,0.033744097,-0.017551024,-0.00036049477,0.035305537,0.0001285969,0.025069393,-0.013799269,-0.0027372006,0.024788326,-0.010695412,-0.030600626,-0.0048804004,0.021462766,0.039594114,-0.0074429032,-0.00034179617,0.006617394,-0.0013147062,-0.011782308,-0.00979512,-0.0014173579,-0.017572636,0.0031836017,0.005157905,-0.005264536,0.001075301,0.004465171,0.0157233,-0.019594505,0.0049086637,0.010619849
