location,date,median_weight_lb,lat,lon,area_acres,creel_cpue_total,wb_type,year,source
"Lake Michigan -Big Bay De Noc, Michigan",2004-04-01,5.8149612728,45.63108371,-86.79180223,251801.5241,0.248703558,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Lake Michigan -Big Bay De Noc, Michigan",2005-05-01,9.9855653008,45.63108371,-86.79180223,251801.5241,0.608238388,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Lake Michigan -Big Bay De Noc, Michigan",2006-04-01,7.6632994728,45.63108371,-86.79180223,251801.5241,0.408043058,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Michigan -Big Bay De Noc, Michigan",2007-05-01,10.0387522752,45.63108371,-86.79180223,251801.5241,0.612823472,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lake Michigan -Big Bay De Noc, Michigan",2008-05-01,9.3764934272,45.63108371,-86.79180223,251801.5241,0.555732192,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Michigan -Big Bay De Noc, Michigan",2009-05-01,20.7994555264,45.63108371,-86.79180223,251801.5241,1.540470304,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Michigan -Big Bay De Noc, Michigan",2010-04-01,16.9182638888,45.63108371,-86.79180223,251801.5241,1.205884818,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Michigan -Big Bay De Noc, Michigan",2011-04-01,17.937251574399998,45.63108371,-86.79180223,251801.5241,1.293728584,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Michigan -Big Bay De Noc, Michigan",2012-04-01,19.582760735199997,45.63108371,-86.79180223,251801.5241,1.435582822,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Michigan -Big Bay De Noc, Michigan",2013-04-01,13.117813053599999,45.63108371,-86.79180223,251801.5241,0.878259746,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Michigan -Big Bay De Noc, Michigan",2014-05-01,18.3316714104,45.63108371,-86.79180223,251801.5241,1.327730294,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Michigan -Big Bay De Noc, Michigan",2015-04-01,12.6231604944,45.63108371,-86.79180223,251801.5241,0.835617284,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Michigan -Big Bay De Noc, Michigan",2016-04-01,11.6876409336,45.63108371,-86.79180223,251801.5241,0.754969046,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Michigan -Big Bay De Noc, Michigan",2018-04-01,25.0,45.63108371,-86.79180223,251801.5241,2.076893608,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Michigan -Big Bay De Noc, Michigan",2021-06-01,19.7247091232,45.63108371,-86.79180223,251801.5241,1.447819752,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",1997-04-01,3.0271035768,45.63390875,-87.08924213,123191.0026,0.008370998,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",1998-01-01,2.9786950368,45.63390875,-87.08924213,123191.0026,0.004197848,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",1999-01-01,3.03680584,45.63390875,-87.08924213,123191.0026,0.0092074,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2000-01-01,3.0100677472000004,45.63390875,-87.08924213,123191.0026,0.006902392,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2001-01-01,3.1114045816,45.63390875,-87.08924213,123191.0026,0.015638326,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2002-01-01,3.1115270544,45.63390875,-87.08924213,123191.0026,0.015648884,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2003-01-01,3.1277936416000003,45.63390875,-87.08924213,123191.0026,0.017051176,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2004-01-01,3.0003575496000003,45.63390875,-87.08924213,123191.0026,0.006065306,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2005-01-01,3.5068083528000003,45.63390875,-87.08924213,123191.0026,0.049724858,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2006-01-01,3.3783017664,45.63390875,-87.08924213,123191.0026,0.038646704,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2007-01-01,3.0739799192,45.63390875,-87.08924213,123191.0026,0.012412062,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2008-01-01,3.8125562112000004,45.63390875,-87.08924213,123191.0026,0.076082432,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2009-01-01,4.438389296,45.63390875,-87.08924213,123191.0026,0.13003356,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2010-01-01,3.7035262220000003,45.63390875,-87.08924213,123191.0026,0.066683295,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2011-01-01,4.2047242784000005,45.63390875,-87.08924213,123191.0026,0.109890024,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2012-01-01,3.7416494712,45.63390875,-87.08924213,123191.0026,0.069969782,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2013-01-01,5.1042493872,45.63390875,-87.08924213,123191.0026,0.187435292,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2014-01-01,6.430392336000001,45.63390875,-87.08924213,123191.0026,0.30175796,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2015-01-01,6.9335946056,45.63390875,-87.08924213,123191.0026,0.345137466,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2016-01-01,4.0336248004,45.63390875,-87.08924213,123191.0026,0.095140069,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2017-01-01,5.2191555536,45.63390875,-87.08924213,123191.0026,0.197340996,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2018-01-01,4.22689566,45.63390875,-87.08924213,123191.0026,0.11180135,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2019-01-01,5.999645012,45.63390875,-87.08924213,123191.0026,0.26462457,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2020-01-01,5.3619578176000005,45.63390875,-87.08924213,123191.0026,0.209651536,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Michigan -Little Bay De Noc, Michigan",2021-01-01,4.8236516512000005,45.63390875,-87.08924213,123191.0026,0.163245832,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",1997-04-01,3.521947072,44.79355583,-85.53834997,29971.18628,0.05102992,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",1998-04-01,3.1654842920000004,44.79355583,-85.53834997,29971.18628,0.02030037,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",1999-04-01,3.3836312936,44.79355583,-85.53834997,29971.18628,0.039106146,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2000-04-01,3.1843963056,44.79355583,-85.53834997,29971.18628,0.021930716,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2001-04-01,3.3279578592,44.79355583,-85.53834997,29971.18628,0.034306712,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2002-04-01,3.7965999936,44.79355583,-85.53834997,29971.18628,0.074706896,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2003-04-01,3.4935779728000003,44.79355583,-85.53834997,29971.18628,0.048584308,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2004-05-01,3.1784877064000003,44.79355583,-85.53834997,29971.18628,0.021421354,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2005-04-01,3.4493942456,44.79355583,-85.53834997,29971.18628,0.044775366,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2006-04-01,3.7179857264000002,44.79355583,-85.53834997,29971.18628,0.067929804,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2007-04-01,4.3811074984000005,44.79355583,-85.53834997,29971.18628,0.125095474,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2008-04-01,5.904245939200001,44.79355583,-85.53834997,29971.18628,0.256400512,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2009-04-01,8.6682523184,44.79355583,-85.53834997,29971.18628,0.494676924,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2010-04-01,8.7586875424,44.79355583,-85.53834997,29971.18628,0.502473064,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2011-04-01,12.0932752088,44.79355583,-85.53834997,29971.18628,0.789937518,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2012-04-01,15.5580144344,44.79355583,-85.53834997,29971.18628,1.088621934,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2013-04-01,16.575152894400002,44.79355583,-85.53834997,29971.18628,1.176306284,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2014-02-01,11.588911523999998,44.79355583,-85.53834997,29971.18628,0.74645789,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2015-04-01,10.163136268,44.79355583,-85.53834997,29971.18628,0.62354623,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2016-04-01,12.451925122399999,44.79355583,-85.53834997,29971.18628,0.820855614,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2017-04-01,12.3139693152,44.79355583,-85.53834997,29971.18628,0.808962872,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2018-04-01,9.806721442399999,44.79355583,-85.53834997,29971.18628,0.592820814,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2019-04-01,14.609253195199999,44.79355583,-85.53834997,29971.18628,1.006832172,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2020-05-01,11.125290356799999,44.79355583,-85.53834997,29971.18628,0.706490548,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Michigan -East Grand Traverse Bay, Michigan",2021-04-01,10.3171170576,44.79355583,-85.53834997,29971.18628,0.636820436,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",1997-04-01,2.9515429632,45.08390857,-85.43080599,122562.5246,0.001857152,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",1998-04-01,3.089235636,45.08390857,-85.43080599,122562.5246,0.01372721,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",1999-04-01,3.2763557232,45.08390857,-85.43080599,122562.5246,0.029858252,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2000-04-01,3.2615278144,45.08390857,-85.43080599,122562.5246,0.028579984,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2001-04-01,4.1905841104,45.08390857,-85.43080599,122562.5246,0.108671044,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2002-04-01,3.2168963736,45.08390857,-85.43080599,122562.5246,0.024732446,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2003-04-01,3.6571982232,45.08390857,-85.43080599,122562.5246,0.062689502,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2004-04-01,2.9380255992,45.08390857,-85.43080599,122562.5246,0.000691862,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2005-04-01,4.0736679888000005,45.08390857,-85.43080599,122562.5246,0.098592068,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2006-04-01,3.1483801616,45.08390857,-85.43080599,122562.5246,0.018825876,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2007-04-01,3.2010718160000002,45.08390857,-85.43080599,122562.5246,0.02336826,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2008-04-01,3.2361425136,45.08390857,-85.43080599,122562.5246,0.026391596,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2009-04-01,4.055498816,45.08390857,-85.43080599,122562.5246,0.09702576,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2010-04-01,5.689910976,45.08390857,-85.43080599,122562.5246,0.23792336,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2011-04-01,3.4104639264000003,45.08390857,-85.43080599,122562.5246,0.041419304,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2012-04-01,6.220832744800001,45.08390857,-85.43080599,122562.5246,0.283692478,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2013-04-01,7.0939570656,45.08390857,-85.43080599,122562.5246,0.358961816,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2014-02-01,6.907498433600001,45.08390857,-85.43080599,122562.5246,0.342887796,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2015-04-01,5.9752290768,45.08390857,-85.43080599,122562.5246,0.262519748,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2016-04-01,7.0145321672000005,45.08390857,-85.43080599,122562.5246,0.352114842,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2017-04-01,5.042283532800001,45.08390857,-85.43080599,122562.5246,0.182093408,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2018-04-01,6.1754472112,45.08390857,-85.43080599,122562.5246,0.279779932,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2019-04-01,6.2566664904,45.08390857,-85.43080599,122562.5246,0.286781594,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2020-05-01,7.4320270016,45.08390857,-85.43080599,122562.5246,0.388105776,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Michigan -West Grand Traverse Bay, Michigan",2021-04-01,8.4798017112,45.08390857,-85.43080599,122562.5246,0.478431182,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Michigan -Manistee, Michigan",1997-04-01,2.9465813184000003,44.21002288,-86.67336216,337090.0874,0.001429424,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Lake Michigan -Manistee, Michigan",1999-04-01,2.9497010688,44.21002288,-86.67336216,337090.0874,0.001698368,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Lake Michigan -Manistee, Michigan",2000-04-01,2.93198128,44.21002288,-86.67336216,337090.0874,0.0001708,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Lake Michigan -Manistee, Michigan",2003-04-01,2.9474357512,44.21002288,-86.67336216,337090.0874,0.001503082,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Lake Michigan -Manistee, Michigan",2004-04-01,2.9580255304,44.21002288,-86.67336216,337090.0874,0.002415994,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Lake Michigan -Manistee, Michigan",2005-04-01,2.9621592136,44.21002288,-86.67336216,337090.0874,0.002772346,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Lake Michigan -Manistee, Michigan",2007-04-01,2.9763924368000003,44.21002288,-86.67336216,337090.0874,0.003999348,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lake Michigan -Manistee, Michigan",2008-04-01,2.9701012232000004,44.21002288,-86.67336216,337090.0874,0.003457002,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Michigan -Manistee, Michigan",2009-04-01,2.9422929376,44.21002288,-86.67336216,337090.0874,0.001059736,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Michigan -Manistee, Michigan",2011-04-01,2.9500937984,44.21002288,-86.67336216,337090.0874,0.001732224,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Michigan -Manistee, Michigan",2012-04-01,2.96985528,44.21002288,-86.67336216,337090.0874,0.0034358,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Michigan -Manistee, Michigan",2013-04-01,2.9707556952000003,44.21002288,-86.67336216,337090.0874,0.003513422,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Michigan -Manistee, Michigan",2014-04-01,3.0172387048,44.21002288,-86.67336216,337090.0874,0.007520578,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Michigan -Manistee, Michigan",2015-04-01,2.9760925304000003,44.21002288,-86.67336216,337090.0874,0.003973494,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Michigan -Manistee, Michigan",2016-04-01,2.9354259464,44.21002288,-86.67336216,337090.0874,0.000467754,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Michigan -Manistee, Michigan",2017-04-01,2.9310092,44.21002288,-86.67336216,337090.0874,8.7e-05,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Michigan -Manistee, Michigan",2018-04-01,2.9382695240000003,44.21002288,-86.67336216,337090.0874,0.00071289,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Michigan -Manistee, Michigan",2019-04-01,2.938786884,44.21002288,-86.67336216,337090.0874,0.00075749,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Michigan -Manistee, Michigan",2020-05-01,3.4447519952,44.21002288,-86.67336216,337090.0874,0.044375172,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Michigan -Manistee, Michigan",2021-04-01,2.936945616,44.21002288,-86.67336216,337090.0874,0.00059876,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Michigan -Ludington, Michigan",1997-04-01,2.9335163544,43.95171844,-86.7619316,321238.9246,0.000303134,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Lake Michigan -Ludington, Michigan",1998-04-01,2.9648885776,43.95171844,-86.7619316,321238.9246,0.003007636,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Lake Michigan -Ludington, Michigan",1999-04-01,2.93087696,43.95171844,-86.7619316,321238.9246,7.56e-05,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Lake Michigan -Ludington, Michigan",2002-04-01,2.9394488264,43.95171844,-86.7619316,321238.9246,0.000814554,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Lake Michigan -Ludington, Michigan",2005-04-01,2.937565056,43.95171844,-86.7619316,321238.9246,0.00065216,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Lake Michigan -Ludington, Michigan",2007-04-01,2.962306464,43.95171844,-86.7619316,321238.9246,0.00278504,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lake Michigan -Ludington, Michigan",2008-04-01,2.9896325144,43.95171844,-86.7619316,321238.9246,0.005140734,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Michigan -Ludington, Michigan",2009-04-01,2.93149872,43.95171844,-86.7619316,321238.9246,0.0001292,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Michigan -Ludington, Michigan",2010-04-01,2.9411571584000002,43.95171844,-86.7619316,321238.9246,0.000961824,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Michigan -Ludington, Michigan",2011-04-01,2.9460397376,43.95171844,-86.7619316,321238.9246,0.001382736,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Michigan -Ludington, Michigan",2012-04-01,3.0010536424,43.95171844,-86.7619316,321238.9246,0.006125314,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Michigan -Ludington, Michigan",2013-04-01,2.9936398388,43.95171844,-86.7619316,321238.9246,0.005486193,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Michigan -Ludington, Michigan",2014-04-01,3.0529081712000004,43.95171844,-86.7619316,321238.9246,0.010595532,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Michigan -Ludington, Michigan",2015-04-01,3.1098909208000003,43.95171844,-86.7619316,321238.9246,0.015507838,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Michigan -Ludington, Michigan",2016-04-01,2.93130616,43.95171844,-86.7619316,321238.9246,0.0001126,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Michigan -Ludington, Michigan",2017-04-01,2.9354455736,43.95171844,-86.7619316,321238.9246,0.000469446,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Michigan -Ludington, Michigan",2018-04-01,2.9348548088000004,43.95171844,-86.7619316,321238.9246,0.000418518,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Michigan -Ludington, Michigan",2019-04-01,2.93030392,43.95171844,-86.7619316,321238.9246,2.62e-05,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Michigan -Ludington, Michigan",2020-05-01,2.934556596,43.95171844,-86.7619316,321238.9246,0.00039281,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Michigan -Ludington, Michigan",2021-04-01,3.412537264,43.95171844,-86.7619316,321238.9246,0.04159804,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Michigan -Cedar River Pas, Michigan",1997-04-01,3.0258594072,45.42275209,-87.21511816,90610.65998,0.008263742,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Lake Michigan -Cedar River Pas, Michigan",1998-04-01,3.0100602304,45.42275209,-87.21511816,90610.65998,0.006901744,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Lake Michigan -Cedar River Pas, Michigan",1999-04-01,3.145473828,45.42275209,-87.21511816,90610.65998,0.01857533,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Lake Michigan -Cedar River Pas, Michigan",2000-04-01,3.0051738,45.42275209,-87.21511816,90610.65998,0.0064805,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Lake Michigan -Cedar River Pas, Michigan",2001-04-01,3.2026539168,45.42275209,-87.21511816,90610.65998,0.023504648,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Lake Michigan -Cedar River Pas, Michigan",2002-04-01,3.286757536,45.42275209,-87.21511816,90610.65998,0.03075496,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Lake Michigan -Cedar River Pas, Michigan",2003-04-01,3.0295540536,45.42275209,-87.21511816,90610.65998,0.008582246,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Lake Michigan -Cedar River Pas, Michigan",2006-04-01,3.1283565896,45.42275209,-87.21511816,90610.65998,0.017099706,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Michigan -Cedar River Pas, Michigan",2008-04-01,3.0462003552000003,45.42275209,-87.21511816,90610.65998,0.010017272,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Michigan -Cedar River Pas, Michigan",2009-04-01,3.0162982928,45.42275209,-87.21511816,90610.65998,0.007439508,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Michigan -Cedar River Pas, Michigan",2012-03-01,4.06842632,45.42275209,-87.21511816,90610.65998,0.0981402,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Michigan -Cedar River Pas, Michigan",2013-04-01,2.9848537552,45.42275209,-87.21511816,90610.65998,0.004728772,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Michigan -Menominee, Michigan",1997-04-01,3.0225046176,45.12730761,-87.51105765,29621.62443,0.007974536,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Lake Michigan -Menominee, Michigan",1998-02-01,3.0922337256000003,45.12730761,-87.51105765,29621.62443,0.013985666,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Lake Michigan -Menominee, Michigan",1999-01-01,3.1795333304,45.12730761,-87.51105765,29621.62443,0.021511494,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Lake Michigan -Menominee, Michigan",2000-01-01,3.329005896,45.12730761,-87.51105765,29621.62443,0.03439706,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
