location,date,temp_departure_f,temp_departure_pct,is_warm_anomaly,is_cold_anomaly,warm_spell_indicator
"Havelock, ON",2024-08-04,44.49,135.14,1,0,1
"Havre De Grace, MD",2024-07-13,40.7,104.82,1,0,1
"Hawkins, Texas",2020-03-01,-12.86,-17.59,0,1,0
"Hawthorne, FL",2023-04-22,8.77,12.62,1,0,1
"Hawthorne, FL",2024-03-16,-2.02,-2.66,0,0,0
"Hawthorne, FL",2025-11-08,-3.76,-4.96,0,0,0
"Hayden, ID",2021-06-26,54.71,201.12,1,0,1
"Hayes, LA",2018-03-31,-12.59,-16.7,0,1,0
"Hayes, LA",2019-04-27,-1.8,-2.61,0,0,0
"Hayes, LA",2020-04-04,-1.38,-2.01,0,0,0
"Hayes, LA",2021-04-17,-6.77,-9.82,0,1,0
"Hayward Lake, Wisconsin",1991-05-04,5.34,13.87,1,0,1
"Hayward Lake, Wisconsin",2014-05-03,3.34,8.68,0,0,0
"Heber City, UT",2018-08-11,33.82,85.23,1,0,1
"Heber City, UT",2019-06-22,1.52,3.84,0,0,0
"Heber City, UT",2019-07-20,29.4,79.27,1,0,1
"Hemlock Lake, Wisconsin",2005-05-07,17.44,44.55,1,0,1
"Hemphill, LA",2020-03-21,-16.53,-22.22,0,1,0
"Hemphill, TX",2024-06-22,38.46,80.6,1,0,1
"Hemphill, TX",2025-09-27,20.8,38.69,1,0,1
"Henderson, NC, VA",2019-07-13,28.8,61.83,1,0,1
"Hendersonville, TN",2016-11-14,-19.0,-27.21,0,1,0
"Hendersonville, TN",2025-08-09,34.24,73.01,1,0,1
"Henry, VA",2022-05-28,13.48,25.75,1,0,1
"Herrington Lake, Kentucky",2018-03-16,-28.91,-42.15,0,1,0
"Hiawassee, GA",2024-05-11,1.6,2.9,0,0,0
"Hickory Grove Lake, Iowa",2016-03-15,-11.94,-18.45,0,1,0
"Hickory Grove Lake, Iowa",2017-03-15,-42.81,-66.15,0,1,0
"Hickory Grove Lake, Iowa",2018-01-01,-82.86,-110.76,0,1,0
"Higgins Lake, Michigan",2001-04-28,-6.73,-13.03,0,1,0
"High Lake, Wisconsin",1993-05-01,6.23,16.28,1,0,1
"Highland Lake, Connecticut",2011-04-16,-16.55,-30.24,0,1,0
"Hill, Minnesota",1998-05-09,15.57,42.07,1,0,1
"Hillman, MI",2019-07-06,37.81,130.86,1,0,1
"Hillman, MI",2024-09-28,23.43,58.7,1,0,1
"Hillsdale Reservoir, Kansas",2013-03-05,-35.45,-52.36,0,1,0
"Hillsdale Reservoir, Kansas",2015-03-01,-42.44,-62.68,0,1,0
"Hillsdale Reservoir, Kansas",2017-03-04,-14.48,-21.39,0,1,0
"Hillsdale, KS",2022-08-20,31.81,74.23,1,0,1
"Hinton, WV",2020-06-06,25.29,56.78,1,0,1
"Hogue, Arkansas",2017-02-01,-24.77,-32.39,0,1,0
"Holbrook, Texas",2017-03-01,-13.95,-19.09,0,1,0
"Holston River, Tennessee",2017-01-01,-34.39,-44.03,0,1,0
"Homer Lake, Illinois",1999-03-15,-34.98,-52.65,0,1,0
"Homer Lake, Illinois",2003-03-15,-19.86,-29.89,0,1,0
"Hopedale, LA",2020-01-25,-28.76,-35.03,0,1,0
"Hopkinton, RI",2020-05-02,8.44,18.6,1,0,1
"Horesethief Reservoir, Kansas",2016-03-04,-16.84,-24.68,0,1,0
"Horseshoe Lake, Wisconsin",2013-05-04,-2.69,-6.88,0,0,0
"Horseshoe Lake, Wisconsin",2014-05-03,3.74,9.76,0,0,0
"Horseshoe, Minnesota",1988-04-01,-11.43,-22.02,0,1,0
"Horseshoe/Becker, Minnesota",1999-05-08,8.72,22.16,1,0,1
"Horseshoe/Becker/Cedar Island, Minnesota",2014-12-03,-58.37,-83.67,0,1,0
"Hot Springs National Park, AR",2020-05-02,14.2,25.49,1,0,1
"Hot Springs, AR",2024-09-21,27.16,48.72,1,0,1
"Houghton Lake, Michigan",2001-04-28,-6.9,-13.32,0,1,0
"Houghton Lake, Michigan",2002-01-01,-56.19,-76.56,0,1,0
"Housatonic Lake, Connecticut",2007-04-21,-2.32,-4.18,0,0,0
"Houston County, Texas",2006-03-01,-9.03,-12.17,0,1,0
"Houston County, Texas",2018-03-01,-11.1,-14.96,0,1,0
"Houston County, Texas",2022-03-01,-18.86,-25.41,0,1,0
"Houston, Texas",2005-06-01,22.28,38.61,1,0,1
"Houston, Texas",2010-06-01,25.76,44.63,1,0,1
"Houston, Texas",2013-06-01,25.86,44.82,1,0,1
"Houston, Texas",2019-03-01,-18.97,-25.13,0,1,0
"Hovde, Minnesota",2000-05-27,11.42,30.87,1,0,1
"Hubbard Creek, Texas",2020-06-01,21.53,40.68,1,0,1
"Hubbard Lake, Michigan",2006-04-30,-3.45,-6.73,0,0,0
"Hudson Lake, Michigan",2015-04-25,-12.55,-22.9,0,1,0
"Hungry Jack, Minnesota",1998-05-09,12.5,35.29,1,0,1
"Hungry Jack, Minnesota",2016-05-14,-3.29,-9.28,0,0,0
"Hunt, Minnesota",1988-04-01,-11.34,-21.89,0,1,0
"Huntingtington Beach, CA",2023-10-22,0.69,1.07,0,0,0
"Huntingtington Beach, CA",2023-12-17,-16.79,-21.59,0,1,0
"Huntingtington Beach, CA",2024-01-20,-22.42,-28.1,0,1,0
"Huntingtington Beach, CA",2024-02-17,-23.27,-29.92,0,1,0
"Huntington Beach, CA",2020-12-13,-22.19,-28.53,0,1,0
"Huntington Beach, CA",2023-01-22,-30.52,-38.25,0,1,0
"Huntington Beach, CA",2025-01-18,-27.64,-34.64,0,1,0
"Huntington Beach, CA",2025-02-08,-23.63,-30.38,0,1,0
"Huntley, IL",2020-08-02,33.71,91.58,1,0,1
"Huntley, IL",2022-05-01,5.94,13.42,1,0,1
"Huntley, IL",2022-06-01,30.11,81.8,1,0,1
"Huntley, IL",2022-07-01,43.09,126.4,1,0,1
"Huntley, IL",2022-08-01,39.65,107.71,1,0,1
"Huntley, IL",2022-09-01,31.14,70.38,1,0,1
"Huntley, IL",2023-05-01,-3.42,-7.73,0,0,0
"Huntley, IL",2023-06-01,36.95,100.38,1,0,1
"Huntley, IL",2023-07-01,38.23,112.14,1,0,1
"Huntley, IL",2023-08-01,36.41,98.91,1,0,1
"Huntley, IL",2024-05-01,19.26,43.53,1,0,1
"Huntley, IL",2024-06-01,25.79,70.06,1,0,1
"Huntley, IL",2024-07-01,28.69,84.16,1,0,1
"Huntley, IL",2024-08-01,37.85,102.82,1,0,1
"Huntley, IL",2024-09-01,24.48,55.33,1,0,1
"Huntsville, AL",2020-04-01,-15.42,-24.31,0,1,0
"Huntsville, AL",2020-09-01,24.02,43.25,1,0,1
"Huntsville, UT",2021-06-19,40.73,106.13,1,0,1
"Huntsville, UT",2024-06-08,30.86,80.43,1,0,1
"Huron River, Michigan",2007-03-01,-29.13,-45.09,0,1,0
"Hurricane, UT",2019-04-27,7.39,12.23,1,0,1
"Hurricane, UT",2020-10-03,8.81,14.59,1,0,1
"Hurricane, UT",2021-04-24,0.66,1.09,0,0,0
"Hurricane, UT",2021-10-02,5.21,8.63,1,0,1
"Hurricane, UT",2022-04-30,-0.19,-0.31,0,0,0
"Hurricane, UT",2022-10-01,8.54,14.14,1,0,1
"Hurricane, UT",2023-04-29,5.05,8.36,1,0,1
"Hurricane, UT",2023-10-14,-2.75,-4.55,0,0,0
"Hurricane, UT",2024-04-27,-10.29,-17.03,0,1,0
"Hurricane, UT",2024-10-05,15.42,25.52,1,0,1
"Hurricane, UT",2025-05-03,12.87,24.87,1,0,1
"Hurricane, UT",2025-10-11,1.21,2.01,0,0,0
"Hyland, Minnesota",1991-05-11,29.23,72.58,1,0,1
"Hyrum, UT",2020-07-18,42.23,120.45,1,0,1
"Hyrum, UT",2021-05-15,15.37,34.13,1,0,1
"Hyrum, UT",2022-05-14,10.62,23.58,1,0,1
"Ida, Minnesota",1986-05-17,11.45,29.7,1,0,1
"Ida, Minnesota",1987-05-16,36.83,95.54,1,0,1
"Ida, Minnesota",1988-05-14,22.88,59.35,1,0,1
"Ida, Minnesota",1989-05-13,19.23,49.87,1,0,1
"Ida, Minnesota",1990-05-12,15.75,40.86,1,0,1
"Ida, Minnesota",1991-05-11,31.52,81.77,1,0,1
"Independence, Minnesota",2003-04-01,-1.31,-2.56,0,0,0
"Indian Head, MD",2019-05-04,20.38,41.09,1,0,1
"Indian Head, MD",2020-09-12,20.74,41.81,1,0,1
"Indianapolis, IN",2021-09-25,11.1,23.2,1,0,1
"Inglis, FL",2025-05-03,14.09,22.03,1,0,1
"Interlachen, FL",2025-04-05,10.12,14.57,1,0,1
"Ione, CA",2017-04-22,-4.46,-7.56,0,0,0
"Iowa City, IA",2020-09-19,11.29,25.09,1,0,1
"Irving Lake, Wisconsin",1991-05-04,3.67,9.56,0,0,0
"Irving Lake, Wisconsin",2001-05-05,8.93,23.25,1,0,1
"Irving Lake, Wisconsin",2011-05-07,11.92,31.03,1,0,1
"Island Lake, Wisconsin",1994-05-07,9.12,23.53,1,0,1
"Island Lake, Wisconsin",1999-05-01,20.94,54.65,1,0,1
"Island Lake, Wisconsin",2004-05-01,0.06,0.17,0,0,0
"Island Lake, Wisconsin",2012-05-05,14.56,36.85,1,0,1
"Island Lake, Wisconsin",2014-05-03,3.38,8.71,0,0,0
"Island, Minnesota",1986-05-17,11.71,30.9,1,0,1
"Island, Minnesota",1994-05-04,13.52,33.86,1,0,1
"Island, Minnesota",1995-05-13,11.53,30.43,1,0,1
"Island, Minnesota",2000-05-13,3.1,8.39,0,0,0
"Island, Minnesota",2003-05-01,13.86,34.72,1,0,1
"Island, Minnesota",2005-05-14,4.43,11.7,0,0,0
"Island-Loon, Minnesota",2005-05-14,4.95,13.22,0,0,0
"Itasca, Minnesota",2001-12-12,-47.79,-69.73,0,1,0
"Itasca, Minnesota",2003-05-10,9.45,25.78,1,0,1
"Itasca, Minnesota",2016-04-13,-6.82,-14.11,0,1,0
"Iva, SC",2023-03-11,-23.84,-33.28,0,1,0
"Jackson Lake, Wisconsin",1993-05-01,3.0,7.86,0,0,0
"Jackson Lake, Wisconsin",2002-05-04,5.25,13.76,1,0,1
"Jackson, MS",2020-05-01,6.17,10.0,1,0,1
"Jackson, MS",2020-06-01,22.65,39.83,1,0,1
"Jacksonville, Texas",2008-12-01,-39.67,-50.24,0,1,0
"Jacksonville, Texas",2012-12-01,-11.89,-15.06,0,1,0
"Jacksonville, Texas",2021-03-01,-23.69,-32.11,0,1,0
"James River, Henrico, VA",2022-04-14,11.16,18.62,1,0,1
"James River, Henrico, VA",2022-04-15,1.44,2.4,0,0,0
"James River, Richmond, VA",2015-07-09,39.11,92.14,1,0,1
"James River, Richmond, VA",2015-07-10,39.59,93.28,1,0,1
"James River, Richmond, VA",2016-08-18,37.37,83.44,1,0,1
"James River, Richmond, VA",2016-08-19,36.76,82.07,1,0,1
"James River, Richmond, VA",2017-08-03,35.88,80.1,1,0,1
"James River, Richmond, VA",2017-08-04,36.98,82.55,1,0,1
"James River, Richmond, VA",2019-07-25,34.27,80.73,1,0,1
"James River, Richmond, VA",2019-07-26,35.65,83.99,1,0,1
"James River, Richmond, VA",2021-05-13,6.17,12.06,1,0,1
"James River, Richmond, VA",2021-05-14,8.98,17.54,1,0,1
"James River, Richmond, VA",2023-04-21,10.52,17.54,1,0,1
"James River, Richmond, VA",2023-04-22,2.29,3.83,0,0,0
"James River, Richmond, VA",2025-04-23,3.7,6.17,0,0,0
"James River, Richmond, VA",2025-04-24,2.53,4.22,0,0,0
"James River, Richmond, VA",2025-04-25,6.0,10.01,1,0,1
"Jamestown, CA",2023-04-15,-5.83,-9.81,0,1,0
"Jamestown, NY",2021-10-02,4.48,8.22,0,0,0
"Jane, Minnesota",1991-05-11,29.52,73.84,1,0,1
"Jasper, AL",2022-05-21,19.38,34.15,1,0,1
"Jasper, TX",2023-07-15,36.61,67.72,1,0,1
"Jasper, TX",2025-11-15,-5.56,-7.45,0,1,0
"Jewell County Lake, Kansas",2018-03-02,-21.16,-31.69,0,1,0
"Jewett, Minnesota",2011-12-16,-50.41,-72.96,0,1,0
"Jewett, Minnesota",2012-05-12,17.95,47.38,1,0,1
"Joaquin, TX",2024-06-15,27.68,50.92,1,0,1
"Joe Pool, Texas",2013-06-10,29.41,55.25,1,0,1
"Johanna, Minnesota",1994-05-04,13.5,33.81,1,0,1
"John Redmond Reservoir, Kansas",2013-03-11,-35.53,-52.2,0,1,0
"John Sevier Reservoir, Tennessee",2019-01-01,-29.09,-37.21,0,1,0
"Johns Lake, Florida",2011-01-05,-18.82,-22.71,0,1,0
"Jonesville, LA",2021-11-20,-20.81,-28.11,0,1,0
"Jordanelle Reservoir, Utah",2011-01-01,-82.51,-109.1,0,1,0
"Jordanelle Reservoir, Utah",2013-04-01,-20.37,-36.21,0,1,0
"Josephine, Minnesota",1994-05-04,13.49,33.77,1,0,1
"Julia, Minnesota",2003-05-10,9.8,27.21,1,0,1
"Julington Creek, Florida",2014-01-26,-31.63,-38.61,0,1,0
"Julington Creek, Florida",2015-01-09,-39.0,-47.6,0,1,0
"Julington Creek, Florida",2016-01-18,-37.56,-45.84,0,1,0
"Julington Creek, Florida",2017-01-23,-21.37,-26.09,0,1,0
"Kabetogama, Minnesota",1998-05-09,20.44,58.69,1,0,1
"Kabetogama, Minnesota",1999-05-15,18.82,54.04,1,0,1
"Kabetogama, Minnesota",2004-05-15,10.99,31.55,1,0,1
"Kabetogama, Minnesota",2005-05-14,6.67,19.14,1,0,1
"Kabetogama, Minnesota",2010-05-15,22.52,64.69,1,0,1
"Kabetogama, Minnesota",2011-05-14,12.77,36.67,1,0,1
"Kabetogama, Minnesota",2016-05-14,-1.6,-4.58,0,0,0
"Kalamazoo River, Michigan",2004-04-01,-15.81,-29.36,0,1,0
"Kamas, UT",2020-08-29,29.1,73.78,1,0,1
"Kamas, UT",2021-08-14,31.62,80.17,1,0,1
"Kanopolis Reservoir, Kansas",2017-03-08,-15.76,-23.27,0,1,0
"Kanopolis Seep Stream, Kansas",2015-11-01,-8.62,-12.72,0,1,0
"Kansasville, WI",2019-06-22,27.98,77.87,1,0,1
"Kaskusha Lake, Illinois",2004-03-15,-35.42,-54.41,0,1,0
"Katherine Lake, Wisconsin",2023-05-06,13.36,34.45,1,0,1
"Kaufman, TX",2020-03-01,-11.04,-15.1,0,1,0
"Kaufman, TX",2022-12-01,-33.42,-42.58,0,1,0
"Kaufman, TX",2023-01-01,-20.85,-25.91,0,1,0
"Kaufman, TX",2023-02-01,-48.13,-61.32,0,1,0
"Kaufman, TX",2023-03-01,-3.97,-5.43,0,0,0
"Kaufman, TX",2023-04-01,-4.56,-6.92,0,0,0
"Kawartha Lakes, Ontario",2020-08-08,41.11,124.39,1,0,1
"Keller and Spoon, Minnesota",2003-05-01,13.79,34.49,1,0,1
"Keller, Minnesota",1994-05-04,13.45,33.63,1,0,1
"Kelseyville, CA",2021-10-30,-5.25,-9.02,0,1,0
"Kenansville, FL",2023-07-08,22.06,36.87,1,0,1
"Kennewick, WA",2024-06-16,26.54,88.9,1,0,1
"Kent Lake, Michigan",2007-01-01,-38.23,-51.33,0,1,0
"Kentuck Lake, Wisconsin",1992-05-02,12.72,33.02,1,0,1
"Kentuck Lake, Wisconsin",1998-05-02,11.12,28.86,1,0,1
"Kentuck Lake, Wisconsin",2015-05-02,19.52,50.68,1,0,1
"Kentuck Lake, Wisconsin",2021-05-01,15.58,40.45,1,0,1
"Kentucky Lake and Lake Barkley, TN",2016-03-17,-16.21,-23.36,0,1,0
"Kentucky Lake, Kentucky",2011-02-17,-19.31,-25.54,0,1,0
"Kentucky Lake, Kentucky",2015-02-16,-54.59,-72.2,0,1,0
"Kentucky Lake, Kentucky",2017-02-16,-34.25,-45.3,0,1,0
"Kentucky Lake, Paris, TN",2015-06-03,19.9,43.19,1,0,1
"Kentucky Lake, Paris, TN",2015-06-04,26.27,57.01,1,0,1
"Kentucky Lake, Paris, TN",2015-06-05,27.5,59.67,1,0,1
"Kentucky Lake, Paris, TN",2015-06-06,30.86,66.97,1,0,1
"Kentucky Lake, Paris, TN",2018-05-04,18.5,35.34,1,0,1
"Kentucky Lake, Paris, TN",2018-05-05,12.3,23.51,1,0,1
"Kentucky Lake, Paris, TN",2018-05-06,14.72,28.12,1,0,1
"Kentucky Lake, Paris, TN",2024-04-17,11.26,18.5,1,0,1
"Kentucky Lake, Paris, TN",2024-04-18,10.27,16.87,1,0,1
"Kentucky Lake, Paris, TN",2024-12-04,-36.66,-48.46,0,1,0
"Kentucky Lake/Lake Barkley, Paris, TN",2025-03-06,-32.63,-47.02,0,1,0
"Kentucky Lake/Lake Barkley, Paris, TN",2025-03-07,-21.29,-30.68,0,1,0
"Kentucky Lake/Lake Barkley, Paris, TN",2025-03-08,-24.94,-35.94,0,1,0
"Kentucky Reservoir, Tennessee",2016-01-01,-44.24,-56.41,0,1,0
"Kentucky Reservoir, Tennessee",2017-01-01,-31.01,-39.54,0,1,0
"Kentucky Reservoir, Tennessee",2018-01-01,-66.16,-84.37,0,1,0
"Kentucky Reservoir, Tennessee",2019-01-01,-33.76,-43.05,0,1,0
"Keswick, ON",2021-08-07,40.58,122.02,1,0,1
"Keystone Heights, FL",2025-03-30,-8.77,-11.59,0,1,0
"Kickapoo, Texas",2006-03-01,-1.14,-1.58,0,0,0
"Kingsford Flowage Wi-Mi, Wisconsin",2019-06-01,22.0,72.05,1,0,1
"Kiowa State Fishing Lake, Kansas",2018-03-02,-21.26,-30.97,0,1,0
"Kirby , AR",2021-02-07,-39.3,-50.8,0,1,0
"Kirby, Texas",2005-03-01,-26.4,-35.99,0,1,0
"Kirby, Texas",2006-03-01,-2.72,-3.7,0,0,0
"Kirby, Texas",2009-03-01,-35.35,-48.19,0,1,0
"Kirby, Texas",2010-09-01,25.01,42.43,1,0,1
"Kirby, Texas",2013-09-01,30.14,51.14,1,0,1
"Kirby, Texas",2019-03-01,-22.48,-30.64,0,1,0
"Kirwin Reservoir, Kansas",2013-03-05,-36.07,-53.99,0,1,0
"Kirwin Reservoir, Kansas",2018-03-01,-29.99,-44.88,0,1,0
"Kissimmee Chain of Lakes, Kissimmee, FL",2016-01-28,-18.93,-22.8,0,1,0
"Kissimmee Chain of Lakes, Kissimmee, FL",2016-01-29,-29.15,-35.11,0,1,0
"Kissimmee Chain of Lakes, Kissimmee, FL",2018-02-01,-20.61,-25.32,0,1,0
"Kissimmee Chain of Lakes, Kissimmee, FL",2018-02-02,-20.02,-24.59,0,1,0
"Kissimmee Chain of Lakes, Kissimmee, FL",2020-01-15,-10.75,-12.95,0,1,0
"Kissimmee Chain of Lakes, Kissimmee, FL",2020-01-16,-12.84,-15.47,0,1,0
"Kissimmee Chain of Lakes, Kissimmee, FL",2022-02-03,-13.05,-16.04,0,1,0
"Kissimmee Chain of Lakes, Kissimmee, FL",2022-02-04,-10.41,-12.79,0,1,0
"Kissimmee, FL",2020-01-31,-16.96,-20.43,0,1,0
"Kissimmee, FL",2023-07-01,23.83,40.34,1,0,1
"Kissimmee, FL",2024-03-02,-6.13,-7.96,0,1,0
"Kissimmee, FL",2024-03-03,-6.94,-9.01,0,1,0
"Kissimmee, FL",2025-02-01,-14.73,-18.09,0,1,0
"Kissimmee, FL",2025-12-06,-9.78,-12.01,0,1,0
"Kissimmee, FL",2026-02-07,-24.23,-29.76,0,1,0
"Klamath Falls, OR",2023-05-20,21.89,49.57,1,0,1
"Klamath Falls, OR",2025-09-13,18.64,42.2,1,0,1
"Knife, Minnesota",1996-05-01,2.9,7.53,0,0,0
"Knife, Minnesota",1996-12-02,-61.15,-88.12,0,1,0
"Knife, Minnesota",1997-05-10,15.79,40.97,1,0,1
"Knife, Minnesota",1997-12-10,-45.16,-65.09,0,1,0
"Knife, Minnesota",1998-12-22,-68.53,-98.76,0,1,0
"Knife, Minnesota",1999-05-15,17.53,45.5,1,0,1
"Knife, Minnesota",1999-12-18,-52.09,-75.08,0,1,0
"Knife, Minnesota",2000-05-13,4.84,12.57,0,0,0
"Knife, Minnesota",2003-05-10,10.19,26.44,1,0,1
"Knox , PA",2021-07-31,27.36,76.48,1,0,1
"Kohlman, Minnesota",1994-05-04,13.47,33.72,1,0,1
"Koronis, Minnesota",1987-05-16,33.94,85.93,1,0,1
"Koronis, Minnesota",1988-05-14,22.4,56.72,1,0,1
"Kurth, Texas",2007-03-01,-15.83,-21.33,0,1,0
"Kurth, Texas",2011-03-01,-20.8,-28.03,0,1,0
"L-67A Canal, Florida",2007-12-17,-26.57,-32.0,0,1,0
"L-67A Canal, Florida",2008-12-15,-11.34,-13.66,0,1,0
"L-67A Canal, Florida",2009-12-14,-7.06,-8.5,0,1,0
"L-67A Canal, Florida",2010-12-13,-28.24,-34.02,0,1,0
"L-67A Canal, Florida",2011-12-01,-20.66,-24.89,0,1,0
"L-67A Canal, Florida",2012-12-15,-10.67,-12.86,0,1,0
"L-67A Canal, Florida",2013-12-15,-6.41,-7.72,0,1,0
"L-67A Canal, Florida",2014-12-15,-18.81,-22.66,0,1,0
"L-67A Canal, Florida",2015-12-06,-6.98,-8.41,0,1,0
"L-67A Canal, Florida",2016-12-05,-6.32,-7.61,0,1,0
"La Crosse, WI",2023-07-08,36.5,117.13,1,0,1
"La Crosse, WI",2023-09-09,26.78,64.06,1,0,1
"La Crosse, WI",2025-08-16,42.07,123.7,1,0,1
"La Grange, CA",2025-05-31,15.43,24.63,1,0,1
"La Grange, TX",2022-10-22,3.46,5.01,0,0,0
"La Grange, TX",2023-01-07,-16.11,-19.63,0,1,0
"La Grange, TX",2024-01-06,-32.68,-39.83,0,1,0
"La Grange, TX",2026-01-17,-35.78,-43.61,0,1,0
"La Plata, MD",2020-03-21,-21.23,-31.69,0,1,0
"LaSalle Cooling Lake, Illinois",2000-03-15,-16.79,-25.69,0,1,0
"Lac Courte Oreilles, Wisconsin",1991-05-04,5.18,13.4,1,0,1
"Lac Courte Oreilles, Wisconsin",2001-05-05,8.9,23.04,1,0,1
"Lac Courte Oreilles, Wisconsin",2016-05-07,13.98,36.18,1,0,1
"Lac La Belle, Michigan",2009-05-01,2.4,6.59,0,0,0
"Lac Lavon, Minnesota",1998-12-26,-59.79,-85.12,0,1,0
"Lac Lavon, Minnesota",1999-04-01,5.78,11.25,1,0,1
"Lac Qui Parle, Minnesota",1989-05-13,19.4,48.72,1,0,1
"Lac Qui Parle, Minnesota",1989-12-09,-47.44,-67.8,0,1,0
"Lac Qui Parle, Minnesota",1994-05-14,22.96,57.67,1,0,1
"Lac Qui Parle, Minnesota",1995-05-13,13.55,34.02,1,0,1
"Lac Qui Parle, Minnesota",1995-12-01,-45.33,-64.79,0,1,0
"Lac Qui Parle, Minnesota",2002-05-12,9.55,23.99,1,0,1
"Lac Sault Dore, Wisconsin",2002-05-04,4.41,11.33,0,0,0
"Lac Vieux Desert, Wisconsin",2006-05-06,7.86,20.53,1,0,1
"Lac Vieux Desert, Wisconsin",2018-12-01,-43.65,-63.01,0,1,0
"Lacombe, LA",2018-06-03,25.95,45.37,1,0,1
"Lacombe, LA",2019-06-09,23.34,40.8,1,0,1
"Lacombe, LA",2020-06-20,22.62,39.55,1,0,1
"Lacombe, LA",2021-06-19,23.37,40.87,1,0,1
"Lacombe, LA",2022-06-11,24.94,43.61,1,0,1
"Lacombe, LA",2023-06-17,26.67,46.63,1,0,1
"Lacombe, LA",2024-06-15,26.7,46.69,1,0,1
"Lacombe, LA",2025-06-21,27.48,48.04,1,0,1
"Laconia, NH",2024-08-17,31.9,92.52,1,0,1
"Laconia, NH",2024-09-14,24.35,57.69,1,0,1
"Lacygne Reservoir, Kansas",2009-11-14,-16.43,-24.16,0,1,0
"Lacygne Reservoir, Kansas",2016-03-03,-24.67,-36.29,0,1,0
"Lacygne Reservoir, Kansas",2016-03-03,-24.67,-36.29,0,1,0
"Lafayette, LA",2022-02-19,-32.32,-40.42,0,1,0
"Lake Amistad, Del Rio, TX",2014-02-06,-48.7,-60.4,0,1,0
"Lake Amistad, Del Rio, TX",2014-02-07,-44.16,-54.77,0,1,0
"Lake Antoine, Michigan",2014-04-01,-19.11,-38.23,0,1,0
"Lake Apopka, Florida",2010-01-20,-24.42,-29.48,0,1,0
"Lake Apopka, Florida",2012-11-30,-11.6,-15.12,0,1,0
"Lake Audubon, North Dakota",1992-05-01,20.2,55.94,1,0,1
"Lake Audubon, North Dakota",1996-05-01,6.7,18.55,1,0,1
"Lake Audubon, North Dakota",2000-05-01,17.5,48.47,1,0,1
"Lake Audubon, North Dakota",2003-05-01,12.82,35.5,1,0,1
"Lake Audubon, North Dakota",2003-12-01,-46.54,-68.16,0,1,0
"Lake Audubon, North Dakota",2006-05-01,12.28,34.01,1,0,1
"Lake Audubon, North Dakota",2006-12-01,-45.64,-66.84,0,1,0
"Lake Audubon, North Dakota",2009-05-01,6.7,18.55,1,0,1
"Lake Audubon, North Dakota",2009-12-01,-36.46,-53.4,0,1,0
"Lake Audubon, North Dakota",2012-12-01,-37.36,-54.72,0,1,0
"Lake Audubon, North Dakota",2015-05-01,18.76,51.96,1,0,1
"Lake Barkley Tailwater, Kentucky",2016-02-01,-28.72,-38.05,0,1,0
"Lake Barkley Tailwater, Kentucky",2019-02-01,-37.85,-50.14,0,1,0
"Lake Barkley, Kentucky",2016-02-17,-40.62,-53.81,0,1,0
"Lake Barkley, Kentucky",2018-03-01,-16.45,-23.77,0,1,0
"Lake Barkley, Tennessee",2016-01-01,-45.26,-57.93,0,1,0
"Lake Barkley, Tennessee",2017-01-01,-32.5,-41.6,0,1,0
"Lake Barkley, Tennessee",2018-01-01,-66.81,-85.51,0,1,0
"Lake Barkley, Tennessee",2019-01-01,-34.55,-44.22,0,1,0
"Lake Bellaire, Michigan",2009-04-25,-1.58,-3.09,0,0,0
"Lake Bruin, LA",2026-01-17,-40.15,-49.69,0,1,0
"Lake Cadillac, Michigan",2006-04-29,-1.51,-2.92,0,0,0
"Lake Cadillac, Michigan",2007-01-19,-54.2,-73.79,0,1,0
"Lake Cascade, Idaho",2009-05-15,5.47,13.5,1,0,1
"Lake Champlain, Plattsburgh, NY",2014-07-31,33.33,111.67,1,0,1
"Lake Champlain, Plattsburgh, NY",2014-08-01,35.69,108.97,1,0,1
"Lake Champlain, Plattsburgh, NY",2016-09-21,25.12,61.7,1,0,1
"Lake Champlain, Plattsburgh, NY",2016-09-22,26.9,66.08,1,0,1
"Lake Champlain, Plattsburgh, NY",2017-07-27,38.03,127.41,1,0,1
"Lake Champlain, Plattsburgh, NY",2017-07-28,34.41,115.29,1,0,1
"Lake Champlain, Plattsburgh, NY",2017-07-29,32.66,109.44,1,0,1
"Lake Champlain, Plattsburgh, NY",2018-08-02,42.21,128.86,1,0,1
"Lake Champlain, Plattsburgh, NY",2018-08-03,40.16,122.6,1,0,1
"Lake Champlain, Plattsburgh, NY",2020-07-30,42.11,141.1,1,0,1
"Lake Champlain, Plattsburgh, NY",2020-07-31,41.54,139.17,1,0,1
"Lake Champlain, Plattsburgh, NY",2020-08-01,41.98,128.15,1,0,1
"Lake Champlain, Plattsburgh, NY",2021-07-08,31.6,105.88,1,0,1
"Lake Champlain, Plattsburgh, NY",2021-07-09,41.18,137.97,1,0,1
"Lake Champlain, Plattsburgh, NY",2021-07-10,38.12,127.72,1,0,1
"Lake Champlain, Plattsburgh, NY",2023-08-17,38.23,116.72,1,0,1
"Lake Champlain, Plattsburgh, NY",2023-08-18,34.02,103.86,1,0,1
"Lake Champlain, Plattsburgh, NY",2023-08-19,29.23,89.24,1,0,1
"Lake Champlain, Plattsburgh, NY",2023-08-20,35.14,107.27,1,0,1
"Lake Champlain, Plattsburgh, NY",2024-07-24,42.53,142.49,1,0,1
"Lake Champlain, Plattsburgh, NY",2024-07-25,38.96,130.55,1,0,1
