location,n_events,gb_depth_ft,dist_km,gb_lake
"Eatonton , GA",1,30.23189672579226,9.836763589752126,
"Eau Claire Lake, Wisconsin",1,37.83206811390966,2.4253601439287693,
"Echo Lake, Vermont",2,21.534247861611426,0.8356008562955923,
"Echo Lake, Wisconsin",1,39.294252342225874,0.6703129377061042,
"Eden, UT",1,97.01242263053008,5.670499877674307,Pineview
"Edward, Minnesota",1,47.36619855620185,2.20457608632491,
"El Dorado Reservoir Stilling Basin, Kansas",1,80.53690347691362,1.0903027543152368,El Dorado Lake
"El Dorado Reservoir, Kansas",2,80.53690347691362,2.3334273702393196,El Dorado Lake
"Elephant, Minnesota",2,34.25364,1.1112544411349365,
"Eleven, Minnesota",2,36.26888276364109,0.536803152066801,
"Elk City Reservoir, Kansas",3,54.829931813831735,2.612238767690882,
"Elk Lake, Michigan",1,22.107891077636697,4.252129456568797,
"Elk, Minnesota",2,24.543383602609318,0.8623086634967942,
"Elkhart Lake, Wisconsin",1,119.00580152387,0.6127793721257212,
"Elm Grove, LA",1,41.481850801635396,0.9514072239125965,
"Elmo, Minnesota",1,130.3237949002968,0.2890543355512381,
"Elwood, NE",4,96.44570389464488,4.927608415167736,
"Elysian, Minnesota",1,68.50728,1.696098626522611,
"Emily, MN",1,46.54599163281176,0.9985404879079961,
"Emory, TX",5,39.383181117372196,7.535840129243355,
"Emporia, KS",1,24.438055434695062,2.8816053263849355,
"Enemy Swim Lake, South Dakota",8,20.769945349345527,1.7369446994280024,
"Enfield, NH",1,26.697774707623648,2.9991391986848948,
"English Lake, Wisconsin",2,45.460397230834964,0.4207029081446941,
"Enterprise Lake, Wisconsin",1,44.098398370867315,1.0618855203221853,
"Enterprise, UT",1,14.418211830225282,12.890999148331844,
"Erie , PA",6,39.943264161706054,10.078007093741245,
"Erie, PA",8,39.943264161706054,10.078007093741245,
"Escanaba River, Michigan",1,32.01957258299719,4.093582793537725,
"Eureka Springs, AR",2,25.60090745324618,4.967268290426953,
"FAYETTEVILLE, AR",1,30.124211770217517,1.276869159956916,
"FOREST LAKE, MN",1,42.178618440548384,2.5099520908799295,
"Fairfield, Texas",2,61.599696099005754,3.142797978949524,Big Brown Creek Lake
"Falls of Rough, KY",1,57.91080196570573,5.321263524766636,Rough River Lake
"Fannie, Minnesota",1,34.25364,0.4502438412406841,
"Farm 13 Stick Marsh, Florida",13,163.82780478647535,3.658024733285006,
"Farm Island, Minnesota",3,32.068698693956634,1.8447346480780669,
"Farmville, VA",1,32.132587554178876,8.386249717066374,
"Fawn Lake, Wisconsin",1,41.54974370611377,0.7226938080113359,
"Fay Lake, Wisconsin",1,58.81021037621234,0.982008630093711,
"Fayette County, Texas",2,73.6552156837391,1.6396858631881541,
"Fayetteville, AR",1,30.124211770217517,1.276869159956916,
"Fayetteville, TX",5,73.6552156837391,5.518112459102802,
"Fellsmere, FL",3,24.100659908144937,10.826503444403475,
"Fellsmere, FL, FL",1,24.100659908144937,10.826503444403475,
"Fenton, MI",5,30.5089160125526,1.0036575410012571,
"Ferriday, LA",6,50.286143017126136,2.8792042726751745,
"Fish Trap, Minnesota",1,47.932281500092564,0.7882522020045466,
"Fish, Minnesota",3,46.69727529603872,2.316055812770646,
"Fisher Lake, Michigan",1,20.666352768666226,0.44453697170319234,
"Fishtrap Lake, Kentucky",1,64.24821302200442,1.8764150616514028,Fishtrap Lake
"Fishtrap Lake, Wisconsin",1,85.9309681046101,0.5568532499112456,
"Flemington, MO",1,46.41100422652162,4.292994679056184,
"Fletcher Floodwater, Michigan",2,41.50664474467476,6.661689076306394,
"Florida, MO",1,18.718261403676742,10.073651686206192,
"Flour, Minnesota",3,27.31088935875747,0.7493356594648048,
"Flowood, MS",4,45.720092775308395,3.6594225544782955,
"Flynn Lake (WI_Bay)_1, Wisconsin",1,51.847970288934306,0.03993759635945896,Flynn Lake
"Flynn Lake, Wisconsin",1,43.69959355020955,1.0159602855237702,
"Forbes Lake, Illinois",2,55.00310860510293,2.298769962506251,Stephen A. Forbes State Park Lake
"Ford Lake, Michigan",1,46.927964596114954,2.3977093913956335,
"Forest, Minnesota",2,42.178618440548384,2.431069826130048,
"Fork, Texas",15,75.10366488,1.443182029386796,Lake Fork Reservoir
"Fort Collins, CO",4,13.333984112647668,2.865650679573044,
"Fort Gibson Lake, Wagoner, OK",2,23.737496718107582,11.82619291026916,
"Fort Hill, PA",1,32.82830883694732,6.236092265633223,
"Fort Loudoun Reservoir, Tennessee",2,87.74462293600004,7.984256055513441,Tellico Lake
"Fort Loudoun Tailwater, Tennessee",1,87.74462293600004,0.471809943999193,Tellico Lake
"Fort Phantom Hill, Texas",3,71.5034892,5.14028602303479,
"Fort Scott, KS",1,23.226932467270025,4.839282213369456,
"Fort Smith, AR",1,42.0933696347934,4.810572603507689,
"Fourmile Lake, Wisconsin",1,18.436387810435438,2.343038408450414,
"Fourth Lake, Wisconsin",1,79.27633110362493,1.797951479764588,
"Fox Chain, Illinois",2,47.582477463756305,0.8708238854837327,
"Fox Lake, WI",7,42.766254220613256,1.174970497004009,
"Fox, Minnesota",3,53.63520644672977,0.7563702328584937,
"Francis, Minnesota",2,68.50728,2.9126171542467643,
"Franklin Lake, Wisconsin",3,43.34346653839404,0.6458371777004192,
"Franklin, PA",3,21.10225222749774,10.020455782655464,
"Freeman Pond, South Dakota",1,29.276312453072368,4.923127124448449,
"French Lick, IN",2,54.11379063415548,9.016535191354922,
"French, Minnesota",4,57.5981486485572,0.9514655258305185,
"Front Royal, VA",2,18.85671138023915,2.2865661408097218,
"Frostproof, FL",1,32.88548272679378,0.9118596203339359,
"Ft.Collins, CO",1,13.333984112647668,2.865650679573044,
"Gages Lake, Illinois",1,25.637865529524184,0.8867409632486061,
"Gainesboro, TN",1,13.68751155597522,3.3935162772803342,
"Gainesville, GA",1,43.36068881968839,7.446068941416847,
"Gallagher Lake, Michigan",1,16.984131566086027,0.11244412298597434,
"Games, Minnesota",1,45.671519999999994,0.5461235796948316,
"Gardner Lake, Connecticut",27,42.11646334646264,0.7474602773701493,
"Gardner, LA",1,41.041345466755445,3.2777979885411903,
"Geary State Fishing Lake, Kansas",1,67.38145658371083,0.26387742546167686,
"George Lake, Wisconsin",3,41.61034798106524,0.8144996941417463,
"George, Minnesota",1,22.54768659073512,0.17609309876294996,
"Gervais Mill, Minnesota",1,47.32655160530196,1.2655587149273702,
"Gervais, Minnesota",1,47.32655160530196,0.659067047072259,
"Gibbons Creek, Texas",3,44.127817709105756,1.156646440958058,
"Gilbert, SC",1,44.81688421383986,6.707374517614096,
"Gile Flowage, Wisconsin",2,71.75430100389629,3.4584012507613693,Superior Falls
"Gilmer, Texas",3,45.130276208289125,12.263856310030846,
"Gilmore Lake, Wisconsin",3,22.194920284526503,0.6554294570922753,
"Girard, IL",1,47.534401687081726,4.95783205734437,
"Girl, Minnesota",1,95.54798234156664,0.394626425042894,
"Gladewater City, Texas",1,47.29341241289083,2.1208405344300925,
"Glen Elder Reservoir, Kansas",1,41.760575115675316,2.5748945394806713,
"Glen Elder Stilling Basin, Kansas",1,73.08320319770299,2.7123606481903506,Waconda Lake
"Glen Lake, Michigan",1,94.33133761916119,3.4315057849565265,
"Glendale Lake, Illinois",2,37.16744058599621,0.2966745889672653,
"Glocester, RI",1,39.897476806194405,2.7617149996016974,
"Golden, Minnesota",2,27.289074674537158,0.25400711195353465,
"Goose, Minnesota",2,62.63553294004884,2.219358178882053,
"Graham, Texas",4,49.002391200000005,2.21070916152882,
"Grand Lake, Michigan",2,75.36617866166512,2.9607489971778587,
"Granite Lake, Wisconsin",1,49.47923679412108,0.8656179222072651,
"Gratiot Lake, Michigan",1,56.46026632346243,1.9182427603034105,
"Grayrocks Reservoir, Wyoming",1,78.1190375882132,2.397351097920604,
"Grayson Lake, Kentucky",1,62.540365623656356,7.313205824680895,Grayson Lake
"Green Bay, WI",1,49.88836722328829,9.091626118503719,
"Green Lake, Michigan",1,50.513955019525014,1.5229847074922298,
"Green Lake, WI",3,35.53090095768686,2.965428128243434,
"Green River Lake, Kentucky",2,84.69290845730836,4.135378514586014,Green River Lake
"Green Valley Lake, Iowa",5,57.71137972616493,0.5889901141033467,
"Green, Minnesota",24,33.07080505251852,1.4168469786751596,
"Greenbelt, Texas",3,60.11094115487048,1.0640902152243386,
"Greenbo Lake, Kentucky",2,48.61840099399112,0.7934513251659209,
"Greenville, MI",1,36.610587367918036,8.470826527634976,
"Grindstone Lake, Wisconsin",8,65.1131287041638,1.8824097527051205,
"Grindstone, Minnesota",1,174.690131785272,1.564670882002039,
"Grissom , CT",1,32.4531243310416,1.6926531143396462,
"Groton, MA",1,44.10193457147709,3.771768244257381,
"Grove, OK",5,27.027753998123398,11.419440133358838,
"Guild, TN",1,20.99562050962208,3.868658664915432,
"Guist Creek Lake, Kentucky",2,34.01978203986805,0.11120866859658107,
"Gull Lake, Michigan",1,38.331625399632664,1.6718740477476006,
"Gull, Minnesota",3,32.95227678240072,3.7082780129229715,
"Gun Lake, Michigan",2,50.219890346772125,1.4284000651683189,
"Gunlock Lake, Wisconsin",3,21.65649530320806,0.6628582222625685,
"Guntersville, AL",5,66.55573219266634,4.095773679735846,
"Hagerhill, KY",1,62.25368499171702,8.268850144452696,Dewey Lake
"Haines City, FL",1,33.110333542594496,0.5212212754663489,
"Half Moon Lake, Michigan",1,25.170994521269943,0.11117223365351497,
"Half Moon Lake, Wisconsin",3,33.878106558094586,1.0326375825567904,
"Hall, Minnesota",1,28.5447,0.842137782862543,
"Ham, Minnesota",2,25.113628019101917,0.3711365329179753,
"Hamlin Lake, Michigan",4,57.77667765629253,6.633501930566599,
"Hanahan, SC",1,54.425146226740196,2.0271294620175695,
"Hancock Lake, Wisconsin",1,53.36163953238141,1.1061340156592858,
"Hardy Impoundment, Michigan",1,46.233411899882114,6.351038795496651,
"Hardy, VA",1,20.955268253684686,9.04253542454681,
"Harlan Reservoir, Nebraska",4,91.75119570501856,3.8492113976586477,Harlan County Lake
"Harriet, Minnesota",1,98.97292819596527,0.6172930715694871,
"Harris Lake, Wisconsin",3,57.002781632810006,0.4859930332720447,
"Harrison Township, MI",2,44.74301232799207,2.858856128688325,
"Hart Lake, Wisconsin",3,21.29361412013757,0.9686548559724517,
"Hasbrook Lake, Wisconsin",2,48.318894554351765,0.6272271900901976,
"Hasty, CO",1,13.247288522992982,4.500190865810625,
"Hattiesburg , MS",1,32.106245812061616,2.2751230010654906,
"Havre De Grace, MD",1,54.17295615902929,10.195667825671363,
"Hawkins, Texas",1,53.82871452380696,1.2201708020988464,Lake Hawkins
"Hawthorne, FL",3,40.445927610118765,0.5401254674054943,
"Hayden, ID",1,16.248259033226848,2.4570038213606784,
"Hayes, LA",4,38.74153239297609,8.24302722255724,
"Hayward Lake, Wisconsin",2,40.74435985872159,0.5717625256882485,
"Heber City, UT",7,153.16050154043637,10.350630956986102,
"Heber, UT",2,153.16050154043637,10.350630956986102,
"Hemlock Lake, Wisconsin",1,22.72859322365343,1.7558235087364442,
"Hemphill, LA",1,47.090660407221,3.036017992166567,
"Hemphill, TX",2,10.88691357179562,8.93359159165335,
"Henderson, NC, VA",1,12.615979995466956,0.1979508237576624,
"Hendersonville, TN",2,60.04106634400001,3.6534682627636514,Old Hickory Lake
"Henry, VA",1,24.257520213266456,5.951446305963613,
"Herrington Lake, Kentucky",1,32.48758292340499,10.139288051106211,
"Hiawassee, GA",1,117.45394476207359,8.294297552149432,Chatuge Lake
"Hickory , NC",1,27.858210588729264,8.07124234699444,
"Hickory Grove Lake, Iowa",3,43.84979231504065,0.3611569188884002,
"Hickory, NC",1,27.858210588729264,8.07124234699444,
"Higgins Lake, Michigan",1,58.48949685390159,8.316127400597663,
"High Lake, Wisconsin",1,23.35890930582047,2.5758287375376847,
"Highland Lake, Connecticut",1,39.916778837889886,2.536480354195766,
"Hill, Minnesota",1,55.087298719548,2.181805145583908,
"Hillman, MI",2,78.05593047196017,6.5675110371048335,
"Hillsboro Old City Lake, Illinois",2,30.250326532804056,0.8934907371396165,
"Hillsdale Reservoir, Kansas",3,72.61447120027076,0.6419852948409388,Hillsdale Lake
"Hillsdale, KS",1,72.61447120027076,4.568959611109616,Hillsdale Lake
"Hinton, WV",1,12.417156306958598,8.004782057497042,
"Hogue, Arkansas",1,28.072251991415065,0.4817423741421679,
"Holbrook, Texas",1,41.31912884301283,0.9615857803816896,
"Holly, MI",1,19.366060015462285,0.8378617828648798,
"Homer Lake, Illinois",2,40.3425047490455,0.31052246457882465,
"Hopedale, LA",1,47.292514689161465,1.6096856061534563,
"Hopkinton, RI",1,39.555226023010235,4.318447115235709,
"Horseshoe Lake, Wisconsin",2,46.184790436134406,0.24974949103299876,
"Horseshoe, Minnesota",2,38.6410198245223,0.4382499003185526,
"Horseshoe/Becker, Minnesota",1,20.618205658071965,2.060646206442007,
"Horseshoe/Becker/Cedar Island, Minnesota",1,20.618205658071965,2.060646206442007,
"Hot Springs National Park, AR",1,28.85706452325032,7.421542948411164,
"Hot Springs, AR",1,69.1307254817275,7.179355546366221,Lake Hamilton
"Houghton Lake, Michigan",2,37.49818931851008,5.7602695801761445,
"Housatonic Lake, Connecticut",1,44.064560163670485,6.623410687070291,
"Houston County, Texas",3,38.60188368,2.5425762641414225,
"Houston, Texas",4,49.94082065119338,2.8320562700128984,
"Hovde, Minnesota",1,29.681555315989684,0.19244415590492978,
"Hubbard Creek, Texas",1,45.5022204,3.6200697642658013,Hubbard Creek Lake
"Hubbard Lake, Michigan",1,39.04581316535571,5.869066337892386,
"Hudson Lake, Michigan",1,37.21635440893598,1.1884272993083724,
"Hungry Jack, Minnesota",2,81.066948,0.2858366661876942,
"Hunt, Minnesota",1,46.97437669414011,0.42209420660757513,
"Huntingtington Beach, CA",4,31.590567016608404,11.974189172261095,
"Huntington Beach, CA",4,31.590567016608404,11.974189172261095,
"Huntley, IL",15,46.35793117104862,6.165452095080195,
"Huntsville, AL",2,24.63486078597235,7.317840876588189,
"Huntsville, UT",2,97.01242263053008,6.1375697331166155,Pineview
"Huron River, Michigan",1,15.852159373305456,0.4049817518646438,
"Hyland, Minnesota",1,33.500698495835955,0.5479960529675733,
"Hyrum, UT",3,22.533137357878314,1.7915223860052887,Hyrum
"Ida, Minnesota",6,120.9472075971336,1.5399495238147274,
"Independence, Minnesota",1,68.20046019012865,0.9116271118534949,
"Indian Head, MD",2,41.229166477746936,11.451469957612282,
"Indianapolis, IN",1,24.43770591545169,4.404322321159899,
"Inglis, FL",1,38.270123727264796,3.618942963649274,
"Inguadona, Minnesota",2,33.46473721616994,1.7622519546498152,
"Interlachen, FL",1,45.89139910457539,0.35307648820936643,
"Ione, CA",1,36.29602860114985,5.865976917030077,
"Iowa City, IA",1,18.090143655051733,4.553212337537079,
"Irving Lake, Wisconsin",3,53.22582267110973,0.7557207751773657,
"Island Lake, Wisconsin",5,35.4610338724751,2.5858321270757116,
"Island, Minnesota",6,53.629313347743235,1.63746209042659,
"Island-Loon, Minnesota",1,79.92516,0.9712552821824301,
"Itasca, Minnesota",3,51.3689612814096,2.5656911555259185,
"Iva, SC",1,45.58448633996377,6.082621838456147,
"Jackson Lake, Wisconsin",2,34.09229363973477,0.13030649713598508,
"Jackson, MS",2,58.545558159924646,6.692613450427687,
"Jacksonville Lake, Illinois",2,35.62051867784576,2.562464957413355,
"Jacksonville, Texas",3,55.002684,0.6543126111031518,
"Jamestown, CA",1,47.20613530828829,3.830390097403576,
"Jamestown, NY",1,70.35142725702,0.5780500686790201,Chautauqua Lake
"Jane, Minnesota",1,44.34853134051647,0.27321418383046947,
"Jasper, AL",1,28.792848012238558,5.874193316536212,
"Jasper, TN",1,68.47442664906572,8.076025066932777,Nickajack Lake
"Jasper, TX",2,83.60407968000001,4.501935270056858,Sam Rayburn Reservoir
"Jefferson City, TN",1,57.114952561855176,7.2658436576431145,
"Jewell County Lake, Kansas",1,15.772115853646156,0.199102339310206,
"Jewett, Minnesota",2,85.56877507725996,0.7666928369469245,
"Joaquin, TX",1,38.22142749584281,14.122684656959919,
"Joe Pool, Texas",1,56.5323479662949,2.170099300462934,
"Johanna, Minnesota",1,49.089327076122004,0.48914387783344315,
"John Redmond Reservoir, Kansas",1,71.82053876579575,3.5995086446076447,John Redmond Lake
"Johns Lake, Florida",1,36.56697384683209,1.1449571099894356,
"Jonesville, LA",1,33.598151897218344,2.563779636951707,
"Jordanelle Reservoir, Utah",2,153.16050154043637,2.496333771750937,
"Josephine, Minnesota",1,49.15414674625416,0.32379897230287435,
"Julia, Minnesota",1,31.669703436702438,0.9918307968718859,
"Julington Creek, Florida",4,42.487683820610656,6.899572837416194,
"Kabetogama, Minnesota",7,45.148116590988565,9.976398483923159,
"Kalamazoo River, Michigan",1,35.40479122251408,0.17567475374717065,
"Kamas, UT",2,153.16050154043637,12.963556234692533,
"Kampeska Lake, South Dakota",2,113.67363978978233,3.3591815128773335,
"Kanopolis Reservoir, Kansas",1,73.66822944629068,1.8270318769257528,Kanopolis Lake
"Kanopolis Seep Stream, Kansas",1,73.66822944629068,1.014879803522434,Kanopolis Lake
"Kansasville, WI",1,10.000488318257,3.3025539857312447,
"Kaskusha Lake, Illinois",1,54.47691507319472,0.09892518857690485,
"Katherine Lake, Wisconsin",3,53.340478177226615,1.3503090215246245,
"Kaufman, TX",6,47.91857409645369,5.407900529229109,
"Kawaguesaga Lake, Wisconsin",3,80.60546439244473,1.0061403135601523,
"Keller and Spoon, Minnesota",1,5.708939999999999,0.5323378574781276,
"Keller, Minnesota",1,5.708939999999999,0.5323378574781276,
"Kelseyville, CA",1,29.212673123217346,6.5980668358203385,
"Kenansville, FL",1,63.818730156078686,14.102037149069721,
"Kennewick, WA",1,43.315802502991765,14.57218483604787,
"Kent Lake, Michigan",1,41.2688252445948,3.1987201467339568,
"Kentuck Lake, Wisconsin",4,40.001953279590005,1.6330081768293059,
"Kentucky Lake, Kentucky",3,30.117434758073212,11.89340762384483,
"Kentucky Reservoir, Tennessee",4,28.90576975396053,5.815979684517576,
"Keystone Heights, FL",1,37.16015859750773,1.0450210791369152,
"Kickapoo, Texas",1,42.20205936,4.3041678372261,
"Kingsford Flowage Wi-Mi, Wisconsin",1,35.01399268595947,1.4742082385979538,
"Kirby , AR",1,88.51412510092139,13.14532898041095,Lake Greeson
"Kirby, Texas",6,9.638912748944154,1.0751451502683613,
"Kirwin Reservoir, Kansas",2,70.77934730217375,2.9306081193028617,Kirwin
"Kissimmee , FL",1,41.3998463381826,4.768432272720777,
"Kissimmee, FL",7,41.3998463381826,6.264107961296165,
"Kissimmee, FL, FL",1,41.3998463381826,4.768432272720777,
"Klamath Falls, OR",2,30.17830889749964,2.4133919038766796,
"Knife, Minnesota",9,16.1802096974352,3.7167265328547514,
"Knox , PA",1,64.31671906833135,10.298903061037816,
"Knoxville, TN",1,15.574377663273737,10.42602006431313,
"Kohlman, Minnesota",1,13.298405189954279,0.22110196112811584,
"Koronis, Minnesota",2,150.65927153415478,2.538255427516166,
"Kurth, Texas",2,48.95743367953089,0.37949896652771015,
"L-67A Canal, Florida",13,57.53188106688983,12.795787464396776,
"La Crosse, WI",3,24.03331844545136,2.845568374519875,
"La Plata, MD",1,27.918730793460202,4.931427568658279,
"LaSalle Cooling Lake, Illinois",2,56.007735964584334,1.8425855969664602,Lasalle Nuclear Station Cooling Lake
"Lac Courte Oreilles, Wisconsin",3,38.34214669451924,2.459435623620294,
"Lac La Belle, Michigan",1,34.68371422735755,1.9584135031976342,
"Lac Lavon, Minnesota",2,41.98368465704536,0.40010768365472543,
"Lac Qui Parle, Minnesota",6,36.02550646373326,4.6637767682359845,
"Lac Sault Dore, Wisconsin",1,35.3606486910634,2.0742729604598957,
"Lac Vieux Desert, Wisconsin",2,24.615488925010666,2.3527702376700406,
"Lacombe, LA",8,41.608781019432826,3.6100313487222797,
"Laconia, NH",2,23.44986073609711,1.0083210723187324,
"Lacygne Reservoir, Kansas",3,30.45827801109734,1.3178192677903884,
"Lafayette, LA",1,71.22411023756246,0.7993674630453481,
"Lake Antoine, Michigan",1,53.44780417337902,1.653481932578519,
"Lake Apopka, Florida",2,32.69289218608684,5.9723638095062235,
"Lake Audubon, North Dakota",11,102.06991029840356,3.1025021410274936,
"Lake Barkley Tailwater, Kentucky",2,127.54623835839858,0.867470234215794,Lake Barkley
"Lake Barkley, Kentucky",2,127.54623835839858,7.305180482734589,Lake Barkley
"Lake Barkley, Tennessee",4,53.86490292512595,1.783658684344083,
"Lake Bellaire, Michigan",1,52.466758854103475,1.6249148700093299,
"Lake Bruin, LA",1,35.33380587925453,3.5554942118709416,
"Lake Cadillac, Michigan",2,57.22447010112553,1.7478029136545639,
"Lake Cascade, Idaho",1,16.152373186049985,9.139682183820026,
"Lake Champlain, Vermont",5,48.79238113566164,13.288751444145738,
"Lake Charlevoix, Michigan",1,46.172035220613175,5.491656487934817,
"Lake Chesdin, VA",1,30.284275258823918,4.12564956511737,
"Lake Chetac, Wisconsin",2,28.81665063466761,2.861978748747754,
"Lake Chetek, Wisconsin",1,46.30757939640787,0.5834174471256109,
"Lake Chippewa, Wisconsin",4,54.009048635235075,3.5184540429376505,
"Lake County, FL",1,37.552080920410475,1.9843575266091558,Lake Harris
"Lake Cumberland, Kentucky",2,29.006695918939798,2.3519998593219804,
"Lake Dardanelle, Russellville, AR",6,47.93138818357433,1.7147985653717464,
"Lake Dora and Beauclair, Florida",4,20.83659232192128,1.7370526552454437,
"Lake Eloise and Winterhaven Chain, Florida",2,43.3387918183038,0.8822879435618306,
"Lake Emily, Wisconsin",1,33.336578227978784,0.23014639411770654,
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",25,44.22804454182802,4.85968520982451,
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",24,31.91198744681177,4.284832236079472,
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",9,34.63178634372114,7.686400197282115,
"Lake Erie -Lake Erie Grid, Michigan",50,31.1947054262981,2.7718727638664733,
"Lake Garcia, Florida",5,24.100659908144937,1.702234565981808,
"Lake Geneva, WI",2,134.52100000000002,0.3696388017585288,
"Lake George , NY",1,50.140436256290286,7.165245151405028,
"Lake George, Florida",8,42.664843295654286,10.730698829606144,
"Lake George, NY",1,50.140436256290286,7.165245151405028,
"Lake Gogebic, Michigan",6,23.50551365167901,4.728285562856346,
"Lake Greenwood, Greenwood, SC",2,44.363230307322986,7.003643401202786,
"Lake Griffin Canal, Florida",1,38.51891406807404,0.6976188601138724,
"Lake Griffin, Florida",11,62.890709680036764,2.9932537569691267,
"Lake Halleck, Nebraska",1,33.936902978559786,10.239905542987547,
"Lake Harris, Florida",8,43.92066880038232,4.219209754758394,
"Lake Huron -Au Sable River, Michigan",7,35.775254786475585,3.641775079253702,
"Lake Huron -Carp River, Michigan",1,18.733594413178064,6.194682499318694,
"Lake Huron -Cheboygan River, Michigan",6,48.069804804974964,2.426542673283942,Mullet Lake
"Lake Huron -Detour, Michigan",15,42.68407244224106,9.147407691659694,
"Lake Huron -Hammond Bay, Michigan",3,15.249993989649612,7.406693159921897,
"Lake Huron -Les Cheneaux Islands, Michigan",21,43.77406790227558,13.281983013963778,
"Lake Huron -Mackinaw City, Michigan",1,921.961,5.364755477975472,Michigan
"Lake Huron -Ocqueoc River, Michigan",1,25.775046204607463,6.068889624791229,
"Lake Huron -Saginaw Bay, Michigan",159,47.31973943278792,11.310277329331846,
"Lake Huron -Saginaw River, Michigan",30,40.981900205617436,12.836771430044935,
"Lake Huron -St. Ignace, Michigan",6,24.517215660430654,10.904861036080733,
"Lake Huron -St. Mary'S River, Michigan",38,44.59617476602653,12.968950411196914,
"Lake Huron -Thunder Bay River, Michigan",5,29.586846356122695,1.5524245044348028,
"Lake Huron -Tittabawassee River, Michigan",23,40.93123465518834,10.354924161375108,
"Lake Istokpoga, Florida",21,229.7356188035724,1.0318846974103488,Istokpoga Lake
"Lake Jackson, Florida",5,81.05301129662372,1.7149364647302532,
"Lake Josephine, Florida",11,23.387847287992454,0.06889508655390415,
"Lake Julia, Wisconsin",1,35.435932214768194,0.4529227376722895,
"Lake June, Florida",2,47.47964681552741,2.570175310977543,
"Lake Kegonsa, Wisconsin",1,30.001464173892998,2.270923067792988,
"Lake Kentucky Tailwater, Kentucky",2,75.46300000000001,1.2041048475418705,Kentucky
"Lake Kissimmee, Florida",11,40.148517815535214,9.232099253738065,
"Lake Laura, Wisconsin",3,51.79312238298667,0.41911249057016836,
"Lake Leelanau, Michigan",1,60.10831261866888,9.131983679840095,
"Lake Lillinonah, Connecticut",2,44.50648903528248,6.200711275551081,
"Lake Linville, Kentucky",1,70.14591483434745,0.42072945713796767,
"Lake Lucerne, Wisconsin",3,69.79633020867415,0.5938129024959086,
"Lake Malone, Kentucky",1,39.073510014333884,4.813206727271924,
"Lake Marian, Florida",3,63.818730156078686,3.716194117162386,
"Lake Mattamuskeet, North Carolina",1,37.450433763251134,6.4851925904586984,
"Lake Mattoon, Illinois",1,33.827697033728974,2.7029201015620075,Lake Mattoon
"Lake Maumelle, Arkansas",1,36.87751471376336,3.697676709297203,
"Lake Michigamme, Michigan",1,28.129915845920845,2.483427425402224,
"Lake Michigan -Bear River, Michigan",14,94.84533169610184,7.763068164246458,
"Lake Michigan -Big Bay De Noc, Michigan",22,39.65498281718507,12.544529588767523,
"Lake Michigan -Cedar River, Michigan",12,34.14404941115974,11.89109111355856,
"Lake Michigan -Dowagiac River, Michigan",7,38.75147397678193,5.800595478772898,
"Lake Michigan -East Grand Traverse Bay, Michigan",25,26.468549799069642,7.312835815889842,
"Lake Michigan -Elk Rapids, Michigan",25,47.45118798840633,2.8773576665433858,
"Lake Michigan -Manistee Lake, Michigan",6,40.18082439397119,0.8215340143802519,
"Lake Michigan -Manistee River, Michigan",9,40.18082439397119,7.821970836773436,
"Lake Michigan -Menominee River, Michigan",14,34.3826388213331,7.383192367650189,
"Lake Michigan -Petoskey, Michigan",22,37.91961646603409,11.711873113315002,
"Lake Michigan -Sable River, Michigan",1,57.77667765629253,0.9617349002780406,
"Lake Michigan -St Joseph River, Michigan",35,55.39034547319472,5.449806948346558,
"Lake Michigan -St. Joseph River, Michigan",19,29.043370255255166,11.20722417435779,
"Lake Michigan -Stoney Point, Michigan",2,51.44934509464381,8.295762144019161,
"Lake Michigan -West Grand Traverse Bay, Michigan",25,27.802783392059553,12.110433433550465,
"Lake Millicent, Wisconsin",3,21.29361412013757,1.7091277583519522,
"Lake Mills, WI",2,39.731960924763506,0.32530016072411144,City Of Lake Mills
"Lake Mingo, Illinois",3,30.230242191748285,1.1559320198915,
"Lake Minneola, Florida",1,43.38329500543673,1.6081903206186423,
"Lake Minnesuing, Wisconsin",3,46.27150869752624,1.331965905004074,
"Lake Mitchell, Michigan",1,55.80175397351546,1.7176503190994206,
"Lake Monroe, Florida",7,53.293524366037495,3.9038524122258726,
"Lake Nancy, Wisconsin",3,58.90249310749792,1.6988682876274526,
"Lake Nebagamon, Wisconsin",3,35.33933838336928,1.383749287554445,
"Lake Nokomis, Wisconsin",4,57.10955927343582,1.5753412164572647,
"Lake Noquebay, Wisconsin",1,50.002439245370006,1.8797143024539773,
"Lake Norman, Charlotte, NC",4,38.3614005020452,11.329623626048376,
"Lake Norman, Cornelius, NC",3,38.3614005020452,3.021417140744034,
"Lake Norman, NC",1,38.3614005020452,3.021417140744034,
"Lake O'the Pines, Texas",3,29.774886833744432,8.702224685633285,
"Lake Odessa, MI",1,27.724838647954165,1.422046242533228,
"Lake Of The Isles, Minnesota",1,27.874199774576326,0.2808036126643166,
"Lake Of The Pines, Wisconsin",3,46.1162603816941,0.798144716276084,
"Lake Okeechobee, Florida",9,40.39176999355464,4.8672931969047095,
