weather_key,lat_r,lon_r,year,month,station_id,station_distance_km,wx_temp_mean,wx_temp_max,wx_temp_min,wx_temp_range,wx_pressure_mean,wx_pressure_range,wx_wind_max,wx_wind_mean,wx_precip_total,wx_precip_days,wx_humidity_mean,n_days_data
30_-82_2008_1,30,-82,2008,1,,,,,,,,,,,,0,,0
30_-82_2009_1,30,-82,2009,1,,,,,,,,,,,,0,,0
30_-82_2010_1,30,-82,2010,1,,,,,,,,,,,,0,,0
30_-82_2011_1,30,-82,2011,1,,,,,,,,,,,,0,,0
30_-82_2013_1,30,-82,2013,1,42J,17.9,15.82,27.0,0.0,27.0,1023.0,20.3,35.2,8.9,12.4,5,80.0,30
30_-82_2014_1,30,-82,2014,1,42J,17.9,10.08,26.0,-3.0,29.0,1020.8,27.1,37.0,10.4,28.7,3,75.0,30
30_-82_2015_1,30,-82,2015,1,42J,17.9,12.19,27.0,-1.0,28.0,1022.1,26.8,38.9,9.8,0.0,0,80.0,30
30_-82_2016_1,30,-82,2016,1,42J,17.9,11.11,24.0,-2.0,26.0,1018.5,32.2,37.0,7.1,78.0,10,80.0,30
30_-82_2017_1,30,-82,2017,1,42J,17.9,16.01,28.0,2.0,26.0,1015.5,30.8,46.3,11.5,25.9,3,73.0,17
30_-82_2018_1,30,-82,2018,1,42J,17.9,10.06,26.0,-4.0,30.0,1023.9,25.7,31.5,10.2,47.8,9,73.0,30
31_-84_2011_2,31,-84,2011,2,TVI,15.7,13.06,27.22,-0.5,27.72,1020.6,20.0,33.3,11.1,0.0,0,74.0,27
31_-84_2014_3,31,-84,2014,3,TVI,15.7,13.4,26.0,1.0,25.0,1017.8,24.7,38.9,9.2,0.0,0,75.0,30
31_-84_2015_3,31,-84,2015,3,TVI,15.7,17.6,30.0,3.0,27.0,1020.9,24.0,33.3,7.5,0.0,0,75.0,30
31_-84_2016_2,31,-84,2016,2,TVI,15.7,11.7,26.0,-1.0,27.0,1020.3,31.2,40.7,9.3,0.0,0,69.0,28
31_-84_2019_2,31,-84,2019,2,TVI,15.7,15.71,28.0,2.0,26.0,1021.1,24.4,33.3,8.8,0.0,0,78.0,27
31_-84_2020_2,31,-84,2020,2,TVI,15.7,13.26,27.0,-1.0,28.0,1020.4,34.9,40.7,10.0,0.0,0,79.0,28
30_-85_2010_2,30,-85,2010,2,AAF,30.4,9.9,20.56,-1.67,22.22,1016.2,21.0,40.7,13.0,365.2,8,76.0,27
30_-85_2016_2,30,-85,2016,2,AAF,30.4,13.66,22.78,0.56,22.22,1020.3,27.7,48.2,13.8,289.1,4,79.0,28
30_-85_2017_2,30,-85,2017,2,AAF,30.4,16.88,27.78,3.89,23.89,1017.8,26.5,44.4,10.9,216.5,6,86.0,27
30_-85_2018_2,30,-85,2018,2,AAF,30.4,18.31,26.67,2.78,23.89,1023.4,19.1,35.2,11.6,269.5,6,92.0,27
30_-85_2019_2,30,-85,2019,2,AAF,30.4,16.94,25.0,2.22,22.78,1020.0,21.3,35.2,12.0,119.0,8,84.0,27
30_-85_2020_2,30,-85,2020,2,AAF,30.4,16.07,23.89,2.22,21.67,1019.8,33.6,37.0,13.9,131.7,5,81.0,28
29_-82_2006_11,29,-82,2006,11,VVG,6.8,16.01,29.0,3.0,26.0,1017.5,21.3,38.9,9.8,14.7,3,73.0,29
29_-82_2008_11,29,-82,2008,11,VVG,6.8,16.05,31.0,1.0,30.0,1020.0,24.4,29.6,8.3,0.0,0,73.0,29
29_-82_2009_11,29,-82,2009,11,VVG,6.8,19.1,28.0,4.0,24.0,1017.4,20.3,35.2,8.9,37.1,4,76.0,28
29_-82_2010_11,29,-82,2010,11,VVG,6.8,18.15,28.0,4.0,24.0,1019.0,26.4,35.2,11.9,30.2,6,72.0,29
29_-82_2013_11,29,-82,2013,11,VVG,6.8,19.37,30.0,1.0,29.0,1020.2,24.0,33.3,9.9,80.3,7,81.0,29
29_-82_2010_12,29,-82,2010,12,VVG,6.8,9.23,25.0,-3.0,28.0,1018.9,23.4,35.2,14.2,13.0,4,66.0,30
30_-85_2009_2,30,-85,2009,2,AAF,30.4,12.26,22.78,-5.0,27.78,1023.4,28.6,44.4,10.3,242.8,3,75.0,27
30_-85_2013_2,30,-85,2013,2,AAF,30.4,15.67,24.0,-2.22,26.22,1017.9,28.1,51.9,13.7,817.4,10,79.0,27
30_-86_2008_2,30,-86,2008,2,PFN,38.6,14.78,24.0,0.0,24.0,1018.7,24.5,51.9,12.4,699.6,11,76.0,28
30_-86_2009_2,30,-86,2009,2,PFN,38.6,12.31,23.2,-2.78,25.98,1023.4,29.2,46.3,11.6,359.2,6,71.0,27
30_-86_2010_1,30,-86,2010,1,PFN,38.6,9.76,31.0,-4.6,35.6,1019.9,33.5,50.0,12.8,489.6,10,70.0,30
30_-86_2013_2,30,-86,2013,2,,,,,,,,,,,,0,,0
30_-86_2017_2,30,-86,2017,2,,,,,,,,,,,,0,,0
29_-81_2011_1,29,-81,2011,1,EVB,7.9,15.01,27.0,-1.0,28.0,1018.1,26.1,105.6,17.4,0.0,0,72.0,30
29_-81_2012_1,29,-81,2012,1,EVB,7.9,17.01,26.0,0.0,26.0,1022.2,26.1,43.2,12.9,0.0,0,67.0,30
29_-81_2014_1,29,-81,2014,1,EVB,7.9,14.46,29.0,0.0,29.0,1020.8,24.0,192.6,14.4,0.0,0,72.0,29
29_-81_2015_1,29,-81,2015,1,EVB,7.9,16.16,29.0,4.0,25.0,1021.9,22.4,39.6,13.7,0.0,0,76.0,30
29_-81_2017_1,29,-81,2017,1,EVB,7.9,18.68,29.0,2.0,27.0,1019.8,38.9,107.4,17.3,0.0,0,74.0,30
28_-82_2010_2,28,-82,2010,2,LAL,2.2,14.6,28.0,1.0,27.0,1014.8,24.0,37.0,12.5,0.0,0,59.0,27
28_-82_2013_1,28,-82,2013,1,LAL,2.2,16.94,29.0,3.0,26.0,1022.2,14.9,36.0,8.7,0.0,0,80.0,30
29_-82_2013_1,29,-82,2013,1,VVG,6.8,17.59,29.0,4.0,25.0,1022.4,17.9,33.3,7.4,3.6,1,78.0,30
26_-81_2006_12,26,-81,2006,12,,,,,,,,,,,,0,,0
26_-81_2007_12,26,-81,2007,12,,,,,,,,,,,,0,,0
26_-81_2008_12,26,-81,2008,12,,,,,,,,,,,,0,,0
26_-81_2009_12,26,-81,2009,12,,,,,,,,,,,,0,,0
26_-81_2010_12,26,-81,2010,12,,,,,,,,,,,,0,,0
26_-81_2011_12,26,-81,2011,12,,,,,,,,,,,,0,,0
26_-81_2012_12,26,-81,2012,12,,,,,,,,,,,,0,,0
26_-81_2013_12,26,-81,2013,12,,,,,,,,,,,,0,,0
26_-81_2014_12,26,-81,2014,12,,,,,,,,,,,,0,,0
26_-81_2015_12,26,-81,2015,12,,,,,,,,,,,,0,,0
26_-81_2016_12,26,-81,2016,12,,,,,,,,,,,,0,,0
26_-81_2017_12,26,-81,2017,12,,,,,,,,,,,,0,,0
26_-81_2018_12,26,-81,2018,12,,,,,,,,,,,,0,,0
26_-81_2019_12,26,-81,2019,12,,,,,,,,,,,,0,,0
32_-82_2010_4,32,-82,2010,4,,,,,,,,,,,,0,,0
32_-82_2011_4,32,-82,2011,4,,,,,,,,,,,,0,,0
32_-82_2012_4,32,-82,2012,4,,,,,,,,,,,,0,,0
32_-82_2013_4,32,-82,2013,4,,,,,,,,,,,,0,,0
32_-82_2014_4,32,-82,2014,4,,,,,,,,,,,,0,,0
32_-82_2015_4,32,-82,2015,4,,,,,,,,,,,,0,,0
32_-82_2016_4,32,-82,2016,4,,,,,,,,,,,,0,,0
32_-82_2017_4,32,-82,2017,4,,,,,,,,,,,,0,,0
32_-82_2018_4,32,-82,2018,4,,,,,,,,,,,,0,,0
32_-82_2019_4,32,-82,2019,4,,,,,,,,,,,,0,,0
32_-83_2011_10,32,-83,2011,10,,,,,,,,,,,,0,,0
32_-83_2017_10,32,-83,2017,10,,,,,,,,,,,,0,,0
33_-83_2010_10,33,-83,2010,10,,,,,,,,,,,,0,,0
33_-83_2015_10,33,-83,2015,10,OKZ,15.5,18.08,29.8,2.0,27.8,1017.5,30.8,27.8,5.7,0.0,0,77.0,30
31_-83_2018_10,31,-83,2018,10,VAD,18.7,22.42,32.89,8.0,24.89,1015.8,28.6,53.7,11.6,62.9,8,82.0,30
31_-82_2010_4,31,-82,2010,4,AYS,46.7,20.4,32.0,7.0,25.0,1017.4,30.5,38.9,7.7,0.0,0,68.0,29
31_-82_2011_4,31,-82,2011,4,AYS,46.7,20.27,33.0,4.0,29.0,1016.0,20.7,37.0,13.9,0.0,0,70.0,29
31_-82_2012_4,31,-82,2012,4,AYS,46.7,21.0,34.0,7.0,27.0,1015.5,26.1,42.6,5.4,0.0,0,69.0,29
31_-82_2013_4,31,-82,2013,4,AYS,46.7,19.19,31.0,7.0,24.0,1018.3,20.0,40.7,9.9,0.0,0,76.0,29
31_-82_2014_4,31,-82,2014,4,,,,,,,,,,,,0,,0
41_-94_2015_4,41,-94,2015,4,I75,26.7,12.38,27.3,-1.11,28.41,1014.1,27.4,51.9,14.8,233.9,9,62.0,29
41_-94_2016_4,41,-94,2016,4,I75,26.7,11.83,27.78,-5.7,33.48,1014.8,28.1,74.1,17.9,177.8,13,66.0,29
41_-94_2015_1,41,-94,2015,1,I75,26.7,-3.03,15.56,-22.78,38.33,1021.5,48.8,53.7,15.9,5.3,1,73.0,30
41_-94_2017_1,41,-94,2017,1,I75,26.7,-2.59,11.67,-20.56,32.22,1016.3,48.1,51.9,14.0,67.3,5,83.0,30
41_-94_2017_3,41,-94,2017,3,I75,26.7,5.1,24.61,-13.28,37.89,1019.8,44.4,59.3,17.1,197.9,6,66.0,30
41_-94_2018_4,41,-94,2018,4,I75,26.7,6.43,25.56,-10.11,35.67,1017.2,37.6,57.4,15.9,43.7,4,61.0,29
43_-95_2016_5,43,-95,2016,5,SPW,25.3,14.77,31.67,0.56,31.11,1015.3,22.6,48.2,17.5,207.6,13,68.0,30
43_-95_2017_1,43,-95,2017,1,SPW,25.3,-4.68,6.11,-21.11,27.22,1017.6,48.9,53.7,18.8,29.6,9,86.0,30
43_-95_2017_5,43,-95,2017,5,SPW,25.3,13.78,31.67,0.56,31.11,1011.0,30.5,85.2,19.8,411.7,17,71.0,30
43_-95_2018_5,43,-95,2018,5,SPW,25.3,17.64,37.78,5.56,32.22,1013.4,22.0,53.7,16.2,196.5,15,72.0,30
43_-95_2018_12,43,-95,2018,12,SPW,25.3,-3.63,5.0,-16.72,21.72,1018.6,40.6,57.4,19.7,37.6,10,84.0,30
42_-95_2016_4,42,-95,2016,4,CIN,18.1,10.67,28.0,-9.0,37.0,1014.3,27.8,61.1,24.0,42.9,7,66.0,29
42_-95_2017_4,42,-95,2017,4,CIN,18.1,10.44,27.0,-3.0,30.0,1013.5,29.8,59.3,18.7,55.1,8,75.0,29
42_-95_2018_4,42,-95,2018,4,CIN,18.1,5.16,34.0,-11.0,45.0,1017.5,37.3,63.0,20.1,23.6,6,69.0,29
42_-95_2019_4,42,-95,2019,4,CIN,18.1,10.4,36.0,-3.0,39.0,1012.4,33.5,55.6,21.3,16.8,5,72.0,29
42_-93_2016_3,42,-93,2016,3,MIW,14.1,5.06,22.22,-12.78,35.0,1014.3,30.6,64.8,18.5,115.0,13,79.0,30
42_-93_2017_3,42,-93,2017,3,MIW,14.1,2.72,22.78,-19.44,42.22,1020.6,47.5,64.8,22.5,68.4,8,75.0,30
42_-93_2018_1,42,-93,2018,1,MIW,14.1,-7.63,12.22,-30.61,42.83,1023.9,52.6,50.0,20.6,55.7,5,81.0,30
42_-93_2015_3,42,-93,2015,3,MIW,14.1,1.86,27.22,-23.33,50.56,1021.6,31.6,55.6,17.8,26.6,4,70.0,30
42_-94_2014_4,42,-94,2014,4,BNW,13.6,9.07,29.0,-7.0,36.0,1012.3,34.9,148.2,22.1,0.0,0,66.0,29
42_-94_2015_3,42,-94,2015,3,BNW,13.6,3.63,29.0,-19.0,48.0,1020.2,30.5,53.7,18.1,8.6,2,66.0,30
45_-116_2009_5,45,-116,2009,5,MYL,14.7,8.29,25.56,-6.72,32.28,1016.5,21.4,44.4,8.8,71.4,8,64.0,28
43_-115_2018_6,43,-115,2018,6,,,,,,,,,,,,0,,0
44_-112_2010_1,44,-112,2010,1,RXE,24.2,-5.17,3.33,-26.67,30.0,1022.0,59.0,31.5,6.1,49.0,10,87.0,30
44_-112_2010_5,44,-112,2010,5,RXE,24.2,7.55,24.44,-5.56,30.0,1012.8,27.7,53.7,14.7,40.4,13,60.0,30
44_-112_2013_4,44,-112,2013,4,RXE,24.2,5.88,21.67,-9.44,31.11,1014.7,35.5,68.5,17.3,23.8,6,51.0,29
44_-112_2019_5,44,-112,2019,5,RXE,24.2,10.65,25.56,-4.39,29.94,1010.4,22.7,48.2,12.5,76.2,14,58.0,30
39_-88_2008_3,39,-88,2008,3,RSV,30.3,5.88,23.0,-6.0,29.0,1017.9,30.8,44.4,13.9,318.0,12,72.0,30
38_-89_2002_4,38,-89,2002,4,MWA,27.3,14.88,29.0,-2.0,31.0,1018.5,28.8,42.6,12.3,174.8,12,67.0,29
38_-89_2008_3,38,-89,2008,3,MWA,27.3,6.5,22.0,-7.0,29.0,1018.2,27.8,46.3,12.0,175.8,6,73.0,30
41_-88_2007_3,41,-88,2007,3,IKK,15.1,6.52,27.0,-10.0,37.0,1019.2,49.1,55.6,18.2,0.8,1,72.0,30
39_-89_2001_3,39,-89,2001,3,,,,,,,,,,,,0,,0
39_-89_2007_3,39,-89,2007,3,SLO,39.8,11.71,28.0,-6.0,34.0,1019.7,46.1,50.0,13.8,74.4,7,65.0,30
41_-89_2000_3,41,-89,2000,3,,,,,,,,,,,,0,,0
41_-89_2007_3,41,-89,2007,3,C75,32.5,6.0,25.0,-12.0,37.0,1018.8,49.8,46.3,13.3,178.6,13,81.0,30
38_-89_2001_3,38,-89,2001,3,MWA,27.3,8.54,20.0,-4.0,24.0,1017.4,32.2,31.5,11.2,0.0,0,62.0,30
38_-89_2007_3,38,-89,2007,3,MWA,27.3,11.21,27.0,-6.0,33.0,1020.1,43.7,38.9,11.0,6.9,3,67.0,30
39_-88_2007_4,39,-88,2007,4,RSV,30.3,11.09,28.0,-4.0,32.0,1015.2,35.2,51.9,15.7,120.6,5,63.0,29
37_-89_2002_3,37,-89,2002,3,,,,,,,,,,,,0,,0
37_-89_2004_3,37,-89,2004,3,,,,,,,,,,,,0,,0
37_-89_2007_3,37,-89,2007,3,CIR,20.8,12.6,29.0,-6.0,35.0,1020.1,41.7,44.4,11.6,63.5,8,65.0,30
41_-90_2007_3,41,-90,2007,3,GBG,36.8,6.94,25.0,-12.0,37.0,1018.1,48.8,55.6,16.0,184.7,9,76.0,30
40_-88_1999_3,40,-88,1999,3,CMI,23.7,2.8,21.67,-7.78,29.44,992.6,34.5,53.7,19.4,27.4,5,69.0,30
40_-88_2003_3,40,-88,2003,3,CMI,23.7,4.64,23.89,-12.22,36.11,1014.1,30.6,51.9,18.9,64.2,11,80.0,30
40_-88_2008_3,40,-88,2008,3,CMI,23.7,2.77,19.44,-10.56,30.0,1018.2,26.5,48.2,19.3,122.9,13,78.0,30
41_-88_2008_4,41,-88,2008,4,IKK,15.1,11.14,28.0,-2.0,30.0,1015.3,36.6,63.0,17.8,28.4,11,64.0,29
39_-90_2008_3,39,-90,2008,3,ALN,12.9,4.49,23.0,-11.0,34.0,1017.8,26.8,40.7,13.6,73.2,7,76.0,30
42_-89_2002_3,42,-89,2002,3,RPJ,13.5,0.54,18.0,-29.0,47.0,1017.6,36.2,75.9,20.5,53.3,4,69.0,30
42_-89_2008_4,42,-89,2008,4,RPJ,13.5,9.49,25.0,-2.0,27.0,1014.7,37.3,59.3,19.4,121.4,14,73.0,29
40_-90_2008_3,40,-90,2008,3,SPI,32.0,3.95,22.22,-11.0,33.22,1018.4,28.6,40.7,17.0,107.0,11,72.0,30
42_-90_2000_3,42,-90,2000,3,,,,,,,,,,,,0,,0
42_-90_2005_4,42,-90,2005,4,SFY,10.3,11.8,27.0,0.0,27.0,1013.8,33.9,44.4,13.8,49.5,7,61.0,29
42_-88_2005_3,42,-88,2005,3,ORD,7.2,1.29,24.44,-10.5,34.94,1013.4,35.0,40.7,16.5,31.8,12,68.0,30
39_-89_2000_3,39,-89,2000,3,,,,,,,,,,,,0,,0
39_-89_2005_3,39,-89,2005,3,SLO,39.8,4.92,23.0,-6.0,29.0,1013.7,29.1,44.4,13.4,73.2,6,67.0,30
39_-89_1999_3,39,-89,1999,3,,,,,,,,,,,,0,,0
40_-88_2005_3,40,-88,2005,3,CMI,23.7,2.83,23.89,-10.0,33.89,1013.6,32.6,59.3,20.5,79.2,9,72.0,30
39_-88_2005_3,39,-88,2005,3,RSV,30.3,4.31,24.0,-9.0,33.0,1013.2,31.2,50.0,14.2,31.0,7,70.0,26
40_-91_2005_3,40,-91,2005,3,,,,,,,,,,,,0,,0
40_-90_2005_3,40,-90,2005,3,SPI,32.0,4.0,23.33,-6.67,30.0,1014.0,31.6,55.6,18.1,39.0,9,64.0,30
37_-89_1999_3,37,-89,1999,3,,,,,,,,,,,,0,,0
37_-89_2003_3,37,-89,2003,3,,,,,,,,,,,,0,,0
39_-89_2003_3,39,-89,2003,3,SLO,39.8,7.13,23.0,-8.0,31.0,1014.1,31.8,50.0,12.3,99.6,7,76.0,30
40_-90_1999_3,40,-90,1999,3,SPI,32.0,3.24,21.11,-8.89,30.0,1021.2,35.3,46.3,17.8,26.5,6,67.0,30
40_-90_2004_3,40,-90,2004,3,SPI,32.0,8.0,21.67,-6.67,28.33,1020.1,37.4,50.0,19.2,187.0,13,73.0,30
38_-89_1999_3,38,-89,1999,3,MWA,27.3,7.49,22.0,-6.0,28.0,1020.1,35.2,35.2,12.4,0.0,0,50.0,30
39_-88_1999_1,39,-88,1999,1,,,,,,,,,,,,0,,0
39_-88_2000_4,39,-88,2000,4,,,,,,,,,,,,0,,0
40_-88_2004_3,40,-88,2004,3,CMI,23.7,6.93,23.33,-8.33,31.67,1019.9,35.4,64.8,20.3,364.3,16,80.0,30
40_-88_1999_4,40,-88,1999,4,CMI,23.7,12.16,26.11,1.11,25.0,985.4,37.3,59.3,22.5,127.5,15,81.0,29
42_-89_1999_3,42,-89,1999,3,,,,,,,,,,,,0,,0
42_-89_2003_3,42,-89,2003,3,RPJ,13.5,1.9,23.0,-18.0,41.0,1013.1,30.1,46.3,17.1,31.3,12,73.0,30
38_-89_2004_3,38,-89,2004,3,MWA,27.3,10.3,24.0,-4.0,28.0,1021.3,30.8,59.3,11.4,212.9,13,68.0,30
42_-88_1999_3,42,-88,1999,3,ORD,7.2,1.57,22.22,-9.0,31.22,1020.8,37.7,50.0,17.6,17.8,5,68.0,30
42_-88_2004_3,42,-88,2004,3,ORD,7.2,5.49,22.78,-9.0,31.78,1018.9,39.9,51.9,18.4,103.5,12,73.0,30
39_-90_1999_3,39,-90,1999,3,ALN,12.9,6.33,22.0,-6.0,28.0,1020.3,34.2,46.3,21.9,0.0,0,58.0,30
39_-90_2004_3,39,-90,2004,3,ALN,12.9,10.91,24.0,-3.0,27.0,1020.4,32.2,54.0,22.6,0.0,0,63.0,30
39_-90_2000_3,39,-90,2000,3,ALN,12.9,10.38,27.0,-3.0,30.0,1017.3,34.9,40.7,18.8,0.0,0,63.0,30
40_-89_2000_3,40,-89,2000,3,DEC,21.7,7.61,26.0,-11.0,37.0,1017.1,42.3,348.2,19.0,0.0,0,72.0,30
38_-89_2000_3,38,-89,2000,3,MWA,27.3,12.2,27.0,-5.0,32.0,1017.6,61.0,46.3,13.0,0.0,0,65.0,30
39_-88_2000_3,39,-88,2000,3,,,,,,,,,,,,0,,0
39_-88_2003_3,39,-88,2003,3,,,,,,,,,,,,0,,0
42_-88_2000_4,42,-88,2000,4,ORD,7.2,8.24,23.89,-3.0,26.89,1015.1,38.9,48.2,17.2,124.2,8,68.0,29
42_-88_2000_3,42,-88,2000,3,ORD,7.2,6.96,25.0,-5.56,30.56,1016.8,40.0,44.4,15.8,31.7,13,69.0,30
42_-88_2003_3,42,-88,2003,3,ORD,7.2,2.62,22.78,-16.67,39.44,1014.0,30.9,35.2,15.8,64.1,12,74.0,30
40_-89_2003_3,40,-89,2003,3,DEC,21.7,5.3,23.89,-11.67,35.56,1014.0,31.3,40.7,17.6,129.5,11,76.0,30
42_-88_2001_4,42,-88,2001,4,ORD,7.2,10.91,27.78,-2.0,29.78,1016.0,36.4,50.0,18.7,87.3,12,67.0,29
40_-91_2002_3,40,-91,2002,3,,,,,,,,,,,,0,,0
40_-89_2002_3,40,-89,2002,3,DEC,21.7,2.93,20.56,-16.67,37.22,1019.3,37.6,59.3,19.7,137.1,13,79.0,30
39_-88_2002_3,39,-88,2002,3,,,,,,,,,,,,0,,0
42_-88_2002_3,42,-88,2002,3,ORD,7.2,1.12,17.78,-21.11,38.89,1018.7,35.4,59.3,19.3,105.4,12,73.0,30
42_-88_2002_5,42,-88,2002,5,ORD,7.2,12.37,29.44,0.56,28.89,1017.2,33.3,48.2,16.8,180.7,10,70.0,30
41_-89_2003_3,41,-89,2003,3,C75,32.5,4.72,26.0,-12.0,38.0,1013.5,31.8,40.7,11.5,42.7,7,74.0,30
38_-88_2003_3,38,-88,2003,3,,,,,,,,,,,,0,,0
42_-89_2004_3,42,-89,2004,3,RPJ,13.5,4.24,20.0,-11.0,31.0,1018.0,40.6,70.4,20.6,133.5,12,71.0,30
42_-90_2004_3,42,-90,2004,3,SFY,10.3,4.76,20.0,-10.0,30.0,1018.3,44.4,57.4,16.7,158.7,12,89.0,30
39_-88_2004_3,39,-88,2004,3,RSV,30.3,7.71,25.0,-6.0,31.0,1020.6,31.8,57.4,14.7,110.0,15,72.0,30
38_-87_2009_4,38,-87,2009,4,,,,,,,,,,,,0,,0
38_-87_2012_4,38,-87,2012,4,,,,,,,,,,,,0,,0
38_-87_2016_3,38,-87,2016,3,,,,,,,,,,,,0,,0
39_-86_2007_4,39,-86,2007,4,BAK,30.5,8.41,24.0,-4.0,28.0,1015.2,28.1,54.0,18.3,0.0,0,66.0,25
39_-86_2010_3,39,-86,2010,3,BAK,30.5,7.04,21.0,-5.0,26.0,1013.8,33.5,63.0,11.3,0.0,0,75.0,30
38_-87_2007_4,38,-87,2007,4,,,,,,,,,,,,0,,0
38_-87_2011_3,38,-87,2011,3,,,,,,,,,,,,0,,0
38_-87_2015_4,38,-87,2015,4,,,,,,,,,,,,0,,0
40_-85_2009_4,40,-85,2009,4,,,,,,,,,,,,0,,0
40_-86_2011_4,40,-86,2011,4,,,,,,,,,,,,0,,0
40_-87_2017_4,40,-87,2017,4,CFJ,7.3,12.59,27.0,-1.28,28.28,1014.9,34.9,48.2,15.3,171.2,13,76.0,29
