event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
2024-bassmaster-elite-at-lake-fork-day-2,2024-03-01,32.86,-95.72,JDD,24.7,9.2,19.0,5.0,1020.9,1016.6,1024.4,-7.0,14.8,0.8,2.6,0.5,75.3,0.63,4.6
2024-bassmaster-elite-at-lake-fork-day-3,2024-03-02,32.86,-95.72,JDD,24.7,13.8,26.0,6.0,1016.5,1012.9,1018.3,-4.4,0.5,1.5,5.7,0.0,74.8,0.0,8.8
2024-bassmaster-elite-at-lake-fork-day-4,2024-03-03,32.86,-95.72,JDD,24.7,19.4,25.0,15.0,1013.0,1009.8,1014.2,-3.5,-14.9,3.4,7.2,0.0,74.6,0.41,14.5
2024-strike-king-bassmaster-college-series-at-douglas-lake-presented-by-bass-pro-shops-day-1,2024-03-07,36.03,-83.35,MOR,16.8,14.5,20.0,10.0,1013.8,1010.5,1016.6,2.9,-6.5,1.2,3.1,0.0,87.7,0.53,12.2
2024-strike-king-bassmaster-college-series-at-douglas-lake-presented-by-bass-pro-shops-day-2,2024-03-08,36.03,-83.35,MOR,16.8,15.0,19.0,12.0,1015.7,1012.9,1017.6,1.9,-0.8,2.8,7.7,0.0,79.4,0.39,11.2
st-croix-bassmaster-open-at-santee-cooper-lakes-day-1,2024-03-07,33.55,-80.15,MNI,6.8,16.5,21.0,13.0,1012.2,1007.5,1015.6,1.6,-8.7,1.6,4.1,0.8,81.5,0.76,13.1
st-croix-bassmaster-open-at-santee-cooper-lakes-day-2,2024-03-08,33.55,-80.15,MNI,6.8,14.3,19.0,10.0,1019.4,1015.9,1022.4,7.2,0.5,1.5,5.7,0.0,85.2,0.43,11.6
st-croix-bassmaster-open-at-santee-cooper-lakes-day-3,2024-03-09,33.55,-80.15,MNI,6.8,17.1,23.0,12.0,1011.9,1005.1,1019.3,-7.5,1.3,3.6,8.7,17.8,86.0,0.69,14.6
2024-bassmaster-high-school-series-at-douglas-lake-day-1,2024-03-10,36.03,-83.35,MOR,16.8,6.5,10.0,3.0,1014.4,1008.5,1018.6,6.2,0.6,5.4,8.7,21.6,67.1,0.38,-0.4
2024-bassmaster-junior-series-at-douglas-lake-day-1,2024-03-10,36.03,-83.35,MOR,16.8,6.5,10.0,3.0,1014.4,1008.5,1018.6,6.2,0.6,5.4,8.7,21.6,67.1,0.38,-0.4
2024-bassmaster-classic-day-1,2024-03-22,36.78,-95.1,1K8,27.1,15.3,21.0,12.0,1013.0,1011.9,1016.3,-2.4,-7.5,2.4,9.8,0.0,81.3,0.5,12.0
2024-bassmaster-classic-day-2,2024-03-23,36.78,-95.1,1K8,27.1,8.3,16.0,4.0,1021.2,1016.6,1025.1,8.2,6.8,4.8,8.7,0.0,70.1,0.69,2.8
2024-bassmaster-classic-day-3,2024-03-24,36.78,-95.1,1K8,27.1,13.2,17.0,10.0,1009.1,1000.3,1016.6,-12.1,-6.3,5.1,9.8,0.0,45.5,0.24,1.5
2024-b-a-s-s-nation-central-qualifier-at-arkansas-river-day-1,2024-04-03,35.75,-95.37,MKO,10.4,10.8,16.7,6.1,1012.8,1011.6,1014.2,6.0,3.5,5.9,11.3,0.0,54.8,0.14,0.9
2024-b-a-s-s-nation-central-qualifier-at-arkansas-river-day-2,2024-04-04,35.75,-95.37,MKO,10.4,12.7,20.0,4.4,1014.1,1011.8,1017.2,1.3,8.8,3.8,6.2,0.0,41.7,0.0,-0.8
2024-b-a-s-s-nation-central-qualifier-at-arkansas-river-day-3,2024-04-05,35.75,-95.37,MKO,10.4,13.9,23.9,5.0,1016.9,1014.5,1019.0,2.8,10.1,2.6,7.2,0.0,48.3,0.0,2.1
2024-bassmaster-elite-at-harris-chain-day-1,2024-04-12,28.8,-81.78,LEE,3.7,20.8,24.4,15.0,1017.7,1011.2,1021.0,7.7,-2.8,4.8,6.7,0.0,61.5,0.13,12.7
2024-bassmaster-elite-at-harris-chain-day-2,2024-04-13,28.8,-81.78,LEE,3.7,19.7,24.4,14.4,1023.3,1020.5,1026.1,5.6,7.3,3.2,4.6,0.0,49.8,0.0,7.7
2024-bassmaster-elite-at-harris-chain-day-3,2024-04-14,28.8,-81.78,LEE,3.7,19.5,27.8,11.7,1022.3,1019.2,1024.2,-1.0,12.3,1.1,3.1,0.0,61.6,0.01,10.5
2024-bassmaster-elite-at-harris-chain-day-4,2024-04-15,28.8,-81.78,LEE,3.7,22.1,28.3,15.0,1019.9,1018.5,1021.5,-2.4,2.2,1.3,4.1,0.0,62.9,0.0,13.9
2024-strike-king-bassmaster-college-series-at-kentucky-lake-presented-by-bass-pro-shops-day-1,2024-04-17,36.78,-88.05,CEY,31.5,23.6,29.0,20.0,1012.7,1009.8,1014.2,-1.5,-3.2,6.2,9.8,1.3,73.4,0.29,17.5
2024-strike-king-bassmaster-college-series-at-kentucky-lake-presented-by-bass-pro-shops-day-2,2024-04-18,36.78,-88.05,CEY,31.5,22.1,28.0,15.0,1015.9,1012.2,1017.9,3.2,1.8,2.9,6.2,0.3,81.3,0.3,18.4
2024-bassmaster-elite-at-st-johns-river-day-1,2024-04-18,29.65,-81.63,28J,5.8,23.6,31.0,17.0,1018.9,1015.9,1020.7,-1.9,-1.0,1.6,5.7,0.0,77.3,0.31,18.8
2024-bassmaster-elite-at-st-johns-river-day-2,2024-04-19,29.65,-81.63,28J,5.8,23.9,32.0,16.0,1017.4,1015.2,1019.3,-1.5,-3.2,1.3,4.6,0.0,75.6,0.22,18.3
2024-bassmaster-elite-at-st-johns-river-day-3,2024-04-20,29.65,-81.63,28J,5.8,24.0,32.0,17.0,1017.4,1014.9,1019.3,0.0,-3.4,1.4,5.1,0.0,73.9,0.24,18.1
2024-bassmaster-elite-at-st-johns-river-day-4,2024-04-21,29.65,-81.63,28J,5.8,22.9,30.0,16.0,1014.6,1011.5,1016.6,-2.8,-4.3,2.8,8.2,0.0,79.6,0.29,18.7
st-croix-bassmaster-open-at-logan-martin-lake-day-1,2024-05-02,33.6,-86.33,PLR,8.8,20.8,31.0,13.0,1015.0,1013.2,1016.6,-0.7,-3.7,0.7,3.1,0.0,78.8,0.2,16.0
st-croix-bassmaster-open-at-logan-martin-lake-day-2,2024-05-03,33.6,-86.33,PLR,8.8,23.6,29.0,19.0,1014.6,1013.2,1015.9,-0.4,-0.8,1.3,5.1,0.0,81.9,0.39,19.8
st-croix-bassmaster-open-at-logan-martin-lake-day-3,2024-05-04,33.6,-86.33,PLR,8.8,23.1,29.0,20.0,1016.3,1014.6,1018.3,1.7,0.6,0.7,4.6,0.0,82.6,0.36,19.5
2024-b-a-s-s-nation-northern-qualifier-at-mississippi-river-day-1,2024-05-08,43.8,-91.23,LSE,9.0,17.5,25.0,9.0,1002.9,997.8,1005.6,3.4,-14.8,1.6,4.1,0.0,60.4,0.15,8.7
2024-b-a-s-s-nation-northern-qualifier-at-mississippi-river-day-2,2024-05-09,43.8,-91.23,LSE,9.0,15.7,21.1,12.8,1008.5,1003.7,1012.7,5.6,-5.0,2.3,5.1,16.9,66.4,0.46,9.2
2024-b-a-s-s-nation-northern-qualifier-at-mississippi-river-day-3,2024-05-10,43.8,-91.23,LSE,9.0,13.8,23.3,7.2,1012.2,1005.1,1014.9,3.7,12.7,2.4,9.3,0.0,69.7,0.26,7.3
2024-bassmaster-elite-at-lake-murray-day-1,2024-05-10,34.07,-81.25,CAE,18.7,21.8,28.9,19.4,1006.0,1002.4,1008.5,-3.3,-5.8,4.2,13.9,1.6,84.0,0.51,18.7
2024-bassmaster-elite-at-lake-murray-day-2,2024-05-11,34.07,-81.25,CAE,18.7,19.4,24.4,12.8,1010.6,1006.3,1012.7,4.6,1.2,2.6,6.2,0.0,54.7,0.26,9.5
2024-bassmaster-elite-at-lake-murray-day-3,2024-05-12,34.07,-81.25,CAE,18.7,20.2,27.2,12.2,1012.6,1010.4,1015.1,2.0,3.3,2.0,4.1,0.0,58.1,0.14,10.3
2024-bassmaster-elite-at-lake-murray-day-4,2024-05-13,34.07,-81.25,CAE,18.7,18.8,23.9,13.3,1015.7,1013.5,1017.6,3.1,9.7,2.0,5.7,0.1,76.0,0.73,14.3
2024-strike-king-bassmaster-college-series-at-sam-rayburn-reservoir-presented-by-bass-pro-shops-day-1,2024-05-16,31.08,-94.15,JAS,24.2,23.4,29.0,19.0,1007.9,1001.4,1010.2,-2.1,0.6,2.2,9.3,56.6,91.7,0.21,21.8
2024-strike-king-bassmaster-college-series-at-sam-rayburn-reservoir-presented-by-bass-pro-shops-day-2,2024-05-17,31.08,-94.15,JAS,24.2,20.9,23.0,18.0,1007.2,1003.0,1009.8,-0.7,0.1,2.6,8.2,11.7,98.9,0.47,20.7
2024-bassmaster-high-school-series-at-sam-rayburn-reservoir-day-1,2024-05-19,31.08,-94.15,JAS,24.2,25.6,33.0,19.0,1013.2,1010.5,1015.6,2.6,5.3,0.3,3.1,0.0,80.2,0.13,21.0
2024-bassmaster-junior-series-at-sam-rayburn-reservoir-day-1,2024-05-19,31.08,-94.15,JAS,24.2,25.6,33.0,19.0,1013.2,1010.5,1015.6,2.6,5.3,0.3,3.1,0.0,80.2,0.13,21.0
2024-strike-king-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops-day-1,2024-06-06,43.83,-83.83,MBS,38.9,19.6,24.4,17.2,1000.5,998.6,1001.7,-3.2,-13.6,5.3,11.8,0.4,64.7,0.34,12.3
2024-strike-king-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops-day-2,2024-06-07,43.83,-83.83,MBS,38.9,17.1,21.7,13.9,1004.1,1001.4,1008.7,3.6,-6.9,6.0,8.2,0.1,64.3,0.45,10.2
2024-bassmaster-high-school-series-at-saginaw-bay-day-1,2024-06-09,43.83,-83.83,MBS,38.9,14.7,21.1,10.6,1007.6,1006.0,1008.6,-2.4,7.1,5.2,10.3,0.3,80.6,0.31,10.9
2024-bassmaster-junior-series-at-saginaw-bay-day-1,2024-06-09,43.83,-83.83,MBS,38.9,14.7,21.1,10.6,1007.6,1006.0,1008.6,-2.4,7.1,5.2,10.3,0.3,80.6,0.31,10.9
2024-bassmaster-elite-at-wheeler-lake-day-1,2024-06-13,34.57,-87.03,DCU,12.0,25.1,33.3,17.2,1014.1,1013.1,1015.4,-0.7,2.5,1.3,3.1,0.0,65.7,0.08,17.5
2024-bassmaster-elite-at-wheeler-lake-day-2,2024-06-14,34.57,-87.03,DCU,12.0,27.2,34.4,20.6,1014.0,1012.6,1015.7,-0.1,0.4,1.3,3.6,0.0,67.5,0.0,19.7
2024-bassmaster-elite-at-wheeler-lake-day-3,2024-06-15,34.57,-87.03,DCU,12.0,28.0,35.0,21.1,1014.4,1013.2,1015.9,0.4,-0.4,0.9,2.6,0.0,66.6,0.06,20.4
2024-bassmaster-elite-at-wheeler-lake-day-4,2024-06-16,34.57,-87.03,DCU,12.0,29.1,36.1,23.3,1015.1,1013.5,1017.4,0.7,1.0,2.0,5.7,0.0,66.9,0.03,21.6
st-croix-bassmaster-open-at-lake-eufaula-day-1,2024-06-20,31.97,-85.15,EUF,2.9,26.9,33.3,21.1,1022.3,1020.3,1024.3,2.4,4.3,3.0,5.7,0.0,61.4,0.27,18.2
st-croix-bassmaster-open-at-lake-eufaula-day-2,2024-06-21,31.97,-85.15,EUF,2.9,27.2,35.0,20.0,1021.2,1017.9,1023.2,-1.1,3.1,1.8,4.6,0.0,58.7,0.01,17.3
st-croix-bassmaster-open-at-lake-eufaula-day-3,2024-06-22,31.97,-85.15,EUF,2.9,27.0,36.1,18.9,1017.9,1014.3,1019.5,-3.3,-2.0,0.7,2.6,0.0,64.6,0.02,18.4
2024-bassmaster-elite-at-smith-lake-day-1,2024-06-27,34.08,-87.07,CMD,28.6,25.6,31.0,22.0,1010.7,1009.8,1011.9,-2.2,-3.9,1.4,4.6,2.3,85.8,0.27,22.9
2024-bassmaster-elite-at-smith-lake-day-2,2024-06-28,34.08,-87.07,CMD,28.6,26.2,33.0,22.0,1013.0,1010.8,1014.9,2.3,-2.7,1.9,4.1,0.0,85.5,0.42,23.3
2024-bassmaster-elite-at-smith-lake-day-3,2024-06-29,34.08,-87.07,CMD,28.6,27.9,33.0,24.0,1017.4,1013.2,1020.0,4.4,4.5,2.5,4.6,0.0,81.7,0.41,24.2
2024-bassmaster-elite-at-smith-lake-day-4,2024-06-30,34.08,-87.07,CMD,28.6,27.7,33.0,24.0,1020.5,1018.6,1022.0,3.1,9.8,2.3,7.7,11.2,87.5,0.2,25.2
st-croix-bassmaster-open-at-lake-st-clair-day-1,2024-07-11,42.45,-82.68,MTC,21.7,21.7,27.6,18.6,1013.6,1008.3,1017.8,8.7,-1.6,4.8,8.7,0.3,78.5,0.34,17.4
st-croix-bassmaster-open-at-lake-st-clair-day-2,2024-07-12,42.45,-82.68,MTC,21.7,21.7,26.9,17.1,1019.5,1018.1,1020.9,5.9,6.9,1.6,3.6,0.6,77.5,0.24,17.5
st-croix-bassmaster-open-at-lake-st-clair-day-3,2024-07-13,42.45,-82.68,MTC,21.7,23.0,29.8,18.6,1020.3,1018.4,1021.8,0.8,15.4,1.1,4.1,0.0,78.6,0.08,18.7
2024-b-a-s-s-nation-northeast-qualifier-at-lake-champlain-day-1,2024-07-24,44.53,-73.33,BTV,15.8,24.2,28.9,19.4,1018.7,1015.9,1020.2,2.1,2.0,3.9,7.2,2.6,71.7,0.36,18.6
2024-b-a-s-s-nation-northeast-qualifier-at-lake-champlain-day-2,2024-07-25,44.53,-73.33,BTV,15.8,23.1,27.8,21.1,1014.9,1013.4,1016.2,-3.8,-2.6,4.3,6.7,11.7,72.5,0.43,17.3
2024-b-a-s-s-nation-northeast-qualifier-at-lake-champlain-day-3,2024-07-26,44.53,-73.33,BTV,15.8,21.7,27.8,17.2,1017.7,1015.9,1019.3,2.8,1.1,3.2,6.7,0.1,61.2,0.47,13.4
2024-bassmaster-elite-at-lake-champlain-day-1,2024-08-08,44.53,-73.33,BTV,15.8,20.3,27.2,14.4,1019.0,1017.4,1020.3,2.2,4.7,2.6,6.7,0.8,66.7,0.21,13.3
2024-bassmaster-elite-at-lake-champlain-day-2,2024-08-09,44.53,-73.33,BTV,15.8,19.5,25.6,16.7,1012.6,997.9,1019.5,-6.4,-3.3,4.1,14.9,118.8,89.1,0.41,17.7
2024-bassmaster-elite-at-lake-champlain-day-3,2024-08-10,44.53,-73.33,BTV,15.8,24.3,27.8,21.1,1009.5,1005.1,1011.5,-3.1,-7.3,3.1,6.2,0.0,61.6,0.4,15.7
2024-bassmaster-elite-at-lake-champlain-day-4,2024-08-11,44.53,-73.33,BTV,15.8,19.5,24.4,15.6,1013.2,1011.4,1014.2,3.7,-5.8,2.8,7.2,9.7,72.3,0.36,14.2
2024-bassmaster-elite-at-st-lawrence-river-day-1,2024-08-15,44.32,-76.07,ART,37.0,20.7,26.1,17.2,1017.7,1016.5,1018.8,-0.8,3.9,2.4,4.6,4.6,82.4,0.17,17.5
2024-bassmaster-elite-at-st-lawrence-river-day-2,2024-08-16,44.32,-76.07,ART,37.0,23.7,28.9,17.2,1015.7,1013.0,1017.2,-2.0,-1.1,1.4,2.1,0.0,64.8,0.0,16.3
2024-bassmaster-elite-at-st-lawrence-river-day-3,2024-08-17,44.32,-76.07,ART,37.0,22.7,27.2,19.0,1010.6,1008.2,1013.1,-5.1,-7.9,3.7,6.7,41.4,78.4,0.45,18.7
2024-bassmaster-elite-at-st-lawrence-river-day-4,2024-08-18,44.32,-76.07,ART,37.0,22.5,26.7,20.6,1007.1,1004.6,1008.6,-3.5,-10.6,2.6,6.2,17.6,81.9,0.32,19.1
2024-bassmaster-college-national-championship-day-1,2024-08-22,34.5,-82.85,AND,12.9,22.8,28.3,17.8,1021.4,1019.0,1023.5,2.9,11.4,3.2,5.1,0.0,61.4,0.03,14.4
2024-bassmaster-college-national-championship-day-2,2024-08-23,34.5,-82.85,AND,12.9,22.4,28.9,16.7,1024.0,1022.0,1026.3,2.6,11.0,3.2,5.7,0.0,59.2,0.0,13.4
2024-bassmaster-college-national-championship-day-3,2024-08-24,34.5,-82.85,AND,12.9,22.6,30.0,16.1,1023.7,1021.4,1025.6,-0.3,5.2,2.4,4.6,0.0,61.2,0.0,14.0
st-croix-bassmaster-open-at-leech-lake-day-1,2024-08-23,47.0681062,-94.5933012,Y49,10.9,20.4,26.0,15.0,1017.0,1016.3,1017.6,-1.8,-6.7,1.6,3.6,0.0,85.3,0.48,17.6
st-croix-bassmaster-open-at-leech-lake-day-2,2024-08-24,47.0681062,-94.5933012,Y49,10.9,21.9,27.4,17.8,1017.7,1015.9,1018.6,0.7,-5.3,2.1,5.1,0.0,85.7,0.04,19.0
st-croix-bassmaster-open-at-mississippi-river-day-1,2024-09-12,43.8,-91.23,LSE,9.0,21.6,29.4,15.0,1016.1,1013.7,1018.1,2.2,-1.8,2.5,4.6,0.0,63.6,0.0,13.7
st-croix-bassmaster-open-at-mississippi-river-day-2,2024-09-13,43.8,-91.23,LSE,9.0,21.5,28.9,15.6,1017.3,1015.9,1019.0,1.2,1.7,1.5,4.6,0.0,66.9,0.0,14.6
st-croix-bassmaster-open-at-mississippi-river-day-3,2024-09-14,43.8,-91.23,LSE,9.0,21.9,26.7,17.8,1018.0,1016.6,1019.5,0.7,4.1,1.5,3.1,2.1,71.5,0.25,16.4
2024-bassmaster-college-classic-bracket-day-1,2024-09-27,35.18,-86.25,BGF,16.7,18.8,20.0,17.0,996.7,990.5,1006.1,-14.2,-15.8,,,0.0,99.1,0.69,18.7
2024-bassmaster-college-classic-bracket-day-2,2024-09-28,35.18,-86.25,BGF,16.7,17.8,18.0,17.0,1003.2,997.6,1008.5,6.5,-9.7,,,0.0,99.6,0.64,17.8
2024-bassmaster-college-classic-bracket-day-3,2024-09-29,35.18,-86.25,BGF,16.7,18.8,22.0,17.0,1009.7,1008.5,1011.5,6.5,-1.2,,,0.0,97.0,0.75,18.3
st-croix-bassmaster-open-at-lake-hartwell-day-1,2024-10-10,32.7,-85.9,ALX,24.5,20.0,25.9,14.0,1015.9,1013.5,1018.3,1.8,1.2,2.2,4.6,0.0,57.6,0.0,10.6
st-croix-bassmaster-open-at-lake-hartwell-day-2,2024-10-11,32.7,-85.9,ALX,24.5,16.3,24.3,9.4,1021.7,1018.3,1024.4,5.8,9.7,0.4,2.6,0.0,73.5,0.0,10.2
st-croix-bassmaster-open-at-lake-hartwell-day-3,2024-10-12,32.7,-85.9,ALX,24.5,16.1,26.0,8.5,1021.3,1018.6,1023.0,-0.4,7.2,0.6,4.1,0.0,76.1,0.0,10.5
2024-bassmaster-redfish-cup-championship-day-1,2024-10-25,29.67,-85.02,AAF,6.4,20.1,28.9,16.1,1020.3,1017.9,1022.7,2.5,0.1,0.8,3.6,0.0,83.3,0.28,16.7
2024-bassmaster-redfish-cup-championship-day-2,2024-10-26,29.67,-85.02,AAF,6.4,20.8,28.9,16.7,1022.8,1021.3,1024.9,2.5,3.3,1.2,4.1,0.0,82.8,0.11,17.4
2024-bassmaster-redfish-cup-championship-day-3,2024-10-27,29.67,-85.02,AAF,6.4,21.9,29.4,17.8,1022.2,1020.3,1023.6,-0.6,4.4,1.5,5.1,0.0,79.2,0.02,17.7
2024-b-a-s-s-nation-championship-day-1,2024-11-06,36.78,-95.1,1K8,27.1,11.1,20.0,4.0,1015.5,1011.2,1018.3,8.4,4.9,1.2,4.6,0.0,81.7,0.2,7.5
2024-b-a-s-s-nation-championship-day-2,2024-11-07,36.78,-95.1,1K8,27.1,12.7,20.0,8.0,1022.1,1017.9,1025.4,6.6,15.2,3.2,6.7,0.0,82.6,0.24,9.5
2024-b-a-s-s-nation-championship-day-3,2024-11-08,36.78,-95.1,1K8,27.1,14.7,20.0,12.0,1020.1,1015.6,1022.4,-2.0,13.0,3.9,5.7,1.8,71.4,0.58,9.5
2024-bassmaster-team-championship-day-1,2024-12-04,36.78,-88.05,CEY,31.5,3.4,11.0,-4.0,1023.3,1015.2,1031.5,-11.4,-1.0,4.6,10.8,0.0,63.7,0.52,-3.2
2025-bassmaster-college-series-at-harris-chain-day-1,2025-01-23,28.8,-81.78,LEE,3.7,5.2,8.3,2.8,1025.0,1022.7,1026.6,-1.2,0.4,3.7,5.7,0.8,91.5,0.77,3.9
2025-bassmaster-open-at-clarks-hill-reservoir-day-1,2025-01-24,33.66,-82.2,DNL,26.2,3.0,8.9,-1.7,1026.1,1025.2,1028.5,-1.9,-5.5,2.9,4.6,0.0,42.3,0.03,-9.0
2025-bassmaster-open-at-clarks-hill-reservoir-day-2,2025-01-25,33.66,-82.2,DNL,26.2,4.3,11.7,-2.2,1029.9,1027.7,1033.1,3.8,-0.3,1.0,3.6,0.0,46.3,0.0,-7.2
2025-bassmaster-high-school-series-at-harris-chain-day-1,2025-01-26,28.8,-81.78,LEE,3.7,11.5,21.1,4.4,1029.2,1025.9,1031.4,-1.1,4.2,2.1,4.6,0.0,74.3,0.12,6.6
2025-bassmaster-junior-series-at-harris-chain-day-1,2025-01-26,28.8,-81.78,LEE,3.7,11.5,21.1,4.4,1029.2,1025.9,1031.4,-1.1,4.2,2.1,4.6,0.0,74.3,0.12,6.6
2025-bassmaster-college-series-at-lake-okeechobee-day-1,2025-01-29,26.95,-80.8,2IS,34.3,16.8,25.0,10.2,1020.7,1019.0,1023.0,0.9,-7.0,2.0,4.6,0.0,81.1,0.04,13.2
2025-bassmaster-college-series-at-lake-okeechobee-day-2,2025-01-30,26.95,-80.8,2IS,34.3,18.0,27.0,11.5,1021.6,1020.3,1023.7,0.9,-1.4,2.4,5.7,0.0,78.1,0.03,13.5
2025-bassmaster-open-at-sam-rayburn-reservoir-day-1,2025-02-14,31.08,-94.15,JAS,24.2,5.5,9.0,3.0,1028.0,1021.3,1030.8,6.4,13.0,2.1,4.1,17.5,89.1,0.81,3.8
2025-bassmaster-elite-at-st-johns-river-day-1,2025-02-20,29.65,-81.63,28J,5.8,12.3,17.0,9.0,1018.9,1013.9,1023.0,1.5,-0.9,3.5,6.2,0.0,84.6,0.7,9.3
2025-bassmaster-elite-at-st-johns-river-day-2,2025-02-21,29.65,-81.63,28J,5.8,6.5,12.0,1.0,1028.7,1023.7,1031.5,9.8,7.3,4.1,7.2,0.0,59.1,0.2,-1.1
2025-bassmaster-elite-at-st-johns-river-day-3,2025-02-22,29.65,-81.63,28J,5.8,9.9,19.0,3.0,1028.7,1025.4,1032.2,0.0,11.3,1.7,5.1,0.0,78.5,0.55,5.9
2025-bassmaster-elite-at-st-johns-river-day-4,2025-02-23,29.65,-81.63,28J,5.8,12.4,23.0,4.0,1023.7,1019.0,1026.4,-5.0,4.8,0.9,4.6,0.0,79.9,0.46,7.9
2025-bassmaster-college-series-at-smith-lake-day-1,2025-02-26,34.08,-87.07,CMD,28.6,13.5,25.0,4.0,1015.2,1013.2,1017.6,0.7,-9.3,1.9,7.2,0.3,56.8,0.0,3.3
2025-bassmaster-college-series-at-smith-lake-day-2,2025-02-27,34.08,-87.07,CMD,28.6,15.3,19.0,11.0,1015.9,1013.5,1018.3,0.7,-2.4,3.3,6.2,0.0,47.1,0.01,3.5
2025-bassmaster-elite-at-lake-okeechobee-day-1,2025-02-27,26.95,-80.8,2IS,34.3,20.8,28.3,15.0,1017.4,1014.9,1019.0,1.6,1.2,2.1,7.2,0.0,77.8,0.22,16.0
2025-bassmaster-elite-at-lake-okeechobee-day-2,2025-02-28,26.95,-80.8,2IS,34.3,18.5,24.7,11.8,1017.1,1015.6,1018.6,-0.3,6.7,3.3,6.2,0.0,78.3,0.18,14.2
2025-bassmaster-elite-at-lake-okeechobee-day-3,2025-03-01,26.95,-80.8,2IS,34.3,18.3,26.1,11.3,1016.0,1013.5,1017.9,-1.1,0.2,2.7,5.1,0.0,65.4,0.0,10.6
2025-bassmaster-elite-at-lake-okeechobee-day-4,2025-03-02,26.95,-80.8,2IS,34.3,19.5,27.1,13.3,1015.7,1014.2,1017.3,-0.3,-1.7,3.3,6.2,0.0,69.3,0.11,12.8
2025-bassmaster-high-school-series-at-smith-lake-day-1,2025-03-02,34.08,-87.07,CMD,28.6,4.2,11.0,-2.0,1021.7,1016.6,1025.1,8.6,5.8,3.3,6.7,0.0,42.6,0.01,-8.2
2025-bassmaster-junior-series-at-smith-lake-day-1,2025-03-02,34.08,-87.07,CMD,28.6,4.2,11.0,-2.0,1021.7,1016.6,1025.1,8.6,5.8,3.3,6.7,0.0,42.6,0.01,-8.2
2025-bassmaster-open-at-kentucky-lake-lake-barkley-day-1,2025-03-06,36.78,-88.05,CEY,31.5,3.3,9.0,-2.0,1014.8,1008.5,1019.0,17.6,-6.7,4.8,9.8,1.8,63.5,0.44,-3.4
2025-bassmaster-open-at-kentucky-lake-lake-barkley-day-2,2025-03-07,36.78,-88.05,CEY,31.5,7.1,17.0,2.0,1012.9,1005.4,1017.3,-1.9,3.5,3.0,7.2,0.0,64.4,0.4,0.3
2025-bassmaster-open-at-kentucky-lake-lake-barkley-day-3,2025-03-08,36.78,-88.05,CEY,31.5,10.6,16.0,6.0,1015.1,1006.1,1021.3,2.2,17.9,5.3,9.3,0.0,69.7,0.31,4.5
2025-b-a-s-s-nation-qualifier-at-pickwick-lake-day-1,2025-03-12,34.9080476,-88.038744,15M,19.0,14.3,24.8,4.4,1012.4,1009.5,1014.6,-1.4,-4.8,1.4,4.6,0.0,63.0,0.0,5.9
2025-b-a-s-s-nation-qualifier-at-pickwick-lake-day-2,2025-03-13,34.9080476,-88.038744,15M,19.0,18.0,23.2,15.6,1010.9,1009.8,1012.9,-1.5,-3.6,2.1,3.6,3.9,73.4,0.2,12.7
2025-b-a-s-s-nation-qualifier-at-pickwick-lake-day-3,2025-03-14,34.9080476,-88.038744,15M,19.0,18.2,27.0,11.9,1009.4,1004.1,1011.5,-1.5,-4.4,3.2,9.3,0.0,83.8,0.18,14.5
2025-bassmaster-classic-day-1,2025-03-21,33.37,-97.03,DTO,24.3,13.2,24.4,3.3,1018.2,1012.1,1022.5,-7.6,7.3,4.8,11.3,0.0,40.5,0.0,-1.5
2025-bassmaster-classic-day-2,2025-03-22,33.37,-97.03,DTO,24.3,15.3,27.2,2.2,1014.0,1008.1,1016.4,-4.2,3.7,4.0,12.3,0.0,53.6,0.0,4.9
2025-bassmaster-classic-day-3,2025-03-23,33.37,-97.03,DTO,24.3,21.8,26.1,16.7,1009.5,1007.6,1013.2,-4.5,-16.3,7.1,10.8,0.0,57.6,0.08,11.8
2025-bassmaster-high-school-series-at-lake-tenkiller-day-1,2025-03-30,35.68,-94.95,TQH,28.2,14.6,23.0,8.0,1007.8,1004.4,1010.8,-1.2,-12.0,3.1,7.2,36.1,86.8,,12.2
2025-bassmaster-junior-series-at-lake-tenkiller-day-1,2025-03-30,35.68,-94.95,TQH,28.2,14.6,23.0,8.0,1007.8,1004.4,1010.8,-1.2,-12.0,3.1,7.2,36.1,86.8,,12.2
2025-bassmaster-college-series-at-lake-eufaula-day-1,2025-04-02,31.97,-85.15,EUF,2.9,22.6,31.7,18.3,1016.6,1014.9,1018.4,2.4,0.0,3.2,6.2,0.0,83.1,0.53,19.1
2025-bassmaster-college-series-at-lake-eufaula-day-2,2025-04-03,31.97,-85.15,EUF,2.9,23.7,30.0,17.8,1018.9,1017.1,1020.9,2.3,6.7,3.6,6.7,0.0,77.4,0.34,19.0
2025-bassmaster-open-at-norfork-lake-day-1,2025-04-03,36.38,-92.22,BPK,22.4,12.5,16.7,10.0,1012.5,1000.8,1018.4,11.9,-1.0,1.8,5.7,20.4,81.7,0.67,9.3
