event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number
flw-2008-05-03-lake-russell-day-1,2008-05-03-lake-russell,Lake Russell,2008-05-03,Lake Russell,black_bass,12.125,0.7538,,flw,9,1
flw-2008-05-07-lake-sharpe-day-1,2008-05-07-lake-sharpe,Lake Sharpe,2008-05-07,Lake Sharpe,black_bass,31.3125,0.7422,,flw,9,1
flw-2008-05-07-lake-texoma-day-1,2008-05-07-lake-texoma,Lake Texoma,2008-05-07,Lake Texoma,black_bass,50.3125,0.7422,7332500.0,flw,9,1
flw-2008-05-10-cherokee-lake-day-1,2008-05-10-cherokee-lake,Cherokee Lake,2008-05-10,Cherokee Lake,black_bass,13.9375,0.7328,3465500.0,flw,9,1
flw-2008-05-10-greers-ferry-day-1,2008-05-10-greers-ferry,Greers Ferry,2008-05-10,Greers Ferry,black_bass,48.0938,0.7328,,flw,40,1
flw-2008-05-10-lake-gaston-day-1,2008-05-10-lake-gaston,Lake Gaston,2008-05-10,Lake Gaston,black_bass,14.1875,0.7328,,flw,9,1
flw-2008-05-10-neely-henry-lake-day-1,2008-05-10-neely-henry-lake,Neely Henry Lake,2008-05-10,Neely Henry Lake,black_bass,11.75,0.7328,2401390.0,flw,9,1
flw-2008-05-10-potomac-river-day-1,2008-05-10-potomac-river,Potomac River,2008-05-10,Potomac River,black_bass,16.5,0.7328,1646500.0,flw,9,1
flw-2008-05-14-california-delta-day-1,2008-05-14-california-delta,California Delta,2008-05-14,California Delta,black_bass,85.5,0.7192,11447650.0,flw,9,1
flw-2008-05-15-beaver-lake-day-1,2008-05-15-beaver-lake,Beaver Lake,2008-05-15,Beaver Lake,black_bass,69.9062,0.7156,7048600.0,flw,18,1
flw-2008-05-17-barren-river-day-1,2008-05-17-barren-river,Barren River,2008-05-17,Barren River,black_bass,15.3125,0.7083,,flw,9,1
flw-2008-05-17-patoka-lake-day-1,2008-05-17-patoka-lake,Patoka Lake,2008-05-17,Patoka Lake,black_bass,53.8438,0.7083,,flw,18,1
flw-2008-05-17-potomac-river-day-1,2008-05-17-potomac-river,Potomac River,2008-05-17,Potomac River,black_bass,16.5625,0.7083,1646500.0,flw,9,1
flw-2008-05-17-shelbyville-lake-day-1,2008-05-17-shelbyville-lake,Shelbyville Lake,2008-05-17,Shelbyville Lake,black_bass,14.25,0.7083,,flw,9,1
flw-2008-05-17-west-point-lake-day-1,2008-05-17-west-point-lake,West Point Lake,2008-05-17,West Point Lake,black_bass,9.125,0.7083,,flw,9,1
flw-2008-05-29-lake-hamilton-day-1,2008-05-29-lake-hamilton,Lake Hamilton,2008-05-29,Lake Hamilton,black_bass,15.1562,0.6597,,flw,20,1
flw-2008-06-04-pickwick-lake-day-1,2008-06-04-pickwick-lake,Pickwick Lake,2008-06-04,Pickwick Lake,black_bass,62.6875,0.6327,3592718.0,flw,9,1
flw-2008-06-07-burt-mullett-day-1,2008-06-07-burt-mullett,Burt Mullett,2008-06-07,Burt Mullett,black_bass,23.8125,0.6186,,flw,9,1
flw-2008-06-07-grand-lake-st-mary-s-day-1,2008-06-07-grand-lake-st-mary-s,Grand Lake St Mary S,2008-06-07,Grand Lake St Mary S,black_bass,47.6562,0.6186,7185000.0,flw,40,1
flw-2008-06-07-lake-monroe-day-1,2008-06-07-lake-monroe,Lake Monroe,2008-06-07,Lake Monroe,black_bass,12.8125,0.6186,,flw,9,1
flw-2008-06-07-potomac-river-day-1,2008-06-07-potomac-river,Potomac River,2008-06-07,Potomac River,black_bass,13.5,0.6186,1646500.0,flw,9,1
flw-2008-06-11-cass-lake-day-1,2008-06-11-cass-lake,Cass Lake,2008-06-11,Cass Lake,black_bass,51.5625,0.5994,,flw,9,1
flw-2008-06-14-arkansas-river-day-1,2008-06-14-arkansas-river,Arkansas River,2008-06-14,Arkansas River,black_bass,11.8125,0.5846,7194500.0,flw,9,1
flw-2008-06-14-chickahominy-river-day-1,2008-06-14-chickahominy-river,Chickahominy River,2008-06-14,Chickahominy River,black_bass,11.4375,0.5846,,flw,9,1
flw-2008-06-14-lake-wateree-day-1,2008-06-14-lake-wateree,Lake Wateree,2008-06-14,Lake Wateree,black_bass,16.3125,0.5846,,flw,9,1
flw-2008-06-14-logan-martin-lake-day-1,2008-06-14-logan-martin-lake,Logan Martin Lake,2008-06-14,Logan Martin Lake,black_bass,13.0625,0.5846,2405500.0,flw,9,1
flw-2008-06-19-fort-loudoun-tellico-lakes-day-1,2008-06-19-fort-loudoun-tellico-lakes,Fort Loudoun Tellico Lakes,2008-06-19,Fort Loudoun Tellico Lakes,black_bass,79.375,0.5596,3495500.0,flw,18,1
flw-2008-06-21-grand-lake-day-1,2008-06-21-grand-lake,Grand Lake,2008-06-21,Grand Lake,black_bass,17.875,0.5494,7185000.0,flw,9,1
flw-2008-06-21-high-rock-day-1,2008-06-21-high-rock,High Rock,2008-06-21,High Rock,black_bass,17.375,0.5494,7053810.0,flw,9,1
flw-2008-06-21-james-river-day-1,2008-06-21-james-river,James River,2008-06-21,James River,black_bass,11.3125,0.5494,2035000.0,flw,9,1
flw-2008-06-21-kentucky-lake-paris-landing-day-1,2008-06-21-kentucky-lake-paris-landing,Kentucky Lake Paris Landing,2008-06-21,Kentucky Lake Paris Landing,black_bass,18.25,0.5494,3282000.0,flw,9,1
flw-2008-06-21-lake-dardanelle-day-1,2008-06-21-lake-dardanelle,Lake Dardanelle,2008-06-21,Lake Dardanelle,black_bass,50.4062,0.5494,7258000.0,flw,40,1
flw-2008-06-21-neely-henry-lake-day-1,2008-06-21-neely-henry-lake,Neely Henry Lake,2008-06-21,Neely Henry Lake,black_bass,13.75,0.5494,2401390.0,flw,9,1
flw-2008-06-28-chesapeake-bay-day-1,2008-06-28-chesapeake-bay,Chesapeake Bay,2008-06-28,Chesapeake Bay,black_bass,15.875,0.5135,1491000.0,flw,9,1
flw-2008-06-28-ohio-river-day-1,2008-06-28-ohio-river,Ohio River,2008-06-28,Ohio River,black_bass,11.9375,0.5135,,flw,9,1
flw-2008-07-12-1000-islands-day-1,2008-07-12-1000-islands,1000 Islands,2008-07-12,1000 Islands,black_bass,55.75,0.4417,,flw,18,1
flw-2008-07-16-lake-champlain-day-1,2008-07-16-lake-champlain,Lake Champlain,2008-07-16,Lake Champlain,black_bass,62.1875,0.4216,4294413.0,flw,9,1
flw-2008-07-19-sandusky-day-1,2008-07-19-sandusky,Sandusky,2008-07-19,Sandusky,black_bass,18.125,0.4067,,flw,9,1
flw-2008-07-19-shelbyville-lake-day-1,2008-07-19-shelbyville-lake,Shelbyville Lake,2008-07-19,Shelbyville Lake,black_bass,12.5,0.4067,,flw,9,1
flw-2008-07-23-bays-de-noc-day-1,2008-07-23-bays-de-noc,Bays De Noc,2008-07-23,Bays De Noc,black_bass,54.4375,0.3874,,flw,9,1
flw-2008-08-02-ohio-river-carrollton-day-1,2008-08-02-ohio-river-carrollton,Ohio River Carrollton,2008-08-02,Ohio River Carrollton,black_bass,8.0,0.3414,,flw,9,1
flw-2008-08-09-chesapeake-bay-day-1,2008-08-09-chesapeake-bay,Chesapeake Bay,2008-08-09,Chesapeake Bay,black_bass,12.6875,0.312,1491000.0,flw,9,1
flw-2008-08-09-st-clair-day-1,2008-08-09-st-clair,St Clair,2008-08-09,St Clair,black_bass,20.5,0.312,4159492.0,flw,9,1
flw-2008-08-14-forrest-wood-cup-day-1,2008-08-14-forrest-wood-cup,Forrest Wood Cup,2008-08-14,Forrest Wood Cup,black_bass,72.6875,0.2926,,flw,18,1
flw-2008-08-20-1000-islands-day-1,2008-08-20-1000-islands,1000 Islands,2008-08-20,1000 Islands,black_bass,70.125,0.2714,,flw,9,1
flw-2008-08-23-ohio-river-maysville-day-1,2008-08-23-ohio-river-maysville,Ohio River Maysville,2008-08-23,Ohio River Maysville,black_bass,7.625,0.2617,,flw,9,1
flw-2008-08-30-detroit-river-day-1,2008-08-30-detroit-river,Detroit River,2008-08-30,Detroit River,black_bass,22.125,0.2415,,flw,9,1
flw-2008-09-06-clarks-hill-lake-day-1,2008-09-06-clarks-hill-lake,Clarks Hill Lake,2008-09-06,Clarks Hill Lake,black_bass,17.125,0.2251,2196000.0,flw,9,1
flw-2008-09-06-grand-lake-day-1,2008-09-06-grand-lake,Grand Lake,2008-09-06,Grand Lake,black_bass,26.8125,0.2251,7185000.0,flw,9,1
flw-2008-09-06-lake-ferguson-day-1,2008-09-06-lake-ferguson,Lake Ferguson,2008-09-06,Lake Ferguson,black_bass,23.1875,0.2251,,flw,9,1
flw-2008-09-06-ohio-river-day-1,2008-09-06-ohio-river,Ohio River,2008-09-06,Ohio River,black_bass,20.25,0.2251,,flw,9,1
flw-2008-09-06-watts-bar-lake-day-1,2008-09-06-watts-bar-lake,Watts Bar Lake,2008-09-06,Watts Bar Lake,black_bass,15.5,0.2251,3540500.0,flw,9,1
flw-2008-09-13-barren-river-day-1,2008-09-13-barren-river,Barren River,2008-09-13,Barren River,black_bass,19.5,0.2126,,flw,9,1
flw-2008-09-13-lake-dardanelle-day-1,2008-09-13-lake-dardanelle,Lake Dardanelle,2008-09-13,Lake Dardanelle,black_bass,57.9062,0.2126,7258000.0,flw,40,1
flw-2008-09-13-lake-eufaula-day-1,2008-09-13-lake-eufaula,Lake Eufaula,2008-09-13,Lake Eufaula,black_bass,25.375,0.2126,2343940.0,flw,9,1
flw-2008-09-13-lake-norman-day-1,2008-09-13-lake-norman,Lake Norman,2008-09-13,Lake Norman,black_bass,19.3125,0.2126,2124000.0,flw,9,1
flw-2008-09-13-percy-priest-lake-day-1,2008-09-13-percy-priest-lake,Percy Priest Lake,2008-09-13,Percy Priest Lake,black_bass,12.0625,0.2126,3431599.0,flw,9,1
flw-2008-09-13-potomac-river-day-1,2008-09-13-potomac-river,Potomac River,2008-09-13,Potomac River,black_bass,26.9375,0.2126,1646500.0,flw,9,1
flw-2008-09-20-guntersville-day-1,2008-09-20-guntersville,Guntersville,2008-09-20,Guntersville,black_bass,38.0,0.2044,3574500.0,flw,9,1
flw-2008-09-20-ohio-river-tanner-s-creek-day-1,2008-09-20-ohio-river-tanner-s-creek,Ohio River Tanner S Creek,2008-09-20,Ohio River Tanner S Creek,black_bass,10.625,0.2044,,flw,9,1
flw-2008-09-24-red-river-day-1,2008-09-24-red-river,Red River,2008-09-24,Red River,black_bass,36.6875,0.2016,,flw,9,1
flw-2008-09-24-walleye-tour-championship-day-1,2008-09-24-walleye-tour-championship,Walleye Tour Championship,2008-09-24,Walleye Tour Championship,black_bass,50.6875,0.2016,,flw,9,1
flw-2008-09-27-detroit-river-day-1,2008-09-27-detroit-river,Detroit River,2008-09-27,Detroit River,black_bass,36.75,0.2004,,flw,9,1
flw-2008-09-27-kerr-lake-day-1,2008-09-27-kerr-lake,Kerr Lake,2008-09-27,Kerr Lake,black_bass,16.5625,0.2004,,flw,9,1
flw-2008-09-27-lake-okeechobee-day-1,2008-09-27-lake-okeechobee,Lake Okeechobee,2008-09-27,Lake Okeechobee,black_bass,35.625,0.2004,2274010.0,flw,9,1
flw-2008-09-27-lake-wylie-day-1,2008-09-27-lake-wylie,Lake Wylie,2008-09-27,Lake Wylie,black_bass,20.75,0.2004,2146000.0,flw,9,1
flw-2008-09-27-potomac-river-day-1,2008-09-27-potomac-river,Potomac River,2008-09-27,Potomac River,black_bass,28.25,0.2004,1646500.0,flw,9,1
flw-2008-09-27-wheeler-lake-day-1,2008-09-27-wheeler-lake,Wheeler Lake,2008-09-27,Wheeler Lake,black_bass,22.3125,0.2004,3572110.0,flw,9,1
flw-2008-10-02-ky-barkley-lake-regional-day-1,2008-10-02-ky-barkley-lake-regional,Ky Barkley Lake Regional,2008-10-02,Ky Barkley Lake Regional,black_bass,36.8125,0.2002,,flw,9,1
flw-2008-10-04-sam-rayburn-reservoir-day-1,2008-10-04-sam-rayburn-reservoir,Sam Rayburn Reservoir,2008-10-04,Sam Rayburn Reservoir,black_bass,33.3125,0.2007,8039300.0,flw,9,1
flw-2008-10-08-lake-of-the-ozarks-day-1,2008-10-08-lake-of-the-ozarks,Lake Of The Ozarks,2008-10-08,Lake Of The Ozarks,black_bass,46.875,0.2029,6926000.0,flw,9,1
flw-2008-10-09-albemarle-sound-day-1,2008-10-09-albemarle-sound,Albemarle Sound,2008-10-09,Albemarle Sound,black_bass,24.25,0.2036,204382800.0,flw,9,1
flw-2008-10-15-potomac-river-day-1,2008-10-15-potomac-river,Potomac River,2008-10-15,Potomac River,black_bass,57.75,0.21,1646500.0,flw,9,1
flw-2008-10-16-cherokee-lake-day-1,2008-10-16-cherokee-lake,Cherokee Lake,2008-10-16,Cherokee Lake,black_bass,30.375,0.2114,3465500.0,flw,9,1
flw-2008-10-23-lake-murray-regional-day-1,2008-10-23-lake-murray-regional,Lake Murray Regional,2008-10-23,Lake Murray Regional,black_bass,22.6875,0.2233,2168500.0,flw,9,1
flw-2008-10-23-lake-ouachita-day-1,2008-10-23-lake-ouachita,Lake Ouachita,2008-10-23,Lake Ouachita,black_bass,25.6875,0.2233,7360200.0,flw,20,1
flw-2009-01-15-falcon-lake-day-1,2009-01-15-falcon-lake,Falcon Lake,2009-01-15,Falcon Lake,black_bass,81.5625,0.5766,8459000.0,flw,9,1
flw-2009-01-17-falcon-lake-day-1,2009-01-17-falcon-lake,Falcon Lake,2009-01-17,Falcon Lake,black_bass,21.8125,0.5865,8459000.0,flw,9,1
flw-2009-01-24-kissimmee-river-day-1,2009-01-24-kissimmee-river,Kissimmee River,2009-01-24,Kissimmee River,black_bass,14.375,0.6204,2267000.0,flw,9,1
flw-2009-02-07-clarks-hill-lake-day-1,2009-02-07-clarks-hill-lake,Clarks Hill Lake,2009-02-07,Clarks Hill Lake,black_bass,11.125,0.6824,2196000.0,flw,9,1
flw-2009-02-07-kissimmee-river-day-1,2009-02-07-kissimmee-river,Kissimmee River,2009-02-07,Kissimmee River,black_bass,18.4375,0.6824,2267000.0,flw,9,1
flw-2009-02-12-lake-guntersville-day-1,2009-02-12-lake-guntersville,Lake Guntersville,2009-02-12,Lake Guntersville,black_bass,88.875,0.7022,3574500.0,flw,18,1
flw-2009-02-14-harris-chain-day-1,2009-02-14-harris-chain,Harris Chain,2009-02-14,Harris Chain,black_bass,19.375,0.7097,2237700.0,flw,9,1
flw-2009-02-14-lake-murray-day-1,2009-02-14-lake-murray,Lake Murray,2009-02-14,Lake Murray,black_bass,17.8125,0.7097,2168500.0,flw,9,1
flw-2009-02-21-lake-norman-day-1,2009-02-21-lake-norman,Lake Norman,2009-02-21,Lake Norman,black_bass,10.875,0.734,2124000.0,flw,9,1
flw-2009-02-21-toledo-bend-lake-day-1,2009-02-21-toledo-bend-lake,Toledo Bend Lake,2009-02-21,Toledo Bend Lake,black_bass,18.125,0.734,8028500.0,flw,9,1
flw-2009-02-26-lake-okeechobee-day-1,2009-02-26-lake-okeechobee,Lake Okeechobee,2009-02-26,Lake Okeechobee,black_bass,35.625,0.7492,2274010.0,flw,9,1
flw-2009-02-28-lake-guntersville-day-1,2009-02-28-lake-guntersville,Lake Guntersville,2009-02-28,Lake Guntersville,black_bass,23.625,0.7548,3574500.0,flw,9,1
flw-2009-02-28-lake-of-the-ozarks-day-1,2009-02-28-lake-of-the-ozarks,Lake Of The Ozarks,2009-02-28,Lake Of The Ozarks,black_bass,16.8125,0.7548,6926000.0,flw,9,1
flw-2009-02-28-lake-okeechobee-day-1,2009-02-28-lake-okeechobee,Lake Okeechobee,2009-02-28,Lake Okeechobee,black_bass,9.625,0.7548,2274010.0,flw,9,1
flw-2009-02-28-lake-sinclair-day-1,2009-02-28-lake-sinclair,Lake Sinclair,2009-02-28,Lake Sinclair,black_bass,12.1875,0.7548,,flw,9,1
flw-2009-02-28-sam-rayburn-reservoir-day-1,2009-02-28-sam-rayburn-reservoir,Sam Rayburn Reservoir,2009-02-28,Sam Rayburn Reservoir,black_bass,18.375,0.7548,8039300.0,flw,9,1
flw-2009-03-05-clear-lake-day-1,2009-03-05-clear-lake,Clear Lake,2009-03-05,Clear Lake,black_bass,57.5,0.7675,11450000.0,flw,9,1
flw-2009-03-07-clear-lake-day-1,2009-03-07-clear-lake,Clear Lake,2009-03-07,Clear Lake,black_bass,15.4375,0.772,11450000.0,flw,9,1
flw-2009-03-07-grand-lake-day-1,2009-03-07-grand-lake,Grand Lake,2009-03-07,Grand Lake,black_bass,16.6875,0.772,7185000.0,flw,9,1
flw-2009-03-07-kerr-lake-day-1,2009-03-07-kerr-lake,Kerr Lake,2009-03-07,Kerr Lake,black_bass,12.5625,0.772,,flw,9,1
flw-flwoutdoors-c1-t277-day-1,flwoutdoors-c1-t277,FLW Outdoors,2004-02-22,"LAKE  
 
								9",black_bass,3.1875,0.7372,,flw,55,1
flw-flwoutdoors-c3-t864-day-1,flwoutdoors-c3-t864,FLW Outdoors,2004-02-22,"LAKE  
 
								5",black_bass,2.5625,0.7372,,flw,57,1
flw-flwoutdoors-c1-t1766-day-1,flwoutdoors-c1-t1766,FLW Outdoors,2004-02-28,"Lake Okeechobee  
 
								1",black_bass,4.0,0.7548,02274010,flw,57,1
flw-flwoutdoors-c1-t464-day-1,flwoutdoors-c1-t464,FLW Outdoors,2004-02-28,"LAKE TOHO  
 
								1",black_bass,8.2812,0.7548,02262900,flw,172,1
flw-flwoutdoors-c1-t465-day-1,flwoutdoors-c1-t465,FLW Outdoors,2004-02-28,"LAKE 
 06",black_bass,8.125,0.7548,,flw,171,1
flw-flwoutdoors-c1-t466-day-1,flwoutdoors-c1-t466,FLW Outdoors,2004-02-28,"LAKE  
 
								5",black_bass,8.25,0.7548,,flw,171,1
flw-flwoutdoors-c1-t467-day-1,flwoutdoors-c1-t467,FLW Outdoors,2004-02-28,"RIVER
								 
								RIVERSIDE PARK",black_bass,6.2812,0.7548,,flw,128,1
flw-flwoutdoors-c3-t888-day-1,flwoutdoors-c3-t888,FLW Outdoors,2004-02-28,LAKE SUMMITT RAMP,black_bass,7.0,0.7548,,flw,148,1
flw-flwoutdoors-c1-t349-day-1,flwoutdoors-c1-t349,FLW Outdoors,2004-02-28,"LAKE 
 06",black_bass,4.1875,0.7548,,flw,57,1
flw-flwoutdoors-c1-t401-day-1,flwoutdoors-c1-t401,FLW Outdoors,2004-02-28,"RIVER
								 
								INDIAN POINT",black_bass,3.4375,0.7548,,flw,57,1
flw-flwoutdoors-c1-t457-day-1,flwoutdoors-c1-t457,FLW Outdoors,2004-02-28,"RIVER 
 06",black_bass,4.5,0.7548,,flw,57,1
flw-flwoutdoors-c1-t458-day-1,flwoutdoors-c1-t458,FLW Outdoors,2004-02-28,"LAKE  
 
								3",black_bass,4.125,0.7548,,flw,57,1
flw-flwoutdoors-c1-t459-day-1,flwoutdoors-c1-t459,FLW Outdoors,2004-02-28,"LAKE
								 
								PRAIRIE CREEK",black_bass,3.375,0.7548,,flw,57,1
flw-flwoutdoors-c1-t461-day-1,flwoutdoors-c1-t461,FLW Outdoors,2004-02-28,"LAKE 
 06",black_bass,3.1875,0.7548,,flw,57,1
flw-flwoutdoors-c1-t675-day-1,flwoutdoors-c1-t675,FLW Outdoors,2004-03-13,"LAKE 
 04",black_bass,7.5312,0.7852,,flw,160,1
flw-flwoutdoors-c1-t676-day-1,flwoutdoors-c1-t676,FLW Outdoors,2004-03-17,"LAKE 
 04",black_bass,8.0,0.791,,flw,163,1
flw-flwoutdoors-c1-t1143-day-1,flwoutdoors-c1-t1143,FLW Outdoors,2004-03-17,"Lake  
 
								4",black_bass,3.125,0.791,,flw,57,1
flw-flwoutdoors-c1-t2-day-1,flwoutdoors-c1-t2,FLW Outdoors,2004-03-25,"RIVER  
 
								2",black_bass,8.0,0.7982,,flw,173,1
flw-flwoutdoors-c1-t247-day-1,flwoutdoors-c1-t247,FLW Outdoors,2004-03-25,"RIVER 
 06",black_bass,7.0938,0.7982,,flw,150,1
flw-flwoutdoors-c1-t248-day-1,flwoutdoors-c1-t248,FLW Outdoors,2004-03-25,"LAKE MURRAY  
 
								3",black_bass,8.3438,0.7982,02168500,flw,180,1
flw-flwoutdoors-c1-t266-day-1,flwoutdoors-c1-t266,FLW Outdoors,2004-03-25,"LAKE 
 06",black_bass,8.0,0.7982,,flw,161,1
flw-flwoutdoors-c1-t474-day-1,flwoutdoors-c1-t474,FLW Outdoors,2004-03-25,"LAKE 
 06",black_bass,8.0,0.7982,,flw,163,1
flw-flwoutdoors-c1-t529-day-1,flwoutdoors-c1-t529,FLW Outdoors,2004-03-25,"LAKE
								 
 
 View 1996",black_bass,8.0,0.7982,,flw,163,1
flw-flwoutdoors-c1-t677-day-1,flwoutdoors-c1-t677,FLW Outdoors,2004-03-25,"LAKE EUFAULA  
 
								3",black_bass,7.4375,0.7982,02343940,flw,155,1
flw-flwoutdoors-c1-t679-day-1,flwoutdoors-c1-t679,FLW Outdoors,2004-03-25,"LAKE  
 
								5",black_bass,7.5625,0.7982,,flw,161,1
flw-flwoutdoors-c1-t680-day-1,flwoutdoors-c1-t680,FLW Outdoors,2004-03-25,"LAKE MINNETONKA
								 
 
 View",black_bass,7.7812,0.7982,,flw,164,1
flw-flwoutdoors-c2-t281-day-1,flwoutdoors-c2-t281,FLW Outdoors,2004-03-25,"River 
 Cowboy 
 Gator",black_bass,5.7812,0.7982,,flw,116,1
flw-flwoutdoors-c2-t431-day-1,flwoutdoors-c2-t431,FLW Outdoors,2004-03-25,"River 
 Cowboy 
 Gator",black_bass,8.125,0.7982,,flw,168,1
flw-flwoutdoors-c2-t486-day-1,flwoutdoors-c2-t486,FLW Outdoors,2004-03-25,"River 
 Cowboy 
 Gator",black_bass,9.0,0.7982,,flw,188,1
flw-flwoutdoors-c2-t487-day-1,flwoutdoors-c2-t487,FLW Outdoors,2004-03-25,"River 
 Cowboy 
 Gator",black_bass,6.4688,0.7982,,flw,138,1
flw-flwoutdoors-c3-t17-day-1,flwoutdoors-c3-t17,FLW Outdoors,2004-03-25,"LAKE MARTIN  
 
								2",black_bass,7.3125,0.7982,02405500,flw,159,1
flw-flwoutdoors-c3-t241-day-1,flwoutdoors-c3-t241,FLW Outdoors,2004-03-25,LAKE SANTEE COOPER,black_bass,7.3125,0.7982,02171500,flw,159,1
flw-flwoutdoors-c3-t863-day-1,flwoutdoors-c3-t863,FLW Outdoors,2004-03-25,"LAKE 
 03",black_bass,7.2812,0.7982,,flw,156,1
flw-flwoutdoors-c1-t1008-day-1,flwoutdoors-c1-t1008,FLW Outdoors,2004-03-25,"LAKE  
 
								5",black_bass,3.0,0.7982,,flw,57,1
flw-flwoutdoors-c1-t1009-day-1,flwoutdoors-c1-t1009,FLW Outdoors,2004-03-25,"LAKE OUACHITA  
 
								3",black_bass,3.0,0.7982,07360200,flw,57,1
flw-flwoutdoors-c1-t1144-day-1,flwoutdoors-c1-t1144,FLW Outdoors,2004-03-25,"Lake  
 
								5",black_bass,3.125,0.7982,,flw,57,1
flw-flwoutdoors-c1-t1145-day-1,flwoutdoors-c1-t1145,FLW Outdoors,2004-03-25,"Lake  
 
								6",black_bass,3.125,0.7982,,flw,57,1
flw-flwoutdoors-c1-t1147-day-1,flwoutdoors-c1-t1147,FLW Outdoors,2004-03-25,"Lake Okeechobee  
 
								1",black_bass,3.0625,0.7982,02274010,flw,57,1
flw-flwoutdoors-c1-t1148-day-1,flwoutdoors-c1-t1148,FLW Outdoors,2004-03-25,River Boat Launch,black_bass,3.125,0.7982,,flw,57,1
flw-flwoutdoors-c1-t1149-day-1,flwoutdoors-c1-t1149,FLW Outdoors,2004-03-25,"Lake Murray  
 
								3",black_bass,3.125,0.7982,02168500,flw,57,1
flw-flwoutdoors-c1-t172-day-1,flwoutdoors-c1-t172,FLW Outdoors,2004-03-25,"LAKE MARTIN  
 
								3",black_bass,3.0,0.7982,02405500,flw,57,1
flw-flwoutdoors-c1-t243-day-1,flwoutdoors-c1-t243,FLW Outdoors,2004-03-25,"LAKE  
 
								4",black_bass,3.0,0.7982,,flw,57,1
flw-flwoutdoors-c1-t857-day-1,flwoutdoors-c1-t857,FLW Outdoors,2004-03-25,"RIVER  
 
								5",black_bass,3.0,0.7982,,flw,57,1
flw-flwoutdoors-c1-t858-day-1,flwoutdoors-c1-t858,FLW Outdoors,2004-03-25,"RIVER 
 04",black_bass,3.0,0.7982,,flw,57,1
flw-flwoutdoors-c2-t1330-day-1,flwoutdoors-c2-t1330,FLW Outdoors,2004-03-30,"River 
 Cowboy 
 Gator",black_bass,13.5625,0.7999,,flw,300,1
flw-flwoutdoors-c2-t1337-day-1,flwoutdoors-c2-t1337,FLW Outdoors,2004-03-30,"River 
 Cowboy 
 Gator",black_bass,12.125,0.7999,,flw,252,1
flw-flwoutdoors-c2-t1343-day-1,flwoutdoors-c2-t1343,FLW Outdoors,2004-03-30,"River 
 Cowboy 
 Gator",black_bass,9.3125,0.7999,,flw,196,1
flw-flwoutdoors-c2-t1346-day-1,flwoutdoors-c2-t1346,FLW Outdoors,2004-03-30,"River 
 Cowboy 
 Gator",black_bass,9.0625,0.7999,,flw,195,1
flw-flwoutdoors-c2-t1367-day-1,flwoutdoors-c2-t1367,FLW Outdoors,2004-03-30,"River 
 Cowboy 
 Gator",black_bass,12.25,0.7999,,flw,289,1
flw-flwoutdoors-c3-t1981-day-1,flwoutdoors-c3-t1981,FLW Outdoors,2004-03-30,"Lake Pleasant  
 
								1",black_bass,7.4688,0.7999,,flw,162,1
flw-flwoutdoors-c4-t1949-day-1,flwoutdoors-c4-t1949,FLW Outdoors,2004-03-30,,black_bass,10.4375,0.7999,,flw,219,1
flw-flwoutdoors-c3-t970-day-1,flwoutdoors-c3-t970,FLW Outdoors,2004-03-30,"LAKE  
 
								11",black_bass,3.0,0.7999,,flw,57,1
flw-flwoutdoors-c3-t975-day-1,flwoutdoors-c3-t975,FLW Outdoors,2004-03-30,"LAKE  
 
								6",black_bass,3.0,0.7999,,flw,57,1
flw-flwoutdoors-c3-t988-day-1,flwoutdoors-c3-t988,FLW Outdoors,2004-03-30,"LAKE EUFAULA  
 
								3",black_bass,3.0,0.7999,02343940,flw,57,1
flw-flwoutdoors-c6-t971-day-1,flwoutdoors-c6-t971,FLW Outdoors,2004-03-30,"LAKE BELTON
								 
								TEMPLE",black_bass,2.625,0.7999,,flw,51,1
flw-flwoutdoors-c2-t483-day-1,flwoutdoors-c2-t483,FLW Outdoors,2004-04-26,"LAKE MURRAY  
 
								2",black_bass,3.0,0.7712,02168500,flw,57,1
flw-flwoutdoors-c2-t5-day-1,flwoutdoors-c2-t5,FLW Outdoors,2004-05-12,"River 
 Cowboy 
 Gator",black_bass,3.3438,0.7261,,flw,70,1
flw-flwoutdoors-c3-t866-day-1,flwoutdoors-c3-t866,FLW Outdoors,2004-05-12,"LAKE 
 04",black_bass,8.25,0.7261,,flw,179,1
flw-flwoutdoors-c3-t868-day-1,flwoutdoors-c3-t868,FLW Outdoors,2004-05-12,"LAKE FERGUSON
								 
								WASHINGTON",black_bass,7.0312,0.7261,,flw,150,1
flw-flwoutdoors-c3-t867-day-1,flwoutdoors-c3-t867,FLW Outdoors,2004-05-12,"LAKE  
 
								5",black_bass,3.125,0.7261,,flw,57,1
flw-flwoutdoors-c2-t219-day-1,flwoutdoors-c2-t219,FLW Outdoors,1999-09-12,"LAKE HAVASU  
 
								9",black_bass,2.2812,0.2158,09427500,flw,46,1
flw-flwoutdoors-c2-t1-day-1,flwoutdoors-c2-t1,FLW Outdoors,2004-07-07,"River 
 Cowboy 
 Gator",black_bass,5.0,0.4672,,flw,102,1
flw-flwoutdoors-c2-t856-day-1,flwoutdoors-c2-t856,FLW Outdoors,2000-09-23,"LAKE HAVASU  
 
								9",black_bass,2.2188,0.2021,09427500,flw,40,1
