lat,lon,creel2_n_surveys,creel2_n_bass_records,creel2_has_lmb,creel2_has_smb,creel2_has_spotted,creel2_bass_species_count,creel2_cpue_hour_median,creel2_cpue_hour_max,creel2_cpue_day_median,creel2_lmb_cpue_hour,creel2_smb_cpue_hour,creel2_total_catch,creel2_total_harvest,creel2_release_pct,creel2_year_min,creel2_year_max,creel2_year_span,creel2_nearby_waterbodies,creel2_nearest_km,creel2_best_lmb_cpue,creel2_best_smb_cpue,creel2_total_surveys_nearby
37.85989575,-96.80329937,,11.0,1.0,1.0,1.0,3.0,0.029197554347135668,0.03816887898812888,11.229057103605742,,,,,98.76258013895863,2002.0,2018.0,16.0,6,0.0,0.034558183,0.0377762715,7.0
34.1112226,-82.8670839,,5.0,1.0,1.0,0.0,2.0,,,,,,,,,2014.0,2017.0,3.0,4,17.667659891233264,,,4.0
48.19351973,-92.74500678,,157.0,1.0,1.0,0.0,2.0,0.32488707637296876,0.44662939819677394,45.925435187054504,,,,,92.04963527447295,1959.0,2016.0,57.0,13,0.0,0.096305215,1.050459632,129.0
46.13892467,-93.08472988,,255.0,1.0,1.0,0.0,2.0,0.04076726569294679,0.09145459127377267,3.9534808415098737,,,,,57.47465327057604,1952.0,2020.0,68.0,43,0.0,1.197981381,0.434994629,170.0
37.25748767,-95.80291606,,10.0,1.0,0.0,1.0,2.0,0.019779465513718165,0.034708440969344445,1.896957476490369,,,,,66.0426970211764,2002.0,2016.0,14.0,4,0.0,0.585414502,,8.0
44.82048202,-85.36799703,,294.0,1.0,1.0,0.0,2.0,0.16654078212228554,0.33928806512025866,13.731475758343036,,,,,93.23532108359505,1989.0,2021.0,32.0,30,0.0,0.248401126,3.011494253,227.0
45.48687793,-93.62667979,,316.0,1.0,1.0,0.0,2.0,0.07699405466456144,0.1220935840656019,9.618586826627475,,,,,86.62703440248073,1952.0,2015.0,63.0,102,0.0,1.224759187,0.244776962,261.0
47.18936518,-95.21816862,,151.0,1.0,1.0,0.0,2.0,0.1199306415457782,0.14200472202861047,7.282352489924191,,,,,87.67808867883664,1938.0,2016.0,78.0,47,0.0,1.915492958,0.365074143,116.0
43.82555059,-88.023268,,2.0,1.0,1.0,0.0,2.0,0.3054815555,0.321807548,21.691885489999997,,,,,98.225,2006.0,2006.0,0.0,1,0.0,0.289155563,0.321807548,1.0
38.915304,-99.3172531,,15.0,1.0,1.0,1.0,3.0,0.059725518165491175,0.07553690555168459,1.6118783903920029,,,,,94.93863228166697,2011.0,2018.0,7.0,4,42.43086095710519,0.190782745,0.004362698,7.0
40.858579,-80.2895502,,,,,,,,,,,,,,,,,,0,,,,
32.3482114,-93.5526756,,6.0,1.0,0.0,0.0,1.0,0.201673165,0.532893034,59.86619178,,,,,94.90236787500001,2009.0,2021.0,12.0,1,59.028057970133766,0.201673165,,3.0
44.98344843,-92.88519126,,289.0,1.0,1.0,0.0,2.0,0.10929180631878631,0.18664911476123133,11.192828137326451,,,,,86.54667726481965,1952.0,2023.0,71.0,106,0.0,1.471524554,0.244776962,247.0
40.590386,-99.861212,,,,,,,,,,,,,,,,,,0,,,,
44.19102574,-93.66902208,,84.0,1.0,1.0,0.0,2.0,0.059019739763402114,0.08185553787124521,25.102953981572323,,,,,78.75427833204546,1953.0,2016.0,63.0,31,0.0,0.27720982,0.007543103,79.0
46.7310714,-93.9580296,,324.0,1.0,1.0,0.0,2.0,0.21546225534314567,0.3477711826851483,12.639161069861014,,,,,84.84146400826747,1938.0,2016.0,78.0,90,8.977324081251378,1.915492958,0.365074143,217.0
32.874566,-95.7655183,,77.0,1.0,1.0,1.0,2.0,0.19168033251158154,0.4330523414744291,122.01347852975474,,,,,83.94234170890235,2004.0,2022.0,18.0,11,17.209342854318113,0.539470267,0.000374279,36.0
38.4040054,-96.181623,,11.0,1.0,1.0,0.0,2.0,0.07261706518013647,0.1268415633523983,4.969959795715493,,,,,98.81701305945917,2002.0,2018.0,16.0,7,25.699301351579134,0.253329737,0.005429766,7.0
45.4417003,-97.26428374,,45.0,1.0,1.0,0.0,2.0,0.08532515774724111,0.22898028485112867,15.99376540865367,,,,,94.41188641000764,1987.0,2020.0,33.0,11,0.0,0.045216323,0.569191358,36.0
43.6446871,-72.1435861,,7.0,1.0,1.0,0.0,1.0,0.06270177993519999,0.07641112053001499,1.2714587922441916,,,,,46.178639485832235,2013.0,2014.0,1.0,4,48.50330632760646,,0.1744228065,7.0
46.31231791,-90.77281663,,340.0,1.0,1.0,0.0,2.0,0.08440230587664412,0.22906182245473694,4.409117537942601,,,,,95.48614678660725,1990.0,2023.0,33.0,67,0.0,1.576709463,0.797469893,180.0
34.14,-89.85,,,,,,,,,,,,,,,,,,0,,,,
45.4547402,-89.24125035,,572.0,1.0,1.0,0.0,2.0,0.0889538035965928,0.22112941449448234,4.222300353802153,,,,,89.7637695720829,1991.0,2023.0,32.0,123,0.0,4.71964881,2.109164036,294.0
37.5735867,-113.719132,,5.0,1.0,0.0,0.0,1.0,1.042378788,1.042378788,530.1948634,,,,,94.71999999999998,2012.0,2019.0,7.0,3,59.522631178880864,1.042378788,,5.0
41.5,-82.6,,213.0,1.0,1.0,0.0,2.0,0.016508056783013893,0.14042425045110293,5.22400073960592,,,,,98.14428082723163,1995.0,2021.0,26.0,5,68.81489623285233,0.114126549,0.028056476,118.0
42.2606932,-81.9173021,,,,,,,,,,,,,,,,,,0,,,,
46.0186696,-87.27312938,,168.0,1.0,1.0,0.0,2.0,0.02142205025573251,0.053908592300390266,1.5360491620138355,,,,,97.91746614898788,1989.0,2021.0,32.0,18,0.0,0.559781637,0.364882951,134.0
31.9083459,-85.1439622,,,,,,,,,,,,,,,,,,0,,,,
31.97,-85.15,,,,,,,,,,,,,,,,,,0,,,,
36.4000796,-93.7392419,,,,,,,,,,,,,,,,,,0,,,,
35.0566476,-78.994734,,,,,,,,,,,,,,,,,,0,,,,
45.279106,-92.9851629,,330.0,1.0,1.0,0.0,2.0,0.11679832717656763,0.22885090669801622,15.819833233250492,,,,,86.60494977688109,1952.0,2023.0,71.0,116,2.4416706925961384,1.471524554,0.6687079605,274.0
31.78721649,-96.0642524,,45.0,1.0,0.0,1.0,2.0,0.24801090294057498,0.33638283076102254,28.842949548563436,,,,,95.20758608286272,2005.0,2022.0,17.0,7,0.0,0.38518019400000003,,22.0
26.73507647,-99.2388775,,10.0,1.0,0.0,0.0,1.0,0.43414969550000004,1.581133825,158.68814023000002,,,,,82.433980255,2006.0,2022.0,16.0,1,0.0,0.43414969550000004,,5.0
37.5900543,-86.5488713,,4.0,1.0,0.0,1.0,2.0,0.5320710309157206,0.810726825297641,331.06334592705844,,,,,94.0888736354068,2015.0,2019.0,4.0,2,8.976150476183495,0.893385576,,2.0
45.55347185,-93.19070029,,354.0,1.0,1.0,0.0,2.0,0.07583333072724588,0.1482494909989927,10.385816866008632,,,,,79.93049601208004,1952.0,2023.0,71.0,107,0.0,1.471524554,0.434994629,274.0
27.7904577,-80.72545294,,75.0,1.0,0.0,0.0,1.0,0.7955151531677469,1.0118571587535286,213.20478769952575,,,,,98.67558187343198,1997.0,2020.0,23.0,9,0.0,0.87349066,,75.0
46.41642847,-93.7733079,,334.0,1.0,1.0,0.0,2.0,0.176497389054311,0.28348449742855036,20.798045724544554,,,,,82.44381911389605,1951.0,2016.0,65.0,83,0.0,1.581120944,0.1560787515,221.0
37.3024713,-78.3923813,,,,,,,,,,,,,,,,,,0,,,,
46.13413438,-89.82586198,,738.0,1.0,1.0,0.0,2.0,0.08649052896212513,0.24145708090116744,2.9899296863153,,,,,96.83585157296592,1990.0,2023.0,33.0,153,0.0,4.71964881,2.109164036,387.0
45.86727538,-88.63754045,,408.0,1.0,1.0,0.0,2.0,0.057335980423377536,0.14815502474911948,2.979508825590808,,,,,95.4346314005273,1991.0,2023.0,32.0,98,0.0,1.057789973,1.074347769,212.0
29.93011617,-96.73433232,,9.0,1.0,0.0,0.0,1.0,0.4431485320063625,1.2502222234037224,159.4249233061204,,,,,98.61423702907463,2005.0,2021.0,16.0,2,0.0,0.451382984,,5.0
29.9052013,-96.6751391,,9.0,1.0,0.0,0.0,1.0,0.3993670790625121,1.1173903093765516,142.70472635955412,,,,,95.6010040114752,2005.0,2021.0,16.0,2,6.3419973387421935,0.451382984,,5.0
27.7677894,-80.6013691,,50.0,1.0,0.0,0.0,1.0,0.5932139744322247,0.8256410255512109,153.40979856542245,,,,,94.70226348900695,2007.0,2020.0,13.0,7,11.497336913708986,0.87349066,,50.0
42.7978061,-83.7049498,,26.0,1.0,1.0,0.0,2.0,0.28846151265066283,0.4698549266565718,17.889342352270845,,,,,97.46963239202591,2005.0,2016.0,11.0,13,25.730174926284384,0.881222707,0.747424512,13.0
31.63,-91.55,,,,,,,,,,,,,,,,,,0,,,,
46.21192704,-94.62818228,,191.0,1.0,1.0,0.0,2.0,0.1173281027540681,0.20047520529221488,14.906777279330225,,,,,86.23880854282766,1951.0,2016.0,65.0,63,0.0,1.581120944,0.022195978,140.0
45.83328645,-93.31250752,,288.0,1.0,1.0,0.0,2.0,0.035154639942928986,0.08626952780489602,6.32463615069489,,,,,90.23349318136587,1952.0,2020.0,68.0,46,0.0,0.433866309,0.126980316,199.0
44.82137443,-93.16218536,,290.0,1.0,1.0,0.0,2.0,0.08552252548646277,0.13954630052221909,7.865387118361819,,,,,88.1198340107384,1952.0,2016.0,64.0,110,0.0,1.224759187,0.244776962,253.0
44.89471965,-85.94778616,,271.0,1.0,1.0,0.0,2.0,0.15021667404316655,0.20279688867161574,4.560978159737601,,,,,88.71983848202966,1989.0,2021.0,32.0,28,0.0,0.67861361,3.011494253,202.0
37.42377978,-82.38498113,,21.0,1.0,1.0,1.0,3.0,0.021182594069725228,0.4947356168920161,2.5649991626266475,,,,,96.47121542765638,2010.0,2019.0,9.0,4,0.0,0.50114258,0.008410959,9.0
46.13975407,-89.57964445,,739.0,1.0,1.0,0.0,2.0,0.0910407763004897,0.24799235832105568,3.4684900324160846,,,,,95.45910310703121,1990.0,2023.0,33.0,154,0.0,4.71964881,2.109164036,387.0
41.3291501,-109.4628017,,1.0,0.0,1.0,0.0,1.0,0.10493201,0.10493201,307.0107527,,,,,88.57,2013.0,2013.0,0.0,1,0.0,,0.10493201,1.0
37.8047581,-93.5013125,,,,,,,,,,,,,,,,,,0,,,,
44.9755228,-83.85076136,,118.0,1.0,1.0,0.0,2.0,0.026311304460861,0.32280585993566185,15.220242607435958,,,,,96.24162306612652,1991.0,2021.0,30.0,15,0.0,0.1951475255,0.199608667,72.0
34.0065276,-79.597075,,,,,,,,,,,,,,,,,,0,,,,
39.4930958,-91.7871068,,,,,,,,,,,,,,,,,,0,,,,
48.05356053,-90.38580352,,82.0,1.0,1.0,0.0,2.0,0.4301329807393334,0.648829039289186,11.1278149849453,,,,,87.49525784492948,1954.0,2016.0,62.0,22,0.0,0.0026316615,1.169713182,78.0
32.3092861,-90.1386811,,,,,,,,,,,,,,,,,,0,,,,
46.35491645,-91.28298136,,303.0,1.0,1.0,0.0,2.0,0.24810190344019115,0.4751404573777538,6.664349422972437,,,,,96.25371295264208,1990.0,2023.0,33.0,63,0.0,1.576709463,0.845329046,158.0
46.49171325,-91.3498475,,271.0,1.0,1.0,0.0,2.0,0.23168933515976825,0.6587784644707303,5.923857425118739,,,,,95.96042824698289,1990.0,2023.0,33.0,57,0.0,1.576709463,0.845329046,141.0
38.72974967,-88.7636383,,18.0,1.0,1.0,0.0,2.0,0.5471852534147711,0.6208868727807542,101.55136720296439,,,,,88.11276205290083,1999.0,2007.0,8.0,11,0.0,0.7776407365,0.000107712,17.0
42.21870787,-83.59783673,,271.0,1.0,1.0,0.0,2.0,0.15996048043528527,0.3107280104748452,21.3128960471379,,,,,97.07508227025802,1995.0,2021.0,26.0,29,0.0,1.539568966,0.747424512,148.0
45.26938054,-92.94595484,,323.0,1.0,1.0,0.0,2.0,0.12145990938463774,0.24475298160832407,16.164769235615005,,,,,82.27550353209863,1952.0,2023.0,71.0,114,0.0,1.471524554,0.6687079605,267.0
32.81298841,-95.54717503,,94.0,1.0,1.0,1.0,2.0,0.30317332459829327,0.7064929696380289,444.4288301791105,,,,,86.23808651088028,2004.0,2022.0,18.0,14,0.0,0.539470267,0.000374279,43.0
36.685322,-93.1192589,,,,,,,,,,,,,,,,,,0,,,,
40.5622082,-105.0718534,,,,,,,,,,,,,,,,,,0,,,,
35.9827979,-95.3250953,,,,,,,,,,,,,,,,,,0,,,,
39.8303553,-79.2725324,,,,,,,,,,,,,,,,,,0,,,,
35.79499753,-84.15131281,,55.0,1.0,1.0,1.0,3.0,0.07919245946768662,0.5601106025035393,32.33162268609649,,,,,99.74128727847442,2016.0,2019.0,3.0,10,0.0,0.588194253,0.3336489405,21.0
35.7900952,-84.24477559,,51.0,1.0,1.0,1.0,3.0,0.05303202953161799,0.2870023580623676,13.380760676968627,,,,,99.89121792394093,2016.0,2019.0,3.0,9,0.0,0.588194253,0.3336489405,19.0
38.0783465,-103.1362866,,,,,,,,,,,,,,,,,,0,,,,
32.56885332,-99.68653066,,15.0,1.0,0.0,0.0,1.0,0.202964257771024,0.44592052537742743,42.66115792697746,,,,,80.23726605495239,2005.0,2021.0,16.0,5,0.0,0.751041273,,12.0
37.8399791,-94.7082882,,16.0,1.0,1.0,0.0,2.0,0.2285696273826295,0.3667679215839618,14.197319715002413,,,,,96.56278361097452,2001.0,2016.0,15.0,9,24.272351198185692,0.88580381,0.022228113,11.0
35.3880338,-94.4265011,,,,,,,,,,,,,,,,,,0,,,,
45.84672805,-89.08176985,,719.0,1.0,1.0,0.0,2.0,0.062209185879472065,0.18170224653792189,2.8087775410104414,,,,,95.4251081236589,1991.0,2023.0,32.0,159,0.0,4.71964881,2.109164036,372.0
45.63700585,-89.27456368,,729.0,1.0,1.0,0.0,2.0,0.08255589730781623,0.2083057630226315,3.4828918836206464,,,,,96.64977069992332,1991.0,2023.0,32.0,158,0.0,4.71964881,2.109164036,376.0
42.48554246,-88.13736182,,35.0,1.0,1.0,0.0,2.0,0.09229722290134354,0.17884244981050565,31.719197691592857,,,,,96.9532320662487,1999.0,2022.0,23.0,14,0.0,0.428959347,0.264598424,19.0
42.46366673,-88.13588449,,30.0,1.0,1.0,0.0,2.0,0.06905790006304317,0.1335149452954068,22.92773796422497,,,,,96.92834094054585,1999.0,2022.0,23.0,12,0.0,0.307251164,0.033256631,16.0
43.565543,-88.9064984,,15.0,1.0,1.0,0.0,2.0,0.16653475819310837,0.298079254941415,12.967263430678432,,,,,96.70107945705891,2005.0,2022.0,17.0,6,8.537397701457623,0.428959347,0.264598424,8.0
44.39319195,-93.32403407,,180.0,1.0,1.0,0.0,2.0,0.05711102008061393,0.08306971219239924,7.580393836924715,,,,,77.35475150407217,1953.0,2016.0,63.0,77,0.0,0.356997878,0.118871021,167.0
43.67640897,-94.68194122,,20.0,1.0,1.0,0.0,2.0,0.012443382654475544,0.018522458275199348,1.4537633716973226,,,,,90.72798328891511,1986.0,2018.0,32.0,10,0.0,0.036590929,0.0448738,15.0
44.2105651,-93.703751,,103.0,1.0,1.0,0.0,2.0,0.0765646879824805,0.11608763917486968,15.149255011373985,,,,,67.14275695890358,1953.0,2016.0,63.0,36,0.0,0.27720982,0.007543103,98.0
45.93703407,-88.99867672,,696.0,1.0,1.0,0.0,2.0,0.08817166691283722,0.29030702897883787,5.074652277234329,,,,,94.75267558169747,1991.0,2023.0,32.0,152,0.0,4.71964881,2.109164036,361.0
39.7374265,-77.506392,,,,,,,,,,,,,,,,,,0,,,,
43.34373597,-97.43742039,,7.0,1.0,1.0,0.0,2.0,0.40979114616842316,0.4098191113358681,5.9033819660075,,,,,87.35837904389402,2017.0,2017.0,0.0,6,0.0,0.444106464,0.000652955,6.0
40.6739543,-79.6847703,,,,,,,,,,,,,,,,,,0,,,,
38.5502547,-86.6199659,,7.0,1.0,0.0,0.0,1.0,,,182.99300687921746,,,,,98.52445724693008,2007.0,2015.0,8.0,4,17.000868497548783,,,7.0
44.3390531,-93.39182658,,147.0,1.0,1.0,0.0,2.0,0.06351947556607267,0.11793906061221501,11.188147384772106,,,,,82.24078250026679,1953.0,2016.0,63.0,59,0.0,0.356997878,0.118871021,136.0
46.62519691,-93.54474097,,335.0,1.0,1.0,0.0,2.0,0.1313062914705877,0.20472683647239492,7.278191448684874,,,,,81.4572425321224,1938.0,2016.0,78.0,83,0.0,1.581120944,0.1560787515,221.0
36.7162368,-80.9786923,,,,,,,,,,,,,,,,,,0,,,,
38.9179069,-78.1918077,,,,,,,,,,,,,,,,,,0,,,,
27.7458626,-81.5306313,,66.0,1.0,0.0,0.0,1.0,0.3141156646355244,0.42164676917546046,123.47656906452902,,,,,89.27573331281327,1997.0,2020.0,23.0,8,14.218352705080138,0.8779552465,,66.0
32.9839322,-97.3867039,,42.0,1.0,1.0,1.0,3.0,0.18991563013025053,0.3682798888171694,35.83093130150466,,,,,90.66774143845095,2005.0,2021.0,16.0,12,14.730102767013541,0.5628080655000001,0.0075199665,17.0
42.34921395,-87.99477894,,24.0,1.0,1.0,0.0,2.0,0.0891139835628551,0.17065561004652421,7.420277778778595,,,,,92.75241971729605,1999.0,2006.0,7.0,11,0.0,0.34295957,0.023760817,13.0
36.355428,-85.6588652,,42.0,1.0,1.0,1.0,3.0,0.05312176143095627,0.2996215530498256,27.815413801137733,,,,,86.137324950509,2010.0,2019.0,9.0,5,19.089859293998806,0.3498903605,0.1907765835,14.0
29.6519684,-82.3249846,,45.0,1.0,0.0,0.0,1.0,0.2116255158922024,0.3571418229888086,44.93635261248188,,,,,77.65695707733398,2007.0,2020.0,13.0,8,9.790927334706172,0.614517009,,45.0
34.28,-83.95,,,,,,,,,,,,,,,,,,0,,,,
36.6612387,-80.9239671,,,,,,,,,,,,,,,,,,0,,,,
42.44049584,-83.86637233,,62.0,1.0,1.0,0.0,2.0,0.28647648344324644,0.5425103347381369,7.159774780488152,,,,,98.48229308403795,2002.0,2021.0,19.0,23,0.0,1.539568966,0.747424512,33.0
45.3446849,-111.1733095,,,,,,,,,,,,,,,,,,0,,,,
45.33238117,-95.09865173,,162.0,1.0,1.0,0.0,2.0,0.09322060765515783,0.1311615585634038,8.77873043127229,,,,,76.74110323375484,1953.0,2015.0,62.0,39,0.0,0.711644502,0.149615995,115.0
44.3352722,-76.1646638,,,,,,,,,,,,,,,,,,0,,,,
44.8930479,-87.5840334,,74.0,1.0,1.0,0.0,2.0,0.08896953789787931,0.17023062200895253,6.7269425654345545,,,,,78.51977229749868,1989.0,2022.0,33.0,10,26.672735882278054,0.477794393,0.081475569,64.0
41.51219931,-72.22653159,,308.0,1.0,1.0,0.0,2.0,0.0749113160958562,0.4548395881472714,3.7868662666689965,,,,,96.69877349008677,1986.0,2017.0,31.0,26,0.0,0.52085004,0.18551047199999998,163.0
31.269626,-92.692924,,,,,,,,,,,,,,,,,,0,,,,
38.90284093,-96.86245361,,19.0,1.0,1.0,1.0,2.0,0.07398524776189423,0.162362382237731,5.287492392092501,,,,,99.04556737495223,2007.0,2018.0,11.0,11,0.0,1.2259432614999999,0.056468101,13.0
45.60971576,-89.33153856,,717.0,1.0,1.0,0.0,2.0,0.0850811246447864,0.21868582174664952,3.621893370496151,,,,,96.7264441968822,1991.0,2023.0,32.0,156,0.0,4.71964881,2.109164036,370.0
43.66212867,-94.46830816,,21.0,1.0,1.0,0.0,2.0,0.009804626653817315,0.011516513756314876,0.5630163509988805,,,,,98.39092240586757,1986.0,2018.0,32.0,10,0.0,0.036590929,0.0448738,16.0
45.02337995,-93.07815815,,307.0,1.0,1.0,0.0,2.0,0.11334178356840009,0.1615732430559062,8.18013651197476,,,,,90.31698669044523,1952.0,2023.0,71.0,112,0.0,1.471524554,0.244776962,263.0
45.02096158,-93.07005168,,307.0,1.0,1.0,0.0,2.0,0.1149662106340705,0.16317986240503018,8.384088446972719,,,,,90.18485724688388,1952.0,2023.0,71.0,112,0.0,1.471524554,0.244776962,263.0
30.62234447,-96.06126233,,29.0,1.0,0.0,0.0,1.0,0.11052344736910516,0.6876066092163098,25.48538387106232,,,,,99.07118797840987,2004.0,2022.0,18.0,5,0.0,0.7563470999999999,,20.0
33.9243121,-81.3937132,,,,,,,,,,,,,,,,,,0,,,,
46.39456627,-90.23273108,,435.0,1.0,1.0,0.0,2.0,0.18777659179140682,0.6100862163517923,10.035824847800589,,,,,97.8094331914071,1990.0,2023.0,33.0,84,0.0,4.71964881,1.2453641725,234.0
32.728803,-94.9445572,,93.0,1.0,1.0,1.0,2.0,0.2602988258352679,0.6616768566377682,66.23138507084681,,,,,90.35405218090735,2004.0,2022.0,18.0,15,5.461064225167466,1.0484077655,0.000374279,42.0
32.76055908,-94.98910009,,93.0,1.0,1.0,1.0,2.0,0.17494591431480117,0.6659650337880589,35.34236014454998,,,,,95.76846382946876,2004.0,2022.0,18.0,15,0.0,1.0484077655,0.000374279,42.0
46.12439691,-91.88895421,,389.0,1.0,1.0,0.0,2.0,0.2012435919889121,0.580658372635565,9.446887458247847,,,,,91.391831287888,1986.0,2023.0,37.0,83,0.0,1.576709463,0.845329046,208.0
45.85649518,-89.55604583,,784.0,1.0,1.0,0.0,2.0,0.12032145700959795,0.32899765508260037,4.950087816908303,,,,,95.51769458260785,1991.0,2023.0,32.0,165,0.0,4.71964881,2.109164036,409.0
39.4458825,-89.7782498,,16.0,1.0,1.0,0.0,2.0,0.3488568728566033,0.4257015510672473,61.5783341485132,,,,,96.75760388747224,1999.0,2008.0,9.0,9,10.772574212596819,0.7776407365,0.00531167,14.0
46.98434586,-94.22134837,,272.0,1.0,1.0,0.0,2.0,0.21045702817237377,0.32535003501293547,14.873263675715052,,,,,87.91958557077517,1938.0,2016.0,78.0,92,0.0,1.915492958,0.365074143,195.0
32.57630174,-94.95961918,,103.0,1.0,1.0,1.0,2.0,0.14898292177595326,0.4719858099975365,31.737050330239445,,,,,84.22162448632068,2004.0,2022.0,18.0,16,0.0,1.0484077655,0.000374279,46.0
37.6340238,-79.4503138,,,,,,,,,,,,,,,,,,0,,,,
39.49335939,-98.4046415,,11.0,1.0,1.0,0.0,2.0,0.035689873815019535,0.04227325034724725,7.4451674562231105,,,,,92.3070404525772,2011.0,2018.0,7.0,7,0.0,0.439244663,0.02455716,9.0
39.49711595,-98.31346981,,12.0,1.0,1.0,0.0,2.0,0.05039562447038783,0.051178154365604245,1.110345286729802,,,,,98.92654521122762,2011.0,2018.0,7.0,8,0.0,0.439244663,0.02455716,10.0
44.86873081,-85.97644392,,306.0,1.0,1.0,0.0,2.0,0.11236195551710444,0.16707510696215433,5.092941041093464,,,,,92.35544467521186,1989.0,2021.0,32.0,29,0.0,0.67861361,3.011494253,225.0
37.41232247,-88.65818767,,29.0,1.0,1.0,1.0,3.0,0.3343746724590782,0.3618714665942943,14.096749706083472,,,,,94.12109740471264,1999.0,2019.0,20.0,8,0.0,0.519902648,0.0178484385,16.0
41.9269077,-71.7188366,,292.0,1.0,1.0,0.0,2.0,0.07028476117506897,0.37396429193396236,4.177540427173692,,,,,96.61312696135356,1982.0,2017.0,35.0,18,9.066690293812066,0.335561644,0.18551047199999998,153.0
45.1401292,-93.15540181,,311.0,1.0,1.0,0.0,2.0,0.15208652715250712,0.2145803772034063,11.11853196198333,,,,,88.53864426257671,1952.0,2023.0,71.0,113,0.0,1.471524554,0.244776962,266.0
45.11017883,-93.10420002,,310.0,1.0,1.0,0.0,2.0,0.14279384806928588,0.20030835316339304,10.715798023493058,,,,,87.46498636275024,1952.0,2023.0,71.0,113,0.0,1.471524554,0.244776962,265.0
45.62753085,-93.07922046,,323.0,1.0,1.0,0.0,2.0,0.1313021993110375,0.2579307109409113,18.200892917586525,,,,,81.16258369833254,1952.0,2023.0,71.0,90,0.0,1.477048238,0.6687079605,244.0
32.9374587,-98.2485621,,40.0,1.0,1.0,1.0,3.0,0.32600847250051024,0.6510987183944349,46.289000411789075,,,,,87.13291550340527,2006.0,2021.0,15.0,9,24.906399724076625,1.1410587055,0.007721642,17.0
33.15469186,-98.62469431,,33.0,1.0,1.0,1.0,3.0,0.20052306881926674,0.5085639706349845,38.20016469823871,,,,,84.28686056849929,2006.0,2021.0,15.0,8,0.0,1.1410587055,0.007721642,15.0
36.78,-95.1,,2.0,1.0,0.0,0.0,1.0,0.11390800749999999,0.179728656,8.6146846335,,,,,75.685,2015.0,2016.0,1.0,1,67.75961394538754,0.11390800749999999,,2.0
45.30948769,-83.53463548,,156.0,1.0,1.0,0.0,2.0,0.007801533388084522,0.17520592419426273,1.3184919165016227,,,,,98.11564169494743,1991.0,2021.0,30.0,14,0.0,0.1951475255,0.199608667,103.0
45.57752457,-92.00691944,,328.0,1.0,1.0,0.0,2.0,0.4754659834102575,0.7559163670067904,28.638583662136433,,,,,94.7759521004486,1978.0,2023.0,45.0,79,0.0,4.324107304,0.845329046,189.0
47.355202,-88.12681291,,31.0,1.0,1.0,0.0,2.0,0.0729879236379644,0.07309700739887394,1.7314592573462644,,,,,98.051396801095,2003.0,2021.0,18.0,7,0.0,0.0,0.515594542,26.0
44.91741,-79.373131,,,,,,,,,,,,,,,,,,0,,,,
42.15478972,-104.7187286,,1.0,0.0,1.0,0.0,1.0,0.850922754,0.850922754,513.3333333,,,,,99.85,2012.0,2012.0,0.0,1,0.0,,0.850922754,1.0
38.1980856,-83.03346509,,30.0,1.0,1.0,1.0,3.0,0.015376595255540635,0.5256372792354146,1.1851557463881477,,,,,95.06453447342571,2010.0,2019.0,9.0,7,0.0,0.709369897,0.008410959,13.0
44.5126379,-88.0125794,,1.0,1.0,0.0,0.0,1.0,0.477794393,0.477794393,21.26101941,,,,,97.62,2019.0,2019.0,0.0,1,71.85452992331024,0.477794393,,1.0
44.60442702,-85.7819546,,280.0,1.0,1.0,0.0,2.0,0.14715596393673594,0.22305794636592569,15.055691855152318,,,,,91.43716049231732,1989.0,2021.0,32.0,31,0.0,0.67861361,3.011494253,201.0
43.7971612,-89.0402508,,2.0,1.0,1.0,0.0,2.0,0.1476122035,0.295224407,6.58180651,,,,,96.28,2008.0,2008.0,0.0,1,19.74225032432409,0.295224407,0.0,1.0
37.24954754,-85.29260128,,15.0,1.0,1.0,1.0,3.0,0.04501483703838101,0.18776958100180008,23.62490227936536,,,,,78.64747881658133,2011.0,2018.0,7.0,3,0.0,0.402319149,0.062362811000000004,5.0
41.1030274,-94.38854315,,15.0,1.0,0.0,0.0,1.0,0.7142640351590313,1.2683614094341005,26.448400954277684,,,,,93.2517166842684,2015.0,2018.0,3.0,4,0.0,0.794537671,,15.0
45.34049527,-92.90097063,,316.0,1.0,1.0,0.0,2.0,0.13329329473593046,0.307221787205723,28.84803629760833,,,,,87.60598546797918,1952.0,2023.0,71.0,113,0.0,1.471524554,0.6687079605,254.0
45.25231609,-94.90529161,,130.0,1.0,1.0,0.0,2.0,0.08369422503701386,0.35314871235608825,16.763662556197843,,,,,80.57856572418194,1953.0,2015.0,62.0,36,0.0,0.711644502,0.149615995,96.0
45.57338993,-93.43981917,,301.0,1.0,1.0,0.0,2.0,0.06860018108638465,0.12061322412566769,9.019272194509522,,,,,87.2935522128817,1952.0,2014.0,62.0,94,0.0,1.224759187,0.244776962,243.0
35.00982024,-100.9097149,,6.0,1.0,1.0,0.0,2.0,0.31159555699999997,0.617979267,74.214505495,,,,,97.28879406499999,2006.0,2017.0,11.0,1,0.0,0.3996648545,0.0059279499999999995,3.0
38.486363,-82.87322989,,26.0,1.0,1.0,1.0,3.0,0.030900176994644788,0.11485641537117061,2.8622855554264013,,,,,83.86570497930084,2010.0,2019.0,9.0,6,0.0,0.709369897,0.008410959,11.0
36.7470795,-90.7358351,,,,,,,,,,,,,,,,,,0,,,,
