lat,lon,usgs_reaches_nearby,usgs_largemouth_bass_presence,usgs_smallmouth_bass_presence,usgs_spotted_bass_presence,usgs_redeye_bass_presence,usgs_ozark_bass_presence,usgs_shoal_bass_presence,usgs_bass_richness,usgs_predator_richness,usgs_predator_competition,usgs_habitat_richness,usgs_forage_index,usgs_total_species_richness,usgs_community_diversity
32.8472158,-96.8857734,24,0.5833333333333334,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.0,0.0,2.25,0.9583333333333334,10.416666666666666,3.1640120959471245
45.86488493,-89.41084073,26,0.3076923076923077,0.23076923076923078,0.0,0.0,0.0,0.0,0.5384615384615384,0.5769230769230769,1.0714285714285714,1.3076923076923077,0.3076923076923077,11.153846153846153,3.5370040299932226
35.35716769,-93.40669024,21,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.09523809523809523,0.09523809523809523,2.0,0.9523809523809523,16.428571428571427,3.7411716143319884
33.73522072,-95.92562455,31,0.5161290322580645,0.0,0.5161290322580645,0.0,0.0,0.0,1.032258064516129,0.0,0.0,2.129032258064516,0.7419354838709677,15.806451612903226,3.892220560705064
40.41040858,-88.72098791,0,,,,,,,,,,,,,
35.4939587,-85.0124535,22,0.22727272727272727,0.22727272727272727,0.045454545454545456,0.09090909090909091,0.0,0.0,0.5909090909090909,0.045454545454545456,0.07692307692307693,1.6363636363636365,0.6363636363636364,11.363636363636363,3.548619315932991
34.25246103,-93.20029278,24,0.5416666666666666,0.08333333333333333,0.4166666666666667,0.0,0.0,0.0,1.0416666666666667,0.4583333333333333,0.43999999999999995,2.4166666666666665,0.9583333333333334,23.083333333333332,4.089484840049018
30.13468367,-85.19383308,12,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.5,0.5,1.0,1.5833333333333333,0.4166666666666667,15.666666666666666,3.7875756897123893
46.10103337,-89.89662829,25,0.2,0.16,0.0,0.0,0.0,0.0,0.36,0.4,1.1111111111111112,0.88,0.2,10.32,3.5523834502027345
45.54671923,-89.69613478,33,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.42424242424242425,0.5454545454545454,1.2857142857142856,0.9696969696969697,0.21212121212121213,10.787878787878787,3.595008251896452
45.78710376,-89.10650007,29,0.1724137931034483,0.1724137931034483,0.0,0.0,0.0,0.0,0.3448275862068966,0.3793103448275862,1.0999999999999999,1.0344827586206897,0.2413793103448276,10.724137931034482,3.525662610393169
30.30353308,-85.58011878,19,0.631578947368421,0.0,0.3157894736842105,0.0,0.0,0.05263157894736842,1.0,1.0,1.0,2.1052631578947367,0.631578947368421,17.105263157894736,3.7739943994712237
44.69322315,-96.29292192,41,0.07317073170731707,0.04878048780487805,0.0,0.0,0.0,0.0,0.12195121951219512,0.3902439024390244,3.2,0.7560975609756098,0.4878048780487805,12.463414634146341,3.4989718177787785
29.357515,-100.8987707,4,0.75,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.75,8.75,2.8864721719002393
29.0281051,-81.3034183,0,,,,,,,,,,,,,
42.61254195,-88.59696151,30,0.4,0.26666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.8,1.2000000000000002,2.1666666666666665,0.7666666666666667,15.1,4.010996710636133
42.633102,-88.6460554,29,0.41379310344827586,0.27586206896551724,0.0,0.0,0.0,0.0,0.6896551724137931,0.8275862068965517,1.2,2.1724137931034484,0.7586206896551724,15.172413793103448,4.014223762031248
40.02,-75.12,117,0.5299145299145299,0.10256410256410256,0.008547008547008548,0.0,0.0,0.0,0.6410256410256411,0.358974358974359,0.5599999999999999,1.794871794871795,0.6923076923076923,9.803418803418804,3.591373290780051
42.4297057,-91.3309112,94,0.30851063829787234,0.46808510638297873,0.0,0.0,0.0,0.0,0.776595744680851,0.35106382978723405,0.452054794520548,1.3191489361702127,0.574468085106383,17.70212765957447,3.895400188797392
45.02666813,-92.94488869,134,0.30597014925373134,0.23880597014925373,0.0,0.0,0.0,0.0,0.5447761194029851,0.6194029850746269,1.136986301369863,1.5970149253731343,0.6865671641791045,11.626865671641792,4.04526018506498
38.8845583,-75.8271564,94,0.20212765957446807,0.0,0.0,0.0,0.0,0.0,0.20212765957446807,0.11702127659574468,0.5789473684210527,1.2340425531914894,0.5531914893617021,6.617021276595745,3.311007675928408
46.78799944,-95.8175102,45,0.24444444444444444,0.044444444444444446,0.0,0.0,0.0,0.0,0.28888888888888886,0.6222222222222222,2.153846153846154,0.6444444444444445,0.24444444444444444,12.2,3.5307250413250606
37.61961005,-89.08562043,3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,19.0,3.653916008572826
31.3516395,-92.1479322,8,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.25,0.25,2.375,0.875,15.125,3.744480792283826
41.97381031,-84.29408735,44,0.36363636363636365,0.13636363636363635,0.0,0.0,0.0,0.0,0.5,0.1590909090909091,0.3181818181818182,1.9318181818181819,0.9090909090909091,15.068181818181818,3.765346102403156
45.90970125,-92.33746574,71,0.2535211267605634,0.5774647887323944,0.0,0.0,0.0,0.0,0.8309859154929577,0.9154929577464789,1.1016949152542372,1.2394366197183098,0.39436619718309857,16.12676056338028,3.826543635511886
37.69453913,-82.71077027,120,0.13333333333333333,0.1,0.26666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,1.15,0.5666666666666667,12.383333333333333,3.5411082935333695
40.1734773,-88.9003733,0,,,,,,,,,,,,,
46.26190449,-91.14177755,27,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.6666666666666666,1.037037037037037,0.37037037037037035,10.666666666666666,3.5040043563475907
34.15253011,-94.09254256,73,0.3972602739726027,0.1506849315068493,0.273972602739726,0.0,0.0,0.0,0.821917808219178,0.0,0.0,1.4246575342465753,0.7945205479452054,12.780821917808218,3.8321158938824333
45.77717093,-89.11374624,26,0.19230769230769232,0.19230769230769232,0.0,0.0,0.0,0.0,0.38461538461538464,0.4230769230769231,1.0999999999999999,1.1538461538461537,0.2692307692307692,10.538461538461538,3.5387567903137978
38.06109424,-88.4022582,5,0.2,0.0,0.4,0.0,0.0,0.0,0.6,0.2,0.33333333333333337,1.4,1.0,13.6,3.6382879945100006
46.35251651,-85.58707479,23,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.13043478260869565,0.30434782608695654,2.3333333333333335,0.391304347826087,0.0,6.782608695652174,3.3922978281486413
31.0404625,-84.8790911,12,0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,0.08333333333333333,1.0833333333333333,0.4166666666666667,0.38461538461538464,2.0,0.75,12.5,3.588100179266478
36.03,-83.35,33,0.18181818181818182,0.3333333333333333,0.15151515151515152,0.0,0.0,0.0,0.6666666666666666,0.12121212121212122,0.18181818181818182,1.303030303030303,0.36363636363636365,12.818181818181818,4.157400195276598
35.99151064,-83.37887149,33,0.21212121212121213,0.42424242424242425,0.15151515151515152,0.0,0.0,0.0,0.7878787878787878,0.12121212121212122,0.15384615384615385,1.393939393939394,0.3939393939393939,13.848484848484848,4.162304539659927
35.93658733,-83.55255858,20,0.15,0.45,0.2,0.0,0.0,0.0,0.8,0.1,0.125,1.8,0.5,15.35,4.067225247934174
32.5357073,-93.4110049,5,1.0,0.0,0.6,0.0,0.0,0.0,1.6,0.8,0.5,3.6,1.0,18.4,3.544430149454371
40.5745766,-110.3262415,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.142857142857143,1.8946020989971895
45.94561966,-89.23616207,31,0.22580645161290322,0.12903225806451613,0.0,0.0,0.0,0.0,0.3548387096774194,0.3870967741935484,1.0909090909090908,1.0,0.3225806451612903,10.516129032258064,3.4959280702453923
44.35351178,-93.37053865,118,0.16101694915254236,0.059322033898305086,0.0,0.0,0.0,0.0,0.22033898305084745,0.4576271186440678,2.076923076923077,1.0508474576271187,0.6864406779661016,13.483050847457626,3.8049433092503984
47.61724612,-91.27118664,60,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.13333333333333333,0.15,1.125,0.06666666666666667,0.03333333333333333,7.25,3.0952971500911155
29.0491426,-82.4609331,29,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.7586206896551724,0.7857142857142856,2.689655172413793,0.896551724137931,12.758620689655173,3.2081286981384984
40.9295478,-109.391282,14,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,2.7857142857142856,2.3212414763765943
34.9977288,-83.1842272,233,0.08583690987124463,0.0815450643776824,0.004291845493562232,0.004291845493562232,0.0,0.0,0.1759656652360515,0.004291845493562232,0.024390243902439025,0.7296137339055794,0.27896995708154504,8.167381974248928,3.4750022391623503
31.9253947,-100.5622302,6,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,1.6666666666666667,0.8333333333333334,9.0,2.6769719658860907
33.3267128,-83.388485,8,0.75,0.0,0.75,0.125,0.0,0.625,2.25,0.0,0.0,2.5,1.0,9.5,3.049291230373085
42.6997095,-88.1286107,49,0.2857142857142857,0.10204081632653061,0.0,0.0,0.0,0.0,0.3877551020408163,0.2653061224489796,0.6842105263157895,2.061224489795918,0.8571428571428571,10.571428571428571,3.7022065369001695
46.49998107,-91.35620018,33,0.12121212121212122,0.18181818181818182,0.0,0.0,0.0,0.0,0.30303030303030304,0.15151515151515152,0.5,0.696969696969697,0.2727272727272727,9.242424242424242,3.5230542421149753
45.93230024,-89.20948885,32,0.1875,0.125,0.0,0.0,0.0,0.0,0.3125,0.375,1.2,0.9375,0.25,10.09375,3.478446953834438
32.88166116,-97.48702146,9,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.0,1.0,9.666666666666666,3.121759221563157
47.02038949,-95.09828257,21,0.23809523809523808,0.09523809523809523,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,2.0,0.8571428571428571,0.3333333333333333,11.714285714285714,3.431498556724142
48.04256808,-90.36338987,39,0.0,0.20512820512820512,0.0,0.0,0.0,0.0,0.20512820512820512,0.23076923076923078,1.125,0.02564102564102564,0.02564102564102564,6.153846153846154,3.0462744292110076
37.76548383,-97.32030322,54,0.7222222222222222,0.0,0.037037037037037035,0.0,0.0,0.0,0.7592592592592593,0.05555555555555555,0.07317073170731707,2.3703703703703702,1.0,17.22222222222222,3.604210999356299
40.90825688,-111.5896853,24,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.5,0.3333333333333333,0.25,3.9583333333333335,2.716326000366511
45.31664222,-93.14527632,151,0.23841059602649006,0.304635761589404,0.0,0.0,0.0,0.0,0.543046357615894,0.6887417218543046,1.2682926829268293,1.5033112582781456,0.6291390728476821,12.556291390728477,3.985341065931982
38.75969145,-88.06989572,3,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.5,3.0,1.0,25.0,3.8459673503105023
45.70081393,-89.61122903,32,0.25,0.28125,0.0,0.0,0.0,0.0,0.53125,0.65625,1.2352941176470589,1.25,0.28125,11.46875,3.644897264531717
40.6186756,-80.5772928,239,0.5146443514644351,0.35564853556485354,0.012552301255230125,0.0,0.0,0.0,0.8828451882845189,0.10460251046025104,0.11848341232227487,1.9246861924686192,0.7866108786610879,16.384937238493723,3.7644487074043704
45.07597214,-93.24388006,145,0.27586206896551724,0.22758620689655173,0.0,0.0,0.0,0.0,0.503448275862069,0.5724137931034483,1.1369863013698631,1.4827586206896552,0.6482758620689655,11.110344827586207,4.000932771868836
45.68758349,-93.0497216,177,0.20903954802259886,0.3898305084745763,0.0,0.0,0.0,0.0,0.5988700564971752,0.7740112994350282,1.292452830188679,1.2429378531073447,0.4463276836158192,14.655367231638419,3.8634685793088193
42.8472833,-88.3512205,62,0.3548387096774194,0.12903225806451613,0.0,0.0,0.0,0.0,0.4838709677419355,0.43548387096774194,0.9,2.0161290322580645,0.7903225806451613,11.35483870967742,3.8327335659603214
42.02560591,-73.38358081,596,0.14261744966442952,0.09899328859060402,0.0,0.0,0.0,0.0,0.24161073825503357,0.031879194630872486,0.13194444444444445,0.5637583892617449,0.21644295302013422,4.241610738255034,3.042476288906929
44.87022114,-84.30853862,12,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,1.5,0.5,0.25,8.0,3.216484560927056
45.04656147,-93.08847208,146,0.2808219178082192,0.2191780821917808,0.0,0.0,0.0,0.0,0.5,0.547945205479452,1.095890410958904,1.5,0.6643835616438356,11.075342465753424,4.000964137558431
41.54410804,-93.56601788,23,0.6086956521739131,0.08695652173913043,0.0,0.0,0.0,0.0,0.6956521739130435,0.08695652173913043,0.125,1.391304347826087,0.782608695652174,14.0,3.494856204715676
44.76290617,-91.09969985,44,0.06818181818181818,0.25,0.0,0.0,0.0,0.0,0.3181818181818182,0.20454545454545456,0.6428571428571429,0.6363636363636364,0.3181818181818182,9.340909090909092,3.669942132568578
43.47381584,-72.70073069,186,0.13978494623655913,0.3064516129032258,0.0,0.0,0.0,0.0,0.44623655913978494,0.15591397849462366,0.3493975903614458,0.489247311827957,0.10215053763440861,6.462365591397849,3.270693977670726
46.18028264,-90.06070887,30,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.7333333333333333,0.16666666666666666,9.833333333333334,3.4479106033102815
41.3044739,-111.826295,19,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.3157894736842105,0.21052631578947367,3.9473684210526314,2.7560807381611343
46.50985508,-94.16026201,19,0.47368421052631576,0.3684210526315789,0.0,0.0,0.0,0.0,0.8421052631578947,1.105263157894737,1.3125000000000002,1.368421052631579,0.42105263157894735,15.631578947368421,3.683928057341302
37.84398702,-96.82547688,53,0.7169811320754716,0.0,0.5283018867924528,0.0,0.0,0.0,1.2452830188679245,0.0,0.0,2.2264150943396226,1.0,20.62264150943396,3.721476484308927
37.85989575,-96.80329937,53,0.7169811320754716,0.0,0.5471698113207547,0.0,0.0,0.0,1.2641509433962264,0.0,0.0,2.188679245283019,1.0,20.528301886792452,3.7183318229137385
34.1112226,-82.8670839,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,8.0,2.0794415416798357
48.19351973,-92.74500678,52,0.11538461538461539,0.3076923076923077,0.0,0.0,0.0,0.0,0.4230769230769231,0.8076923076923077,1.9090909090909092,0.9807692307692307,0.25,12.211538461538462,3.542938391969623
46.13892467,-93.08472988,156,0.22435897435897437,0.391025641025641,0.0,0.0,0.0,0.0,0.6153846153846154,0.7756410256410257,1.2604166666666665,1.0576923076923077,0.3269230769230769,14.73076923076923,3.7459675457515553
37.25748767,-95.80291606,79,0.810126582278481,0.012658227848101266,0.46835443037974683,0.0,0.0,0.0,1.2911392405063291,0.0,0.0,2.8734177215189876,0.9493670886075949,22.772151898734176,3.769653014959558
44.82048202,-85.36799703,40,0.025,0.075,0.0,0.0,0.0,0.0,0.1,0.3,2.9999999999999996,0.475,0.2,9.825,3.4238917406189726
45.48687793,-93.62667979,143,0.13286713286713286,0.25874125874125875,0.0,0.0,0.0,0.0,0.3916083916083916,0.6713286713286714,1.7142857142857144,1.2097902097902098,0.48951048951048953,13.195804195804195,3.7332891124036567
47.18936518,-95.21816862,24,0.25,0.041666666666666664,0.0,0.0,0.0,0.0,0.2916666666666667,0.625,2.142857142857143,0.7916666666666666,0.375,12.125,3.4498085362324917
43.82555059,-88.023268,27,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.18518518518518517,0.8333333333333334,1.0740740740740742,0.48148148148148145,10.444444444444445,3.5492213359343348
38.915304,-99.3172531,29,0.3793103448275862,0.0,0.034482758620689655,0.0,0.0,0.0,0.41379310344827586,0.0,0.0,1.0344827586206897,0.6551724137931034,9.655172413793103,3.0963400779155092
40.858579,-80.2895502,136,0.5588235294117647,0.4117647058823529,0.007352941176470588,0.0,0.0,0.0,0.9779411764705882,0.17647058823529413,0.1804511278195489,2.2205882352941178,0.7867647058823529,15.352941176470589,3.7928682069280986
32.3482114,-93.5526756,6,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.5,3.1666666666666665,1.0,15.666666666666666,3.535515630862571
44.98344843,-92.88519126,125,0.312,0.24,0.0,0.0,0.0,0.0,0.552,0.616,1.115942028985507,1.616,0.688,11.496,4.060540024386808
40.590386,-99.861212,13,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.7692307692307693,0.5384615384615384,10.076923076923077,3.214108193127912
44.19102574,-93.66902208,137,0.0948905109489051,0.058394160583941604,0.0,0.0,0.0,0.0,0.15328467153284672,0.5401459854014599,3.5238095238095237,1.0583941605839415,0.7664233576642335,15.255474452554745,3.7276327479022653
46.7310714,-93.9580296,20,0.45,0.25,0.0,0.0,0.0,0.0,0.7,0.9,1.2857142857142858,1.1,0.35,13.15,3.7195619808689617
32.874566,-95.7655183,0,,,,,,,,,,,,,
38.4040054,-96.181623,74,0.8108108108108109,0.0,0.22972972972972974,0.0,0.0,0.0,1.0405405405405406,0.0,0.0,2.135135135135135,0.972972972972973,18.39189189189189,3.738422734050646
45.4417003,-97.26428374,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,,0.25,0.25,4.166666666666667,3.0146877527427876
43.6446871,-72.1435861,324,0.06172839506172839,0.18209876543209877,0.0,0.0,0.0,0.0,0.24382716049382716,0.14814814814814814,0.6075949367088608,0.21296296296296297,0.037037037037037035,4.354938271604938,3.0956946983894875
46.31231791,-90.77281663,35,0.05714285714285714,0.11428571428571428,0.0,0.0,0.0,0.0,0.17142857142857143,0.2,1.1666666666666667,0.4857142857142857,0.2,8.485714285714286,3.4173443484081627
34.14,-89.85,29,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.0,1.7241379310344827,0.8275862068965517,9.724137931034482,3.4460753448660855
45.4547402,-89.24125035,31,0.06451612903225806,0.3225806451612903,0.0,0.0,0.0,0.0,0.3870967741935484,0.6129032258064516,1.5833333333333335,0.9032258064516129,0.22580645161290322,10.580645161290322,3.6537942127808627
37.5735867,-113.719132,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,0.6931471805599453
41.5,-82.6,192,0.5104166666666666,0.3229166666666667,0.0,0.0,0.0,0.0,0.8333333333333334,0.052083333333333336,0.0625,2.3645833333333335,0.9010416666666666,15.005208333333334,3.8291803401613014
42.2606932,-81.9173021,0,,,,,,,,,,,,,
46.0186696,-87.27312938,18,0.1111111111111111,0.2777777777777778,0.0,0.0,0.0,0.0,0.3888888888888889,0.2222222222222222,0.5714285714285714,0.7222222222222222,0.16666666666666666,10.88888888888889,3.4109285691226443
31.9083459,-85.1439622,7,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,1.4285714285714286,0.8571428571428571,13.142857142857142,3.310964918326491
31.97,-85.15,9,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,1.1111111111111112,0.6666666666666666,13.555555555555555,3.3223824456168836
36.4000796,-93.7392419,54,0.48148148148148145,0.4444444444444444,0.18518518518518517,0.0,0.2962962962962963,0.0,1.4074074074074074,0.037037037037037035,0.02631578947368421,1.8148148148148149,0.8518518518518519,18.537037037037038,3.8963285843205484
35.0566476,-78.994734,52,0.4230769230769231,0.0,0.09615384615384616,0.019230769230769232,0.0,0.0,0.5384615384615384,0.4807692307692308,0.8928571428571429,1.7115384615384615,0.6538461538461539,10.961538461538462,3.619733807394873
45.279106,-92.9851629,147,0.23809523809523808,0.29931972789115646,0.0,0.0,0.0,0.0,0.5374149659863946,0.6462585034013606,1.2025316455696202,1.401360544217687,0.5850340136054422,11.673469387755102,4.0058002688180885
31.78721649,-96.0642524,9,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,2.888888888888889,1.0,15.88888888888889,3.645500755809543
26.73507647,-99.2388775,0,,,,,,,,,,,,,
37.5900543,-86.5488713,57,0.2807017543859649,0.05263157894736842,0.2807017543859649,0.0,0.0,0.0,0.6140350877192983,0.03508771929824561,0.05714285714285714,1.8596491228070176,0.8245614035087719,13.508771929824562,3.801281681463371
45.55347185,-93.19070029,194,0.211340206185567,0.3247422680412371,0.0,0.0,0.0,0.0,0.5360824742268041,0.7525773195876289,1.403846153846154,1.3762886597938144,0.5360824742268041,14.237113402061855,3.9190622986919155
27.7904577,-80.72545294,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,1.6666666666666667,3.5,1.0,14.583333333333334,3.1147087568262046
46.41642847,-93.7733079,36,0.25,0.3611111111111111,0.0,0.0,0.0,0.0,0.6111111111111112,0.8055555555555556,1.3181818181818181,0.75,0.2222222222222222,12.11111111111111,3.628911093198159
37.3024713,-78.3923813,27,0.2962962962962963,0.18518518518518517,0.07407407407407407,0.0,0.0,0.0,0.5555555555555556,0.18518518518518517,0.3333333333333333,1.5555555555555556,0.7037037037037037,15.666666666666666,3.9361583522234995
46.13413438,-89.82586198,25,0.24,0.16,0.0,0.0,0.0,0.0,0.4,0.4,1.0,0.96,0.24,10.64,3.535421859458065
45.86727538,-88.63754045,31,0.06451612903225806,0.25806451612903225,0.0,0.0,0.0,0.0,0.3225806451612903,0.3548387096774194,1.1,0.7419354838709677,0.22580645161290322,9.161290322580646,3.238129995218541
29.93011617,-96.73433232,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,1.0,14.5,3.03267305316443
29.9052013,-96.6751391,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,13.0,2.564949357461537
27.7677894,-80.6013691,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,4.0,1.0,15.0,2.9853090733261882
42.7978061,-83.7049498,19,0.42105263157894735,0.10526315789473684,0.0,0.0,0.0,0.0,0.5263157894736842,0.2631578947368421,0.5,1.8421052631578947,0.7368421052631579,12.31578947368421,3.516496612374138
31.63,-91.55,19,0.21052631578947367,0.0,0.3684210526315789,0.0,0.0,0.0,0.5789473684210527,0.15789473684210525,0.2727272727272727,1.4210526315789473,0.631578947368421,15.789473684210526,4.166850424738954
46.21192704,-94.62818228,39,0.358974358974359,0.3076923076923077,0.0,0.0,0.0,0.0,0.6666666666666666,1.205128205128205,1.8076923076923077,1.3846153846153846,0.5128205128205128,14.128205128205128,3.678342248754038
45.83328645,-93.31250752,169,0.1893491124260355,0.34911242603550297,0.0,0.0,0.0,0.0,0.5384615384615384,0.6863905325443787,1.2747252747252746,1.0414201183431953,0.3609467455621302,13.828402366863905,3.743575143347497
44.82137443,-93.16218536,139,0.2517985611510791,0.15827338129496402,0.0,0.0,0.0,0.0,0.41007194244604317,0.460431654676259,1.1228070175438596,1.460431654676259,0.7050359712230215,11.007194244604317,3.9256039670940117
44.89471965,-85.94778616,17,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0,0.23529411764705882,0.17647058823529413,0.7500000000000001,0.5294117647058824,0.17647058823529413,7.294117647058823,3.15569131140417
37.42377978,-82.38498113,83,0.060240963855421686,0.3253012048192771,0.20481927710843373,0.0,0.0,0.0,0.5903614457831325,0.024096385542168676,0.04081632653061225,0.9518072289156626,0.43373493975903615,11.289156626506024,3.5522546017298455
46.13975407,-89.57964445,23,0.2608695652173913,0.13043478260869565,0.0,0.0,0.0,0.0,0.391304347826087,0.4782608695652174,1.222222222222222,1.3478260869565217,0.34782608695652173,11.478260869565217,3.512870754494502
41.3291501,-109.4628017,31,0.03225806451612903,0.0967741935483871,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,3.5483870967741935,2.633353804528657
37.8047581,-93.5013125,26,0.5,0.5,0.38461538461538464,0.0,0.0,0.0,1.3846153846153846,0.0,0.0,1.7692307692307692,0.9230769230769231,19.96153846153846,3.6516299659051903
44.9755228,-83.85076136,7,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,1.3333333333333333,0.8571428571428571,0.42857142857142855,9.0,3.423757118312319
34.0065276,-79.597075,5,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.8,1.3333333333333335,2.2,0.8,16.6,3.662814747667169
39.4930958,-91.7871068,38,0.5263157894736842,0.15789473684210525,0.02631578947368421,0.0,0.0,0.0,0.7105263157894737,0.02631578947368421,0.037037037037037035,1.763157894736842,0.9473684210526315,14.131578947368421,3.6763886840216338
48.05356053,-90.38580352,40,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.225,1.125,0.025,0.025,6.2,3.0539018296405653
32.3092861,-90.1386811,15,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.0,0.4,0.0,0.0,0.8666666666666667,0.5333333333333333,6.466666666666667,3.602067318435155
46.35491645,-91.28298136,32,0.125,0.21875,0.0,0.0,0.0,0.0,0.34375,0.21875,0.6363636363636364,0.8125,0.3125,9.84375,3.5094606538648425
46.49171325,-91.3498475,33,0.12121212121212122,0.18181818181818182,0.0,0.0,0.0,0.0,0.30303030303030304,0.15151515151515152,0.5,0.696969696969697,0.2727272727272727,9.242424242424242,3.5230542421149753
38.72974967,-88.7636383,0,,,,,,,,,,,,,
42.21870787,-83.59783673,27,0.5925925925925926,0.3333333333333333,0.0,0.0,0.0,0.0,0.9259259259259259,0.18518518518518517,0.19999999999999998,2.037037037037037,0.7777777777777778,12.148148148148149,3.6145722359507224
45.26938054,-92.94595484,146,0.2465753424657534,0.2945205479452055,0.0,0.0,0.0,0.0,0.541095890410959,0.6506849315068494,1.2025316455696202,1.3904109589041096,0.5753424657534246,11.575342465753424,4.0093250647212555
32.81298841,-95.54717503,0,,,,,,,,,,,,,
36.685322,-93.1192589,33,0.21212121212121213,0.5454545454545454,0.06060606060606061,0.0,0.6060606060606061,0.0,1.4242424242424243,0.0,0.0,1.3333333333333333,0.8484848484848485,16.515151515151516,3.5129934205397557
40.5622082,-105.0718534,12,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.3333333333333333,4.333333333333333,2.574834956352709
35.9827979,-95.3250953,83,0.5301204819277109,0.25301204819277107,0.26506024096385544,0.0,0.012048192771084338,0.0,1.0602409638554218,0.0,0.0,2.1204819277108435,0.7349397590361446,13.91566265060241,4.0639574357211234
39.8303553,-79.2725324,84,0.23809523809523808,0.30952380952380953,0.0,0.0,0.0,0.0,0.5476190476190477,0.15476190476190477,0.2826086956521739,1.0476190476190477,0.27380952380952384,7.4523809523809526,3.576167946609962
35.79499753,-84.15131281,22,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.8181818181818182,0.045454545454545456,0.05555555555555555,1.5,0.5909090909090909,12.0,4.0227189051831
35.7900952,-84.24477559,22,0.2727272727272727,0.3181818181818182,0.22727272727272727,0.0,0.0,0.0,0.8181818181818182,0.045454545454545456,0.05555555555555555,1.6363636363636365,0.6363636363636364,13.409090909090908,4.039117261289899
38.0783465,-103.1362866,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,7.5,2.061112832579594
32.56885332,-99.68653066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,13.0,2.564949357461537
