lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_wind_10m_ms,np_wind_dir_2m,np_wind_dir_10m,np_solar_mj_m2,np_pressure_kpa,np_cloud_pct
29.67,-85.02,2024-10-25,23.66,25.57,21.46,19.42,0.07,77.76,1.66,1.84,6.4,6.5,18.0,102.07,12.39
29.67,-85.02,2024-10-26,23.61,25.72,21.3,19.83,0.1,79.73,2.45,2.76,354.0,352.9,17.97,102.24,9.21
29.67,-85.02,2024-10-27,24.05,25.99,22.15,19.82,0.58,78.1,2.05,2.31,0.2,0.1,17.25,102.16,33.03
33.55,-80.15,2018-09-22,25.0,30.76,20.83,20.42,0.0,77.61,1.03,1.75,110.6,113.8,19.79,101.57,8.72
33.55,-80.15,2022-03-17,16.36,22.42,10.97,13.5,1.31,84.57,1.38,2.52,291.5,286.6,15.93,101.12,58.74
33.55,-80.15,2022-03-18,17.89,24.63,11.5,14.25,1.09,79.71,1.64,3.07,190.1,191.3,14.54,101.4,75.47
33.55,-80.15,2022-03-19,20.47,26.48,15.53,16.51,0.14,79.64,2.69,4.9,225.0,223.9,13.11,101.16,77.84
33.55,-80.15,2022-03-20,14.65,19.51,9.84,7.02,0.05,62.74,2.45,4.39,310.0,310.3,23.34,101.65,19.19
33.55,-80.15,2022-03-26,13.44,19.27,7.78,4.13,0.0,57.53,3.19,5.58,274.3,274.4,20.5,100.71,0.21
33.55,-80.15,2022-11-19,9.41,16.1,2.87,3.16,0.0,67.5,1.28,2.23,267.4,265.3,12.92,102.15,57.75
33.55,-80.15,2023-04-27,20.76,26.72,15.29,16.64,4.39,80.01,1.6,2.85,110.1,109.2,13.87,101.18,94.48
33.55,-80.15,2023-04-28,23.06,27.9,19.31,19.31,0.98,81.12,2.41,4.18,228.8,227.4,21.76,100.45,53.5
33.55,-80.15,2023-04-29,23.14,29.08,17.29,18.68,8.25,78.23,1.64,2.98,221.7,219.7,23.21,100.42,70.83
33.55,-80.15,2023-04-30,21.35,24.18,15.45,16.62,9.32,75.67,3.57,6.17,249.1,248.2,19.49,99.52,55.0
33.55,-80.15,2023-05-20,22.58,28.25,17.01,18.14,2.31,78.21,1.31,2.22,312.9,311.5,11.54,101.33,72.36
33.55,-80.15,2024-03-07,17.08,22.05,11.79,14.46,0.22,85.8,1.24,2.27,359.4,358.9,14.52,101.02,70.28
33.55,-80.15,2024-03-08,15.07,19.56,12.37,13.2,2.05,88.39,2.22,3.98,93.4,92.4,9.33,101.57,95.45
33.55,-80.15,2024-03-09,18.97,23.63,13.42,18.03,21.35,94.26,3.18,5.56,179.0,179.3,6.95,100.6,99.81
35.18,-86.25,2024-09-27,18.73,21.88,16.13,16.56,52.25,87.7,2.67,6.24,225.7,225.7,4.33,95.92,99.1
35.18,-86.25,2024-09-28,18.29,22.0,16.07,15.96,5.9,87.05,1.7,3.96,212.8,211.4,4.96,96.96,97.32
35.18,-86.25,2024-09-29,19.73,24.24,16.62,17.23,5.99,86.48,0.84,1.87,262.5,257.1,8.4,97.42,86.46
33.5,-88.42,2025-04-16,16.22,23.63,6.68,5.72,0.0,54.14,0.4,1.14,8.2,340.9,26.89,100.84,3.29
33.5,-88.42,2025-04-17,17.38,24.99,8.41,10.9,0.0,68.37,0.17,2.24,142.7,157.3,25.95,100.67,12.16
33.5,-88.42,2025-04-18,19.93,25.53,14.68,16.72,0.0,82.92,0.07,2.62,169.0,168.6,21.84,100.69,38.12
36.33,-82.07,2025-09-26,19.71,24.9,15.68,16.41,8.93,83.15,0.18,0.91,280.8,249.0,14.56,91.73,86.06
36.33,-82.07,2025-09-27,18.85,23.32,15.99,16.67,10.49,88.35,0.21,0.99,3.8,63.0,9.94,91.86,75.81
36.33,-82.07,2025-09-28,18.71,26.12,13.17,14.16,0.46,78.78,0.35,1.71,51.1,57.0,18.65,92.37,33.23
47.07,-94.59,2024-08-23,22.33,28.09,17.31,18.34,2.19,80.09,1.59,2.43,216.9,214.7,18.88,96.86,32.28
47.07,-94.59,2024-08-24,23.2,28.74,17.6,17.64,0.0,73.37,3.18,4.74,153.1,153.5,20.12,96.94,32.93
47.07,-94.59,2025-08-15,23.14,28.18,18.73,16.41,0.73,68.96,2.3,3.41,340.1,341.2,19.73,96.63,54.57
47.07,-94.59,2025-08-16,20.51,25.67,16.67,13.05,1.0,63.23,3.51,5.09,70.1,70.2,16.74,96.92,63.67
28.03,-96.98,2025-11-07,24.16,25.87,22.62,20.95,0.0,82.48,5.14,6.32,184.4,184.3,17.44,100.96,13.89
28.03,-96.98,2025-11-08,24.53,26.58,22.67,22.52,0.01,88.86,3.64,4.5,180.1,180.1,15.89,100.95,29.11
28.03,-96.98,2025-11-09,22.56,25.48,18.15,13.24,0.02,60.16,7.08,8.8,13.6,13.7,15.98,102.08,28.0
33.66,-82.2,2022-12-03,13.74,20.29,8.83,13.09,1.03,91.98,0.87,2.41,223.5,223.0,3.59,100.92,79.65
33.66,-82.2,2024-02-01,6.64,13.87,2.81,4.2,0.01,86.03,0.62,1.46,224.3,235.6,15.11,100.28,34.2
33.66,-82.2,2024-02-02,9.71,18.98,2.98,5.96,0.0,80.38,0.78,2.08,289.0,288.6,15.28,99.72,35.91
33.66,-82.2,2024-02-04,5.52,8.0,3.03,2.88,15.1,83.55,2.33,5.19,62.4,62.0,4.59,99.27,97.93
33.66,-82.2,2025-01-24,0.35,7.8,-4.1,-3.62,0.04,78.81,0.94,2.48,298.7,294.7,14.25,100.98,24.68
33.66,-82.2,2025-01-25,1.92,10.28,-3.63,-2.63,0.0,74.48,0.84,2.03,257.4,262.7,15.11,101.31,3.34
33.66,-82.2,2025-07-25,29.6,36.27,23.14,21.41,0.25,65.35,0.8,1.89,192.8,192.9,25.39,100.25,14.35
33.66,-82.2,2025-07-26,30.85,38.47,23.64,20.94,0.0,60.0,0.75,1.87,249.8,254.1,27.58,100.18,4.9
33.66,-82.2,2025-07-31,29.85,36.47,24.67,23.0,7.39,70.3,0.97,2.16,234.8,236.0,24.88,99.85,52.53
33.66,-82.2,2025-08-01,30.43,38.04,24.38,22.44,2.78,67.47,0.76,1.76,272.1,273.7,23.74,99.99,52.19
33.66,-82.2,2025-08-02,26.73,31.7,23.08,22.88,7.28,81.13,1.08,2.29,67.5,68.0,9.57,100.12,97.75
36.38,-86.36,2016-04-22,17.11,21.52,12.18,13.77,4.19,82.4,1.98,3.57,282.8,282.9,21.6,98.73,42.88
35.77,-78.68,2017-03-10,10.12,16.61,2.88,2.37,0.09,63.15,0.85,4.26,304.2,300.7,18.73,99.93,44.29
36.33,-94.12,2017-04-15,20.07,26.04,14.47,15.08,1.14,75.01,2.13,4.58,187.1,185.2,20.81,97.41,33.67
38.13,-92.62,2022-11-05,9.11,15.62,5.67,3.61,0.55,69.93,0.21,3.73,218.4,220.9,8.64,97.39,52.86
38.13,-92.62,2023-09-22,21.8,27.47,18.68,17.99,1.37,80.54,0.11,1.74,159.7,160.0,10.11,98.38,69.84
38.13,-92.62,2023-09-23,23.53,31.48,17.2,17.47,9.81,72.04,0.11,2.18,156.1,158.2,7.55,98.02,68.27
38.13,-92.62,2023-09-24,23.78,31.79,17.39,16.78,1.18,67.97,0.2,1.43,138.8,177.8,13.93,98.05,53.94
38.13,-92.62,2023-10-14,12.71,16.38,10.2,7.3,0.51,70.0,0.16,2.9,307.2,307.9,6.96,98.25,98.41
38.13,-92.62,2023-10-28,7.08,9.36,4.92,2.63,18.43,74.29,0.11,2.02,29.4,31.3,3.45,98.88,95.38
38.13,-92.62,2024-04-06,11.85,20.12,3.52,6.02,0.02,70.47,0.3,3.58,134.3,135.2,24.2,98.22,21.04
38.13,-92.62,2024-10-26,12.19,20.06,7.18,1.04,0.01,51.09,0.13,1.97,56.0,54.5,15.56,99.49,23.75
38.13,-92.62,2025-10-25,11.91,15.05,9.93,7.49,1.87,75.46,0.11,1.95,103.9,106.9,5.39,98.75,99.82
34.32,-93.17,2018-04-21,13.55,21.29,6.72,10.82,1.31,85.07,0.2,1.94,111.7,112.6,11.9,99.63,92.88
34.32,-93.17,2020-04-25,15.4,20.74,10.95,11.31,0.36,78.87,0.29,3.31,307.0,305.7,23.01,99.12,44.98
36.5,-85.2,2016-04-01,13.77,18.37,6.52,10.26,11.63,81.2,0.29,2.55,279.2,275.6,17.86,96.35,86.56
36.5,-85.2,2016-01-01,-1.34,2.82,-4.46,-3.82,0.02,84.05,0.33,2.01,306.3,310.3,8.0,97.97,66.85
36.5,-85.2,2017-01-01,7.47,9.79,4.56,7.04,6.29,97.01,0.25,2.04,143.9,151.8,4.71,97.11,88.76
36.5,-85.2,2018-01-01,-10.53,-6.97,-13.67,-14.95,0.0,71.19,0.4,2.47,348.9,350.9,9.7,98.85,37.02
36.5,-85.2,2019-01-01,7.76,12.23,3.47,5.28,0.06,85.69,0.24,1.67,326.7,326.2,5.26,97.52,99.16
31.46,-90.85,2018-10-20,20.46,25.58,14.11,16.93,0.29,80.93,0.08,1.85,250.5,342.2,9.46,100.51,84.3
31.46,-90.85,2025-09-20,27.57,35.03,22.38,18.57,0.29,61.0,0.2,0.91,157.2,160.5,19.03,100.25,50.28
38.7,-77.22,2019-04-20,17.16,20.09,10.92,12.78,8.93,77.59,1.16,3.72,188.1,190.0,22.86,99.4,76.4
36.44,-88.08,2017-03-29,18.08,24.47,11.18,15.19,0.01,84.21,1.41,3.39,119.8,122.3,16.98,99.61,63.65
36.44,-88.08,2018-03-19,11.68,18.55,6.76,10.24,6.19,91.42,1.77,3.93,83.8,87.3,7.72,98.56,93.93
36.44,-88.08,2025-05-03,15.19,17.77,9.84,13.16,12.09,88.39,1.05,2.41,308.1,301.9,14.84,99.29,78.24
37.45,-79.09,2019-06-29,25.79,32.85,19.76,18.89,2.64,69.84,0.0,1.36,308.7,289.2,24.06,97.7,46.63
30.29,-90.4,2018-07-28,29.54,37.19,23.86,22.39,2.9,70.14,0.24,1.38,349.2,351.8,22.11,101.33,57.34
30.29,-90.4,2020-04-18,20.55,23.68,18.28,19.22,15.52,92.41,0.32,1.43,59.5,34.4,13.14,101.2,93.83
30.29,-90.4,2023-08-19,32.74,41.02,25.62,22.42,0.0,59.66,0.3,1.32,232.7,236.8,23.93,101.02,22.94
30.42,-95.48,2019-08-17,31.56,39.02,25.39,22.8,0.51,64.44,1.12,2.8,173.8,173.5,22.81,100.21,47.65
30.1,-92.78,2018-03-31,17.12,22.94,11.28,13.28,0.0,79.51,3.17,4.32,136.7,136.7,25.12,102.12,9.54
30.1,-92.78,2019-04-27,19.49,24.89,13.75,14.84,0.0,75.63,2.95,4.16,171.8,170.4,28.6,101.54,6.13
30.1,-92.78,2020-04-04,19.72,23.96,17.11,16.34,2.94,81.79,2.93,3.9,103.0,104.7,11.59,101.37,99.69
30.1,-92.78,2021-04-17,16.73,19.9,13.98,15.1,14.7,90.34,5.16,6.7,11.1,10.5,6.64,101.24,96.76
38.78,-75.14,2019-10-12,17.28,20.65,13.8,11.73,0.0,70.52,2.74,3.34,335.4,333.8,15.48,101.49,47.05
29.82,-89.66,2020-01-25,11.86,14.28,8.88,6.25,0.13,69.76,2.13,2.49,349.9,349.6,15.08,102.15,44.97
44.89,-87.58,2019-06-08,14.29,18.31,10.51,10.19,0.0,76.85,2.1,3.04,113.7,114.2,28.1,99.58,54.18
44.89,-87.58,2020-05-30,11.73,14.84,8.01,7.68,0.08,77.25,3.06,4.06,357.8,357.7,26.71,99.93,55.16
31.25,-92.77,2020-03-21,14.36,18.61,10.56,10.79,6.69,80.06,0.53,2.83,32.4,36.4,8.42,102.09,98.64
38.08,-103.14,2020-09-12,18.23,28.62,9.32,2.47,0.0,39.92,2.38,3.75,340.2,341.4,23.67,87.35,0.16
35.96,-85.81,2020-04-18,8.39,14.76,3.53,2.45,5.79,69.63,0.43,2.08,353.6,342.0,20.06,97.63,48.33
34.52,-93.34,2020-04-11,12.77,20.41,4.62,9.14,37.63,81.4,0.18,1.85,158.5,160.0,15.03,99.05,78.48
30.32,-89.94,2018-06-03,28.41,33.69,23.9,23.87,1.46,78.62,0.14,1.55,283.0,280.9,23.24,101.16,87.92
30.32,-89.94,2019-06-09,26.96,32.81,21.86,21.91,0.01,76.61,0.16,1.68,344.9,339.0,24.72,100.83,31.99
30.32,-89.94,2020-06-20,26.56,33.48,20.63,20.98,0.02,74.89,0.13,1.42,230.2,217.1,27.95,101.4,42.0
30.32,-89.94,2021-06-19,26.98,30.84,24.34,24.25,22.67,86.21,0.21,2.63,232.8,233.7,18.26,100.64,50.97
30.32,-89.94,2022-06-11,27.85,34.92,21.93,23.03,1.83,78.09,0.16,1.21,272.7,270.6,21.47,100.82,69.55
30.32,-89.94,2023-06-17,28.81,35.03,23.34,24.2,0.78,78.86,0.17,1.67,233.1,236.9,19.52,100.82,71.4
30.32,-89.94,2024-06-15,28.83,36.92,22.86,20.84,0.01,67.07,0.24,1.46,236.1,124.7,27.77,101.01,13.98
30.32,-89.94,2025-06-21,29.26,36.34,24.09,23.21,1.67,74.19,0.12,1.09,191.2,187.8,21.3,101.54,64.79
30.28,-89.78,2020-05-23,25.34,28.4,22.06,23.04,5.44,87.83,0.16,1.67,148.5,151.1,23.6,101.31,45.02
34.53,-93.03,2020-05-02,21.06,27.15,15.89,17.5,0.01,82.12,0.22,2.49,186.3,189.0,27.27,99.3,17.95
37.17,-113.3,2019-04-27,19.88,27.54,13.29,2.39,0.0,34.57,3.03,4.48,235.7,234.1,27.68,84.33,27.4
37.17,-113.3,2020-10-03,20.67,31.86,12.08,-9.89,0.0,12.41,1.88,3.29,27.2,30.7,20.02,84.86,2.99
37.17,-113.3,2021-04-24,16.14,23.57,7.51,-2.87,0.1,29.6,5.55,7.99,214.5,213.3,22.03,84.16,60.48
37.17,-113.3,2021-10-02,18.67,26.42,10.06,3.36,0.0,39.22,1.17,2.0,99.5,95.4,20.23,85.08,3.71
37.17,-113.3,2022-04-30,15.67,25.3,5.73,-6.56,0.0,23.1,2.43,3.62,138.9,137.2,28.12,84.38,18.04
37.17,-113.3,2022-10-01,20.52,27.13,14.81,9.11,0.85,50.39,2.01,3.06,221.8,220.7,19.7,84.52,7.5
37.17,-113.3,2023-04-29,18.58,28.84,6.79,-4.04,0.0,24.45,2.05,3.15,184.9,155.4,29.66,84.91,9.36
37.17,-113.3,2023-10-14,14.25,23.71,6.17,-4.78,0.0,29.4,2.11,3.24,99.8,95.0,18.82,85.1,3.08
37.17,-113.3,2024-04-27,10.06,16.95,3.47,0.61,1.13,56.46,3.04,4.31,327.1,328.3,15.24,84.01,80.91
37.17,-113.3,2024-10-05,24.34,33.02,16.39,-4.11,0.0,15.78,1.92,3.09,347.4,353.8,19.56,85.13,3.27
37.17,-113.3,2025-05-03,18.12,26.81,9.16,-0.14,0.04,33.22,3.3,4.68,165.5,162.7,22.69,84.25,53.59
37.17,-113.3,2025-10-11,16.45,22.11,12.14,12.42,4.74,79.4,3.05,4.52,212.8,211.2,13.07,84.23,55.23
40.56,-105.07,2020-07-25,22.67,30.76,17.31,9.94,1.65,47.13,3.18,4.58,311.5,308.0,11.16,82.46,96.96
40.56,-105.07,2021-07-24,24.04,29.58,18.44,10.17,0.08,43.0,2.61,3.97,100.2,101.5,18.98,82.78,86.58
40.56,-105.07,2023-07-15,21.54,30.02,13.1,9.37,1.67,50.78,2.15,3.23,29.7,31.4,27.81,82.72,25.18
40.56,-105.07,2024-06-08,20.79,27.19,14.51,9.34,3.48,51.23,1.52,2.19,359.7,345.8,19.18,82.11,71.98
40.56,-105.07,2024-05-11,11.09,17.29,2.45,0.92,0.61,51.82,1.44,2.32,238.3,259.2,19.58,82.07,75.56
42.78,-85.14,2020-08-08,21.56,27.17,14.71,16.6,0.21,74.83,2.33,3.78,211.3,210.9,24.69,99.08,18.82
29.36,-100.9,2020-06-27,26.7,29.87,23.65,20.85,0.57,72.06,4.24,5.95,150.6,150.5,16.97,96.46,95.18
44.24,-77.36,2020-07-11,25.27,29.26,22.84,20.88,5.81,77.95,1.49,2.25,314.7,315.9,14.92,99.0,96.65
30.7,-91.44,2020-02-22,7.1,15.18,-1.49,2.24,0.0,74.84,0.88,1.84,126.9,117.4,19.21,102.7,29.5
30.7,-91.44,2021-02-20,4.11,14.94,-4.22,-0.92,0.04,74.83,0.78,1.58,85.9,97.3,20.6,102.64,3.47
30.7,-91.44,2022-02-26,11.4,18.01,6.5,8.32,1.54,82.39,1.44,2.25,7.1,9.3,8.55,102.38,93.49
30.7,-91.44,2022-12-10,19.7,24.71,15.59,18.13,11.07,91.3,1.09,2.22,186.7,187.1,8.31,101.7,83.15
30.7,-91.44,2024-02-24,14.27,22.47,6.98,8.48,0.0,71.71,1.46,2.94,309.2,309.8,20.65,101.71,2.81
30.7,-91.44,2025-01-18,16.24,21.37,9.51,14.17,1.09,88.46,2.11,3.86,263.9,263.4,11.07,100.83,75.7
31.63,-91.55,2019-10-26,16.28,19.84,10.5,14.01,5.59,87.64,0.86,2.47,269.5,266.3,4.87,100.08,96.78
31.63,-91.55,2020-09-19,22.33,28.27,17.51,17.06,0.24,74.31,0.86,2.69,46.3,46.5,14.92,100.92,92.24
31.63,-91.55,2021-01-30,11.95,18.08,4.16,10.44,1.27,90.72,1.37,4.03,173.6,171.5,6.68,100.76,95.68
31.63,-91.55,2021-09-11,22.37,30.32,16.03,16.49,0.07,73.62,0.65,2.06,105.5,106.4,23.74,101.16,19.16
31.63,-91.55,2023-02-11,6.6,9.05,3.88,5.21,4.83,91.01,1.26,3.63,357.1,353.5,5.79,101.25,79.66
31.63,-91.55,2025-04-12,16.12,22.88,8.56,9.74,0.0,69.06,0.62,1.81,55.9,59.8,26.99,101.28,0.16
44.36,-78.74,2020-10-17,7.29,11.78,2.58,1.45,0.1,69.22,2.14,3.97,216.9,215.4,11.17,99.03,37.01
44.36,-78.74,2020-08-08,23.42,30.31,16.07,11.78,0.01,51.38,1.46,2.54,203.8,208.5,23.25,98.79,42.64
31.15,-92.5,2021-04-24,22.23,27.71,15.3,19.14,6.68,84.25,1.64,3.83,263.3,266.8,25.14,100.49,37.65
31.15,-92.5,2022-11-12,9.92,14.91,3.43,5.35,11.24,75.23,1.96,4.37,346.8,346.5,6.26,101.57,62.72
31.92,-91.24,2020-11-14,17.57,24.78,10.67,14.45,0.54,83.46,1.7,3.57,172.2,169.3,13.1,101.09,24.83
31.92,-91.24,2021-09-25,19.92,26.92,12.97,13.69,0.0,69.55,0.8,1.66,118.5,127.1,23.04,101.42,10.73
35.06,-78.99,2020-10-10,21.94,25.81,18.99,20.36,11.16,91.08,1.89,3.17,166.5,166.6,7.85,101.29,99.66
35.06,-78.99,2021-03-01,16.69,20.73,8.7,15.2,1.73,90.91,3.93,6.01,245.9,246.4,3.75,100.81,95.13
38.97,-122.84,2021-10-30,11.66,14.71,9.73,10.68,0.86,93.61,0.36,1.78,232.8,229.0,8.39,95.59,78.14
30.27,-91.9,2020-08-22,28.16,35.13,22.38,19.69,0.78,63.22,1.35,2.09,63.7,73.9,24.61,101.05,29.8
30.27,-91.9,2020-10-24,17.22,21.71,11.67,15.1,1.85,88.01,3.27,4.8,348.4,348.4,10.3,101.41,89.01
30.27,-91.9,2021-05-22,23.28,27.8,19.14,20.84,0.07,86.71,3.23,4.86,116.7,116.6,25.41,102.13,69.16
30.27,-91.9,2022-08-20,26.87,30.09,24.14,24.23,11.01,86.13,1.59,2.49,181.1,180.6,13.65,101.55,94.2
30.27,-91.9,2023-07-29,31.15,38.75,24.21,20.11,0.01,57.48,1.55,2.31,231.8,232.4,26.51,101.65,11.53
44.95,-93.09,2021-09-01,19.76,26.12,13.9,13.46,0.02,69.68,1.46,2.98,124.1,123.6,20.92,98.42,10.4
35.39,-94.43,2021-10-16,12.94,19.52,6.21,5.12,0.0,63.14,1.63,2.85,334.8,335.0,19.0,99.84,0.03
31.29,-86.23,2021-10-30,12.26,17.33,8.8,9.56,0.0,84.94,0.23,2.07,278.6,278.9,5.16,99.7,95.5
43.08,-88.27,2021-07-10,19.58,24.28,13.58,12.55,0.44,65.57,2.85,4.13,89.4,89.4,20.8,98.63,90.28
43.08,-88.27,2022-07-23,26.54,32.24,21.05,22.63,23.63,80.58,3.16,4.63,202.5,203.1,22.1,98.19,54.06
33.66,-118.0,2020-12-13,15.1,17.64,12.93,7.39,0.01,64.37,3.18,3.93,352.5,353.2,11.55,101.64,46.73
33.66,-118.0,2023-01-22,12.82,15.08,11.02,8.07,0.0,74.54,2.76,3.36,330.8,335.8,13.72,101.0,16.03
33.66,-118.0,2023-10-22,18.91,20.67,17.43,16.8,0.08,87.68,3.44,4.01,265.4,264.9,17.12,100.35,27.9
33.66,-118.0,2023-12-17,18.98,21.67,17.0,9.92,0.01,58.08,1.22,1.8,105.1,103.1,9.82,100.98,88.04
33.66,-118.0,2024-01-20,15.03,15.48,14.38,14.12,10.72,94.23,3.33,4.06,163.3,163.1,3.14,100.66,99.75
33.66,-118.0,2024-02-17,13.7,14.73,12.72,11.53,0.8,86.8,1.59,1.82,269.6,269.8,11.52,101.25,85.54
33.66,-118.0,2025-01-18,11.94,13.82,10.9,8.26,0.0,78.81,1.45,1.66,248.7,250.1,13.56,101.76,17.6
33.66,-118.0,2025-02-08,14.0,16.2,12.35,9.35,0.04,74.81,2.3,2.75,298.9,300.7,14.17,101.27,70.94
38.13,-121.27,2017-05-21,23.08,33.02,13.92,11.18,0.0,51.95,1.45,2.23,288.0,285.3,31.29,100.07,17.02
38.13,-121.27,2017-09-23,17.88,27.09,9.97,-0.8,0.0,35.34,1.6,2.49,314.0,312.2,21.74,100.04,0.8
38.13,-121.27,2017-10-22,16.44,25.81,9.4,8.04,0.0,63.07,2.3,3.66,321.7,320.8,16.27,101.31,4.56
38.13,-121.27,2018-04-22,18.54,27.1,9.82,11.2,0.0,66.23,1.5,2.42,299.7,295.6,26.36,100.25,23.22
38.13,-121.27,2018-05-23,16.6,25.02,10.67,9.1,0.01,65.01,2.76,3.89,263.4,263.7,26.3,100.16,33.86
38.13,-121.27,2018-06-09,18.15,24.74,13.02,7.58,0.0,55.49,3.86,5.55,266.3,266.2,26.89,100.49,76.47
38.13,-121.27,2018-07-08,25.69,37.37,15.42,3.76,0.0,33.23,3.35,4.7,256.7,256.1,31.48,100.26,2.07
38.13,-121.27,2018-10-06,18.83,26.08,12.0,8.39,0.0,56.18,3.15,4.71,317.2,316.8,18.92,99.97,9.32
38.13,-121.27,2018-11-10,11.9,20.51,6.34,-13.53,0.0,15.12,0.91,1.48,309.2,310.5,12.76,100.46,22.27
38.13,-121.27,2019-05-18,13.25,19.62,9.61,8.8,15.42,77.07,2.55,3.75,178.9,180.0,8.25,100.08,99.0
38.13,-121.27,2019-07-21,24.65,36.28,14.34,8.38,0.0,43.33,2.68,3.78,268.9,268.6,27.51,100.04,20.22
38.13,-121.27,2019-08-23,26.99,38.67,17.92,12.13,0.0,45.2,2.84,3.99,267.3,267.3,25.75,99.59,4.92
38.13,-121.27,2019-04-27,17.37,26.51,10.25,10.76,0.0,68.67,2.25,3.35,246.7,246.4,27.57,100.07,28.23
38.13,-121.27,2019-09-21,22.52,31.77,15.18,6.4,0.0,42.41,1.09,1.64,305.8,302.9,21.48,100.09,2.99
38.13,-121.27,2019-10-20,17.36,26.59,10.18,5.43,0.0,54.5,2.81,4.28,314.0,313.8,16.29,100.66,1.81
38.13,-121.27,2019-11-16,13.38,21.35,7.6,7.21,0.0,70.15,1.1,1.8,292.0,287.2,11.5,100.8,37.54
38.13,-121.27,2020-08-22,26.21,37.57,17.7,11.55,0.0,45.45,2.05,2.94,259.8,258.9,21.47,99.87,29.9
38.13,-121.27,2020-02-22,14.06,21.32,7.78,7.25,0.01,66.25,2.25,3.41,254.4,252.7,16.23,100.38,18.31
38.13,-121.27,2020-06-27,25.46,39.66,16.57,9.65,0.0,44.03,3.77,5.3,245.8,245.5,31.19,99.67,26.85
38.13,-121.27,2020-07-25,24.7,37.85,14.31,6.94,0.0,41.86,2.95,4.13,264.7,264.6,29.44,99.99,5.15
38.13,-121.27,2020-10-24,16.26,25.38,10.23,10.01,0.0,72.33,1.91,2.96,270.9,269.5,15.76,100.24,1.6
38.13,-121.27,2020-11-14,11.0,18.66,6.43,5.38,0.05,72.0,1.36,2.24,309.1,306.8,9.43,101.15,48.24
38.13,-121.27,2021-05-22,16.98,26.07,8.42,4.58,0.09,51.43,2.47,3.54,270.7,266.8,28.71,100.52,24.26
38.13,-121.27,2021-06-19,29.64,43.34,19.45,5.23,0.0,26.23,3.01,4.21,263.5,263.6,31.79,99.45,1.04
38.13,-121.27,2021-08-21,20.69,30.64,14.27,11.03,0.0,59.83,2.7,3.86,253.7,254.2,22.7,99.65,16.44
38.13,-121.27,2021-02-20,8.66,14.28,4.91,4.18,1.36,75.71,2.5,3.99,303.6,304.4,15.69,101.45,38.91
38.13,-121.27,2021-03-20,9.49,15.56,5.32,4.16,0.1,72.6,1.9,3.05,299.8,299.5,21.8,101.25,9.87
38.13,-121.27,2021-04-17,17.55,29.23,7.55,4.3,0.0,51.33,1.91,2.85,306.1,308.5,27.67,100.38,1.14
38.13,-121.27,2021-07-24,26.36,39.27,16.31,4.97,0.0,31.76,3.25,4.56,263.4,263.0,27.8,100.15,3.96
38.13,-121.27,2021-10-08,14.74,21.65,10.49,6.59,0.36,62.14,2.7,3.9,235.9,236.2,17.3,100.62,51.48
38.13,-121.27,2021-11-20,12.13,18.57,8.53,8.55,0.02,80.62,2.03,3.2,319.7,319.9,11.36,100.95,10.65
38.13,-121.27,2022-05-21,20.56,30.94,10.81,3.09,0.0,41.16,2.3,3.32,268.9,267.6,30.83,100.04,7.24
38.13,-121.27,2022-07-16,27.56,41.24,16.19,6.31,0.0,33.91,2.95,4.12,251.6,251.2,30.84,99.93,0.82
38.13,-121.27,2022-08-20,27.95,42.18,16.46,6.57,0.0,35.66,2.25,3.21,256.2,255.6,26.95,99.61,0.96
38.13,-121.27,2022-02-19,13.25,20.92,7.89,5.21,0.0,59.77,1.18,1.98,319.0,313.3,15.7,100.75,17.92
38.13,-121.27,2022-03-19,11.37,15.42,7.22,8.68,1.07,84.17,1.95,3.04,257.7,257.8,10.99,100.35,87.28
38.13,-121.27,2022-04-16,13.9,20.55,6.48,7.74,5.77,68.93,3.03,4.56,218.8,217.9,19.82,100.44,56.77
38.13,-121.27,2022-06-18,18.66,26.91,10.92,6.01,0.02,52.0,2.96,4.17,264.8,264.1,30.68,100.26,10.08
38.13,-121.27,2022-10-22,17.65,24.67,12.77,6.4,0.07,54.54,3.4,4.97,275.0,274.3,14.49,99.53,45.45
38.13,-121.27,2022-11-19,10.87,18.42,5.09,-3.96,0.0,36.88,1.0,1.62,110.9,108.7,12.3,100.93,1.83
38.13,-121.27,2023-06-24,18.58,28.55,10.89,8.72,0.0,58.62,3.18,4.51,261.6,261.3,29.29,100.51,13.91
38.13,-121.27,2023-08-19,25.57,37.83,16.44,9.33,0.14,44.92,2.76,3.9,261.6,261.2,25.67,99.73,32.89
38.13,-121.27,2023-02-18,9.07,16.68,2.53,2.72,0.0,66.07,0.87,1.47,291.1,310.1,12.69,100.64,55.71
38.13,-121.27,2023-03-18,12.84,18.25,6.91,9.92,0.09,82.91,1.82,3.05,144.9,145.0,13.22,100.37,78.28
38.13,-121.27,2023-04-22,17.27,24.75,10.89,13.27,0.0,79.19,2.24,3.37,277.0,276.1,25.36,100.27,41.33
38.13,-121.27,2023-05-20,17.95,26.89,10.74,12.01,0.01,71.45,2.78,4.02,247.2,246.7,29.37,100.57,1.18
38.13,-121.27,2023-07-22,28.8,41.7,18.23,7.25,0.0,31.27,2.57,3.62,262.8,261.7,29.81,99.79,14.37
