lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31
35.7900952,-84.24477559,-4.8514056,-20.264162,-18.85191,-2.853634,-6.7912354,-4.0286403,-1.825079,-2.4724734,4.9260783,7.4664946,-2.223748,-0.23354162,-2.0181994,0.16097085,1.0157038,3.0122578,2.001853,0.8581602,0.8483551,1.0147682,-0.2213612,1.6455207,0.6373488,0.8658872,-0.47978184,1.180324,0.2755661,-0.016619962,-0.34407145,0.42381307,0.111769035,0.6591526
38.0783465,-103.1362866,-29.600988,6.019345,20.312243,-10.80389,-14.356312,-7.5412483,13.856957,2.5675626,-0.36302188,-6.53248,10.469823,-3.549874,4.7290483,-2.078355,0.3642409,0.931577,-3.42291,-0.38468158,6.177507,3.3789937,-1.8166952,-0.36892852,4.263556,1.6312149,0.88240254,-0.75944966,0.18098032,-1.1314709,-0.47829768,3.687365,-1.7246385,1.8218954
32.56885332,-99.68653066,-29.973494,-3.5116687,8.754103,7.955219,-2.0889544,9.241225,2.371532,15.439106,9.193168,-2.866988,9.88423,-4.755057,1.8806818,-0.32814923,3.835869,-3.0098405,5.092929,0.052447263,-1.0166003,0.7812527,-2.614764,0.69084436,1.0382106,-1.6568537,-0.98177606,-0.2099843,1.1303209,-2.4553182,1.7438377,-0.80831814,-0.0877346,1.2568735
37.8399791,-94.7082882,-18.387716,0.8196836,-4.437441,4.162878,-0.5880631,-2.3690572,-16.973293,-5.511754,-0.05023047,-7.097519,-0.92153287,3.6509643,-0.6827685,-2.7501423,-1.9825016,-2.1211038,-0.24337175,1.6325705,3.1805336,-3.4406703,-0.3407661,-0.87356865,1.2556776,0.036320645,-0.57317305,-1.3152394,0.32158732,0.38130254,-0.47310284,0.5002214,1.4955075,-0.12642214
35.3880338,-94.4265011,-6.9527073,-6.6905656,-2.7689395,12.332888,-0.44302467,-2.8961492,-12.752395,1.7600384,-5.1620574,-3.806938,-5.681974,-0.010212354,0.44212592,0.18749215,-0.095836274,-4.138317,-3.3491175,1.4975706,4.6396284,1.5338807,-1.5342463,2.0058722,3.5965655,-0.7186036,0.4138585,0.08916917,-0.16925246,-0.6528561,-0.87454796,-0.8070415,0.47483316,1.3277676
45.84672805,-89.08176985,18.912573,-0.048665237,3.6557922,0.39286888,-7.9718676,-3.1872365,-3.241522,2.455519,-1.6434488,-0.64945084,0.5143194,-0.78567386,1.4497228,-1.235822,-0.12545742,-0.75629836,0.24039932,0.46537268,-1.350702,0.57980037,0.7235873,1.0154827,-1.3518319,0.46326554,0.36377373,0.5978094,0.5274434,-0.45797366,-0.25170344,-0.42964315,0.6562104,0.07274411
45.63700585,-89.27456368,17.720188,2.0438805,1.6668992,0.9448806,-7.3648014,-2.8555524,-2.0837924,3.8349936,-1.9429573,-0.95490944,0.3438277,-0.31619984,1.4052448,-1.0442017,-0.41966838,-0.26057908,0.1728335,0.3996298,-0.7691357,0.2765565,0.8138159,1.1592484,-1.3253174,1.103179,0.732127,0.6093512,0.3379926,-0.7588203,-0.35066748,-0.3173315,1.1680764,0.05455165
42.48554246,-88.13736182,-1.9922016,13.171719,-1.0650908,-6.974035,10.79432,-6.9165287,3.6114998,9.85825,0.60752946,1.2456992,-3.184021,1.4493216,1.3547572,-2.4603257,0.2672907,-0.21263106,1.3439058,-2.132966,-1.525637,-2.7237258,0.5194578,1.9033467,1.8906523,0.5433401,-1.0530355,-1.5848764,-1.4461821,-0.62738043,-0.026359184,-0.07556266,-0.07732044,0.23679954
42.46366673,-88.13588449,-2.15283,13.211054,-1.1137382,-7.05472,10.859256,-6.9376283,3.6392572,9.812808,0.61230636,1.2505118,-3.188797,1.4637332,1.3428977,-2.465511,0.30639705,-0.22969145,1.3532078,-2.1624196,-1.5562929,-2.6996744,0.5058315,1.921999,1.8660722,0.51864386,-1.0922357,-1.5949816,-1.4351901,-0.6367841,-0.027504066,-0.07325313,-0.118424214,0.22558357
43.565543,-88.9064984,3.3170009,11.119909,-2.847545,-1.8318348,3.6014967,-5.0599813,2.8702805,10.914964,-0.50268257,-0.54053384,-2.7474945,1.254264,2.11986,-1.610912,-1.1589512,-0.010642143,0.6735997,-0.94880486,0.18591361,-3.122002,1.2334324,1.0785717,2.1426404,2.3009715,0.49413106,0.23274893,-1.6074979,-0.32682386,-0.5319322,0.11287643,2.4328744,0.7345499
44.39319195,-93.32403407,-4.298663,18.114534,-9.521525,0.36490268,-0.20324242,-0.47957164,7.3170776,-0.88408095,-1.182103,2.029374,-3.8951235,2.1278143,2.052877,-1.8430562,0.37594777,-1.8094654,2.3685167,0.5406564,-0.26013377,0.6998146,-1.1916772,-0.71158266,0.758203,-1.1030676,-0.020205935,0.112198286,1.2747613,1.7030635,-1.0773053,-0.33139852,0.5754296,-0.70678884
43.67640897,-94.68194122,-15.904474,20.598242,-5.9219337,-1.178585,0.2345169,-3.675651,7.6432347,-6.695544,-1.6722649,6.980342,-4.0244937,3.8164055,4.291477,-0.20473287,2.4657905,-3.066316,2.2862523,-0.65252143,-2.3581648,1.0253743,-2.1753588,0.021970142,-0.6221145,-1.0068283,1.7571956,-1.0596049,1.121063,0.64801705,-0.6234542,-0.6101768,-0.88816285,0.52284014
44.2105651,-93.703751,-7.7726555,19.317533,-8.711144,-0.064116724,0.34223387,-1.4289848,7.7386327,-2.5508525,-1.3344603,3.5060935,-4.1328692,2.7332687,2.7073393,-1.445197,1.1157125,-2.2428715,2.4566593,0.38910928,-0.93680036,0.8685915,-1.5842088,-0.4051222,0.45870927,-1.2431909,0.33265424,-0.32705578,1.4726728,1.7031454,-1.1157904,-0.5935203,0.24263264,-0.37286556
45.93703407,-88.99867672,19.315115,-0.9454107,4.5157065,0.11220433,-8.1985445,-3.3122392,-3.7322211,1.8417023,-1.4732616,-0.5031288,0.54432076,-0.9976419,1.5029553,-1.3134371,0.008682683,-0.9970794,0.27314547,0.50209355,-1.6025058,0.6845417,0.6840214,0.934256,-1.3227514,0.17409483,0.17334767,0.6119334,0.59430784,-0.27988577,-0.1972988,-0.45402637,0.4301034,0.0727615
39.7374265,-77.506392,-1.4827697,-16.912277,-17.91319,-11.316648,3.5320497,6.9251013,5.944933,0.2525195,-4.5912185,-6.711502,5.772589,-3.0113943,1.7693788,-0.6614692,-5.6338396,-4.3898187,-1.2633734,0.7727771,-2.2664206,-1.270486,-4.283292,1.9071958,-1.9305319,-0.65349364,0.6299125,1.081062,0.16106635,0.03658584,-1.1999935,-0.27545208,-0.74481666,0.687086
43.34373597,-97.43742039,-24.58914,19.12369,5.207638,-3.4651387,-2.64188,-2.0254006,1.8654315,-12.03901,-1.0238138,13.823422,-0.84689134,0.27267787,6.2086806,0.29612994,1.5493779,-2.706217,-0.050107762,-2.9767058,-2.1862433,1.1539282,-0.35604912,-0.82476205,-0.36077726,2.828897,2.9269829,-1.8114614,-1.0454158,-2.888624,0.67135847,-1.5590731,-2.5665338,0.790259
40.6739543,-79.6847703,-0.43108702,-9.255734,-17.909,-11.966099,6.1137257,3.880806,-0.65988696,-0.18919072,1.2939559,-7.462097,3.2654388,-4.1908665,5.546813,0.22678548,-5.7220273,-1.9170818,-2.5574772,2.3521152,-0.11994723,-1.7266562,-2.2674882,-0.08955512,0.14518103,-1.7382808,-0.19821212,1.8056253,0.031356078,0.6917206,-0.96042305,-0.41715372,-2.9881737,-0.5330081
38.5502547,-86.6199659,-14.326348,-2.690794,-15.593025,-12.773636,6.284651,-3.8097646,-4.9783998,1.3158153,0.62473536,-0.10909127,0.3764858,-2.4673398,-5.1384134,2.1549556,2.0993016,-1.9270629,0.40022537,0.06265752,1.2288548,3.8121994,0.4064495,-0.6302524,-2.4560251,2.986906,-0.94369864,0.93342984,1.3897008,0.64471227,0.27706763,-1.395034,1.1528047,0.40469995
44.3390531,-93.39182658,-5.141014,18.365301,-9.393643,0.2642763,-0.05198362,-0.7382886,7.4549937,-1.2091811,-1.2363766,2.318329,-3.993703,2.2958956,2.239209,-1.7988409,0.52914345,-1.9061356,2.4086506,0.5158881,-0.41011995,0.708082,-1.291336,-0.6523603,0.7015222,-1.1377363,0.028505648,0.035292186,1.3167691,1.7412509,-1.0880427,-0.3889017,0.5192752,-0.6343862
46.62519691,-93.54474097,10.339913,11.837406,-4.973455,4.6179037,-4.8000054,6.200992,0.7789544,-1.5950682,1.9540173,-1.6260144,1.7328653,-0.8095434,-3.333881,0.050171934,-0.059685145,1.3986075,-1.1443604,-0.21999536,1.0842481,-0.51131195,0.518154,-0.91438335,0.18100798,-0.65732384,0.545332,-0.65932643,-0.79023254,0.09342858,0.97047937,0.44090235,-0.9607095,1.1247848
36.7162368,-80.9786923,-5.1619,-21.070787,-18.586319,0.14973865,-8.534197,-7.2157145,7.5124316,-3.494302,7.581204,4.4876113,-1.0339898,-0.8564638,1.8291066,0.57401466,0.8520488,-1.2172059,-2.3165832,4.18369,-0.9553698,-2.5373075,0.75353444,0.16681919,0.36264583,-0.71126443,1.2806056,-0.91264445,-1.5863396,0.30228725,3.7111604,-0.5349862,1.5232955,-1.1619161
38.9179069,-78.1918077,-2.5366204,-18.502968,-18.675406,-5.1412125,-1.0671214,1.1263307,7.435586,-1.0141808,-1.4152173,-5.333688,5.3018594,-3.0255573,1.3086399,-0.56270856,-4.426096,-4.773484,-1.4055723,2.0507991,-3.4080276,-2.0792468,-3.30092,1.0273359,-0.54267025,-0.16181044,0.37404627,0.12808158,-0.201364,0.029796187,-0.014502508,0.026029475,-0.6108565,0.8976843
27.7458626,-81.5306313,3.5759583,-2.564417,9.015178,10.800303,15.607027,5.9574394,0.28487465,-15.167619,2.2324135,-3.33412,-8.084908,-5.191204,1.1426022,1.7262212,-3.633251,-0.12611617,3.7123032,-0.48860845,0.19374187,0.33680058,-0.95065546,2.0991476,1.075621,1.2979425,1.6410588,-1.5888597,0.035114896,0.09256083,0.2947763,-0.31068248,-0.054183397,0.55126816
32.9839322,-97.3867039,-20.94355,-4.5819535,4.6823506,15.649363,2.4218688,14.713397,-7.6535826,12.1199045,0.014688677,3.0096037,-0.072138146,1.6265699,-0.37649027,-2.8714037,0.25552127,-0.865907,0.5801626,2.109268,0.23411405,0.97307676,-1.58172,1.8181095,0.40932772,0.12940353,-0.48390228,0.7421082,0.10263128,-0.0909343,1.5709178,0.046432417,-0.26459348,0.022533776
42.34921395,-87.99477894,-2.4403474,13.361372,-0.803942,-7.6544824,11.554693,-7.066469,3.4569492,9.458383,0.7105329,1.4680825,-3.1369514,1.5256753,1.158483,-2.4708765,0.54298764,-0.11191043,1.3291403,-2.1513112,-1.692085,-2.501646,0.38633046,2.099514,1.71542,0.3428326,-1.178906,-1.7528478,-1.3653579,-0.6312246,0.06340402,-0.1731146,-0.38844505,0.12386874
36.355428,-85.6588652,-7.241614,-17.285833,-18.991827,-5.7525926,-3.4343328,-3.0167522,-4.8844447,-2.0286145,2.7542357,4.832042,-1.1171826,-2.4002957,-2.772587,2.3919802,1.3456753,1.289873,3.7253127,-0.4455565,0.78362393,3.3969007,-0.6124422,0.42335626,0.8139288,1.9882474,0.29488826,0.26817575,0.43358815,-0.64788765,-1.1526574,0.7919949,0.5107811,1.0396553
29.6519684,-82.3249846,6.507706,-6.2589717,10.319547,15.251734,13.63867,-1.6481627,5.800483,-6.2684393,4.6724787,-2.0292406,0.46910384,1.7393446,-1.6602887,-0.5698832,-4.467541,-1.8252133,1.193133,-1.5160761,1.5869771,2.235596,1.3737037,-0.5367192,-2.5703492,0.97889334,-1.9909616,0.8961584,0.36774153,0.2641952,-0.31843692,-1.1278651,0.774119,-0.21266796
34.28,-83.95,-1.549831,-19.912836,-13.33838,6.8906116,-3.0556126,-4.6978154,2.6796405,2.080267,4.204112,7.622205,-0.9888947,4.1371207,-2.6241372,-1.4919301,-0.6750107,4.347382,0.22643591,-1.1541106,2.4614553,-2.832483,-2.7152581,0.52564377,-0.86331517,-0.13736978,-2.2614985,1.5793483,0.34066325,1.464344,-0.61266345,2.0048246,-0.027061615,0.9075753
36.6612387,-80.9239671,-4.989077,-21.190071,-18.360556,0.5974809,-8.397938,-7.207646,7.867942,-3.347127,7.506015,4.4840474,-0.8081877,-0.5902784,1.8060629,0.52318347,0.75782377,-1.2793797,-2.5334814,4.1260967,-1.0275419,-2.5069296,0.6030367,0.10753294,0.3007656,-0.6331052,1.310232,-0.9726461,-1.5743251,0.2586757,3.7664587,-0.5465048,1.6672195,-1.1857593
42.44049584,-83.86637233,4.2989807,6.862497,6.479563,-13.409529,18.053368,-2.535169,-2.9678748,3.8418214,4.035205,0.72891533,0.94359577,2.4132545,-0.44973928,3.2162836,-1.8928277,3.1002736,-2.8328705,3.2769337,-0.18191582,1.3155704,0.62201154,0.69160813,-0.6680128,0.38101524,0.56946564,-0.6581684,1.2507459,1.2463629,0.33776194,0.5081794,-0.5118789,0.19005528
45.3446849,-111.1733095,-19.945263,-1.2524226,17.726984,-11.156437,-15.647128,2.2517729,10.186638,-0.13081633,-9.714878,-5.101899,-12.378237,-1.5389822,-6.1874146,-1.0227977,-8.106346,4.6826663,1.337476,0.36465552,-7.6561584,-5.6502633,1.5858101,-0.5341877,8.018991,2.4935598,2.0369775,10.305835,-2.5620441,1.6256217,0.18885088,-2.4553304,-0.58244455,2.341802
45.33238117,-95.09865173,-4.547274,22.275423,-5.1525393,0.94442534,0.037705272,3.3216689,3.3311138,-6.0718455,0.012179588,5.2365785,0.10235701,0.50154763,-0.9575247,2.557894,2.1119063,-2.2274787,-0.37284544,0.95111024,-1.0151879,1.0109843,-0.9614256,1.1300247,0.15853366,-0.6646701,0.8388745,-0.431121,1.0351015,-0.67231715,-0.9734993,-0.8224669,0.30267686,0.44887415
44.3352722,-76.1646638,10.310291,-10.237596,-6.1484923,-10.577786,-1.5730186,12.796063,-4.413777,1.6180441,1.1704162,-0.48945358,0.13415703,5.7728047,7.3177786,11.388024,1.5968488,1.3487307,0.84165436,-6.9507465,-1.4856712,-2.2190003,0.65634847,0.6059521,0.7049057,-1.0334316,0.21270394,-0.39309892,0.8115339,-0.28241587,0.92821795,0.8531918,0.1468436,-1.3024137
44.8930479,-87.5840334,15.659744,3.5553677,8.399039,0.20647708,-0.22874801,-5.4667892,-2.6557178,5.9015436,-0.8968457,1.4448057,-0.037717614,-1.2226124,0.38467047,-1.0395728,0.043692466,-0.15342118,0.4369291,0.6736556,-0.5821057,-1.9799571,0.14413448,0.100841805,-0.65777844,1.2948941,1.8722523,1.1154795,-1.6113758,-0.23524873,-0.98713994,-0.110827655,1.7766705,1.2770809
41.51219931,-72.22653159,8.986906,-15.124248,8.331338,-20.273493,9.871994,8.986085,1.6100845,-6.641018,-6.079654,4.4375854,0.82524973,2.5138454,-4.483465,-8.889031,3.3664224,-0.4724104,-0.37996173,0.87752783,1.5412167,0.076592594,1.3027437,-1.0438404,1.6419619,-0.9104393,0.83617556,1.034851,0.15592128,-1.6336286,0.524903,0.15693343,-0.39692503,-0.5724679
31.269626,-92.692924,0.11390819,-5.6114287,4.3841453,17.503485,6.017672,-5.817783,6.810881,-3.9214523,-13.650309,-2.7295237,1.5006435,-0.39297614,1.6776432,2.578191,5.755192,1.8733184,-2.9785848,0.2375229,-2.6283848,-0.8340383,0.104076795,0.28468245,-0.42850786,0.62085885,-0.6411578,-1.4148266,0.40274888,0.22784546,0.66731465,2.2557468,-0.38472444,-0.13004833
38.90284093,-96.86245361,-31.863352,6.5319843,2.156549,-0.43643242,-4.8032975,-3.7767544,-10.900894,-8.703653,-2.077515,-1.3003547,4.175598,4.4533806,0.68654907,-1.6499369,-3.0195396,3.7026472,1.1038998,0.6829969,-4.081386,0.24106193,2.4450705,-0.6783227,0.5354915,-1.4871867,-0.55334383,-1.0624878,-1.2718478,-0.6237627,-0.57999307,0.071640566,0.35023317,-0.7906069
45.60971576,-89.33153856,17.494453,2.4025981,1.2406031,1.0305494,-7.310591,-2.7522216,-1.8665919,4.023343,-1.970486,-1.0279989,0.30608812,-0.24485302,1.4196484,-1.0156472,-0.4809746,-0.17507555,0.16372652,0.3921028,-0.6648136,0.2423622,0.8375567,1.1763811,-1.306807,1.193819,0.76340824,0.6004783,0.3161292,-0.79904026,-0.34481034,-0.28682315,1.2232234,0.032283768
43.66212867,-94.46830816,-15.373132,20.287422,-6.4941015,-1.0405948,0.41940826,-3.7234178,7.8933625,-6.002186,-1.7196982,6.300866,-4.2445316,3.935679,4.323246,-0.51464015,2.3112397,-2.92779,2.451164,-0.541294,-2.1875987,0.88890254,-2.231274,-0.082543984,-0.53419447,-1.1658098,1.5059339,-0.9018877,1.1527712,1.0049684,-0.6636226,-0.56054896,-0.68914914,0.46899182
45.02337995,-93.07815815,2.8664472,16.18754,-9.345619,1.3515999,-1.6701084,2.0549395,5.579268,0.55589,-0.30354998,0.3765842,-2.3344383,0.5020329,0.028998522,-1.4576298,-0.50930685,-0.8418943,1.7165238,0.5068269,0.73466724,0.9821006,-0.34965417,-1.0268815,0.89407635,-1.0503923,0.13226931,0.22316264,0.8178643,0.9468962,-0.808355,0.108848915,0.59351647,-0.9357077
45.02096158,-93.07005168,2.8814409,16.166285,-9.356305,1.3514833,-1.6795651,2.0450902,5.583099,0.5811765,-0.31083375,0.36052638,-2.341421,0.5037245,0.041105986,-1.4674581,-0.51799065,-0.83828604,1.7207093,0.50678295,0.7409839,0.97564113,-0.34800947,-1.0295845,0.89259005,-1.0442657,0.12644231,0.2314407,0.8138723,0.9487965,-0.80626583,0.114473626,0.596576,-0.94004864
30.62234447,-96.06126233,-16.226328,-11.349662,2.4366124,16.521551,6.45327,13.37489,-2.5326948,8.498199,-1.254246,4.1341696,-2.8037808,-1.1195202,-0.5035829,1.3611141,3.225526,-0.19889666,-2.003695,0.3119811,-3.9491215,0.033538815,1.8892312,-1.9023621,-1.7951434,1.6964972,1.3004299,-1.033248,-0.13321383,1.0751876,-0.8333777,1.721315,0.30328426,-0.78443646
33.9243121,-81.3937132,0.05381083,-21.752338,-5.036912,13.036125,0.15897281,-0.7604135,13.12869,1.0362078,5.963074,4.9822974,0.9994678,6.2290864,-0.45909405,-1.969275,-1.4095659,-0.038537923,-4.6834865,-1.480044,0.5794944,-3.2678163,2.3885627,-1.4271947,0.8291087,1.1238406,-3.0890465,-0.4313415,-0.89893687,-1.0559188,-0.68990505,0.014582729,0.6789736,0.6855306
46.39456627,-90.23273108,19.125294,-0.76838773,1.0382928,0.42557225,-10.350414,-1.3169755,-2.952863,-0.02099087,0.027215123,-1.5531604,1.2515448,-0.9476074,1.3470278,-1.4969548,-0.6625059,-0.12088233,-0.04076703,0.24174161,-1.5155114,1.2982526,1.453749,1.1632483,-0.67758596,-0.106419034,-0.5940978,-0.51106334,0.82417893,-0.21791641,0.72902066,-0.27661592,-0.98461396,-0.06378751
32.728803,-94.9445572,-5.7774343,-10.129443,0.14055552,20.996277,2.8483353,1.3308834,-3.0110073,4.249885,-6.593841,3.3456945,-3.0821338,5.32942,0.09230727,1.0489478,0.21518613,-1.7430308,-2.6114752,1.1394923,-0.32326812,2.378344,-1.3214545,0.0023212165,-0.562997,0.23769723,1.3193268,0.6501875,0.06576741,0.1257709,0.32534125,-0.7396896,-0.7877882,-0.49454474
32.76055908,-94.98910009,-6.033812,-10.077363,0.110492714,20.884428,2.7886796,1.6360328,-3.3438737,4.422334,-6.444181,3.3388045,-3.1591609,5.353645,0.0871533,0.9427676,0.16738993,-1.785929,-2.5701265,1.1755139,-0.23994341,2.4075105,-1.3842947,0.028079342,-0.4972281,0.2145011,1.3187567,0.6814795,0.05912044,0.10006454,0.32812846,-0.76408273,-0.78820354,-0.4977841
46.12439691,-91.88895421,14.881603,7.2791343,-5.269944,3.1502223,-6.7887845,2.8042526,1.0871344,1.2350965,0.6575674,-2.1928551,0.92483073,-1.0012954,-0.5405936,-0.9969126,-1.483774,1.2698413,0.2536558,0.055609453,0.75706863,0.67424405,1.1684219,-0.48300347,-0.28383777,-0.36863858,0.05410472,-0.76962364,-0.25983813,-0.64057726,0.6914774,0.7787902,-0.81073993,0.2883661
45.85649518,-89.55604583,18.407845,1.2209911,1.2334238,0.7836548,-8.451025,-2.3862536,-2.2933557,2.6918852,-1.5783603,-1.1739548,0.5485665,-0.5538216,1.5331205,-1.1783149,-0.50703025,-0.2460419,0.18286711,0.41470155,-0.9476777,0.7345193,0.952323,1.148608,-1.2807591,0.67864436,0.31104052,0.3018517,0.6043101,-0.6974162,-0.023403058,-0.3235485,0.5008559,-0.14267819
39.4458825,-89.7782498,-13.879062,5.6151314,-11.257855,-8.82509,8.718148,-6.4782305,-2.319489,5.324141,-2.2949128,-4.339702,0.6109731,-1.5222895,-4.110332,-1.0272572,2.097554,-2.2668488,0.6110692,-3.3396978,-0.27168354,0.11915806,0.064139865,-2.7397192,-2.8921027,1.0750916,-2.7123528,0.15672353,-0.46663257,-0.43441737,2.536661,-0.0914761,-0.763269,-0.71601784
46.98434586,-94.22134837,8.101255,13.889825,-3.6331823,5.2205067,-4.2487288,7.4945273,0.1530861,-2.9374201,1.8022091,-1.7475252,2.404994,-0.48449203,-4.313435,1.2065996,0.77332616,1.5659684,-2.0510755,-0.28673208,0.92938316,-1.3769019,0.28572518,-0.64064586,0.045913853,0.15458009,0.09204432,0.102428555,-1.3399564,0.3608652,1.0249039,0.17387582,-0.8022309,0.7557034
32.57630174,-94.95961918,-5.9374247,-10.37873,0.12289567,21.164944,3.0218318,1.5975592,-2.4975057,4.3332305,-6.543633,3.621298,-2.9214864,5.345057,0.04791429,1.1168545,0.36933112,-1.5918369,-2.5859518,1.1721143,-0.7492355,2.2985198,-1.2357035,-0.17115776,-0.8183527,0.29455426,1.378387,0.47538188,0.030225515,0.21678223,0.33265224,-0.577523,-0.7694377,-0.4916234
37.6340238,-79.4503138,-4.364072,-20.295195,-17.668587,1.1360066,-7.4238186,-6.669375,9.198089,-3.6097891,4.7113957,-0.13957116,1.780156,-2.0768454,2.1619668,0.71003646,-0.66827774,-4.087587,-2.310446,3.8955903,-2.535679,-4.0066233,-0.78264403,-0.5459473,0.16556124,-0.6197158,1.1685053,-1.943963,-1.1808244,0.08816795,3.13664,0.4056837,1.1061397,-0.14751953
39.49335939,-98.4046415,-36.240746,7.3714304,8.185972,-2.9251187,-5.398632,-4.4515123,-2.7674508,-6.1883073,-2.421952,1.6095638,7.1887703,0.65772885,4.2323866,-1.7320931,-2.5299487,5.4850097,-0.96954393,-1.136115,-4.5284257,3.352046,3.4623177,-0.43130055,-0.24266116,-0.3235575,1.1203433,2.1539063,-2.5198615,0.738408,-0.93863755,0.29580206,0.3923705,-0.8283264
39.49711595,-98.31346981,-36.101135,7.394004,7.810779,-2.8172328,-5.317022,-4.508346,-3.1282303,-6.454518,-2.411606,1.6517723,6.952013,0.9322957,4.0728507,-1.6597422,-2.5352128,5.354049,-0.9052503,-1.1328585,-4.719602,3.206799,3.4949079,-0.5273933,-0.25696826,-0.37728795,1.0812175,1.9900045,-2.5182035,0.6673192,-0.9404083,0.24947228,0.34806424,-0.8169215
44.86873081,-85.97644392,15.903111,2.5073886,12.80501,-0.49648502,1.9323509,-6.519397,-4.3583913,3.1812775,1.0698462,3.2087297,0.18677545,-2.8871737,0.2881841,-0.5676659,0.70184773,-0.24621654,0.31189132,0.93497425,0.063530065,-1.9024549,-1.6147037,-1.9304532,-0.5353623,0.018690579,0.92607766,0.42192802,-2.005413,-0.17369114,-0.871085,0.16386536,0.2210709,0.7837607
37.41232247,-88.65818767,-10.083501,-5.6535544,-15.088061,-6.3876734,5.998807,-4.615154,-4.4985604,2.8641784,-3.4210947,-4.7621083,2.898522,-7.805218,-4.241626,1.8353437,2.4845572,-1.9917542,1.2745335,-2.7984033,2.7975812,3.3072639,1.4342495,-3.8997352,-0.81799155,2.0681744,0.0066682165,-0.9185577,-0.57577,0.25077757,0.44246227,-0.9803882,0.6888449,-0.55799466
41.9269077,-71.7188366,10.653591,-14.753203,8.085881,-19.70766,7.7929044,8.35743,0.27978796,-6.144996,-5.0413585,4.089261,-1.1961437,2.8539817,-3.0148482,-7.6792865,3.365186,1.3074431,0.31708777,1.8625288,1.1670086,1.4551855,1.3501487,-1.9235831,2.382663,-1.4022747,0.609157,-0.034918834,-0.44928768,-2.0056922,0.6537781,-0.40397936,0.06858642,-0.2928551
45.1401292,-93.15540181,3.5377793,16.130991,-9.07777,1.5126054,-1.7580788,2.4787915,5.261175,0.33579418,-0.07815854,0.3787007,-1.9981736,0.28926882,-0.3617604,-1.2526578,-0.48710433,-0.72274244,1.5441064,0.47852048,0.75706804,1.0583407,-0.27211294,-1.0135343,0.88613683,-1.1325887,0.24824165,0.10723481,0.7626027,0.80924934,-0.750905,0.10813659,0.5184005,-0.8358147
45.11017883,-93.10420002,3.5129335,16.039555,-9.172983,1.4832926,-1.7913531,2.36309,5.3351207,0.492463,-0.14826424,0.30519053,-2.0871217,0.329632,-0.24206753,-1.3341894,-0.53335863,-0.72536194,1.5972414,0.48246607,0.7830486,1.0238364,-0.2759146,-1.0309608,0.88090694,-1.0927129,0.20273376,0.16150655,0.7560404,0.8406,-0.7533851,0.13355139,0.5427285,-0.87797385
45.62753085,-93.07922046,7.6561837,14.183021,-7.962433,2.472805,-2.907309,3.9234812,3.7388048,0.35075772,0.6874913,-0.5403828,-0.5935323,-0.5685148,-1.4655685,-0.8206682,-0.790357,0.22680713,0.81216115,0.27703932,1.1147583,0.87377423,0.1773106,-1.066994,0.63512003,-1.2035689,0.4678674,-0.1455632,0.14377935,0.25533,-0.16197199,0.43001333,0.11338373,-0.3054579
32.9374587,-98.2485621,-25.305586,-3.3032494,6.902765,13.127051,0.85939497,14.209896,-5.117611,14.6678915,2.5128186,2.2140064,3.5653389,-0.8199481,-0.25463367,-2.2335463,1.125727,-0.87927103,2.6768465,1.4395419,-0.2733522,0.49148417,-1.9251404,2.0039208,0.97064257,-0.20133348,-1.1836979,0.22510369,0.31946328,-1.2407657,1.8023897,-0.13015795,-0.28953296,0.5823593
33.15469186,-98.62469431,-26.815033,-1.9183893,7.850792,11.398475,-0.22794437,12.93396,-3.7917082,15.334681,3.1108198,1.1808972,6.8842354,-1.7728908,0.118822016,-1.7005837,1.4549407,-1.2537506,3.9583535,1.374466,0.18598682,0.6674436,-2.874577,2.7611759,1.7097242,-0.27349904,-1.5339546,-0.37788212,0.40601173,-2.0097613,2.0913546,-0.48583007,-0.34973538,0.5423754
36.78,-95.1,-15.094542,-1.6050448,-2.5206747,7.6184983,-1.588397,0.30225512,-18.279621,-2.1282582,-1.9343426,-5.6657696,-2.486495,1.0047239,-0.93787146,-2.2487888,-2.3954399,-2.2931788,-0.80910414,2.815118,4.4883823,-2.3186417,-0.99931526,1.0858799,2.3672059,-0.07566296,-0.60042596,-1.4079531,-0.04569614,-0.40827647,-0.5295147,0.8077494,1.7608457,0.50064063
45.30948769,-83.53463548,16.779835,-3.0619013,14.749402,-0.1962055,1.2650981,-6.031171,-6.8315434,-2.0363293,5.2869196,4.9475727,1.0219039,-1.6012217,0.66070116,1.2569116,2.621019,-1.8572483,-1.0131189,-1.727446,1.3468089,1.12201,-4.015729,-2.5603585,1.3597416,-0.7631529,-0.5718468,0.817734,-1.351233,0.28610572,-1.2429459,0.28855255,0.0699629,-0.83927166
