lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31,satclip_32,satclip_33,satclip_34,satclip_35,satclip_36,satclip_37,satclip_38,satclip_39,satclip_40,satclip_41,satclip_42,satclip_43,satclip_44,satclip_45,satclip_46,satclip_47,satclip_48,satclip_49,satclip_50,satclip_51,satclip_52,satclip_53,satclip_54,satclip_55,satclip_56,satclip_57,satclip_58,satclip_59,satclip_60,satclip_61,satclip_62,satclip_63
43.45262622,-85.65313813,10.00934,8.863573,8.64135,-6.7241597,10.934827,-5.5728264,-2.3694267,6.416026,1.9593246,2.3593655,-1.1200198,0.112062685,0.5426701,-0.46212766,-0.6468979,3.0797927,-0.016602943,1.8482128,0.364787,-1.2481151,-0.8953257,-0.45941198,0.52912647,1.0327728,1.718243,-1.0998691,-0.81885165,0.9234182,0.86151236,-1.0386275,-0.2267183,0.27969706,1.035633,1.1202642,1.0245327,0.3434341,0.77177536,-0.10236402,-0.34612578,-0.18474402,-0.016743742,0.20604394,-0.0080265915,-0.3766844,-0.40283155,-0.2504084,0.44198608,0.32623777,-0.18713383,0.46979046,0.47773734,0.08408666,0.0047595813,0.046560496,-0.09378245,0.09078534,-0.2552912,-0.3388891,0.056955714,-0.19952323,-0.027211513,-0.22716354,0.2726992,0.07375673
43.9558406,-73.4322883,10.1884,-12.205868,-7.3087564,-12.22142,-6.6602697,12.88993,-2.2858007,0.7720775,-5.563698,-1.4497741,-7.2323003,3.6543093,9.238303,5.7928014,0.96483064,4.1345716,1.6109523,-3.5423462,0.43211472,0.5963365,-0.12219482,-0.38647068,-1.3331674,-0.74148685,-2.1936834,-2.3621597,-0.5665744,0.3642423,-0.18106174,-1.7724657,-0.53937894,-0.3132341,0.2057528,0.0019297717,0.4036551,1.2904289,0.27518702,1.2496495,0.48786223,-0.6139149,0.21172744,0.93936586,0.70609117,-0.92848927,0.3157432,-0.07276432,-0.52994865,0.627025,-0.55882144,-0.20879664,0.2570735,0.09292706,0.14233874,0.020700984,0.5472238,-0.18847755,-0.16745064,0.095321335,-0.033110667,-0.7393118,0.21181023,-0.16084148,0.0840492,0.43929762
41.93723004,-72.37336268,9.653236,-15.096848,2.7804632,-20.011545,6.5605335,11.0482645,0.42963725,-5.0832257,-7.027779,2.6523423,-1.8714035,2.2831247,-1.8942657,-6.4246144,2.6296546,1.8409723,0.31066126,0.22287242,0.20028313,0.15134281,0.8669401,-0.9004737,0.29787582,-0.84693915,0.34599617,-0.03377637,-0.61166793,-1.4563916,-0.35350484,-0.86409706,0.35079238,0.15646346,-0.45335507,0.33345208,0.42190078,-0.12229846,-0.28491616,-0.25900254,-0.31694666,-0.0028383676,-0.24070162,0.4137909,-0.077888764,-0.0351938,0.40327922,0.11586412,-0.02416164,-0.15436505,-0.37206525,0.25401953,-0.11549018,0.2030668,0.123687096,-0.26589742,-0.048577264,0.0050664186,0.052243013,0.29119605,-0.0735986,0.27102545,0.13886118,-0.0732967,0.037054636,0.111235164
46.24585605,-91.14393148,17.284584,3.597794,-2.9732227,2.2828727,-8.713053,0.9576306,-0.5691206,0.9816285,0.2121273,-2.1551151,1.27199,-0.9070352,0.41143668,-1.1529859,-1.3459514,0.9410447,0.04984479,0.10147535,-0.16606088,0.9292481,1.4963857,0.370647,-0.597368,0.031187562,-0.252027,-0.87523705,0.169392,-0.78957146,0.76108557,0.41521373,-0.95887315,0.17816836,-0.28392002,-0.05038865,-0.01598978,0.18308794,0.22460452,-0.31794828,-0.3717276,-0.3651229,0.6371661,-0.27006322,-0.17712328,0.4557577,-0.06805874,0.25385976,0.10462637,0.3459944,0.38947782,-0.033209052,-0.009805607,0.1962577,0.049720418,-0.08795333,-0.12869352,-0.07174703,-0.21695803,-0.057126947,-0.081294075,0.057093974,0.104035065,0.095438704,0.09009981,0.042652097
28.902479,-82.5926012,6.1729646,-5.3428307,11.133493,12.559099,14.089972,0.24190533,1.1533138,-10.571838,5.5433283,-2.3730898,-2.1884422,-1.1794567,-3.3607976,0.27350804,-4.8297944,0.021396708,0.648833,-1.894595,1.696438,1.0485327,-0.2021122,0.13105954,-1.5158279,0.33100325,0.5771389,-0.17705388,0.8605136,0.83786553,-0.43449134,-2.5260923,0.810902,0.70925206,-1.6459231,2.2574031,-1.6421129,-1.2107878,-0.08393485,0.43648675,1.0722018,-0.42253992,0.93664515,0.4422907,-0.45793357,0.16751076,0.38834605,0.26562172,-0.020378923,-0.06688096,0.75373614,0.20295833,0.0669844,-0.44304597,0.057781544,-0.038116887,0.3553934,-0.3323055,0.11865573,-0.18416148,0.06260246,0.073641606,-0.30273253,-0.5520804,0.4281399,-0.11430637
34.5220352,-93.3360221,-1.6433779,-6.9295335,-0.41590568,15.7397,4.062725,-8.904951,-3.1523266,0.21194056,-9.467292,-2.769045,-3.8873494,-0.6946807,1.3807648,3.2553284,0.67487836,-2.2508004,-4.6460495,-0.38751948,2.1561356,1.235199,1.3095381,1.4324384,3.578231,-1.3426565,0.16585763,1.7428275,0.7662302,-0.11370083,-0.08556996,-1.9126121,0.01928425,0.032287043,-0.029487608,0.2572443,-0.5169681,-0.6233972,-0.9687454,0.083007134,-0.010857522,0.49810082,0.8239048,0.26974043,0.51909673,-0.26942194,0.49747965,0.07948759,0.13015454,0.31180778,-0.18362169,0.18906574,-0.37446263,-0.16261737,0.21706416,-0.12471474,-0.7643169,-0.18456516,-0.31400815,0.0042024185,-0.20400813,-0.50553197,-0.1378336,0.2415277,0.08733081,0.04435977
44.72212422,-93.26665347,-0.80422294,17.492123,-9.496316,0.80723006,-0.8164475,0.9037725,6.487307,-0.28042656,-0.7233549,1.3566054,-3.1347945,1.2839549,0.92326516,-1.6046815,-0.0147566,-1.4370921,2.0529115,0.5759289,0.20596385,0.95725083,-0.7728196,-0.8574628,0.9081182,-1.0956016,0.06172867,0.12562549,1.1697919,1.3348627,-1.0427296,-0.19597419,0.6160867,-0.8828009,0.059366386,0.042322557,-0.19112624,0.2993589,0.022263467,-0.3632566,0.15469769,-0.0019427758,-0.19044973,0.06627781,0.07159812,-0.07261036,0.072651,-0.30521572,0.3321162,-0.005668479,-0.023742903,-0.019896584,-0.040846396,-0.0019317997,-0.090432465,0.13946581,-0.043828752,-0.11829261,0.16540241,0.017681343,-0.035123266,-0.14331,0.064238235,-0.08844797,-0.08687755,-0.0406845
34.1849553,-86.6752926,-3.0860076,-12.152162,-10.704255,11.689079,1.9686917,-8.510418,1.6241869,3.020631,-2.2375536,2.730054,-2.0276034,2.273603,-0.9598516,1.9222099,-0.84468776,7.403052,2.8007064,-2.0928125,2.8074822,0.49570137,-3.1114695,0.97369355,0.2682251,-0.9295332,-0.18230179,1.7538388,0.8326115,0.13451883,-2.0770824,1.5110127,-1.6462427,-0.07168094,-0.9960755,1.5341651,1.1145464,0.011759202,-0.290474,0.91525185,0.24430881,1.1500331,0.14774257,-0.8452559,0.028683318,0.7249069,-0.7716937,0.06591591,-0.21664138,0.35311317,-0.0041185063,-0.18793282,0.11609043,-0.40955263,-0.47413507,0.29394007,-0.1474953,-0.28487545,0.119418465,0.502571,0.34261268,0.25795138,0.5089537,0.0607584,-0.013859213,0.16717798
36.3933859,-87.6364056,-6.6507726,-11.468822,-17.021927,-3.266157,2.4854255,-3.872375,-3.6838357,1.0825514,-2.429922,-1.1234027,1.2138176,-6.4337163,-2.6261861,3.0275369,1.6373521,0.047285914,3.141526,-2.602901,2.2063773,4.713644,0.01365466,-1.706759,1.3955785,2.2570028,0.80080837,-0.36447877,-0.18781158,-1.1973481,-1.2493254,0.28884932,0.9692205,0.1507139,-0.26301205,0.4212247,2.127316,0.80739766,-0.49563035,0.112398885,-0.76054186,-0.3823856,-0.63376456,-0.8716432,-0.27438602,-0.03513327,-0.3685096,0.09199733,0.20478702,-0.1646235,-0.121077545,-0.4293813,0.46987167,-0.28037924,-0.2567117,0.062167384,-0.1604133,-0.84976244,0.31102183,0.17237483,0.1270354,-0.02245635,0.07581711,0.16379455,0.39485073,0.0052177254
34.2073196,-84.1401926,-1.5831436,-19.303383,-12.925318,7.387863,-2.5117376,-4.8817225,2.3448021,2.534327,3.8164666,7.3966384,-1.0139916,4.2190204,-2.6611116,-1.3188407,-0.83049935,4.862109,0.5875388,-1.4575095,2.514983,-2.913637,-2.9948852,0.57437664,-1.0161659,-0.38208354,-2.2750566,1.5710589,0.42703477,1.6400015,-0.81144214,2.1289828,-0.21049006,0.77627707,-2.0422688,1.4185463,0.04382362,0.334796,1.3111577,-0.3472812,-0.8601271,1.105349,0.07282573,-0.07520353,1.0677443,0.5773464,0.7821402,0.13181263,0.26783472,0.09843807,0.5215965,0.25726676,-0.14113134,-0.29258767,0.17157076,-0.087359324,-0.1711359,0.73363286,-0.37775713,-0.34113878,0.040297415,0.3594665,0.32952598,0.18147397,0.46785697,-0.11459186
33.05742133,-95.19849522,-7.2792144,-9.447652,0.061112966,20.044079,2.2867897,2.983242,-5.504149,5.181462,-5.7989893,2.9614272,-3.586233,5.3115487,0.044336308,0.29907802,-0.15879531,-2.1251454,-2.3623018,1.3482664,0.63391787,2.592564,-1.7654005,0.39256668,0.100563966,0.1167904,1.2131447,0.9164497,0.033366963,-0.1086723,0.30918503,-0.97981554,-0.7854177,-0.49664357,-0.15104075,-1.4276193,0.0027599132,-0.4369888,-0.085014775,-0.3760438,-0.6042955,-0.66445196,-0.04770815,0.30480924,0.16127115,-0.69652784,0.035416126,0.60110253,0.8633814,-0.44695768,-0.07441369,-0.26800838,0.24185331,-0.5027275,0.0858852,0.09369947,0.40997246,0.044750847,-0.1064875,-0.0860442,0.19503494,0.31310657,0.12649947,0.27028638,-0.10665575,-0.1370851
46.68953656,-94.09310854,8.061421,14.303616,-4.5307026,4.6136594,-3.7047768,6.9910183,0.7353104,-2.6400325,1.7469544,-1.1309893,1.9390329,-0.70902723,-3.8314805,1.0062649,0.48545888,1.2820065,-1.6376387,-0.04364263,1.0324324,-0.84273994,0.19548124,-0.69446945,0.11883962,-0.4461433,0.31222206,-0.09031602,-0.9863993,0.09627344,0.84330153,0.2709319,-0.6213012,0.8308968,0.35780466,-0.026221605,0.13827093,0.111787654,0.16247061,0.13691121,-0.057857316,0.057213593,-0.015790952,-0.058487564,-0.14402398,-0.36002973,-0.11684443,0.091958985,-0.25240523,-0.31769753,-0.096931204,-0.12895365,-0.20563585,-0.2205344,-0.023527622,-0.025187235,0.13369665,0.095939554,0.025053775,0.03102136,0.105234526,-0.065303415,0.025202243,0.16727005,0.19194071,0.024639886
36.50229982,-85.19846809,-7.740415,-17.907894,-19.1884,-6.2927814,-4.8951344,-3.0364928,-4.7081356,-2.9265404,3.7640207,5.6498523,-1.5699495,-2.3899941,-2.6838014,2.0639586,1.5444826,1.4913205,3.1469338,0.44535825,0.6902043,2.691821,0.0035936565,0.822541,0.761971,1.6428416,0.33187458,0.19542187,0.2031738,-0.6030438,-1.0135648,0.63019055,0.15877995,1.1013314,0.54594934,-0.30270547,-0.67875314,-0.437962,0.5588885,-0.15493856,0.00769763,-0.48823428,0.13413821,-0.20936026,0.24447006,-0.8442144,-0.5161001,0.13024914,-0.20663938,-0.54825085,0.047607854,0.13751888,0.24887684,0.3563518,-0.07598072,-0.097547926,0.052070256,-0.13238184,-0.04673425,0.14498764,-0.39920223,-0.38081446,-0.59642774,-0.04734987,-0.03797824,-0.037365302
32.80857063,-97.46085603,-21.476519,-5.2699437,4.854221,15.504898,2.424067,14.968245,-6.9822006,12.5175495,0.6410464,3.215238,-0.35207188,1.3556402,-0.31140336,-2.6957452,0.57151216,-0.7481393,0.6309746,1.8459413,-0.33298606,0.7957534,-1.207043,1.3854474,0.19372874,-0.040108755,-0.390551,0.7940459,0.15459745,-0.07059863,1.5384649,0.2186877,-0.24230377,0.17306729,0.03824818,0.09869419,0.40149736,0.3591479,0.57358474,0.1279329,1.0420244,0.2382235,0.18843375,-0.4797495,-0.6739819,0.5180273,0.39282694,-0.32729286,-0.07825511,-0.11708276,-0.0148511585,-0.066833735,-0.41896692,0.21081764,0.27172735,-0.47265208,-0.20500731,-0.10051502,0.38790277,0.2378803,-0.108822234,-0.07385878,-0.22011967,-0.15533781,-0.24524507,0.17597327
32.8472158,-96.8857734,-18.24089,-6.4548516,3.191632,16.855007,2.8716166,13.727654,-7.7497196,10.75175,-0.9344759,3.4251037,-1.8975247,2.865795,-0.2555184,-2.5489016,0.26698574,-1.0416688,-0.36569095,2.0462897,-0.0036340961,1.3631796,-1.3606186,1.1282942,-0.014884597,0.022565207,0.17584635,0.89790034,0.020385008,0.29797065,1.3587213,0.09669561,-0.31938237,-0.20713717,-0.1721609,-0.56678176,0.33826202,0.26814365,1.0715969,0.30148706,0.7791424,-0.0049210554,-0.047229197,-0.5906196,-0.7921516,0.26579663,0.46707806,-0.15546449,0.34438202,-0.30493337,0.035714973,-0.18740878,-0.40320304,-0.060673185,0.37262186,-0.44581997,0.045063183,-0.11753603,0.12643683,0.1798983,0.043662585,0.038723692,-0.26109642,0.18214232,-0.20351048,0.23248719
45.86488493,-89.41084073,18.62279,0.7347444,2.0071895,0.6274197,-8.386485,-2.6464658,-2.633913,2.5656972,-1.5906743,-1.0189273,0.54928905,-0.62379134,1.5245935,-1.2090466,-0.38238797,-0.4149778,0.1939988,0.4303687,-1.1010096,0.7167121,0.8887041,1.1324383,-1.3018854,0.59780586,0.31286514,0.38544706,0.6107189,-0.6110692,-0.08115268,-0.38032743,0.53109336,-0.09136512,-0.36843032,-0.169976,-0.18295391,-0.011337852,0.21410522,0.25073114,-0.22006221,0.1830606,-0.15546809,0.17393114,-0.012972075,0.21320184,-0.13661341,-0.036283385,-0.12965167,-0.0888454,0.08290074,-0.093865275,0.068394475,-0.09000069,-0.17071693,0.02491918,-0.004988735,0.10884941,0.18750054,0.050028138,0.044044785,-0.08843825,-0.05286737,-0.003669016,-0.025935374,-0.0063782884
35.35716769,-93.40669024,-3.7629526,-6.7461405,-3.1971858,11.605579,2.7526698,-7.7753787,-7.9084516,0.45268568,-7.5407076,-4.9031873,-5.1220455,-2.4067318,1.4691268,2.2189305,0.9925326,-3.3556905,-4.2799506,0.23053686,3.375118,0.9444141,0.4278791,1.1628851,4.1541176,-1.6012088,0.20588782,0.3442196,0.0494559,-0.40503332,-0.8657078,-1.4088234,0.30564004,0.9943582,-0.10815787,0.3441176,-0.20554917,-0.580313,0.18997626,0.15414627,0.18658097,0.022829674,0.19209297,-0.09447349,0.8131364,0.4343551,0.7299135,0.41241708,-0.3177861,0.057346474,-0.50619125,0.27470642,-0.60669935,-0.10643592,-0.061819527,0.13618605,-0.58919865,0.42364573,-0.15323895,0.104106374,0.2569931,-0.52443695,0.013305876,0.15140133,0.27146688,0.24148382
33.73522072,-95.92562455,-12.031223,-6.460385,0.7653533,17.646553,1.0954493,7.5913777,-10.512983,7.280509,-4.2280383,1.937895,-3.1810238,4.276795,-0.5889679,-1.9068421,-1.0085481,-2.4265501,-1.3998599,2.1453018,2.9922183,2.363801,-2.507777,1.9258919,1.1936499,0.4121222,0.6116812,0.9497871,-0.019166175,-0.4014298,0.45471463,-1.1270949,-0.64098996,-0.25860396,0.41254961,-2.2249115,0.80275923,-0.08055794,1.022783,-0.099109225,0.03335219,-0.31042472,0.14435914,0.16900003,-0.20668918,-0.07642751,0.70452994,0.48661962,0.69986624,-0.17967181,0.02203193,-0.004693805,0.16411512,-0.5142779,0.27705684,0.3990621,0.41365305,-0.23154585,-0.049925413,-0.19078068,0.26990747,0.39962646,-0.23072426,0.23112287,0.18890086,0.058429047
40.41040858,-88.72098791,-12.919072,11.585139,-7.665253,-11.246639,11.088103,-7.2359724,1.9000071,6.077628,-0.7062597,-0.98293626,-2.2470632,0.27371126,-2.2954452,-1.2327363,3.1217294,-0.8579804,1.2943716,-3.1852725,-2.2377903,-0.047170047,-0.23479055,1.1230392,-1.3856944,0.73055816,-3.2717555,-0.02466984,-0.3230146,-0.4768052,1.250197,-0.38196027,-1.1887152,-0.6771976,0.442761,-0.21347333,-1.276943,-0.18450728,0.13485634,0.753354,-0.47393608,0.8202382,0.1951285,0.09545808,-0.76509,-0.18617094,0.17704888,0.08585535,-0.46884996,-0.44452673,0.043367874,0.32387704,-0.59188676,-0.48211974,-0.24679196,0.481479,0.111265674,0.08567242,-0.33333552,0.19385451,-0.19460374,-0.034088284,0.1743089,0.02696351,-0.11497194,-0.18210976
35.4939587,-85.0124535,-4.0655074,-19.113306,-17.829142,-1.4195948,-4.2101154,-4.2659802,-2.687149,-1.1058197,3.3166084,6.665936,-2.0170522,0.39803118,-2.4153087,1.0910684,0.43699914,3.5175261,3.4496346,-0.6566609,0.8937354,1.6171172,-1.4757739,1.3494107,0.26237017,0.9639044,-0.6180826,1.3844944,0.77473915,0.10543814,-1.0232415,1.0490552,0.37253803,0.8160455,-0.32401404,0.21426,-0.41043672,-0.13022242,1.2461311,0.17913076,-0.8850308,0.09845448,0.23944813,-0.4626577,0.8809578,-0.2613414,-0.11700807,-0.0715201,0.023374906,-0.18549693,-0.17931868,0.26379406,-0.06559839,-0.12200794,-0.18715453,-0.2803307,-0.050454658,0.15831125,-0.55050755,0.4069088,-0.62193066,0.1179723,-0.16731441,0.10406172,0.11432255,-0.4290442
34.25246103,-93.20029278,-0.8855439,-6.6011586,0.43496606,16.896858,4.8408256,-9.361743,-1.0188074,-0.23315461,-10.1715765,-2.4263873,-3.1911843,-0.4015208,1.333788,3.4378617,0.6782111,-1.7066804,-4.662714,-0.7828716,1.7517557,0.86953336,1.7141498,1.3649992,3.1464298,-1.2157425,0.15644857,2.051402,0.87835115,0.09991918,0.21169692,-1.7803755,-0.11680353,-0.2505315,0.08610842,0.32640547,-0.67227274,-0.5399519,-1.2483125,0.05203844,-0.119184434,0.63472915,1.0069607,0.3564896,0.41257253,-0.44285077,0.3329076,-0.11985498,0.30704987,0.32712385,-0.071880735,0.13913658,-0.24665767,-0.10269408,0.36678642,-0.21898265,-0.80724514,-0.34113216,-0.32800078,-0.025011376,-0.3866761,-0.441739,-0.25965047,0.23358475,0.026272684,-0.008059308
30.13468367,-85.19383308,2.0334218,-9.756072,11.7531595,13.30535,6.176131,-5.9456306,-4.561926,-3.876577,10.859956,0.110101365,3.4533775,-1.0905077,-5.1715727,-3.196034,-3.870018,5.263813,3.4455862,-1.0712408,2.0883307,-5.2490993,-1.9892342,-2.4854944,-4.132142,-2.0725293,3.1262476,0.50751233,1.361223,-0.02821402,0.55200315,-4.078399,1.4300689,-1.4976745,-0.5697835,0.7759357,0.45315596,-0.8349025,-1.3017167,0.26278886,1.3248112,-1.3349992,-0.50404686,-0.62194735,0.56370723,-0.17909871,1.7591424,0.92389715,-0.41215065,-0.69098693,0.8249951,0.087548375,0.07546662,0.4526685,-0.5030649,0.36393917,-0.06757201,-0.46710333,0.15944622,-0.2576403,-0.7982808,-0.37164003,0.4735362,0.4277856,0.0054102503,-0.19019093
46.10103337,-89.89662829,18.890556,0.40043515,0.8772862,0.6224619,-9.416046,-1.8264751,-2.5041392,1.4258254,-0.9383073,-1.3880224,0.83775705,-0.79652053,1.5455234,-1.320765,-0.6331489,-0.15594785,0.13126427,0.38455415,-1.1618453,1.095987,1.1758125,1.1326836,-1.0767779,0.2611291,-0.14057279,-0.08615094,0.75907207,-0.5525854,0.35514882,-0.2959407,-0.24595512,-0.20909879,-0.41279566,0.06793627,-0.11886981,0.15511893,0.28144154,0.1173323,-0.41189384,0.014032918,-0.04158467,-0.05856853,-0.08743085,0.33224058,-0.09693098,0.10225477,-0.030018026,0.038765717,0.24682884,-0.02985179,0.1345414,-0.00283404,-0.085262924,0.013252965,-0.049963716,0.106262304,0.06456838,0.025415312,0.0035607263,-0.13404433,-0.031970143,0.0051917564,0.001255036,0.02334692
45.54671923,-89.69613478,16.56332,3.8868487,-0.9035286,1.4087136,-7.3069754,-2.060841,-0.86654454,4.5012784,-1.9714113,-1.4295735,0.14119464,-0.050316874,1.5270456,-0.92501366,-0.7943226,0.18864188,0.17025131,0.38135326,-0.19605206,0.21487078,0.9533021,1.1433101,-1.2059417,1.4248022,0.7342891,0.4998974,0.26329073,-0.948159,-0.22195762,-0.0788087,1.2457852,-0.15030703,-0.3456132,-0.51227504,-0.33922073,-0.16924405,-0.13887788,0.09862716,0.04187672,0.1393756,0.1370986,0.1616063,0.12884012,0.12346594,-0.06211962,0.033782326,-0.19179192,0.23234327,0.047217008,-0.24428006,0.03473664,0.020065492,-0.35033372,-0.06871092,-9.172523e-07,0.15790623,0.079747796,0.034151066,0.03892827,0.043649845,-0.07693943,-0.11796417,-0.08787974,-0.00931663
45.78710376,-89.10650007,18.642706,0.46492118,3.250614,0.5418304,-7.772342,-3.1467998,-2.97401,2.8343396,-1.7415957,-0.7045287,0.47970602,-0.6677993,1.4164661,-1.1852434,-0.1872448,-0.6378074,0.22473724,0.4469507,-1.2099073,0.48955873,0.7347063,1.0494754,-1.3617567,0.63333774,0.4815488,0.6121368,0.4691505,-0.5449967,-0.30055815,-0.40846062,0.8115793,0.08098223,-0.35951513,-0.23410076,-0.17040718,-0.07915695,0.23415674,0.32813,-0.083819434,0.25823748,-0.23897353,0.27838323,-0.005185938,0.15433879,-0.15658642,-0.13667423,-0.14869113,-0.19883975,-0.009253704,-0.09216426,0.039139967,-0.1501597,-0.14990428,0.037878126,0.019929292,0.077772,0.24953875,0.052323446,0.049981114,-0.058686256,-0.03505562,0.024654265,-0.0244738,-0.019838009
30.30353308,-85.58011878,1.1227571,-9.9589615,10.544317,14.310257,5.2434173,-5.9209056,-4.3999867,-3.1641197,10.278333,0.15701559,3.6260877,-1.1314448,-5.2285743,-3.3282745,-3.0494869,6.5285788,4.1575804,-1.1231817,1.9357846,-6.0772924,-2.040106,-2.2488966,-3.9525506,-1.7646738,2.9186869,0.30823517,1.3602245,-0.21419072,0.34669665,-3.636156,1.1207111,-1.7898859,-0.17742307,-0.060054332,0.74299616,-0.61525834,-1.2904961,0.26873907,1.6639693,-1.0739499,-0.50807244,-0.6301266,0.41878596,-0.13230394,1.9040518,0.8223698,-0.6400252,-0.60471,0.72899234,0.00043021722,0.07844045,0.48711202,-0.4114392,0.28356642,0.06986167,-0.39072698,0.24656782,-0.09797163,-0.63949674,-0.5754365,0.545078,0.5474472,0.017859275,-0.1520734
44.69322315,-96.29292192,-13.652025,24.07886,-1.1346196,-0.9606053,-0.4732573,0.6438117,2.4267232,-10.430438,-0.8880027,10.951806,0.50086975,0.5651936,2.4439833,3.38586,3.3011708,-3.4647548,-0.36581692,0.6046891,-2.4630218,0.58097345,-1.4914483,2.0887287,-0.7557382,0.8388008,1.320382,-0.88514084,0.5791258,-2.0306344,-0.56423527,-1.321443,-0.5165447,0.76320255,-0.3117473,-0.002162856,1.9240962,-0.20970574,-0.90508395,0.2890529,-0.2862019,-0.11638274,-0.27274716,0.3515336,-0.16251543,1.3067929,0.26440954,-0.5972892,-0.6683952,0.4393222,0.7277787,0.009331251,-0.09010758,0.17275672,0.32071722,0.0023729634,0.07781136,0.26186782,-0.6881922,-0.1550643,-0.15653586,-0.07433547,-0.23735766,-0.023549426,0.0069354973,-0.40174517
29.357515,-100.8987707,-30.03841,-9.61164,10.669385,1.0993668,-2.7101219,2.748159,9.397854,-2.3171926,19.474857,-10.4818125,-6.691,-6.7205253,7.1968946,-2.358511,8.935315,0.81437653,5.567918,3.154062,-4.038367,-3.2198076,0.0049262904,-0.49593854,-1.0209332,-7.002744,-0.5764716,2.9124653,-2.0279093,1.360297,-0.27684307,-6.905093,-1.1905272,-1.0330621,1.6148814,-4.125946,-0.2528253,-2.9132702,0.28721294,-0.24462515,-4.647696,1.9196637,0.9137459,-1.4752065,1.5321035,-0.670651,-0.41786978,0.38497794,0.109849736,-0.4168212,1.1719726,-0.16395082,0.9550909,0.4139629,-0.87914145,-1.6698209,0.7950419,-0.603096,-0.23048723,-0.70484567,1.7350153,-1.6234063,0.053618513,0.30745625,0.021594703,-0.33493635
29.0281051,-81.3034183,5.1344047,-5.4468193,13.107468,11.343815,16.684814,-0.45135027,6.032731,-9.005073,2.8682103,-3.1531935,-2.5643256,0.014803683,1.9024674,-1.350265,-2.759767,-2.9945898,3.8275292,-0.13710427,0.7186774,2.7890148,1.5799657,1.4219822,-2.0189981,1.084849,-2.9237835,2.5997071,-0.851234,0.2588452,1.9990815,1.3191772,0.26005408,0.08907758,1.4358338,0.40321493,0.84879285,0.21292344,-0.049372308,-0.5946381,-0.33933288,-0.34405378,-0.63019717,-0.39775696,0.5323104,-0.107977934,-0.58049166,-0.7241396,-0.3659653,0.54446054,-0.13997598,-0.09701893,-0.64369893,-0.028102098,0.13012674,0.18354958,0.0738619,0.10803796,0.103099056,0.4926936,0.22012742,-0.15658456,0.17032596,0.26581952,0.15057705,0.030014845
42.61254195,-88.59696151,-3.0376945,13.02194,-2.9590087,-5.8690004,8.87403,-6.661262,4.44732,10.276919,0.34287828,0.41833985,-3.3849986,1.5765231,1.8309515,-2.426145,-0.06784132,-0.77176034,1.4403586,-2.3748045,-1.2704608,-2.9742434,0.705438,1.4858174,2.0265725,0.8919487,-1.1428243,-1.050253,-1.4464387,-0.7362349,-0.35949913,0.27440968,0.34545857,0.44542983,-0.06914958,0.05708853,-1.0667598,-0.91481537,-0.40346548,0.23264962,0.18750979,-0.24141417,-0.71802074,-0.6574739,-0.059572138,-0.51624626,0.5956708,0.10954362,-0.12699462,-0.013662805,0.21466455,-0.123690635,-0.0008262548,-0.06661363,0.12036559,-0.16887692,-0.06888152,-0.099789195,-0.006351701,0.22047357,0.016645564,0.20065042,-0.16219817,0.124631055,0.14915895,0.042092584
42.633102,-88.6460554,-3.1021547,12.985402,-3.1606328,-5.7233577,8.627972,-6.6208696,4.516224,10.310343,0.31495115,0.31955883,-3.4021916,1.5985446,1.8855795,-2.4172194,-0.115126885,-0.82119507,1.4409999,-2.3770204,-1.2206017,-2.9982786,0.72185063,1.4317449,2.0413582,0.9380485,-1.1333275,-0.982857,-1.4414214,-0.74366575,-0.39250314,0.3100289,0.40185753,0.469524,-0.05989664,0.03409917,-1.0949591,-0.92580944,-0.4404812,0.2562302,0.21547423,-0.2345253,-0.7243277,-0.6772087,-0.07945512,-0.51022035,0.6303663,0.10361746,-0.12436625,-0.017516082,0.19224724,-0.13458787,0.026317362,-0.069128156,0.113130435,-0.18322755,-0.06286797,-0.1108768,-0.02236455,0.22216174,0.020015296,0.19165874,-0.16391554,0.12046996,0.15025683,0.050876696
40.02,-75.12,3.260624,-17.99107,-4.2657404,-16.821476,9.025343,8.807809,6.4694133,-2.2194972,-9.240315,-3.6616087,8.17548,0.48214108,-2.8355582,-4.832906,-1.6560026,-3.360562,-1.3165792,-1.1059211,-0.8956371,-1.1407433,-4.0420117,3.3088353,-1.4408964,1.2887281,0.5753412,0.73864913,0.052911066,1.1472379,-2.0304437,1.2501783,0.20167153,-0.04415908,1.1487855,-0.33525088,-1.3085608,1.0979812,1.0591516,0.9611055,-0.685335,-0.3379333,0.6098057,-0.56417114,0.4442925,-0.13160346,0.33783317,-0.36568055,0.28201956,-0.25765267,0.15152939,-0.98028845,0.06765397,0.103544585,0.24613789,0.7135995,-0.25900853,0.4514681,-0.12009332,-0.23128398,0.9570317,-0.44769922,-0.00046321706,-0.3891118,-0.41276065,-0.16548651
