waterbody_name,latitude,longitude,state,synthetic_weight_lb,cpue_fish_per_hour
Lake Michigan -Harbor Springs,45.45564077,-85.12168621,Michigan,5.582742541333334,0.22392140883333334
Lake Michigan -Holland,42.75058067,-86.63359387,Michigan,2.027184268,0.00169901675
Lake Michigan -Leland,45.09694981,-86.33243681,Michigan,3.071869168,0.066991823
Lake Michigan -Little Bay De Noc,45.63390875,-87.08924213,Michigan,3.061339085,0.0663336928125
Lake Michigan -Ludington,43.95171844,-86.7619316,Michigan,2.051124339692308,0.0031952712307692314
Lake Michigan -Manistee,44.21002288,-86.67336216,Michigan,2.033587292,0.00209920575
Lake Michigan -Manistique,45.65035123,-86.1933362,Michigan,2.734462948,0.04590393425
Lake Michigan -Menominee,45.12730761,-87.51105765,Michigan,2.8508036640000003,0.053175229
Lake Michigan -Menominee River,45.36228486,-87.73566145,Michigan,2.9005679584,0.056285497399999995
Lake Michigan -Muskegon,43.2486397,-86.7382573,Michigan,2.042852900266667,0.0026783062666666667
Lake Michigan -Onekama,44.38813307,-86.57822298,Michigan,2.173120389333333,0.010820024333333332
Lake Michigan -Pentwater,43.75179728,-86.78831358,Michigan,2.120660278,0.007541267375000001
Lake Michigan -Petoskey,45.39303753,-85.06887107,Michigan,3.0312290596923077,0.06445181623076923
Lake Michigan -Platte Bay,44.75289293,-86.42864242,Michigan,2.0934653653333335,0.005841585333333333
Lake Michigan -Sable River (Mouth),44.03229353,-86.5032878,Michigan,2.693379792,0.043336237
Lake Michigan -Saugatuck,42.58439578,-86.63306678,Michigan,2.176453952,0.011028372
Lake Michigan -South Haven,42.33691872,-86.6902024,Michigan,2.0193197072,0.0012074817
Lake Michigan -St. Joseph River (Jasper Dairy Boat Launch To Berrian Springs Dam),42.02847475,-86.40551039,Michigan,2.7008206240000003,0.043801289
Lake Michigan -Stoney Point,45.25635924,-87.39320871,Michigan,2.554224672,0.034639042
Lake Michigan -West Grand Traverse Bay,45.08390857,-85.43080599,Michigan,4.150591529846154,0.13441197061538462
Lake Michigan -Whitehall-Montague,43.49212943,-86.80386416,Michigan,2.0965289888000003,0.0060330618
Lake Michigan -Wilderness State Park,45.75002039,-85.19481646,Michigan,10.005204384,0.7091510355
Lake Millicent,46.53081083,-91.36680068,Wisconsin,5.5997445279999996,0.224984033
Lake Minneola,28.57454818,-81.76797722,Florida,2.991381312,0.061961332
Lake Minnesuing,46.46661165,-91.74460076,Wisconsin,2.992522376,0.062032648499999996
Lake Monroe,28.83841346,-81.26921427,Florida,5.295985323428572,0.3386275162857143
Lake Nancy,46.09009251,-91.9799426,Wisconsin,8.814415032,0.42590093949999996
Lake Nokomis,45.56148014,-89.72936364,Wisconsin,4.0385116,0.127406975
Lake Noquebay,45.25501589,-87.90607741,Wisconsin,4.639113656,0.16494460349999998
Lake O'the Pines,32.83230808,-94.67216579,Texas,5.646363888,0.227897743
Lake Oahe,44.64709591,-100.7008666,South Dakota,4.018889464,0.1261805915
Lake Oahe (Upper),45.02798475,-100.3474291,South Dakota,2.844594944,0.052787184
Lake Oahe Lower,44.72372227,-101.0229236,South Dakota,3.7963164959999998,0.112269781
Lake Of The Pines,45.77463176,-90.71727591,Wisconsin,2.144196112,0.009012257000000001
Lake Okeechobee (1 & 2),27.16430198,-80.81560846,Florida,10.30419128,0.519011955
Lake Okeechobee (1),27.16430198,-80.81560846,Florida,3.4466948879999997,0.09041843050000001
Lake Oklawaha,29.52039921,-81.82946672,Florida,12.953822798222223,0.6959816837777778
Lake Oklawaha (East),29.52009907,-81.83298899,Florida,11.832272144,0.614517009
Lake Oklawaha (West),29.51172651,-81.89179116,Florida,10.944455904,0.559028494
Lake Owen,46.27204256,-91.24147138,Wisconsin,9.639199352,0.4774499595
Lake Panasoffkee,28.80213601,-82.12268091,Florida,6.767868442666667,0.2979917776666667
Lake Poinsett,44.56099965,-97.08345391,South Dakota,3.149895461333333,0.07186846633333334
Lake Powell,37.31989669,-110.7682048,Utah,9.642003109333332,0.47762519433333334
Lake Reba,37.73498331,-84.25089704,Kentucky,11.124540192,0.570283762
Lake Sharpe,44.10641683,-99.68434951,South Dakota,4.9195561824,0.1824722614
Lake St. Croix,44.77823192,-92.7991369,Minnesota,2.56483352,0.035302095
Lake Superior -Black River Harbor,46.93397556,-90.029722,Michigan,2.0531868479999997,0.003324178
Lake Superior -Carp River,46.5094618,-87.54768058,Michigan,2.047952048,0.002997003
Lake Superior -Dead River,46.5952458,-87.69810772,Michigan,2.659486224,0.041217889
Lake Superior -Detroit Riber (Riverside Park),42.32749814,-83.03335232,Michigan,2.752257608,0.0470161005
Lake Superior -Detroit River (Belanger Ramp And Delroy Power Plant),42.27582541,-83.10626255,Michigan,2.7166211440000003,0.044788821500000006
Lake Superior -Detroit River (Elizabeth Park & Trenton Rotary Ramps),42.07974487,-83.16477027,Michigan,4.2618529679999995,0.1413658105
Lake Superior -Detroit River (Lake Erie Metropark),42.03039349,-83.16934494,Michigan,5.921062723555555,0.24506642022222222
"Lake Superior -Detroit River (Riverview, Wyandotte And Ecorse Ramps)",42.20778962,-83.13943162,Michigan,2.4902218319999996,0.0306388645
Lake Superior -Detroit River (St. Jean'S And Alter Road Ramps),42.35056188,-82.94713434,Michigan,4.296177752,0.1435111095
Lake Superior -Eagle Harbor,47.46905662,-88.65372074,Michigan,2.027066656,0.001691666
Lake Superior -Grand Marais,46.97234141,-85.79517966,Michigan,2.013140992,0.0008213119999999999
Lake Superior -Keweenaw Bay,46.82275534,-88.44386374,Michigan,2.006825936,0.000426621
Lake Superior -Marquette,46.90140616,-87.29261103,Michigan,2.0088524746666665,0.0005532796666666666
Lake Superior -Munising,47.02161479,-86.65194941,Michigan,2.039556430222222,0.002472276888888889
Lake Superior -Ontonagon,47.27091029,-89.33765845,Michigan,2.1638893312,0.0102430832
Lake Superior -St. Mary'S River (The Rapids To Neebish Is. Ferry Including Lake Nicolet),46.38534248,-84.2337841,Michigan,2.4408083584,0.0275505224
Lake Superior -Traverse Bay,47.06715855,-88.19594019,Michigan,2.0212965536,0.0013310346
Lake Sutton,34.30161618,-78.00263539,North Carolina,13.026858352,0.689178647
Lake Talquin,30.43411785,-84.56691066,Florida,3.7366332933333335,0.10853958083333333
Lake Tarpon,28.10499019,-82.72262278,Florida,7.965204044,0.37282525275
Lake Tohopekaliga,28.22176062,-81.3977854,Florida,13.497000908,0.71856255675
Lake Trafford,26.42275261,-81.4937041,Florida,3.511334672,0.094458417
Lake Tyler,32.21658576,-95.18187139,Texas,6.056919016,0.2535574385
Lake Washington,28.14403869,-80.74551479,Florida,4.803607968,0.175225498
Lake Weir,29.01443639,-81.94112664,Florida,12.683880768,0.667742548
Lake Weohyakapka,27.82089189,-81.41359677,Florida,4.438195904,0.152387244
Lake Wintergreen,41.35510385,-72.96778106,Connecticut,3.72999752,0.108124845
Lake Wissota,44.97898571,-91.35477021,Wisconsin,4.446855144,0.15292844649999998
Lake Zoar,41.42188975,-73.20712215,Connecticut,6.62050388,0.2887814925
Lakewood Lake,41.57949022,-73.01958267,Connecticut,4.487294464,0.155455904
Larocque Pond,39.2891213,-98.03845647,Kansas,9.027914608,0.439244663
Laurel Lake,45.80880517,-89.1174501,Wisconsin,3.268869168,0.07930432300000001
Laurel River Lake,36.96362146,-84.21975789,Kentucky,3.875522574222222,0.11722016088888888
Lavon,33.04487052,-96.48871845,Texas,2.3370024880000004,0.0210626555
Leavenworth State Fishing Lake,39.12464738,-95.15005795,Kansas,4.369737288,0.1481085805
Leech,47.16138206,-94.404692,Minnesota,2.2070514,0.0129407125
Leland River,45.01942558,-85.7608769,Michigan,18.0,3.011494253
Leon,32.36948944,-98.7117474,Texas,6.337912256,0.271119516
Lewisville,33.08509781,-96.99901517,Texas,2.965945248,0.060371578
Lily Lake,45.4292318,-88.83605451,Wisconsin,4.702276128,0.168892258
Lipsett Lake,45.87142727,-92.05015035,Wisconsin,8.24066148,0.3900413425
Little Arbor Vitae Lake,45.91211267,-89.62441655,Wisconsin,7.355835144,0.3347396965
Little Fork Lake,45.82894471,-89.11587826,Wisconsin,3.6824164,0.105151025
Little John Lake,46.01465863,-89.64630835,Wisconsin,4.277784632,0.1423615395
Little Portage Lake,42.41449537,-83.93099916,Michigan,3.358215016,0.0848884385
Little Round Lake,45.98390047,-91.31844311,Wisconsin,5.468879136,0.216804946
Little Saint Germain Lake,45.91607438,-89.4611433,Wisconsin,6.083758392,0.2552348995
Little Vermilion,48.27706829,-92.4081923,Minnesota,3.6345739,0.10216086875000001
Little Woman,46.9431377,-94.33522776,Minnesota,6.905230448,0.306576903
Little Yellow Lake,45.93032185,-92.4313893,Wisconsin,5.257028528,0.203564283
Livingston,30.73637244,-95.1921785,Texas,3.480712596,0.09254453725
Lochloosa Lake,29.51973114,-82.12731557,Florida,2.784879408,0.049054963
Lone Star,32.94065225,-94.72279298,Texas,11.797571781333334,0.615582062
Long,47.02039583,-94.17765708,Minnesota,11.808577312,0.613036082
Long Lake,46.58317828,-91.34356875,Wisconsin,4.405765557818182,0.15036034736363638
Loon Lake,44.70801568,-86.12874341,Michigan,2.227608016,0.014225501
Lost Creek,33.2415582,-98.13208709,Texas,7.853696464,0.365856029
Lovewell Reservoir,39.90203872,-98.07203947,Kansas,2.026020192,0.001626262
Lower Buckatabon Lake,46.02696547,-89.32150242,Wisconsin,7.000453264,0.312528329
Lower Eau Claire Lake,46.27091069,-91.55270971,Wisconsin,6.322091632,0.270130727
Lower Trelipe,46.99024121,-94.07070415,Minnesota,2.9146919440000003,0.0571682465
Lynx Lake,45.9486688,-89.22794374,Wisconsin,3.662921236,0.10393257724999999
Madeline Lake,45.89362576,-89.64390967,Wisconsin,6.899619888,0.306226243
Madison,44.18113736,-93.80031846,Minnesota,3.56518768,0.09782423000000001
Maltby #2,41.30828276,-72.97927267,Connecticut,4.95573104,0.18473319
Maltby #3,41.30425394,-72.98571594,Connecticut,6.210104248,0.2631315155
Manistee Lake,44.78205311,-85.02109765,Michigan,2.143337072,0.008958567
Manistee River,44.28655373,-86.15193591,Michigan,2.611714952,0.0382321845
Mansfield Hollow,41.77549243,-72.18191665,Connecticut,3.8710120688,0.1169382543
Mantua Reservoir,41.50462579,-111.9326885,Utah,6.289808256,0.268113016
Many Point,47.08151887,-95.52863411,Minnesota,4.040053808,0.127503363
Martin Creek,32.22445742,-94.57832468,Texas,13.37034616,1.03821872825
Mashapaug Lake,42.01706441,-72.13686038,Connecticut,5.732731376,0.233295711
Matthews Lake,46.0228863,-91.95722416,Wisconsin,18.0,1.471816968
McConaughy Reservoir,41.24933659,-101.8097089,Nebraska,2.67222416,0.04201401
Mccann Lake,45.30468504,-91.40970514,Wisconsin,3.9219609760000003,0.120122561
Mcpherson State Fishing Lake,38.47928075,-97.46960866,Kansas,8.116460133333334,0.821111816
Medicine Lake,45.81373643,-89.12636234,Wisconsin,2.572132088,0.0357582555
Melton Hill Reservoir,36.00422287,-84.14546369,Tennessee,3.9116673573333336,0.11947920983333334
Meredith,35.63902164,-101.6598396,Texas,2.064073194666667,0.004004574666666667
Merritt Reservoir,42.59756239,-100.9318127,Nebraska,2.311124308,0.01944526925
Metonga Lake,45.54199269,-88.90342061,Wisconsin,3.9430603408,0.1214412713
Miami State Fishing Lake,38.42101847,-94.79160019,Kansas,4.5721243519999994,0.160757772
Middle Creek State Fishing Lake,38.50796545,-94.67326537,Kansas,3.0886398,0.0680399875
Middle Eau Claire Lake,46.29486262,-91.52589484,Wisconsin,5.205272734,0.200329545875
Middle Mckenzie Lake,45.94253268,-92.04148884,Wisconsin,18.0,1.056526379
Milford Reservoir,39.20085353,-96.98812313,Kansas,2.512220472,0.0320137795
Mille Lacs,46.24229104,-93.64606689,Minnesota,2.3465423447272724,0.021658896545454547
Millers Creek,33.40277596,-99.3928541,Texas,2.72302372,0.0451889825
Mineral Lake,46.29208775,-90.83221597,Wisconsin,3.2337379360000003,0.077108621
Minersville Reservoir,38.23453673,-112.8144837,Utah,4.204170784,0.137760674
Minong Flowage,46.15314992,-91.93441942,Wisconsin,3.504998632,0.0940624145
Mohegan Park Pond,41.54852211,-72.07045764,Connecticut,2.37641968,0.02352623
Montgomery State Fishing Lake,37.16354628,-95.69271007,Kansas,3.82252812,0.11390800749999999
Monticello,33.04981621,-95.07900128,Texas,8.209783104,0.388111444
Moodus Reservoir,41.505086,-72.40470476,Connecticut,5.6647654880000005,0.22904784299999997
Moss,33.75880661,-97.23794544,Texas,5.801638896,0.237602431
Mt Tom Pond,41.7006224,-73.2779144,Connecticut,2.288857544,0.0180535965
Mud Lake,45.36760578,-91.65189795,Wisconsin,10.308140456,2.1813124305
Mule,46.90896201,-94.27392506,Minnesota,9.708698192,0.481793637
Mullett Lake,45.5128828,-84.52597431,Michigan,2.8856885759999997,0.055355536000000004
Murvaul,32.03468901,-94.43814072,Texas,7.008191456,0.313011966
Muskellunge Lake,45.80054237,-89.47829305,Wisconsin,3.261685344,0.078855334
Nacogdoches,31.60478855,-94.8271255,Texas,9.608953368,0.49211514866666667
Naconiche,31.77017362,-94.58126754,Texas,10.126804719999999,0.5079252949999999
Namakan,48.4277594,-92.64918616,Minnesota,3.008508922666667,0.06303180766666668
Nasworthy,31.37959469,-100.4945626,Texas,3.1477472213333333,0.07173420133333333
Nebo State Fishing Lake,39.44738322,-95.59868558,Kansas,4.577395936,0.161087246
Nelson Lake,46.09717545,-91.45812252,Wisconsin,7.981944984,0.3738715615
New Underwood Dam,44.1072172,-102.8419817,South Dakota,5.0944088,0.19340055
Newnans Lake,29.64463714,-82.22401993,Florida,2.147331464,0.0092082165
Nickajack Reservoir,35.01924747,-85.57027762,Tennessee,6.065126736,0.254070421
Nolin River Lake,37.33591282,-86.15683922,Kentucky,6.163504408,0.2602190255
Normandy Reservoir,35.45737865,-86.20287207,Tennessee,3.804143776,0.112758986
Norris Reservoir,36.27187031,-84.00879606,Tennessee,3.875015122666667,0.11718844516666667
Norris Tailwater,36.17703528,-84.11643798,Tennessee,2.014056048,0.000878503
North Fork Holston River,36.57168081,-82.60931492,Tennessee,5.8194254480000005,0.2387140905
North Turtle Lake,46.24002492,-89.88034655,Wisconsin,3.0525912,0.06578695
OH Ivie,31.56475668,-99.71582898,Texas,4.439041546666667,0.1524400966666667
Oak Creek,32.05487861,-100.2859192,Texas,5.828643312,0.239290207
Okeechobee Kissimee River,27.18904699,-80.9014917,Florida,4.83731728,0.17733233
Old Hickory Reservoir,36.31565954,-86.29372249,Tennessee,3.9052974920000003,0.11908109324999999
Opitz Lake,45.58930253,-97.48801469,South Dakota,2.00634984,0.000396865
Orange Lake,29.4577432,-82.1710044,Florida,5.0401692879999995,0.1900105805
Osage State Fishing Lake,38.76773783,-95.67206461,Kansas,3.9035234159999996,0.1189702135
Otsego Lake,44.95150431,-84.69338254,Michigan,2.033504672,0.002094042
Ottawa State Fishing Lake,39.10947509,-97.56967234,Kansas,2.305392224,0.019087014
Otter Lake,45.4436848,-89.18684374,Wisconsin,3.460105752,0.0912566095
Otter Lake (Brown),45.07017514,-90.94000343,Wisconsin,6.438629368,0.2774143355
Ouachita Lake,34.58762129,-93.46823475,Arkansas,6.697251264,0.293578204
Overcup Lake,35.2030159,-92.72068484,Arkansas,3.9715271039999998,0.123220444
Oxbow Lake,46.23881731,-89.69184851,Wisconsin,5.398171296,0.212385706
Ozawindib,47.23117953,-95.27000351,Minnesota,6.818380896,0.301148806
Pachaug Pond,41.56567575,-71.90776968,Connecticut,4.288168874666667,0.14301055466666668
Pactola Reservoir,44.07978477,-103.5208342,South Dakota,2.526318848,0.032894928
Paintsville Lake,37.8871929,-82.93826245,Kentucky,5.339554464,0.208722154
Palestine,32.1874143,-95.4742446,Texas,3.9906066111999996,0.1244129132
Palo Pinto,32.64231448,-98.284675,Texas,5.318015584,0.20737597400000002
Papoose Lake,46.18747188,-89.79960219,Wisconsin,7.07532888,0.317208055
Parksville Reservoir,35.09628187,-84.61243382,Tennessee,5.7789368240000005,0.2361835515
Pat Cleburne,32.29426911,-97.42270612,Texas,9.244271871999999,0.452766992
Pattaconk Lake,41.40946817,-72.52697167,Connecticut,7.074971168,0.317185698
Patten Lake,45.85439347,-88.42166165,Wisconsin,2.909207624,0.0568254765
Pawnee Reservoir,40.84147264,-96.86865482,Nebraska,2.736502138666667,0.04603138366666667
Pelican,45.2181774,-93.74376667,Minnesota,2.189616768,0.011851048
Pelican Lake,40.19259135,-109.6820233,Utah,5.904495552,0.244030972
Pentwater Lake,43.77272778,-86.43275919,Michigan,5.548816803999999,0.22180105025000002
Percy Priest Reservoir,36.05776716,-86.52681586,Tennessee,3.717872214153846,0.10736701338461539
Pere Marquette River (Reek Road to Old 31),43.8651708,-85.88489311,Michigan,2.121488224,0.007593014
Perry Reservoir,39.13793491,-95.45533538,Kansas,2.359454264,0.0224658915
Perry Reservoir Stilling Basin,39.10975763,-95.42189279,Kansas,2.072747568,0.004546723
Pewaukee Lake,43.07305974,-88.31609666,Wisconsin,4.353989576,0.1471243485
Phelps Lake,35.76959358,-76.45909123,North Carolina,8.173653888,0.385853368
Pickerel Lake,41.52915683,-72.42002187,Connecticut,5.519869871999999,0.21999186699999998
Pickwick Reservoir,35.05646769,-88.23105774,Tennessee,7.153517029333333,0.32209481433333337
Pigeon River,35.90883788,-83.17496111,Tennessee,10.010284976,0.688691879
Pike Lake,46.53649704,-91.37108384,Wisconsin,8.153998262,0.39073045487499997
Pine Lake,46.26003807,-90.13898565,Wisconsin,3.7953124426666665,0.11220702766666665
Pinkston,31.70820347,-94.35747429,Texas,14.237856928,0.9760421039999999
Planting Ground Lake,45.8357451,-89.15796255,Wisconsin,2.4519824960000003,0.028248906
Pleasant,46.90214208,-94.46796207,Minnesota,2.848935168,0.053058448
Plum Lake,46.00400457,-89.50369374,Wisconsin,4.166634038,0.13541462737499999
Pokegama,45.84469077,-93.04020014,Minnesota,2.114278408,0.007142400500000001
Pokegama Lake,45.33931797,-91.63003754,Wisconsin,10.046302704,0.8460429015
Pomona Reservoir,38.66388972,-95.60894783,Kansas,3.315193496,0.0821995935
Pomona Reservoir Stilling Basin,38.64526897,-95.56134398,Kansas,2.581200048,0.036325003
Ponto,46.86912942,-94.34331688,Minnesota,7.005975008,0.312873438
Poplar,48.04677503,-90.50903882,Minnesota,5.560682528,0.222542658
Portage Lake,42.42183991,-83.91567281,Michigan,7.709191928,0.3568244955
Possum Kingdom,32.87127461,-98.50343691,Texas,5.528536133333333,0.22053350833333332
Pottawatomie State Fishing Lake #1,39.47016165,-96.40869635,Kansas,12.096974224,0.631060889
Pottawatomie State Fishing Lake #2,39.22976328,-96.52637875,Kansas,3.3212897679999998,0.0825806105
Prairie Lake,45.36175645,-91.68403479,Wisconsin,10.075394008,0.69258119
Prairie Queen Reservoir,41.1607567,-96.113746,Nebraska,9.410299717333332,0.7567201213333333
Presque Isle Lake,46.22340826,-89.78171114,Wisconsin,5.142131744,0.196383234
Pulaski Lake,45.33651433,-91.28272141,Wisconsin,6.506384543999999,0.28164903399999996
Quinebaug Lake,41.77437021,-71.88775096,Connecticut,5.293854336,0.20586589600000002
Quitman,32.86406655,-95.4399865,Texas,3.8156619648000003,0.11347887279999999
Quonnipaug Lake,41.38951854,-72.69818625,Connecticut,4.242959576,0.1401849735
Rainbow Flowage,45.85956602,-89.52173465,Wisconsin,2.0214773040000003,0.0013423315
Rainy Lake,48.5643998,-93.17219112,Minnesota,2.470779232,0.029423702
Range Line Lake,45.4271942,-88.67812195,Wisconsin,6.387663672,0.2742289795
Raven,30.61480568,-95.53132486,Texas,5.235718972799999,0.2022324358
Ray Roberts,33.37256243,-97.07375755,Texas,3.350394496,0.08439965599999999
Red Fleet Reservoir,40.57942014,-109.4306076,Utah,4.141865248,0.133866578
Red River,47.63736296,-96.88723265,North Dakota,2.056469504,0.003529344
Reelfoot Lake,36.40408455,-89.34772324,Tennessee,2.5656875327999997,0.0353554708
Reetz Lake,45.25998017,-97.53867861,South Dakota,11.107061728,0.569191358
Rescue Lake,43.45185706,-72.70181789,Vermont,4.7907649039999995,0.1744228065
Rib Lake,45.314639,-90.19774927,Wisconsin,2.19864572,0.0124153575
Rice River Flowage*(Nokomis),45.55699619,-89.79148126,Wisconsin,2.5687745653333334,0.03554841033333333
Richland Chambers,31.96987636,-96.17518387,Texas,4.492167128,0.1557604455
Ririe Reservoir,43.52712271,-111.7229857,Idaho,4.81471608,0.175919755
Roanoke Rapids Lake,36.48122945,-77.74350756,North Carolina,6.53877896,0.283673685
Roberts Lake,45.45653424,-88.79260737,Wisconsin,6.267144976,0.266696561
Rock Lake,46.25829901,-89.87177154,Wisconsin,2.149079248,0.009317453
Rocky Ford Fishing Area (Tuttle Creek),39.24718301,-96.59183357,Kansas,2.075401928,0.0047126205000000004
Rocky Pond (Belleville),39.8304504,-97.61968989,Kansas,2.758326816,0.047395426
Rooks State Lake,39.40207635,-99.32035646,Kansas,5.0525239200000005,0.190782745
Rough River Lake,37.58952852,-86.44699987,Kentucky,11.463177392,0.591448587
Round,46.45776306,-94.28298436,Minnesota,3.677381648,0.10483635300000001
Round Lake,45.83663982,-89.1405352,Wisconsin,4.10285694,0.13142855875
Roy Lake,45.69772906,-97.44079016,South Dakota,3.5359667359999998,0.095997921
Sakatah,44.22953416,-93.52867536,Minnesota,6.43535712,0.27720982
Sam Rayburn,31.10790102,-94.14821836,Texas,9.359648391466665,0.45997802446666664
Sand Hollow Reservoir,37.11291062,-113.3762136,Utah,18.0,1.042378788
Sand Lake,42.04681875,-84.13578406,Michigan,6.729918702400001,0.34957681549999997
Sand Point,48.38713476,-92.53303135,Minnesota,3.1488042586666665,0.07180026616666667
Sanford Lake,43.72488533,-84.38869923,Michigan,4.4083616,0.1505226
Santa Fe Lake,29.74627011,-82.07944713,Florida,6.554763059200001,0.2846726912
Saugatuck Reservoir,41.26740192,-73.36678714,Connecticut,2.866966104,0.054185381500000004
Sauk River Chain,45.42975612,-94.46184769,Minnesota,2.785893272,0.0491183295
Sawyer Lake,45.24776542,-88.7570546,Wisconsin,6.695453992,0.2934658745
Scattering Rice Lake,45.9393202,-89.19063176,Wisconsin,2.2791335520000002,0.017445847
Schwer Reservoir,41.16729342,-96.0537142,Nebraska,2.174545456,0.010909091
Scoggan Pond,39.30359209,-98.09682956,Kansas,6.304100688,0.269006293
Sebelius Reservoir,39.79436538,-99.94671661,Kansas,3.1282976891428573,0.07051860557142857
Shawnee State Fishing Lake,39.20533129,-95.80460358,Kansas,3.6066959279999997,0.1004184955
Shell Lake,45.73300268,-91.89683341,Wisconsin,15.157395304,0.8370837074999999
Sheridan Lake,43.97190653,-103.4782684,South Dakota,5.325841008,0.20786506300000002
Sherman Reservoir,41.32049482,-98.89927096,Nebraska,2.1101252845714287,0.006882830285714285
Shishebogama Lake,45.8976334,-89.81854073,Wisconsin,4.213591504,0.138349469
Silver Lake,41.57929638,-72.7729183,Connecticut,5.721048296,0.2325655185
Siskiwit Lake,46.79537588,-91.12940202,Wisconsin,3.697111672,0.1060694795
Sissabagama Lake,45.78917463,-91.51408952,Wisconsin,6.648516356000001,0.29053227225
Smokey Valley,38.36670157,-83.12521934,Kentucky,4.569708520000001,0.16060678250000002
Snipe Lake,45.93926037,-89.366113,Wisconsin,3.5498006699999998,0.096862541875
Somerville,30.31153785,-96.58615833,Texas,2.8124561226666667,0.05077850766666667
Somo Lake,45.52107305,-89.87156448,Wisconsin,2.447571296,0.027973206
South Holston Reservoir,36.5427517,-82.05158214,Tennessee,4.596533184,0.162283324
South Manistique Lake,46.16571523,-85.7726584,Michigan,3.4422535200000004,0.09014084500000001
South Turtle Lake,46.21342087,-89.89477508,Wisconsin,3.517411416,0.0948382135
Spider Lake,45.7602731,-89.44196885,Wisconsin,18.0,1.057789973
Spirit Lake,43.47760286,-95.09564879,Iowa,3.526000434666667,0.09537502716666667
Squantz Pond,41.51678225,-73.48011718,Connecticut,3.634714472,0.1021696545
Squaw Lake,45.88253965,-89.99743464,Wisconsin,2.3113105813333337,0.01945691133333333
Squirrel Lake,45.87108,-89.89035774,Wisconsin,6.306020592,0.269126287
Standing Bear,41.31494783,-96.13039817,Nebraska,2.498593808,0.031162113
Star Lake,46.03020369,-89.49763552,Wisconsin,2.347030848,0.021689428
Starvation Reservoir,40.16608157,-110.5067475,Utah,2.7813583360000003,0.048834896
Steinaker Reservoir,40.51594246,-109.5332061,Utah,2.929578256,0.058098641
Stiles Pond,44.41623915,-71.93964389,Vermont,2.742268048,0.046391753
Stockade Lake,43.76829689,-103.5168495,South Dakota,4.302372936,0.14389830850000002
Stone Lake,45.84229826,-91.55635936,Wisconsin,9.372420052,0.47170556775
Stony,46.96380451,-94.48956392,Minnesota,6.9735370880000005,0.31084606800000003
Strawberry,46.6456374,-94.21007103,Minnesota,2.9815950879999997,0.061349693
Strawberry Lake,42.44948152,-83.84573386,Michigan,4.7746538,0.1734158625
Summit Lake,41.06398732,-94.39955444,Iowa,7.797987093333333,0.45246189433333334
Sutherland,41.10703152,-101.1350412,Nebraska,2.630458816,0.039403676
Suwannee River,29.7364478,-82.94288878,Florida,2.878639452,0.05491496575
Sweetwater,32.42934803,-100.3150127,Texas,4.638853466666666,0.16492834166666667
Tawakoni,32.85416844,-95.94816721,Texas,2.7588776586666666,0.04742985366666667
Taylorsville Lake,38.00004211,-85.21552972,Kentucky,5.526562856,0.2204101785
Tea North Pond,43.45203723,-96.83563748,South Dakota,4.165137616,0.135321101
Tea South Pond,43.44318779,-96.83185865,South Dakota,7.245074864,0.327817179
Tellico Reservoir,35.55718453,-84.11281469,Tennessee,5.5160109786666665,0.21975068616666668
Ten Mile,46.12570549,-95.966572,Minnesota,3.908374532,0.11927340825
Tenmile Lake,45.29973044,-91.6202553,Wisconsin,7.232190272,0.327011892
Tetonka,44.23052522,-93.60736412,Minnesota,3.825571856,0.114098241
Texoma,33.952739,-96.92933255,Texas,2.76663884,0.0479149275
Thomas Mitchell Pond,41.64568881,-93.39193528,Iowa,6.668808576000001,0.291800536
Three Mile Lake,41.09023859,-94.23000404,Iowa,4.548516279999999,0.15928226750000002
Thunder Lake,45.78689524,-89.21780773,Wisconsin,2.022078176,0.001379886
Tims Ford Reservoir,35.22628692,-86.21222445,Tennessee,4.263323490666667,0.14145771816666666
Toledo Bend,31.50403078,-93.73751694,Texas,8.413368644,0.4050144631666667
Townline Lake,45.81200433,-89.16564914,Wisconsin,2.090978624,0.005686164
Tradinghouse,31.55830029,-96.9675558,Texas,8.064440376,0.3790275235
Travis,30.52519502,-98.16085502,Texas,7.90857736,0.4598530895
Trout Lake,46.04601359,-89.65884651,Wisconsin,2.918055336888889,0.05737845855555555
Trude Lake,46.11324665,-90.15434579,Wisconsin,2.671794288,0.041987143000000005
Tsala Apopka Floral City Pool,28.77332947,-82.2714228,Florida,10.125315824,0.507832239
Tsala Apopka Hernando Pool,28.90885816,-82.36655303,Florida,6.693242384,0.293327649
Tsala Apopka Inverness Pool,28.83882069,-82.31822566,Florida,12.366402663999999,0.6479001664999999
Turner Lake,45.9078764,-90.04816297,Wisconsin,2.595512432,0.037219527
Turtle Flambeau Flowage,46.07183855,-90.13785325,Wisconsin,4.017532168,0.1260957605
Tuttle Creek River Pond,39.25104431,-96.58024364,Kansas,2.066534512,0.004158407
Twelve Mile Lake,41.06256648,-94.25998528,Iowa,7.585949346666666,0.34912183416666664
Twin Bear Lake,46.50539225,-91.36837223,Wisconsin,5.284182648,0.20526141550000002
Twin Falls Flowage,45.89689545,-88.10537362,Wisconsin,6.978717248000001,0.31116982800000004
Twin Lakes,46.05362903,-89.13700352,Wisconsin,2.771250736,0.048203170999999996
Two Sisters Lake,45.77061848,-89.51855764,Wisconsin,10.0299929648,0.5018745603
Union Lake,42.60715757,-83.43426604,Michigan,11.017406752,0.563587922
