event_id,air_temp_c,pressure_mb,wind_speed_kph,cloud_cover_pct,precip_24h_mm,iem_station,source_mode
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-1,16.8704,1015.6417,5.2661,72.8774,2.032,PBG,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-2,19.697,1011.0833,14.0438,91.3162,38.354,PBG,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-3,19.3333,1016.1,7.4553,14.7764,0.0,PBG,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-1,10.9722,,2.4179,65.9722,0.0,JDD,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-2,17.75,,4.9901,99.3056,6.35,JDD,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-3,17.9722,,10.1346,69.7917,16.002,JDD,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-1,12.9167,1024.04,10.5332,75.0,0.0,0J4,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-2,12.7273,1024.3273,12.6273,26.1364,0.0,0J4,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-3,15.4167,1022.25,11.575,25.0,0.0,0J4,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-1,13.5694,,3.704,40.4514,0.0,DKX,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-2,8.5972,,1.9292,58.6806,9.398,DKX,iem_asos_api
elite-2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-3,11.25,,1.389,98.6111,8.382,DKX,iem_asos_api
elite-2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-1,12.1333,1020.3708,9.4728,4.7988,7.112,GAD,iem_asos_api
elite-2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-2,14.0046,1020.2625,2.7186,25.2003,0.0,GAD,iem_asos_api
elite-2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-3,18.5043,1015.7042,7.4316,7.0462,0.0,GAD,iem_asos_api
elite-2022-bassmaster-elite-at-st-johns-river-day-1,6.6806,,3.1124,16.8403,0.254,28J,iem_asos_api
elite-2022-bassmaster-elite-at-st-johns-river-day-2,9.4028,,3.0095,39.2361,0.0,28J,iem_asos_api
elite-2022-bassmaster-elite-at-st-johns-river-day-3,13.875,,3.3336,72.7431,0.0,28J,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-1,14.5,,12.1469,59.9265,0.0,2A0,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-2,7.3056,,10.7519,69.9653,0.0,2A0,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-3,6.8472,,11.9351,91.1458,0.0,2A0,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-4,8.1806,,3.0867,2.7778,0.0,2A0,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-1,25.1852,1012.4042,15.0356,13.6218,0.0,MBG,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-2,21.1667,1013.2542,17.8503,43.2783,53.848,MBG,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-3,20.7845,1016.575,8.6288,35.8594,0.0,MBG,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-4,24.2593,1016.4458,16.6383,0.5609,0.0,MBG,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-1,20.0667,1017.875,5.9564,10.3448,0.0,LSE,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-2,20.3889,1014.5048,13.277,54.3134,119.38,LSE,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-3,22.6774,1007.5591,13.6205,82.8825,102.616,LSE,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-4,25.3846,1005.8864,17.5355,22.4442,0.0,LSE,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-1,14.798,1014.3042,7.6576,46.69,0.0,CEU,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-2,13.0217,1015.9083,2.9643,35.5945,82.804,CEU,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-3,14.7305,1013.225,8.5468,65.4851,0.0,CEU,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-4,12.8241,1019.1583,15.4672,0.0,0.0,CEU,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-1,19.7361,,4.2184,59.375,0.0,6B9,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-2,18.1111,,1.7491,9.2014,0.0,6B9,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-3,21.5278,,3.6011,8.8542,0.0,6B9,iem_asos_api
elite-2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-4,23.4306,,2.2636,16.1458,0.0,6B9,iem_asos_api
elite-2022-simms-bassmaster-elite-at-lake-fork-day-1,27.0714,,14.9483,7.5,0.0,JDD,iem_asos_api
elite-2022-simms-bassmaster-elite-at-lake-fork-day-2,27.5,,15.3304,46.7014,0.0,JDD,iem_asos_api
elite-2022-simms-bassmaster-elite-at-lake-fork-day-3,28.5139,,12.1923,41.8403,0.0,JDD,iem_asos_api
elite-2022-simms-bassmaster-elite-at-lake-fork-day-4,17.2778,,12.4753,83.1597,0.254,JDD,iem_asos_api
elite-2022-siteone-bassmaster-elite-at-harris-chain-day-1,20.8667,1023.7833,12.1101,72.9037,0.0,LEE,iem_asos_api
elite-2022-siteone-bassmaster-elite-at-harris-chain-day-2,23.2294,1018.7458,11.2518,68.2602,0.0,LEE,iem_asos_api
elite-2022-siteone-bassmaster-elite-at-harris-chain-day-3,20.35,1020.8208,10.9595,70.4649,0.0,LEE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-champlain-day-1,16.4742,1013.1375,6.3178,70.4983,0.0,SLK,iem_asos_api
elite-2023-bassmaster-elite-at-lake-champlain-day-2,17.4882,1005.5583,12.0658,73.7407,60.706,SLK,iem_asos_api
elite-2023-bassmaster-elite-at-lake-champlain-day-3,12.6855,1010.1625,11.0629,99.8758,51.816,SLK,iem_asos_api
elite-2023-bassmaster-elite-at-lake-champlain-day-4,16.9444,1016.5458,12.3026,11.6071,0.0,SLK,iem_asos_api
elite-2023-bassmaster-elite-at-lake-murray-day-1,21.5278,1021.5083,5.9857,2.6527,0.0,CAE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-murray-day-2,21.5046,1018.1083,7.7735,18.109,0.0,CAE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-murray-day-3,21.6935,1009.9083,14.2693,44.795,0.0,CAE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-murray-day-4,16.8287,1014.8083,9.1871,1.9231,0.0,CAE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-okeechobee-day-1,21.2222,,8.2568,40.4514,0.0,OBE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-okeechobee-day-2,24.1806,,12.3641,29.3403,0.0,OBE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-okeechobee-day-3,20.6528,,14.3016,76.7361,0.0,OBE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-okeechobee-day-4,21.8611,,5.8647,50.3472,0.0,OBE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-seminole-day-1,22.909,,16.2822,61.1111,0.0,BGE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-seminole-day-2,23.2191,,10.6233,53.9931,0.0,BGE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-seminole-day-3,21.1381,,10.1603,71.875,0.0,BGE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-seminole-day-4,21.2631,,11.1892,55.3819,0.0,BGE,iem_asos_api
elite-2023-bassmaster-elite-at-lake-st-clair-day-1,23.0509,,2.4436,67.5347,0.0,ACB,iem_asos_api
elite-2023-bassmaster-elite-at-lake-st-clair-day-2,24.2909,,4.5271,18.2292,0.0,ACB,iem_asos_api
elite-2023-bassmaster-elite-at-lake-st-clair-day-3,22.1659,,4.5014,49.6528,0.0,ACB,iem_asos_api
elite-2023-bassmaster-elite-at-lake-st-clair-day-4,18.0193,,4.4242,16.6667,0.0,ACB,iem_asos_api
elite-2023-bassmaster-elite-at-lay-lake-day-1,21.5355,,,69.4444,0.0,MDQ,iem_asos_api
elite-2023-bassmaster-elite-at-lay-lake-day-2,20.6574,,,73.9583,0.0,MDQ,iem_asos_api
elite-2023-bassmaster-elite-at-lay-lake-day-3,21.7014,,,22.0486,0.0,MDQ,iem_asos_api
elite-2023-bassmaster-elite-at-lay-lake-day-4,23.6998,,,30.7292,0.0,MDQ,iem_asos_api
elite-2023-bassmaster-elite-at-sabine-river-day-1,25.463,1008.6917,13.3961,38.3333,0.0,NOG,iem_asos_api
elite-2023-bassmaster-elite-at-sabine-river-day-2,26.1574,1009.5917,15.742,21.875,0.0,NOG,iem_asos_api
elite-2023-bassmaster-elite-at-sabine-river-day-3,25.8929,1007.9458,13.7577,22.3214,0.0,NOG,iem_asos_api
elite-2023-bassmaster-elite-at-sabine-river-day-4,25.6222,1008.2833,13.2165,32.0,0.0,NOG,iem_asos_api
elite-2023-bassmaster-elite-at-santee-cooper-day-1,12.769,1016.8875,8.5002,99.2877,562.61,CEU,iem_asos_api
elite-2023-bassmaster-elite-at-santee-cooper-day-2,16.8864,1008.2042,6.3281,78.4639,50.038,CEU,iem_asos_api
elite-2023-bassmaster-elite-at-santee-cooper-day-3,17.9022,1007.7042,5.55,2.1565,0.0,CEU,iem_asos_api
elite-2023-bassmaster-elite-at-santee-cooper-day-4,16.8803,998.925,8.4641,69.4625,94.488,CEU,iem_asos_api
elite-2023-bassmaster-elite-at-st-lawrence-river-day-1,18.6111,,7.408,100.0,0.0,6B9,iem_asos_api
elite-2023-bassmaster-elite-at-st-lawrence-river-day-2,21.0857,,4.7623,96.4286,11.684,6B9,iem_asos_api
elite-2023-bassmaster-elite-at-st-lawrence-river-day-3,20.8714,,6.8088,73.9286,0.0,6B9,iem_asos_api
elite-2023-bassmaster-elite-at-st-lawrence-river-day-4,17.0143,,5.265,70.1786,0.0,6B9,iem_asos_api
elite-2024-bassmaster-elite-at-harris-chain-day-1,20.7906,1017.6667,15.8625,17.4363,0.0,LEE,iem_asos_api
elite-2024-bassmaster-elite-at-harris-chain-day-2,19.7454,1023.3083,11.088,0.0,0.0,LEE,iem_asos_api
elite-2024-bassmaster-elite-at-harris-chain-day-3,19.4667,1022.2625,2.8579,0.5591,0.0,LEE,iem_asos_api
elite-2024-bassmaster-elite-at-harris-chain-day-4,22.0602,1019.9125,4.1895,0.0,0.0,LEE,iem_asos_api
elite-2024-bassmaster-elite-at-lake-champlain-day-1,19.4213,1018.6833,7.8484,20.4984,4.572,PBG,iem_asos_api
elite-2024-bassmaster-elite-at-lake-champlain-day-2,20.9217,1011.6958,14.6583,93.1852,512.826,PBG,iem_asos_api
elite-2024-bassmaster-elite-at-lake-champlain-day-3,24.5833,1009.1458,7.4397,36.5785,0.0,PBG,iem_asos_api
elite-2024-bassmaster-elite-at-lake-champlain-day-4,20.4274,1012.65,4.6071,47.5717,26.924,PBG,iem_asos_api
elite-2024-bassmaster-elite-at-lake-fork-day-1,4.5224,,13.8643,77.2569,18.796,E41,iem_asos_api
elite-2024-bassmaster-elite-at-lake-fork-day-2,10.9599,,13.7099,0.0,0.0,E41,iem_asos_api
elite-2024-bassmaster-elite-at-lake-fork-day-3,16.1705,,12.6811,0.0,0.0,E41,iem_asos_api
elite-2024-bassmaster-elite-at-lake-fork-day-4,17.7091,,14.9446,0.0,0.0,E41,iem_asos_api
elite-2024-bassmaster-elite-at-lake-murray-day-1,21.8301,1006.0042,13.8387,47.3214,2.794,CAE,iem_asos_api
elite-2024-bassmaster-elite-at-lake-murray-day-2,19.3778,1010.6333,8.7498,19.391,0.0,CAE,iem_asos_api
elite-2024-bassmaster-elite-at-lake-murray-day-3,20.162,1012.6458,5.8214,3.2452,0.0,CAE,iem_asos_api
elite-2024-bassmaster-elite-at-lake-murray-day-4,18.7731,1015.7083,6.0877,37.1795,0.0,CAE,iem_asos_api
elite-2024-bassmaster-elite-at-smith-lake-day-1,25.6429,,4.9739,53.3929,2.286,CMD,iem_asos_api
elite-2024-bassmaster-elite-at-smith-lake-day-2,26.2429,,6.9053,59.8214,0.0,CMD,iem_asos_api
elite-2024-bassmaster-elite-at-smith-lake-day-3,27.9296,,8.8687,56.162,0.0,CMD,iem_asos_api
elite-2024-bassmaster-elite-at-smith-lake-day-4,27.6944,,8.2826,28.9931,11.176,CMD,iem_asos_api
elite-2024-bassmaster-elite-at-st-johns-river-day-1,23.5833,,5.7103,40.9722,0.0,28J,iem_asos_api
elite-2024-bassmaster-elite-at-st-johns-river-day-2,23.875,,4.7358,32.8125,0.0,28J,iem_asos_api
elite-2024-bassmaster-elite-at-st-johns-river-day-3,23.9722,,5.0865,29.3403,0.0,28J,iem_asos_api
elite-2024-bassmaster-elite-at-st-johns-river-day-4,22.875,,9.9802,42.1875,0.0,28J,iem_asos_api
elite-2024-bassmaster-elite-at-st-lawrence-river-day-1,19.8472,,4.6557,6.25,0.0,6B9,iem_asos_api
elite-2024-bassmaster-elite-at-st-lawrence-river-day-2,20.7917,,2.3407,26.5625,0.0,6B9,iem_asos_api
elite-2024-bassmaster-elite-at-st-lawrence-river-day-3,22.4444,,7.3566,83.5069,3.048,6B9,iem_asos_api
elite-2024-bassmaster-elite-at-st-lawrence-river-day-4,22.4085,,7.408,61.9718,1.778,6B9,iem_asos_api
elite-2024-bassmaster-elite-at-toledo-bend-day-1,18.4903,,25.8743,73.0072,0.0,0R4,iem_asos_api
elite-2024-bassmaster-elite-at-toledo-bend-day-2,18.7323,,16.8223,26.9097,0.0,0R4,iem_asos_api
elite-2024-bassmaster-elite-at-toledo-bend-day-3,15.3133,,9.8259,1.3889,0.0,0R4,iem_asos_api
elite-2024-bassmaster-elite-at-toledo-bend-day-4,14.4985,,10.5461,0.0,0.0,0R4,iem_asos_api
elite-2024-bassmaster-elite-at-wheeler-lake-day-1,25.1157,1014.0833,3.9861,12.4199,0.0,DCU,iem_asos_api
elite-2024-bassmaster-elite-at-wheeler-lake-day-2,27.1528,1013.9667,3.3093,0.0,0.0,DCU,iem_asos_api
elite-2024-bassmaster-elite-at-wheeler-lake-day-3,28.0324,1014.3958,3.4186,7.1715,0.0,DCU,iem_asos_api
elite-2024-bassmaster-elite-at-wheeler-lake-day-4,29.1204,1015.1333,6.8841,4.0064,0.0,DCU,iem_asos_api
elite-2025-bassmaster-elite-at-lake-fork-day-1,16.8611,,13.0669,62.8472,39.878,E41,iem_asos_api
elite-2025-bassmaster-elite-at-lake-fork-day-2,16.6412,,11.4978,22.2222,0.508,E41,iem_asos_api
elite-2025-bassmaster-elite-at-lake-fork-day-3,17.9637,,14.6102,19.6181,0.0,E41,iem_asos_api
elite-2025-bassmaster-elite-at-lake-fork-day-4,18.5069,,10.7519,0.0,0.0,E41,iem_asos_api
elite-2025-bassmaster-elite-at-lake-hartwell-day-1,19.4815,1022.3208,8.2025,90.5682,1.016,AND,iem_asos_api
elite-2025-bassmaster-elite-at-lake-hartwell-day-2,20.0,1021.5083,7.0022,87.6894,0.0,AND,iem_asos_api
elite-2025-bassmaster-elite-at-lake-hartwell-day-3,20.2279,1017.3458,10.4319,47.5844,210.566,AND,iem_asos_api
elite-2025-bassmaster-elite-at-lake-hartwell-day-4,19.9769,1019.3333,9.4986,0.0,0.0,AND,iem_asos_api
elite-2025-bassmaster-elite-at-lake-okeechobee-day-1,19.8194,,3.3439,32.2917,0.762,OBE,iem_asos_api
elite-2025-bassmaster-elite-at-lake-okeechobee-day-2,19.1389,,8.0511,24.6528,0.0,OBE,iem_asos_api
elite-2025-bassmaster-elite-at-lake-okeechobee-day-3,18.2222,,6.6363,14.2361,0.0,OBE,iem_asos_api
elite-2025-bassmaster-elite-at-lake-okeechobee-day-4,19.0972,,7.9482,2.4306,0.0,OBE,iem_asos_api
elite-2025-bassmaster-elite-at-lake-st-clair-day-1,22.8472,1022.7292,7.5022,2.7966,0.0,HTL,iem_asos_api
elite-2025-bassmaster-elite-at-lake-st-clair-day-2,25.0159,1018.3292,10.4866,19.3852,3.048,HTL,iem_asos_api
elite-2025-bassmaster-elite-at-lake-st-clair-day-3,27.2454,1017.5375,13.6079,5.1325,0.0,HTL,iem_asos_api
elite-2025-bassmaster-elite-at-lake-st-clair-day-4,25.5556,1017.75,10.1551,11.005,1.016,HTL,iem_asos_api
elite-2025-bassmaster-elite-at-lake-tenkiller-day-1,22.2793,,9.0285,91.8403,0.508,1F0,iem_asos_api
elite-2025-bassmaster-elite-at-lake-tenkiller-day-2,23.821,,9.5687,43.75,3.048,1F0,iem_asos_api
elite-2025-bassmaster-elite-at-lake-tenkiller-day-3,27.1481,,9.8773,18.9236,0.0,1F0,iem_asos_api
elite-2025-bassmaster-elite-at-lake-tenkiller-day-4,24.0417,,11.2663,33.5069,68.58,1F0,iem_asos_api
elite-2025-bassmaster-elite-at-mississippi-river-day-1,21.6584,1019.4391,7.9792,44.724,0.0,LSE,iem_asos_api
elite-2025-bassmaster-elite-at-mississippi-river-day-2,21.6,1016.6136,10.8303,25.5242,0.0,LSE,iem_asos_api
elite-2025-bassmaster-elite-at-mississippi-river-day-3,21.7548,1013.95,16.868,44.4936,0.0,LSE,iem_asos_api
elite-2025-bassmaster-elite-at-mississippi-river-day-4,17.8792,1015.4773,20.1003,58.4571,0.0,LSE,iem_asos_api
elite-2025-bassmaster-elite-at-pasquotank-river-day-1,12.8241,1024.0167,16.576,11.6186,0.0,ECG,iem_asos_api
elite-2025-bassmaster-elite-at-pasquotank-river-day-2,15.5914,1013.6667,13.056,80.0314,16.51,ECG,iem_asos_api
elite-2025-bassmaster-elite-at-pasquotank-river-day-3,10.9722,1012.8917,19.9862,100.0,0.0,ECG,iem_asos_api
elite-2025-bassmaster-elite-at-pasquotank-river-day-4,11.9907,1016.0542,14.7658,34.8157,0.0,ECG,iem_asos_api
elite-2025-bassmaster-elite-at-sabine-river-day-1,27.3125,,16.6166,61.2847,0.0,ORG,iem_asos_api
elite-2025-bassmaster-elite-at-sabine-river-day-2,28.5116,,15.9221,96.875,0.0,ORG,iem_asos_api
elite-2025-bassmaster-elite-at-sabine-river-day-3,28.8873,,12.8611,71.5278,0.0,ORG,iem_asos_api
elite-2025-bassmaster-elite-at-sabine-river-day-4,28.6698,,15.279,74.4792,0.0,ORG,iem_asos_api
elite-2025-bassmaster-elite-at-st-johns-river-day-1,12.2917,,12.4238,76.5625,0.0,28J,iem_asos_api
elite-2025-bassmaster-elite-at-st-johns-river-day-2,6.5278,,14.7903,23.7847,0.0,28J,iem_asos_api
elite-2025-bassmaster-elite-at-st-johns-river-day-3,9.9306,,5.9676,79.1667,0.0,28J,iem_asos_api
elite-2025-bassmaster-elite-at-st-johns-river-day-4,12.4028,,3.1896,57.9861,0.0,28J,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-lake-champlain-day-1,18.0556,1013.7875,7.0972,13.2212,0.0,PBG,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-lake-champlain-day-2,17.572,1016.2,14.5883,57.3413,0.0,PBG,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-lake-champlain-day-3,11.3426,1025.9875,8.4818,0.0,0.0,PBG,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-lake-okeechobee-day-1,15.9914,,10.6946,0.0,0.0,2IS,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-lake-okeechobee-day-2,16.2747,,8.9513,0.6944,0.0,2IS,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-lake-okeechobee-day-3,18.7747,,9.5944,3.9931,0.0,2IS,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-wheeler-lake-day-1,22.4786,1022.0625,5.9839,1.0417,0.0,DCU,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-wheeler-lake-day-2,20.9028,1024.5083,9.1087,2.5641,0.0,DCU,iem_asos_api
elite-2025-bassmaster-elite-qualifier-at-wheeler-lake-day-3,20.162,1021.825,7.8801,0.0,0.0,DCU,iem_asos_api
elite-bassmaster-elite-at-pickwick-lake-day-1,22.5972,,7.5237,47.5694,0.508,0A9,iem_asos_api
elite-bassmaster-elite-at-pickwick-lake-day-2,20.875,,2.6751,72.9167,0.0,0A9,iem_asos_api
elite-bassmaster-elite-at-pickwick-lake-day-3,19.0694,,3.4211,20.1389,0.0,0A9,iem_asos_api
elite-bassmaster-elite-at-pickwick-lake-day-4,19.9861,,7.0222,8.3333,0.0,0A9,iem_asos_api
elite-dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-1,24.5946,1007.505,11.7808,54.9342,0.0,NOG,iem_asos_api
elite-dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-2,26.33,1001.9409,22.7852,62.8788,0.0,NOG,iem_asos_api
elite-dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-3,23.1327,1004.015,17.2339,58.3333,0.0,NOG,iem_asos_api
strike-king-bassmaster-high-school-national-championship-day-3,25.0,,7.7447,25.0,0.0,2A0,iem_asos_api
