lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31
45.04656147,-93.08847208,0.017586777,-0.04738906,-0.05977355,-0.02900794,0.063552536,0.041980904,-0.048050415,-0.0141174365,-0.03317284,0.03502854,0.06740068,0.008767882,-0.014453567,-0.023522923,-0.010781957,-0.015676491,-0.020431308,0.0032862285,-0.023855565,-0.005618897,0.016780904,-0.013790826,-0.0060881358,-0.017081948,-0.01059419,0.047725096,-0.006283785,0.014496625,-0.037220452,0.01567144,0.013183668,-0.0037169992
41.54410804,-93.56601788,0.06870363,-0.037687123,-0.028821386,-0.011278109,-0.0105502475,0.033499602,-0.0052435924,-0.0008705376,-0.0015734044,0.0002504854,-0.010694172,-0.03795215,-0.013886344,-0.0010637888,-0.024578314,-0.020042716,-0.010314622,0.015769668,-0.0019788689,-0.0014279457,-0.002729142,-0.004781986,0.023498846,0.02972142,0.012250038,-0.027008256,0.0050436393,0.024876626,0.016553828,-0.0074660107,0.006690425,0.0019707181
44.76290617,-91.09969985,-0.024236517,-0.009389299,-0.033476766,0.048459835,-0.01498787,0.063430496,0.008414779,-0.07044877,-0.010068322,-0.004395078,-0.04104042,-0.0051645786,0.017924134,-0.021478944,-0.04000758,0.00091579376,0.012234863,0.016737664,-0.011088144,0.0028842506,0.027571253,-0.012154747,0.020640373,-0.013624614,-0.009419249,-0.018704522,-0.0016103776,-0.026131844,-0.022145234,-0.013029146,0.0111731645,0.0060571744
43.47381584,-72.70073069,-0.02088631,0.09017875,0.032837924,0.066563666,0.054962978,0.034048934,-0.00070219365,0.028869228,-0.040142052,-0.08579611,-0.01263134,0.041265056,0.0031376276,-0.002567481,0.009590384,-0.024453558,0.03196814,-0.04328301,0.0011525844,-0.04382762,0.0003586246,0.023414962,0.0025711176,0.009368561,0.019719753,-0.029015733,0.013044918,0.032996267,0.028849127,0.0070568933,0.011892197,0.005818187
46.18028264,-90.06070887,-0.20391798,0.054956455,0.015147629,-0.0064957114,-0.06994809,0.023845917,-0.013216486,0.0031517234,0.017772602,0.022839557,-0.0053862045,-0.01683295,0.009603896,0.029380232,0.0014890686,0.02692068,-0.007520484,0.0037207964,0.004250582,-0.011413781,-0.008545948,0.0523832,-0.013517698,-0.012654662,0.007827891,0.009193901,-0.027740479,0.0009034356,0.01298146,0.010880378,-0.0069649285,-0.0063481093
41.3044739,-111.826295,0.058459744,0.008591986,0.02695637,0.0034062422,0.004144931,0.0652539,-0.05014092,0.042319443,-0.03755639,0.030334048,-0.02228301,0.049871843,0.00894919,-0.036410317,0.048997488,0.012348365,0.006711658,-0.014419924,0.027579043,0.038581528,-0.0418423,0.012517214,-0.0006298268,0.031300765,-0.005017281,0.020283867,0.024068695,0.026403412,-0.035818562,-0.016481718,-0.01123591,0.004867106
46.50985508,-94.16026201,-0.111924075,-0.087569535,-0.005396407,0.028356072,0.0570795,-0.06156382,-0.0055927094,0.036369577,-0.010087447,0.023999099,-0.03475594,0.028359137,-0.004901837,0.008114802,-0.014133996,-0.0035164827,0.009004818,0.0002112752,-0.002802386,-0.0009408074,-0.0022670936,0.011867501,0.0069632526,-0.037616707,0.011756322,-0.0031120533,0.0020800375,0.0063843676,0.023233745,0.0021647569,0.009619642,0.014744084
37.84398702,-96.82547688,0.080692396,-0.035991006,0.013748013,0.031232344,-0.081763595,0.03874549,0.017980171,0.031867377,0.03450748,0.002229976,0.014469732,-0.015545552,-0.0053992,0.05201692,-0.042299703,-0.025409559,-0.01713665,-0.028137192,-0.0009682877,-0.018953046,-0.049953647,-0.008176383,-0.0005941451,0.0045451396,-0.0016792634,0.014534065,-0.00271262,-0.0035825742,-0.0006796331,0.0067228456,0.018102951,-0.004951037
37.85989575,-96.80329937,0.080086865,-0.03970081,0.024475187,0.033665854,-0.08595326,0.03714147,0.01371224,0.03663206,0.044790506,0.00062732166,0.021052558,-0.01997905,-0.0133930985,0.06502572,-0.029090988,-0.0236672,-0.019441083,-0.031784184,-0.015215592,-0.0198079,-0.047039244,-0.008226005,-0.007878393,0.0072041326,0.005994809,0.01394698,-0.008962278,-0.013531068,-0.012304095,0.0049982974,0.02077012,-0.006567417
34.1112226,-82.8670839,0.053807016,0.045651007,-0.008979275,0.012806449,-0.0041223415,-0.042088605,0.012115009,0.012994174,0.0030728516,0.0020494508,-0.017627204,0.020080695,-0.006223897,0.012135783,0.010971897,0.004754402,0.00606154,-0.011501089,0.017683575,-0.010209873,0.019342063,-0.0076304637,-0.017421618,-0.008584764,-0.020301616,-0.010275679,-0.031366345,0.011419235,-0.019812388,-0.025982538,0.009111891,0.0042428467
48.19351973,-92.74500678,-0.12208851,-0.050458945,-0.0059327907,0.04755734,0.048088454,-0.061426718,-0.1172581,0.043861106,0.098472856,-0.0995778,0.027992653,-0.079897515,0.0040273624,-0.05151184,-0.018865563,-0.015138525,-0.0053206463,0.0025413143,-0.033778787,0.043392442,0.00862638,0.0019994746,-0.00020854404,0.007977171,0.0065239985,-0.032220654,-0.041122474,0.02626032,0.0054215337,0.0010533798,-0.0050299824,-0.029977832
46.13892467,-93.08472988,-0.094679974,-0.08333125,-6.5870285e-05,0.027089445,0.023256289,-0.024995616,-0.020963976,-0.0243908,-0.0061840303,0.041272793,-0.003721677,0.0019577618,-0.015956534,0.0357327,-0.0042312867,0.0032735611,0.03731173,-0.028062763,-0.025509845,0.008132937,0.020608597,-0.011157393,-0.023199031,-0.015606875,-0.0013825,0.009391268,-0.007032764,0.026207613,0.017783264,0.02399506,0.005447768,0.01828788
37.25748767,-95.80291606,0.06409695,-0.016696543,0.044355836,0.006887935,-0.0547739,-0.016684199,0.013726907,0.024115425,-0.0006299086,0.023816586,0.012407596,-0.024363691,-0.031618353,0.0061790743,-0.043370996,-0.030652743,-0.048789628,-0.0050227023,-0.0032630307,-0.05066723,-0.027682932,-0.008056172,-0.026757468,-0.0065669524,0.025035921,0.04121122,-0.016558424,-0.00031025635,-0.033333514,-0.0014579156,-0.00086855894,-0.0132501675
44.82048202,-85.36799703,-0.055548877,0.025970232,0.12137083,-0.037303727,0.027365573,-0.009618427,0.03856468,-0.023298465,-0.026756164,0.004266874,0.008170456,0.033832952,0.022277372,-0.05737505,-0.008523817,-0.005313191,-0.02577145,0.025896145,-0.015728906,-0.011166817,-0.015109353,0.0034799157,-0.010814654,0.007832078,-0.0050618052,-0.037069343,-0.032992493,0.031748086,-0.00237813,0.028917909,-0.004268078,0.019513331
45.48687793,-93.62667979,-0.022987254,-0.04983465,-0.012607062,0.036174964,0.04378748,0.023472667,0.0024379082,0.0017940425,-0.05754463,-0.00094115495,0.053095933,0.05295338,0.010217741,0.037964072,0.004474663,0.022425024,0.0005878519,-0.0066961595,0.0021490576,-0.029947428,0.028447835,-0.010678789,-0.030500678,-0.038756166,0.0238817,-0.0040628593,-0.024792992,0.00081871025,0.0039734356,0.0031729403,0.011825526,0.033337746
47.18936518,-95.21816862,-0.13720718,-0.07709685,0.001543301,0.05598699,0.0017522395,-0.06306387,0.0027251104,0.042934474,-0.03223621,-0.0093009835,0.0046970895,0.0067661656,-0.043862134,-0.021644332,-0.002090823,-0.027691398,-0.020526145,0.020977268,0.021197625,-0.020801634,0.0018018356,0.0051624486,0.031090861,-0.02266578,0.044401284,-0.008010483,0.015450957,-0.01901676,0.009072202,-0.050216787,0.018468536,-0.040225882
43.82555059,-88.023268,0.018436393,0.0079278005,0.011226568,-0.0434653,0.038600016,0.01407275,0.015226798,-0.0104879,-0.01151645,0.001753041,-0.0011333281,0.0006731775,0.022442987,-0.010612824,-0.021647125,0.0063924263,-0.04000255,-0.010828297,0.016676774,0.023210911,-0.010865316,-0.007270922,0.018362682,0.0077266465,-0.0048493035,-0.008939559,0.0083515225,-0.0056451187,0.003421361,-0.028910832,-0.02900071,0.0054274634
38.915304,-99.3172531,0.09215799,-0.0634465,0.00041859367,-0.026750524,-0.08137888,0.02379577,0.00030820965,-0.0054279543,0.035248656,-0.025601245,-0.041714832,0.036705766,-0.04683667,0.004452289,-0.027765341,-0.020125415,0.0010212244,-0.007772456,-0.004072507,-0.017692877,0.038892142,-0.010955296,-0.00465827,0.023473067,-0.02926257,-0.015574467,0.0015947499,-0.02926517,0.021834115,0.042727508,-0.04678624,-0.0016830523
40.858579,-80.2895502,0.057778966,0.035593886,-0.013661069,0.0025556528,0.03795793,0.043729685,0.009661347,0.027998175,0.020566141,-0.012454806,0.008312344,0.0046045366,-0.0071088183,0.020754628,-0.0048262295,0.022079702,-0.0042251972,-0.04080072,0.01970954,0.035568196,-0.0025691057,0.0075813117,0.0010366698,0.007695866,-0.00705884,-0.00420574,0.009455193,-0.008660748,0.010489836,0.0020570287,0.0058905478,-0.012561457
32.3482114,-93.5526756,0.06747277,0.010764914,-0.06241845,-0.021061169,0.009469254,-0.08747278,0.025312742,-0.0078877965,0.06306581,0.038478263,0.030655615,0.036567353,0.002787184,0.024344467,-0.027063064,0.010718823,0.0400741,0.06138556,0.001483089,0.008509841,-0.0048674275,0.011155742,0.03581569,0.021982722,-0.0040333676,0.006022268,-0.023876322,0.042849272,-0.033184193,-0.003589334,0.0150379725,-0.01836081
44.98344843,-92.88519126,0.0057640616,-0.042194992,-0.008313194,-0.004352714,0.023481198,0.024137724,-0.0130805,-0.007193026,-0.023185149,0.008228046,0.025496252,-0.0044311285,0.017928617,0.018687727,-0.02469369,0.01355976,-0.002307036,0.028827459,-0.017377906,0.0021678081,0.005619319,-0.0050623743,0.023200188,-0.02030387,-0.015329586,0.0066605755,-0.0097321635,-0.0008188633,-0.03655147,0.0324292,0.027928887,-0.017431129
40.590386,-99.861212,0.036505435,-0.065583766,0.022155471,0.02450898,-0.10188578,0.02842988,-0.0081121065,0.01878056,-0.0018352233,-0.056987416,-0.018574765,0.04060386,-0.037325904,0.033284523,0.029059887,-0.016506642,0.01965379,0.018361716,-0.0054287696,-0.010254025,0.0065067387,-0.012320976,-0.037914503,-0.004589647,0.02059272,-0.014414045,-0.056541532,0.0006380799,-0.014575941,-0.011339845,-0.03665316,-0.015261273
44.19102574,-93.66902208,-0.0048173,-0.056123964,-0.0031177374,0.018642934,0.025680488,0.01973899,0.032489564,0.0071572294,-0.0020855982,-0.03010906,0.028263895,-0.0143157635,0.03943689,0.0160105,-0.025355976,0.045455504,-0.012403343,0.04435725,-0.03852242,0.024913017,-0.03737521,0.02939558,-0.029845791,0.018052297,-0.033535626,-0.03158426,-0.008475904,-0.0004974684,-0.02895124,0.0035741755,-0.012421174,0.0033254558
46.7310714,-93.9580296,-0.14786132,-0.06800234,0.026442293,0.068981424,0.054126352,-0.06163035,0.024771618,0.034834966,-0.03143853,-0.014120547,0.0014088171,0.03970986,-0.022952257,0.05827848,0.029175283,-0.021446824,-0.013554571,-0.014401299,-0.021081528,0.020886231,0.0053867456,-0.014234477,0.017794177,-0.00825397,-0.0011183032,-0.017074184,-0.009551224,0.0016024348,0.006021551,0.0074454364,0.009918124,-0.0066276467
32.874566,-95.7655183,0.047071937,-0.0043637124,0.016100848,0.04997767,-0.052768424,-0.06788422,0.0062255883,-0.02655171,-0.012741569,-0.020729203,0.055116672,0.06785616,0.006383865,-0.0032391215,-0.029756032,-0.002123426,0.012773003,-0.005813478,0.010185274,0.016932001,0.0061023524,0.020293929,-0.02790404,0.053331126,0.01898121,-0.018894901,0.031708885,0.03738057,-0.006507536,0.00072856934,0.00049182423,0.012092361
38.4040054,-96.181623,0.087660275,-0.06756751,-0.001298481,0.03752871,-0.09127486,0.037661057,0.044500563,0.029654669,0.059421588,0.018127881,0.0022415183,-0.017226763,-0.0051429034,0.025136603,-0.05696646,-0.07489449,-0.06354789,0.008504929,0.021970293,-0.015635416,-0.037704382,0.0022034778,0.052913383,0.013274843,-0.03278574,0.03207948,0.018577628,-0.011757311,0.014074955,0.00017169799,0.056258652,0.04687404
45.4417003,-97.26428374,0.049836632,-0.08743863,-0.014767613,0.032748625,-0.026259596,0.029763019,0.048591122,0.020728929,0.01519254,-0.05456289,-0.010096556,-0.03417534,0.014304115,-0.00923384,0.023558807,0.033603415,0.027592236,-0.026329206,-0.0024899433,-0.02087664,-0.029642835,0.004083386,0.01319984,-0.000264017,0.020492334,-0.01008697,0.04070707,-0.018593483,0.012511553,-0.016412612,-0.020754442,0.04493692
43.6446871,-72.1435861,-0.007237889,0.0619425,0.022364836,0.026779514,0.056024633,0.032883655,-0.0020474459,0.044372194,0.014233451,-0.054137044,0.01417444,0.029770058,0.0032867875,0.043110475,0.019622806,-0.002883453,-0.0030874063,-0.036385078,-0.030701632,-0.036355954,0.007131051,-0.00020680134,0.012181568,0.0073786485,-0.015425361,-0.035686713,-0.021710724,0.012156098,0.020458378,-0.007051499,0.012374744,-0.015809273
46.31231791,-90.77281663,-0.14458428,0.005819342,-0.02858168,0.049906902,-0.02515877,0.049364273,-0.005715287,-0.044927068,0.054862227,0.004303383,-0.015915016,0.016038384,0.017770767,-0.026674205,0.00020270374,0.020867078,0.013537402,-0.006626432,0.018759672,-0.01615893,-0.031523284,0.037312657,-0.006546635,-0.0037427153,-0.011144541,0.013877319,-0.003732918,0.012243631,0.0046892087,0.008755689,-0.018291524,-0.0018136947
34.14,-89.85,0.044431534,0.01530384,0.013180456,0.03770878,-0.04598349,-0.05534473,-0.023120012,-0.0013196907,0.0023375377,0.014455752,0.051359873,-0.022575984,-0.0627078,-0.027088352,0.018576978,-0.020487498,0.067505546,0.010249661,-0.012968512,0.000979428,-0.026265424,-0.0014209931,0.01911257,0.022797422,-0.02645673,0.019826882,-0.0071100504,0.01223972,0.005975306,0.038911186,0.034552585,-0.010606526
45.4547402,-89.24125035,-0.14382784,0.036805004,-0.022169497,-0.0010475351,-0.044374,0.027199775,0.03966886,0.01783302,-0.0017588751,-0.014060565,0.0065719355,-0.022716636,-0.012040315,0.02069168,0.04977041,-0.0109734535,0.00634823,0.014335884,-0.029722305,-0.0048255106,-0.00017271157,-0.025970237,0.018031219,-0.00990592,0.020834386,-0.001983606,-0.0058148634,-0.0012540511,-0.021521326,0.008560272,-0.029806348,0.0064648576
37.5735867,-113.719132,0.0599156,0.00877396,0.04089097,0.04031739,-0.047183834,0.030164238,-0.10573795,0.016077118,-0.0055271145,-0.013439183,-0.017537735,0.059399426,-0.012535964,-0.007904119,0.030121364,0.0106950095,0.044935595,0.010792073,-0.017240206,0.03312255,0.0042812466,-0.004046921,-0.0061686165,0.005727711,0.023545919,0.031811353,0.023676269,0.013705825,0.008295028,-0.007584844,0.0025968712,-0.003483435
41.5,-82.6,0.05985056,-0.0015377264,0.0023114143,-0.050872084,0.023234077,0.015195752,0.008881495,-0.00093416293,-0.0149187315,0.009525405,0.0011227658,-0.00362359,0.0062046284,-0.014966844,-0.020534784,0.0015681812,0.002874872,-0.019546414,0.032399584,0.02390497,-0.0063230423,0.022116302,0.00054556085,-0.004152556,0.019663092,-0.0065120053,0.025757503,-0.009647102,0.015993482,0.0042213155,-0.013007355,-0.016496753
42.2606932,-81.9173021,0.041645933,-0.014372358,0.06569307,-0.09696127,0.02281919,-0.009744775,0.0012136021,-0.015267876,-0.0021296844,0.020527884,0.0009661228,-0.060832918,-0.019357616,0.0169327,0.0086566,0.0040320926,0.014495815,-0.011924992,0.044840556,0.006061746,0.00017258014,0.012871282,0.011003961,-0.0029616281,0.015201276,-0.007987822,0.008898776,0.022979539,-0.024744237,0.008542505,-0.017645525,-0.0051667686
46.0186696,-87.27312938,-0.10442657,0.018532198,0.09806279,-0.018970525,-0.029434517,0.006510402,0.03933314,-0.0032822096,0.03172309,-0.019998627,0.017318798,0.03057738,0.023310054,-0.003686274,-0.014990786,0.011714869,0.01620262,0.01025046,0.025940888,-0.007267941,-0.023700573,-0.027922845,-0.009343773,-0.055761676,-0.011994601,0.016147168,0.010818048,0.03703631,-0.0008913805,-0.020659141,0.005304298,-0.003574652
31.9083459,-85.1439622,0.056866445,0.030579088,0.0045030345,0.010340206,-0.020108204,-0.061728835,-0.014742537,-0.03849655,-0.0050633997,-0.024192348,0.012586463,-0.012561008,-0.024787784,-0.0068378183,0.013099966,0.01926385,0.028015295,0.02156237,0.0074880905,-0.019322554,0.021718107,0.0006049281,-0.010101546,-0.019027615,0.0029147733,-0.0074843415,-0.045451507,0.018514981,-0.020096468,-0.020213656,-0.008851212,0.037809875
31.97,-85.15,0.03298649,0.03956991,0.015667018,0.028537998,-0.0053980737,-0.0617393,0.00550298,-0.044167645,-0.02972104,-0.026470926,-0.003042,0.0018654405,0.012719449,-0.044401113,0.001339146,0.010551965,0.021360068,0.017760685,0.019854873,-0.007672613,0.011170193,0.0009250284,-0.0004878528,-0.0020954756,0.003363193,-0.006564075,-0.051436473,0.025234269,-0.030785179,-0.0052064005,-0.0062540118,0.027120674
36.4000796,-93.7392419,0.0734248,0.03408553,0.007691053,0.06489458,0.026763828,0.016717074,0.021642743,0.049319997,0.04463371,0.017292697,-0.0021624833,0.010138598,0.024830585,0.03594349,-0.021644544,0.01795354,-0.03817834,0.006644177,-0.03572147,0.02077006,0.000599764,-0.00077209715,-0.021608088,0.017543688,0.005430763,0.013424834,-0.013064665,-0.016200842,0.0015338815,0.018086106,-0.022058088,0.019974267
35.0566476,-78.994734,0.075405195,0.0434779,-0.062396165,-0.014505161,0.0063100467,-0.027293092,-0.014003862,-0.0044166553,0.022636319,-0.017704526,-0.0049751736,0.042614546,-0.026271226,-0.036242653,0.004105232,-0.018751433,0.012499716,-0.011716236,0.014070016,0.014325346,0.026530469,0.005331724,-0.026536996,-0.002406709,-0.019219063,-0.026200173,0.0032244117,-0.0012882492,0.0011603434,-0.013335253,0.01721865,0.009665855
45.279106,-92.9851629,0.0073030065,-0.06095775,-0.047644593,-0.02827035,0.041027173,0.03302179,-0.007656051,-0.013503017,-0.014421747,0.03643688,0.01980126,0.028577723,0.009679336,-0.011640547,0.007375658,0.025276862,-0.0012495668,-0.023382721,-0.010216465,0.00033794797,0.02392005,-0.016008653,-0.013449771,-0.011900998,-0.008659759,0.0071167247,0.0009401158,-0.022043353,0.018022722,0.010285406,0.012755342,0.03731812
31.78721649,-96.0642524,0.052595545,-0.016034553,-0.014878926,0.017883044,-0.052598227,-0.050598126,0.0043160478,-0.031738535,-0.008306658,0.031092145,0.03094238,0.013388741,0.01784652,-0.0146631,-0.010841497,0.004490442,-0.016447045,-0.038937256,0.0053592315,0.034710675,0.023787873,0.031008216,-0.010222896,0.0026850651,0.025607916,-0.00044476197,0.020275269,-0.0002630886,-0.019765021,-0.0042266315,0.0051054303,0.005658875
26.73507647,-99.2388775,0.09829356,-0.032968868,-0.00191489,-0.050589945,-0.04011639,-0.03985933,-0.028779779,-0.02136709,0.0061883386,0.0013305137,-0.011591738,-0.041544165,0.031740773,-0.01778201,0.039669912,0.0040240856,-0.026242664,-0.008418027,0.0073486147,0.013314236,-0.024538202,-0.018797316,-0.013417206,-0.0422523,0.023506166,0.008847068,0.009951575,0.018490346,0.020609725,0.023444409,0.005999286,0.009459615
37.5900543,-86.5488713,0.04841528,0.0333941,0.017823296,0.056091182,-0.0032695634,0.001707744,0.044828612,0.0353181,-0.0055151717,0.0007331506,-0.024905894,-0.03455149,-0.048891757,-0.0010724348,-0.0068484554,0.00511573,0.04353274,0.013016238,-0.035676107,0.010885205,-0.021879595,-0.018533211,-0.01798417,-0.02125893,0.017426644,0.010371776,0.020070808,0.010088721,0.004968241,-0.020078303,-0.015107,-0.006412526
45.55347185,-93.19070029,-0.055593085,-0.070941426,0.0076139667,0.022983998,0.02555729,-0.0052263206,-0.031559724,-0.025992334,-0.05786121,0.046933547,0.025242522,-0.004219984,-0.0034891837,0.02084708,-0.0013589802,-0.009227656,0.016991567,0.008298812,-0.021621916,-0.013996789,0.02078479,0.006056442,0.005344228,0.005895691,0.021056,0.023869777,0.02058035,-0.00039572455,-0.008124624,0.015309892,0.02078527,0.032528825
27.7904577,-80.72545294,0.05453325,-0.0004764931,-0.0023805734,-0.079164565,-0.005724293,-0.05522853,-0.056561314,-0.055364043,-0.028547617,-0.034048487,-0.029497702,-0.036676817,-0.02348322,-0.020685798,0.0046708644,-0.013914505,-0.00428478,-0.0043476643,-0.02188765,-0.013539595,-0.037314847,0.013469851,0.0046274373,-0.028318314,-0.024087593,-0.016359054,0.009335166,-0.014176283,0.019753054,0.017831068,-0.0037564102,-0.014668732
46.41642847,-93.7733079,-0.09784889,-0.096415766,-0.0028415998,-0.0016804672,0.051882457,-0.043966997,-0.0004607239,0.02402156,0.0044956533,0.057589315,-0.017768934,-0.011380034,-0.01939504,-0.010802388,0.02066025,0.011601587,0.026482726,-0.048636854,-0.005716406,-0.014934296,-0.014450634,-0.0056588114,-0.008021697,-0.01909252,-0.0024551158,0.01215394,-0.013086113,-0.017512733,0.00823897,0.0003613543,0.004723636,0.0049571493
37.3024713,-78.3923813,0.06223838,0.021731837,-0.027951952,0.014517379,0.026367527,-0.032146446,0.012206634,0.015342668,-0.00027002164,-0.004523685,-0.008706238,0.0069890697,-0.020283045,-0.022092488,-0.0053341566,-0.016460229,0.039748147,0.008078708,0.021649338,-0.020924428,0.02202072,0.03962055,-0.010298879,0.011269725,-0.0075821998,-0.012395521,-0.009360148,0.012851637,-0.02496994,0.009789317,0.037551697,0.003575211
46.13413438,-89.82586198,-0.18336779,0.084829345,-0.049420852,-0.029194808,-0.025560405,0.0119527755,0.014353902,0.03176152,0.008520306,0.019679142,0.021695584,0.011879873,-0.001812218,0.002207243,0.02669308,0.018944047,-0.06087792,-0.008042751,-0.007212379,0.005358074,0.018909244,0.035322156,0.02343106,0.018221602,0.0064792917,0.03365156,-0.024791542,-0.016148992,0.0023474707,0.023766378,0.011656394,-0.03692327
45.86727538,-88.63754045,-0.14074707,0.07928244,-0.037795346,-0.004874211,-0.044033684,0.006341326,0.028947027,0.044353757,-0.014862384,-0.03319216,0.034397975,0.023873853,0.024065107,1.53674e-05,-0.013689797,0.012682334,0.020347064,-0.0057558767,0.02962902,0.00089912355,-0.042673226,-0.05683822,-0.0012803341,-0.019764274,-0.014485598,-0.020545362,0.040188566,-0.023526095,-0.00045532722,0.009983959,0.010380029,0.00075938465
29.93011617,-96.73433232,0.10267434,-0.011006739,-0.0053519895,-0.0009911722,-0.06171483,-0.024941167,-0.013928634,-0.036271334,0.0037059125,-0.0015463213,-0.015185796,0.0039567184,0.039042838,-0.0077608125,-0.019721542,0.013809151,-0.0005377747,-0.035246927,0.0027631526,-0.006803531,-0.020178953,0.038440116,0.0036010842,-0.017059803,0.0074852393,-0.0122780865,0.005545,-0.011368044,0.035849467,-0.010219162,0.008271723,0.0075891
29.9052013,-96.6751391,0.10301372,-0.009717937,0.008673957,0.019983476,-0.060469963,-0.021646746,-0.020643078,-0.023123065,-0.0061286064,-0.015429672,-0.0112324385,0.0261542,0.033631682,0.00805242,-0.03403791,0.031881623,-0.0008817177,-0.047786582,0.00685057,-0.0026822297,-0.012301148,0.039258853,-0.0066010873,0.0043994514,0.01569658,-0.021959338,-0.007082667,-0.004687864,0.03233997,-0.020260768,0.0150468135,-0.01416525
27.7677894,-80.6013691,0.066863105,0.010135408,-0.029688943,-0.08042934,0.00972956,-0.051199928,-0.04424648,-0.038745448,-0.005646842,-0.012073341,-0.037367165,-0.017276589,-0.0031989503,-0.012406197,0.014606755,0.005335667,-0.008628605,-0.02689505,0.005318323,-0.015513436,0.014470595,-0.0055808127,0.033515025,-0.037605055,-0.021183735,-0.014969928,0.010618572,-0.022087712,0.020400088,0.0063858326,0.00186416,-0.009042303
42.7978061,-83.7049498,0.007040573,0.011867311,-0.01031047,-0.0084371995,0.03184977,0.0023896361,0.02201927,-0.0059103956,-0.048678093,-0.027066812,0.017212087,0.018866256,0.005843565,-0.019047784,-0.0018487883,-0.017267931,0.00936047,0.012087498,0.03154336,0.034944188,0.008218419,0.018167203,0.0025120429,-0.015954906,-0.019625358,0.004415587,0.002294486,-0.019758347,-0.006682759,0.0170886,0.025755435,-0.01533928
31.63,-91.55,0.044350736,0.034094207,0.037120026,0.05431615,-0.029103767,-0.057684537,0.036813524,-0.002512849,0.0021069457,-0.019772645,0.02255006,-0.026460309,-0.022962872,0.0294813,0.00030458966,0.024715995,0.023195678,0.0693477,-0.00832047,-0.026710505,0.002927029,-0.008739084,0.0283137,0.021209039,0.026676284,0.060375955,-0.043118898,-0.0073895347,0.0010877617,0.017793458,-0.0351013,-0.018342176
46.21192704,-94.62818228,-0.074108995,-0.10638176,-0.0009601754,0.06230313,0.019893602,-0.017773805,0.014341282,0.033408903,-0.048804853,-0.03596976,0.033879533,0.04041496,-0.0043327003,-0.014796478,0.0020813073,0.017888492,0.017289069,0.020430699,0.012168682,-0.02067034,0.003157128,-0.011169641,-0.021679524,-0.03340897,0.029285489,0.0105829295,0.022536686,-0.02610329,0.02586675,0.013584363,0.018655105,-0.0031560673
45.83328645,-93.31250752,-0.051456038,-0.077272475,-0.027876388,0.018316483,0.046464205,0.0076434826,0.020271689,-0.0058891117,-0.021097107,0.03588927,0.028539965,0.035536002,0.014399881,0.0010645306,0.001398336,0.0098181125,0.026804693,-0.012176279,-0.00691768,-0.0046260934,0.0034770493,-0.019589074,-0.0033676263,0.014559422,-0.0023890391,0.01132534,-0.0024265395,-0.0011581256,0.041025683,0.006632216,0.020416593,0.011605213
44.82137443,-93.16218536,0.051039882,-0.043270916,-0.04977335,-0.020286776,0.023831071,0.049444392,-0.010995352,0.0021225854,-0.021745862,-0.0060780644,0.049815048,0.008328914,-0.0024644735,-0.022170119,-0.005661654,0.0010092184,-0.026807487,0.012508638,-0.007652001,-0.01526885,-0.0009707438,0.017588502,-0.0025542614,0.008247373,-0.020254098,0.008374081,0.011943017,-0.0040597375,-0.007168869,-0.0069097495,0.010910496,-0.012418063
44.89471965,-85.94778616,-0.04546967,0.020174354,0.10746888,-0.07925534,0.025178622,0.023142347,0.039696082,-0.025294898,0.010985652,0.03569416,0.010836132,0.04166045,-0.0069756904,-0.03757004,0.024552409,-0.011810221,-0.049188137,0.006114536,0.002026613,0.0063970136,-0.004305652,-0.011787771,0.009332914,-0.021785581,-0.010142386,-0.056526985,-0.026411086,0.018787209,0.005401378,0.005264488,0.0045595663,0.023216
37.42377978,-82.38498113,0.08837706,0.09943221,0.02330011,0.06662765,0.03770237,0.03076241,0.014274248,0.042246543,0.03769773,0.0013248279,-0.00030940294,-0.04047772,-0.036537148,-0.08264241,-0.0030806146,0.08404434,-0.00079660583,-0.07309971,-0.026299965,0.009853193,0.041080207,0.0066541545,0.028482031,-0.023541523,0.019418076,0.014311269,-0.0018032129,0.015938068,-0.047529288,0.004059045,0.007042351,0.03448796
46.13975407,-89.57964445,-0.1868399,0.07257544,-0.029349897,-0.03618509,-0.055681933,0.0062833857,0.005851627,0.022623494,-0.018410843,-0.008145674,0.00090376753,-0.0023723142,0.013912649,0.011425545,-0.021275636,0.018104382,0.0116343815,-0.0074159047,0.0069818627,0.0051861564,-0.0008487134,0.039159283,-0.007066063,-0.0005437883,0.025606854,-0.0036651092,-0.01673262,-0.01081887,0.0013873915,0.01403587,0.052627623,-0.00035966706
