event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,lat,lon
2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-2,2021-guaranteed-rate-bassmaster-elite-at-tennessee-river,2021 Guaranteed Rate Bassmaster Elite at Tennessee River,2021-02-26,"Tennessee River, Knoxville, TN",black_bass,7.375,0.7492,3495500.0,bassmaster_elite,96.0,2.0,1358.0,elite,35.96,-83.93
2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-3,2021-guaranteed-rate-bassmaster-elite-at-tennessee-river,2021 Guaranteed Rate Bassmaster Elite at Tennessee River,2021-02-27,"Tennessee River, Knoxville, TN",black_bass,7.5938,0.7521,3495500.0,bassmaster_elite,48.0,3.0,1358.0,elite,35.96,-83.93
2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-1,2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake,2021 Guaranteed Rate Bassmaster Elite at Pickwick Lake,2021-03-20,"Pickwick Lake, Florence, AL",black_bass,13.2812,0.7933,3592718.0,bassmaster_elite,94.0,1.0,1363.0,elite,34.908,-88.0387
2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-2,2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake,2021 Guaranteed Rate Bassmaster Elite at Pickwick Lake,2021-03-21,"Pickwick Lake, Florence, AL",black_bass,14.5938,0.7943,3592718.0,bassmaster_elite,98.0,2.0,1363.0,elite,34.908,-88.0387
2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-3,2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake,2021 Guaranteed Rate Bassmaster Elite at Pickwick Lake,2021-03-22,"Pickwick Lake, Florence, AL",black_bass,16.6562,0.7953,3592718.0,bassmaster_elite,48.0,3.0,1363.0,elite,34.908,-88.0387
dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-1,dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game,Dovetail Games Bassmaster Elite at Sabine River sponsored by Bassmaster 2022 the video game,2021-04-08,"Sabine River, Orange, TX",black_bass,7.0938,0.798,8028500.0,bassmaster_elite,98.0,1.0,1359.0,elite,30.053,-93.755
dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-2,dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game,Dovetail Games Bassmaster Elite at Sabine River sponsored by Bassmaster 2022 the video game,2021-04-09,"Sabine River, Orange, TX",black_bass,7.3125,0.7974,8028500.0,bassmaster_elite,95.0,2.0,1359.0,elite,30.053,-93.755
dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-3,dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game,Dovetail Games Bassmaster Elite at Sabine River sponsored by Bassmaster 2022 the video game,2021-04-10,"Sabine River, Orange, TX",black_bass,7.3125,0.7967,8028500.0,bassmaster_elite,47.0,3.0,1359.0,elite,30.053,-93.755
2021-basspro-com-bassmaster-open-at-douglas-lake-day-1,2021-basspro-com-bassmaster-open-at-douglas-lake,2021 Basspro.com Bassmaster Open at Douglas Lake,2021-04-15,"Douglas Lake, Dandridge, TN",black_bass,11.1875,0.7917,3467609.0,bassmaster_open,219.0,1.0,1367.0,open,36.0136,-83.3987
2021-basspro-com-bassmaster-open-at-douglas-lake-day-2,2021-basspro-com-bassmaster-open-at-douglas-lake,2021 Basspro.com Bassmaster Open at Douglas Lake,2021-04-16,"Douglas Lake, Dandridge, TN",black_bass,10.625,0.7905,3467609.0,bassmaster_open,211.0,2.0,1367.0,open,36.0136,-83.3987
2021-basspro-com-bassmaster-open-at-james-river-day-1,2021-basspro-com-bassmaster-open-at-james-river,2021 Basspro.com Bassmaster Open at James River,2021-05-13,"James River, Richmond, VA",black_bass,11.0625,0.7261,2035000.0,bassmaster_open,221.0,1.0,1369.0,open,37.5337,-77.4351
2021-basspro-com-bassmaster-open-at-james-river-day-2,2021-basspro-com-bassmaster-open-at-james-river,2021 Basspro.com Bassmaster Open at James River,2021-05-14,"James River, Richmond, VA",black_bass,9.9375,0.7227,2035000.0,bassmaster_open,212.0,2.0,1369.0,open,37.5337,-77.4351
2021-berkley-bassmaster-elite-at-lake-guntersville-day-1,2021-berkley-bassmaster-elite-at-lake-guntersville,2021 Berkley Bassmaster Elite at Lake Guntersville,2021-05-20,"Lake Guntersville, Scottsboro, AL",black_bass,13.7188,0.7008,3574500.0,bassmaster_elite,98.0,1.0,1362.0,elite,34.6646,-85.9461
2021-berkley-bassmaster-elite-at-lake-guntersville-day-2,2021-berkley-bassmaster-elite-at-lake-guntersville,2021 Berkley Bassmaster Elite at Lake Guntersville,2021-05-21,"Lake Guntersville, Scottsboro, AL",black_bass,13.75,0.6969,3574500.0,bassmaster_elite,97.0,2.0,1362.0,elite,34.6646,-85.9461
2021-berkley-bassmaster-elite-at-lake-guntersville-day-3,2021-berkley-bassmaster-elite-at-lake-guntersville,2021 Berkley Bassmaster Elite at Lake Guntersville,2021-05-22,"Lake Guntersville, Scottsboro, AL",black_bass,14.1875,0.693,3574500.0,bassmaster_elite,47.0,3.0,1362.0,elite,34.6646,-85.9461
2021-carhartt-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops-day-1,2021-carhartt-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops,2021 Carhartt Bassmaster College Series at Saginaw Bay presented by Bass Pro Shops,2021-06-16,"Saginaw Bay, Bangor Charter Township, MI",black_bass,13.6875,0.5797,4157060.0,bassmaster_college,161.0,1.0,1384.0,college,43.68,-83.87
2021-mossy-oak-fishing-bassmaster-high-school-series-at-saginaw-bay-presented-by-academy-sports-outdoors-day-1,2021-mossy-oak-fishing-bassmaster-high-school-series-at-saginaw-bay-presented-by-academy-sports-outdoors,2021 Mossy Oak Fishing Bassmaster High School Series at Saginaw Bay presented by Academy Sports + Outdoors,2021-06-19,"Saginaw Bay, Bangor Charter Township, MI",black_bass,13.75,0.5646,4157060.0,bassmaster_high_school,51.0,1.0,1390.0,high_school,43.68,-83.87
2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-1,2021-guaranteed-rate-bassmaster-elite-at-lake-champlain,2021 Guaranteed Rate Bassmaster Elite at Lake Champlain,2021-07-08,"Lake Champlain, Plattsburgh, NY",black_bass,17.375,0.4672,4294413.0,bassmaster_elite,95.0,1.0,1364.0,elite,44.6984,-73.4414
2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-2,2021-guaranteed-rate-bassmaster-elite-at-lake-champlain,2021 Guaranteed Rate Bassmaster Elite at Lake Champlain,2021-07-09,"Lake Champlain, Plattsburgh, NY",black_bass,17.0938,0.462,4294413.0,bassmaster_elite,94.0,2.0,1364.0,elite,44.6984,-73.4414
2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-3,2021-guaranteed-rate-bassmaster-elite-at-lake-champlain,2021 Guaranteed Rate Bassmaster Elite at Lake Champlain,2021-07-10,"Lake Champlain, Plattsburgh, NY",black_bass,17.4375,0.4569,4294413.0,bassmaster_elite,45.0,3.0,1364.0,elite,44.6984,-73.4414
2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-1,2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river,2021 Farmers Insurance Bassmaster Elite at St. Lawrence River,2021-07-15,"St. Lawrence River, Waddington, NY",black_bass,17.0,0.4316,4264331.0,bassmaster_elite,94.0,1.0,1365.0,elite,44.8549,-75.2432
2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-2,2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river,2021 Farmers Insurance Bassmaster Elite at St. Lawrence River,2021-07-16,"St. Lawrence River, Waddington, NY",black_bass,17.125,0.4266,4264331.0,bassmaster_elite,93.0,2.0,1365.0,elite,44.8549,-75.2432
2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-3,2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river,2021 Farmers Insurance Bassmaster Elite at St. Lawrence River,2021-07-17,"St. Lawrence River, Waddington, NY",black_bass,17.75,0.4216,4264331.0,bassmaster_elite,45.0,3.0,1365.0,elite,44.8549,-75.2432
2021-basspro-com-bassmaster-open-at-lake-norman-day-1,2021-basspro-com-bassmaster-open-at-lake-norman,2021 Basspro.com Bassmaster Open at Lake Norman,2021-09-23,"Lake Norman, Charlotte, NC",black_bass,7.75,0.2028,2124000.0,bassmaster_open,182.0,1.0,1368.0,open,35.5564,-80.8524
2021-basspro-com-bassmaster-open-at-lake-norman-day-2,2021-basspro-com-bassmaster-open-at-lake-norman,2021 Basspro.com Bassmaster Open at Lake Norman,2021-09-24,"Lake Norman, Charlotte, NC",black_bass,7.1562,0.2021,2124000.0,bassmaster_open,164.0,2.0,1368.0,open,35.5564,-80.8524
2021-basspro-com-bassmaster-open-at-grand-lake-day-1,2021-basspro-com-bassmaster-open-at-grand-lake,2021 Basspro.com Bassmaster Open at Grand Lake,2021-10-21,"Grand Lake O' The Cherokees, Grove, OK",black_bass,7.7812,0.2177,7185000.0,bassmaster_open,190.0,1.0,1374.0,open,36.613,-94.8403
2021-basspro-com-bassmaster-open-at-grand-lake-day-2,2021-basspro-com-bassmaster-open-at-grand-lake,2021 Basspro.com Bassmaster Open at Grand Lake,2021-10-22,"Grand Lake O' The Cherokees, Grove, OK",black_bass,7.875,0.2195,7185000.0,bassmaster_open,161.0,2.0,1374.0,open,36.613,-94.8403
2021-yamaha-bassmaster-redfish-cup-championship-presented-by-skeeter-day-1,2021-yamaha-bassmaster-redfish-cup-championship-presented-by-skeeter,2021 Yamaha Bassmaster Redfish Cup Championship presented by Skeeter,2021-11-12,"Port Aransas, Port Aransas, TX",black_bass,11.0,0.2752,,bassmaster_other,9.0,1.0,1439.0,other,27.83,-97.06
2021-yamaha-bassmaster-redfish-cup-championship-presented-by-skeeter-day-2,2021-yamaha-bassmaster-redfish-cup-championship-presented-by-skeeter,2021 Yamaha Bassmaster Redfish Cup Championship presented by Skeeter,2021-11-13,"Port Aransas, Port Aransas, TX",black_bass,11.375,0.2786,,bassmaster_other,10.0,2.0,1439.0,other,27.83,-97.06
2022-bassmaster-elite-at-st-johns-river-day-1,2022-bassmaster-elite-at-st-johns-river,2022 AFTCO Bassmaster Elite at St. Johns River,2022-02-10,"St. Johns River, Palatka, FL",black_bass,11.1875,0.6945,2232400.0,bassmaster_elite,93.0,1.0,1408.0,elite,29.6465,-81.6816
2022-bassmaster-elite-at-st-johns-river-day-2,2022-bassmaster-elite-at-st-johns-river,2022 AFTCO Bassmaster Elite at St. Johns River,2022-02-11,"St. Johns River, Palatka, FL",black_bass,9.5625,0.6984,2232400.0,bassmaster_elite,92.0,2.0,1408.0,elite,29.6465,-81.6816
2022-bassmaster-elite-at-st-johns-river-day-3,2022-bassmaster-elite-at-st-johns-river,2022 AFTCO Bassmaster Elite at St. Johns River,2022-02-12,"St. Johns River, Palatka, FL",black_bass,9.9375,0.7022,2232400.0,bassmaster_elite,47.0,3.0,1408.0,elite,29.6465,-81.6816
2022-tnt-fireworks-b-a-s-s-nation-western-regional-at-lake-havasu-day-1,2022-tnt-fireworks-b-a-s-s-nation-western-regional-at-lake-havasu,2022 TNT Fireworks B.A.S.S. Nation Western Regional at Lake Havasu,2022-02-23,"Lake Havasu, Lake Havasu City, AZ",black_bass,5.4062,0.7403,9427500.0,bassmaster_nation,78.0,1.0,1421.0,nation,34.4686,-114.3624
2022-tnt-fireworks-b-a-s-s-nation-western-regional-at-lake-havasu-day-2,2022-tnt-fireworks-b-a-s-s-nation-western-regional-at-lake-havasu,2022 TNT Fireworks B.A.S.S. Nation Western Regional at Lake Havasu,2022-02-24,"Lake Havasu, Lake Havasu City, AZ",black_bass,5.125,0.7433,9427500.0,bassmaster_nation,63.0,2.0,1421.0,nation,34.4686,-114.3624
2022-mossy-oak-bassmaster-junior-series-at-smith-lake-day-1,2022-mossy-oak-bassmaster-junior-series-at-smith-lake,2022 Bassmaster Junior Series at Smith Lake,2022-03-13,"Lewis Smith Lake, Cullman, AL",black_bass,3.2188,0.7836,2450250.0,bassmaster_junior,26.0,1.0,1456.0,junior,34.07,-86.9791
2022-mossy-oak-fishing-bassmaster-high-school-series-at-lewis-smith-lake-presented-by-academy-sports-outdoors-day-1,2022-mossy-oak-fishing-bassmaster-high-school-series-at-lewis-smith-lake-presented-by-academy-sports-outdoors,Bassmaster High School Series at Smith Lake presented by Academy Sports + Outdoors,2022-03-13,"Lewis Smith Lake, Cullman, AL",black_bass,4.25,0.7836,2450250.0,bassmaster_high_school,130.0,1.0,1449.0,high_school,34.07,-86.9791
2022-strike-king-bassmaster-college-series-at-lake-norman-presented-by-bass-pro-shops-day-1,2022-strike-king-bassmaster-college-series-at-lake-norman-presented-by-bass-pro-shops,2022 Strike King Bassmaster College Series at Lake Norman presented by Bass Pro Shops,2022-03-25,"Lake Norman, Cornelius, NC",black_bass,8.4375,0.7976,2124000.0,bassmaster_college,199.0,1.0,1442.0,college,35.5923,-80.933
2022-st-croix-bassmaster-southern-open-at-cherokee-lake-day-1,2022-st-croix-bassmaster-southern-open-at-cherokee-lake,2022 St. Croix Bassmaster Southern Open at Cherokee Lake presented by Mossy Oak Fishing,2022-03-31,"Cherokee Lake, Jefferson County, TN",black_bass,12.4375,0.7999,3465500.0,bassmaster_open,213.0,1.0,1431.0,open,36.2655,-83.3779
2022-st-croix-bassmaster-southern-open-at-cherokee-lake-day-2,2022-st-croix-bassmaster-southern-open-at-cherokee-lake,2022 St. Croix Bassmaster Southern Open at Cherokee Lake presented by Mossy Oak Fishing,2022-04-01,"Cherokee Lake, Jefferson County, TN",black_bass,11.6875,0.8,3465500.0,bassmaster_open,198.0,2.0,1431.0,open,36.2655,-83.3779
2022-st-croix-bassmaster-northern-open-at-james-river-day-1,2022-st-croix-bassmaster-northern-open-at-james-river,2022 St. Croix Bassmaster Northern Open at James River presented by Mossy Oak Fishing,2022-04-14,"James River, Henrico, VA",black_bass,11.9375,0.7929,2035000.0,bassmaster_open,217.0,1.0,1433.0,open,37.3742,-77.369
2022-st-croix-bassmaster-northern-open-at-james-river-day-2,2022-st-croix-bassmaster-northern-open-at-james-river,2022 St. Croix Bassmaster Northern Open at James River presented by Mossy Oak Fishing,2022-04-15,"James River, Henrico, VA",black_bass,11.0625,0.7917,2035000.0,bassmaster_open,209.0,2.0,1433.0,open,37.3742,-77.369
2022-st-croix-bassmaster-central-open-at-ross-barnett-day-1,2022-st-croix-bassmaster-central-open-at-ross-barnett,2022 St. Croix Bassmaster Central Open at Ross Barnett presented by Mossy Oak Fishing,2022-04-28,"Ross Barnett Reservoir, Ridgeland, MS",black_bass,8.375,0.7689,2485600.0,bassmaster_open,205.0,1.0,1436.0,open,32.4706,-90.0076
2022-st-croix-bassmaster-central-open-at-ross-barnett-day-2,2022-st-croix-bassmaster-central-open-at-ross-barnett,2022 St. Croix Bassmaster Central Open at Ross Barnett presented by Mossy Oak Fishing,2022-04-29,"Ross Barnett Reservoir, Ridgeland, MS",black_bass,7.4375,0.7666,2485600.0,bassmaster_open,207.0,2.0,1436.0,open,32.4706,-90.0076
2022-st-croix-bassmaster-central-open-at-ross-barnett-day-3,2022-st-croix-bassmaster-central-open-at-ross-barnett,2022 St. Croix Bassmaster Central Open at Ross Barnett presented by Mossy Oak Fishing,2022-04-30,"Ross Barnett Reservoir, Ridgeland, MS",black_bass,13.5,0.7642,2485600.0,bassmaster_open,10.0,3.0,1436.0,open,32.4706,-90.0076
2022-b-a-s-s-nation-central-regional-at-grand-lake-day-1,2022-b-a-s-s-nation-central-regional-at-grand-lake,2022 TNT Fireworks B.A.S.S. Nation Central Regional at Grand Lake,2022-05-04,"Grand Lake, Grove, OK",black_bass,11.375,0.7538,7185000.0,bassmaster_nation,78.0,1.0,1424.0,nation,36.613,-94.8403
2022-b-a-s-s-nation-central-regional-at-grand-lake-day-2,2022-b-a-s-s-nation-central-regional-at-grand-lake,2022 TNT Fireworks B.A.S.S. Nation Central Regional at Grand Lake,2022-05-05,"Grand Lake, Grove, OK",black_bass,10.4375,0.751,7185000.0,bassmaster_nation,76.0,2.0,1424.0,nation,36.613,-94.8403
2022-b-a-s-s-nation-central-regional-at-grand-lake-day-3,2022-b-a-s-s-nation-central-regional-at-grand-lake,2022 TNT Fireworks B.A.S.S. Nation Central Regional at Grand Lake,2022-05-06,"Grand Lake, Grove, OK",black_bass,8.625,0.7482,7185000.0,bassmaster_nation,23.0,3.0,1424.0,nation,36.613,-94.8403
2022-strike-king-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops-day-1,2022-strike-king-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops,2022 Strike King Bassmaster College Series at Saginaw Bay presented by Bass Pro Shops,2022-06-09,"Saginaw Bay, Bay City, MI",black_bass,13.6562,0.6138,4157060.0,bassmaster_college,180.0,1.0,1444.0,college,43.65,-83.89
2022-strike-king-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops-day-2,2022-strike-king-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops,2022 Strike King Bassmaster College Series at Saginaw Bay presented by Bass Pro Shops,2022-06-10,"Saginaw Bay, Bay City, MI",black_bass,13.25,0.609,4157060.0,bassmaster_college,175.0,2.0,1444.0,college,43.65,-83.89
2022-bassmaster-junior-open-at-saginaw-bay-day-1,2022-bassmaster-junior-open-at-saginaw-bay,2022 Bassmaster Junior Open at Saginaw Bay,2022-06-11,"Saginaw Bay, MI",black_bass,9.5,0.6042,4157060.0,bassmaster_open,10.0,1.0,1458.0,open,43.65,-83.89
2022-mossy-oak-fishing-bassmaster-high-school-series-at-saginaw-bay-presented-by-academy-sports-outdoors-day-1,2022-mossy-oak-fishing-bassmaster-high-school-series-at-saginaw-bay-presented-by-academy-sports-outdoors,Bassmaster High School Series at Saginaw Bay presented by Academy Sports + Outdoors,2022-06-11,"Saginaw Bay, Bay City, MI",black_bass,11.875,0.6042,4157060.0,bassmaster_high_school,85.0,1.0,1451.0,high_school,43.65,-83.89
2022-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops-day-1,2022-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops,2022 Strike King Bassmaster College Series Wild Card presented by Bass Pro Shops,2022-06-17,"Logan Martin Lake, Lincoln, AL",black_bass,7.3125,0.5747,2405500.0,bassmaster_college,96.0,1.0,1445.0,college,33.5154,-86.2803
2022-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops-day-2,2022-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops,2022 Strike King Bassmaster College Series Wild Card presented by Bass Pro Shops,2022-06-18,"Logan Martin Lake, Lincoln, AL",black_bass,7.8125,0.5697,2405500.0,bassmaster_college,77.0,2.0,1445.0,college,33.5154,-86.2803
2022-b-a-s-s-nation-northeast-regional-at-st-lawrence-river-day-1,2022-b-a-s-s-nation-northeast-regional-at-st-lawrence-river,2022 TNT Fireworks B.A.S.S. Nation Northeast Regional at St. Lawrence River,2022-06-22,"St. Lawrence River, Waddington, NY",black_bass,16.125,0.5494,4264331.0,bassmaster_nation,119.0,1.0,1425.0,nation,44.8549,-75.2432
2022-b-a-s-s-nation-northeast-regional-at-st-lawrence-river-day-2,2022-b-a-s-s-nation-northeast-regional-at-st-lawrence-river,2022 TNT Fireworks B.A.S.S. Nation Northeast Regional at St. Lawrence River,2022-06-23,"St. Lawrence River, Waddington, NY",black_bass,14.125,0.5443,4264331.0,bassmaster_nation,117.0,2.0,1425.0,nation,44.8549,-75.2432
2022-b-a-s-s-nation-northeast-regional-at-st-lawrence-river-day-3,2022-b-a-s-s-nation-northeast-regional-at-st-lawrence-river,2022 TNT Fireworks B.A.S.S. Nation Northeast Regional at St. Lawrence River,2022-06-24,"St. Lawrence River, Waddington, NY",black_bass,17.875,0.5392,4264331.0,bassmaster_nation,33.0,3.0,1425.0,nation,44.8549,-75.2432
2022-b-a-s-s-nation-northern-regional-at-upper-mississippi-river-day-1,2022-b-a-s-s-nation-northern-regional-at-upper-mississippi-river,2022 TNT Fireworks B.A.S.S. Nation Northern Regional at Upper Mississippi River,2022-06-29,"Upper Mississippi River, Clinton, IA",black_bass,7.2188,0.5135,5344500.0,bassmaster_nation,86.0,1.0,1426.0,nation,44.4071,-92.0486
2022-b-a-s-s-nation-northern-regional-at-upper-mississippi-river-day-2,2022-b-a-s-s-nation-northern-regional-at-upper-mississippi-river,2022 TNT Fireworks B.A.S.S. Nation Northern Regional at Upper Mississippi River,2022-06-30,"Upper Mississippi River, Clinton, IA",black_bass,7.9375,0.5084,5344500.0,bassmaster_nation,81.0,2.0,1426.0,nation,44.4071,-92.0486
2022-b-a-s-s-nation-northern-regional-at-upper-mississippi-river-day-3,2022-b-a-s-s-nation-northern-regional-at-upper-mississippi-river,2022 TNT Fireworks B.A.S.S. Nation Northern Regional at Upper Mississippi River,2022-07-01,"Upper Mississippi River, Clinton, IA",black_bass,10.9375,0.5032,5344500.0,bassmaster_nation,26.0,3.0,1426.0,nation,44.4071,-92.0486
2022-bassmaster-junior-national-championship-day-1,2022-bassmaster-junior-national-championship,2022 Bassmaster Junior National Championship,2022-07-29,"Carroll County 1000 Acre Recreational Lake, Huntingdon, TN",black_bass,4.25,0.3639,,bassmaster_nation,62.0,1.0,1459.0,nation,35.99,-88.43
2022-bassmaster-junior-national-championship-day-2,2022-bassmaster-junior-national-championship,2022 Bassmaster Junior National Championship,2022-07-30,"Carroll County 1000 Acre Recreational Lake, Huntingdon, TN",black_bass,3.9688,0.3593,,bassmaster_nation,62.0,2.0,1459.0,nation,35.99,-88.43
2022-abu-garcia-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-1,2022-abu-garcia-bassmaster-high-school-championship-presented-by-academy-sports-outdoors,Bassmaster High School Championship presented by Academy Sports + Outdoors,2022-08-11,"Lake Hartwell, Anderson, SC",black_bass,6.75,0.308,2186000.0,bassmaster_high_school,297.0,1.0,1452.0,high_school,34.5492,-83.1135
2022-abu-garcia-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-2,2022-abu-garcia-bassmaster-high-school-championship-presented-by-academy-sports-outdoors,Bassmaster High School Championship presented by Academy Sports + Outdoors,2022-08-12,"Lake Hartwell, Anderson, SC",black_bass,6.6875,0.3041,2186000.0,bassmaster_high_school,276.0,2.0,1452.0,high_school,34.5492,-83.1135
2022-abu-garcia-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-3,2022-abu-garcia-bassmaster-high-school-championship-presented-by-academy-sports-outdoors,Bassmaster High School Championship presented by Academy Sports + Outdoors,2022-08-13,"Lake Hartwell, Anderson, SC",black_bass,10.4375,0.3002,2186000.0,bassmaster_high_school,11.0,3.0,1452.0,high_school,34.5492,-83.1135
2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-1,2022-guaranteed-rate-bassmaster-elite-at-lake-oahe,2022 Guaranteed Rate Bassmaster Elite at Lake Oahe,2022-08-18,"Lake Oahe, Mobridge, SD",black_bass,12.3438,0.2817,6440000.0,bassmaster_elite,90.0,1.0,1415.0,elite,45.54,-100.43
2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-2,2022-guaranteed-rate-bassmaster-elite-at-lake-oahe,2022 Guaranteed Rate Bassmaster Elite at Lake Oahe,2022-08-19,"Lake Oahe, Mobridge, SD",black_bass,10.6875,0.2782,6440000.0,bassmaster_elite,89.0,2.0,1415.0,elite,45.54,-100.43
2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-3,2022-guaranteed-rate-bassmaster-elite-at-lake-oahe,2022 Guaranteed Rate Bassmaster Elite at Lake Oahe,2022-08-20,"Lake Oahe, Mobridge, SD",black_bass,11.6875,0.2747,6440000.0,bassmaster_elite,47.0,3.0,1415.0,elite,45.54,-100.43
2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-4,2022-guaranteed-rate-bassmaster-elite-at-lake-oahe,2022 Guaranteed Rate Bassmaster Elite at Lake Oahe,2022-08-21,"Lake Oahe, Mobridge, SD",black_bass,14.0625,0.2714,6440000.0,bassmaster_elite,10.0,4.0,1415.0,elite,45.54,-100.43
2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-1,2022-guaranteed-rate-bassmaster-elite-at-mississippi-river,2022 Guaranteed Rate Bassmaster Elite at Mississippi River,2022-08-26,"Mississippi River, La Crosse, WI",black_bass,12.0625,0.2555,5344500.0,bassmaster_elite,90.0,1.0,1416.0,elite,44.4071,-92.0486
2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-2,2022-guaranteed-rate-bassmaster-elite-at-mississippi-river,2022 Guaranteed Rate Bassmaster Elite at Mississippi River,2022-08-27,"Mississippi River, La Crosse, WI",black_bass,12.0,0.2526,5344500.0,bassmaster_elite,85.0,2.0,1416.0,elite,44.4071,-92.0486
2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-3,2022-guaranteed-rate-bassmaster-elite-at-mississippi-river,2022 Guaranteed Rate Bassmaster Elite at Mississippi River,2022-08-28,"Mississippi River, La Crosse, WI",black_bass,13.4375,0.2497,5344500.0,bassmaster_elite,47.0,3.0,1416.0,elite,44.4071,-92.0486
2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-4,2022-guaranteed-rate-bassmaster-elite-at-mississippi-river,2022 Guaranteed Rate Bassmaster Elite at Mississippi River,2022-08-29,"Mississippi River, La Crosse, WI",black_bass,13.5625,0.2469,5344500.0,bassmaster_elite,10.0,4.0,1416.0,elite,44.4071,-92.0486
2022-strike-king-bassmaster-college-series-national-championship-presented-by-bass-pro-shops-day-1,2022-strike-king-bassmaster-college-series-national-championship-presented-by-bass-pro-shops,2022 Strike King Bassmaster College Series National Championship presented by Bass Pro Shops,2022-09-02,"Winyah Bay, SC",black_bass,7.8125,0.2364,2135000.0,bassmaster_nation,120.0,1.0,1446.0,nation,33.2663,-79.2331
2022-strike-king-bassmaster-college-series-national-championship-presented-by-bass-pro-shops-day-2,2022-strike-king-bassmaster-college-series-national-championship-presented-by-bass-pro-shops,2022 Strike King Bassmaster College Series National Championship presented by Bass Pro Shops,2022-09-03,"Winyah Bay, SC",black_bass,7.5,0.234,2135000.0,bassmaster_nation,113.0,2.0,1446.0,nation,33.2663,-79.2331
2022-strike-king-bassmaster-college-series-national-championship-presented-by-bass-pro-shops-day-3,2022-strike-king-bassmaster-college-series-national-championship-presented-by-bass-pro-shops,2022 Strike King Bassmaster College Series National Championship presented by Bass Pro Shops,2022-09-04,"Winyah Bay, SC",black_bass,8.9375,0.2316,2135000.0,bassmaster_nation,12.0,3.0,1446.0,nation,33.2663,-79.2331
2022-st-croix-bassmaster-northern-open-at-upper-chesapeake-bay-day-1,2022-st-croix-bassmaster-northern-open-at-upper-chesapeake-bay,2022 St. Croix Bassmaster Northern Open at Upper Chesapeake Bay presented by Mossy Oak Fishing,2022-09-08,"Upper Chesapeake Bay, Cecil County, MD",black_bass,6.0312,0.2231,4157060.0,bassmaster_open,152.0,1.0,1435.0,open,39.53,-76.0
2022-st-croix-bassmaster-northern-open-at-upper-chesapeake-bay-day-2,2022-st-croix-bassmaster-northern-open-at-upper-chesapeake-bay,2022 St. Croix Bassmaster Northern Open at Upper Chesapeake Bay presented by Mossy Oak Fishing,2022-09-09,"Upper Chesapeake Bay, Cecil County, MD",black_bass,6.3125,0.2211,4157060.0,bassmaster_open,131.0,2.0,1435.0,open,39.53,-76.0
