location,dist_km,lagos_name,lagos_sdi,lagos_area_acres,lagos_depth_ft
"Chicot, Arkansas",5.061977938515064e-07,Lake Chicot,2.9401562415,3828.49706617259,25.00122
"Child, Minnesota",0.02578974483091785,Child Lake,1.6901064177,282.835944151957,28.999519087133
"Chilhowee Reservoir, Tennessee",2.033961840660555e-07,Chilhowee Lake,4.1533399932,1680.3343081544392,
"Chipley , FL",2.679289535019716,,1.4872832758,2.5442336894751,
"Chisago, Minnesota",0.07518194281064419,Chisago Lake,3.0460869441,1044.929727594669,26.996389262396
"Chisago-South Lindstrom, Minnesota",0.14174277999981047,Chisago Lake,3.0460869441,1044.929727594669,26.996389262396
"Choke Canyon, Texas",0.0009240591400921154,Yarbrough Lake,4.6908851853,19888.79871904135,49.215
"Cincinnati, OH",2.037969706242675,Mirror Lake,1.2136472711,3.0396883229223004,
"Cisco, Texas",0.0009779835285527105,Lake Cisco,4.9510976722,540.065308267044,38.0596
"Clam Lake, Wisconsin",0.49701919093404057,Clam Lake,2.2673772902,1337.654072051535,11.000536799999999
"Clam River Flowage, Wisconsin",0.2718531861037258,Clam River Flowage,2.4713404399,339.561857120269,
"Clam River, Wisconsin",0.31815809035121284,Clam Lake,2.2673772902,1337.654072051535,11.000536799999999
"Clamshell, Minnesota",0.009123211505839952,Clamshell Lake,2.5370053969,207.25436290851178,40.0000007893
"Clarendon County , SC",2.0706546670106873,,3.3956204499,191.2647733423987,
"Clarendon County, SC",2.0706546670106873,,3.3956204499,191.2647733423987,
"Clarion, PA",8.48466111226945,,1.0960769578,3.5651991385808004,
"Clark State Fishing Lake, Kansas",4.1656204159426483e-07,Clark County State Lake,2.3465583545,281.97408673805,19.686
"Clarks Hill Lake, Evans, GA",1.2718478488843463,,1.3013371478,5.720773732063599,
"Clarks Hill Reservoir, Columbia County, GA",1.2718478488843463,,1.3013371478,5.720773732063599,
"Clarks Hill Reservoir, Evans, GA",1.2718478488843463,,1.3013371478,5.720773732063599,
"Clarks Hill, SC",1.2718478488843463,,1.3013371478,5.720773732063599,
"Clarksville, VA",1.5462041699749245,,1.9272849932,3.2001764126094,
"Clear (MN_Was)_1, Minnesota",0.015833452322533647,Clear Lake,1.4862478496,432.090666076965,27.998691056195003
"Clear Lake, Michigan",3.7148198572918053e-07,Clear Lake,1.8649516511,233.0633834704469,30.000000001395005
"Clear Lake, South Dakota",3.29787938467673e-07,Clear Lake,1.6715351848,1198.817551976744,21.001024800000003
"Clear Lake, Wisconsin",0.12963028595410886,Clear Lake,1.4814849434,515.544777872873,45.002196
"Clear lake, CA",5.019391130488724,Little Borax Lake,1.0627684689,24.0099889063965,
"Clear, Minnesota",0.010869506854054075,Clear Lake,1.2298695655,631.496864593364,24.999999313793
"Clearlake, CA",2.7600871061455856,,2.4436768142,18.347124860939,
"Clearwater, Minnesota",7.712227530724818e-06,Clearwater Lake,3.5593878163,1344.068870827564,129.9276
"Clewiston, FL",1.6492135667290815,,1.2666226202,2.5708048338259,
"Clinton Lake, Illinois",1.7249040560424784,,1.6228963145,147.0309125417671,
"Clinton Reservoir Stilling Basin, Kansas",1.3532876587269562,,1.163946147,2.6338124410262003,
"Clinton Reservoir, Kansas",3.030924973791286e-07,Clinton Lake,3.9693246116,7340.95130380381,40.00001621
"Clinton, MO",1.3483364167226572,,1.1386540627,3.274371707796,
"Clitherall, Minnesota",0.011238226707524954,Clitherall Lake,2.0494997936,2509.62843142613,68.61717417490999
"Coffeen Lake, Illinois",0.4387546063934907,Coffeen Lake,8.8414753874,881.184588848753,60.002928000000004
"Coldwater River, Michigan",2.3361752954749404,,1.6654730444,8.0699389129618,
"Coleto Creek, Texas",0.000906937829402835,Coleto Creek Cooling Pond,9.1793653147,2700.9094801343203,36.0017568
"Columbia, MS",1.9623917884600928,,1.4582160993,3.8649423547175004,
"Columbia, SC",0.23051980409191003,Coopers Lake,1.7383556405,37.1235939991686,
"Columbus , OH",4.4474274505472975,,1.2865709248,4.5702941229204,
"Columbus, OH",4.4474274505472975,,1.2865709248,4.5702941229204,
"Como, Minnesota",0.0004331780688994504,Lake Como,1.4374875739,67.601954752822,15.989289724171002
"Conneaut, PA",1.0375167736166098,,1.5219760914,45.531336149311606,
"Connors Lake, Wisconsin",0.15581029552803197,Connors Lake,1.6613332855,410.30813114932903,82.00400160000001
"Conowingo, MD",0.3759052193333029,Broad Creek Memorial Camp Reservoir,1.929984475,37.5144574698131,
"Conroe, Texas",0.0009018462133943149,Lake Conroe,9.098961169,19796.01299059258,64.0031232
"Conway Chain, Florida",4.759955282198388e-07,Lake Conway,2.1959725822,1079.567133484602,26.001268800000002
"Conway, AR",1.7376603062985667,,1.1287236716,3.2647245190462,
"Conway, SC",1.9452563672152312,,1.1172731544,4.8875802324677995,
"Cookeville, TN",2.5744359739391274,,1.1867678298,17.394487286879503,
"Cookson, OK",5.751393753259062,Tenkiller Lake,8.5068403024,12875.98122363112,31.4976
"Cookville, TX",0.3721650296110957,,1.89468044,6.8004800427403005,
"Coon - Sandwick, Minnesota",0.7648491915681119,Coon Lake,1.8017428274,374.952505904235,35.762995739580006
"Cordell Hull Reservoir, Tennessee",3.823789601962888e-07,Cordell Hull Reservoir,18.9191036281,11631.362680695449,
"Corey Lake, Michigan",4.878772846347393e-07,Corey Lake,2.0497739193,596.975154298817,60.00000000279001
"Corinth Lake, Kentucky",0.04728736784778623,Corinth Lake,4.3188138886,77.8242420986863,40.001952
"Corpus Christi, Texas",0.0009114100797617791,Lake Corpus Christi,8.7821364145,18043.83847711158,95.004636
"Counce, TN",1.1551489562182824,,1.2900652451,2.9181608981973,
"Council Grove Reservoir, Kansas",5.328913350159481e-07,Council Grove Lake,4.0835929399,2899.11325333413,35.00000188
"Council Grove, KS",4.179857911278655,,1.3761238133,2.555901677098,
"Coventry , CT",1.9532367108875672,Wangumbaug Lake,1.8720043434,374.424556294355,36.0017568
"Coventry Lake, Connecticut",4.816491985854449e-07,Wangumbaug Lake,1.8720043434,374.424556294355,36.0017568
"Coventry, RI",0.6828309426715092,,1.1256985006,3.9721657216065998,
"Covington, LA",0.10219135680101274,Opp Fishing Club Lake,1.3217502845,6.231254666500501,
"Crab Lake, Wisconsin",0.3606990241311951,Crab Lake,3.1512225127,913.025351236166,60.002928000000004
"Crab Orchard, Illinois",1.07448221342507,Crab Orchard Lake,8.6626592643,7292.5312439421405,24.6012661
"Crab Orchard, KY",0.5483135115738629,,1.2045215376,3.3569494921725003,
"Craig , CO",12.051743526573826,,1.7949395398,5.3219458706183,
"Cranberry Lake, Wisconsin",0.5165246809341677,,1.8669671681,25.7871296568942,
"Crane, Minnesota",0.11391756765528595,Crane Lake,4.143074999,3044.89308888933,80.00000154579
"Creedmoor , SC",1.8321327506981293,,1.099114314,2.6734836094211,
"Crescent Lake, Florida",3.6777199403168506e-07,Crescent Lake,1.9141206554,17149.235325145142,12.139700000000001
"Crescent Lake, Wisconsin",0.5639554693867413,Mirror Lake,1.3571295933,19.8929258962896,16.0007808
"Crescent, Minnesota",0.006323707126448422,Crescent Lake,2.6734316882,746.278277173541,27.982920867356
"Critzer Lake, Kansas",8.213828168404714e-07,,2.3873526393,184.47242773973718,
"Crooked Lake, Michigan",1.0098729226735375,,2.7716259409,3439.01540551373,40.00000000186
"Crooked, Minnesota",0.0037822910041328413,Crooked Lake,1.8864834546,120.41205746419851,25.999766610555
"Crosby, MN",0.6347307918932634,,1.4359784887,4.0392589340747005,
"Cross, Minnesota",0.034994709251929455,Cross Lake,3.3041987595,1767.156315724184,80.00000154579
"Croton Pond, Michigan",5.12009731955584e-07,Croton Dam Pond,4.0426579484,1241.190854850226,40.0282
"Crown Point, NY",3.6295834157032396,,1.5525807197,10.674423242289802,
"Crystal Lake, Connecticut",4.232258365602966e-07,Crystal Lake,1.4936466961,199.3781819383592,44.99999999389
"Crystal Lake, Wisconsin",0.15702294645918963,,1.6348555171,116.3158569126239,
"Crystal River, FL",1.3622482335202462,,1.4580602173,8.4382404567706,
"Crystal springs , AR",3.2912788207867076,,1.3559552412,3.0883358482921004,
"Crystal, Minnesota",0.03588973064609897,Crystal Lake,1.9209943331,298.01569419470803,36.95087886949
"Cullman, AL",2.1587568573220306,,1.6275172848,6.7718944005664,
"Cumberland City, TN",0.7780860776965085,Lake Barkley,1.2194879663,18.7718490003114,
"Cumming, GA",0.5672090006257908,,1.1083394084,4.8812973166426,
"Cypress Springs, Texas",0.0009311949049445081,Lake Cypress Springs,5.9685654917,3237.98701229766,56.002732800000004
"Daggett, Minnesota",0.026043190202251577,Daggett Lake,3.5714479141,255.494751277829,24.999999313793
"Dale Hollow Reservoir, KY",1.9171338634152245e-07,Dale Hollow Lake,20.367055463,25510.7399059884,
"Dale Hollow Reservoir, Tennessee",1.9171338634152245e-07,Dale Hollow Lake,20.367055463,25510.7399059884,
"Dallas FtWorth , TX",0.000959607042422002,Lake Worth,5.784665161,3395.66414578307,22.001073599999998
"Dallas, TX",0.07779034698668046,,1.3574094456,68.1583491101856,34.122400000000006
"Dam Lake, Wisconsin",0.9289442039718694,Dam Lake,2.3952237157,868.3120182641871,32.0015616
"Dardanelle, Arkansas",3.036308335225377e-07,Lake Dardanelle,12.5184341601,34066.7493945072,55.002684
"Davy Crockett, Texas",0.0009497997175184407,Lake Crockett,2.1802069188,357.108049024391,22.638900000000003
"Dawson Lake, Illinois",0.6200831928206846,Dawson Lake,2.7183297329,154.641073970047,25.601314900000002
"Dayton , TN",3.908863624171415,,1.5568429329,4.6656253449274,
"Dayton, TN",3.908863624171415,,1.5568429329,4.6656253449274,
"DeGray Lake, Arkansas",6.092460628062812e-07,De Gray Lake,10.9787046694,11529.63294562849,200.00976
"Dead Lakes, Florida",0.5935677360128487,West Arm of Dead Lakes,4.4173610399,357.128210812835,
"Dead Pike Lake, Wisconsin",0.27145311825748003,Dead Pike Lake,1.5861099276,308.807085793087,80.003904
"Deer Lake, Wisconsin",0.08301001938929757,Deer Lake,1.8010072386,149.830855241697,53.0025864
"Deer Point Lake, Florida",1.2592324294932529,,1.333255373,2.8120094884203,
"Del Clark, Minnesota",0.019985785658478448,,2.0849045536,148.6792896327487,
"Del Rio, TX",1.1067680282622558,,3.9315757149,4.4943783193596,
"Deland, FL",1.2670930838870456,,1.7247902316,3.4185341418998005,
"Delavan Lake, Wisconsin",2.706529160726308,,1.2698750841,13.0768285691729,
"Delavan, WI",0.8213550042379493,Comus Lake,2.1498099876,130.8233467082241,6.0002928
"Delaware River, Philadelphia, PA",3.145596248563045,,1.1383965534,5.4580064956809,
"Delhi, IA",0.7709298514058561,,1.6560156348,39.912078767479095,16.000000000744002
"Demontreville, Minnesota",0.01513412878960919,Lake De Montreville,1.9379924262,154.3940422351285,23.990410064646003
"Denton, MD",1.3995638936228643,,1.0625806379,2.9766670132857,
"Detroit, Minnesota",0.008590834845722541,Detroit Lake,1.8435631742,3173.24937808522,81.98724543457
"Devil's Kitchen, Illinois",1.3321537325920159,,1.5871341915,9.7914896911139,
"Deville, LA",0.20878424463641748,,2.1152906489,13.472960943727601,
"Devils Lake, Michigan",3.9619626417373796e-07,Devils Lake,1.8411050378,1312.049270119084,60.00000000279001
"Devils Lake, Wisconsin",0.05251876672656199,Devils Lake,1.1119607438,974.918809214343,24.0011712
"Dewey Lake, Kentucky",1.5145092622001475,Dewey Lake,7.3528721667,816.55549313093,40.001952
"Dewitt, IL",4.688886369188849,,1.6228963145,147.0309125417671,
"Diamond Lake, Wisconsin",0.4360090733156746,Diamond Lake,1.9001371586,322.561319904264,83.00405040000001
"Dierks, Arkansas",5.710343991727396e-07,,8.118060628,1363.483282709443,25.00122
"Dog Lake, Wisconsin",0.6234284541526661,Dog Lake,1.8549415397,201.52704906559958,
"Dolan Lake, Illinois",0.28502731279106197,L P Dolan Lake,2.8151134787,72.3417172762515,18.0008784
"Dollarville Flooding, Michigan",1.9913953632276333,,4.0495024619,409.374268674343,
"Donalsonville, GA",2.084253067170724,,1.0318935735,8.251496434118,
"Douglas Lake, Dandridge, TN",1.1168851395009343,,1.6225492085,5.554974676363,
"Douglas Lake, Jefferson County, TN",1.1168851395009343,,1.6225492085,5.554974676363,
"Douglas Lake, Jefferson, TN",1.1168851395009343,,1.6225492085,5.554974676363,
"Douglas Reservoir, Tennessee",5.634752040905743e-07,Douglas Lake,17.0257745713,29660.025151208203,113.85070000000002
"Douglas Tailwater, Tennessee",4.480049567129156,,1.9652785171,13.655182408499101,
"Doyline, LA",1.7838003727885632,,1.1478847315,5.0736341072914,
"Duchesne , UT",2.5312052517165093,,1.7982354527,3.7311627559626,
"Duchesne, UT",2.5312052517165093,,1.7982354527,3.7311627559626,
"Duck Lake, Wisconsin",0.050057560704348594,,1.1968901453,110.6054298357743,
"Dudley-Kelly, Minnesota",0.025615502962987684,Dudley Lake,1.9180729962,125.6327523220483,59.70132978535
"Dumbbell, Minnesota",0.43708406778429576,Dumbbell Lake,3.1965942111,413.86307642418205,29.999999801254
"Dunnellon, FL",0.778025641554258,,1.1902970406,22.388670294586397,
"Dutch John, UT",7.569763565845291,,1.1841131975,4.4357353998272,
"Dyer, GA",3.6353996892228,Wilson Lakes,1.3814460038,8.4328784018437,
"E.V. Spence, Texas",0.0009963673143711437,,6.1998138824,6710.41908898144,108.0052704
"EATONTON , GA",1.3797633076299307,,1.2962904649,4.9110303066328,
"Eagle Lake , WI",0.4871074145672941,Eagle Lake,1.4113175301,529.436694858666,12.0005856
"Eagle Lake, Wisconsin",0.1543176064373096,Eagle Lake,2.0645907601,163.5069491402872,52.002537600000004
"Eagle Mountain, Texas",1.8742982382957245,,2.5895397008,10.9720052778427,
"Eagle, Minnesota",0.05189732087298474,Eagle Lake,1.9255818905,421.49385799435606,76.92252456778
"East Bearskin, Minnesota",9.531085213499776e-07,East Bearskin Lake,3.9329152324,593.1874096819511,62.47106907589
"East Borrow Pit KDOT, Kansas",1.5310249745996956,,1.3533983534,12.9235318933021,
"East Canyon Reservoir, Utah",2.7126096862800645e-06,East Canyon Reservoir,3.0169376822,659.329494437299,108.27300000000001
"East Coon, Minnesota",1.5113602748134742,Anderson Lake,1.2287581509,66.1341532496036,
"East Fork Lake, Illinois",0.4761642923971143,,2.1191861214,7.4518308213251006,
"East Horsehead Lake, Wisconsin",0.07145474336072749,East Horsehead Lake,1.7615438848,191.6106314971954,26.001268800000002
"East Liverpool, OH",3.4283060426108105,Lake Marwin,1.2038421106,3.3810798595714,
"East Moore, Minnesota",0.011056497142389323,,1.5733553287,26.45096978622,18.0455
"East Rush, Minnesota",1.0971611380026076,Rush Lake,3.2284670337,3058.9071416402803,40.0000007893
"East Troy, WI",0.19588383453099914,Phantom Lake,1.4711802914,110.276678002309,29.0014152
"East Twin Lake, Connecticut",5.647411554361676e-07,Washining Lake,1.1972974895,565.337725675541,84.99999999575
"East Twin Lake, Michigan",3.415687132252599e-07,East Twin Lake,1.2572636059,820.86775458023,20.00000000093
"East Vadnais, Minnesota",0.011329682111131837,Vadnais Lake,1.6783097429,378.950447376543,57.86554853693
"Easter Lake, Iowa",1.999111836350869e-07,Lake Easter,4.0222099975,177.2177351699475,25.00122
"Eatonton , GA",1.3797633076299307,,1.2962904649,4.9110303066328,
"Eau Claire Lake, Wisconsin",0.2590906155943311,Lake Eau Claire,4.6410374515,985.370962125186,25.00122
"Echo Lake, Vermont",6.100539452779085e-07,Echo Lake,1.8763507283,100.1525417520229,91.0044408
"Echo Lake, Wisconsin",0.19670386682334645,Echo Lake,1.9967924493,205.2631095686703,25.00122
"Eden, UT",3.4958538473874192,,1.8152097911,4.1478590892844,
"Edward, Minnesota",0.015219055367206382,Lake Edward,1.3375869597,2579.3317175810803,74.58023871469
"El Dorado Reservoir Stilling Basin, Kansas",2.6307285046117057,,6.8961303489,7407.299976346131,54.999993579999995
"El Dorado Reservoir, Kansas",4.792515271401242e-07,,6.8961303489,7407.299976346131,54.999993579999995
"Elberton, GA",1.5289069355702378,,1.5003735614,3.0684372015801,
"Elephant, Minnesota",0.004400432895555934,Elephant Lake,2.0760681918,717.6610467957,29.999999801254
"Eleven, Minnesota",0.001565608435183341,Lake Eleven,1.2355942546,308.048081391904,12.994763470468001
"Elk City Reservoir, Kansas",6.821714507159792e-07,Elk City Lake,3.8172569199,3408.87057588091,35.99998506
"Elk Lake, Michigan",6.576148470232232e-07,Elk Lake,1.955223228,8051.749109724879,149.99999999057002
"Elk, Minnesota",0.6893642614580504,Elk Lake,1.6977171168,349.57250014757,14.999999900627
"Elkhart Lake, Wisconsin",0.16490547021752525,Elkhart Lake,1.6196856732,291.646169095505,119.0058072
"Ellis, KS",0.4432717065264003,,1.3339254557,3.1361550151428004,
"Ellwood City, PA",2.9283583861614884,,1.9495411,9.5850410446693,
"Elm Grove, LA",0.7293042584005998,,2.2764604145,21.430674272765803,
"Elmo, Minnesota",0.2010484680820265,Lake Elmo,2.2102675386,270.276688741885,126.97257476506
"Elwood, NE",1.6089565645258583,,1.1481717116,2.9807518110307,
"Elysian, Minnesota",0.06504092737523312,Elysian Lake,2.7367675514,2228.9606414425143,10.000000194044
"Emily, MN",1.051201050823993,Andrews Lake,1.26871209,17.196427177150202,
"Emory, TX",1.4536236356870804,,1.1171132231,3.1027153091872,
"Emporia, KS",1.24839588503562,,1.3991141919,2.7876602376175,6.5003172000000005
"Enemy Swim Lake, South Dakota",3.4345957452101883e-07,Enemy Swim Lake,1.9506481666,2169.926424525692,24.279400000000003
"Enfield, NH",1.9439731161594924,Mascoma Lake,2.2979169591,1155.204233783187,69.99999998685
"English Lake, Wisconsin",0.11191775151548747,English Lake,2.0154701173,231.70819975568511,40.001952
"Enid, MS",3.0506483563022586,,1.7262893631,2.9809721535601,
"Enterprise Lake, Wisconsin",0.18699426877464143,Enterprise Lake,1.8358821252,509.093543173908,28.001366400000002
"Enterprise, UT",4.440793615239463,Gary and Joyce Holt Reservoir,1.3321151477,2.6807855871440003,
"Erie , PA",7.561618408032148,,3.8688394467,12.3748662822953,
"Erie, PA",7.561618408032148,,3.8688394467,12.3748662822953,
"Escanaba River, Michigan",2.5858064082977,,1.269418141,4.3380892392614,
"Eufala, AL",2.488820107386361,,1.761642039,9.510830224931,
"Eufala, GA",0.8401001396064639,Foys Pond,1.1487945282,9.4907702903657,
"Eureka Springs, AR",1.0689907865064423,Eureka Springs City Lake,1.8769099665,6.276162921221201,
"FAYETTEVILLE, AR",0.40078898586458683,,1.9514918137,2.5848207683669004,
"FOREST LAKE, MN",0.9104988221444051,,1.2697657655,5.091691534561099,
"Fairfield, Texas",0.0009264542524464968,Fairfield Lake,4.7304066903,2180.669353564912,32.81
"Falcon, Texas",0.0009243472914891776,Falcon Reservoir,10.936710637,80553.6484631193,110.005368
"Falls of Rough, KY",4.152448268888879,,1.324901868,2.5375998083772,
"Fannie, Minnesota",0.054935314342574364,Lake Fannie,2.2942927262,356.017922903804,29.999999801254
"Farm 13 Stick Marsh, Florida",2.6043532931177453e-07,,1.4339002618,6346.58819651115,23.0011224
"Farm Island, Minnesota",0.009911611973322163,Farm Island Lake,2.0342713997,1960.625320374343,51.291070073680004
"Farmville, VA",1.533858575212366,,1.6857928578,9.673184303858601,
"Fawn Lake, Wisconsin",0.00880127922098911,Fawn Lake,2.2704278079,69.9345520161078,14.000683200000001
"Fay Lake, Wisconsin",0.07031788806705508,Fay Lake,2.0229980235,275.237685278388,10.000488
"Fayette County, Texas",0.000913523967119078,Lake Fayette,2.6938065927,2402.1575181335834,85.004148
"Fayetteville, AR",0.40078898586458683,,1.9514918137,2.5848207683669004,
"Fayetteville, TX",0.7397485047235037,,1.4845114179,2.8332511871370003,
"Fellsmere, FL",1.2686472113510676,,1.3394326675,3.6841255630074006,
"Fellsmere, FL, FL",1.2686472113510676,,1.3394326675,3.6841255630074006,
"Fenton, MI",1.0912079420043623,,2.8315250133,59.7710876693371,
"Ferriday, LA",0.40995645573420697,,1.620930918,3.4070824389301,
"Fish Trap, Minnesota",0.03464603001960458,Fish Trap Lake,2.4223751972,1150.851426310166,41.98001978484
"Fish, Minnesota",1.7115488598495812,Fish Lake,3.9632662164,602.199726803563,9.499050335498001
"Fisher Lake, Michigan",2.3865696170885925e-07,Fisher Lake,1.9512106141,58.0409899280344,
"Fishtrap Lake, Kentucky",2.178127619564927e-07,Fishtrap Lake,9.1769286565,1037.933929005827,84.00409920000001
"Fishtrap Lake, Wisconsin",0.7178019018857367,Fishtrap Lake,1.9751806987,339.35701945611197,41.002000800000005
"Flaming Gorge Reservoir, Utah",1.6832992741957546e-06,Flaming Gorge Reservoir,13.269715328,38879.7031526666,436.373
"Flemington, MO",0.7777307084771521,,1.4499481276,10.1069547510036,
"Fletcher Floodwater, Michigan",5.03731544967791e-07,Fletcher Pond,2.1606397487,6816.35455413955,8.0003904
"Florence, AL",1.2969146310212238,,1.4328454707,2.7318026426285003,
"Florida, MO",0.7739551330012482,Lake Tom Sawyer,1.2487868341,4.0951773376556,
"Flour, Minnesota",6.2340399409138185e-06,Flour Lake,3.2839110782,330.080812648097,72.72408767306001
"Flowood, MS",0.9631590909840966,,2.0455614582,4.2633417000377,
"Flynn Lake (WI_Bay)_1, Wisconsin",0.13984749140567737,Flynn Lake,2.1762853007,64.3840300960766,
"Flynn Lake, Wisconsin",0.0038630584964030683,Flynn Lake,1.7037060638,29.603201060892903,9.0004392
"Forbes Lake, Illinois",1.6449336887387664,Boston Lake,1.3682664856,2.8494319427861003,
"Ford Lake, Michigan",3.8375905879374305e-07,Ford Lake,2.4828855863,974.361204621966,30.000000001395005
"Forest, Minnesota",0.005945033688711739,Forest Lake,2.5844172586,2258.894994878284,36.94085039456
"Fork, Texas",0.000932339646085136,Case Lake,11.530961196,26785.087500461497,70.003416
"Forsyth, MO",1.692923992841628,,2.0251629454,11.287239164315801,
"Fort Collins, CO",1.6130246871358283,Williams Lake,1.1091916312,21.379435737103503,
"Fort Gibson Lake, Wagoner, OK",2.621884387729243,,2.028984737,5.739170904783401,
"Fort Hill, PA",1.4197714735703162,,1.1621453768,3.3123165525652998,
"Fort Loudoun Reservoir, Tennessee",2.2793335716499226e-07,Fort Loudoun Lake,16.8723665508,13768.72866183759,
"Fort Loudoun Tailwater, Tennessee",3.6840292880762147,,2.0838816071,14.8074096800826,
"Fort Lyon, CO",9.813116985153618,,1.2995925232,8.0420200182469,
"Fort Phantom Hill, Texas",0.0009895979417058275,Lake Fort Phantom Hill,4.097550758,2491.1649031147904,44.2935
"Fort Scott, KS",1.7609653123366804,,1.1995787128,20.879182192347503,
"Fort Smith, AR",1.6351748497092644,,2.0281169748,9.5687398603874,
"Fourmile Lake, Wisconsin",0.04032493397798981,Fourmile Lake,1.8944790217,209.79754656408102,
"Fourth Lake, Wisconsin",0.03151893033891792,Fourth Lake,1.1955028262,253.008321617471,
"Fox Chain, Illinois",0.016220366778785123,Channel Lake,2.413877754,365.47026901889,36.0017568
"Fox Lake, WI",0.4867087799288036,Fox Lake 52,3.1165213768,45.0110366133491,
"Fox, Minnesota",0.004865348930844437,Fox Lake,1.1948549884,306.56713285757303,46.97475101583
"Francis, Minnesota",0.008817500790934801,Lake Francis,2.068784591,862.66646272247,59.999999609069995
"Franklin Lake, Wisconsin",0.27083673716194895,Franklin Lake,1.6498526062,839.930484755082,46.0022448
"Franklin, PA",0.08303645403749321,Comet Lake,1.2160343988,3.11117170574,
"Freeman Pond, South Dakota",8.323702485808361,,2.2131644915,2.4904786157538,
"Freeport, PA",3.56242336580111,,1.1197296313,3.6508831308194,
"French Lick, IN",1.4618271920713133,,1.3435229517,3.6892531289299,
"French, Minnesota",0.0075679971796440825,French Lake,1.2048145611,873.4566469432999,50.44557212248
"Fries, VA",7.6502299271705505,,1.2368774825,3.4423354954016,
"Front Royal, VA",2.41513877688249,,1.2415369762,3.2424869312227003,
"Frostproof, FL",1.7831261107126446,Lake Clinch,1.2389421146,1219.412559941142,45.002196
"Ft. Worth, TX, US, TX",4.710945032584461,,1.9929363886,3.9361797240339,
"Ft.Collins, CO",1.6130246871358283,Williams Lake,1.1091916312,21.379435737103503,
"Gages Lake, Illinois",0.20167196713681493,Gages Lake,2.0627220238,141.36549872799552,55.002684
"Gainesboro, TN",6.560279435922847,,2.0523918826,5.5255351116924,
"Gainesville , FL",1.0574829574012201,,1.7817198666,2.7874882251299997,
"Gainesville, GA",2.3803111316604957,,1.0826359553,2.4896053707784,
"Galax, VA",6.104252967627785,,1.2368774825,3.4423354954016,
"Gallagher Lake, Michigan",0.5563444909156021,Loon Lake,1.4351154377,14.599076222790499,
"Gallatin, TN",6.712006089880473,Lava Lake,1.4860824824,46.9406347438112,
"Games, Minnesota",0.00823299891961232,Games Lake,1.4199469091,522.46441333527,40.0000007893
"Gananoque, ON",6.586560136694953,Lake of the Isles,5.4072995826,79464.1351295288,
"Gananoque, Ontario",6.586560136694953,Lake of the Isles,5.4072995826,79464.1351295288,
"Gardner   , WI",6.598854373937301,,2.0117160933,1067.9993102608692,
"Gardner , WI",6.598854373937301,,2.0117160933,1067.9993102608692,
"Gardner Lake, Connecticut",2.0845818093825465e-07,Gardner Lake,1.7796150008,526.766753148769,38.999999990330004
"Gardner, LA",3.194231018898355,Valentine Lake,2.0201252849,43.621506803392,
"Geary State Fishing Lake, Kansas",3.625961254101654e-07,Geary County State Lake,2.0433277329,46.509820872382,39.40192272
"George Lake, Wisconsin",0.4898428728055208,George Lake,1.9770415811,442.99019591985206,26.001268800000002
"George, Minnesota",1.2368459921073314,George Lake,2.5856865679,224.21052369299503,18.491810384527
"Gervais Mill, Minnesota",0.007908681417658507,,1.9763653687,5.7699792020675,
"Gervais, Minnesota",0.018014062493166144,Gervais Lake,1.5234829063,228.21222015274762,41.449509415570006
"Gibbons Creek, Texas",1.0230878965253305,Gibbons Creek Reservoir,3.0597293626,2191.625276322699,30.001464000000002
"Gilbert, SC",0.24919840458601097,,1.4081699631,8.1393569516952,
"Gile Flowage, Wisconsin",0.6167101154522747,,3.0420842354,2976.2512894781803,25.00122
"Gilmer, TX",1.0030599514724712,,1.3438970188,4.7824506288811,
"Gilmer, Texas",0.0009234745714455444,,2.9129522449,733.7307804395101,20.000976
"Gilmore Lake, Wisconsin",0.5528065108942039,,1.5492882889,33.128034723568405,
"Girard, IL",1.769384086291954,,1.9278968615,3.9077003528983005,
"Girl, Minnesota",0.018447117006255072,Girl Lake,3.0055334074,412.336690116386,83.68277210268
"Gladewater City, Texas",0.000920677846126881,,3.2284628805,490.744734635344,
"Glasgow, VA",2.4149643611430593,,1.2068874605,2.9043992710691002,
"Glen Elder Reservoir, Kansas",2.6177086421705837,Waconda Lake,3.1990756431,9338.53870694661,42.653
"Glen Elder Stilling Basin, Kansas",2.5119571888929793,,1.1989748435,4.1550462309888,
"Glen Lake, Michigan",4.5896283512514614e-07,Glen Lake,1.5547031999,6292.5838406497505,125.0061
"Glendale Lake, Illinois",0.06985110649480285,Lake Glendale,2.1740612497,80.9336107584746,18.0008784
"Glocester, RI",0.9353788516220333,Pascoag Reservoir,3.2787104202,338.186333284499,19.0298
"Golden, Minnesota",0.2496679846411499,Golden Lake,1.4411390432,55.3104064387525,23.900299401056
"Goose, Minnesota",0.6040427126478742,Goose Lake,2.0864127523,711.6807012016451,54.85741034275
"Graford, TX",2.6921574129899017,,2.2500408478,2.5465573667254,
"Graham, Texas",0.0009803798890808243,Lake Eddleman,5.556580247,2457.62548062136,45.002196
"Grand Lake O the Cherokees, Tulsa, OK",4.248640934026629,,2.3467949011,3.2140418531193,
"Grand Lake O' The Cherokees, Grove, OK",4.248640934026629,,2.3467949011,3.2140418531193,
"Grand Lake O' the Cherokees, Grove, OK",4.248640934026629,,2.3467949011,3.2140418531193,
"Grand Lake O' the Cherokees, Tulsa, OK",4.248640934026629,,2.3467949011,3.2140418531193,
