event_id,source,tournament_name,series,date,location,species,total_weight_lb,num_fish,num_anglers,day_number,median_weight_lb,usgs_site_id,baseline_signal
bm-2007-southern-open-1-day-1,bassmaster,2007 Southern Open #1,bassmaster_open,2007-03-01,"Kissimmee Chain, Polk County, FL",black_bass,1233.5,,174,1,6.3438,02267000,0.7575
bm-2007-southern-open-1-day-2,bassmaster,2007 Southern Open #1,bassmaster_open,2007-03-02,"Kissimmee Chain, Polk County, FL",black_bass,1032.31,,163,2,6.0,02267000,0.7601
bm-2007-elite-series-battle-on-the-border-day-1,bassmaster,2007 Elite Series – Battle on the Border,bassmaster_elite,2007-03-08,"Lake Amistad, Del Rio, TX",black_bass,1965.06,,108,1,17.625,08449400,0.7741
bm-2007-elite-series-battle-on-the-border-day-2,bassmaster,2007 Elite Series – Battle on the Border,bassmaster_elite,2007-03-09,"Lake Amistad, Del Rio, TX",black_bass,1810.56,,107,2,16.875,08449400,0.7762
bm-2007-elite-series-battle-on-the-border-day-3,bassmaster,2007 Elite Series – Battle on the Border,bassmaster_elite,2007-03-10,"Lake Amistad, Del Rio, TX",black_bass,895.25,,50,3,17.9062,08449400,0.7782
bm-2007-central-open-1-day-1,bassmaster,2007 Central Open #1,bassmaster_open,2007-03-15,"Lake Texoma, Denison, TX",black_bass,669.75,,137,1,3.5625,07332500,0.7868
bm-2007-central-open-1-day-2,bassmaster,2007 Central Open #1,bassmaster_open,2007-03-16,"Lake Texoma, Denison, TX",black_bass,863.94,,144,2,5.5,07332500,0.7883
bm-2007-elite-series-duel-in-the-delta-day-1,bassmaster,2007 Elite Series – Duel in the Delta,bassmaster_elite,2007-03-22,"California Delta, Stockton, CA",black_bass,1430.69,,107,1,13.4375,11447650,0.7953
bm-2007-elite-series-duel-in-the-delta-day-2,bassmaster,2007 Elite Series – Duel in the Delta,bassmaster_elite,2007-03-23,"California Delta, Stockton, CA",black_bass,1432.0,,108,2,12.6875,11447650,0.7962
bm-2007-elite-series-duel-in-the-delta-day-3,bassmaster,2007 Elite Series – Duel in the Delta,bassmaster_elite,2007-03-24,"California Delta, Stockton, CA",black_bass,648.31,,50,3,13.0938,11447650,0.7969
bm-2007-elite-series-golden-state-shootout-day-1,bassmaster,2007 Elite Series – Golden State Shootout,bassmaster_elite,2007-03-29,"Clear Lake, Lakeport, CA",black_bass,2206.44,,108,1,19.8438,11450000,0.7995
bm-2007-elite-series-golden-state-shootout-day-2,bassmaster,2007 Elite Series – Golden State Shootout,bassmaster_elite,2007-03-30,"Clear Lake, Lakeport, CA",black_bass,2249.75,,107,2,20.4375,11450000,0.7998
bm-2007-elite-series-golden-state-shootout-day-3,bassmaster,2007 Elite Series – Golden State Shootout,bassmaster_elite,2007-03-31,"Clear Lake, Lakeport, CA",black_bass,1081.0,,50,3,20.5625,11450000,0.7999
bm-2007-wbt-2-day-1,bassmaster,2007 WBT #2,bassmaster_other,2007-03-29,"Lake Dardanelle, Russellville, AR",black_bass,714.94,,86,1,7.8438,07258000,0.7995
bm-2007-wbt-2-day-2,bassmaster,2007 WBT #2,bassmaster_other,2007-03-30,"Lake Dardanelle, Russellville, AR",black_bass,570.25,,80,2,5.9062,07258000,0.7998
bm-2007-elite-series-pride-of-georgia-day-1,bassmaster,2007 Elite Series – Pride of Georgia,bassmaster_elite,2007-04-19,"Clarks Hill Lake, Evans, GA",black_bass,1119.31,,106,1,9.9062,02196000,0.7862
bm-2007-elite-series-pride-of-georgia-day-2,bassmaster,2007 Elite Series – Pride of Georgia,bassmaster_elite,2007-04-20,"Clarks Hill Lake, Evans, GA",black_bass,1282.06,,107,2,12.0,02196000,0.7846
bm-2007-elite-series-pride-of-georgia-day-3,bassmaster,2007 Elite Series – Pride of Georgia,bassmaster_elite,2007-04-21,"Clarks Hill Lake, Evans, GA",black_bass,558.0,,50,3,11.0,02196000,0.783
bm-2007-elite-series-southern-challenge-day-1,bassmaster,2007 Elite Series – Southern Challenge,bassmaster_elite,2007-04-27,"Lake Guntersville, Guntersville, AL",black_bass,1392.25,,105,1,13.5,03574500,0.7712
bm-2007-elite-series-southern-challenge-day-2,bassmaster,2007 Elite Series – Southern Challenge,bassmaster_elite,2007-04-28,"Lake Guntersville, Guntersville, AL",black_bass,1366.94,,108,2,13.25,03574500,0.7689
bm-2007-southern-open-2-day-1,bassmaster,2007 Southern Open #2,bassmaster_open,2007-05-03,"Santee Cooper Lakes, Manning, SC",black_bass,1088.69,,148,1,5.7188,02171500,0.7565
bm-2007-southern-open-2-day-2,bassmaster,2007 Southern Open #2,bassmaster_open,2007-05-04,"Santee Cooper Lakes, Manning, SC",black_bass,899.56,,124,2,5.875,02171500,0.7538
bm-2007-wbt-3-day-1,bassmaster,2007 WBT #3,bassmaster_other,2007-05-03,"Lake Guntersville, Guntersville, AL",black_bass,506.31,,73,1,6.0625,03574500,0.7565
bm-2007-wbt-3-day-2,bassmaster,2007 WBT #3,bassmaster_other,2007-05-04,"Lake Guntersville, Guntersville, AL",black_bass,522.31,,72,2,6.3125,03574500,0.7538
bm-2007-major-american-day-1,bassmaster,2007 Major – American,bassmaster_other,2007-05-17,"High Rock Lake, Greensboro, NC",black_bass,588.94,,49,1,12.25,02120780,0.712
bm-2007-major-american-day-2,bassmaster,2007 Major – American,bassmaster_other,2007-05-18,"High Rock Lake, Greensboro, NC",black_bass,558.38,,48,2,11.6562,02120780,0.7083
bm-2007-major-american-day-3,bassmaster,2007 Major – American,bassmaster_other,2007-05-19,"High Rock Lake, Greensboro, NC",black_bass,53.81,,11,3,2.8125,02120780,0.7046
bm-2007-elite-series-blue-ridge-brawl-day-1,bassmaster,2007 Elite Series – Blue Ridge Brawl,bassmaster_elite,2007-06-07,"Smith Mountain Lake, Moneta, VA",black_bass,1030.81,,103,1,10.8125,02450250,0.6233
bm-2007-elite-series-blue-ridge-brawl-day-2,bassmaster,2007 Elite Series – Blue Ridge Brawl,bassmaster_elite,2007-06-08,"Smith Mountain Lake, Moneta, VA",black_bass,1044.31,,106,2,9.875,02450250,0.6186
bm-2007-elite-series-blue-ridge-brawl-day-3,bassmaster,2007 Elite Series – Blue Ridge Brawl,bassmaster_elite,2007-06-09,"Smith Mountain Lake, Moneta, VA",black_bass,460.06,,49,3,10.125,02450250,0.6138
bm-2007-central-open-2-day-1,bassmaster,2007 Central Open #2,bassmaster_open,2007-06-14,"Red River, Shreveport, LA",black_bass,911.88,,144,1,6.25,05344500,0.5896
bm-2007-central-open-2-day-2,bassmaster,2007 Central Open #2,bassmaster_open,2007-06-15,"Red River, Shreveport, LA",black_bass,744.5,,131,2,5.125,05344500,0.5846
bm-2007-wbt-4-day-1,bassmaster,2007 WBT #4,bassmaster_other,2007-06-14,"Kentucky and Barkley lakes, Gilbertsville, KY",black_bass,388.56,,66,1,4.7812,03282000,0.5896
bm-2007-wbt-4-day-2,bassmaster,2007 WBT #4,bassmaster_other,2007-06-15,"Kentucky and Barkley lakes, Gilbertsville, KY",black_bass,401.31,,74,2,4.4062,03282000,0.5846
bm-2007-elite-series-sooner-run-day-1,bassmaster,2007 Elite Series – Sooner Run,bassmaster_elite,2007-06-21,"Grand Lake, Grove, OK",black_bass,1480.12,,108,1,13.875,07185000,0.5545
bm-2007-elite-series-sooner-run-day-2,bassmaster,2007 Elite Series – Sooner Run,bassmaster_elite,2007-06-22,"Grand Lake, Grove, OK",black_bass,1449.81,,107,2,13.5,07185000,0.5494
bm-2007-elite-series-sooner-run-day-3,bassmaster,2007 Elite Series – Sooner Run,bassmaster_elite,2007-06-23,"Grand Lake, Grove, OK",black_bass,693.19,,50,3,13.5625,07185000,0.5443
bm-2007-elite-series-champions-choice-day-1,bassmaster,2007 Elite Series – Champion’s Choice,bassmaster_elite,2007-07-12,"Lake Champlain, Plattsburgh, NY",black_bass,1509.88,,108,1,14.5,04294413,0.4467
bm-2007-elite-series-champions-choice-day-2,bassmaster,2007 Elite Series – Champion’s Choice,bassmaster_elite,2007-07-13,"Lake Champlain, Plattsburgh, NY",black_bass,1438.5,,108,2,13.4062,04294413,0.4417
bm-2007-elite-series-champions-choice-day-3,bassmaster,2007 Elite Series – Champion’s Choice,bassmaster_elite,2007-07-14,"Lake Champlain, Plattsburgh, NY",black_bass,723.5,,50,3,14.4375,04294413,0.4366
bm-2007-elite-series-empire-chase-day-1,bassmaster,2007 Elite Series – Empire Chase,bassmaster_elite,2007-07-19,"Lake Erie/niagara River Tributaries, Buffalo, NY",black_bass,1566.75,,107,1,15.1875,,0.4117
bm-2007-elite-series-empire-chase-day-2,bassmaster,2007 Elite Series – Empire Chase,bassmaster_elite,2007-07-20,"Lake Erie/niagara River Tributaries, Buffalo, NY",black_bass,1742.06,,107,2,16.6875,,0.4067
bm-2007-elite-series-empire-chase-day-3,bassmaster,2007 Elite Series – Empire Chase,bassmaster_elite,2007-07-21,"Lake Erie/niagara River Tributaries, Buffalo, NY",black_bass,213.69,,12,3,18.1562,,0.4019
bm-2007-major-memorial-day-1,bassmaster,2007 Major – Memorial,bassmaster_other,2007-07-26,"Oneida Lake, Syracuse, NY",black_bass,677.56,,51,1,13.25,04245840,0.3779
bm-2007-major-memorial-day-2,bassmaster,2007 Major – Memorial,bassmaster_other,2007-07-27,"Oneida Lake, Syracuse, NY",black_bass,671.44,,51,2,13.0625,04245840,0.3732
bm-2007-major-memorial-day-3,bassmaster,2007 Major – Memorial,bassmaster_other,2007-07-28,"Oneida Lake, Syracuse, NY",black_bass,212.62,,12,3,18.375,04245840,0.3685
bm-2007-elite-series-capitol-clash-day-1,bassmaster,2007 Elite Series – Capitol Clash,bassmaster_elite,2007-08-09,"Potomac River, Charles County, MD",black_bass,1116.19,,106,1,10.6875,01646500,0.316
bm-2007-elite-series-capitol-clash-day-2,bassmaster,2007 Elite Series – Capitol Clash,bassmaster_elite,2007-08-10,"Potomac River, Charles County, MD",black_bass,1109.38,,104,2,10.75,01646500,0.312
bm-2007-elite-series-capitol-clash-day-3,bassmaster,2007 Elite Series – Capitol Clash,bassmaster_elite,2007-08-11,"Potomac River, Charles County, MD",black_bass,478.88,,50,3,9.9375,01646500,0.308
bm-2007-major-legends-day-1,bassmaster,2007 Major – Legends,bassmaster_other,2007-08-23,"Lake Dardanelle, Russellville, AR",black_bass,521.81,,50,1,10.9375,07258000,0.2648
bm-2007-major-legends-day-2,bassmaster,2007 Major – Legends,bassmaster_other,2007-08-24,"Lake Dardanelle, Russellville, AR",black_bass,516.25,,49,2,11.625,07258000,0.2617
bm-2007-major-legends-day-3,bassmaster,2007 Major – Legends,bassmaster_other,2007-08-25,"Lake Dardanelle, Russellville, AR",black_bass,128.25,,12,3,11.625,07258000,0.2586
bm-2007-elite-series-sunshine-showdown-day-1,bassmaster,2007 Elite Series – Sunshine Showdown,bassmaster_elite,2007-09-13,"Kissimmee Chain of Lakes, Kissimmee, FL",black_bass,649.12,,105,1,5.8125,02237700,0.2142
bm-2007-elite-series-sunshine-showdown-day-2,bassmaster,2007 Elite Series – Sunshine Showdown,bassmaster_elite,2007-09-14,"Kissimmee Chain of Lakes, Kissimmee, FL",black_bass,709.62,,102,2,5.9375,02237700,0.2126
bm-2007-elite-series-sunshine-showdown-day-3,bassmaster,2007 Elite Series – Sunshine Showdown,bassmaster_elite,2007-09-15,"Kissimmee Chain of Lakes, Kissimmee, FL",black_bass,386.75,,50,3,7.1562,02237700,0.2112
bm-2007-wbt-5-day-1,bassmaster,2007 WBT #5,bassmaster_other,2007-09-20,"Red River, Shreveport, LA",black_bass,343.44,,66,1,4.4062,05344500,0.2053
bm-2007-wbt-5-day-2,bassmaster,2007 WBT #5,bassmaster_other,2007-09-21,"Red River, Shreveport, LA",black_bass,318.5,,67,2,3.75,05344500,0.2044
bm-2007-central-open-3-day-1,bassmaster,2007 Central Open #3,bassmaster_open,2007-09-27,"Lake Amistad, Del Rio, TX",black_bass,1587.12,,143,1,10.875,08449400,0.2007
bm-2007-central-open-3-day-2,bassmaster,2007 Central Open #3,bassmaster_open,2007-09-28,"Lake Amistad, Del Rio, TX",black_bass,1547.88,,141,2,10.75,08449400,0.2004
bm-2007-southern-open-3-day-1,bassmaster,2007 Southern Open #3,bassmaster_open,2007-10-18,"Wheeler Lake, Decatur, AL",black_bass,1190.19,,154,1,7.3125,03572110,0.2128
bm-2007-southern-open-3-day-2,bassmaster,2007 Southern Open #3,bassmaster_open,2007-10-19,"Wheeler Lake, Decatur, AL",black_bass,908.75,,141,2,6.1875,03572110,0.2144
bm-2007-elite-series-wild-card-qualifier-day-1,bassmaster,2007 Elite Series – Wild Card Qualifier,bassmaster_elite,2007-11-29,"Lake Okeechobee, Okeechobee, FL",black_bass,356.12,,33,1,10.125,02274010,0.342
bm-2007-elite-series-wild-card-qualifier-day-2,bassmaster,2007 Elite Series – Wild Card Qualifier,bassmaster_elite,2007-11-30,"Lake Okeechobee, Okeechobee, FL",black_bass,276.94,,33,2,8.625,02274010,0.3464
bm-2008-southern-open-1-day-1,bassmaster,2008 Southern Open #1,bassmaster_open,2008-01-17,"St. Johns River, Palatka, FL",black_bass,863.31,,159,1,4.375,02232400,0.5865
bm-2008-southern-open-1-day-2,bassmaster,2008 Southern Open #1,bassmaster_open,2008-01-18,"St. Johns River, Palatka, FL",black_bass,864.56,,157,2,4.625,02232400,0.5914
bm-2007-wbt-championship-day-1,bassmaster,2007 WBT Championship,bassmaster_other,2008-02-21,"Lake Keowee, Seneca, SC",black_bass,78.25,,12,1,5.3125,,0.734
bm-2007-wbt-championship-day-2,bassmaster,2007 WBT Championship,bassmaster_other,2008-02-22,"Lake Keowee, Seneca, SC",black_bass,84.31,,11,2,9.5,,0.7372
bm-2008-bassmaster-classic-day-1,bassmaster,2008 Bassmaster Classic,bassmaster_classic,2008-02-22,"Lake Hartwell, Greenville, SC",black_bass,602.38,,50,1,12.7812,02186000,0.7372
bm-2008-bassmaster-classic-day-2,bassmaster,2008 Bassmaster Classic,bassmaster_classic,2008-02-23,"Lake Hartwell, Greenville, SC",black_bass,514.56,,49,2,11.1875,02186000,0.7403
bm-2008-elite-series-sunshine-showdown-day-1,bassmaster,2008 Elite Series – Sunshine Showdown,bassmaster_elite,2008-03-06,"Harris Chain Of Lakes, Leesburg, FL",black_bass,1103.44,,109,1,9.6875,02237700,0.772
bm-2008-elite-series-sunshine-showdown-day-2,bassmaster,2008 Elite Series – Sunshine Showdown,bassmaster_elite,2008-03-07,"Harris Chain Of Lakes, Leesburg, FL",black_bass,1082.06,,108,2,9.5312,02237700,0.7741
bm-2008-elite-series-sunshine-showdown-day-3,bassmaster,2008 Elite Series – Sunshine Showdown,bassmaster_elite,2008-03-08,"Harris Chain Of Lakes, Leesburg, FL",black_bass,353.75,,49,3,6.5,02237700,0.7762
bm-2008-elite-series-citrus-slam-day-1,bassmaster,2008 Elite Series – Citrus Slam,bassmaster_elite,2008-03-13,"Kissimmee Chain, Lake Wales, FL",black_bass,1040.31,,109,1,8.9375,02267000,0.7852
bm-2008-elite-series-citrus-slam-day-2,bassmaster,2008 Elite Series – Citrus Slam,bassmaster_elite,2008-03-14,"Kissimmee Chain, Lake Wales, FL",black_bass,1098.25,,109,2,9.5625,02267000,0.7868
bm-2008-elite-series-citrus-slam-day-3,bassmaster,2008 Elite Series – Citrus Slam,bassmaster_elite,2008-03-15,"Kissimmee Chain, Lake Wales, FL",black_bass,437.06,,48,3,9.0625,02267000,0.7883
bm-2008-elite-series-lone-star-shootout-day-1,bassmaster,2008 Elite Series – Lone Star Shootout,bassmaster_elite,2008-04-03,"Falcon Lake, Zapata, TX",black_bass,2617.12,,108,1,24.1562,08459000,0.7997
bm-2008-elite-series-lone-star-shootout-day-2,bassmaster,2008 Elite Series – Lone Star Shootout,bassmaster_elite,2008-04-04,"Falcon Lake, Zapata, TX",black_bass,2528.88,,108,2,22.6875,08459000,0.7994
bm-2008-elite-series-lone-star-shootout-day-3,bassmaster,2008 Elite Series – Lone Star Shootout,bassmaster_elite,2008-04-05,"Falcon Lake, Zapata, TX",black_bass,1329.38,,50,3,26.0938,08459000,0.799
bm-2008-elite-series-battle-on-the-border-day-1,bassmaster,2008 Elite Series – Battle on the Border,bassmaster_elite,2008-04-10,"Lake Amistad, Del Rio, TX",black_bass,1872.12,,109,1,16.125,08449400,0.7958
bm-2008-elite-series-battle-on-the-border-day-2,bassmaster,2008 Elite Series – Battle on the Border,bassmaster_elite,2008-04-11,"Lake Amistad, Del Rio, TX",black_bass,1797.0,,109,2,15.8125,08449400,0.7949
bm-2008-elite-series-battle-on-the-border-day-3,bassmaster,2008 Elite Series – Battle on the Border,bassmaster_elite,2008-04-12,"Lake Amistad, Del Rio, TX",black_bass,229.62,,12,3,18.75,08449400,0.794
bm-2008-wbt-1-day-1,bassmaster,2008 WBT #1,bassmaster_other,2008-04-10,"Lake Lewisville, Lewisville, TX",black_bass,332.44,,66,1,4.5312,,0.7958
bm-2008-wbt-1-day-2,bassmaster,2008 WBT #1,bassmaster_other,2008-04-11,"Lake Lewisville, Lewisville, TX",black_bass,259.88,,55,2,3.4375,,0.7949
bm-2008-central-open-1-day-1,bassmaster,2008 Central Open #1,bassmaster_open,2008-04-24,"Red River, Shreveport, LA",black_bass,1436.56,,172,1,8.375,05344500,0.7754
bm-2008-central-open-1-day-2,bassmaster,2008 Central Open #1,bassmaster_open,2008-04-25,"Red River, Shreveport, LA",black_bass,1237.62,,166,2,7.1562,05344500,0.7734
bm-2008-elite-series-pride-of-georgia-day-1,bassmaster,2008 Elite Series – Pride of Georgia,bassmaster_elite,2008-05-01,"Clarks Hill Lake, Columbia County, GA",black_bass,1152.38,,108,1,10.7188,02196000,0.7592
bm-2008-elite-series-pride-of-georgia-day-2,bassmaster,2008 Elite Series – Pride of Georgia,bassmaster_elite,2008-05-02,"Clarks Hill Lake, Columbia County, GA",black_bass,1116.5,,107,2,10.25,02196000,0.7565
bm-2008-elite-series-pride-of-georgia-day-3,bassmaster,2008 Elite Series – Pride of Georgia,bassmaster_elite,2008-05-03,"Clarks Hill Lake, Columbia County, GA",black_bass,586.0,,50,3,12.2812,02196000,0.7538
bm-2008-southern-open-2-day-1,bassmaster,2008 Southern Open #2,bassmaster_open,2008-05-08,"Santee Cooper Lakes, Manning, SC",black_bass,1434.44,,162,1,7.8438,02171500,0.7391
bm-2008-southern-open-2-day-2,bassmaster,2008 Southern Open #2,bassmaster_open,2008-05-09,"Santee Cooper Lakes, Manning, SC",black_bass,1349.81,,150,2,7.9062,02171500,0.736
bm-2008-elite-series-carolina-clash-day-1,bassmaster,2008 Elite Series – Carolina Clash,bassmaster_elite,2008-05-15,"Lake Murray, Columbia, SC",black_bass,1229.31,,108,1,11.5,02168500,0.7156
bm-2008-elite-series-carolina-clash-day-2,bassmaster,2008 Elite Series – Carolina Clash,bassmaster_elite,2008-05-16,"Lake Murray, Columbia, SC",black_bass,1194.44,,106,2,10.9062,02168500,0.712
bm-2008-elite-series-carolina-clash-day-3,bassmaster,2008 Elite Series – Carolina Clash,bassmaster_elite,2008-05-17,"Lake Murray, Columbia, SC",black_bass,553.75,,50,3,11.1875,02168500,0.7083
bm-2008-wbt-2-day-1,bassmaster,2008 WBT #2,bassmaster_other,2008-05-22,"Neely Henry Lake, Gadsden, AL",black_bass,408.38,,86,1,4.2188,02401390,0.689
bm-2008-wbt-2-day-2,bassmaster,2008 WBT #2,bassmaster_other,2008-05-23,"Neely Henry Lake, Gadsden, AL",black_bass,404.81,,87,2,4.5,02401390,0.685
bm-2008-elite-series-southern-challenge-day-1,bassmaster,2008 Elite Series – Southern Challenge,bassmaster_elite,2008-06-05,"Wheeler Lake, Decatur, AL",black_bass,1238.56,,107,1,11.375,03572110,0.628
bm-2008-elite-series-southern-challenge-day-2,bassmaster,2008 Elite Series – Southern Challenge,bassmaster_elite,2008-06-06,"Wheeler Lake, Decatur, AL",black_bass,1149.25,,107,2,10.125,03572110,0.6233
bm-2008-elite-series-southern-challenge-day-3,bassmaster,2008 Elite Series – Southern Challenge,bassmaster_elite,2008-06-07,"Wheeler Lake, Decatur, AL",black_bass,646.06,,50,3,12.6875,03572110,0.6186
bm-2008-elite-series-bluegrass-brawl-day-1,bassmaster,2008 Elite Series – Bluegrass Brawl,bassmaster_elite,2008-06-12,"Kentucky Lake, Gilbertsville, KY",black_bass,1581.19,,106,1,14.7188,03282000,0.5945
bm-2008-elite-series-bluegrass-brawl-day-2,bassmaster,2008 Elite Series – Bluegrass Brawl,bassmaster_elite,2008-06-13,"Kentucky Lake, Gilbertsville, KY",black_bass,1503.38,,105,2,14.3125,03282000,0.5896
bm-2008-elite-series-bluegrass-brawl-day-3,bassmaster,2008 Elite Series – Bluegrass Brawl,bassmaster_elite,2008-06-14,"Kentucky Lake, Gilbertsville, KY",black_bass,783.44,,50,3,15.625,03282000,0.5846
bm-2008-wbt-3-day-1,bassmaster,2008 WBT #3,bassmaster_other,2008-06-19,"Old Hickory Lake, Gallatin, TN",black_bass,335.75,,69,1,4.5625,03425413,0.5596
bm-2008-wbt-3-day-2,bassmaster,2008 WBT #3,bassmaster_other,2008-06-20,"Old Hickory Lake, Gallatin, TN",black_bass,339.75,,68,2,4.125,03425413,0.5545
bm-2008-elite-series-tennessee-triumph-day-1,bassmaster,2008 Elite Series – Tennessee Triumph,bassmaster_elite,2008-06-26,"Old Hickory Lake, Hendersonville, TN",black_bass,883.12,,105,1,8.5625,03425413,0.5238
bm-2008-elite-series-tennessee-triumph-day-2,bassmaster,2008 Elite Series – Tennessee Triumph,bassmaster_elite,2008-06-27,"Old Hickory Lake, Hendersonville, TN",black_bass,815.31,,101,2,8.1875,03425413,0.5187
bm-2008-elite-series-tennessee-triumph-day-3,bassmaster,2008 Elite Series – Tennessee Triumph,bassmaster_elite,2008-06-28,"Old Hickory Lake, Hendersonville, TN",black_bass,399.31,,47,3,8.6875,03425413,0.5135
bm-2008-elite-series-empire-chase-day-1,bassmaster,2008 Elite Series – Empire Chase,bassmaster_elite,2008-07-31,"Lake Erie/Niagara River Tributaries, Buffalo, NY",black_bass,1500.31,,103,1,14.6875,,0.3503
bm-2008-elite-series-empire-chase-day-2,bassmaster,2008 Elite Series – Empire Chase,bassmaster_elite,2008-08-01,"Lake Erie/Niagara River Tributaries, Buffalo, NY",black_bass,1589.12,,106,2,15.3438,,0.3458
bm-2008-elite-series-empire-chase-day-3,bassmaster,2008 Elite Series – Empire Chase,bassmaster_elite,2008-08-02,"Lake Erie/Niagara River Tributaries, Buffalo, NY",black_bass,826.5,,50,3,16.4375,,0.3414
bm-2008-elite-series-champions-choice-day-1,bassmaster,2008 Elite Series – Champion’s Choice,bassmaster_elite,2008-08-07,"Oneida Lake, Syracuse, NY",black_bass,1215.44,,106,1,11.3438,04245840,0.3201
bm-2008-elite-series-champions-choice-day-2,bassmaster,2008 Elite Series – Champion’s Choice,bassmaster_elite,2008-08-08,"Oneida Lake, Syracuse, NY",black_bass,1164.88,,104,2,11.5625,04245840,0.316
bm-2008-elite-series-champions-choice-day-3,bassmaster,2008 Elite Series – Champion’s Choice,bassmaster_elite,2008-08-09,"Oneida Lake, Syracuse, NY",black_bass,573.5,,50,3,12.1562,04245840,0.312
bm-2008-wbt-4-day-1,bassmaster,2008 WBT #4,bassmaster_other,2008-09-18,"Clarks Hill Reservoir, Evans, GA",black_bass,229.75,,60,1,3.1562,02196000,0.2063
bm-2008-wbt-4-day-2,bassmaster,2008 WBT #4,bassmaster_other,2008-09-19,"Clarks Hill Reservoir, Evans, GA",black_bass,218.69,,55,2,4.0625,02196000,0.2053
bm-2008-central-open-2-day-1,bassmaster,2008 Central Open #2,bassmaster_open,2008-09-25,"Kentucky Lake, Paris, TN",black_bass,1248.12,,144,1,8.6875,03282000,0.2011
bm-2008-central-open-2-day-2,bassmaster,2008 Central Open #2,bassmaster_open,2008-09-26,"Kentucky Lake, Paris, TN",black_bass,970.38,,129,2,7.1875,03282000,0.2007
bm-2008-southern-open-3-day-1,bassmaster,2008 Southern Open #3,bassmaster_open,2008-10-16,"Lake Guntersville, Guntersville, AL",black_bass,1882.75,,155,1,11.5625,03574500,0.2114
bm-2008-southern-open-3-day-2,bassmaster,2008 Southern Open #3,bassmaster_open,2008-10-17,"Lake Guntersville, Guntersville, AL",black_bass,1589.38,,135,2,11.625,03574500,0.2128
bm-2008-wbt-championship-day-1,bassmaster,2008 WBT Championship,bassmaster_other,2008-10-23,"Lake Hamilton, Hot Springs, AR",black_bass,83.19,,19,1,4.9375,,0.2233
bm-2008-wbt-championship-day-2,bassmaster,2008 WBT Championship,bassmaster_other,2008-10-24,"Lake Hamilton, Hot Springs, AR",black_bass,88.5,,20,2,3.4688,,0.2253
bm-2008-central-open-3-day-1,bassmaster,2008 Central Open #3,bassmaster_open,2008-10-30,"Lake Texoma 0810c3n, Denison, TX",black_bass,803.0,,127,1,5.9375,07332500,0.2392
bm-2008-central-open-3-day-2,bassmaster,2008 Central Open #3,bassmaster_open,2008-10-31,"Lake Texoma 0810c3n, Denison, TX",black_bass,716.31,,111,2,6.25,07332500,0.2418
bm-2009-southern-open-1-day-1,bassmaster,2009 Southern Open #1,bassmaster_open,2009-01-29,"Harris Chain Of Lakes, Tavares, FL",black_bass,1306.88,,181,1,6.0625,02237700,0.6435
bm-2009-southern-open-1-day-2,bassmaster,2009 Southern Open #1,bassmaster_open,2009-01-30,"Harris Chain Of Lakes, Tavares, FL",black_bass,1347.75,,169,2,7.5,02237700,0.648
bm-2009-bassmaster-classic-day-1,bassmaster,2009 Bassmaster Classic,bassmaster_classic,2009-02-20,"Red River, Shreveport, LA",black_bass,584.0,,50,1,12.125,05344500,0.7307
bm-2009-bassmaster-classic-day-2,bassmaster,2009 Bassmaster Classic,bassmaster_classic,2009-02-21,"Red River, Shreveport, LA",black_bass,655.56,,50,2,13.7188,05344500,0.734
bm-2009-central-open-1-day-1,bassmaster,2009 Central Open #1,bassmaster_open,2009-03-05,"Toledo Bend Reservoir, Many, LA",black_bass,2059.5,,195,1,10.9375,08028500,0.7675
bm-2009-central-open-1-day-2,bassmaster,2009 Central Open #1,bassmaster_open,2009-03-06,"Toledo Bend Reservoir, Many, LA",black_bass,1958.88,,179,2,11.5,08028500,0.7698
bm-2009-elite-series-battle-on-the-border-day-1,bassmaster,2009 Elite Series – Battle on the Border,bassmaster_elite,2009-03-12,"Lake Amistad, Del Rio, TX",black_bass,1382.38,,100,1,13.0312,08449400,0.7819
bm-2009-elite-series-battle-on-the-border-day-2,bassmaster,2009 Elite Series – Battle on the Border,bassmaster_elite,2009-03-13,"Lake Amistad, Del Rio, TX",black_bass,1344.62,,100,2,12.5,08449400,0.7836
bm-2009-elite-series-battle-on-the-border-day-3,bassmaster,2009 Elite Series – Battle on the Border,bassmaster_elite,2009-03-14,"Lake Amistad, Del Rio, TX",black_bass,748.31,,50,3,13.6875,08449400,0.7852
bm-2009-elite-series-diamond-drive-day-1,bassmaster,2009 Elite Series – Diamond Drive,bassmaster_elite,2009-03-26,"Lake Dardanelle, Russelville, AR",black_bass,890.31,,99,1,9.375,07258000,0.7982
bm-2009-elite-series-diamond-drive-day-2,bassmaster,2009 Elite Series – Diamond Drive,bassmaster_elite,2009-03-27,"Lake Dardanelle, Russelville, AR",black_bass,1136.62,,100,2,11.375,07258000,0.7987
bm-2009-wbt-1-day-1,bassmaster,2009 WBT #1,bassmaster_other,2009-03-26,"Neely Henry Lake, Gadsden, AL",black_bass,477.88,,75,1,6.1875,02401390,0.7982
bm-2009-wbt-1-day-2,bassmaster,2009 WBT #1,bassmaster_other,2009-03-27,"Neely Henry Lake, Gadsden, AL",black_bass,494.62,,78,2,6.9688,02401390,0.7987
