event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
creel_Choke Canyon_2009-06-01,,Creel Survey: Choke Canyon,2009-06-01,"Choke Canyon, Texas",bass,5.763223363692308,,,creel_survey,,1.0,,creel,creel,28.48245063,-98.30090564,29.93315180421115,19.68290444687318,25.063530410696085,34.89989223542106,7.4764748534237135,6.092080503879919,18.101382540640596,40.31697459622505,154.64117237375677,19.679252474478005,5.121781372026666,1011.2213066928377,1007.3715786039703,1009.8217067658874,2.8984667349399356,23.777120590400536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2162290627647601,16,0.2374241263135245,0.0,0.0,1.0,0.0,0.0,1.2873474537657465e-12,0.0,1.0,0.0,19889.23989,,,0.0,0.0,1.0,1.0,0.0,0.205010972430899,0.0,1.0,0.0,2009,6,152,0.5027907197793043,-0.8644081744776648,13.690944549451403,0.0902738314984237,0.2604746850144968,0.9978350148779456,-0.0657668843988391,53.288344219941955,0.2820000479137604,,,,,,,,,,,,,,,,,,,,,,,0.0118987480058478,0.4278673632942692,0.2674599761107846,0.4008650566167061,0.0043252830835302,0.0799325163299129,0.5290841511011518,0.4824023474463013,0.0,3.296833159995632e-07,,,,,,,0.0022884387285217,0.4863444529396698,0.5,,,,0.0631916820488966,,,
creel_Choke Canyon_2010-06-01,,Creel Survey: Choke Canyon,2010-06-01,"Choke Canyon, Texas",bass,5.763223363692308,,,creel_survey,,1.0,,creel,creel,28.48245063,-98.30090564,29.93315180421115,19.68290444687318,25.063530410696085,34.89989223542106,7.4764748534237135,6.092080503879919,18.101382540640596,40.31697459622505,154.64117237375677,19.679252474478005,5.121781372026666,1011.2213066928377,1007.3715786039703,1009.8217067658874,2.8984667349399356,23.777120590400536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2162290627647601,16,0.2374241263135245,0.0,0.0,1.0,0.0,0.0,1.2873474537657465e-12,0.0,1.0,0.0,19889.23989,,,0.0,0.0,1.0,1.0,0.0,0.205010972430899,0.0,1.0,0.0,2010,6,152,0.5027907197793043,-0.8644081744776648,13.690944549451403,0.0902738314984237,0.6205397625153064,-0.6870154089823464,-0.7266428474985627,86.33214237492814,0.2932110768787589,,,,,,,,,,,,,,,,,,,,,,,0.0118987480058478,0.4278673632942692,0.2674599761107846,0.5056019655641639,0.5280098278208194,0.1294982135623922,0.5290841511011518,0.4824023474463013,0.0,3.296833159995632e-07,,,,,,,0.2793616315256436,0.5212567559221557,0.5,,,,0.0631916820488966,,,
creel_Choke Canyon_2011-06-01,,Creel Survey: Choke Canyon,2011-06-01,"Choke Canyon, Texas",bass,5.763223363692308,,,creel_survey,,1.0,,creel,creel,28.48245063,-98.30090564,29.93315180421115,19.68290444687318,25.063530410696085,34.89989223542106,7.4764748534237135,6.092080503879919,18.101382540640596,40.31697459622505,154.64117237375677,19.679252474478005,5.121781372026666,1011.2213066928377,1007.3715786039703,1009.8217067658874,2.8984667349399356,23.777120590400536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2162290627647601,16,0.2374241263135245,0.0,0.0,1.0,0.0,0.0,1.2873474537657465e-12,0.0,1.0,0.0,19889.23989,,,0.0,0.0,1.0,1.0,0.0,0.205010972430899,0.0,1.0,0.0,2011,6,152,0.5027907197793043,-0.8644081744776648,13.690944549451403,0.0902738314984237,0.9806048400161158,-0.1215619823524977,0.9925838425274366,0.3708078736281706,0.9918642265368434,,,,,,,,,,,,,,,,,,,,,,,0.0118987480058478,0.4278673632942692,0.2674599761107846,0.9977834026669796,0.985222684446531,0.0005562118104422,0.5290841511011518,0.4824023474463013,0.0,3.296833159995632e-07,,,,,,,0.5212657076459909,0.6853172349564276,0.5,,,,0.0631916820488966,,,
creel_Choke Canyon_2013-06-01,,Creel Survey: Choke Canyon,2013-06-01,"Choke Canyon, Texas",bass,5.763223363692308,,,creel_survey,,1.0,,creel,creel,28.48245063,-98.30090564,29.93315180421115,19.68290444687318,25.063530410696085,34.89989223542106,7.4764748534237135,6.092080503879919,18.101382540640596,40.31697459622505,154.64117237375677,19.679252474478005,5.121781372026666,1011.2213066928377,1007.3715786039703,1009.8217067658874,2.8984667349399356,23.777120590400536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2162290627647601,16,0.2374241263135245,0.0,0.0,1.0,0.0,0.0,1.2873474537657465e-12,0.0,1.0,0.0,19889.23989,,,0.0,0.0,1.0,1.0,0.0,0.205010972430899,0.0,1.0,0.0,2013,6,152,0.5027907197793043,-0.8644081744776648,13.690944549451403,0.0902738314984237,0.7345981870108877,-0.9953212000241536,-0.0966214716431032,54.83107358215515,0.2747478420200606,,,,,,,,,,,,,,,,,,,,,,,0.0118987480058478,0.4278673632942692,0.2674599761107846,0.4018671417564958,0.009335708782479,0.0822466103732327,0.5290841511011518,0.4824023474463013,0.0,3.296833159995632e-07,,,,,,,0.0049393755561054,0.4866784813195998,0.5,,,,0.0631916820488966,,,
creel_Choke Canyon_2015-06-01,,Creel Survey: Choke Canyon,2015-06-01,"Choke Canyon, Texas",bass,5.763223363692308,,,creel_survey,,1.0,,creel,creel,28.48245063,-98.30090564,30.758274001672653,20.362431691207334,26.58540279360261,35.20398293062309,6.721173253909931,5.253131080680998,18.193610180180173,39.84994992089437,183.69024381758567,20.260173254112217,4.958328982674874,1011.2213066928377,1007.2585096473923,1009.8217067658874,2.7021712843465724,24.786121943160275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2162290627647601,16,0.2374241263135245,0.0,0.0,1.0,0.0,0.0,1.2873474537657465e-12,0.0,1.0,0.0,19889.23989,,,0.0,0.0,1.0,1.0,0.0,0.205010972430899,0.0,1.0,0.0,2015,6,152,0.5027907197793043,-0.8644081744776648,13.690944549451403,0.0902738314984237,0.4547283420125067,0.2806298024948356,-0.9598160833991632,97.99080416995815,0.3805539405609349,,,,,,,,,,,,,,,,,,,,,,,0.0118987480058478,0.4278673632942692,0.2674599761107846,0.7881870370927564,0.9212469139517095,0.1469862062549372,0.5290841511011518,0.4824023474463013,0.0,3.296833159995632e-07,,,,,,,0.4874171414226961,0.6154517797650199,0.5,,,,0.0631916820488966,,,
creel_Choke Canyon_2018-01-01,,Creel Survey: Choke Canyon,2018-01-01,"Choke Canyon, Texas",bass,5.763223363692308,,,creel_survey,,1.0,,creel,creel,28.48245063,-98.30090564,14.439082795394087,3.868786343257298,6.264793122075245,15.931710996035555,13.59700930518709,13.032057973884763,24.394488092196816,53.57571807383678,231.43584360650934,13.348200432699652,2.5674152052771393,1023.4647840006937,1016.2072376948818,1018.0936590731254,8.32004017349085,11.313557630185171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2162290627647601,16,0.2374241263135245,0.0,0.0,1.0,0.0,0.0,1.2873474537657465e-12,0.0,1.0,0.0,19889.23989,,,0.0,0.0,1.0,1.0,0.0,0.205010972430899,0.0,1.0,0.0,2018,1,1,0.0172015754182605,0.9998520419557736,10.224520802880583,0.0177143540764386,0.4554447755419998,0.2763063764960779,-0.9610696053395964,98.05348026697982,0.3811410329211642,,,,,,,,,,,,,,,,,,,,,,,0.003555509777537,0.3194893675706348,0.0,0.7885482179461412,0.9236547863076076,0.1470802204004697,0.15,0.068703717309315,0.0,0.5670893376828304,,,,,,,0.1385482179461411,0.362849405982047,0.5,,,,0.012400047853507,,,
creel_Choke Canyon_2020-01-01,,Creel Survey: Choke Canyon,2020-01-01,"Choke Canyon, Texas",bass,5.763223363692308,,,creel_survey,,1.0,,creel,creel,28.48245063,-98.30090564,13.77554730654929,3.251689406463738,5.688371987574847,14.349169309218512,15.246001380702301,13.264610125657809,24.51359765872376,53.19859919098373,254.04094680301893,13.485776934940034,2.536130665274566,1022.7516423247265,1015.5383567089274,1017.7736076121494,8.465582899707682,10.931390520363681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2162290627647601,16,0.2374241263135245,0.0,0.0,1.0,0.0,0.0,1.2873474537657465e-12,0.0,1.0,0.0,19889.23989,,,0.0,0.0,1.0,1.0,0.0,0.205010972430899,0.0,1.0,0.0,2020,1,1,0.0172015754182605,0.9998520419557736,10.224520802880583,0.0177143540764386,0.1755749305436187,0.8926407001550158,0.4507688769499988,27.461556152500055,0.516507695255705,,,,,,,,,,,,,,,,,,,,,,,0.003555509777537,0.3194893675706348,0.0,0.4406385160853526,0.2031925804267632,0.04119233422875,0.15,0.068703717309315,0.0,0.5670893376828304,,,,,,,0.0304788870640144,0.2468795053617841,0.5,,,,0.012400047853507,,,
creel_Cisco_2014-06-01,,Creel Survey: Cisco,2014-06-01,"Cisco, Texas",bass,14.016660368,,,creel_survey,,1.0,,creel,creel,32.43965229,-99.00195783,27.751160468192893,19.107626066549926,23.30340456266335,33.897388754432804,4.83567424043809,4.377993330800068,20.067428035033288,40.083184724375236,150.15120237764506,17.710399854108722,4.832836253925474,1014.5377013660691,1011.1378491419433,1013.0651713241974,3.658605864492585,22.610157245853042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6915005305450399,19,0.6927007623416415,8.363982469149346e-05,0.0001037317197787,0.992290475220748,0.0060297702389498,0.001679754540302,0.0,0.0,1.0,0.0153204330817318,540.077272,,,0.0,0.0,1.0,1.0,0.0,0.4580726109952566,0.0,0.8780173855000001,0.0,2014,6,152,0.5027907197793043,-0.8644081744776648,13.987082169389032,0.1762133948575636,0.0946632645116972,0.5603322075936528,0.8282679621554992,8.586601892225037,0.8228915154999392,,,,,,,,,,,,,,,,,,,,,,,0.0140723867356102,0.4371262940406861,0.2831993996689232,0.9529041725699836,0.6860278171332236,0.0128799028383375,0.4878350379110329,0.4534551462621918,0.0,2.053101814391875e-06,,,,,,,0.3346684061792093,0.6428580827973497,0.5,,,,0.1237796954956525,,,
creel_Clam Lake_1995-04-25,,Creel Survey: Clam Lake,1995-04-25,"Clam Lake, Wisconsin",bass,3.6358587879000153,,,creel_survey,,1.0,,creel,creel,45.79702892,-92.32343142,11.560233004214146,5.992182985126841,7.506871902471168,10.018805325117118,11.176136781743178,6.377713691996133,18.454623540456062,45.02407698638993,201.69284522910894,13.021669370695331,1.9461865799212281,1018.1278689399478,1011.0239594493612,1014.947812726089,5.195366134949856,12.137055933159594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1831608129991415,28,0.1892609729822825,0.1674442066944249,0.0,0.5100408169806336,0.4899591830193663,0.0,0.0,1.0,1.0,0.4997983639887229,1337.662694,,,0.0,0.0,1.0,1.0,0.0,0.9789402851050342,1.0,0.2101485539999998,0.7198019280000002,1995,4,115,0.9181214482844364,-0.3962991372689181,13.82337972329595,0.8898646400039795,0.8311727282838872,-0.8727331359561066,0.4881975761965845,25.590121190170773,0.5417940222206633,,,,,,,,,,,,,,,,,,,,,,,0.0499873918126043,0.4320062631909139,0.8598847042804589,0.447667374680844,0.2383368734042199,0.0383851817852561,0.9233757269733702,0.2543751583112328,0.0,0.0207010094381048,,,,,,,0.2200744837441817,0.7648062762091947,0.5,,,,0.8845036592112889,,,
creel_Clam River_1991-05-04,,Creel Survey: Clam River,1991-05-04,"Clam River, Wisconsin",bass,6.658167946187273,,,creel_survey,,1.0,,creel,creel,45.7946061,-92.3219739,14.52677334721795,7.893988299187392,9.697609902948637,14.935217850657192,11.349213408164228,6.324946354288343,19.26133701440183,40.43122978442787,198.54626324875807,10.252597165237988,1.8504516637646269,1017.645893266871,1010.9926648120486,1013.9544063440156,4.337513932503857,13.589515176746959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2111679004341129,28,0.199888938164575,0.2127932409225298,0.0,0.5100780755827932,0.4899219244172069,0.0,0.0,1.0,1.0,0.4997968647850949,1269.3722555490715,,,1.0,0.0,0.0,0.0,0.0,0.9789252950825238,1.0,0.2102696949999998,0.7196404066666668,1991,5,124,0.8460288880917339,-0.533137056031809,14.25654791755166,0.9834158075276987,0.6618179542258802,-0.8503932161338249,-0.526147676944002,76.3073838472001,0.2528882480982273,,,,,,,,,,,,,,,,,,,,,,,0.0461320641248148,0.4455497455218492,0.7036651125146226,0.4553662755907139,0.2768313779535698,0.1144610757708001,0.9481887604820788,0.2790504156520548,0.0,0.0090801333940771,,,,,,,0.2624884011243413,0.7839145988516238,0.5,,,,0.9774692442251524,,,
creel_Clam River Flowage_1997-05-03,,Creel Survey: Clam River Flowage,1997-05-03,"Clam River Flowage, Wisconsin",bass,3.8720749872008193,,,creel_survey,,1.0,,creel,creel,45.92971107,-92.51888814,13.615955419770367,7.659729307769869,9.328476191579854,12.945324575021505,11.172490616202328,6.262586737950823,18.606249963065455,42.06100672536049,173.3691952096361,13.019632054451451,2.2246231516932204,1017.663213692051,1010.8771580621686,1013.3260852346174,5.099366298228921,13.344779569503956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1019348090164018,29,0.0941019409050424,0.1027189608217411,0.0,0.5085939066330213,0.4914060933669786,0.0,0.0,1.0,1.0,0.4998522895375659,411.8771397,,,1.0,0.0,0.0,0.0,0.0,0.9797454497548068,1.0,0.2035144464999998,0.7286474046666669,1997,5,123,0.8550745085896932,-0.518505144391157,14.220944933362508,0.9744591813652266,0.8560716112238862,-0.7860103487273394,0.6182133383335613,19.089333083321936,0.6383390941774789,,,,,,,,,,,,,,,,,,,,,,,0.046868039405683,0.4444365446016283,0.717613407433575,0.4764375463387053,0.3821877316935262,0.0286339996249829,0.9498719036961903,0.2753223875153424,0.0,0.010343681376756,,,,,,,0.3630293882730586,0.7920604512436953,0.5,,,,0.9694345346318206,,,
creel_Clamshell_1988-05-14,,Creel Survey: Clamshell,1988-05-14,"Clamshell, Minnesota",bass,6.811572018850951,,,creel_survey,,1.0,,creel,creel,46.66613691,-94.23017328,15.419918832766086,9.251386462045765,10.733280728657943,18.601018754423308,11.316238679630791,6.105940808696048,16.872383829492236,42.891527354209934,99.93668114356281,14.234702633465226,2.5021723286873314,1020.5632796507557,1014.3237641335625,1018.9420465335116,4.720206737099348,14.276165027261477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2279622415288582,21,0.2713617837912704,0.0032213276949419,0.0,0.8427992314461,0.1572007685539,0.0,0.0,0.0,1.0,0.2649773738399262,211.1852448,,,0.0,0.0,1.0,1.0,0.0,0.9836949517635738,1.0,0.1666931545000001,0.7777424606666666,1988,5,135,0.7306444969184916,-0.6827580970759147,14.817400323137658,0.9938412974010954,0.9202546416549808,-0.4803510018318652,0.8770763450459278,6.146182747703611,0.8708280695294277,,,,,,,,,,,,,,,,,,,,,,,0.0408201236997616,0.4630860944626336,0.0,0.9653894372558685,0.7692629150391235,0.0092192741215554,0.8932829896539013,0.3028120943843835,0.0,0.0037709269454627,,,,,,,0.6871694765760232,0.9173184721878902,0.5,,,,0.7894284776440013,,,
creel_Clamshell_2005-05-14,,Creel Survey: Clamshell,2005-05-14,"Clamshell, Minnesota",bass,6.811572018850951,,,creel_survey,,1.0,,creel,creel,46.66613691,-94.23017328,15.419918832766086,9.251386462045765,10.59117089250121,18.319260195861105,11.347307230467655,6.091123123675319,16.872383829492236,42.891527354209934,99.93668114356281,14.234702633465226,2.446022881877899,1020.4801443841286,1014.3237641335625,1018.9420465335116,4.922500442432709,14.181946202033611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2279622415288582,21,0.2713617837912704,0.0032213276949419,0.0,0.8427992314461,0.1572007685539,0.0,0.0,0.0,1.0,0.2649773738399262,211.1852448,,,0.0,0.0,1.0,1.0,0.0,0.9836949517635738,1.0,0.1666931545000001,0.7777424606666666,2005,5,134,0.742280907086982,-0.6700888411055113,14.77623439675936,0.9969764542085988,0.176813727141346,0.8961222243632762,0.4438073444662831,27.809632776685845,0.5119281869407706,,,,,,,,,,,,,,,,,,,,,,,0.0415493469169678,0.4617989028583319,0.0,0.4393929918004428,0.196964959002214,0.0417144491650287,0.9032902125520956,0.3000723683569863,0.0,0.0041908591066804,,,,,,,0.1779165196824247,0.7486578056348782,0.5,,,,0.7919187968450595,,,
creel_Clark State Fishing Lake_2011-03-03,,Creel Survey: Clark State Fishing Lake,2011-03-03,"Clark State Fishing Lake, Kansas",bass,4.474083072,,,creel_survey,,1.0,,creel,creel,37.39082983,-99.78458184,12.02600273950665,1.3506674785603927,6.370730934889682,10.607370666878426,0.8347436230951109,1.5693331283051755,21.770344723918466,43.901054372316956,142.71578709094058,17.38738620043421,2.5443198531731603,1019.8296262572861,1014.7588308964138,1017.8384248964629,6.353824459219974,11.383794710273985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152001626836508,3,0.1520373874688044,1.589356252610301e-06,0.0,0.9938624941009342,0.0061375058990658,0.0,0.0,0.0,1.0,0.0121996738408094,281.9790942,,,0.0,0.0,1.0,1.0,0.0,0.7887236391983353,0.0,0.6304585085,0.1593886553333334,2011,3,62,0.8755389928586302,0.4831474640149687,11.22681241381438,0.3011743904629892,0.9329175606323546,-0.4091217775466375,0.9124797921801224,4.376010390993873,0.9067916861088686,,,,,,,,,,,,,,,,,,,,,,,0.0398404592077623,0.3508274243343924,0.0,0.974892905670562,0.8326193711370797,0.0065640155864908,0.4311688073459093,0.170661600969589,0.0,0.1731984887368005,,,,,,,0.3589995012262756,0.6124101734541268,0.5,,,,0.2119311490829609,,,
creel_Clear_1953-05-16,,Creel Survey: Clear,1953-05-16,"Clear, Minnesota",bass,4.300629663846922,,,creel_survey,,1.0,,creel,creel,43.62675996,-95.08401378,14.981441456406184,10.305998391943827,11.849319563557092,14.43088460470191,3.9476313258195175,4.590422920899689,19.089418153667047,45.860703363042106,167.06977079331284,14.714883574795508,2.8083076046700723,1021.076173837232,1014.5752193849858,1018.3731122259637,5.0021816020746295,15.01609871105021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0506913353124695,14,0.0542498716002252,0.0373797855754772,0.0,0.7324805212871791,0.2675194787128208,0.0,16.61199126556682,0.0,1.0,0.391905614444083,279.6339737,,,0.0,0.0,1.0,1.0,0.0,0.9603812552511256,1.0,0.3186620019999999,0.5751173306666667,1953,5,136,0.7187918772884232,-0.6952253139408723,14.558035925246488,0.9239378349689156,0.0809345851746089,0.4868911619477812,0.8734626474080843,6.3268676295957835,0.867213592789281,,,,,,,,,,,,,,,,,,,,,,,0.0355139463902585,0.454976808194996,0.0,0.9644405494625709,0.7629369964171394,0.0094903014443936,0.7667293852900879,0.3277850709775343,0.0,0.0013684481151508,,,,,,,0.5849662142779793,0.8326331066809155,0.5,,,,0.7950593052626027,,,
creel_Clear_1954-05-15,,Creel Survey: Clear,1954-05-15,"Clear, Minnesota",bass,4.300629663846922,,,creel_survey,,1.0,,creel,creel,43.62675996,-95.08401378,15.575959714235982,10.641752920461881,11.849319563557092,14.961509300845144,3.9476313258195175,4.590422920899689,19.089418153667047,44.24102205569788,157.03115845117506,14.714883574795508,2.8083076046700723,1021.072425339709,1014.5752193849858,1017.9926040047476,5.0021816020746295,15.01609871105021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0506913353124695,14,0.0542498716002252,0.0373797855754772,0.0,0.7324805212871791,0.2675194787128208,0.0,16.61199126556682,0.0,1.0,0.391905614444083,279.6339737,,,0.0,0.0,1.0,1.0,0.0,0.9603812552511256,1.0,0.3186620019999999,0.5751173306666667,1954,5,135,0.7306444969184916,-0.6827580970759147,14.52219727230362,0.9357498961104715,0.4071364706822655,0.5509304701927046,-0.8345511470324904,91.72755735162453,0.328224902695551,,,,,,,,,,,,,,,,,,,,,,,0.0361954436823879,0.4538562030658907,0.0,0.7544713425519869,0.6964756170132455,0.1375913360274367,0.7832111336457244,0.325045344950137,0.0,0.0015363203427474,,,,,,,0.5454874575575493,0.7736312032811451,0.5,,,,0.8052237219251597,,,
creel_Clear_1990-05-01,,Creel Survey: Clear,1990-05-01,"Clear, Minnesota",bass,4.300629663846922,,,creel_survey,,1.0,,creel,creel,43.62675996,-95.08401378,12.070820450851635,7.921071723883087,7.947327120782688,8.115723320548765,3.3878519752348044,4.386968616570648,20.876323332655133,46.75719925342918,145.9784478695881,10.66608296463237,2.586126730519978,1018.554717518415,1010.6247909702156,1012.8367739297881,5.621393828183409,12.429077747172474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0506913353124695,14,0.0542498716002252,0.0373797855754772,0.0,0.7324805212871791,0.2675194787128208,0.0,16.61199126556682,0.0,1.0,0.391905614444083,279.6339737,,,0.0,0.0,1.0,1.0,0.0,0.9603812552511256,1.0,0.3186620019999999,0.5751173306666667,1990,5,121,0.8724040568049612,-0.4887853942889926,13.958150036876402,0.9947881429934092,0.2001633007456119,0.951373082145028,0.3080410014427783,34.59794992786108,0.4303680038607813,,,,,,,,,,,,,,,,,,,,,,,0.0438502766065367,0.4362201245678424,0.8151425248865921,0.4189778517139739,0.0948892585698697,0.0518969248917916,0.9386973333826556,0.2866891805665754,0.0,0.0069081590466363,,,,,,,0.089072293986194,0.7654575061597615,0.5,,,,0.8560268233613615,,,
creel_Clear_1991-11-09,,Creel Survey: Clear,1991-11-09,"Clear, Minnesota",bass,4.300629663846922,,,creel_survey,,1.0,,creel,creel,43.62675996,-95.08401378,9.436858155455138,4.212248311843908,7.6244799552391385,6.013781312431174,11.141829713352331,11.225970406924386,26.38843763003174,49.97488003030078,89.37764277437799,9.929734368221702,1.529653037615013,1023.6530624664947,1018.6165339128597,1021.4997639599779,6.105413820264953,12.215030522456185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0506913353124695,14,0.0542498716002252,0.0373797855754772,0.0,0.7324805212871791,0.2675194787128208,0.0,16.61199126556682,0.0,1.0,0.391905614444083,279.6339737,,,0.0,0.0,1.0,1.0,0.0,0.9603812552511256,1.0,0.3186620019999999,0.5751173306666667,1991,11,313,-0.7825970017677834,0.6225286602431057,9.647124623672047,2.4407669886071102e-09,0.0619612409317787,0.3795537998326554,0.9251696671598094,3.741516642009529,0.91992646536098,,,,,,,,,,,,,,,,,,,,,,,-0.039033171474383,0.3014381006019433,0.0,0.9783908369548888,0.8559389130325925,0.0056122749630142,0.7211461274550174,0.8127165778268493,0.44862508207233,0.1233707500649699,,,,,,,0.617257032471511,0.8068943639549744,0.5,,,,2.100308519495958e-09,,,
creel_Clear_1994-05-14,,Creel Survey: Clear,1994-05-14,"Clear, Minnesota",bass,4.300629663846922,,,creel_survey,,1.0,,creel,creel,43.62675996,-95.08401378,15.575959714235982,10.641752920461881,11.707209727400357,14.679750742282938,3.978699876656381,4.57560523587896,19.089418153667047,44.24102205569788,157.03115845117506,14.714883574795508,2.75215815786064,1021.2617545457724,1014.5752193849858,1017.9926040047476,5.204475307407989,14.921879885822346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0506913353124695,14,0.0542498716002252,0.0373797855754772,0.0,0.7324805212871791,0.2675194787128208,0.0,16.61199126556682,0.0,1.0,0.391905614444083,279.6339737,,,0.0,0.0,1.0,1.0,0.0,0.9603812552511256,1.0,0.3186620019999999,0.5751173306666667,1994,5,134,0.742280907086982,-0.6700888411055113,14.485686691331091,0.9466605386472444,0.1145082986529905,0.6589912818457622,0.7521505769799551,12.392471151002244,0.7519373692744983,,,,,,,,,,,,,,,,,,,,,,,0.0368583067960344,0.4527145929648468,0.5637855011103858,0.5131460980902559,0.5657304904512793,0.0185887067265033,0.7991587288996892,0.3223056189227397,0.0,0.0017228706681017,,,,,,,0.4521084596488421,0.7038211852965447,0.5,,,,0.8146124573432163,,,
