event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
,,,2020-01-02,"Farm 13 Stick Marsh, Florida",,25.0,,,,,7306.0,,,creel,27.7904577,-80.72545294,21.15682464163117,9.099438091853864,15.755634368229927,21.450039654849114,8.85203151503055,10.305183949398604,24.671086481577905,51.58027082986928,268.4244846828616,12.181800888371281,2.9512294807759654,1023.6375867829473,1015.4811373851672,1020.213660567502,6.152392208103855,17.6059853811843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6704820036175367,,,,,1.0,0.0,0.0,,,,,6346.700963,,,,,,0.0,,,,,,2020.0,1.0,2.0,0.03439806061360801,0.9994082116062598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2009-01-05,"Lake Washington, Florida",,4.4685647008,,,,,3292.0,,,creel,28.14403869,-80.74551479,22.032057451285223,10.56000896976429,16.36506701430732,22.55149594501063,6.7000726104518336,9.775944548354566,20.86783601209552,45.25428572380187,231.27026585548364,14.210294304435575,2.5984290657611355,1023.3216670056287,1014.4202888204447,1020.3181252871277,5.822880755325196,18.010038900522726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,3004.71207,,,,,,1.0,,,,,,2009.0,1.0,5.0,0.08590610426133272,0.9963032375991965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2011-01-01,"Lake Washington, Florida",,8.5308583688,,,,,4018.0,,,creel,28.14403869,-80.74551479,22.026594913122253,10.69019110385673,16.36506701430732,22.56854399520329,6.701478852333535,9.299981124034769,20.491700657165502,45.25428572380187,228.95175446828694,14.258583775339188,2.830795298820145,1022.7002492599559,1014.4096741805484,1019.1522855032447,5.689692399941637,18.010038900522726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,3004.71207,,,,,,1.0,,,,,,2011.0,1.0,1.0,0.017201575418260506,0.9998520419557735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2013-01-05,"Lake Washington, Florida",,5.4596047384,,,,,4753.0,,,creel,28.14403869,-80.74551479,22.032057451285223,10.56000896976429,16.36506701430732,22.55149594501063,6.7000726104518336,9.775944548354566,20.86783601209552,45.25428572380187,231.27026585548364,14.210294304435575,2.5984290657611355,1023.3216670056287,1014.4202888204447,1020.3181252871277,5.822880755325196,18.010038900522726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,3004.71207,,,,,,1.0,,,,,,2013.0,1.0,5.0,0.08590610426133272,0.9963032375991965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2008-01-13,"Lake George, Florida",,8.3337726288,,,,,2934.0,,,creel,29.28569595,-81.59594574,22.302377136713506,9.570430219790037,14.190683329959914,21.40571509504257,8.662593635444622,11.971911403388647,20.4581771241229,47.069467813881005,193.03671514906793,14.099378072723066,2.3391070923126325,1023.0185227145661,1012.1716478012239,1019.2311027316376,5.877894954581613,16.568422683184483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43471.14389,,,,,,1.0,,,,,,2008.0,1.0,13.0,0.22177215755648186,0.975098513039961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2011-01-14,"Lake George, Florida",,11.0443364392,,,,,4031.0,,,creel,29.28569595,-81.59594574,22.302377136713506,9.96827423974518,14.190683329959914,21.40571509504257,7.547787415024394,11.04269452351399,20.20899251537991,47.069467813881005,193.03671514906793,14.099378072723066,2.3391070923126325,1023.0185227145661,1012.1716478012239,1019.2311027316376,5.877894954581613,16.568422683184483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43471.14389,,,,,,1.0,,,,,,2011.0,1.0,14.0,0.23851257519407648,0.9711394088771653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2014-01-22,"Lake George, Florida",,13.4651313448,,,,,5135.0,,,creel,29.28569595,-81.59594574,22.35729969102683,10.065402528957366,14.39642495267713,22.14855459603054,0.8914402808358917,1.901391508338567,17.53892970051494,36.600185318449626,116.25372807699166,17.975443980852035,2.694177256442285,1023.6222658082263,1012.4231376839152,1020.3800047629959,6.045423932589861,16.704829200266893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43471.14389,,,,,,1.0,,,,,,2014.0,1.0,22.0,0.3694836834473831,0.9292372181882051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2015-01-21,"Lake George, Florida",,9.0920461384,,,,,5499.0,,,creel,29.28569595,-81.59594574,22.923349745932782,13.512225857262102,18.16790575484704,22.696173883864112,2.368625163723003,3.752326016675714,19.013747200607945,40.569359453349506,144.0556383611982,13.638681053955441,2.470405334318004,1021.4195767557023,1012.4231376839152,1019.1452185095023,5.373235210702262,19.205321471700156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43471.14389,,,,,,1.0,,,,,,2015.0,1.0,21.0,0.3534446712740877,0.9354554315134164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2017-01-18,"Lake George, Florida",,8.6916362016,,,,,6227.0,,,creel,29.28569595,-81.59594574,22.81159787801463,13.328438506897438,17.91197967323272,22.772948531645945,4.113397325038529,6.091684724899208,20.391900980373997,40.91990851596651,174.66623564200262,12.022089521475863,2.431071340386467,1022.3661940295914,1012.4860174947876,1019.571063137142,5.791964458445563,19.035642463832676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43471.14389,,,,,,1.0,,,,,,2017.0,1.0,18.0,0.3047192331091634,0.9524422234305676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2018-01-12,"Lake George, Florida",,10.8570731152,,,,,6586.0,,,creel,29.28569595,-81.59594574,21.70432553769799,9.49407970162452,14.583262397660999,21.717468253547906,9.250172704784411,13.372115059509655,21.64836303652681,47.94626837353837,240.53295700315832,11.950514110527248,2.2993741089808832,1024.1074060087253,1013.7687575467788,1020.2850022925064,6.108452267346158,16.828702869610005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43471.14389,,,,,,1.0,,,,,,2018.0,1.0,12.0,0.20496611396949532,0.9787690698649216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2019-01-14,"Lake George, Florida",,9.2144298968,,,,,6953.0,,,creel,29.28569595,-81.59594574,21.078370214482558,9.155520217894523,13.798322849629152,20.33182841760526,8.110423947831066,11.634118835846362,21.241609598594412,47.94626837353837,249.54269661226834,11.984358317908285,2.299550796566563,1023.6570556255638,1013.2464974224514,1019.7782541963007,6.240959785160046,16.308287972039192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43471.14389,,,,,,1.0,,,,,,2019.0,1.0,14.0,0.23851257519407648,0.9711394088771653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2020-01-13,"Lake George, Florida",,8.443563636,,,,,7317.0,,,creel,29.28569595,-81.59594574,21.06949483500098,8.051823893552486,13.58125068388252,19.98315201025463,10.689910521266736,13.422846947352431,21.547752012762164,48.31684721149781,248.77798647488945,12.02259518575516,2.2955467988922758,1023.7000118908488,1013.1647574570828,1019.7070938101676,6.3243907111681565,16.16436916384606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43471.14389,,,,,,1.0,,,,,,2020.0,1.0,13.0,0.22177215755648186,0.975098513039961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2010-01-15,"Lake Monroe, Florida",,6.466605726399999,,,,,3667.0,,,creel,28.83841346,-81.26921427,22.625178410485386,11.911352050023789,16.798839171203596,22.209861965078165,4.4470114658301245,7.1286942325586375,19.703490830064588,43.3482135852626,194.39449616463918,14.19288703632122,2.3629787665910023,1021.5400945194555,1012.9456016244645,1019.1987307941731,5.667407781954153,18.297629978016715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,8771.305456,,,,,,1.0,,,,,,2010.0,1.0,15.0,0.2551824131233728,0.9668929289391521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2010-01-15,"Lake Monroe, Florida",,2.9790295344,,,,,3667.0,,,creel,28.83841346,-81.26921427,22.625178410485386,11.911352050023789,16.798839171203596,22.209861965078165,4.4470114658301245,7.1286942325586375,19.703490830064588,43.3482135852626,194.39449616463918,14.19288703632122,2.3629787665910023,1021.5400945194555,1012.9456016244645,1019.1987307941731,5.667407781954153,18.297629978016715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,8771.305456,,,,,,1.0,,,,,,2010.0,1.0,15.0,0.2551824131233728,0.9668929289391521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2013-01-11,"Lake Monroe, Florida",,5.900112836,,,,,4759.0,,,creel,28.83841346,-81.26921427,22.277010492543802,9.930848505560272,14.543833163663642,21.944447205720543,10.49520628209077,11.829833017734332,22.710863387200064,51.79202639234632,231.95466629861852,14.19288703632122,2.3391070923126325,1023.1078944597515,1013.132884678752,1019.3660696276372,9.043643853863834,16.802560985482295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,8771.305456,,,,,,1.0,,,,,,2013.0,1.0,11.0,0.18809941761179758,0.9821499931752291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2013-01-11,"Lake Monroe, Florida",,3.9645754408,,,,,4759.0,,,creel,28.83841346,-81.26921427,22.277010492543802,9.930848505560272,14.543833163663642,21.944447205720543,10.49520628209077,11.829833017734332,22.710863387200064,51.79202639234632,231.95466629861852,14.19288703632122,2.3391070923126325,1023.1078944597515,1013.132884678752,1019.3660696276372,9.043643853863834,16.802560985482295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,8771.305456,,,,,,1.0,,,,,,2013.0,1.0,11.0,0.18809941761179758,0.9821499931752291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2016-01-08,"Lake Monroe, Florida",,5.5201009192,,,,,5851.0,,,creel,28.83841346,-81.26921427,22.021319467606652,10.82983434993093,16.19685205422526,22.292807728011006,7.89174150775408,12.7985020022529,21.166878782278918,52.265028227615396,270.4550234218649,10.888878261041487,2.228515182373154,1023.3281595705548,1013.251843611974,1021.2634099452636,8.80388424387537,17.8985128519319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,8771.305456,,,,,,1.0,,,,,,2016.0,1.0,8.0,0.13718540405660057,0.9905453876091833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2016-01-08,"Lake Monroe, Florida",,3.003826576,,,,,5851.0,,,creel,28.83841346,-81.26921427,22.021319467606652,10.82983434993093,16.19685205422526,22.292807728011006,7.89174150775408,12.7985020022529,21.166878782278918,52.265028227615396,270.4550234218649,10.888878261041487,2.228515182373154,1023.3281595705548,1013.251843611974,1021.2634099452636,8.80388424387537,17.8985128519319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,8771.305456,,,,,,1.0,,,,,,2016.0,1.0,8.0,0.13718540405660057,0.9905453876091833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2019-01-14,"Lake Monroe, Florida",,25.0,,,,,6953.0,,,creel,28.83841346,-81.26921427,21.053003570312853,9.515938503664758,14.151472683332884,20.870560528283228,7.845335277534084,11.0021305169799,21.634602452679445,49.72506831087878,285.3603401916946,12.077867281506435,2.299550796566563,1023.7464273707492,1013.9761935037957,1019.9132210923003,6.195435225721451,16.542426274337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,8771.305456,,,,,,1.0,,,,,,2019.0,1.0,14.0,0.23851257519407648,0.9711394088771653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2006-08-04,"Lake Tohopekaliga, Florida",,9.6082071856,,,,,2407.0,,,creel,28.22176062,-81.3977854,33.18675020631092,25.541899075316284,28.72314748203528,41.036643959229735,7.928298557150455,8.190582454468707,11.928039416813032,31.365445684001536,97.37462884246946,18.383339137617,4.427827501966987,1012.9728359800167,1009.9859024115174,1012.5432838865188,2.7918734679291246,26.20344679400042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18627.39996,,,,,,1.0,,,,,,2006.0,8.0,216.0,-0.5431052396834317,-0.8396646346181327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2007-08-03,"Lake Tohopekaliga, Florida",,14.7871684504,,,,,2771.0,,,creel,28.22176062,-81.3977854,33.18675020631092,25.541899075316284,28.72314748203528,41.036643959229735,7.928298557150455,8.282642217075608,11.928039416813032,31.365445684001536,93.92445535735972,18.034958251660605,4.427827501966987,1012.9728359800167,1009.9859024115174,1012.5432838865188,2.7282954277018323,26.20344679400042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18627.39996,,,,,,1.0,,,,,,2007.0,8.0,215.0,-0.5285813283559292,-0.8488826652214553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2008-08-01,"Lake Tohopekaliga, Florida",,14.203272312,,,,,3135.0,,,creel,28.22176062,-81.3977854,33.18675020631092,25.541899075316284,28.72314748203528,41.036643959229735,8.038417326214073,8.174684062900525,11.928039416813032,31.365445684001536,104.52423965269155,17.574660011821543,4.415066207257015,1012.6976364998065,1009.528051101971,1012.143667396593,2.7282954277018323,26.20344679400042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18627.39996,,,,,,1.0,,,,,,2008.0,8.0,214.0,-0.5139010013093103,-0.8578494977869301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2009-08-07,"Lake Tohopekaliga, Florida",,16.5750117224,,,,,3506.0,,,creel,28.22176062,-81.3977854,33.26085497766406,25.45808148933227,28.69469385684795,40.93045555910035,5.48834426232707,3.943323603478965,11.977295983640037,31.365445684001536,88.1503102838135,18.383339137617,4.777160999774118,1013.3654860796497,1010.0090119914354,1012.6008186669727,2.7918734679291246,26.18458206493065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18627.39996,,,,,,1.0,,,,,,2009.0,8.0,219.0,-0.5856957398073508,-0.8105309990194823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2011-08-05,"Lake Tohopekaliga, Florida",,18.3954163336,,,,,4234.0,,,creel,28.22176062,-81.3977854,33.18675020631092,25.64839780165461,28.72314748203528,41.05995148078537,7.624057303805771,6.16371203703366,11.928039416813032,31.365445684001536,97.37462884246946,18.383339137617,4.777160999774118,1012.9728359800167,1009.9859024115174,1012.6008186669727,2.7918734679291246,26.20344679400042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18627.39996,,,,,,1.0,,,,,,2011.0,8.0,217.0,-0.5574684374327892,-0.8301981337405212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2012-08-03,"Lake Tohopekaliga, Florida",,15.9087861848,,,,,4598.0,,,creel,28.22176062,-81.3977854,33.18675020631092,25.541899075316284,28.72314748203528,41.036643959229735,7.928298557150455,8.190582454468707,11.928039416813032,31.365445684001536,97.37462884246946,18.383339137617,4.427827501966987,1012.9728359800167,1009.9859024115174,1012.5432838865188,2.7918734679291246,26.20344679400042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18627.39996,,,,,,1.0,,,,,,2012.0,8.0,216.0,-0.5431052396834317,-0.8396646346181327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2013-08-02,"Lake Tohopekaliga, Florida",,21.4970184872,,,,,4962.0,,,creel,28.22176062,-81.3977854,33.18675020631092,25.541899075316284,28.72314748203528,41.036643959229735,8.038417326214073,8.174684062900525,11.928039416813032,31.365445684001536,104.52423965269155,17.574660011821543,4.415066207257015,1012.6976364998065,1009.528051101971,1012.143667396593,2.7282954277018323,26.20344679400042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18627.39996,,,,,,1.0,,,,,,2013.0,8.0,214.0,-0.5139010013093103,-0.8578494977869301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2014-08-01,"Lake Tohopekaliga, Florida",,16.497539846400002,,,,,5326.0,,,creel,28.22176062,-81.3977854,33.40946909620325,25.581007692485183,28.918869356078638,41.4500343651348,6.503171823086818,6.1142486258715305,11.928039416813032,31.365445684001536,111.33354615633154,18.246832835587877,4.799626958965452,1012.6208305669071,1009.5651783367318,1011.5647626839736,2.7282954277018323,26.333210414091806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18627.39996,,,,,,1.0,,,,,,2014.0,8.0,213.0,-0.4990686026885319,-0.8665624788845385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2016-08-19,"Lake Tohopekaliga, Florida",,20.2052646664,,,,,6075.0,,,creel,28.22176062,-81.3977854,33.72145288764919,25.584049703185656,29.638845319341076,40.237643668996576,2.9614095424265012,3.072073385065326,11.912362499045456,30.19114809376722,136.5660922298745,19.846383832908298,4.4832037828170135,1014.1242394286523,1010.2915326517093,1013.4757549456249,2.559617738697527,26.810554505055357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18627.39996,,,,,,1.0,,,,,,2016.0,8.0,232.0,-0.7508642533989489,-0.6604565640279754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2018-01-19,"Lake Tohopekaliga, Florida",,18.5026774504,,,,,6593.0,,,creel,28.22176062,-81.3977854,22.209359836297683,12.347543136242404,17.89732354845345,23.6287071342777,3.5450364684775026,5.4976129969306,20.29587039594989,42.69870845330692,196.9561428276128,12.376464296238709,2.4436549398534413,1022.4725462974434,1014.4025105286656,1020.0920724047345,5.616316921457858,19.025925347841635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18627.39996,,,,,,1.0,,,,,,2018.0,1.0,19.0,0.321057654185271,0.9470596510722283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2019-01-14,"Lake Tohopekaliga, Florida",,24.4829084136,,,,,6953.0,,,creel,28.22176062,-81.3977854,20.904157323269995,9.515938503664758,15.188773265428226,20.870560528283228,7.845335277534084,11.01364434740306,21.333546881532452,49.72506831087878,283.7316101833953,12.066165257850471,2.299550796566563,1023.9049342090447,1013.6158210817931,1019.9015236716216,6.195435225721451,17.230156537529098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18627.39996,,,,,,1.0,,,,,,2019.0,1.0,14.0,0.23851257519407648,0.9711394088771653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2020-01-15,"Lake Tohopekaliga, Florida",,21.3155991504,,,,,7319.0,,,creel,28.22176062,-81.3977854,21.08336669108242,10.309545082716696,16.69402833862714,20.837551577497045,5.9902479894042315,7.791764251477349,20.492010147556858,44.59559298287941,238.56481780751216,12.104402125697348,2.319418473170645,1022.2853338755579,1013.5783388583208,1019.6630244520245,6.144202531561049,18.22814068687918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18627.39996,,,,,,1.0,,,,,,2020.0,1.0,15.0,0.2551824131233728,0.9668929289391521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2000-10-06,"Lake Josephine, Florida",,7.329492119199999,,,,,279.0,,,creel,27.39285745,-81.44017593,30.33311120003101,19.698019642983567,23.403271450753188,34.93672858586429,0.4947422444732319,0.6322328380963325,13.596532483007206,33.44032041437258,38.367534806504835,16.87569338066958,4.128976026145363,1017.9506508513429,1015.4556452397323,1014.7898630324847,3.250252436347699,22.676368886318084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2675638687274115,,,,,1.0,0.0,0.0,,,,,1274.013837,,,,,,1.0,,,,,,2000.0,10.0,280.0,-0.9945667569706337,0.1041007489354256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2001-10-05,"Lake Josephine, Florida",,6.995621012000001,,,,,643.0,,,creel,27.39285745,-81.44017593,29.759290425023906,19.932961379202702,23.867658033160048,34.626820672039244,1.0467011347839725,0.6322328380963325,13.359945048151804,33.497924464698805,38.367534806504835,16.87569338066958,4.277123745713523,1017.8935161527177,1015.2785859165332,1014.6866622436484,3.250252436347699,22.984257187954597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2675638687274115,,,,,1.0,0.0,0.0,,,,,1274.013837,,,,,,1.0,,,,,,2001.0,10.0,278.0,-0.9975590477788613,0.06982797572987089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2006-10-06,"Lake Josephine, Florida",,6.5453578712,,,,,2470.0,,,creel,27.39285745,-81.44017593,29.673892773243175,19.913827882512333,23.591276614295328,34.626820672039244,1.0467011347839725,0.6322328380963325,13.596532483007206,33.497924464698805,38.367534806504835,16.87569338066958,4.2144250593022425,1017.9475065397284,1015.3370328368527,1014.6866622436484,3.250252436347699,22.801016317586043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2675638687274115,,,,,1.0,0.0,0.0,,,,,1274.013837,,,,,,1.0,,,,,,2006.0,10.0,279.0,-0.9962102997023297,0.0869772313136861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
