om_air_temp_mean,om_air_temp_max,om_air_temp_min,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_air_temp_7d_mean,om_precip_7d_total,om_temp_trend_7d,om_hdd_7d,om_cdd_7d,om_pressure_msl,om_humidity,om_dewpoint,om_cloudcover,om_soil_temp_6cm,om_pressure_delta_24h,om_pressure_delta_6h,om_est_water_temp,lat,lon,date
20.6,26.6,16.2,21.6,1.5,1.5,18.4,41.0,174.0,17.0,3.34,18.85,29.2,5.600000000000001,70.8,10.0,1014.8624999999998,83.33333333333333,17.40416666666667,53.458333333333336,,2.3124999999997726,0.9333333333332803,20.64665,36.78,-88.05,2024-04-18
4.8,9.8,-1.4,-0.4,0.0,0.0,28.7,57.6,218.0,8.13,1.78,2.6374999999999997,5.6000000000000005,-2.5,0.0,122.9,1020.8083333333334,64.58333333333333,-1.4958333333333336,37.083333333333336,,-14.59166666666647,-4.083333333333371,11.4821575,36.78,-88.05,2024-12-04
3.9,9.4,-0.8,-0.6,0.0,0.0,23.9,53.6,296.0,19.33,2.52,7.487500000000001,16.2,-6.9,4.5,84.1,1016.4625000000001,57.708333333333336,-4.125,56.541666666666664,,16.95416666666688,4.233333333333235,11.872557500000001,36.78,-88.05,2025-03-06
9.5,16.0,3.0,5.8,0.1,0.1,25.8,52.9,190.0,11.52,2.35,7.325,16.2,-1.0,3.6999999999999993,85.39999999999999,1011.2416666666668,64.625,2.6374999999999997,69.54166666666667,,-5.220833333333303,-1.8999999999998636,12.707285000000002,36.78,-88.05,2025-03-07
8.6,12.9,4.4,4.9,0.0,0.0,20.6,38.9,352.0,18.0,2.72,7.0875,16.2,2.3,3.1999999999999993,87.3,1017.3375,60.958333333333336,0.7875,56.0,,6.095833333333189,7.71666666666647,12.8601275,36.78,-88.05,2025-03-08
17.3,18.9,15.7,18.8,32.2,32.2,14.5,31.0,258.0,2.57,0.52,13.8125,111.5,2.9000000000000004,34.8,33.7,1011.1041666666666,97.75,16.96666666666667,99.25,,-4.550000000000068,-0.8666666666666742,19.2425725,28.3,-81.42,2016-01-28
13.7,17.5,9.7,11.2,0.0,0.0,20.2,40.0,291.0,17.2,2.87,13.725,111.5,-2.6000000000000014,34.099999999999994,34.4,1016.9166666666666,67.75,7.229166666666667,69.66666666666667,,5.8125,5.7333333333333485,18.253045,28.3,-81.42,2016-01-29
15.5,21.1,9.8,14.8,0.1,0.1,10.6,24.5,96.0,10.15,1.96,16.5625,34.5,1.0,52.5,17.4,1022.9458333333333,75.08333333333333,10.791666666666666,52.666666666666664,,-2.1958333333333258,1.7833333333334167,19.8591625,28.3,-81.42,2018-02-01
17.1,22.9,12.6,16.3,1.6,1.6,20.5,41.0,341.0,13.8,2.87,16.887500000000003,36.1,-0.7999999999999972,55.1,14.799999999999999,1022.7583333333333,75.16666666666667,12.383333333333335,60.708333333333336,,-0.1875,1.0666666666667197,20.4127675,28.3,-81.42,2018-02-02
22.5,27.1,19.0,25.3,0.9,0.9,9.1,22.0,187.0,12.97,2.41,20.8375,3.4,9.4,86.7,5.000000000000002,1023.2416666666668,83.875,19.329166666666666,37.791666666666664,,-1.6041666666667425,0.5333333333334167,23.416157499999997,28.3,-81.42,2020-01-15
21.7,26.4,17.0,23.6,0.4,0.4,10.5,23.8,325.0,12.51,2.48,21.9125,3.8,3.8000000000000007,95.3,0.10000000000000142,1024.425,82.45833333333333,18.258333333333333,38.25,,1.1833333333331666,1.3166666666668334,23.631632500000002,28.3,-81.42,2020-01-16
20.6,27.0,15.1,20.4,0.0,0.0,20.0,40.0,134.0,14.86,3.35,13.262500000000001,5.5,4.100000000000001,33.5,40.5,1020.5583333333334,71.95833333333333,14.875,31.666666666666668,,-0.17916666666667425,1.0166666666667652,19.898942500000004,28.3,-81.42,2022-02-03
22.2,28.4,17.6,23.4,0.4,0.4,18.7,37.1,184.0,16.25,3.36,13.975,2.2,6.6,39.2,39.0,1020.775,78.91666666666667,17.837500000000002,10.833333333333334,,0.2166666666665833,0.816666666666606,20.606695000000002,28.3,-81.42,2022-02-04
18.7,23.3,15.2,19.5,1.0,1.0,11.9,25.9,148.0,6.57,1.51,15.974999999999998,2.9,-0.10000000000000142,47.800000000000004,17.699999999999996,1016.1208333333334,83.29166666666667,15.591666666666667,96.20833333333333,,1.7666666666667652,1.1666666666666288,20.474095,28.3,-81.42,2020-01-31
28.9,36.2,22.9,32.4,0.7,0.7,18.2,38.5,73.0,27.3,6.49,27.8125,60.9,2.6999999999999993,142.5,0.0,1015.2916666666666,64.875,20.55,51.291666666666664,,-0.04166666666674246,1.0333333333335304,28.4830925,28.3,-81.42,2023-07-01
21.8,26.4,18.8,23.3,1.2,1.2,16.3,32.0,175.0,12.95,2.76,18.4625,1.8,5.300000000000001,67.7,7.899999999999999,1020.6791666666667,80.58333333333333,17.979166666666668,99.41666666666667,,-1.779166666666697,0.15000000000031832,20.5069925,28.3,-81.42,2024-03-02
20.5,27.0,17.4,22.6,14.4,14.4,12.3,28.1,59.0,16.63,3.13,18.9625,16.2,5.5,71.7,6.399999999999999,1019.1,86.875,18.025000000000002,64.29166666666667,,-1.5791666666666515,0.8000000000000682,20.6371325,28.3,-81.42,2024-03-03
19.7,24.6,14.5,19.9,0.0,0.0,12.3,27.4,312.0,26.89,4.98,22.1875,7.1000000000000005,-4.400000000000002,97.5,0.0,1012.7458333333334,68.33333333333333,13.204166666666666,17.458333333333332,,-2.7166666666665833,0.6666666666666288,23.7441275,43.8,-91.23,2023-07-08
19.2,25.3,13.7,19.6,0.8,0.8,10.9,25.6,185.0,20.11,3.77,23.1125,17.5,-6.5,104.9,1.1000000000000014,1021.0374999999999,74.91666666666667,14.079166666666666,44.333333333333336,,1.7374999999998408,1.7166666666665833,22.204242500000003,43.8,-91.23,2023-09-09
23.3,29.7,18.4,22.2,0.0,0.0,27.6,50.0,178.0,18.45,5.17,21.1625,29.5,-3.8000000000000007,89.30000000000001,5.300000000000001,1013.0,65.04166666666667,15.716666666666667,22.541666666666668,,-2.341666666666697,0.5166666666666515,22.391352499999996,29.91,-96.88,2022-10-22
19.9,24.5,16.8,21.1,3.2,3.2,18.5,34.6,192.0,8.19,1.64,17.4625,16.400000000000002,4.299999999999999,59.7,12.5,1020.15,88.5,17.841666666666665,79.375,,-1.154166666666697,1.2499999999998863,21.3840625,29.91,-96.88,2023-01-07
9.9,15.7,3.5,7.6,0.0,0.0,10.8,20.2,346.0,14.12,2.04,10.8125,42.9,0.9000000000000004,8.2,57.5,1014.6208333333334,70.79166666666667,4.645833333333333,19.75,,2.575000000000159,2.3333333333333712,16.0866925,29.91,-96.88,2024-01-06
10.0,17.6,6.5,5.8,0.4,0.4,24.0,55.4,350.0,18.29,3.4,10.0,27.400000000000002,0.3000000000000007,9.6,64.0,1025.3958333333333,48.708333333333336,-0.4791666666666665,57.666666666666664,,10.17916666666656,6.316666666666606,14.411750000000001,39.47,-76.08,2020-03-21
27.9,31.2,24.4,32.5,2.7,2.7,16.9,37.1,270.0,21.77,4.76,26.9,10.700000000000001,3.099999999999998,135.2,0.0,1014.4041666666666,80.08333333333333,24.0,81.29166666666667,,1.2166666666665833,1.9666666666668107,27.025399999999998,30.32,-89.94,2018-06-03
27.1,31.8,22.6,30.6,0.0,0.0,14.8,36.0,336.0,24.88,5.48,27.4375,68.6,-1.2999999999999972,139.5,0.0,1010.7666666666668,71.0,20.9625,25.916666666666668,,3.8333333333333712,2.466666666666697,27.4935575,30.32,-89.94,2019-06-09
27.7,31.9,22.7,31.3,0.3,0.3,11.9,29.2,223.0,26.41,5.82,26.2875,13.799999999999999,2.3999999999999986,130.3,0.0,1017.1708333333332,68.70833333333333,20.795833333333334,58.833333333333336,,-0.21250000000009095,1.0500000000000682,27.4247075,30.32,-89.94,2020-06-20
26.2,30.4,23.6,29.1,21.8,21.8,29.5,60.8,227.0,19.76,4.05,26.6625,127.80000000000001,-1.5,133.3,0.0,1009.025,84.375,23.129166666666663,59.583333333333336,,-4.662500000000023,1.0333333333334167,26.178582499999997,30.32,-89.94,2021-06-19
25.6,31.1,22.4,30.4,9.2,9.2,13.7,38.2,286.0,22.04,4.32,26.9,24.3,-0.3999999999999986,135.2,0.0,1011.6708333333332,86.45833333333333,23.104166666666668,93.375,,-1.2708333333333712,1.0166666666668789,26.455940000000002,30.32,-89.94,2022-06-11
28.1,31.4,25.0,33.5,2.4,2.4,22.0,54.7,250.0,20.61,4.29,27.875,24.7,1.6000000000000014,143.0,0.0,1011.7833333333334,83.25,24.933333333333337,74.41666666666667,,0.33750000000020464,0.9166666666666288,27.292295,30.32,-89.94,2023-06-17
29.5,34.9,23.7,33.1,0.0,0.0,17.1,41.0,124.0,26.7,6.34,27.987499999999997,4.2,2.6999999999999993,143.9,0.0,1013.225,64.0,20.954166666666666,10.416666666666666,,0.2833333333334167,1.150000000000091,28.6218275,30.32,-89.94,2024-06-15
21.1,25.6,17.1,20.7,0.0,0.0,10.6,26.6,244.0,18.71,3.87,19.4625,30.6,2.700000000000003,75.69999999999999,3.6000000000000014,1020.7708333333334,57.375,11.941666666666668,16.958333333333332,,3.0833333333333712,1.933333333333394,21.151152500000002,44.53,-73.33,2016-09-21
21.0,25.2,17.6,22.2,0.0,0.0,7.9,22.3,171.0,15.8,2.91,19.787499999999998,28.9,6.0,78.3,3.6000000000000014,1019.4083333333334,70.75,15.254166666666668,58.083333333333336,,-1.3624999999999545,0.7833333333335304,21.0356675,44.53,-73.33,2016-09-22
20.2,22.8,17.9,21.1,5.5,5.5,22.0,53.6,190.0,16.43,2.78,20.075,32.5,-3.3000000000000007,80.6,2.6000000000000014,1011.3708333333334,88.0,18.15416666666667,69.58333333333333,,-9.474999999999909,-1.633333333333212,21.467375000000004,44.53,-73.33,2017-07-27
19.3,21.9,16.2,19.3,0.0,0.0,20.3,40.0,3.0,24.03,4.2,19.549999999999997,31.0,-3.8999999999999986,76.39999999999999,2.6000000000000014,1012.4041666666666,75.0,14.65,79.41666666666667,,1.0333333333331893,1.8999999999999773,22.159850000000002,44.53,-73.33,2017-07-28
18.3,21.7,13.8,18.1,0.0,0.0,19.6,39.6,356.0,26.73,4.57,18.9375,30.9,-2.599999999999998,71.5,2.6000000000000014,1014.4666666666666,71.41666666666667,12.783333333333333,58.166666666666664,,2.0625,1.6499999999999773,22.0559975,44.53,-73.33,2017-07-29
24.2,28.7,21.7,26.7,0.5,0.5,15.7,40.7,188.0,16.37,3.43,22.8375,28.1,1.5,102.7,0.0,1015.4791666666666,82.04166666666667,20.708333333333332,76.45833333333333,,-0.008333333333212067,2.5666666666667197,23.6180975,44.53,-73.33,2018-08-02
22.9,25.1,21.5,25.6,0.2,0.2,17.7,35.6,176.0,9.2,1.91,22.862499999999997,11.2,0.0,102.9,0.0,1019.1166666666667,88.375,20.895833333333332,95.0,,3.6375000000000455,1.5,22.327782499999998,44.53,-73.33,2018-08-03
23.7,27.2,21.3,25.8,1.5,1.5,10.9,38.2,250.0,21.44,4.24,25.025,7.8999999999999995,1.0,120.2,0.0,1009.7416666666668,72.83333333333333,18.308333333333334,27.916666666666668,,-0.40833333333318933,0.5833333333333712,25.116185,44.53,-73.33,2020-07-30
22.7,25.6,19.8,24.9,0.2,0.2,11.3,23.4,331.0,23.76,4.44,25.025,2.5,-0.6000000000000014,120.2,0.0,1010.9791666666666,76.08333333333333,18.041666666666668,13.958333333333334,,1.2374999999998408,1.1500000000003183,25.198985,44.53,-73.33,2020-07-31
24.5,28.5,20.2,26.9,0.0,0.0,7.6,22.7,25.0,24.96,4.84,25.174999999999997,2.5,0.0,121.4,0.0,1013.4166666666666,68.04166666666667,17.6875,17.291666666666668,,2.4375,2.1499999999999773,25.916014999999998,44.53,-73.33,2020-08-01
18.4,21.3,16.4,18.2,7.6,7.6,33.9,66.2,159.0,10.74,2.1,19.45,28.6,-2.200000000000003,75.6,0.8999999999999986,1014.8166666666667,84.20833333333333,15.670833333333334,98.625,,0.06666666666683341,0.5,19.887890000000002,44.53,-73.33,2021-07-08
20.0,22.3,18.2,20.9,5.7,5.7,23.4,58.0,2.0,18.27,3.01,19.375,34.2,1.8000000000000007,75.0,0.8999999999999986,1011.6,88.625,18.041666666666668,80.5,,-3.216666666666697,0.6666666666667425,21.411875000000002,44.53,-73.33,2021-07-09
19.7,23.5,16.1,20.7,0.0,0.0,11.1,27.4,352.0,29.21,4.98,19.5625,22.7,2.3999999999999986,76.5,0.8999999999999986,1016.6833333333334,73.5,14.512500000000001,5.875,,5.083333333333371,2.0333333333331893,23.0479025,44.53,-73.33,2021-07-10
22.4,25.2,19.9,23.4,0.4,0.4,26.5,48.2,170.0,18.99,3.58,21.224999999999998,38.3,1.5999999999999979,89.8,0.0,1011.3958333333334,84.875,19.591666666666665,46.541666666666664,,-0.629166666666606,0.01666666666665151,22.892285,44.53,-73.33,2023-08-17
21.0,24.1,18.2,21.0,2.8,2.8,27.2,49.0,186.0,17.2,3.64,21.25,23.3,1.1999999999999993,90.0,0.0,1004.4916666666664,77.58333333333333,16.866666666666667,62.083333333333336,,-6.904166666666924,-2.733333333333462,22.262449999999998,44.53,-73.33,2023-08-18
18.3,19.6,16.8,17.5,1.7,1.7,21.3,45.0,252.0,11.67,2.48,21.0625,24.8,-2.099999999999998,88.5,0.0,1009.9,75.58333333333333,13.85,90.33333333333333,,5.40833333333353,2.983333333333235,20.6423225,44.53,-73.33,2023-08-19
22.0,27.0,17.9,23.1,0.0,0.0,19.5,38.5,214.0,22.4,4.46,21.262499999999996,24.4,0.3000000000000007,90.1,0.0,1014.9291666666667,73.95833333333333,17.079166666666666,58.208333333333336,,5.029166666666697,2.0833333333333712,23.312622499999996,44.53,-73.33,2023-08-20
22.9,27.0,19.1,24.3,1.0,1.0,29.2,52.2,173.0,20.66,4.05,22.037499999999998,28.1,-1.0,96.3,0.0,1017.5958333333333,83.0,19.679166666666667,56.458333333333336,,0.283333333333303,0.0,23.5985975,44.53,-73.33,2024-07-24
21.7,25.1,17.9,21.4,0.2,0.2,24.6,47.2,248.0,23.9,4.86,21.7625,14.899999999999999,-0.1999999999999993,94.1,0.0,1014.6833333333334,72.41666666666667,16.099999999999998,54.75,,-2.912499999999909,0.09999999999990905,23.6569625,44.53,-73.33,2024-07-25
21.7,25.9,17.7,21.9,0.0,0.0,20.0,37.4,301.0,24.44,5.18,21.7375,14.799999999999999,0.6999999999999993,93.89999999999999,0.0,1017.7958333333332,65.66666666666667,14.866666666666669,30.416666666666668,,3.112499999999841,2.166666666666515,23.728017500000004,44.53,-73.33,2024-07-26
20.6,25.8,16.7,21.5,19.6,19.6,21.3,46.1,170.0,20.74,3.91,23.125,49.9,-4.899999999999999,105.0,0.0,1018.5041666666666,81.375,16.9875,73.58333333333333,,1.6124999999998408,1.2333333333334622,23.433245000000003,44.53,-73.33,2024-08-08
20.6,22.7,19.0,21.0,37.3,37.3,47.9,88.6,164.0,2.91,0.8,22.512500000000003,85.8,-6.0,100.1,0.0,1009.8125,93.79166666666667,19.5125,96.95833333333333,,-8.691666666666606,-2.5,21.578592500000003,44.53,-73.33,2024-08-09
22.3,26.2,19.4,22.4,0.0,0.0,20.7,38.5,247.0,23.96,5.01,21.975,85.8,-3.6999999999999993,95.8,0.0,1010.3083333333334,69.20833333333333,16.0625,26.083333333333332,,0.49583333333339397,2.716666666666697,23.909615000000002,44.53,-73.33,2024-08-10
20.4,24.2,17.8,20.4,1.0,1.0,16.5,36.7,215.0,19.9,3.99,21.275,84.5,-4.0,90.2,0.0,1012.625,71.20833333333333,14.879166666666668,39.875,,2.316666666666606,0.36666666666667425,22.518275,44.53,-73.33,2024-08-11
20.5,27.1,15.2,20.2,0.1,0.1,16.8,31.7,216.0,18.38,3.78,18.1625,4.1,2.6000000000000014,65.3,3.0,1013.0083333333333,68.04166666666667,13.870833333333332,39.916666666666664,,-6.4583333333332575,-0.6333333333335531,20.450142500000002,44.53,-73.33,2025-09-18
16.8,19.8,13.5,13.9,0.1,0.1,21.4,44.3,343.0,17.55,3.9,18.025,4.2,0.5,64.2,4.099999999999998,1017.5583333333334,59.916666666666664,8.691666666666666,35.916666666666664,,4.550000000000068,3.3833333333333258,19.351955,44.53,-73.33,2025-09-19
12.4,14.7,10.4,9.8,0.0,0.0,17.4,36.4,9.0,19.58,3.11,17.5375,4.2,-5.700000000000001,60.300000000000004,7.999999999999998,1026.6208333333334,59.041666666666664,4.425,14.583333333333334,,9.0625,3.0833333333332575,18.1433975,44.53,-73.33,2025-09-20
22.5,26.6,18.5,24.2,1.2,1.2,11.2,36.4,143.0,17.42,3.52,22.0375,26.0,-0.5,96.3,0.0,1020.2125,74.875,17.645833333333332,17.708333333333332,,3.129166666666606,2.866666666666788,22.4500175,34.93,-83.83,2018-09-20
22.2,27.1,17.8,23.5,0.0,0.0,12.7,41.8,149.0,20.72,4.11,21.9375,24.4,-1.6000000000000014,95.5,0.0,1021.7416666666668,72.91666666666667,16.708333333333332,10.083333333333334,,1.5291666666668107,1.349999999999909,22.5781775,34.93,-83.83,2018-09-21
21.8,26.3,17.5,23.7,0.7,0.7,11.2,34.9,154.0,17.55,3.43,21.6875,24.799999999999997,-1.0,93.5,0.0,1019.65,77.79166666666667,17.53333333333333,37.333333333333336,,-2.0916666666668107,0.14999999999986358,22.134897500000005,34.93,-83.83,2018-09-22
21.1,24.7,19.2,20.6,5.0,5.0,29.9,65.9,169.0,10.76,2.65,21.112499999999997,5.9,0.9000000000000021,88.9,0.0,1014.4249999999998,81.33333333333333,17.666666666666664,82.45833333333333,,-4.579166666666765,0.10000000000002274,21.2112725,30.42,-95.57,2017-03-24
20.0,24.1,16.4,20.4,1.1,1.1,16.9,34.9,262.0,23.96,4.31,21.0875,6.8,-0.3000000000000007,88.7,0.0,1014.9083333333334,71.45833333333333,13.9625,26.458333333333332,,0.48333333333357587,2.3500000000001364,21.8996075,30.42,-95.57,2017-03-25
25.0,28.3,22.5,28.4,16.9,16.9,20.4,38.5,203.0,19.65,3.8,25.25,24.4,1.3999999999999986,122.0,0.0,1012.3625000000001,86.16666666666667,22.399999999999995,94.75,,-4.854166666666629,-0.9500000000000455,25.281950000000002,41.5,-82.6,2025-07-16
19.1,20.9,17.6,19.4,0.0,0.0,16.3,29.9,69.0,19.66,3.15,19.525,2.9,-3.3999999999999986,76.2,2.6000000000000014,1024.5958333333335,80.625,15.6,4.166666666666667,,-0.02083333333303017,1.3666666666663332,20.716865,41.5,-82.6,2015-09-24
19.2,21.3,17.4,19.1,0.0,0.0,17.1,30.6,91.0,18.0,3.19,19.112499999999997,2.9,-3.0,72.9,2.6000000000000014,1023.8833333333333,75.70833333333333,14.737499999999999,95.54166666666667,,-0.7125000000002046,1.0166666666668789,20.4547925,41.5,-82.6,2015-09-25
26.6,31.1,23.5,31.0,2.6,2.6,17.6,40.7,191.0,20.94,4.42,25.975,43.400000000000006,0.5,127.80000000000001,0.0,1015.4124999999999,83.91666666666667,23.491666666666664,65.29166666666667,,0.9583333333331439,1.183333333333394,26.188175000000005,31.97,-85.15,2020-06-10
26.4,32.3,21.5,28.9,0.2,0.2,12.8,23.8,323.0,28.82,6.21,26.012500000000003,43.300000000000004,0.29999999999999716,128.1,0.0,1018.2833333333334,66.04166666666667,18.833333333333332,13.25,,2.8708333333335077,2.516666666666765,27.332052500000003,31.97,-85.15,2020-06-11
26.3,33.1,19.9,28.2,0.0,0.0,17.8,34.9,14.0,28.85,6.32,26.0375,42.800000000000004,-1.0,128.3,0.0,1018.1208333333334,59.666666666666664,16.920833333333334,8.875,,-0.16250000000002274,0.31666666666637866,27.319977500000004,31.97,-85.15,2020-06-12
20.9,27.2,17.0,21.7,4.5,4.5,20.2,38.2,196.0,11.28,2.4,21.349999999999998,10.8,-1.7000000000000028,90.8,0.0,1011.3541666666666,84.375,17.900000000000002,98.04166666666667,,-3.1708333333333485,-1.0000000000002274,21.29171,31.97,-85.15,2023-03-02
21.9,26.1,17.6,21.7,3.3,3.3,37.0,73.4,193.0,14.01,3.01,21.2625,13.7,-0.8000000000000007,90.1,0.0,1004.1416666666668,83.625,18.837500000000002,77.08333333333333,,-7.212499999999864,-2.183333333333394,21.7268525,31.97,-85.15,2023-03-03
8.6,15.3,4.1,5.8,0.0,0.0,11.8,25.6,86.0,17.07,2.48,9.5875,28.299999999999997,-0.9000000000000004,1.799999999999999,67.3,1023.525,65.29166666666667,2.033333333333333,37.458333333333336,,8.108333333333348,3.7166666666668107,15.254627500000002,31.97,-85.15,2024-02-07
10.5,16.4,4.7,8.2,0.0,0.0,11.3,23.8,131.0,13.95,2.21,9.7125,28.299999999999997,2.9000000000000004,2.299999999999999,66.3,1024.4166666666667,70.66666666666667,5.229166666666667,87.29166666666667,,0.8916666666667652,0.6333333333334394,15.8082325,31.97,-85.15,2024-02-08
14.6,20.6,8.6,13.7,0.0,0.0,12.3,27.0,177.0,11.58,2.05,10.5875,28.299999999999997,4.6,6.899999999999999,59.3,1021.3416666666666,81.0,11.179166666666665,98.875,,-3.075000000000159,0.5000000000001137,17.243627500000002,31.97,-85.15,2024-02-09
22.8,27.3,20.9,25.8,33.1,33.1,23.0,45.7,202.0,13.38,2.49,24.650000000000002,114.4,-3.0,117.2,0.0,1010.0583333333334,92.41666666666667,21.454166666666666,83.79166666666667,,-1.0791666666665378,1.933333333333394,23.519330000000007,31.97,-85.15,2023-06-15
24.8,29.6,21.5,27.6,1.2,1.2,19.7,46.1,270.0,20.93,4.41,24.525000000000002,114.7,-0.09999999999999787,116.2,0.0,1011.2624999999999,79.95833333333333,20.820833333333336,83.66666666666667,,1.2041666666665378,1.8666666666666742,25.132505000000002,31.97,-85.15,2023-06-16
24.0,28.7,20.6,28.0,20.1,20.1,11.5,24.5,223.0,19.91,3.85,24.4125,134.8,-1.3000000000000007,115.3,0.0,1011.7875,86.33333333333333,21.441666666666666,55.416666666666664,,0.525000000000091,1.183333333333394,24.7225925,31.97,-85.15,2023-06-17
26.7,33.0,21.4,28.1,0.2,0.2,18.8,41.0,76.0,17.66,4.76,28.075000000000003,2.7,-1.9000000000000021,144.6,0.0,1021.9916666666667,60.708333333333336,18.02916666666667,59.5,,1.9874999999999545,2.1166666666665606,26.558075000000002,31.97,-85.15,2024-06-20
27.2,33.5,21.5,29.7,0.0,0.0,12.7,31.0,63.0,28.93,6.47,27.9,2.7,-0.9000000000000021,143.2,0.0,1020.4208333333332,61.083333333333336,18.275000000000002,0.9583333333333334,,-1.5708333333334394,0.9333333333332803,28.31156,31.97,-85.15,2024-06-21
28.6,35.0,22.1,31.7,0.0,0.0,10.7,17.6,53.0,26.36,5.89,27.9625,2.7,-0.7999999999999972,143.7,0.0,1016.9874999999998,60.375,19.150000000000002,40.166666666666664,,-3.433333333333394,0.566666666666606,28.322202500000003,31.97,-85.15,2024-06-22
23.7,29.5,19.1,24.8,0.1,0.1,23.2,51.1,162.0,19.84,4.6,19.725,8.8,5.699999999999999,77.8,0.10000000000000142,1016.9458333333333,75.83333333333333,18.579166666666666,76.125,,1.966666666666697,1.6333333333334394,22.029845,31.97,-85.15,2025-04-02
23.9,29.0,19.4,25.0,0.2,0.2,22.2,46.8,167.0,17.3,4.12,20.4625,9.0,6.0,83.69999999999999,0.10000000000000142,1019.3000000000001,75.08333333333333,18.7,50.583333333333336,,2.3541666666667425,1.9500000000000455,22.1857625,31.97,-85.15,2025-04-03
14.1,20.9,7.8,12.6,0.0,0.0,10.3,22.0,357.0,26.8,4.36,20.5375,38.1,-9.6,84.3,8.200000000000001,1020.6374999999999,57.291666666666664,4.804166666666667,0.0,,5.020833333333144,2.199999999999818,20.3291375,31.97,-85.15,2025-04-09
17.8,25.0,10.9,17.2,0.4,0.4,18.1,27.0,227.0,25.86,4.88,19.8,38.4,-6.099999999999998,78.4,8.4,1019.9250000000001,65.25,10.058333333333334,13.166666666666666,,-0.7124999999998636,1.066666666666606,20.9465,31.97,-85.15,2025-04-10
16.6,21.2,13.1,15.0,2.5,2.5,24.0,48.6,298.0,23.84,4.54,18.887500000000003,40.699999999999996,-7.699999999999999,71.10000000000001,9.799999999999999,1016.6375000000002,67.16666666666667,9.354166666666666,21.291666666666668,,-3.287499999999909,-0.08333333333337123,20.113767500000005,31.97,-85.15,2025-04-11
20.9,25.6,17.0,22.8,36.1,36.1,17.9,47.9,119.0,18.14,3.39,20.875,101.0,1.7999999999999972,87.0,0.0,1014.9874999999998,85.54166666666667,18.104166666666668,97.83333333333333,,1.7208333333330756,1.783333333333303,21.617255,32.86,-95.72,2019-05-02
19.3,21.1,17.1,21.2,21.2,21.2,14.0,37.1,119.0,7.54,1.44,20.9,122.1,0.1999999999999993,87.2,0.0,1013.6916666666666,93.58333333333333,18.212500000000002,94.33333333333333,,-1.2958333333332348,-0.01666666666665151,20.59238,32.86,-95.72,2019-05-03
20.0,24.4,16.9,20.9,5.9,5.9,20.8,39.2,12.0,22.27,4.08,21.0125,128.0,-0.5,88.1,0.0,1011.5,80.58333333333333,16.204166666666666,59.416666666666664,,-2.191666666666606,0.4999999999997726,21.743022500000002,32.86,-95.72,2019-05-04
20.4,26.4,14.1,22.0,0.0,0.0,13.4,24.8,123.0,23.21,4.44,21.0,128.0,-1.1000000000000014,88.0,0.0,1012.35,79.29166666666667,16.325,23.333333333333332,,0.8500000000000227,0.716666666666697,21.914629999999995,32.86,-95.72,2019-05-05
18.2,23.0,14.1,17.7,0.0,0.0,17.9,37.1,167.0,8.36,1.96,13.3125,0.0,9.399999999999999,27.700000000000003,37.699999999999996,1022.5500000000001,75.75,13.583333333333334,74.33333333333333,,-1.279166666666697,0.9166666666666288,17.282352500000002,32.86,-95.72,2020-11-05
19.0,24.1,15.1,18.5,0.0,0.0,11.4,25.9,120.0,12.88,2.74,14.5875,0.0,8.3,36.7,28.5,1020.7875,66.91666666666667,12.387500000000001,37.041666666666664,,-1.7625000000000455,0.75,18.217707500000003,32.86,-95.72,2020-11-06
18.3,25.2,11.4,17.7,0.0,0.0,12.8,26.6,117.0,14.44,2.97,15.5375,0.0,6.4,44.300000000000004,21.199999999999996,1018.1125000000001,70.41666666666667,12.158333333333331,9.75,,-2.6749999999999545,0.5666666666667197,18.526977499999997,32.86,-95.72,2020-11-07
14.0,18.5,8.8,11.1,0.0,0.0,16.6,35.6,118.0,13.97,3.35,13.3875,33.7,-2.1999999999999993,27.099999999999998,36.900000000000006,1020.1624999999999,55.166666666666664,4.25,77.04166666666667,,-5.558333333333621,1.5000000000001137,16.4960975,32.86,-95.72,2021-04-22
18.4,25.5,14.8,17.8,19.8,19.8,22.3,49.7,144.0,11.01,2.53,13.6625,40.3,4.899999999999999,29.299999999999997,35.1,1010.0166666666668,79.70833333333333,14.570833333333333,93.75,,-10.145833333333144,-1.5499999999999545,17.5503725,32.86,-95.72,2021-04-23
18.2,23.2,13.9,17.9,2.0,2.0,21.5,44.3,338.0,21.48,3.89,14.25,21.8,5.6,34.0,30.6,1010.275,77.625,13.758333333333333,50.25,,0.25833333333321207,5.266666666666538,18.51629,32.86,-95.72,2021-04-24
28.7,35.5,22.5,28.8,0.0,0.0,27.1,49.7,187.0,27.55,8.26,27.75,5.3,1.5,142.0,0.0,1006.1375000000002,53.5,17.5625,29.875,,-4.312499999999773,0.4333333333332803,27.126440000000002,32.86,-95.72,2022-05-19
28.3,36.9,21.6,28.7,9.0,9.0,34.8,68.0,185.0,24.05,7.47,27.887500000000003,14.299999999999999,1.6999999999999993,143.1,0.0,1003.2291666666666,61.791666666666664,19.34583333333333,48.166666666666664,,-2.9083333333335304,1.0833333333331439,26.812557500000004,32.86,-95.72,2022-05-20
