event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
creel_Lake Huron -Port Sanilac_2007-04-01,,Creel Survey: Lake Huron -Port Sanilac,2007-04-01,"Lake Huron -Port Sanilac, Michigan",bass,2.0461639828571427,,,creel_survey,,1.0,,creel,creel,43.42140278,-82.37612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010554923996388996,107,0.009703316557078304,0.008773681179174934,0.0,0.3119558615412041,0.6880441384587958,0.0,0.0,1.0,0.0,0.42927880398257867,,,,0.0,0.0,1.0,1.0,0.0,0.9579695176721422,1.0,0.328929861,0.5614268520000001,2007,4,91,0.9999855506507186,0.005375731557583884,12.507837440361175,0.5550265427945237,0.4408266264373979,0.3632904922429916,-0.9316759191080581,96.5837959554029,0.3677052315659205,,,,,,,,,,,,,,,,,,,,,,,0.05054102333327215,0.39087672271538876,0.9476406154195377,0.7802030027368767,0.8680200182458448,0.14487569393310434,0.6748520460208944,0.2059996015819178,0.0,0.08017828026232987,,,,,,,0.5857850853003025,0.7099690315928884,0.5,,,,0.6176482356314598,,,
creel_Lake Huron -Port Sanilac_2008-04-01,,Creel Survey: Lake Huron -Port Sanilac,2008-04-01,"Lake Huron -Port Sanilac, Michigan",bass,2.0461639828571427,,,creel_survey,,1.0,,creel,creel,43.42140278,-82.37612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010554923996388996,107,0.009703316557078304,0.008773681179174934,0.0,0.3119558615412041,0.6880441384587958,0.0,0.0,1.0,0.0,0.42927880398257867,,,,0.0,0.0,1.0,1.0,0.0,0.9579695176721422,1.0,0.328929861,0.5614268520000001,2008,4,92,0.9999300657962057,-0.011826390691832589,12.558316720814442,0.5751500395922133,0.8347548959313603,-0.8615249472125504,0.5077152403960435,24.614237980197824,0.555424478250978,,,,,,,,,,,,,,,,,,,,,,,0.050457071371903695,0.3924548838217724,0.9576192597476898,0.45155495306608245,0.2577747653304122,0.036921356970296734,0.6933290793518919,0.20873932760931507,0.0,0.07494986975359424,,,,,,,0.17872274072668468,0.6127377039232887,0.5,,,,0.6400421958000093,,,
creel_Lake Huron -Port Sanilac_2009-02-01,,Creel Survey: Lake Huron -Port Sanilac,2009-02-01,"Lake Huron -Port Sanilac, Michigan",bass,2.0461639828571427,,,creel_survey,,1.0,,creel,creel,43.42140278,-82.37612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010554923996388996,107,0.009703316557078304,0.008773681179174934,0.0,0.3119558615412041,0.6880441384587958,0.0,0.0,1.0,0.0,0.42927880398257867,,,,0.0,0.0,1.0,1.0,0.0,0.9579695176721422,1.0,0.328929861,0.5614268520000001,2009,2,32,0.5230943033491326,0.8522748088519838,9.683926181857702,0.00949783440431842,0.19689164583614854,0.9448403077705566,0.3275313615702164,33.62343192148918,0.44117012559588087,,,,,,,,,,,,,,,,,,,,,,,0.03901675181653097,0.3025887577094247,0.0,0.421455358562408,0.10727679281203983,0.050435147882233765,0.15,0.044355765965479445,0.0,0.599528267568376,,,,,,,0.016091518921805974,0.24048511952080268,0.5,,,,0.010569441656989038,,,
creel_Lake Huron -Port Sanilac_2010-01-01,,Creel Survey: Lake Huron -Port Sanilac,2010-01-01,"Lake Huron -Port Sanilac, Michigan",bass,2.0461639828571427,,,creel_survey,,1.0,,creel,creel,43.42140278,-82.37612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010554923996388996,107,0.009703316557078304,0.008773681179174934,0.0,0.3119558615412041,0.6880441384587958,0.0,0.0,1.0,0.0,0.42927880398257867,,,,0.0,0.0,1.0,1.0,0.0,0.9579695176721422,1.0,0.328929861,0.5614268520000001,2010,1,1,0.017201575418260506,0.9998520419557735,8.841717617278194,0.00023779774975283944,0.5071977715492181,-0.04520951763458459,-0.998977527032139,99.94887635160696,0.3994891816964576,,,,,,,,,,,,,,,,,,,,,,,0.006588838689689069,0.276253800539098,0.0,0.7996934149272872,0.9979560995152481,0.14992331452741042,0.15,0.9594242591161645,0.0,0.5999879852001112,,,,,,,0.14969341492728722,0.366564471642429,0.5,,,,0.0002646276335406672,,,
creel_Lake Huron -Port Sanilac_2011-01-01,,Creel Survey: Lake Huron -Port Sanilac,2011-01-01,"Lake Huron -Port Sanilac, Michigan",bass,2.0461639828571427,,,creel_survey,,1.0,,creel,creel,43.42140278,-82.37612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010554923996388996,107,0.009703316557078304,0.008773681179174934,0.0,0.3119558615412041,0.6880441384587958,0.0,0.0,1.0,0.0,0.42927880398257867,,,,0.0,0.0,1.0,1.0,0.0,0.9579695176721422,1.0,0.328929861,0.5614268520000001,2011,1,1,0.017201575418260506,0.9998520419557735,8.841717617278194,0.00023779774975283944,0.8672628490500275,-0.7406331048005345,0.671909669578821,16.404516521058948,0.6821579425030545,,,,,,,,,,,,,,,,,,,,,,,0.006588838689689069,0.276253800539098,0.0,0.4902925208147041,0.45146260407352046,0.02460677478158842,0.15,0.9594242591161645,0.0,0.5999879852001112,,,,,,,0.06771939061102807,0.263430840271568,0.5,,,,0.0002646276335406672,,,
creel_Lake Huron -Port Sanilac_2012-01-01,,Creel Survey: Lake Huron -Port Sanilac,2012-01-01,"Lake Huron -Port Sanilac, Michigan",bass,2.0461639828571427,,,creel_survey,,1.0,,creel,creel,43.42140278,-82.37612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010554923996388996,107,0.009703316557078304,0.008773681179174934,0.0,0.3119558615412041,0.6880441384587958,0.0,0.0,1.0,0.0,0.42927880398257867,,,,0.0,0.0,1.0,1.0,0.0,0.9579695176721422,1.0,0.328929861,0.5614268520000001,2012,1,1,0.017201575418260506,0.9998520419557735,8.841717617278194,0.00023779774975283944,0.22732792655083703,0.9898707410176818,0.14197153262927556,42.90142336853622,0.3506538262196248,,,,,,,,,,,,,,,,,,,,,,,0.006588838689689069,0.276253800539098,0.0,0.4040311832154211,0.02015591607710543,0.06435213505280434,0.15,0.9594242591161645,0.0,0.5999879852001112,,,,,,,0.003023387411565814,0.234677061071807,0.5,,,,0.0002646276335406672,,,
creel_Lake Huron -Port Sanilac_2013-04-01,,Creel Survey: Lake Huron -Port Sanilac,2013-04-01,"Lake Huron -Port Sanilac, Michigan",bass,2.0461639828571427,,,creel_survey,,1.0,,creel,creel,43.42140278,-82.37612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010554923996388996,107,0.009703316557078304,0.008773681179174934,0.0,0.3119558615412041,0.6880441384587958,0.0,0.0,1.0,0.0,0.42927880398257867,,,,0.0,0.0,1.0,1.0,0.0,0.9579695176721422,1.0,0.328929861,0.5614268520000001,2013,4,91,0.9999855506507186,0.005375731557583884,12.507837440361175,0.5550265427945237,0.6689434754285607,-0.8730893507342615,-0.4875602379546814,74.37801189773407,0.24881792286736581,,,,,,,,,,,,,,,,,,,,,,,0.05054102333327215,0.39087672271538876,0.9476406154195377,0.44754299712688517,0.23771498563442556,0.11156701784660111,0.6748520460208944,0.2059996015819178,0.0,0.08017828026232987,,,,,,,0.1604224444252196,0.5990823630562245,0.5,,,,0.6176482356314598,,,
creel_Lake Huron -Port Sanilac_2014-04-01,,Creel Survey: Lake Huron -Port Sanilac,2014-04-01,"Lake Huron -Port Sanilac, Michigan",bass,2.0461639828571427,,,creel_survey,,1.0,,creel,creel,43.42140278,-82.37612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010554923996388996,107,0.009703316557078304,0.008773681179174934,0.0,0.3119558615412041,0.6880441384587958,0.0,0.0,1.0,0.0,0.42927880398257867,,,,0.0,0.0,1.0,1.0,0.0,0.9579695176721422,1.0,0.328929861,0.5614268520000001,2014,4,91,0.9999855506507186,0.005375731557583884,12.507837440361175,0.5550265427945237,0.029008552929370164,0.18125861335688104,0.9834354656427339,0.8282267178633063,0.9818887657263965,,,,,,,,,,,,,,,,,,,,,,,0.05054102333327215,0.39087672271538876,0.9476406154195377,0.9950717972625911,0.9671453150839406,0.0012423400767949593,0.6748520460208944,0.2059996015819178,0.0,0.08017828026232987,,,,,,,0.6526799946839199,0.7815919631014598,0.5,,,,0.6176482356314598,,,
creel_Lake Huron -Port Sanilac_2015-04-01,,Creel Survey: Lake Huron -Port Sanilac,2015-04-01,"Lake Huron -Port Sanilac, Michigan",bass,2.0461639828571427,,,creel_survey,,1.0,,creel,creel,43.42140278,-82.37612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010554923996388996,107,0.009703316557078304,0.008773681179174934,0.0,0.3119558615412041,0.6880441384587958,0.0,0.0,1.0,0.0,0.42927880398257867,,,,0.0,0.0,1.0,1.0,0.0,0.9579695176721422,1.0,0.328929861,0.5614268520000001,2015,4,91,0.9999855506507186,0.005375731557583884,12.507837440361175,0.5550265427945237,0.3890736304301797,0.641897979011079,-0.7667900524534029,88.33950262267014,0.3051497780805761,,,,,,,,,,,,,,,,,,,,,,,0.05054102333327215,0.39087672271538876,0.9476406154195377,0.5175933969082985,0.5879669845414923,0.1325092539340052,0.6748520460208944,0.2059996015819178,0.0,0.08017828026232987,,,,,,,0.3967907225105617,0.6224324963166957,0.5,,,,0.6176482356314598,,,
creel_Lake Huron -Port Sanilac_2016-04-01,,Creel Survey: Lake Huron -Port Sanilac,2016-04-01,"Lake Huron -Port Sanilac, Michigan",bass,2.0461639828571427,,,creel_survey,,1.0,,creel,creel,43.42140278,-82.37612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010554923996388996,107,0.009703316557078304,0.008773681179174934,0.0,0.3119558615412041,0.6880441384587958,0.0,0.0,1.0,0.0,0.42927880398257867,,,,0.0,0.0,1.0,1.0,0.0,0.9579695176721422,1.0,0.328929861,0.5614268520000001,2016,4,92,0.9999300657962057,-0.011826390691832589,12.558316720814442,0.5751500395922133,0.783001899924142,-0.9785784467553202,0.2058742906385957,39.70628546807021,0.3787159766099567,,,,,,,,,,,,,,,,,,,,,,,0.050457071371903695,0.3924548838217724,0.9576192597476898,0.408476844709189,0.042384223545944955,0.059559428202105316,0.6933290793518919,0.20873932760931507,0.0,0.07494986975359424,,,,,,,0.029386214690154795,0.5983783344709909,0.5,,,,0.6400421958000093,,,
creel_Lake Huron -Port Sanilac_2018-04-01,,Creel Survey: Lake Huron -Port Sanilac,2018-04-01,"Lake Huron -Port Sanilac, Michigan",bass,2.0461639828571427,,,creel_survey,,1.0,,creel,creel,43.42140278,-82.37612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010554923996388996,107,0.009703316557078304,0.008773681179174934,0.0,0.3119558615412041,0.6880441384587958,0.0,0.0,1.0,0.0,0.42927880398257867,,,,0.0,0.0,1.0,1.0,0.0,0.9579695176721422,1.0,0.328929861,0.5614268520000001,2018,4,91,0.9999855506507186,0.005375731557583884,12.507837440361175,0.5550265427945237,0.5031320549257611,-0.01967801130268008,-0.9998063691891403,99.99031845945701,0.39990319959172654,,,,,,,,,,,,,,,,,,,,,,,0.05054102333327215,0.39087672271538876,0.9476406154195377,0.7999419163806758,0.9996127758711716,0.14998547768918552,0.6748520460208944,0.2059996015819178,0.0,0.08017828026232987,,,,,,,0.6745907270252859,0.7165486694741549,0.5,,,,0.6176482356314598,,,
creel_Lake Huron -Port Sanilac_2019-04-01,,Creel Survey: Lake Huron -Port Sanilac,2019-04-01,"Lake Huron -Port Sanilac, Michigan",bass,2.0461639828571427,,,creel_survey,,1.0,,creel,creel,43.42140278,-82.37612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010554923996388996,107,0.009703316557078304,0.008773681179174934,0.0,0.3119558615412041,0.6880441384587958,0.0,0.0,1.0,0.0,0.42927880398257867,,,,0.0,0.0,1.0,1.0,0.0,0.9579695176721422,1.0,0.328929861,0.5614268520000001,2019,4,91,0.9999855506507186,0.005375731557583884,12.507837440361175,0.5550265427945237,0.8631971324265706,-0.7575539597579283,0.6527725469526757,17.361372652366214,0.666276563307836,,,,,,,,,,,,,,,,,,,,,,,0.05054102333327215,0.39087672271538876,0.9476406154195377,0.48522239961101665,0.42611199805508326,0.02604205897854932,0.6748520460208944,0.2059996015819178,0.0,0.08017828026232987,,,,,,,0.28756255372152434,0.6116421638842684,0.5,,,,0.6176482356314598,,,
creel_Lake Huron -Port Sanilac_2020-06-01,,Creel Survey: Lake Huron -Port Sanilac,2020-06-01,"Lake Huron -Port Sanilac, Michigan",bass,2.0461639828571427,,,creel_survey,,1.0,,creel,creel,43.42140278,-82.37612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010554923996388996,107,0.009703316557078304,0.008773681179174934,0.0,0.3119558615412041,0.6880441384587958,0.0,0.0,1.0,0.0,0.42927880398257867,,,,0.0,0.0,1.0,1.0,0.0,0.9579695176721422,1.0,0.328929861,0.5614268520000001,2020,6,153,0.4878471454423119,-0.8729290708206411,15.02350534219058,0.6177200153007557,0.32278011350286,0.8972518901289708,-0.44151902072276494,72.07595103613824,0.24551991204716628,,,,,,,,,,,,,,,,,,,,,,,0.020942588051692468,0.4695316636186337,0.0,0.43898780913199786,0.19493904565998932,0.10811392655420736,0.44057525535521885,0.37586261528054793,0.0,0.00014991075910178434,,,,,,,0.08588531982035247,0.44004610661414517,0.5,,,,0.6874151921523466,,,
creel_Lake Huron -Port Sanilac_2021-04-01,,Creel Survey: Lake Huron -Port Sanilac,2021-04-01,"Lake Huron -Port Sanilac, Michigan",bass,2.0461639828571427,,,creel_survey,,1.0,,creel,creel,43.42140278,-82.37612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010554923996388996,107,0.009703316557078304,0.008773681179174934,0.0,0.3119558615412041,0.6880441384587958,0.0,0.0,1.0,0.0,0.42927880398257867,,,,0.0,0.0,1.0,1.0,0.0,0.9579695176721422,1.0,0.328929861,0.5614268520000001,2021,4,91,0.9999855506507186,0.005375731557583884,12.507837440361175,0.5550265427945237,0.6171904794213424,-0.6715728255243927,-0.7409385534693034,87.04692767346516,0.2973144099660825,,,,,,,,,,,,,,,,,,,,,,,0.05054102333327215,0.39087672271538876,0.9476406154195377,0.5097979880034368,0.5489899400171837,0.13057039151019775,0.6748520460208944,0.2059996015819178,0.0,0.08017828026232987,,,,,,,0.37048698426548454,0.6198340266817418,0.5,,,,0.6176482356314598,,,
creel_Lake Huron -Presque Isle_1999-05-01,,Creel Survey: Lake Huron -Presque Isle,1999-05-01,"Lake Huron -Presque Isle, Michigan",bass,2.1860471093333333,,,creel_survey,,1.0,,creel,creel,45.47691941,-83.20860516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01020440794061567,97,0.0012766187344209555,0.016171559197386942,0.0,0.3897013580241251,0.610298641975875,0.0,0.0,1.0,0.0,0.47566841915655544,,,,0.0,0.0,1.0,1.0,0.0,0.9768666718938253,1.0,0.22615402949999996,0.698461294,1999,5,121,0.8724040568049612,-0.48878539428899265,14.092079347594433,0.967661414362796,0.5084753822391984,-0.05322723171057237,-0.9985824261443965,99.92912130721983,0.39929201687845267,,,,,,,,,,,,,,,,,,,,,,,0.04699996471286738,0.4404074220495008,0.7668256825275745,0.7995750292706644,0.997166861804429,0.14989368196082972,0.9499530144068383,0.2731551374665753,0.0,0.011147008334977747,,,,,,,0.9472616662377246,0.8998270193614468,0.5,,,,1.0317004583007985,,,
creel_Lake Huron -Presque Isle_2001-05-01,,Creel Survey: Lake Huron -Presque Isle,2001-05-01,"Lake Huron -Presque Isle, Michigan",bass,2.1860471093333333,,,creel_survey,,1.0,,creel,creel,45.47691941,-83.20860516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01020440794061567,97,0.0012766187344209555,0.016171559197386942,0.0,0.3897013580241251,0.610298641975875,0.0,0.0,1.0,0.0,0.47566841915655544,,,,0.0,0.0,1.0,1.0,0.0,0.9768666718938253,1.0,0.22615402949999996,0.698461294,2001,5,121,0.8724040568049612,-0.48878539428899265,14.092079347594433,0.967661414362796,0.26246872923397124,0.9969327301348463,-0.07826321987933849,53.913160993966926,0.2789710866705511,,,,,,,,,,,,,,,,,,,,,,,0.04699996471286738,0.4404074220495008,0.7668256825275745,0.4012250263171764,0.006125131585881682,0.08086974149095039,0.9499530144068383,0.2731551374665753,0.0,0.011147008334977747,,,,,,,0.0058185872136468425,0.7670436850436176,0.5,,,,1.0317004583007985,,,
creel_Lake Huron -Presque Isle_2006-05-01,,Creel Survey: Lake Huron -Presque Isle,2006-05-01,"Lake Huron -Presque Isle, Michigan",bass,2.1860471093333333,,,creel_survey,,1.0,,creel,creel,45.47691941,-83.20860516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01020440794061567,97,0.0012766187344209555,0.016171559197386942,0.0,0.3897013580241251,0.610298641975875,0.0,0.0,1.0,0.0,0.47566841915655544,,,,0.0,0.0,1.0,1.0,0.0,0.9768666718938253,1.0,0.22615402949999996,0.698461294,2006,5,121,0.8724040568049612,-0.48878539428899265,14.092079347594433,0.967661414362796,0.09665730873117549,0.570665285060064,0.821182764326746,8.940861783662701,0.8160912822689501,,,,,,,,,,,,,,,,,,,,,,,0.04699996471286738,0.4404074220495008,0.7668256825275745,0.9511511698640973,0.674341132427316,0.013411292675494051,0.9499530144068383,0.2731551374665753,0.0,0.011147008334977747,,,,,,,0.6405923914878497,0.950352399559258,0.5,,,,1.0317004583007985,,,
creel_Lake Huron -Presque Isle_2007-05-01,,Creel Survey: Lake Huron -Presque Isle,2007-05-01,"Lake Huron -Presque Isle, Michigan",bass,2.1860471093333333,,,creel_survey,,1.0,,creel,creel,45.47691941,-83.20860516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01020440794061567,97,0.0012766187344209555,0.016171559197386942,0.0,0.3897013580241251,0.610298641975875,0.0,0.0,1.0,0.0,0.47566841915655544,,,,0.0,0.0,1.0,1.0,0.0,0.9768666718938253,1.0,0.22615402949999996,0.698461294,2007,5,121,0.8724040568049612,-0.48878539428899265,14.092079347594433,0.967661414362796,0.45672238623198497,0.26858260443867404,-0.963256655618293,98.16283278091464,0.3821683571516876,,,,,,,,,,,,,,,,,,,,,,,0.04699996471286738,0.4404074220495008,0.7668256825275745,0.7891795076889409,0.9278633845929387,0.14724424917137197,0.9499530144068383,0.2731551374665753,0.0,0.011147008334977747,,,,,,,0.8814266191517937,0.8963618455008725,0.5,,,,1.0317004583007985,,,
creel_Lake Huron -Presque Isle_2008-05-01,,Creel Survey: Lake Huron -Presque Isle,2008-05-01,"Lake Huron -Presque Isle, Michigan",bass,2.1860471093333333,,,creel_survey,,1.0,,creel,creel,45.47691941,-83.20860516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01020440794061567,97,0.0012766187344209555,0.016171559197386942,0.0,0.3897013580241251,0.610298641975875,0.0,0.0,1.0,0.0,0.47566841915655544,,,,0.0,0.0,1.0,1.0,0.0,0.9768666718938253,1.0,0.22615402949999996,0.698461294,2008,5,122,0.8638670987837349,-0.503719798736334,14.138830601204884,0.9754254066415602,0.8506506557259473,-0.8066072623226066,0.5910877467588291,20.445612662058544,0.6170802137750206,,,,,,,,,,,,,,,,,,,,,,,0.04654292385775616,0.44186916289193356,0.7492329202998523,0.469876944873686,0.34938472436842977,0.030668418993087813,0.9497402221955915,0.2758948634939726,0.0,0.010140148861970993,,,,,,,0.331824725753418,0.7897857964216228,0.5,,,,1.0399782652623581,,,
creel_Lake Huron -Presque Isle_2009-05-01,,Creel Survey: Lake Huron -Presque Isle,2009-05-01,"Lake Huron -Presque Isle, Michigan",bass,2.1860471093333333,,,creel_survey,,1.0,,creel,creel,45.47691941,-83.20860516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01020440794061567,97,0.0012766187344209555,0.016171559197386942,0.0,0.3897013580241251,0.610298641975875,0.0,0.0,1.0,0.0,0.47566841915655544,,,,0.0,0.0,1.0,1.0,0.0,0.9768666718938253,1.0,0.22615402949999996,0.698461294,2009,5,121,0.8724040568049612,-0.48878539428899265,14.092079347594433,0.967661414362796,0.21071573322675688,0.9696917426099093,0.2443315868121792,37.78342065939104,0.3971786457693167,,,,,,,,,,,,,,,,,,,,,,,0.04699996471286738,0.4404074220495008,0.7668256825275745,0.4119395848628315,0.059697924314157436,0.05667513098908656,0.9499530144068383,0.2731551374665753,0.0,0.011147008334977747,,,,,,,0.056710223156065144,0.770615204558836,0.5,,,,1.0317004583007985,,,
creel_Lake Huron -Presque Isle_2011-05-01,,Creel Survey: Lake Huron -Presque Isle,2011-05-01,"Lake Huron -Presque Isle, Michigan",bass,2.1860471093333333,,,creel_survey,,1.0,,creel,creel,45.47691941,-83.20860516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01020440794061567,97,0.0012766187344209555,0.016171559197386942,0.0,0.3897013580241251,0.610298641975875,0.0,0.0,1.0,0.0,0.47566841915655544,,,,0.0,0.0,1.0,1.0,0.0,0.9768666718938253,1.0,0.22615402949999996,0.698461294,2011,5,121,0.8724040568049612,-0.48878539428899265,14.092079347594433,0.967661414362796,0.9308458882283759,-0.42096426013351657,0.9070772247665801,4.646138761670993,0.9012388041060704,,,,,,,,,,,,,,,,,,,,,,,0.04699996471286738,0.4404074220495008,0.7668256825275745,0.9734183637535361,0.822789091690241,0.0069692081425064886,0.9499530144068383,0.2731551374665753,0.0,0.011147008334977747,,,,,,,0.7816109778722089,0.9577747975224042,0.5,,,,1.0317004583007985,,,
creel_Lake Huron -Presque Isle_2012-05-01,,Creel Survey: Lake Huron -Presque Isle,2012-05-01,"Lake Huron -Presque Isle, Michigan",bass,2.1860471093333333,,,creel_survey,,1.0,,creel,creel,45.47691941,-83.20860516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01020440794061567,97,0.0012766187344209555,0.016171559197386942,0.0,0.3897013580241251,0.610298641975875,0.0,0.0,1.0,0.0,0.47566841915655544,,,,0.0,0.0,1.0,1.0,0.0,0.9768666718938253,1.0,0.22615402949999996,0.698461294,2012,5,122,0.8638670987837349,-0.503719798736334,14.138830601204884,0.9754254066415602,0.32477415772233825,0.8916498434640027,-0.4527256969188071,72.63628484594035,0.24616651358460573,,,,,,,,,,,,,,,,,,,,,,,0.04654292385775616,0.44186916289193356,0.7492329202998523,0.44099211133012395,0.20496055665061957,0.10895442726891054,0.9497402221955915,0.2758948634939726,0.0,0.010140148861970993,,,,,,,0.19465928461469156,0.7801575185737689,0.5,,,,1.0399782652623581,,,
creel_Lake Huron -Presque Isle_2013-05-01,,Creel Survey: Lake Huron -Presque Isle,2013-05-01,"Lake Huron -Presque Isle, Michigan",bass,2.1860471093333333,,,creel_survey,,1.0,,creel,creel,45.47691941,-83.20860516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01020440794061567,97,0.0012766187344209555,0.016171559197386942,0.0,0.3897013580241251,0.610298641975875,0.0,0.0,1.0,0.0,0.47566841915655544,,,,0.0,0.0,1.0,1.0,0.0,0.9768666718938253,1.0,0.22615402949999996,0.698461294,2013,5,121,0.8724040568049612,-0.48878539428899265,14.092079347594433,0.967661414362796,0.6848392352231477,-0.9173529925495869,-0.398074725472891,69.90373627364454,0.24396297718225973,,,,,,,,,,,,,,,,,,,,,,,0.04699996471286738,0.4404074220495008,0.7668256825275745,0.4316926974120635,0.15846348706031754,0.10485560441046682,0.9499530144068383,0.2731551374665753,0.0,0.011147008334977747,,,,,,,0.15053286720636766,0.77719957540858,0.5,,,,1.0317004583007985,,,
