Paper Identifier,DOI,Latitude,Longitude,Scale,Site Name,Notes
2012X040,10.1007/s10750-012-1250-6,47.10492,25.58748,Multiple Countries,Carpathians Limnofauna Ecoregion,approximate center of ecoregion 1548 sites across all ecoregions
2012X040,10.1007/s10750-012-1250-6,53.01909,-2.69133,Multiple Countries,Great Britain Limnofauna Ecoregion,approximate center of ecoregion 1548 sites across all ecoregions
2012X040,10.1007/s10750-012-1250-6,50.69926,24.81844,Multiple Countries,Eastern Europe Limnofauna Ecoregion,approximate center of ecoregion 1548 sites across all ecoregions
2012X040,10.1007/s10750-012-1250-6,42.77257,-2.41729,Multiple Countries,Ibero-Macaronesian Limnofauna Ecoregion,approximate center of ecoregion 1548 sites across all ecoregions
2012X040,10.1007/s10750-012-1250-6,43.21527,13.31946,Multiple Countries,"Italy, Limnofauna Ecoregion",approximate center of ecoregion 1548 sites across all ecoregions
2012X040,10.1007/s10750-012-1250-6,38.20785,-1.76547,Multiple Countries,Mediterranean Limnofauna Ecoregion,approximate center of ecoregion 1548 sites across all ecoregions
2012X040,10.1007/s10750-012-1250-6,67.31983,21.74654,Multiple Countries,Nordic Limnofauna Ecoregion,approximate center of ecoregion 1548 sites across all ecoregions
2012X040,10.1007/s10750-012-1250-6,45.90028,4.857869,Multiple Countries,Western European Highlands Limnofauna Ecoregion,approximate center of ecoregion 1548 sites across all ecoregions
2012X040,10.1007/s10750-012-1250-6,48.57067,-0.22768,Multiple Countries,Western European Plains Limnofauna Ecoregion,approximate center of ecoregion 1548 sites across all ecoregions
2013X001,10.1111/gcb.12262,44.11622,-110.345,Multiple Rivers or Lakes,"Greater Yellowstone Ecosystem, Montana, Wyoming, Utah, Idaho, Nevada","approximate center of Greater Yellowstone Ecosystem338 stream temp sites, 76 air temp sites, 205 lakes, 4000 miles stream in 39 watersheds, locations unknown"
2013X003,10.1111/gcb.12242,43.05148,-122.448,Multiple Rivers or Lakes,"115 Western, US Streams",approximate center of region in Oregon locations unknown
2013X004,10.1080/00028487.2012.728162,47.56957,-122.554,Individual River or Lake (Site Scale),"Beaver Creek, Washington",approximated from context
2013X006,10.1371/journal.pone.0081321,39.56141,-75.5503,Individual River or Lake (Site Scale),"Delaware River Tidal Reach (mouth rkm 92), Delaware",approximated from context
2013X006,10.1371/journal.pone.0081321,39.58143,-75.5764,Individual River or Lake (Site Scale),"Delaware River Tidal Reach (Delaware City rkm 96), Delaware",approximated from context
2013X006,10.1371/journal.pone.0081321,39.65621,-75.5574,Individual River or Lake (Site Scale),"Delaware River Tidal Reach (New Castle rkm 99), Delaware",approximated from context
2013X006,10.1371/journal.pone.0081321,39.73091,-75.4996,Individual River or Lake (Site Scale),"Delaware River Tidal Reach (Wilmington rkm122), Delaware",approximated from context
2013X006,10.1371/journal.pone.0081321,39.79251,-75.4489,Individual River or Lake (Site Scale),"Delaware River Tidal Reach (Claymont rkm 125), Delaware",approximated from context
2013X006,10.1371/journal.pone.0081321,39.84138,-75.3461,Individual River or Lake (Site Scale),"Delaware River Tidal Reach (Chester rkm 130), Pennsylvania",approximated from context
2013X006,10.1371/journal.pone.0081321,39.8512,-75.2874,Individual River or Lake (Site Scale),"Delaware River Tidal Reach (Tinicum Island rkm 137), Pennsylvania",approximated from context
2013X006,10.1371/journal.pone.0081321,39.88263,-75.1941,Individual River or Lake (Site Scale),"Delaware River Tidal Reach (Schuykil River rkm 148), Pennsylvania",approximated from context
2013X006,10.1371/journal.pone.0081321,39.95107,-75.1358,Individual River or Lake (Site Scale),"Delaware River Tidal Reach (Philadelphia rkm 153), Pennsylvania",approximated from context
2013X006,10.1371/journal.pone.0081321,40.0839,-74.8596,Individual River or Lake (Site Scale),"Delaware River Tidal Reach (Burlington rkm 187), New Jersey",approximated from context
2013X006,10.1371/journal.pone.0081321,40.18157,-74.7446,Individual River or Lake (Site Scale),"Delaware River Tidal Reach (Roebling rkm 201), New Jersey",approximated from context
2013X011,10.1111/ddi.12086,42.02037,-1.55084,Multiple Rivers or Lakes,Ebro River Spain,approximated from context 1054 sites
2013X011,10.1111/ddi.12086,51.88412,12.31151,Multiple Rivers or Lakes,Elbe River Germany,approximated from context 766 sites
2013X011,10.1111/ddi.12086,48.39527,9.993683,Multiple Rivers or Lakes,Danube River Germany,approximated from context 2023 sites
2013X015,10.1139/cjfas-2012-0205,69.66,30.3,Individual River or Lake,Northen Norway,"lat, long provided"
2013X015,10.1139/cjfas-2012-0205,61.52,5.72,Individual River or Lake,Western Norway,"lat, long provided"
2013X015,10.1139/cjfas-2012-0205,58.88,9.02,Individual River or Lake,Southern Norway,"lat, long provided"
2013X018,10.1371/journal.pone.0053807,58.3811,-134.641,Individual River or Lake (Site Scale),"Auke Creek, Alaska",approximated from context
2013X022,10.1371/journal.pone.0063883,37.08742,-119.661,Multiple Rivers or Lakes,California Freshwater Fish Ranges,"approximate center of state 121 native species ranges, 43 alien species ranges, locations unknown, statewide study"
2013X024,10.1080/02755947.2013.785992,46.24702,-93.6534,Individual River or Lake (Site Scale),"Mille Lacs Lake, Minnesota","approximate lake center, 32 unknown sampling locations"
2013X024,10.1080/02755947.2013.785992,46.2943,-93.8227,Individual River or Lake (Site Scale),"Mille Lacs Lake, Garrison Minnesota (temp)",approximated from context
2013X026,10.1111/1365-2664.12125,0,0,Global,Global Watersheds,point is Null Island at 0 lat 0 long HydroSheds 1010 basins locations unknown
2013X029,10.1111/cobi.12170,44.90167,-113.626,Individual River or Lake (Site Scale),"Lemhi River Mainstem, Idaho",approximated from context
2013X029,10.1111/cobi.12170,45.13278,-113.799,Individual River or Lake (Site Scale),"Lemhi River USGS gauge 13305310, Idaho",approximated from context
2013X029,10.1111/cobi.12170,44.41667,-113.4,Individual River or Lake (Site Scale),"Lemhi River Snow Telemetry Moonshine Site, Idaho",approximated from context
2013X031,10.1007/s10750-012-1213-y,36.24668,117.0156,Multiple Countries,"China, Korea Japan Minnow Range",approximate center of range 310 Occurrence Sites locations unknown
2013X035,10.1111/gcb.12056,46.46582,2.900437,National,France Streams,approximate center of country 1110 Sites locations unknown
2013X036,10.1111/gcb.12136,38.12599,-108.871,Individual River or Lake (Site Scale),"Lower Dolores River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,38.10308,-108.187,Individual River or Lake (Site Scale),"San Miguel River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,38.53361,-109.604,Individual River or Lake (Site Scale),"Upper Colorado-Kane Springs Creek, Colorado",approximated from context
2013X036,10.1111/gcb.12136,37.74661,-108.014,Individual River or Lake (Site Scale),"Upper Dolores River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,38.97074,-109.226,Individual River or Lake (Site Scale),"Westwater Canyon River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,38.74123,-106.728,Individual River or Lake (Site Scale),"East-Taylor River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,38.74117,-106.728,Individual River or Lake (Site Scale),"Lower Gunnison River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,38.86627,-107.61,Individual River or Lake (Site Scale),"North Fork Gunnison River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,38.3723,-107.809,Individual River or Lake (Site Scale),"Uncompahgre River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,38.61876,-107.822,Individual River or Lake (Site Scale),"Upper Gunnison River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,38.51847,-106.781,Individual River or Lake (Site Scale),"Tomichi River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,37.38836,-110.952,Individual River or Lake (Site Scale),"Escalante River, Utah",approximated from context
2013X036,10.1111/gcb.12136,38.35314,-110.931,Individual River or Lake (Site Scale),"Fremont River, Utah",approximated from context
2013X036,10.1111/gcb.12136,38.48141,-110.801,Individual River or Lake (Site Scale),"Muddy River, Utah",approximated from context
2013X036,10.1111/gcb.12136,40.89246,-109.537,Individual River or Lake (Site Scale),"Ashley-Brush River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,40.19315,-110.121,Individual River or Lake (Site Scale),"Duchesne River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,39.41627,-110.011,Individual River or Lake (Site Scale),"Lower Green-Desolation Canyon River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,40.36638,-109.335,Individual River or Lake (Site Scale),"Lower Green-Diamond River, Utah",approximated from context
2013X036,10.1111/gcb.12136,39.25773,-110.326,Individual River or Lake (Site Scale),"Price River, Utah",approximated from context
2013X036,10.1111/gcb.12136,38.85839,-110.37,Individual River or Lake (Site Scale),"San Rafael River, Utah",approximated from context
2013X036,10.1111/gcb.12136,40.16905,-110.421,Individual River or Lake (Site Scale),"Strawberry River, Utah",approximated from context
2013X036,10.1111/gcb.12136,40.0265,-109.744,Individual River or Lake (Site Scale),"Willow Creek, Utah",approximated from context
2013X036,10.1111/gcb.12136,39.42486,-106.043,Individual River or Lake (Site Scale),"Blue River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,40.46991,-105.829,Individual River or Lake (Site Scale),"Colorado Headwaters River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,39.32605,-108.217,Individual River or Lake (Site Scale),"Colorado Headwaters-Plateau River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,39.6548,-106.63,Individual River or Lake (Site Scale),"Eagle River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,39.48674,-108.113,Individual River or Lake (Site Scale),"Parachute-Roan River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,39.37074,-107.075,Individual River or Lake (Site Scale),"Roaring Fork River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,38.18074,-102.483,Individual River or Lake (Site Scale),"Big Sandy River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,41.2582,-110.412,Individual River or Lake (Site Scale),"Blacks Fork River, Wyoming",approximated from context
2013X036,10.1111/gcb.12136,41.28799,-110.597,Individual River or Lake (Site Scale),"Muddy River, Wyoming",approximated from context
2013X036,10.1111/gcb.12136,42.58628,-109.91,Individual River or Lake (Site Scale),"New Fork River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,42.90788,-110.154,Individual River or Lake (Site Scale),"Upper Green River, Wyoming",approximated from context
2013X036,10.1111/gcb.12136,40.89633,-109.532,Individual River or Lake (Site Scale),"Upper Green-Flaming Gorge Reservoir River, Wyoming",approximated from context
2013X036,10.1111/gcb.12136,41.97196,-110.218,Individual River or Lake (Site Scale),"Upper Green-Slate, Wyoming",approximated from context
2013X036,10.1111/gcb.12136,40.87819,-108.694,Individual River or Lake (Site Scale),"Vermillion Creek, Colorado",approximated from context
2013X036,10.1111/gcb.12136,37.30155,-107.868,Individual River or Lake (Site Scale),"Animas River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,37.19901,-109.717,Individual River or Lake (Site Scale),"Chinle River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,37.00178,-109.031,Individual River or Lake (Site Scale),"Lower San Juan River-Four Corners, Colorado",approximated from context
2013X036,10.1111/gcb.12136,37.06588,-108.623,Individual River or Lake (Site Scale),"Mancos River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,37.12371,-109.098,Individual River or Lake (Site Scale),"Middle San Juan River, Utah",approximated from context
2013X036,10.1111/gcb.12136,37.25744,-109.303,Individual River or Lake (Site Scale),"Montezuma Creek, Utah",approximated from context
2013X036,10.1111/gcb.12136,37.01012,-107.398,Individual River or Lake (Site Scale),"Piedra River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,37.05197,-107.126,Individual River or Lake (Site Scale),"Upper San Juan River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,40.98616,-107.748,Individual River or Lake (Site Scale),"Little Snake River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,40.44272,-108.489,Individual River or Lake (Site Scale),"Lower Yampa River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,40.19847,-108.478,Individual River or Lake (Site Scale),"Lower White River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,40.48329,-107.099,Individual River or Lake (Site Scale),"Upper Yampa River, Colorado",approximated from context
2013X036,10.1111/gcb.12136,39.97239,-107.64,Individual River or Lake (Site Scale),"Upper White River, Colorado",approximated from context
2013X038,10.1111/gcb.12298,44.38471,-67.3086,Marine Region,Gulf of Maine,approximated from context
2013X038,10.1111/gcb.12298,44.71745,-67.0559,Marine Region,Scotia-Fundy,approximated from context
2013X038,10.1111/gcb.12298,48.74815,-62.4122,Marine Region,Gulf of St. Lawrence,approximated from context
2013X038,10.1111/gcb.12298,48.89921,-68.1257,Marine Region,Quebec,approximated from context
2013X038,10.1111/gcb.12298,52.65678,-55.24,Marine Region,Labrador,approximated from context
2013X038,10.1111/gcb.12298,51.26563,-45.6298,Marine Region,North Atlantic Salmon Overwintering Area,approximated from context
2013X038,10.1111/gcb.12298,60.43054,-49.4516,Marine Region,North Atlantic Salmon Feeding Area (Greenland),approximated from context
2013X039,10.1080/03632415.2013.769157,43.82683,-115.804,Individual River or Lake (Site Scale),"Mores Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,42.23513,-115.757,Individual River or Lake (Site Scale),"Sheep Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,45.38002,-116.518,Individual River or Lake (Site Scale),"East Fork Sheep Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,43.72065,-115.464,Individual River or Lake (Site Scale),"Roaring River, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,43.75363,-115.152,Individual River or Lake (Site Scale),"Yuba River, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,43.96868,-115.502,Individual River or Lake (Site Scale),"Crooked River, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,43.98019,-115.452,Individual River or Lake (Site Scale),"Bear Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,43.91201,-115.299,Individual River or Lake (Site Scale),"Lodgepole Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,44.92554,-115.483,Individual River or Lake (Site Scale),"Johnson Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,44.01104,-115.177,Individual River or Lake (Site Scale),"Ballentyne Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,44.04222,-115.181,Individual River or Lake (Site Scale),"Mcleod Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,43.58769,-115.644,Individual River or Lake (Site Scale),"Rattlesnake Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,46.79435,-116.174,Individual River or Lake (Site Scale),"Elk Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,43.6168,-114.983,Individual River or Lake (Site Scale),"Skeleton Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,43.55184,-114.954,Individual River or Lake (Site Scale),"Boardman Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,43.54353,-114.954,Individual River or Lake (Site Scale),"Smoky Dome Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,43.75916,-114.872,Individual River or Lake (Site Scale),"Emma Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,43.69931,-114.758,Individual River or Lake (Site Scale),"Big Smoky Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,43.75438,-114.722,Individual River or Lake (Site Scale),"Upper Big Smoky Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,43.76144,-114.783,Individual River or Lake (Site Scale),"West Fork Big Smoky Creek, Idaho",approximated from context
2013X039,10.1080/03632415.2013.769157,46.93074,-114.21,Individual River or Lake (Site Scale),"Deep Creek, Montana",approximated from context
2013X039,10.1080/03632415.2013.769157,47.39414,-115.596,Individual River or Lake (Site Scale),"Dominion Creek, Montana",approximated from context
2013X039,10.1080/03632415.2013.769157,46.72353,-112.144,Individual River or Lake (Site Scale),"Silver Creek, Montana",approximated from context
2013X043,10.1007/s10584-013-0801-9,37.51006,127.2962,Individual River or Lake (Site Scale),Lake Paldang River Reservoir,approximate center of reservoir
2013X044,10.1007/s00477-013-0709-y,45.84807,5.30138,Individual River or Lake (Site Scale),Rhone River Site 1,approximated from context
2013X044,10.1007/s00477-013-0709-y,45.82876,5.293914,Individual River or Lake (Site Scale),Rhone River Site 2,approximated from context
2013X044,10.1007/s00477-013-0709-y,45.82711,5.292729,Individual River or Lake (Site Scale),Rhone River Site 3,approximated from context
2013X044,10.1007/s00477-013-0709-y,45.79278,5.270448,Individual River or Lake (Site Scale),Rhone River Site 4,approximated from context
2013X044,10.1007/s00477-013-0709-y,45.76959,5.224407,Individual River or Lake (Site Scale),Rhone River Site 5,approximated from context
2013X044,10.1007/s00477-013-0709-y,45.76886,5.223535,Individual River or Lake (Site Scale),Rhone River Site 6,approximated from context
2013X044,10.1007/s00477-013-0709-y,45.77194,5.198835,Individual River or Lake (Site Scale),Rhone River Site 7,approximated from context
2013X044,10.1007/s00477-013-0709-y,45.79419,5.177215,Individual River or Lake (Site Scale),Rhone River Site 8,approximated from context
2013X044,10.1007/s00477-013-0709-y,45.79938,5.274756,Individual River or Lake (Site Scale),Rhone River Bugey Power Plant,approximated from context temperature and discharge data
2013X046,10.1111/jawr.12075,39.93774,-87.5507,Multiple Rivers or Lakes,Northeast and Midwest US Basins,approximate center of region 551 watersheds at 8 digit HUC level
2013X046,10.1111/jawr.12075,42.49894,-90.6511,Multiple Rivers or Lakes,Upper Mississippi Water Resources Region,approximate center of Water Resource Region
2013X054,10.4081/jlimnol.2013.e30,58.63372,27.45194,Individual River or Lake (Site Scale),Lake Peipisi,approximate center of lake
2013X056,10.1371/journal.pone.0081354,43.10524,-1.85542,Multiple Rivers or Lakes,Brown Trout Spain,approximate center of region 51 sites 34 rivers
2013X057,10.1111/j.1600-0587.2013.00282.x,46.46582,2.900437,National,France Streams,approximate center of country 7000 sites over two time periods
2013X059,10.1111/gcb.12294,43.96868,-115.502,Multiple Rivers or Lakes,Idaho and Montana Bull Trout Streams,approximate center (Crooked River Idaho) of study area with 995 sites
2014X002,10.1111/ddi.12130,48.05202,-84.3104,Multiple Rivers or Lakes,Ontario Lakes,approximate center of study area 1527 lakes
2014X006,10.1007/s00442-014-2993-8,68.64256,-149.458,Individual River or Lake (Site Scale),Lake E5 Toolik North Slope Alaska,from paper context
2014X006,10.1007/s00442-014-2993-8,68.67948,-149.09,Individual River or Lake (Site Scale),Lake Fog2 Toolik North Slope Alaska,from paper context
2014X007,10.1038/ncomms6053,46.46582,2.900437,National,France Streams Range Shifts,approximate center of country
2014X010,10.1371/journal.pone.0098812,45.94017,-114.128,Individual River or Lake (Site Scale),East Fork Bitterroot River Mainstem,approximated from context 74 sites across study area
2014X010,10.1371/journal.pone.0098812,45.90492,-113.644,Individual River or Lake (Site Scale),East Fork Bitterroot River Upper,approximated from context 74 sites across study area
2014X010,10.1371/journal.pone.0098812,45.83677,-113.979,Individual River or Lake (Site Scale),East Fork Bitterroot River Sula Weather Station,approximated from context 74 sites across study area
2014X014,10.1007/s10584-012-0627-x,46.5531,-120.468,Individual River or Lake,"Yakima River, Washington",approximated from context
2014X015,10.1002/rra.2719,46.64174,-119.908,Individual River or Lake,"Columbia River, Hanford Reach, Washington",approximated from context
2014X021,10.1139/cjfas-2013-0577,58.38301,-134.634,Individual River or Lake (Site Scale),"Auke Lake, Alaska",approximated from context
2014X022,10.1111/fwb.12379,35.2619,-106.595,Individual River or Lake (Site Scale),Rio Grande River Sandia New Mexico,from paper context
2014X022,10.1111/fwb.12379,35.13282,-106.689,Individual River or Lake (Site Scale),Rio Grande River Albuquerque New Mexico,from paper context
2014X022,10.1111/fwb.12379,34.80257,-106.719,Individual River or Lake (Site Scale),Rio Grande River Los Lunas (Temp) New Mexico,from paper context
2014X022,10.1111/fwb.12379,34.41807,-106.799,Individual River or Lake (Site Scale),Rio Grande River US Hwy 60 New Mexico,from paper context
2014X022,10.1111/fwb.12379,33.7914,-106.87,Individual River or Lake (Site Scale),Rio Grande River Bosque del Apache New Mexico,from paper context
2014X022,10.1111/fwb.12379,33.68418,-106.985,Individual River or Lake (Site Scale),Rio Grande River San Marcial New Mexico,from paper context
2014X024,10.1890/13-0753.1,44.75527,-119.64,Individual River or Lake (Site Scale),"Mouth, Confluence North Fork and Mainstem John Day River, Oregon","source location, -118.250184, 44.250184, sampling sites between source and mouth"
2014X024,10.1890/13-0753.1,44.47391,-119.536,Individual River or Lake (Site Scale),"Mouth, Confluence South Fork and Mainstem John Day River, Oregon","source location, -119.427688, 44.076173, sampling sites between source and mouth"
2014X025,10.1111/gcb.12492,61.11661,-151.29,Individual River or Lake (Site Scale),"Lone Creek Confluence with Chuitna River, Alaska",approximated from context
2014X025,10.1111/gcb.12492,61.11562,-151.324,Individual River or Lake (Site Scale),"Middle Creek Confluence with Chuitna River, Alaska",approximated from context
2014X025,10.1111/gcb.12492,61.14792,-151.448,Individual River or Lake (Site Scale),"Headwater Creek Confluence with Chuitna River, Alaska",approximated from context
2014X026,10.1139/cjfas-2013-0221,49.616,-114.603,Individual River or Lake (Site Scale),"Star Main, Oldman River, Southwestern Alberta",approximated from context
2014X026,10.1139/cjfas-2013-0221,49.614,-114.604,Individual River or Lake (Site Scale),"Star McLeran, Oldman River, Southwestern Alberta",approximated from context
2014X026,10.1139/cjfas-2013-0221,49.611,-114.607,Individual River or Lake (Site Scale),"Star West, Oldman River, Southwestern Alberta",approximated from context
2014X026,10.1139/cjfas-2013-0221,49.61,-114.604,Individual River or Lake (Site Scale),"Star East, Oldman River, Southwestern Alberta",approximated from context
2014X026,10.1139/cjfas-2013-0221,49.608,-114.61,Individual River or Lake (Site Scale),"Star West Upper, Oldman River, Southwestern Alberta",approximated from context
2014X026,10.1139/cjfas-2013-0221,49.604,-114.608,Individual River or Lake (Site Scale),"Star East Upper, Oldman River, Southwestern Alberta",approximated from context
2014X026,10.1139/cjfas-2013-0221,49.574,-114.454,Individual River or Lake (Site Scale),"Lyons East Creek, Southwestern Alberta",approximated from context
2014X026,10.1139/cjfas-2013-0221,49.555,-114.52,Individual River or Lake (Site Scale),"Lynx Creek, Southwestern Alberta",approximated from context
2014X027,10.1111/1365-2664.12236,-26.1122,152.9909,Multiple Rivers or Lakes,"Southeast Queensland, Noosa Catchment",approximate center of catchment with 5 sites
2014X027,10.1111/1365-2664.12236,-26.5807,153.0253,Multiple Rivers or Lakes,"Southeast Queensland, Maroochy Catchment",approximate center of catchment with 5 sites
2014X027,10.1111/1365-2664.12236,-26.7294,153.1107,Multiple Rivers or Lakes,"Southeast Queensland, Mooloolah Catchment",approximate center of catchment with 5 sites
2014X027,10.1111/1365-2664.12236,-26.8458,152.9817,Multiple Rivers or Lakes,"Southeast Queensland, Beerwah Region",approximate center of catchment with 3 sites
2014X027,10.1111/1365-2664.12236,-26.9336,152.5854,Multiple Rivers or Lakes,"Southeast Queensland, Stanley Catchment",approximate center of catchment with 8 sites
2014X027,10.1111/1365-2664.12236,-26.9555,152.2297,Multiple Rivers or Lakes,"Southeast Queensland, Upper Brisbane Catchment",approximate center of catchment with 18 sites
2014X027,10.1111/1365-2664.12236,-27.1112,152.9082,Multiple Rivers or Lakes,"Southeast Queensland, Caboolture Region",approximate center of catchment with 5 sites
2014X027,10.1111/1365-2664.12236,-27.2436,152.9403,Multiple Rivers or Lakes,"Southeast Queensland, Pine Catchment",approximate center of catchment with 5 sites
2014X027,10.1111/1365-2664.12236,-27.4849,152.795,Multiple Rivers or Lakes,"Southeast Queensland, Lower Brisbane Catchment",approximate center of catchment with 6 sites
2014X027,10.1111/1365-2664.12236,-27.4858,152.2097,Multiple Rivers or Lakes,"Southeast Queensland, Lockyer Catchment",approximate center of catchment with 14 sites
2014X027,10.1111/1365-2664.12236,-27.5014,152.6968,Multiple Rivers or Lakes,"Southeast Queensland, Mid-Brisbane Catchment",approximate center of catchment with 1 site
2014X027,10.1111/1365-2664.12236,-27.896,152.2447,Multiple Rivers or Lakes,"Southeast Queensland, Bremer Catchment",approximate center of catchment with 9 sites
2014X027,10.1111/1365-2664.12236,-27.9319,152.8484,Multiple Rivers or Lakes,"Southeast Queensland, Boonah Region",approximate center of catchment with 19 sites
2014X027,10.1111/1365-2664.12236,-28.0773,152.9233,Multiple Rivers or Lakes,"Southeast Queensland, Logan Region",approximate center of catchment with 6 sites
2014X027,10.1111/1365-2664.12236,-27.5946,153.1788,Multiple Rivers or Lakes,"Southeast Queensland, Sheldon Area",approximate center of catchment with 7 sites
2014X027,10.1111/1365-2664.12236,-27.9321,153.3516,Multiple Rivers or Lakes,"Southeast Queensland, Gold Coast Top",approximate center of catchment with 1 site
2014X027,10.1111/1365-2664.12236,-28.0513,153.3636,Multiple Rivers or Lakes,"Southeast Queensland, Gold Coast Upper",approximate center of catchment with 2 sites
2014X027,10.1111/1365-2664.12236,-28.1635,153.412,Multiple Rivers or Lakes,"Southeast Queensland, Gold Coast Middle",approximate center of catchment with 5 sites
2014X027,10.1111/1365-2664.12236,-28.1542,153.4527,Multiple Rivers or Lakes,"Southeast Queensland, Gold Coast Lower",approximate center of catchment with 3 sites
2014X027,10.1111/1365-2664.12236,-28.1748,153.4454,Multiple Rivers or Lakes,"Southeast Queensland, Gold Coast Bottom",approximate center of catchment with 2 sites
2014X028,10.1111/ddi.12232,49.24333,16.01348,Multiple Countries,"European Rivers, 18 783 Catchments (Hydrobasins)",approximate center of Europe basin centers for 18 783 catchments from HydroBasins resource
2014X031,10.1098/rspb.2014.0938,54.41011,-2.96645,Individual River or Lake (Site Scale),"Green Tuft Spawning Site, Windermere Lake",approximated from context
2014X032,10.1111/eff.12084,45.08072,-93.7564,Individual River or Lake (Site Scale),"Crow River at Rockford, Minnesota",approximated from context
2014X032,10.1111/eff.12084,42.40817,-91.3453,Individual River or Lake (Site Scale),"Makoqueta River, Iowa",approximated from context
2014X032,10.1111/eff.12084,37.05638,-91.6842,Individual River or Lake (Site Scale),"Jack's Fork River, Missouri",approximated from context
2014X032,10.1111/eff.12084,34.21794,-94.9241,Individual River or Lake (Site Scale),"Glover River, Oklahoma",approximated from context
2014X033,10.1080/02755947.2013.847877,39.41501,-76.1213,Individual River or Lake (Site Scale),"Upper Chesapeake Bay Spawning Grounds, Maryland",approximated from context
2014X033,10.1080/02755947.2013.847877,38.39098,-77.3027,Individual River or Lake (Site Scale),"Potomac River Spawning Grounds, Washington DC",approximated from context
2014X033,10.1080/02755947.2013.847877,36.81396,-76.027,Individual River or Lake (Site Scale),"Virginia Beach, Virginia (winter temperature)",approximated from context
2014X033,10.1080/02755947.2013.847877,39.65789,-76.1744,Individual River or Lake (Site Scale),"Conowingo, Maryland (discharge)",approximated from context
2014X033,10.1080/02755947.2013.847877,38.94861,-77.1289,Individual River or Lake (Site Scale),"Little Falls Pump Station, Washington DC, (discharge)",approximated from context
2014X033,10.1080/02755947.2013.847877,38.899,-76.436,Individual River or Lake (Site Scale),"Thomas Point, Maryland (bouy, atmospheric)",approximated from context
2014X033,10.1080/02755947.2013.847877,38.50221,-77.3022,Individual River or Lake (Site Scale),"Quantico Marine Corps Base, Virginia (atmospheric)",approximated from context
2014X039,10.1093/biosci/biu061,41.70454,-73.9463,Individual River or Lake (Site Scale),"Hudson River Tidal Reach, New York","Poughkeepsie, approximately halfway between Troy (tidal limit) and mouth"
2014X053,10.1016/j.ecolmodel.2014.03.019,44.85687,1.027815,Multiple Rivers or Lakes,Gironde River Basin Dordogne,approximated from context modeling study virtual population
2014X053,10.1016/j.ecolmodel.2014.03.019,44.14576,0.646561,Multiple Rivers or Lakes,Gironde River Basin Garonne,approximated from context modeling study virtual population
2014X061,10.1002/ece3.1080,70.236,-151.274,Multiple Rivers or Lakes,Bills Creek Alaska Arctic Coastal Plain,lat/long provided for temperature data location modeling study not spatial
